Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.46169,0.00583,0.11555,0.00160,0.00181,0.00016,0.00008,0.00157,0.00689,0.01256,0.07730,0.00314,0.00002,0.12070,0.00107,0.00037,0.00132,0.00183,0.00826,0.01955,0.00299,0.00000,0.01197,0.00410,0.00485,0.00201,0.00457,0.00002,0.01587,0.04535,0.00067,0.05988,0.00035,0.00467,0.00009,0.00129
1.10000,0.52194,0.99975,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.99291,0.00001,0.00131,0.00004,0.00012,0.00054,0.00001,0.00006,0.00003,0.00003,0.00044,0.00002,0.00008,0.00011,0.00003,0.00001,0.00002,0.00008,0.00003,0.00011,0.00110,0.00001,0.00020,0.00006,0.00032,0.00010,0.00059,0.00003,0.00023,0.00009,0.00063,0.00031,0.00009,0.00012,0.00009,0.00005
1.30000,0.52194,0.98841,0.00001,0.00350,0.00006,0.00024,0.00025,0.00002,0.00006,0.00003,0.00003,0.00057,0.00002,0.00005,0.00003,0.00005,0.00001,0.00003,0.00007,0.00002,0.00012,0.00352,0.00001,0.00032,0.00010,0.00030,0.00005,0.00085,0.00001,0.00027,0.00033,0.00023,0.00020,0.00006,0.00008,0.00010,0.00002
1.40000,0.52194,0.99664,0.00000,0.00120,0.00000,0.00002,0.00006,0.00002,0.00001,0.00001,0.00002,0.00007,0.00000,0.00002,0.00001,0.00001,0.00000,0.00002,0.00002,0.00000,0.00005,0.00117,0.00000,0.00009,0.00003,0.00006,0.00001,0.00021,0.00000,0.00003,0.00002,0.00008,0.00002,0.00001,0.00001,0.00004,0.00000
1.50000,0.52194,0.74920,0.00090,0.02154,0.00155,0.00329,0.01470,0.00397,0.00128,0.00053,0.00240,0.00453,0.00090,0.00178,0.00410,0.00166,0.00472,0.00082,0.00549,0.00271,0.00512,0.04569,0.00049,0.00288,0.00535,0.00891,0.00159,0.04808,0.00097,0.00706,0.01314,0.01462,0.00879,0.00389,0.00398,0.00270,0.00065
1.60000,0.52194,0.05110,0.03462,0.03549,0.01821,0.01979,0.02694,0.02725,0.01784,0.00857,0.02998,0.02084,0.01805,0.02600,0.02708,0.01713,0.03855,0.01762,0.02842,0.03030,0.02137,0.03512,0.01133,0.02636,0.02296,0.04239,0.01726,0.05481,0.01334,0.01548,0.04571,0.03892,0.02661,0.04152,0.03546,0.03545,0.02215
1.70000,0.52194,0.03907,0.03290,0.03035,0.01563,0.02550,0.02880,0.02156,0.01837,0.00870,0.03124,0.02978,0.01835,0.02288,0.03540,0.01707,0.04465,0.02246,0.02984,0.03267,0.03089,0.03174,0.01088,0.02282,0.02268,0.03570,0.01779,0.04676,0.02159,0.01649,0.03528,0.02872,0.03289,0.04774,0.03895,0.03007,0.02382
1.80000,0.52194,0.14103,0.00146,0.01222,0.00009,0.00006,0.02736,0.00193,0.00037,0.00010,0.00108,0.00457,0.01242,0.00021,0.15978,0.00005,0.01346,0.05200,0.05674,0.00552,0.17286,0.01723,0.00000,0.00038,0.00935,0.00049,0.00301,0.03003,0.00372,0.00030,0.00335,0.21298,0.00807,0.03060,0.00028,0.01645,0.00045
1.90000,0.52194,0.34029,0.00011,0.06945,0.00002,0.00005,0.04487,0.00191,0.00003,0.00001,0.00004,0.00471,0.01303,0.00000,0.06036,0.00002,0.00360,0.03540,0.03298,0.00147,0.16019,0.11902,0.00000,0.00004,0.01290,0.00011,0.00035,0.00806,0.00101,0.00085,0.00343,0.06962,0.00545,0.00560,0.00014,0.00487,0.00002
2.00000,0.52194,0.01731,0.00000,0.00010,0.00000,0.00000,0.00002,0.00021,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00086,0.00000,0.00019,0.00007,0.00015,0.00000,0.86042,0.11860,0.00000,0.00000,0.00022,0.00001,0.00000,0.00002,0.00002,0.00005,0.00021,0.00088,0.00001,0.00019,0.00000,0.00004,0.00000
2.10000,0.52194,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00021,0.00000,0.00000,0.00000,0.99626,0.00291,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00004,0.00005,0.00000,0.00000,0.00000,0.00017,0.00000,0.00002,0.00000
2.20000,0.52194,0.99853,0.00000,0.00004,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00044,0.00000,0.00000,0.00000,0.00002,0.00020,0.00000,0.00001,0.00000,0.00002,0.00000,0.00001,0.00000,0.00051,0.00000,0.00007,0.00004,0.00001,0.00000,0.00000,0.00000
2.30000,0.52194,0.97945,0.00000,0.00510,0.00002,0.00003,0.00027,0.00006,0.00005,0.00016,0.00031,0.00081,0.00109,0.00000,0.00471,0.00007,0.00014,0.00016,0.00007,0.00021,0.00046,0.00078,0.00000,0.00254,0.00002,0.00046,0.00003,0.00012,0.00002,0.00099,0.00011,0.00039,0.00092,0.00022,0.00009,0.00007,0.00007
2.40000,0.52194,0.98741,0.00001,0.00329,0.00001,0.00006,0.00018,0.00001,0.00009,0.00005,0.00015,0.00127,0.00004,0.00003,0.00022,0.00004,0.00001,0.00003,0.00011,0.00004,0.00027,0.00329,0.00000,0.00049,0.00008,0.00015,0.00020,0.00048,0.00024,0.00013,0.00002,0.00021,0.00072,0.00030,0.00009,0.00021,0.00007
2.50000,0.52194,0.99860,0.00000,0.00062,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00028,0.00000,0.00002,0.00001,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00004,0.00002,0.00001,0.00002,0.00001,0.00000
2.60000,0.52194,0.87877,0.00007,0.01676,0.00073,0.00110,0.00510,0.00178,0.00118,0.00054,0.00153,0.00663,0.00084,0.00207,0.00602,0.00091,0.00034,0.00162,0.00156,0.00073,0.01504,0.01620,0.00011,0.00295,0.00180,0.00105,0.00283,0.00392,0.00140,0.00097,0.00179,0.00470,0.00341,0.00281,0.00512,0.00519,0.00245
2.70000,0.52194,0.09124,0.00560,0.03892,0.01165,0.03730,0.00398,0.02617,0.04512,0.05085,0.02599,0.01218,0.01102,0.02550,0.00579,0.03814,0.02117,0.01476,0.00164,0.00488,0.01992,0.09523,0.05260,0.11746,0.03661,0.02365,0.01699,0.00638,0.00823,0.00960,0.00444,0.00375,0.00708,0.00227,0.02238,0.03529,0.06625
2.80000,0.52194,0.03337,0.03545,0.04793,0.03002,0.04111,0.02326,0.01092,0.04229,0.03327,0.02106,0.05108,0.03188,0.00956,0.04478,0.03472,0.02281,0.02403,0.02086,0.01368,0.02038,0.04303,0.03260,0.01934,0.03045,0.01244,0.02693,0.01133,0.01877,0.02302,0.01719,0.01246,0.04998,0.03766,0.02816,0.01586,0.02831
2.90000,0.52194,0.12310,0.01396,0.04461,0.01414,0.01776,0.01096,0.00549,0.03585,0.03575,0.02379,0.02692,0.06165,0.00495,0.05453,0.02498,0.01227,0.03419,0.01812,0.01129,0.01089,0.01179,0.00929,0.03224,0.00920,0.01353,0.04341,0.01059,0.01452,0.02617,0.01689,0.01169,0.06769,0.04566,0.03392,0.02578,0.04244
3.00000,0.52194,0.71987,0.02058,0.00800,0.00171,0.00284,0.00003,0.00000,0.03434,0.00968,0.00014,0.01799,0.09572,0.00001,0.00377,0.00011,0.00001,0.00005,0.00134,0.00009,0.00009,0.00005,0.00032,0.00209,0.00034,0.00011,0.04104,0.00005,0.00000,0.03064,0.00064,0.00006,0.00736,0.00047,0.00019,0.00004,0.00023
3.10000,0.52194,0.98732,0.00007,0.00005,0.00000,0.00990,0.00000,0.00000,0.00172,0.00028,0.00000,0.00006,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.95339,0.00000,0.00018,0.00000,0.00362,0.00000,0.00000,0.03969,0.00011,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00292,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.00258,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.96607,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.03125,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
3.40000,0.52194,0.03257,0.00004,0.00000,0.00000,0.00007,0.00000,0.00000,0.94406,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.02317,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.97096,0.00003,0.00000,0.00000,0.00004,0.00000,0.00004,0.02159,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00008,0.00000,0.00001,0.00000,0.00000,0.00001,0.00666,0.00000,0.00014,0.00009,0.00000,0.00001,0.00000,0.00001,0.00000,0.00009,0.00017,0.00000,0.00001,0.00000,0.00000
3.60000,0.52194,0.99676,0.00037,0.00002,0.00000,0.00012,0.00000,0.00000,0.00142,0.00002,0.00010,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00002,0.00006,0.00000,0.00000,0.00000,0.00015,0.00002,0.00021,0.00004,0.00000,0.00005,0.00000,0.00003,0.00000,0.00016,0.00027,0.00000,0.00002,0.00003,0.00004
3.70000,0.52194,0.92563,0.00126,0.00569,0.00058,0.00135,0.00111,0.00014,0.00254,0.00129,0.00361,0.00286,0.00036,0.00143,0.00103,0.00116,0.00080,0.00065,0.00133,0.00053,0.00216,0.00560,0.00025,0.00492,0.00151,0.00284,0.00128,0.00298,0.00060,0.00358,0.00080,0.00447,0.00443,0.00196,0.00356,0.00279,0.00293
3.80000,0.52194,0.94944,0.00010,0.00266,0.00033,0.00086,0.00298,0.00001,0.00113,0.00062,0.00081,0.00322,0.00012,0.00090,0.00123,0.00073,0.00016,0.00007,0.00055,0.00067,0.00318,0.00612,0.00003,0.00329,0.00071,0.00237,0.00125,0.00328,0.00071,0.00080,0.00041,0.00188,0.00244,0.00285,0.00197,0.00068,0.00145
3.90000,0.52194,0.93827,0.00008,0.01037,0.00028,0.00092,0.00187,0.00006,0.00045,0.00027,0.00098,0.00634,0.00013,0.00051,0.00138,0.00054,0.00014,0.00015,0.00043,0.00041,0.00350,0.01150,0.00003,0.00273,0.00092,0.00150,0.00080,0.00480,0.00067,0.00104,0.00060,0.00103,0.00254,0.00119,0.00175,0.00106,0.00073
4.00000,0.52194,0.99634,0.00000,0.00143,0.00001,0.00002,0.00008,0.00000,0.00001,0.00001,0.00000,0.00057,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00073,0.00000,0.00008,0.00004,0.00000,0.00004,0.00020,0.00001,0.00003,0.00000,0.00003,0.00012,0.00004,0.00003,0.00002,0.00002
4.10000,0.52194,0.93494,0.00002,0.02013,0.00005,0.00014,0.00102,0.00014,0.00010,0.00012,0.00013,0.00254,0.00020,0.00011,0.00017,0.00007,0.00003,0.00010,0.00018,0.00009,0.00336,0.02785,0.00001,0.00261,0.00068,0.00012,0.00039,0.00089,0.00021,0.00050,0.00020,0.00044,0.00053,0.00075,0.00038,0.00068,0.00012
4.20000,0.52194,0.99575,0.00000,0.00122,0.00000,0.00000,0.00006,0.00002,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00007,0.00001,0.00000,0.00001,0.00000,0.00000,0.00073,0.00171,0.00000,0.00005,0.00002,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00010,0.00001,0.00001,0.00003,0.00004,0.00001
4.30000,0.52194,0.72883,0.00058,0.02817,0.00290,0.00263,0.00875,0.00625,0.00397,0.00211,0.00563,0.01285,0.00284,0.00743,0.01004,0.00326,0.00145,0.00625,0.00449,0.00252,0.02257,0.02752,0.00050,0.00995,0.00365,0.00502,0.00807,0.00953,0.00363,0.00243,0.00578,0.01395,0.00641,0.00815,0.01018,0.01404,0.00767
4.40000,0.52194,0.11823,0.00031,0.04786,0.00001,0.00029,0.00207,0.00717,0.00055,0.00263,0.00226,0.00280,0.00029,0.00169,0.00011,0.00029,0.01987,0.00201,0.00074,0.00570,0.01481,0.12725,0.00022,0.56223,0.04273,0.00490,0.00167,0.00357,0.01282,0.00081,0.00006,0.00060,0.00022,0.00013,0.00031,0.01275,0.00006
4.50000,0.52194,0.32400,0.00004,0.01083,0.00000,0.00005,0.00297,0.05312,0.00007,0.00024,0.00168,0.00003,0.00002,0.00157,0.00002,0.00013,0.08266,0.00838,0.00092,0.01586,0.01075,0.17296,0.00007,0.17622,0.00609,0.04684,0.00021,0.01015,0.00233,0.00017,0.00005,0.00208,0.00000,0.00001,0.00002,0.06941,0.00003
4.60000,0.52194,0.03867,0.00001,0.00160,0.00000,0.00005,0.00063,0.00479,0.00007,0.00006,0.00007,0.00005,0.00002,0.00015,0.00000,0.00004,0.03237,0.00007,0.00010,0.00008,0.00284,0.90222,0.00044,0.00455,0.00280,0.00354,0.00001,0.00073,0.00028,0.00062,0.00002,0.00013,0.00002,0.00000,0.00000,0.00296,0.00001
4.70000,0.52194,0.00626,0.00002,0.00608,0.00000,0.00002,0.00140,0.00975,0.00014,0.00005,0.00008,0.00027,0.00002,0.00004,0.00001,0.00001,0.13735,0.00027,0.00205,0.00081,0.00586,0.81243,0.00046,0.00290,0.00102,0.00556,0.00001,0.00065,0.00247,0.00134,0.00000,0.00065,0.00017,0.00003,0.00000,0.00181,0.00000
4.80000,0.52194,0.00105,0.00000,0.00286,0.00000,0.00000,0.00003,0.00328,0.00024,0.00000,0.00010,0.00002,0.00000,0.00000,0.00000,0.00001,0.39374,0.00001,0.00004,0.00025,0.00011,0.59098,0.00194,0.00010,0.00016,0.00403,0.00000,0.00026,0.00034,0.00010,0.00000,0.00012,0.00014,0.00000,0.00000,0.00008,0.00000
4.90000,0.52194,0.44795,0.00003,0.02429,0.00000,0.00267,0.00002,0.01751,0.01108,0.00009,0.00100,0.00014,0.00000,0.00000,0.00015,0.00026,0.19256,0.00019,0.00109,0.00170,0.00021,0.15070,0.05852,0.00176,0.00158,0.05762,0.00000,0.00032,0.00003,0.02621,0.00000,0.00083,0.00121,0.00000,0.00008,0.00012,0.00006
5.00000,0.52194,0.99738,0.00000,0.00014,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00182,0.00004,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99513,0.00000,0.00091,0.00000,0.00001,0.00000,0.00002,0.00008,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00006,0.00002,0.00002,0.00169,0.00002,0.00017,0.00001,0.00038,0.00000,0.00001,0.00000,0.00121,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.95897,0.00016,0.01328,0.00001,0.00014,0.00001,0.00005,0.00063,0.00033,0.00047,0.00387,0.00027,0.00000,0.00012,0.00008,0.00036,0.00019,0.00072,0.00016,0.00018,0.00845,0.00005,0.00483,0.00013,0.00272,0.00007,0.00035,0.00009,0.00147,0.00015,0.00054,0.00078,0.00004,0.00003,0.00024,0.00004
5.30000,0.52194,0.99799,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00002,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000
5.40000,0.52194,0.99747,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.49438,0.00199,0.00174,0.00000,0.00000,0.00001,0.00000,0.00000,0.00070,0.00000,0.00006,0.05487,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00001,0.00000,0.00021,0.00000,0.00008,0.00121,0.00000,0.00000,0.44429,0.00002,0.00001,0.00004,0.00001,0.00000,0.00005,0.00000
5.60000,0.52194,0.02369,0.03932,0.00693,0.00049,0.00329,0.00002,0.00001,0.00396,0.00928,0.00003,0.00055,0.24197,0.00000,0.00435,0.00009,0.00001,0.00253,0.00133,0.00003,0.00001,0.00000,0.00027,0.00562,0.00002,0.00002,0.00098,0.00000,0.00000,0.64219,0.00015,0.00002,0.01210,0.00027,0.00038,0.00002,0.00002
5.70000,0.52194,0.37053,0.00818,0.00018,0.00023,0.00022,0.00000,0.00000,0.00016,0.00198,0.00000,0.00000,0.00844,0.00000,0.00013,0.00000,0.00000,0.00010,0.00015,0.00000,0.00000,0.00000,0.00000,0.00092,0.00000,0.00000,0.00009,0.00000,0.00000,0.60851,0.00000,0.00005,0.00009,0.00000,0.00001,0.00000,0.00002
5.80000,0.52194,0.85321,0.01231,0.00233,0.00047,0.00053,0.00048,0.00017,0.00124,0.00412,0.00642,0.00029,0.00203,0.00008,0.02605,0.00054,0.00069,0.00648,0.00248,0.00083,0.00124,0.00018,0.00000,0.01096,0.00033,0.00083,0.00213,0.00083,0.00001,0.03851,0.00044,0.00584,0.00480,0.00081,0.00383,0.00157,0.00696
5.90000,0.52194,0.86909,0.00057,0.00401,0.00051,0.00011,0.00188,0.00044,0.00081,0.00530,0.00393,0.00089,0.00749,0.00013,0.02868,0.00039,0.00059,0.00338,0.00147,0.00076,0.00495,0.00126,0.00000,0.02322,0.00016,0.00202,0.00172,0.00063,0.00008,0.00574,0.00037,0.00731,0.00227,0.00540,0.00273,0.00736,0.00433
6.00000,0.52194,0.83328,0.00057,0.00990,0.00155,0.00255,0.00415,0.00019,0.00322,0.00244,0.00459,0.01040,0.00140,0.00179,0.00562,0.00286,0.00063,0.00028,0.00125,0.00193,0.01498,0.01856,0.00011,0.01528,0.00158,0.01145,0.00240,0.00564,0.00245,0.00304,0.00369,0.00339,0.00480,0.01039,0.00638,0.00284,0.00440
6.10000,0.52194,0.98937,0.00001,0.00122,0.00003,0.00016,0.00062,0.00000,0.00012,0.00005,0.00013,0.00093,0.00001,0.00020,0.00023,0.00012,0.00001,0.00001,0.00008,0.00008,0.00049,0.00177,0.00000,0.00049,0.00015,0.00024,0.00022,0.00105,0.00009,0.00016,0.00006,0.00037,0.00048,0.00031,0.00041,0.00013,0.00018
6.20000,0.52194,0.99333,0.00004,0.00117,0.00035,0.00012,0.00011,0.00000,0.00030,0.00006,0.00000,0.00112,0.00017,0.00001,0.00001,0.00001,0.00000,0.00001,0.00009,0.00000,0.00002,0.00027,0.00001,0.00005,0.00004,0.00007,0.00063,0.00018,0.00002,0.00034,0.00000,0.00049,0.00033,0.00014,0.00004,0.00005,0.00043
6.30000,0.52194,0.99845,0.00001,0.00018,0.00013,0.00004,0.00001,0.00000,0.00005,0.00002,0.00000,0.00025,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00001,0.00001,0.00002,0.00015,0.00004,0.00000,0.00005,0.00000,0.00010,0.00006,0.00003,0.00001,0.00001,0.00029
6.40000,0.52194,0.99301,0.00002,0.00151,0.00000,0.00003,0.00001,0.00002,0.00010,0.00001,0.00022,0.00001,0.00000,0.00006,0.00000,0.00000,0.00002,0.00013,0.00001,0.00000,0.00001,0.00053,0.00001,0.00309,0.00017,0.00018,0.00001,0.00030,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00042,0.00001
6.50000,0.52194,0.95031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.01031,0.00000,0.00000,0.00753,0.00000,0.00000,0.00038,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00869,0.00000,0.01946,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00322,0.00000
6.60000,0.52194,0.04414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.94642,0.00000,0.00000,0.00010,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00005,0.00000,0.00092,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00810,0.00000
6.70000,0.52194,0.00413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99576,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99926,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.51221,0.00000,0.00000,0.00000,0.00016,0.00004,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.48729,0.00000,0.00000,0.00000,0.00000,0.00004,0.00007,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
7.00000,0.52194,0.59970,0.00000,0.00000,0.05827,0.00009,0.23603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07314,0.00000,0.00004,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00236,0.00000,0.00021,0.02009,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00000,0.00976
