Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.06618,0.00093,0.00077,0.93212
8.34559,0.48529,0.99608,0.00010,0.00058,0.00324
8.44853,0.48529,0.99449,0.00067,0.00435,0.00049
8.55147,0.48529,0.98679,0.00015,0.01298,0.00008
8.65441,0.48529,0.98818,0.01045,0.00020,0.00117
8.75735,0.48529,0.96143,0.00953,0.02311,0.00594
8.86029,0.48529,0.31096,0.53573,0.13884,0.01448
8.96323,0.48529,0.05061,0.93516,0.01097,0.00326
9.06618,0.48529,0.05061,0.93516,0.01097,0.00326
9.16912,0.48529,0.05061,0.93516,0.01097,0.00326
9.27206,0.48529,0.70618,0.09504,0.18361,0.01516
9.37500,0.48529,0.94448,0.00749,0.04729,0.00075
9.47794,0.48529,0.99870,0.00054,0.00073,0.00003
9.58088,0.48529,0.99450,0.00253,0.00018,0.00278
9.68382,0.48529,0.99018,0.00328,0.00252,0.00402
9.78677,0.48529,0.88912,0.00662,0.00126,0.10300
9.88971,0.48529,0.10293,0.00157,0.00282,0.89267
9.99265,0.48529,0.06675,0.00141,0.00138,0.93046
10.09559,0.48529,0.99097,0.00016,0.00068,0.00819
10.19853,0.48529,0.99694,0.00006,0.00292,0.00008
10.30147,0.48529,0.98754,0.00009,0.01234,0.00003
10.40441,0.48529,0.99547,0.00361,0.00018,0.00073
10.50735,0.48529,0.99008,0.00309,0.00579,0.00105
10.61029,0.48529,0.80943,0.04957,0.11715,0.02386
10.71323,0.48529,0.05061,0.93516,0.01097,0.00326
10.81618,0.48529,0.05061,0.93516,0.01097,0.00326
10.91912,0.48529,0.05061,0.93516,0.01097,0.00326
11.02206,0.48529,0.51747,0.21206,0.25064,0.01983
11.12500,0.48529,0.71433,0.02073,0.26255,0.00239
11.22794,0.48529,0.90472,0.01274,0.08205,0.00048
11.33088,0.48529,0.97011,0.00443,0.02498,0.00048
11.43382,0.48529,0.97030,0.00055,0.02667,0.00248
11.53677,0.48529,0.96295,0.00641,0.02711,0.00354
11.63971,0.48529,0.94536,0.00680,0.01296,0.03488
11.74265,0.48529,0.06968,0.00123,0.00177,0.92732
11.84559,0.48529,0.41711,0.00380,0.00197,0.57712
11.94853,0.48529,0.99892,0.00007,0.00037,0.00064
12.05147,0.48529,0.99338,0.00036,0.00619,0.00006
12.15441,0.48529,0.99098,0.00141,0.00603,0.00157
12.25735,0.48529,0.99165,0.00353,0.00303,0.00180
12.36029,0.48529,0.85446,0.03840,0.09747,0.00967
12.46323,0.48529,0.35952,0.51712,0.10415,0.01921
12.56618,0.48529,0.05061,0.93516,0.01097,0.00326
12.66912,0.48529,0.05061,0.93516,0.01097,0.00326
12.77206,0.48529,0.05061,0.93516,0.01097,0.00326
12.87500,0.48529,0.05061,0.93516,0.01097,0.00326
12.97794,0.48529,0.80819,0.02629,0.16214,0.00337
13.08088,0.48529,0.92492,0.00801,0.06683,0.00025
13.18382,0.48529,0.97394,0.01043,0.01539,0.00024
13.28677,0.48529,0.98936,0.00027,0.00978,0.00059
13.38971,0.48529,0.99405,0.00077,0.00371,0.00148
13.49265,0.48529,0.98858,0.00242,0.00313,0.00587
13.59559,0.48529,0.36007,0.00451,0.00299,0.63244
13.69853,0.48529,0.42812,0.00345,0.00281,0.56562
13.80147,0.48529,0.99930,0.00011,0.00024,0.00036
13.90441,0.48529,0.99717,0.00063,0.00216,0.00004
14.00735,0.48529,0.99138,0.00041,0.00785,0.00035
14.11029,0.48529,0.99200,0.00361,0.00294,0.00144
14.21323,0.48529,0.95716,0.01440,0.02385,0.00459
14.31618,0.48529,0.55773,0.27610,0.14173,0.02444
14.41912,0.48529,0.05061,0.93516,0.01097,0.00326
14.52206,0.48529,0.05061,0.93516,0.01097,0.00326
14.62500,0.48529,0.05061,0.93516,0.01097,0.00326
14.72794,0.48529,0.05061,0.93516,0.01097,0.00326
14.83088,0.48529,0.81788,0.02185,0.15404,0.00624
14.93382,0.48529,0.94632,0.00864,0.04478,0.00026
15.03677,0.48529,0.97821,0.00209,0.01955,0.00015
15.13971,0.48529,0.99274,0.00030,0.00579,0.00117
15.24265,0.48529,0.99678,0.00030,0.00209,0.00084
15.34559,0.48529,0.98908,0.00268,0.00233,0.00592
15.44853,0.48529,0.74664,0.00225,0.00130,0.24980
15.55147,0.48529,0.04502,0.00282,0.00199,0.95017
15.65441,0.48529,0.76018,0.00464,0.00287,0.23231
15.75735,0.48529,0.99984,0.00005,0.00010,0.00002
15.86029,0.48529,0.99581,0.00054,0.00364,0.00001
15.96323,0.48530,0.98025,0.00717,0.00757,0.00501
16.06618,0.48529,0.98211,0.00307,0.01224,0.00257
16.16912,0.48529,0.84730,0.03910,0.10018,0.01342
16.27206,0.48529,0.28634,0.56493,0.13353,0.01520
16.37500,0.48529,0.05061,0.93516,0.01097,0.00326
16.47794,0.48529,0.05061,0.93516,0.01097,0.00326
16.58088,0.48529,0.05061,0.93516,0.01097,0.00326
16.68382,0.48529,0.70906,0.03028,0.25688,0.00377
16.78676,0.48529,0.92083,0.01278,0.06566,0.00073
16.88971,0.48529,0.96091,0.01655,0.02219,0.00036
16.99265,0.48529,0.97743,0.00373,0.01861,0.00023
17.09559,0.48529,0.99753,0.00044,0.00149,0.00054
17.19853,0.48529,0.99001,0.00221,0.00481,0.00297
17.30147,0.48529,0.76388,0.00376,0.00235,0.23000
17.40441,0.48529,0.06910,0.00128,0.00208,0.92754
17.50735,0.48529,0.98148,0.00103,0.00094,0.01655
17.61029,0.48529,0.99887,0.00019,0.00090,0.00003
17.71324,0.48529,0.99438,0.00023,0.00538,0.00001
17.81618,0.48529,0.99074,0.00392,0.00336,0.00198
17.91912,0.48529,0.98514,0.00320,0.01014,0.00151
18.02206,0.48529,0.76425,0.07118,0.13330,0.03127
18.12500,0.48529,0.29717,0.54762,0.13860,0.01661
18.22794,0.48529,0.05061,0.93516,0.01097,0.00326
18.33088,0.48529,0.05061,0.93516,0.01097,0.00326
18.43382,0.48529,0.54375,0.18239,0.25361,0.02026
18.53676,0.48529,0.85318,0.01253,0.13309,0.00120
18.63971,0.48529,0.95058,0.01224,0.03683,0.00035
18.74265,0.48529,0.99432,0.00047,0.00445,0.00077
18.84559,0.48529,0.99736,0.00123,0.00053,0.00087
18.94853,0.48529,0.98021,0.00450,0.00075,0.01454
19.05147,0.48529,0.71262,0.00148,0.00352,0.28238
19.15441,0.48529,0.05753,0.00303,0.00220,0.93724
19.25735,0.48529,0.92638,0.00434,0.00100,0.06828
19.36029,0.48529,0.99921,0.00050,0.00022,0.00007
19.46324,0.48529,0.98628,0.00062,0.01305,0.00005
19.56618,0.48529,0.99247,0.00514,0.00106,0.00134
19.66912,0.48529,0.99396,0.00243,0.00263,0.00098
19.77206,0.48529,0.73262,0.18383,0.06967,0.01388
19.87500,0.48529,0.05061,0.93516,0.01097,0.00326
19.97794,0.48529,0.05061,0.93516,0.01097,0.00326
20.08088,0.48529,0.05061,0.93516,0.01097,0.00326
20.18382,0.48529,0.70028,0.04820,0.24224,0.00928
20.28676,0.48529,0.90514,0.01673,0.07624,0.00189
20.38971,0.48529,0.99579,0.00089,0.00266,0.00066
20.49265,0.48529,0.98146,0.00865,0.00898,0.00091
20.59559,0.48529,0.98456,0.00647,0.00154,0.00744
20.69853,0.48529,0.28913,0.00119,0.00079,0.70889
20.80147,0.48529,0.04908,0.00156,0.00080,0.94856
20.90441,0.48529,0.98942,0.00058,0.00057,0.00942
21.00735,0.48529,0.99853,0.00043,0.00101,0.00003
21.11029,0.48529,0.98161,0.00020,0.01814,0.00006
21.21324,0.48529,0.98683,0.01024,0.00144,0.00149
21.31618,0.48529,0.97766,0.00684,0.01208,0.00342
21.41912,0.48529,0.61638,0.23372,0.12360,0.02630
21.52206,0.48529,0.05061,0.93516,0.01097,0.00326
21.62500,0.48529,0.05061,0.93516,0.01097,0.00326
21.72794,0.48529,0.05061,0.93516,0.01097,0.00326
21.83088,0.48529,0.05061,0.93516,0.01097,0.00326
21.93382,0.48529,0.64147,0.06685,0.28092,0.01076
22.03676,0.48529,0.89345,0.00989,0.09582,0.00084
22.13971,0.48529,0.99241,0.00236,0.00483,0.00040
22.24265,0.48529,0.99658,0.00023,0.00239,0.00081
22.34559,0.48529,0.99671,0.00059,0.00190,0.00080
22.44853,0.48529,0.92519,0.00660,0.00480,0.06341
22.55147,0.48529,0.04319,0.00027,0.00044,0.95609
22.65441,0.48529,0.98123,0.00325,0.00043,0.01508
22.75735,0.48529,0.99769,0.00094,0.00124,0.00014
22.86029,0.48529,0.98868,0.00021,0.01106,0.00004
22.96324,0.48529,0.97943,0.01771,0.00081,0.00205
23.06618,0.48529,0.98143,0.00854,0.00823,0.00181
23.16912,0.48529,0.66238,0.25192,0.06689,0.01882
23.27206,0.48529,0.05061,0.93516,0.01097,0.00326
23.37500,0.48529,0.05061,0.93516,0.01097,0.00326
23.47794,0.48529,0.05061,0.93516,0.01097,0.00326
23.58088,0.48529,0.84169,0.01714,0.13425,0.00692
23.68382,0.48529,0.95364,0.00683,0.03914,0.00039
23.78676,0.48529,0.99018,0.00139,0.00831,0.00012
23.88971,0.48529,0.99710,0.00025,0.00205,0.00059
23.99265,0.48529,0.99865,0.00017,0.00081,0.00037
24.09559,0.48529,0.98276,0.00565,0.00204,0.00955
24.19853,0.48529,0.26879,0.00185,0.00213,0.72724
24.30147,0.48529,0.58590,0.00287,0.00342,0.40781
24.40441,0.48529,0.99968,0.00006,0.00016,0.00010
24.50735,0.48529,0.99295,0.00024,0.00677,0.00003
24.61029,0.48529,0.99132,0.00156,0.00584,0.00129
24.71324,0.48529,0.99423,0.00208,0.00250,0.00119
24.81618,0.48529,0.91254,0.02389,0.05725,0.00631
24.91912,0.48529,0.56718,0.32328,0.08980,0.01974
25.02206,0.48529,0.05061,0.93516,0.01097,0.00326
25.12500,0.48529,0.25356,0.59818,0.13262,0.01564
25.22794,0.48529,0.83233,0.03026,0.13210,0.00531
25.33088,0.48529,0.94251,0.00514,0.05203,0.00032
25.43382,0.48529,0.92070,0.00789,0.07103,0.00038
25.53676,0.48529,0.99497,0.00052,0.00416,0.00034
25.63971,0.48529,0.99817,0.00106,0.00015,0.00061
25.74265,0.48529,0.97478,0.00404,0.01259,0.00858
25.84559,0.48529,0.74102,0.00210,0.00216,0.25472
25.94853,0.48529,0.07203,0.00083,0.00094,0.92619
26.05147,0.48529,0.94889,0.00042,0.00209,0.04861
26.15441,0.48529,0.99939,0.00004,0.00051,0.00006
26.25735,0.48529,0.99132,0.00003,0.00864,0.00001
26.36029,0.48529,0.99148,0.00181,0.00520,0.00151
26.46324,0.48529,0.98695,0.00122,0.01050,0.00133
26.56618,0.48529,0.92819,0.01531,0.04824,0.00827
26.66912,0.48529,0.77203,0.08052,0.12725,0.02020
26.77206,0.48529,0.74677,0.05750,0.19054,0.00519
26.87500,0.48529,0.86926,0.00709,0.12341,0.00024
26.97794,0.48529,0.92099,0.00790,0.07071,0.00040
27.08088,0.48529,0.97665,0.00060,0.01927,0.00348
27.18382,0.48529,0.99040,0.00061,0.00766,0.00134
27.28676,0.48529,0.98651,0.00155,0.00674,0.00519
27.38971,0.48529,0.60497,0.00238,0.00077,0.39188
27.49265,0.48529,0.04334,0.00083,0.00038,0.95544
27.59559,0.48529,0.94676,0.00108,0.00273,0.04943
27.69853,0.48529,0.99938,0.00010,0.00045,0.00006
27.80147,0.48529,0.99493,0.00003,0.00504,0.00000
27.90441,0.48529,0.98230,0.00056,0.01638,0.00076
28.00735,0.48529,0.99247,0.00022,0.00669,0.00061
28.11029,0.48529,0.99666,0.00021,0.00289,0.00024
28.21324,0.48529,0.98766,0.00519,0.00665,0.00050
28.31618,0.48529,0.99203,0.00259,0.00393,0.00145
28.41912,0.48529,0.92083,0.00531,0.07330,0.00055
28.52206,0.48529,0.97073,0.00180,0.02736,0.00011
28.62500,0.48529,0.74409,0.00608,0.24945,0.00038
28.72794,0.48529,0.95951,0.00010,0.03979,0.00060
28.83088,0.48529,0.99782,0.00009,0.00143,0.00066
28.93382,0.48529,0.98639,0.00118,0.00662,0.00581
29.03676,0.48529,0.27348,0.00308,0.00199,0.72144
29.13971,0.48529,0.23571,0.00326,0.00338,0.75765
29.24265,0.48529,0.99729,0.00026,0.00048,0.00197
29.34559,0.48529,0.99793,0.00030,0.00174,0.00003
29.44853,0.48529,0.98738,0.00166,0.01071,0.00026
29.55147,0.48529,0.99039,0.00236,0.00516,0.00209
29.65441,0.48529,0.98061,0.00499,0.01066,0.00373
29.75735,0.48529,0.79092,0.10446,0.09173,0.01288
29.86029,0.48529,0.05061,0.93516,0.01097,0.00326
29.96324,0.48529,0.05061,0.93516,0.01097,0.00326
30.06618,0.48529,0.05061,0.93516,0.01097,0.00326
30.16912,0.48529,0.80629,0.01732,0.17215,0.00424
30.27206,0.48529,0.95924,0.00625,0.03435,0.00017
30.37500,0.48529,0.99859,0.00019,0.00119,0.00003
30.47794,0.48529,0.99382,0.00125,0.00242,0.00251
30.58088,0.48529,0.99575,0.00093,0.00221,0.00111
30.68382,0.48529,0.92096,0.00704,0.00173,0.07027
30.78676,0.48529,0.11275,0.00075,0.00391,0.88259
30.88971,0.48529,0.11981,0.00518,0.00203,0.87298
30.99265,0.48529,0.99616,0.00050,0.00025,0.00308
31.09559,0.48529,0.99708,0.00072,0.00214,0.00006
31.19853,0.48529,0.98598,0.00079,0.01277,0.00046
31.30147,0.48529,0.99350,0.00425,0.00134,0.00091
31.40441,0.48529,0.97031,0.00719,0.01855,0.00394
31.50735,0.48529,0.58534,0.30871,0.08594,0.02001
31.61029,0.48529,0.05061,0.93516,0.01097,0.00326
31.71324,0.48529,0.38114,0.51106,0.09250,0.01529
31.81618,0.48529,0.90952,0.01406,0.07536,0.00106
31.91912,0.48529,0.98155,0.00557,0.01249,0.00039
32.02206,0.48529,0.99649,0.00037,0.00231,0.00083
32.12500,0.48529,0.99702,0.00154,0.00082,0.00062
32.22794,0.48529,0.93440,0.01426,0.00523,0.04610
32.33088,0.48529,0.33840,0.00105,0.00406,0.65650
32.43382,0.48529,0.05289,0.00846,0.00333,0.93533
32.53677,0.48529,0.78133,0.00595,0.00213,0.21059
32.63971,0.48529,0.99963,0.00022,0.00012,0.00003
32.74265,0.48529,0.99622,0.00047,0.00329,0.00002
32.84559,0.48529,0.99049,0.00383,0.00423,0.00145
32.94853,0.48529,0.98738,0.00348,0.00609,0.00305
33.05147,0.48529,0.85611,0.04079,0.08886,0.01425
33.15441,0.48529,0.05061,0.93516,0.01097,0.00326
33.25735,0.48529,0.05061,0.93516,0.01097,0.00326
33.36029,0.48529,0.67396,0.15948,0.15210,0.01445
33.46323,0.48529,0.93029,0.00494,0.06425,0.00051
33.56618,0.48529,0.98959,0.00612,0.00352,0.00078
33.66912,0.48529,0.99530,0.00029,0.00396,0.00045
33.77206,0.48529,0.98937,0.00260,0.00111,0.00692
33.87500,0.48529,0.77094,0.00362,0.00104,0.22440
33.97794,0.48529,0.15026,0.00241,0.02048,0.82684
34.08088,0.48529,0.19357,0.01108,0.00662,0.78873
34.18382,0.48529,0.99701,0.00133,0.00015,0.00152
34.28677,0.48529,0.99811,0.00129,0.00057,0.00003
34.38971,0.48529,0.98777,0.00144,0.01021,0.00058
34.49265,0.48529,0.98975,0.00622,0.00206,0.00197
34.59559,0.48529,0.93385,0.01853,0.04273,0.00489
34.69853,0.48529,0.54139,0.35010,0.08817,0.02033
34.80147,0.48529,0.05061,0.93516,0.01097,0.00326
34.90441,0.48529,0.05061,0.93516,0.01097,0.00326
35.00735,0.48529,0.35650,0.40798,0.21211,0.02340
35.11029,0.48529,0.90127,0.01555,0.08135,0.00182
35.21323,0.48529,0.99111,0.00194,0.00688,0.00007
35.31618,0.48529,0.99644,0.00016,0.00302,0.00038
35.41912,0.48529,0.98964,0.00124,0.00693,0.00219
35.52206,0.48529,0.95053,0.01735,0.00320,0.02893
35.62500,0.48529,0.25286,0.00080,0.00236,0.74398
35.72794,0.48529,0.07012,0.00502,0.00192,0.92294
35.83088,0.48529,0.99147,0.00124,0.00029,0.00700
35.93382,0.48529,0.99859,0.00078,0.00060,0.00003
36.03677,0.48529,0.99001,0.00029,0.00963,0.00007
36.13971,0.48529,0.98189,0.01298,0.00345,0.00168
36.24265,0.48529,0.98731,0.00439,0.00598,0.00232
36.34559,0.48529,0.66524,0.18732,0.12124,0.02620
36.44853,0.48529,0.05061,0.93516,0.01097,0.00326
36.55147,0.48529,0.05061,0.93516,0.01097,0.00326
36.65441,0.48529,0.05061,0.93516,0.01097,0.00326
36.75735,0.48529,0.84514,0.02208,0.12852,0.00426
36.86029,0.48529,0.93539,0.00630,0.05794,0.00037
36.96323,0.48529,0.98465,0.00522,0.00929,0.00084
37.06618,0.48529,0.99492,0.00021,0.00398,0.00089
37.16912,0.48529,0.98510,0.00262,0.00148,0.01080
37.27206,0.48529,0.71957,0.00186,0.00178,0.27679
37.37500,0.48529,0.11970,0.00315,0.01371,0.86344
37.47794,0.48529,0.21396,0.00837,0.00305,0.77463
37.58088,0.48529,0.99748,0.00112,0.00014,0.00126
37.68382,0.48529,0.99872,0.00070,0.00055,0.00003
37.78677,0.48529,0.98912,0.00122,0.00845,0.00122
37.88971,0.48529,0.99004,0.00499,0.00313,0.00184
37.99265,0.48529,0.90554,0.01679,0.06873,0.00894
38.09559,0.48529,0.37078,0.50309,0.10651,0.01962
38.19853,0.48529,0.05061,0.93516,0.01097,0.00326
38.30147,0.48529,0.50203,0.23296,0.24493,0.02007
38.40441,0.48529,0.78302,0.01844,0.19660,0.00194
38.50735,0.48529,0.95753,0.01335,0.02843,0.00068
38.61029,0.48529,0.98892,0.00028,0.01023,0.00057
38.71323,0.48529,0.99435,0.00287,0.00197,0.00080
38.81618,0.48529,0.93435,0.01766,0.00714,0.04085
38.91912,0.48529,0.21336,0.00139,0.00286,0.78238
39.02206,0.48529,0.22709,0.00560,0.00341,0.76390
39.12500,0.48529,0.99811,0.00075,0.00025,0.00090
39.22794,0.48529,0.99948,0.00014,0.00037,0.00001
39.33088,0.48529,0.98848,0.00056,0.01062,0.00035
39.43382,0.48529,0.99015,0.00415,0.00418,0.00153
39.53677,0.48529,0.97638,0.00502,0.01678,0.00183
39.63971,0.48529,0.78850,0.06462,0.12124,0.02563
39.74265,0.48529,0.05061,0.93516,0.01097,0.00326
39.84559,0.48529,0.05061,0.93516,0.01097,0.00326
39.94853,0.48529,0.61962,0.15349,0.21325,0.01364
40.05147,0.48529,0.88373,0.01107,0.10438,0.00082
40.15441,0.48529,0.99666,0.00089,0.00238,0.00006
40.25735,0.48529,0.99698,0.00117,0.00037,0.00148
40.36029,0.48529,0.99434,0.00338,0.00077,0.00152
40.46323,0.48529,0.92116,0.00870,0.00095,0.06919
40.56618,0.48529,0.08452,0.00128,0.00332,0.91088
40.66912,0.48529,0.13801,0.00393,0.00260,0.85546
40.77206,0.48529,0.98974,0.00043,0.00097,0.00885
40.87500,0.48529,0.99895,0.00019,0.00081,0.00004
40.97794,0.48529,0.98553,0.00030,0.01411,0.00005
41.08088,0.48529,0.99244,0.00245,0.00356,0.00156
41.18382,0.48529,0.98200,0.00373,0.01271,0.00156
41.28677,0.48529,0.76971,0.10181,0.10744,0.02105
41.38971,0.48529,0.36563,0.46208,0.15712,0.01517
41.49265,0.48529,0.66361,0.18361,0.13774,0.01504
41.59559,0.48529,0.90106,0.00795,0.09041,0.00057
41.69853,0.48529,0.99450,0.00203,0.00322,0.00025
41.80147,0.48529,0.99805,0.00017,0.00103,0.00075
41.90441,0.48529,0.99940,0.00015,0.00023,0.00022
42.00735,0.48529,0.96662,0.00840,0.00073,0.02425
42.11029,0.48529,0.20751,0.00065,0.00112,0.79072
42.21323,0.48529,0.04522,0.00698,0.00206,0.94574
42.31618,0.48529,0.86520,0.00292,0.00305,0.12882
42.41912,0.48529,0.99969,0.00007,0.00021,0.00003
42.52206,0.48529,0.99746,0.00039,0.00214,0.00001
42.62500,0.48529,0.97691,0.00913,0.01124,0.00272
42.72794,0.48529,0.99501,0.00127,0.00319,0.00052
42.83088,0.48529,0.96993,0.00433,0.01937,0.00637
42.93382,0.48529,0.71726,0.15825,0.10744,0.01705
43.03677,0.48529,0.05061,0.93516,0.01097,0.00326
43.13971,0.48529,0.74757,0.12224,0.11913,0.01106
43.24265,0.48529,0.91564,0.00349,0.08064,0.00024
43.34559,0.48529,0.99807,0.00051,0.00140,0.00003
43.44853,0.48529,0.99613,0.00053,0.00173,0.00161
43.55147,0.48529,0.99826,0.00053,0.00027,0.00094
43.65441,0.48529,0.93148,0.00817,0.00129,0.05907
43.75735,0.48529,0.18824,0.00042,0.00863,0.80271
43.86029,0.48529,0.05661,0.00441,0.00229,0.93669
43.96323,0.48529,0.95665,0.00264,0.00153,0.03919
44.06618,0.48529,0.99977,0.00010,0.00011,0.00002
44.16912,0.48529,0.99511,0.00057,0.00431,0.00001
44.27206,0.48529,0.98947,0.00390,0.00506,0.00157
44.37500,0.48529,0.99097,0.00191,0.00579,0.00133
44.47794,0.48529,0.95789,0.01373,0.02353,0.00485
44.58088,0.48529,0.63499,0.21266,0.13336,0.01899
44.68382,0.48529,0.05061,0.93516,0.01097,0.00326
44.78677,0.48529,0.26134,0.58343,0.13923,0.01601
44.88971,0.48529,0.74600,0.02755,0.22247,0.00398
44.99265,0.48529,0.94902,0.00854,0.04212,0.00031
45.09559,0.48529,0.96005,0.00404,0.03095,0.00496
45.19853,0.48529,0.99206,0.00165,0.00431,0.00199
45.30147,0.48529,0.98074,0.00399,0.00390,0.01136
45.40441,0.48529,0.73505,0.00148,0.00102,0.26246
45.50735,0.48529,0.06228,0.00474,0.00224,0.93074
45.61029,0.48529,0.30587,0.00789,0.00371,0.68253
45.71323,0.48529,0.99854,0.00041,0.00028,0.00077
45.81618,0.48529,0.99781,0.00040,0.00176,0.00003
45.91912,0.48529,0.99595,0.00052,0.00327,0.00026
46.02206,0.48529,0.99569,0.00116,0.00234,0.00081
46.12500,0.48529,0.99215,0.00318,0.00387,0.00079
46.22794,0.48529,0.87786,0.04223,0.06612,0.01379
46.33088,0.48529,0.33677,0.54598,0.09888,0.01837
46.43382,0.48529,0.05061,0.93516,0.01097,0.00326
46.53677,0.48529,0.53850,0.19316,0.24833,0.02002
46.63971,0.48529,0.82969,0.01890,0.14972,0.00169
46.74265,0.48529,0.98865,0.00474,0.00618,0.00043
46.84559,0.48529,0.98737,0.00004,0.01252,0.00006
46.94853,0.48529,0.99905,0.00004,0.00075,0.00016
47.05147,0.48529,0.96850,0.00188,0.00923,0.02039
47.15441,0.48529,0.63186,0.00010,0.36127,0.00678
47.25735,0.48529,0.28740,0.00048,0.70895,0.00316
47.36029,0.48529,0.92767,0.00208,0.05410,0.01615
47.46323,0.48529,0.99814,0.00072,0.00109,0.00005
47.56618,0.48529,0.99620,0.00075,0.00302,0.00003
