Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.96560,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03388,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.03829,0.00015,0.01259,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00004,0.93854,0.00000,0.00008,0.00000,0.00001,0.00158,0.00106,0.00000,0.00003,0.00001,0.00001,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00654,0.00000,0.00002,0.00004,0.00000,0.00000,0.00091,0.00000
1.20000,0.52194,0.02694,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97271,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000
1.30000,0.52194,0.01226,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98766,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000
1.40000,0.52194,0.31326,0.00043,0.00115,0.00062,0.00000,0.00000,0.00000,0.00004,0.00065,0.00001,0.00002,0.59217,0.00000,0.03758,0.00000,0.00001,0.00064,0.00146,0.00016,0.00023,0.00000,0.00000,0.00807,0.00001,0.00003,0.00366,0.00000,0.00000,0.00050,0.00021,0.03826,0.00023,0.00000,0.00000,0.00060,0.00002
1.50000,0.52194,0.20109,0.00055,0.00052,0.09558,0.00001,0.00004,0.00003,0.00048,0.00010,0.00001,0.00000,0.10180,0.00004,0.00022,0.00002,0.00001,0.00363,0.00324,0.00004,0.00001,0.00000,0.00003,0.00032,0.00006,0.00563,0.00031,0.00010,0.00000,0.00222,0.00001,0.56745,0.00077,0.00007,0.00013,0.00414,0.01134
1.60000,0.52194,0.18093,0.00056,0.00036,0.08885,0.00003,0.00021,0.00005,0.00052,0.00034,0.00005,0.00001,0.07502,0.00018,0.00090,0.00004,0.00002,0.00988,0.00217,0.00007,0.00001,0.00000,0.00001,0.00140,0.00006,0.00109,0.00035,0.00017,0.00000,0.00086,0.00000,0.60958,0.00084,0.00009,0.00016,0.00170,0.02349
1.70000,0.52194,0.99341,0.00000,0.00001,0.00064,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00517,0.00000,0.00000,0.00000,0.00000,0.00050
1.80000,0.52194,0.99636,0.00002,0.00032,0.00002,0.00014,0.00033,0.00000,0.00006,0.00004,0.00004,0.00007,0.00001,0.00002,0.00009,0.00002,0.00003,0.00014,0.00009,0.00002,0.00001,0.00008,0.00000,0.00017,0.00002,0.00002,0.00010,0.00012,0.00001,0.00053,0.00000,0.00033,0.00059,0.00004,0.00008,0.00001,0.00007
1.90000,0.52194,0.99730,0.00000,0.00024,0.00001,0.00003,0.00024,0.00000,0.00003,0.00001,0.00001,0.00005,0.00000,0.00002,0.00001,0.00001,0.00001,0.00000,0.00002,0.00001,0.00001,0.00089,0.00000,0.00003,0.00003,0.00011,0.00003,0.00022,0.00002,0.00007,0.00001,0.00019,0.00023,0.00004,0.00007,0.00003,0.00003
2.00000,0.52194,0.99148,0.00000,0.00132,0.00001,0.00024,0.00042,0.00001,0.00011,0.00003,0.00013,0.00045,0.00001,0.00008,0.00017,0.00007,0.00002,0.00003,0.00007,0.00004,0.00015,0.00157,0.00001,0.00021,0.00013,0.00020,0.00017,0.00076,0.00009,0.00027,0.00004,0.00036,0.00088,0.00009,0.00022,0.00011,0.00006
2.10000,0.52194,0.95580,0.00003,0.00580,0.00023,0.00087,0.00163,0.00011,0.00048,0.00017,0.00039,0.00202,0.00011,0.00050,0.00062,0.00049,0.00012,0.00012,0.00024,0.00022,0.00172,0.01326,0.00006,0.00222,0.00050,0.00253,0.00039,0.00223,0.00021,0.00075,0.00048,0.00203,0.00110,0.00038,0.00092,0.00076,0.00048
2.20000,0.52194,0.91558,0.00099,0.00397,0.00003,0.00001,0.00045,0.00038,0.00019,0.00002,0.00253,0.00009,0.00004,0.00096,0.00088,0.00002,0.00103,0.00075,0.00282,0.00274,0.00216,0.00357,0.00000,0.00412,0.00075,0.00158,0.00012,0.02732,0.00003,0.00002,0.00028,0.02109,0.00008,0.00017,0.00003,0.00513,0.00008
2.30000,0.52194,0.85030,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00234,0.00000,0.00005,0.03518,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08170,0.00000,0.00000,0.00000,0.02951,0.00000,0.00000,0.00000,0.00076,0.00000
2.40000,0.52194,0.66767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00401,0.00000,0.00099,0.00185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18521,0.00000,0.00000,0.00000,0.14013,0.00000,0.00000,0.00000,0.00014,0.00000
2.50000,0.52194,0.00478,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00182,0.00000,0.00000,0.00000,0.00002,0.00000,0.92839,0.00001,0.00002,0.03476,0.00000,0.00020,0.00000,0.00009,0.00001,0.00011,0.00000,0.02695,0.00001,0.00000,0.00000,0.00211,0.00000,0.00000,0.00000,0.00069,0.00000
2.60000,0.52194,0.00376,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00225,0.00000,0.00000,0.00000,0.00001,0.00000,0.97912,0.00001,0.00000,0.00238,0.00000,0.00001,0.00000,0.00003,0.00003,0.00000,0.00000,0.01206,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00012,0.00000
2.70000,0.52194,0.35808,0.00025,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00001,0.00000,0.63018,0.00003,0.00027,0.00216,0.00001,0.00000,0.00000,0.00021,0.00012,0.00000,0.00002,0.00758,0.00005,0.00000,0.00000,0.00034,0.00000,0.00001,0.00000,0.00020,0.00000
2.80000,0.52194,0.98258,0.00072,0.00010,0.00000,0.00007,0.00001,0.00009,0.00011,0.00008,0.00310,0.00001,0.00000,0.00000,0.00009,0.00012,0.00552,0.00004,0.00014,0.00014,0.00004,0.00005,0.00000,0.00156,0.00012,0.00002,0.00009,0.00011,0.00008,0.00484,0.00000,0.00002,0.00005,0.00000,0.00004,0.00004,0.00001
2.90000,0.52194,0.99673,0.00000,0.00060,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00019,0.00039,0.00002,0.00000,0.00033,0.00001,0.00001,0.00000,0.00001,0.00005,0.00007,0.00016,0.00000,0.00058,0.00001,0.00003,0.00001,0.00009,0.00000,0.00024,0.00013,0.00002,0.00023,0.00001,0.00001,0.00000,0.00000
3.00000,0.52194,0.99743,0.00001,0.00047,0.00001,0.00005,0.00007,0.00000,0.00004,0.00001,0.00001,0.00033,0.00001,0.00002,0.00002,0.00001,0.00000,0.00001,0.00003,0.00000,0.00006,0.00041,0.00000,0.00009,0.00002,0.00006,0.00006,0.00022,0.00000,0.00007,0.00001,0.00023,0.00010,0.00003,0.00003,0.00005,0.00003
3.10000,0.52194,0.99782,0.00000,0.00059,0.00001,0.00002,0.00006,0.00000,0.00002,0.00001,0.00001,0.00014,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00053,0.00000,0.00007,0.00002,0.00004,0.00003,0.00019,0.00000,0.00003,0.00001,0.00017,0.00003,0.00001,0.00002,0.00005,0.00003
3.20000,0.52194,0.99212,0.00000,0.00171,0.00004,0.00005,0.00033,0.00003,0.00007,0.00003,0.00005,0.00031,0.00002,0.00019,0.00010,0.00003,0.00000,0.00003,0.00010,0.00002,0.00035,0.00175,0.00000,0.00027,0.00008,0.00011,0.00014,0.00052,0.00002,0.00010,0.00008,0.00049,0.00015,0.00009,0.00020,0.00029,0.00010
3.30000,0.52194,0.23117,0.00304,0.06045,0.00051,0.00120,0.05358,0.01733,0.00276,0.00196,0.00741,0.00740,0.00826,0.00395,0.00559,0.00174,0.01645,0.00677,0.01636,0.02161,0.11784,0.11776,0.00045,0.05345,0.02640,0.01269,0.00949,0.03241,0.02949,0.00905,0.00944,0.02728,0.00604,0.02804,0.00604,0.04460,0.00200
3.40000,0.52194,0.33813,0.00054,0.00061,0.00002,0.00000,0.20502,0.00178,0.00001,0.00001,0.00006,0.00000,0.00125,0.00001,0.00011,0.00000,0.00946,0.00007,0.02056,0.00370,0.01478,0.00223,0.00000,0.00004,0.02204,0.00051,0.00109,0.01189,0.00194,0.00190,0.00032,0.17588,0.00074,0.17141,0.00003,0.01386,0.00001
3.50000,0.52194,0.07838,0.00000,0.00000,0.00000,0.00000,0.87513,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00254,0.00000,0.00000,0.00007,0.00000,0.00000,0.01628,0.00000,0.00002,0.02670,0.00008,0.00000,0.00000,0.00068,0.00008,0.00001,0.00000,0.00000,0.00000
3.60000,0.52194,0.00853,0.00000,0.00000,0.00000,0.00000,0.93658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.04382,0.00000,0.00000,0.01081,0.00002,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.13396,0.00000,0.00000,0.00001,0.00000,0.72936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000,0.05855,0.00000,0.00024,0.07682,0.00010,0.00000,0.00000,0.00001,0.00010,0.00002,0.00000,0.00000,0.00000
3.80000,0.52194,0.44743,0.00019,0.00001,0.00176,0.00111,0.14671,0.00000,0.00010,0.00032,0.00003,0.00000,0.00002,0.04931,0.00005,0.00036,0.00003,0.00001,0.00752,0.00045,0.00001,0.00001,0.00000,0.00012,0.03143,0.00001,0.04642,0.24711,0.00589,0.00002,0.00000,0.00010,0.00651,0.00045,0.00100,0.00001,0.00551
3.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99966,0.00000,0.00003,0.00000,0.00001,0.00002,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00002,0.00002,0.00000,0.00001,0.00000,0.00003,0.00004,0.00002,0.00001,0.00000,0.00002
4.10000,0.52194,0.99939,0.00000,0.00006,0.00000,0.00001,0.00002,0.00000,0.00002,0.00001,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00002,0.00001,0.00001,0.00003,0.00004,0.00000,0.00001,0.00000,0.00005,0.00003,0.00003,0.00002,0.00002,0.00005
4.20000,0.52194,0.99972,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
4.30000,0.52194,0.99013,0.00000,0.00001,0.00007,0.00053,0.00000,0.00000,0.00007,0.00884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00006,0.00001,0.00000,0.00003,0.00005,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
4.40000,0.52194,0.19717,0.00043,0.00066,0.00005,0.01825,0.00002,0.00037,0.00350,0.70283,0.00113,0.00012,0.00018,0.00308,0.00000,0.00265,0.00098,0.00000,0.00000,0.00004,0.00012,0.00965,0.02097,0.00591,0.00011,0.01702,0.00093,0.00000,0.00030,0.01257,0.00008,0.00000,0.00001,0.00022,0.00007,0.00035,0.00025
4.50000,0.52194,0.01356,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00006,0.98552,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00023,0.00012,0.00022,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.02282,0.00001,0.00000,0.00000,0.00080,0.00000,0.00032,0.00064,0.95545,0.00211,0.00000,0.00000,0.00000,0.00000,0.01156,0.00061,0.00000,0.00000,0.00001,0.00010,0.00004,0.00037,0.00464,0.00000,0.00003,0.00000,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00034,0.00000,0.00001,0.00000
4.70000,0.52194,0.99055,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00142,0.00020,0.00000,0.00000,0.00000,0.00000,0.00118,0.00531,0.00000,0.00000,0.00027,0.00002,0.00002,0.00000,0.00028,0.00000,0.00005,0.00000,0.00000,0.00057,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.98909,0.00000,0.00000,0.00000,0.00002,0.00000,0.00008,0.00017,0.00201,0.00250,0.00000,0.00000,0.00000,0.00000,0.00465,0.00020,0.00000,0.00000,0.00002,0.00001,0.00001,0.00001,0.00091,0.00000,0.00026,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
4.90000,0.52194,0.99120,0.00005,0.00084,0.00000,0.00000,0.00004,0.00007,0.00003,0.00001,0.00030,0.00002,0.00000,0.00008,0.00005,0.00000,0.00004,0.00003,0.00008,0.00017,0.00017,0.00118,0.00000,0.00132,0.00004,0.00070,0.00001,0.00181,0.00000,0.00001,0.00003,0.00108,0.00000,0.00001,0.00001,0.00062,0.00000
5.00000,0.52194,0.96362,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00138,0.00000,0.00002,0.01757,0.00001,0.00003,0.00000,0.00028,0.00000,0.00026,0.00000,0.00584,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.00000,0.01006,0.00000
5.10000,0.52194,0.65255,0.00002,0.00000,0.00000,0.00000,0.00007,0.00005,0.00000,0.00000,0.00011,0.00000,0.00000,0.00005,0.00000,0.00000,0.03157,0.00000,0.00184,0.13020,0.00005,0.00006,0.00000,0.00037,0.00001,0.00096,0.00001,0.05247,0.00001,0.00000,0.00000,0.04128,0.00000,0.00001,0.00000,0.08831,0.00000
5.20000,0.52194,0.11634,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00238,0.00000,0.00000,0.00024,0.00000,0.00000,0.35704,0.00000,0.00009,0.16452,0.00248,0.00108,0.00000,0.00482,0.00000,0.04926,0.00000,0.04176,0.00002,0.00000,0.00000,0.11052,0.00000,0.00011,0.00000,0.14894,0.00000
5.30000,0.52194,0.02514,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00213,0.00000,0.00000,0.00001,0.00000,0.00000,0.25274,0.00000,0.00000,0.69111,0.00299,0.00149,0.00000,0.00240,0.00000,0.01088,0.00000,0.01067,0.00001,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00030,0.00000
5.40000,0.52194,0.21927,0.00045,0.00060,0.00000,0.00005,0.00014,0.00418,0.00015,0.00823,0.01142,0.00001,0.00007,0.00002,0.00010,0.00249,0.28806,0.00000,0.00059,0.16877,0.13802,0.03965,0.00000,0.01738,0.00022,0.07975,0.00004,0.00485,0.00213,0.00471,0.00030,0.00075,0.00002,0.00670,0.00017,0.00068,0.00002
5.50000,0.52194,0.33028,0.00041,0.00437,0.00034,0.00303,0.00103,0.00227,0.00205,0.09665,0.07032,0.00132,0.00098,0.00004,0.00351,0.06975,0.03057,0.00001,0.00041,0.18194,0.02106,0.01413,0.00026,0.03704,0.00068,0.09833,0.00023,0.00089,0.00342,0.01737,0.00194,0.00132,0.00030,0.00083,0.00124,0.00010,0.00159
5.60000,0.52194,0.79917,0.00014,0.00264,0.00013,0.00121,0.00014,0.00023,0.00143,0.02252,0.05872,0.00294,0.00050,0.00001,0.00630,0.00708,0.00311,0.00003,0.00027,0.02324,0.00202,0.00354,0.00002,0.03955,0.00017,0.01103,0.00022,0.00034,0.00083,0.00698,0.00140,0.00104,0.00060,0.00012,0.00044,0.00006,0.00185
5.70000,0.52194,0.96108,0.00009,0.00453,0.00022,0.00016,0.00078,0.00001,0.00019,0.00089,0.00227,0.00440,0.00026,0.00007,0.00411,0.00023,0.00006,0.00006,0.00028,0.00068,0.00240,0.00186,0.00000,0.00398,0.00022,0.00106,0.00045,0.00102,0.00016,0.00153,0.00110,0.00060,0.00308,0.00066,0.00091,0.00014,0.00048
5.80000,0.52194,0.99460,0.00000,0.00105,0.00002,0.00009,0.00020,0.00000,0.00008,0.00004,0.00011,0.00099,0.00001,0.00003,0.00020,0.00008,0.00000,0.00001,0.00002,0.00003,0.00016,0.00034,0.00000,0.00027,0.00005,0.00014,0.00010,0.00029,0.00004,0.00016,0.00004,0.00012,0.00032,0.00017,0.00014,0.00002,0.00005
5.90000,0.52194,0.99806,0.00000,0.00019,0.00003,0.00020,0.00006,0.00000,0.00014,0.00003,0.00001,0.00021,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00025,0.00000,0.00006,0.00003,0.00003,0.00008,0.00009,0.00000,0.00007,0.00000,0.00007,0.00007,0.00003,0.00005,0.00003,0.00013
6.00000,0.52194,0.99957,0.00000,0.00008,0.00003,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00006
6.10000,0.52194,0.99949,0.00000,0.00014,0.00002,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00002,0.00001,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00002,0.00001,0.00004
6.20000,0.52194,0.94631,0.00007,0.01049,0.00138,0.00097,0.00185,0.00026,0.00076,0.00034,0.00045,0.00306,0.00039,0.00183,0.00071,0.00058,0.00007,0.00024,0.00045,0.00024,0.00213,0.00582,0.00011,0.00244,0.00077,0.00133,0.00096,0.00300,0.00017,0.00103,0.00220,0.00184,0.00093,0.00098,0.00305,0.00165,0.00113
6.30000,0.52194,0.28708,0.00003,0.00003,0.00000,0.00000,0.00015,0.00633,0.00000,0.00035,0.00647,0.00000,0.00000,0.05383,0.00000,0.00000,0.02231,0.00001,0.00001,0.12999,0.00025,0.00095,0.00000,0.07285,0.00008,0.06087,0.00048,0.00613,0.00056,0.00000,0.00000,0.00115,0.00000,0.00002,0.00003,0.35002,0.00000
6.40000,0.52194,0.25690,0.00123,0.00011,0.00000,0.00000,0.00000,0.00697,0.00003,0.00010,0.18916,0.00000,0.00000,0.00764,0.00013,0.00001,0.00907,0.00008,0.00001,0.07653,0.00001,0.00004,0.00000,0.16411,0.00000,0.26996,0.00000,0.00122,0.00000,0.00000,0.00008,0.00105,0.00000,0.00002,0.00001,0.01554,0.00000
6.50000,0.52194,0.05768,0.00001,0.00001,0.00000,0.00000,0.00000,0.00025,0.00000,0.00036,0.00935,0.00000,0.00000,0.00179,0.00001,0.00000,0.00154,0.00000,0.00001,0.55696,0.00001,0.00002,0.00000,0.33197,0.00000,0.03824,0.00000,0.00045,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00132,0.00000
6.60000,0.52194,0.01612,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.01300,0.00000,0.00000,0.00088,0.00001,0.00000,0.00034,0.00000,0.00000,0.87187,0.00000,0.00000,0.00000,0.08215,0.00000,0.01468,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000
6.70000,0.52194,0.37384,0.00025,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00470,0.01108,0.00001,0.00000,0.00000,0.00003,0.00001,0.00202,0.00000,0.00012,0.42826,0.00000,0.00000,0.00000,0.17930,0.00001,0.00003,0.00003,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000
6.80000,0.52194,0.98226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00193,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00260,0.00000,0.00000,0.00000,0.01310,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.97237,0.00002,0.00332,0.00003,0.00001,0.00003,0.00009,0.00005,0.00089,0.00053,0.00040,0.00060,0.00000,0.01222,0.00007,0.00003,0.00188,0.00007,0.00005,0.00007,0.00003,0.00000,0.00327,0.00000,0.00008,0.00006,0.00003,0.00000,0.00220,0.00007,0.00045,0.00063,0.00001,0.00021,0.00006,0.00013
7.00000,0.52194,0.99909,0.00000,0.00040,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00006,0.00000,0.00006,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00019,0.00000,0.00002
