Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
6.80147,0.48529,0.01045,0.00002,0.98950,0.00002
6.90441,0.48529,0.01339,0.00002,0.98656,0.00002
7.00735,0.48529,0.01018,0.00001,0.98980,0.00001
7.11029,0.48529,0.00852,0.00002,0.99143,0.00003
7.21324,0.48529,0.01236,0.00004,0.98755,0.00004
7.31618,0.48529,0.01382,0.00004,0.98610,0.00003
7.41912,0.48529,0.01461,0.00005,0.98530,0.00004
7.52206,0.48529,0.01581,0.00004,0.98411,0.00004
7.62500,0.48529,0.01419,0.00003,0.98576,0.00002
7.72794,0.48529,0.01164,0.00002,0.98832,0.00001
7.83088,0.48529,0.01277,0.00002,0.98719,0.00002
7.93382,0.48529,0.01256,0.00002,0.98740,0.00003
8.03677,0.48529,0.01147,0.00003,0.98847,0.00003
8.13971,0.48529,0.01663,0.00004,0.98330,0.00003
8.24265,0.48529,0.01516,0.00004,0.98476,0.00004
8.34559,0.48529,0.01468,0.00004,0.98525,0.00003
8.44853,0.48529,0.01736,0.00006,0.98254,0.00004
8.55147,0.48529,0.01038,0.00001,0.98959,0.00001
8.65441,0.48529,0.01126,0.00001,0.98871,0.00002
8.75735,0.48529,0.00967,0.00002,0.99029,0.00003
8.86029,0.48529,0.01174,0.00004,0.98818,0.00004
8.96323,0.48529,0.01145,0.00004,0.98849,0.00003
9.06618,0.48529,0.00990,0.00003,0.99004,0.00003
9.16912,0.48529,0.01004,0.00003,0.98990,0.00003
9.27206,0.48529,0.00920,0.00003,0.99075,0.00002
9.37500,0.48529,0.00969,0.00002,0.99027,0.00002
9.47794,0.48529,0.00833,0.00002,0.99164,0.00001
9.58088,0.48529,0.00888,0.00002,0.99107,0.00003
9.68382,0.48529,0.01139,0.00004,0.98852,0.00005
9.78677,0.48529,0.01213,0.00004,0.98781,0.00003
9.88971,0.48529,0.01484,0.00004,0.98508,0.00003
9.99265,0.48529,0.01197,0.00004,0.98796,0.00003
10.09559,0.48529,0.00909,0.00003,0.99086,0.00002
10.19853,0.48529,0.00998,0.00002,0.98999,0.00002
10.30147,0.48529,0.01380,0.00001,0.98617,0.00002
10.40441,0.48529,0.01219,0.00002,0.98777,0.00002
10.50735,0.48529,0.01067,0.00003,0.98929,0.00002
10.61029,0.48529,0.01289,0.00003,0.98705,0.00003
10.71323,0.48529,0.01611,0.00004,0.98382,0.00003
10.81618,0.48529,0.01530,0.00004,0.98462,0.00004
10.91912,0.48529,0.01465,0.00003,0.98528,0.00003
11.02206,0.48529,0.01296,0.00003,0.98699,0.00002
11.12500,0.48529,0.00887,0.00002,0.99110,0.00001
11.22794,0.48529,0.00786,0.00002,0.99211,0.00002
11.33088,0.48529,0.00794,0.00002,0.99200,0.00003
11.43382,0.48529,0.01065,0.00004,0.98929,0.00003
11.53677,0.48529,0.01281,0.00004,0.98713,0.00003
11.63971,0.48529,0.01260,0.00003,0.98734,0.00003
11.74265,0.48529,0.01449,0.00006,0.98542,0.00003
11.84559,0.48529,0.00854,0.00002,0.99143,0.00002
11.94853,0.48529,0.00882,0.00001,0.99115,0.00001
12.05147,0.48529,0.00801,0.00002,0.99195,0.00002
12.15441,0.48529,0.00933,0.00003,0.99060,0.00004
12.25735,0.48529,0.01285,0.00005,0.98707,0.00004
12.36029,0.48529,0.01089,0.00003,0.98905,0.00003
12.46323,0.48529,0.01304,0.00003,0.98691,0.00003
12.56618,0.48529,0.01310,0.00003,0.98683,0.00003
12.66912,0.48529,0.01232,0.00002,0.98764,0.00002
12.77206,0.48529,0.01089,0.00001,0.98908,0.00002
12.87500,0.48529,0.00912,0.00002,0.99085,0.00002
12.97794,0.48529,0.01070,0.00002,0.98925,0.00003
13.08088,0.48529,0.01070,0.00004,0.98923,0.00003
13.18382,0.48529,0.01359,0.00005,0.98632,0.00004
13.28677,0.48529,0.01450,0.00003,0.98544,0.00003
13.38971,0.48529,0.01568,0.00004,0.98425,0.00003
13.49265,0.48529,0.01413,0.00003,0.98581,0.00003
13.59559,0.48529,0.01222,0.00002,0.98775,0.00002
13.69853,0.48529,0.01139,0.00001,0.98858,0.00002
13.80147,0.48529,0.01052,0.00003,0.98942,0.00004
13.90441,0.48529,0.01191,0.00004,0.98802,0.00003
14.00735,0.48529,0.01229,0.00004,0.98762,0.00005
14.11029,0.48529,0.01295,0.00003,0.98699,0.00003
14.21323,0.48529,0.01348,0.00005,0.98643,0.00004
14.31618,0.48529,0.01085,0.00002,0.98912,0.00002
14.41912,0.48529,0.00868,0.00002,0.99129,0.00001
14.52206,0.48529,0.00872,0.00002,0.99124,0.00002
14.62500,0.48529,0.00912,0.00002,0.99084,0.00002
14.72794,0.48529,0.01196,0.00008,0.98791,0.00005
14.83088,0.48529,0.01050,0.00003,0.98945,0.00002
14.93382,0.48529,0.01297,0.00004,0.98696,0.00003
15.03677,0.48529,0.01143,0.00006,0.98848,0.00003
15.13971,0.48529,0.00965,0.00002,0.99031,0.00002
15.24265,0.48529,0.00958,0.00002,0.99038,0.00002
15.34559,0.48529,0.00857,0.00001,0.99140,0.00002
15.44853,0.48529,0.00845,0.00002,0.99151,0.00002
15.55147,0.48529,0.01387,0.00006,0.98601,0.00006
15.65441,0.48529,0.01090,0.00003,0.98905,0.00003
15.75735,0.48529,0.01502,0.00004,0.98490,0.00004
15.86029,0.48529,0.00861,0.00004,0.99133,0.00003
15.96323,0.48530,0.01138,0.00003,0.98857,0.00003
16.06618,0.48529,0.01060,0.00002,0.98937,0.00002
16.16912,0.48529,0.00940,0.00002,0.99055,0.00003
16.27206,0.48529,0.01147,0.00002,0.98848,0.00003
16.37500,0.48529,0.01201,0.00004,0.98790,0.00005
16.47794,0.48529,0.01349,0.00005,0.98642,0.00004
16.58088,0.48529,0.01535,0.00004,0.98458,0.00004
16.68382,0.48529,0.01381,0.00007,0.98609,0.00003
16.78676,0.48529,0.01099,0.00004,0.98895,0.00002
16.88971,0.48529,0.00976,0.00001,0.99021,0.00001
16.99265,0.48529,0.01111,0.00001,0.98886,0.00002
17.09559,0.48529,0.01104,0.00002,0.98892,0.00002
17.19853,0.48529,0.01121,0.00005,0.98870,0.00004
17.30147,0.48529,0.01252,0.00003,0.98743,0.00002
17.40441,0.48529,0.01571,0.00003,0.98423,0.00003
17.50735,0.48529,0.02031,0.00005,0.97959,0.00004
17.61029,0.48529,0.01313,0.00006,0.98678,0.00003
17.71324,0.48529,0.01246,0.00002,0.98749,0.00002
17.81618,0.48529,0.00823,0.00002,0.99174,0.00002
17.91912,0.48529,0.00682,0.00002,0.99314,0.00002
18.02206,0.48529,0.01185,0.00004,0.98807,0.00004
18.12500,0.48529,0.01004,0.00003,0.98989,0.00003
18.22794,0.48529,0.01599,0.00005,0.98392,0.00004
18.33088,0.48529,0.01111,0.00003,0.98883,0.00003
18.43382,0.48529,0.01822,0.00004,0.98170,0.00004
18.53676,0.48529,0.01571,0.00003,0.98424,0.00002
18.63971,0.48529,0.00953,0.00002,0.99044,0.00002
18.74265,0.48529,0.01045,0.00001,0.98951,0.00002
18.84559,0.48529,0.01222,0.00003,0.98771,0.00005
18.94853,0.48529,0.01452,0.00004,0.98541,0.00003
19.05147,0.48529,0.01805,0.00004,0.98187,0.00004
19.15441,0.48529,0.01622,0.00004,0.98372,0.00003
19.25735,0.48529,0.01424,0.00003,0.98570,0.00002
19.36029,0.48529,0.01237,0.00002,0.98759,0.00002
19.46324,0.48529,0.00775,0.00001,0.99223,0.00001
19.56618,0.48529,0.00960,0.00002,0.99035,0.00003
19.66912,0.48529,0.00962,0.00002,0.99034,0.00002
19.77206,0.48529,0.01536,0.00008,0.98450,0.00006
19.87500,0.48529,0.01587,0.00004,0.98405,0.00003
19.97794,0.48529,0.01178,0.00003,0.98815,0.00004
20.08088,0.48529,0.01534,0.00005,0.98457,0.00003
20.18382,0.48529,0.01189,0.00002,0.98806,0.00002
20.28676,0.48529,0.00856,0.00002,0.99141,0.00001
20.38971,0.48529,0.00798,0.00001,0.99199,0.00002
20.49265,0.48529,0.01050,0.00002,0.98946,0.00002
20.59559,0.48529,0.01237,0.00006,0.98752,0.00005
20.69853,0.48529,0.01357,0.00004,0.98636,0.00003
20.80147,0.48529,0.01380,0.00003,0.98614,0.00003
20.90441,0.48529,0.01221,0.00004,0.98772,0.00003
21.00735,0.48529,0.01304,0.00004,0.98689,0.00003
21.11029,0.48529,0.01195,0.00003,0.98799,0.00002
21.21324,0.48529,0.00944,0.00002,0.99053,0.00002
21.31618,0.48529,0.00892,0.00001,0.99105,0.00002
21.41912,0.48529,0.01150,0.00004,0.98842,0.00004
21.52206,0.48529,0.01185,0.00004,0.98808,0.00003
21.62500,0.48529,0.01510,0.00003,0.98484,0.00003
21.72794,0.48529,0.01242,0.00005,0.98751,0.00002
21.83088,0.48529,0.01356,0.00007,0.98632,0.00004
21.93382,0.48529,0.01039,0.00002,0.98958,0.00002
22.03676,0.48529,0.00962,0.00003,0.99033,0.00002
22.13971,0.48529,0.00728,0.00002,0.99269,0.00002
22.24265,0.48529,0.00910,0.00003,0.99083,0.00004
22.34559,0.48529,0.01313,0.00004,0.98678,0.00005
22.44853,0.48529,0.01581,0.00004,0.98411,0.00003
22.55147,0.48529,0.01325,0.00003,0.98670,0.00003
22.65441,0.48529,0.01357,0.00003,0.98637,0.00003
22.75735,0.48529,0.01283,0.00002,0.98713,0.00002
22.86029,0.48529,0.00736,0.00002,0.99260,0.00002
22.96324,0.48529,0.00798,0.00002,0.99198,0.00002
23.06618,0.48529,0.00860,0.00002,0.99135,0.00002
23.16912,0.48529,0.01314,0.00006,0.98675,0.00005
23.27206,0.48529,0.01166,0.00003,0.98829,0.00003
23.37500,0.48529,0.01233,0.00003,0.98762,0.00003
23.47794,0.48529,0.01388,0.00004,0.98604,0.00003
23.58088,0.48529,0.01185,0.00002,0.98812,0.00002
23.68382,0.48529,0.00853,0.00002,0.99144,0.00001
23.78676,0.48529,0.00918,0.00001,0.99079,0.00002
23.88971,0.48529,0.01137,0.00003,0.98856,0.00004
23.99265,0.48529,0.01275,0.00005,0.98716,0.00004
24.09559,0.48529,0.01239,0.00003,0.98755,0.00003
24.19853,0.48529,0.01473,0.00003,0.98522,0.00003
24.30147,0.48529,0.01618,0.00005,0.98374,0.00003
24.40441,0.48529,0.01482,0.00003,0.98511,0.00003
24.50735,0.48529,0.00785,0.00002,0.99212,0.00001
24.61029,0.48529,0.00869,0.00001,0.99128,0.00002
24.71324,0.48529,0.00965,0.00002,0.99030,0.00003
24.81618,0.48529,0.01126,0.00005,0.98866,0.00004
24.91912,0.48529,0.01338,0.00004,0.98655,0.00003
25.02206,0.48529,0.01739,0.00004,0.98254,0.00003
25.12500,0.48529,0.01480,0.00007,0.98509,0.00004
25.22794,0.48529,0.01481,0.00003,0.98512,0.00003
25.33088,0.48529,0.01231,0.00003,0.98764,0.00002
25.43382,0.48529,0.01018,0.00002,0.98977,0.00003
25.53676,0.48529,0.01247,0.00002,0.98749,0.00003
25.63971,0.48529,0.01525,0.00005,0.98464,0.00006
25.74265,0.48529,0.01400,0.00004,0.98593,0.00004
25.84559,0.48529,0.01398,0.00003,0.98594,0.00004
25.94853,0.48529,0.01434,0.00003,0.98561,0.00003
26.05147,0.48529,0.01529,0.00004,0.98464,0.00003
26.15441,0.48529,0.01369,0.00003,0.98626,0.00003
26.25735,0.48529,0.00875,0.00002,0.99122,0.00002
26.36029,0.48529,0.00919,0.00003,0.99074,0.00004
26.46324,0.48529,0.01292,0.00004,0.98701,0.00003
26.56618,0.48529,0.01450,0.00004,0.98543,0.00003
26.66912,0.48529,0.01582,0.00003,0.98411,0.00004
26.77206,0.48529,0.01411,0.00004,0.98582,0.00003
26.87500,0.48529,0.02053,0.00007,0.97936,0.00004
26.97794,0.48529,0.00853,0.00002,0.99144,0.00002
27.08088,0.48529,0.00785,0.00002,0.99210,0.00002
27.18382,0.48529,0.00844,0.00002,0.99151,0.00002
27.28676,0.48529,0.01026,0.00002,0.98971,0.00002
27.38971,0.48529,0.01951,0.00007,0.98034,0.00007
27.49265,0.48529,0.01366,0.00004,0.98627,0.00004
27.59559,0.48529,0.01357,0.00004,0.98637,0.00003
27.69853,0.48529,0.01229,0.00003,0.98765,0.00003
27.80147,0.48529,0.01129,0.00002,0.98867,0.00002
27.90441,0.48529,0.01020,0.00002,0.98976,0.00002
28.00735,0.48529,0.00753,0.00002,0.99242,0.00003
28.11029,0.48529,0.01012,0.00003,0.98981,0.00003
28.21324,0.48529,0.01505,0.00004,0.98488,0.00003
28.31618,0.48529,0.01618,0.00006,0.98372,0.00004
28.41912,0.48529,0.01224,0.00006,0.98767,0.00004
28.52206,0.48529,0.01354,0.00006,0.98637,0.00003
28.62500,0.48529,0.01372,0.00005,0.98620,0.00003
28.72794,0.48529,0.00928,0.00002,0.99068,0.00002
28.83088,0.48529,0.00882,0.00002,0.99114,0.00001
28.93382,0.48529,0.01063,0.00003,0.98931,0.00003
29.03676,0.48529,0.01124,0.00003,0.98871,0.00003
29.13971,0.48529,0.01204,0.00004,0.98788,0.00003
29.24265,0.48529,0.01124,0.00004,0.98868,0.00003
29.34559,0.48529,0.00866,0.00003,0.99128,0.00003
29.44853,0.48529,0.01188,0.00004,0.98805,0.00003
29.55147,0.48529,0.01322,0.00005,0.98671,0.00003
29.65441,0.48529,0.00968,0.00002,0.99029,0.00002
29.75735,0.48529,0.01149,0.00003,0.98844,0.00004
29.86029,0.48529,0.01077,0.00003,0.98916,0.00004
29.96324,0.48529,0.01478,0.00004,0.98515,0.00003
30.06618,0.48529,0.01512,0.00006,0.98478,0.00005
30.16912,0.48529,0.01173,0.00004,0.98820,0.00003
30.27206,0.48529,0.01147,0.00003,0.98847,0.00003
30.37500,0.48529,0.01117,0.00002,0.98879,0.00002
30.47794,0.48529,0.00898,0.00001,0.99099,0.00002
30.58088,0.48529,0.00939,0.00002,0.99056,0.00003
30.68382,0.48529,0.01394,0.00004,0.98598,0.00004
30.78676,0.48529,0.01345,0.00004,0.98648,0.00004
30.88971,0.48529,0.01157,0.00004,0.98835,0.00004
30.99265,0.48529,0.01398,0.00005,0.98593,0.00004
31.09559,0.48529,0.01346,0.00003,0.98648,0.00003
31.19853,0.48529,0.01045,0.00003,0.98950,0.00002
31.30147,0.48529,0.00848,0.00002,0.99148,0.00002
31.40441,0.48529,0.01029,0.00004,0.98963,0.00004
31.50735,0.48529,0.00895,0.00002,0.99100,0.00003
31.61029,0.48529,0.01432,0.00006,0.98558,0.00004
31.71324,0.48529,0.01331,0.00004,0.98660,0.00004
31.81618,0.48529,0.01259,0.00005,0.98732,0.00004
31.91912,0.48529,0.01672,0.00004,0.98320,0.00004
32.02206,0.48529,0.01517,0.00002,0.98479,0.00002
32.12500,0.48529,0.00991,0.00002,0.99005,0.00002
32.22794,0.48529,0.00978,0.00002,0.99017,0.00003
32.33088,0.48529,0.01006,0.00003,0.98988,0.00002
32.43382,0.48529,0.01287,0.00004,0.98706,0.00004
32.53677,0.48529,0.01389,0.00005,0.98602,0.00004
32.63971,0.48529,0.01062,0.00005,0.98931,0.00003
32.74265,0.48529,0.01007,0.00004,0.98986,0.00003
32.84559,0.48529,0.01337,0.00003,0.98658,0.00002
32.94853,0.48529,0.01028,0.00002,0.98968,0.00002
33.05147,0.48529,0.00857,0.00002,0.99139,0.00002
33.15441,0.48529,0.01414,0.00004,0.98579,0.00004
33.25735,0.48529,0.01262,0.00004,0.98731,0.00003
33.36029,0.48529,0.01471,0.00005,0.98520,0.00004
33.46323,0.48529,0.01921,0.00005,0.98070,0.00004
33.56618,0.48529,0.01536,0.00005,0.98456,0.00003
33.66912,0.48529,0.01079,0.00004,0.98915,0.00002
33.77206,0.48529,0.00789,0.00002,0.99207,0.00002
33.87500,0.48529,0.00941,0.00002,0.99055,0.00002
33.97794,0.48529,0.00882,0.00003,0.99112,0.00003
34.08088,0.48529,0.01499,0.00004,0.98492,0.00005
34.18382,0.48529,0.01526,0.00004,0.98466,0.00005
34.28677,0.48529,0.01489,0.00006,0.98501,0.00004
34.38971,0.48529,0.01132,0.00005,0.98861,0.00003
34.49265,0.48529,0.01319,0.00004,0.98675,0.00002
34.59559,0.48529,0.01135,0.00003,0.98861,0.00002
34.69853,0.48529,0.00759,0.00002,0.99237,0.00002
34.80147,0.48529,0.00866,0.00002,0.99129,0.00003
34.90441,0.48529,0.00998,0.00002,0.98999,0.00002
35.00735,0.48529,0.01577,0.00005,0.98413,0.00005
35.11029,0.48529,0.01435,0.00008,0.98552,0.00005
35.21323,0.48529,0.00915,0.00004,0.99078,0.00002
35.31618,0.48529,0.01135,0.00004,0.98859,0.00002
35.41912,0.48529,0.01399,0.00004,0.98594,0.00003
35.52206,0.48529,0.00873,0.00002,0.99123,0.00002
35.62500,0.48529,0.01051,0.00002,0.98943,0.00003
35.72794,0.48529,0.01094,0.00002,0.98901,0.00003
35.83088,0.48529,0.01655,0.00005,0.98333,0.00006
35.93382,0.48529,0.01777,0.00006,0.98213,0.00004
36.03677,0.48529,0.01183,0.00004,0.98810,0.00003
36.13971,0.48529,0.01343,0.00005,0.98648,0.00003
36.24265,0.48529,0.01165,0.00004,0.98828,0.00003
36.34559,0.48529,0.00870,0.00002,0.99126,0.00002
36.44853,0.48529,0.00711,0.00002,0.99286,0.00002
36.55147,0.48529,0.01434,0.00007,0.98554,0.00005
36.65441,0.48529,0.01347,0.00004,0.98644,0.00004
36.75735,0.48529,0.01319,0.00005,0.98673,0.00004
36.86029,0.48529,0.01619,0.00003,0.98375,0.00003
36.96323,0.48529,0.01423,0.00005,0.98569,0.00003
37.06618,0.48529,0.01481,0.00003,0.98514,0.00002
37.16912,0.48529,0.01010,0.00002,0.98986,0.00002
37.27206,0.48529,0.01198,0.00001,0.98798,0.00002
37.37500,0.48529,0.01189,0.00003,0.98805,0.00003
37.47794,0.48529,0.01181,0.00004,0.98812,0.00003
37.58088,0.48529,0.01245,0.00005,0.98745,0.00005
37.68382,0.48529,0.01290,0.00004,0.98704,0.00002
37.78677,0.48529,0.01163,0.00003,0.98833,0.00002
37.88971,0.48529,0.01469,0.00005,0.98522,0.00004
37.99265,0.48529,0.00878,0.00002,0.99118,0.00002
38.09559,0.48529,0.00837,0.00002,0.99159,0.00002
38.19853,0.48529,0.00972,0.00003,0.99022,0.00003
38.30147,0.48529,0.01069,0.00003,0.98924,0.00003
38.40441,0.48529,0.01339,0.00006,0.98650,0.00005
38.50735,0.48529,0.01470,0.00006,0.98520,0.00004
38.61029,0.48529,0.01183,0.00005,0.98809,0.00003
38.71323,0.48529,0.01167,0.00007,0.98823,0.00003
38.81618,0.48529,0.01118,0.00003,0.98878,0.00002
38.91912,0.48529,0.01049,0.00002,0.98947,0.00002
39.02206,0.48529,0.00793,0.00002,0.99202,0.00002
39.12500,0.48529,0.00793,0.00003,0.99202,0.00003
39.22794,0.48529,0.01437,0.00004,0.98555,0.00003
39.33088,0.48529,0.01257,0.00004,0.98736,0.00003
39.43382,0.48529,0.01315,0.00007,0.98673,0.00004
39.53677,0.48529,0.01479,0.00006,0.98511,0.00004
39.63971,0.48529,0.01231,0.00003,0.98764,0.00002
39.74265,0.48529,0.01150,0.00003,0.98846,0.00002
39.84559,0.48529,0.00834,0.00001,0.99162,0.00002
39.94853,0.48529,0.01257,0.00004,0.98734,0.00005
40.05147,0.48529,0.01217,0.00004,0.98775,0.00004
40.15441,0.48529,0.01622,0.00006,0.98368,0.00005
40.25735,0.48529,0.01147,0.00004,0.98845,0.00003
40.36029,0.48529,0.00995,0.00003,0.99000,0.00002
40.46323,0.48529,0.01714,0.00003,0.98280,0.00003
40.56618,0.48529,0.00955,0.00002,0.99042,0.00001
40.66912,0.48529,0.00897,0.00002,0.99099,0.00003
40.77206,0.48529,0.01064,0.00003,0.98929,0.00004
40.87500,0.48529,0.01293,0.00005,0.98699,0.00003
40.97794,0.48529,0.01202,0.00004,0.98791,0.00003
41.08088,0.48529,0.01348,0.00006,0.98643,0.00003
41.18382,0.48529,0.00986,0.00003,0.99009,0.00002
41.28677,0.48529,0.00793,0.00003,0.99202,0.00002
41.38971,0.48529,0.00781,0.00001,0.99217,0.00001
41.49265,0.48529,0.01088,0.00002,0.98908,0.00002
41.59559,0.48529,0.00953,0.00003,0.99041,0.00003
41.69853,0.48529,0.01749,0.00005,0.98242,0.00004
41.80147,0.48529,0.01243,0.00005,0.98748,0.00003
41.90441,0.48529,0.01582,0.00005,0.98409,0.00004
42.00735,0.48529,0.01318,0.00005,0.98674,0.00003
42.11029,0.48529,0.01044,0.00005,0.98949,0.00003
42.21323,0.48529,0.00810,0.00001,0.99188,0.00001
42.31618,0.48529,0.00900,0.00002,0.99095,0.00002
42.41912,0.48529,0.01014,0.00003,0.98980,0.00004
42.52206,0.48529,0.01137,0.00003,0.98856,0.00003
42.62500,0.48529,0.01217,0.00005,0.98774,0.00004
42.72794,0.48529,0.01352,0.00007,0.98637,0.00004
42.83088,0.48529,0.01340,0.00007,0.98649,0.00004
42.93382,0.48529,0.01479,0.00004,0.98514,0.00003
43.03677,0.48529,0.01064,0.00002,0.98931,0.00002
43.13971,0.48529,0.00884,0.00002,0.99113,0.00002
43.24265,0.48529,0.00861,0.00003,0.99133,0.00003
43.34559,0.48529,0.01155,0.00004,0.98837,0.00004
43.44853,0.48529,0.01276,0.00005,0.98715,0.00004
43.55147,0.48529,0.01465,0.00006,0.98525,0.00004
43.65441,0.48529,0.01262,0.00007,0.98727,0.00004
43.75735,0.48529,0.01444,0.00006,0.98547,0.00004
43.86029,0.48529,0.01312,0.00003,0.98682,0.00002
43.96323,0.48529,0.00960,0.00002,0.99037,0.00002
44.06618,0.48529,0.00867,0.00003,0.99128,0.00002
44.16912,0.48529,0.01169,0.00004,0.98823,0.00004
44.27206,0.48529,0.01494,0.00004,0.98498,0.00004
44.37500,0.48529,0.01304,0.00004,0.98688,0.00004
44.47794,0.48529,0.01268,0.00004,0.98725,0.00003
44.58088,0.48529,0.00960,0.00003,0.99035,0.00002
44.68382,0.48529,0.01300,0.00003,0.98694,0.00003
44.78677,0.48529,0.00988,0.00002,0.99008,0.00002
44.88971,0.48529,0.00750,0.00002,0.99246,0.00002
44.99265,0.48529,0.01348,0.00006,0.98641,0.00005
45.09559,0.48529,0.01571,0.00007,0.98417,0.00005
45.19853,0.48529,0.01216,0.00003,0.98779,0.00003
45.30147,0.48529,0.01709,0.00004,0.98284,0.00003
45.40441,0.48529,0.01306,0.00005,0.98685,0.00003
45.50735,0.48529,0.01051,0.00002,0.98945,0.00002
45.61029,0.48529,0.00834,0.00002,0.99163,0.00002
45.71323,0.48529,0.00824,0.00002,0.99172,0.00002
45.81618,0.48529,0.00857,0.00003,0.99138,0.00003
45.91912,0.48529,0.01446,0.00005,0.98545,0.00004
46.02206,0.48529,0.01228,0.00006,0.98762,0.00004
46.12500,0.48529,0.01633,0.00008,0.98355,0.00005
46.22794,0.48529,0.01173,0.00005,0.98820,0.00003
46.33088,0.48529,0.01236,0.00004,0.98757,0.00003
46.43382,0.48529,0.00893,0.00002,0.99103,0.00002
46.53677,0.48529,0.00871,0.00002,0.99125,0.00002
46.63971,0.48529,0.01012,0.00003,0.98983,0.00003
46.74265,0.48529,0.01034,0.00002,0.98961,0.00003
46.84559,0.48529,0.01449,0.00006,0.98539,0.00006
46.94853,0.48529,0.01516,0.00008,0.98470,0.00005
47.05147,0.48529,0.01351,0.00007,0.98638,0.00004
47.15441,0.48529,0.01411,0.00005,0.98581,0.00003
47.25735,0.48529,0.01002,0.00002,0.98994,0.00002
47.36029,0.48529,0.01082,0.00002,0.98913,0.00003
47.46323,0.48529,0.00944,0.00003,0.99050,0.00003
47.56618,0.48529,0.01124,0.00004,0.98869,0.00003
