Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
4.30000,0.52194,0.99790,0.00000,0.00004,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00099,0.00020,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00002,0.00001,0.00000,0.00001,0.00001,0.00005,0.00044,0.00000,0.00000
4.40000,0.52194,0.06589,0.01569,0.02060,0.00875,0.01532,0.04801,0.00471,0.00997,0.01733,0.01084,0.02235,0.01350,0.01661,0.02834,0.01506,0.01917,0.00217,0.01845,0.02507,0.08426,0.03581,0.00195,0.01456,0.03044,0.02128,0.03449,0.04193,0.03545,0.01776,0.02766,0.01187,0.02804,0.12984,0.06769,0.01428,0.02483
4.50000,0.52194,0.07475,0.01306,0.03756,0.00389,0.01641,0.00750,0.05036,0.01668,0.02729,0.02666,0.00963,0.00357,0.03459,0.00117,0.01938,0.06559,0.00723,0.00168,0.00797,0.01496,0.13085,0.03545,0.17142,0.03631,0.06023,0.00384,0.01036,0.00679,0.00659,0.01017,0.00491,0.00248,0.00294,0.00739,0.05997,0.01036
4.60000,0.52194,0.11457,0.00028,0.00427,0.00001,0.00021,0.00034,0.01635,0.00224,0.00097,0.00173,0.00058,0.00009,0.00083,0.00002,0.00095,0.03752,0.00001,0.00039,0.00022,0.00491,0.75366,0.00459,0.00491,0.00105,0.04046,0.00002,0.00157,0.00033,0.00307,0.00058,0.00082,0.00030,0.00047,0.00003,0.00164,0.00006
4.70000,0.52194,0.01718,0.00001,0.00014,0.00000,0.00001,0.00000,0.00307,0.00174,0.00008,0.00136,0.00002,0.00000,0.00003,0.00000,0.00037,0.24059,0.00000,0.00003,0.00003,0.00037,0.69874,0.00592,0.00006,0.00002,0.02947,0.00000,0.00043,0.00002,0.00013,0.00000,0.00009,0.00004,0.00003,0.00000,0.00001,0.00000
4.80000,0.52194,0.00579,0.00004,0.00048,0.00000,0.00004,0.00005,0.00062,0.00049,0.00023,0.00047,0.00010,0.00000,0.00003,0.00000,0.00029,0.11658,0.00000,0.00015,0.00014,0.00074,0.86269,0.00172,0.00015,0.00025,0.00681,0.00000,0.00085,0.00006,0.00084,0.00000,0.00003,0.00022,0.00013,0.00000,0.00001,0.00000
4.90000,0.52194,0.01112,0.00005,0.00195,0.00000,0.00026,0.00003,0.00436,0.00372,0.00058,0.00627,0.00042,0.00000,0.00003,0.00000,0.00033,0.66292,0.00000,0.00016,0.00350,0.00026,0.25668,0.00118,0.00112,0.00006,0.04369,0.00000,0.00039,0.00015,0.00018,0.00000,0.00021,0.00015,0.00004,0.00004,0.00012,0.00001
5.00000,0.52194,0.99908,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99911,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.99355,0.00006,0.00053,0.00001,0.00000,0.00011,0.00001,0.00002,0.00002,0.00003,0.00008,0.00001,0.00002,0.00007,0.00001,0.00001,0.00001,0.00009,0.00001,0.00003,0.00055,0.00000,0.00007,0.00003,0.00012,0.00037,0.00029,0.00001,0.00029,0.00037,0.00042,0.00024,0.00069,0.00052,0.00128,0.00004
5.30000,0.52194,0.99240,0.00001,0.00128,0.00001,0.00001,0.00032,0.00000,0.00001,0.00001,0.00003,0.00040,0.00001,0.00002,0.00020,0.00000,0.00001,0.00003,0.00018,0.00003,0.00021,0.00105,0.00000,0.00003,0.00007,0.00002,0.00020,0.00182,0.00008,0.00002,0.00003,0.00080,0.00016,0.00031,0.00005,0.00017,0.00004
5.40000,0.52194,0.94495,0.00015,0.01915,0.00009,0.00004,0.00077,0.00006,0.00025,0.00004,0.00031,0.00334,0.00008,0.00004,0.00084,0.00005,0.00013,0.00301,0.00293,0.00008,0.00104,0.00549,0.00001,0.00012,0.00140,0.00006,0.00093,0.00657,0.00061,0.00010,0.00009,0.00264,0.00263,0.00108,0.00011,0.00055,0.00028
5.50000,0.52194,0.73023,0.00649,0.20255,0.00000,0.00013,0.00000,0.00000,0.00003,0.00005,0.00000,0.05712,0.00010,0.00000,0.00000,0.00000,0.00008,0.00026,0.00008,0.00000,0.00000,0.00017,0.00005,0.00246,0.00004,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.22215,0.00000,0.73361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04424,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.00998,0.00000,0.74970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.27553,0.00001,0.66938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05505,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.62433,0.00002,0.32738,0.00000,0.00004,0.00000,0.00000,0.00001,0.00003,0.00006,0.04388,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00004,0.00068,0.00000,0.00003,0.00000,0.00329,0.00007,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.51876,0.00051,0.12059,0.00006,0.00028,0.00000,0.00001,0.00023,0.00607,0.01243,0.17479,0.00066,0.00000,0.02336,0.00040,0.00048,0.00018,0.00045,0.01923,0.00238,0.00229,0.00000,0.01596,0.00071,0.00165,0.00058,0.00081,0.00001,0.00276,0.09124,0.00011,0.00283,0.00001,0.00007,0.00001,0.00006
6.10000,0.52194,0.99969,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99848,0.00000,0.00022,0.00001,0.00002,0.00013,0.00000,0.00002,0.00001,0.00001,0.00014,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00001,0.00001,0.00002,0.00015,0.00000,0.00003,0.00002,0.00003,0.00007,0.00018,0.00002,0.00003,0.00000,0.00009,0.00011,0.00005,0.00004,0.00001,0.00003
6.30000,0.52194,0.99846,0.00000,0.00022,0.00001,0.00002,0.00006,0.00000,0.00002,0.00001,0.00001,0.00024,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00021,0.00000,0.00003,0.00001,0.00004,0.00004,0.00016,0.00000,0.00003,0.00001,0.00015,0.00006,0.00005,0.00002,0.00002,0.00003
6.40000,0.52194,0.99804,0.00008,0.00011,0.00017,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00009,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00033,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001
6.50000,0.52194,0.95763,0.00001,0.00197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.03966,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.24984,0.00259,0.00539,0.00000,0.00002,0.00029,0.00007,0.00004,0.00010,0.00000,0.00014,0.09310,0.00000,0.00000,0.00000,0.00007,0.00004,0.00368,0.00001,0.00037,0.00095,0.00004,0.00032,0.00015,0.00005,0.00046,0.00000,0.00000,0.63922,0.00023,0.00002,0.00117,0.00138,0.00001,0.00024,0.00000
6.70000,0.52194,0.01927,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.98033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.01371,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.61574,0.00206,0.00003,0.00000,0.00000,0.00249,0.00007,0.00001,0.00002,0.00003,0.00000,0.00016,0.00001,0.00009,0.00002,0.01656,0.00000,0.00101,0.00010,0.05413,0.00029,0.00000,0.00003,0.00046,0.00006,0.00291,0.00154,0.00017,0.11186,0.00026,0.00406,0.00016,0.17280,0.00102,0.01185,0.00002
7.00000,0.52194,0.37281,0.01001,0.00982,0.00084,0.00139,0.01232,0.00148,0.00441,0.00541,0.00941,0.00465,0.00352,0.00358,0.00573,0.00422,0.01315,0.00139,0.00701,0.00181,0.02641,0.03669,0.00047,0.00667,0.00741,0.01045,0.02089,0.01072,0.01504,0.03965,0.01737,0.00671,0.01521,0.10162,0.08550,0.10979,0.01644
