Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.95095,0.00009,0.00914,0.00029,0.00071,0.00182,0.00020,0.00042,0.00013,0.00041,0.00367,0.00021,0.00047,0.00072,0.00029,0.00013,0.00021,0.00041,0.00027,0.00202,0.01150,0.00005,0.00226,0.00051,0.00227,0.00046,0.00306,0.00015,0.00079,0.00101,0.00198,0.00091,0.00054,0.00063,0.00100,0.00032
1.10000,0.52194,0.86973,0.00035,0.00083,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002,0.00003,0.00001,0.00000,0.00171,0.00000,0.00047,0.00009,0.00528,0.00088,0.00025,0.00022,0.00000,0.00001,0.00008,0.00002,0.00001,0.04172,0.00000,0.00000,0.00003,0.07761,0.00007,0.00011,0.00000,0.00038,0.00000
1.20000,0.52194,0.65875,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00132,0.00000,0.00010,0.00317,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03097,0.00000,0.00000,0.00000,0.30528,0.00000,0.00001,0.00000,0.00030,0.00000
1.30000,0.52194,0.03838,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96156,0.00000,0.00000,0.00000,0.00006,0.00000
1.40000,0.52194,0.01065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98503,0.00000,0.00000,0.00000,0.00432,0.00000
1.50000,0.52194,0.19279,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.79677,0.00000,0.00000,0.00000,0.01040,0.00000
1.60000,0.52194,0.93288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06577,0.00000,0.00000,0.00000,0.00134,0.00000
1.70000,0.52194,0.99947,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00001
1.80000,0.52194,0.99689,0.00003,0.00011,0.00009,0.00000,0.00002,0.00000,0.00005,0.00015,0.00004,0.00007,0.00003,0.00006,0.00003,0.00001,0.00000,0.00010,0.00004,0.00000,0.00001,0.00001,0.00000,0.00011,0.00001,0.00002,0.00016,0.00004,0.00000,0.00002,0.00000,0.00112,0.00010,0.00003,0.00004,0.00004,0.00057
1.90000,0.52194,0.96596,0.00104,0.00166,0.00001,0.00002,0.00007,0.00023,0.00021,0.00002,0.00249,0.00002,0.00001,0.00060,0.00008,0.00001,0.00044,0.00037,0.00067,0.00053,0.00013,0.00059,0.00001,0.00680,0.00051,0.00167,0.00005,0.00828,0.00000,0.00001,0.00003,0.00404,0.00001,0.00001,0.00001,0.00338,0.00003
2.00000,0.52194,0.84924,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.13697,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01286,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00006,0.00000
2.10000,0.52194,0.86448,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13515,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.00821,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00001,0.99095,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.00917,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.99075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.99319,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00019,0.00560,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.99817,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00126,0.00009,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00023
2.60000,0.52194,0.97966,0.00004,0.00012,0.00003,0.00041,0.00049,0.00000,0.00036,0.00003,0.00013,0.00003,0.00000,0.00098,0.00007,0.00007,0.00001,0.00003,0.00035,0.00000,0.00001,0.00007,0.00001,0.00002,0.00130,0.00001,0.00407,0.00407,0.00040,0.00010,0.00001,0.00013,0.00408,0.00020,0.00198,0.00012,0.00061
2.70000,0.52194,0.91645,0.00036,0.00588,0.00105,0.00173,0.00373,0.00009,0.00172,0.00080,0.00123,0.00473,0.00047,0.00204,0.00164,0.00102,0.00022,0.00026,0.00113,0.00053,0.00427,0.00754,0.00011,0.00380,0.00122,0.00441,0.00248,0.00465,0.00102,0.00204,0.00122,0.00465,0.00380,0.00397,0.00423,0.00242,0.00310
2.80000,0.52194,0.96625,0.00003,0.00184,0.00018,0.00064,0.00179,0.00001,0.00089,0.00036,0.00050,0.00241,0.00005,0.00044,0.00089,0.00083,0.00010,0.00002,0.00023,0.00044,0.00226,0.00566,0.00001,0.00222,0.00048,0.00142,0.00044,0.00200,0.00030,0.00050,0.00025,0.00106,0.00181,0.00136,0.00134,0.00024,0.00076
2.90000,0.52194,0.97664,0.00005,0.00191,0.00036,0.00062,0.00108,0.00002,0.00065,0.00018,0.00011,0.00159,0.00014,0.00029,0.00019,0.00018,0.00004,0.00004,0.00020,0.00009,0.00095,0.00412,0.00003,0.00097,0.00022,0.00152,0.00048,0.00114,0.00012,0.00057,0.00019,0.00213,0.00093,0.00057,0.00050,0.00051,0.00069
3.00000,0.52194,0.98022,0.00001,0.00158,0.00008,0.00034,0.00084,0.00001,0.00031,0.00010,0.00013,0.00130,0.00003,0.00017,0.00035,0.00023,0.00003,0.00002,0.00013,0.00013,0.00096,0.00595,0.00001,0.00087,0.00022,0.00070,0.00020,0.00115,0.00013,0.00028,0.00013,0.00083,0.00099,0.00049,0.00055,0.00023,0.00030
3.10000,0.52194,0.96970,0.00003,0.00410,0.00014,0.00054,0.00095,0.00005,0.00029,0.00011,0.00019,0.00185,0.00009,0.00025,0.00041,0.00025,0.00006,0.00006,0.00017,0.00012,0.00117,0.00949,0.00003,0.00145,0.00025,0.00156,0.00025,0.00143,0.00012,0.00058,0.00035,0.00133,0.00083,0.00040,0.00059,0.00055,0.00027
3.20000,0.52194,0.98543,0.00001,0.00148,0.00006,0.00025,0.00047,0.00001,0.00020,0.00006,0.00008,0.00097,0.00002,0.00016,0.00021,0.00017,0.00002,0.00002,0.00008,0.00005,0.00056,0.00471,0.00001,0.00057,0.00018,0.00035,0.00015,0.00082,0.00007,0.00020,0.00009,0.00061,0.00069,0.00027,0.00049,0.00025,0.00023
3.30000,0.52194,0.67977,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00041,0.00000,0.00000,0.00252,0.00000,0.00000,0.00052,0.00000,0.00000,0.00014,0.00000,0.00001,0.00000,0.21371,0.00000,0.00231,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10048,0.00000
3.40000,0.52194,0.92337,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00008,0.00000,0.00000,0.00005,0.00000,0.00000,0.00095,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.05827,0.00000,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01231,0.00000
3.50000,0.52194,0.00305,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.00001,0.00000,0.00000,0.00200,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.99354,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
3.60000,0.52194,0.03400,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.01739,0.00000,0.00000,0.00003,0.00000,0.00000,0.00224,0.00000,0.00000,0.00345,0.00000,0.00000,0.00000,0.94188,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000
3.70000,0.52194,0.71173,0.00179,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00004,0.03296,0.00000,0.00000,0.00001,0.00000,0.00000,0.00693,0.00000,0.00008,0.00407,0.00000,0.00000,0.00000,0.24064,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00164,0.00000
3.80000,0.52194,0.94489,0.00003,0.00057,0.00001,0.00035,0.00002,0.00014,0.00060,0.00371,0.01679,0.00054,0.00004,0.00000,0.00042,0.00188,0.00323,0.00001,0.00005,0.00389,0.00020,0.00076,0.00002,0.02005,0.00004,0.00063,0.00004,0.00011,0.00007,0.00040,0.00002,0.00022,0.00004,0.00002,0.00003,0.00001,0.00014
3.90000,0.52194,0.97865,0.00003,0.00244,0.00002,0.00013,0.00015,0.00002,0.00020,0.00030,0.00171,0.00180,0.00010,0.00003,0.00210,0.00026,0.00011,0.00003,0.00008,0.00032,0.00155,0.00188,0.00000,0.00292,0.00010,0.00062,0.00010,0.00043,0.00018,0.00076,0.00045,0.00029,0.00112,0.00042,0.00045,0.00013,0.00009
4.00000,0.52194,0.77419,0.00075,0.00351,0.00000,0.00002,0.00023,0.00105,0.00038,0.00007,0.01523,0.00003,0.00000,0.01406,0.00015,0.00004,0.00332,0.00173,0.00126,0.00376,0.00155,0.00710,0.00002,0.07843,0.00156,0.00850,0.00010,0.02440,0.00011,0.00001,0.00003,0.01118,0.00002,0.00003,0.00006,0.04703,0.00007
4.10000,0.52194,0.86566,0.00001,0.00038,0.00000,0.00000,0.00003,0.00031,0.00000,0.00000,0.00048,0.00000,0.00000,0.00045,0.00000,0.00000,0.01104,0.00005,0.00022,0.00591,0.00021,0.00107,0.00000,0.05607,0.00006,0.00318,0.00000,0.01572,0.00000,0.00000,0.00000,0.00132,0.00000,0.00000,0.00000,0.03781,0.00000
4.20000,0.52194,0.88772,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.01645,0.00000,0.00107,0.00713,0.00002,0.00041,0.00000,0.00060,0.00000,0.00339,0.00000,0.06926,0.00000,0.00000,0.00000,0.00750,0.00000,0.00000,0.00000,0.00636,0.00000
4.30000,0.52194,0.09052,0.00000,0.00030,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00507,0.00000,0.00000,0.00138,0.00001,0.00000,0.58148,0.00000,0.00010,0.03622,0.00026,0.00737,0.00000,0.05133,0.00002,0.08014,0.00000,0.14068,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00457,0.00000
4.40000,0.52194,0.00471,0.00000,0.00187,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00118,0.00002,0.00000,0.00001,0.00015,0.00000,0.94852,0.00005,0.00020,0.02762,0.00042,0.00307,0.00000,0.00152,0.00014,0.00088,0.00000,0.00814,0.00001,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00054,0.00000
4.50000,0.52194,0.98310,0.00001,0.00700,0.00000,0.00002,0.00001,0.00000,0.00001,0.00003,0.00022,0.00173,0.00003,0.00000,0.00189,0.00001,0.00044,0.00006,0.00011,0.00059,0.00100,0.00045,0.00000,0.00100,0.00012,0.00013,0.00001,0.00028,0.00000,0.00077,0.00003,0.00013,0.00081,0.00001,0.00000,0.00000,0.00000
4.60000,0.52194,0.99367,0.00000,0.00085,0.00000,0.00001,0.00000,0.00001,0.00003,0.00019,0.00033,0.00029,0.00008,0.00000,0.00116,0.00003,0.00006,0.00001,0.00002,0.00020,0.00009,0.00010,0.00000,0.00213,0.00001,0.00008,0.00000,0.00002,0.00000,0.00032,0.00001,0.00014,0.00013,0.00000,0.00000,0.00000,0.00001
4.70000,0.52194,0.98532,0.00001,0.00163,0.00001,0.00003,0.00001,0.00001,0.00006,0.00035,0.00144,0.00155,0.00010,0.00000,0.00126,0.00012,0.00003,0.00001,0.00001,0.00022,0.00045,0.00063,0.00000,0.00555,0.00002,0.00020,0.00002,0.00006,0.00002,0.00014,0.00027,0.00011,0.00028,0.00004,0.00003,0.00001,0.00002
4.80000,0.52194,0.91258,0.00006,0.00634,0.00072,0.00212,0.00268,0.00014,0.00188,0.00055,0.00120,0.00482,0.00024,0.00146,0.00232,0.00206,0.00038,0.00014,0.00051,0.00065,0.00605,0.01905,0.00012,0.00579,0.00126,0.00469,0.00064,0.00424,0.00057,0.00142,0.00103,0.00357,0.00292,0.00166,0.00335,0.00123,0.00153
4.90000,0.52194,0.92695,0.00008,0.00454,0.00041,0.00138,0.00247,0.00011,0.00125,0.00037,0.00069,0.00298,0.00022,0.00089,0.00113,0.00102,0.00032,0.00011,0.00050,0.00054,0.00445,0.02087,0.00010,0.00445,0.00077,0.00490,0.00054,0.00363,0.00041,0.00115,0.00086,0.00395,0.00227,0.00141,0.00184,0.00144,0.00102
5.00000,0.52194,0.96894,0.00003,0.00372,0.00010,0.00051,0.00099,0.00006,0.00032,0.00010,0.00026,0.00151,0.00005,0.00031,0.00034,0.00025,0.00007,0.00006,0.00015,0.00015,0.00146,0.01034,0.00003,0.00192,0.00031,0.00164,0.00020,0.00168,0.00008,0.00046,0.00039,0.00138,0.00053,0.00028,0.00048,0.00068,0.00024
5.10000,0.52194,0.99123,0.00001,0.00173,0.00001,0.00012,0.00029,0.00001,0.00007,0.00002,0.00007,0.00030,0.00000,0.00009,0.00003,0.00002,0.00001,0.00003,0.00009,0.00002,0.00016,0.00268,0.00001,0.00024,0.00018,0.00015,0.00008,0.00136,0.00002,0.00011,0.00004,0.00036,0.00020,0.00003,0.00006,0.00015,0.00002
5.20000,0.52194,0.98609,0.00002,0.00268,0.00001,0.00004,0.00033,0.00006,0.00006,0.00001,0.00012,0.00011,0.00000,0.00011,0.00004,0.00002,0.00004,0.00006,0.00019,0.00007,0.00033,0.00408,0.00000,0.00051,0.00025,0.00036,0.00007,0.00280,0.00002,0.00006,0.00010,0.00084,0.00007,0.00004,0.00004,0.00036,0.00002
5.30000,0.52194,0.96249,0.00001,0.00781,0.00002,0.00009,0.00155,0.00005,0.00003,0.00001,0.00006,0.00093,0.00001,0.00005,0.00023,0.00004,0.00012,0.00012,0.00041,0.00011,0.00096,0.01127,0.00000,0.00018,0.00084,0.00013,0.00015,0.00924,0.00029,0.00019,0.00029,0.00077,0.00076,0.00023,0.00022,0.00034,0.00003
5.40000,0.52194,0.72593,0.00029,0.01393,0.00061,0.00061,0.01457,0.00045,0.00030,0.00008,0.00063,0.00154,0.00009,0.00051,0.00241,0.00041,0.00496,0.00125,0.00634,0.00188,0.00120,0.02841,0.00007,0.00050,0.00869,0.00127,0.00274,0.14022,0.00527,0.00106,0.00409,0.00940,0.01112,0.00381,0.00300,0.00192,0.00045
5.50000,0.52194,0.03918,0.02502,0.02864,0.02477,0.02594,0.02771,0.02124,0.02449,0.02063,0.03209,0.02745,0.02096,0.02766,0.03271,0.02298,0.02773,0.02463,0.01952,0.02404,0.02472,0.02536,0.01895,0.02184,0.02366,0.02963,0.03232,0.03162,0.03233,0.02154,0.03333,0.01936,0.03909,0.04541,0.04465,0.02719,0.03163
5.60000,0.52194,0.04956,0.02794,0.02696,0.02286,0.02788,0.03154,0.02184,0.02103,0.01540,0.03418,0.02262,0.01803,0.02571,0.02901,0.02225,0.03039,0.02399,0.02026,0.02589,0.01979,0.02560,0.01553,0.02232,0.02272,0.03825,0.02947,0.03744,0.03003,0.01947,0.03513,0.02058,0.03731,0.04518,0.04347,0.02622,0.03413
5.70000,0.52194,0.11635,0.02405,0.02700,0.00341,0.00315,0.01610,0.01460,0.00707,0.00306,0.02007,0.01636,0.00943,0.02200,0.06114,0.00192,0.04053,0.04759,0.05322,0.02983,0.03267,0.03255,0.00133,0.00986,0.01768,0.01378,0.01121,0.10570,0.00976,0.00304,0.02218,0.12425,0.01661,0.02911,0.00777,0.03714,0.00848
5.80000,0.52194,0.23540,0.00002,0.00017,0.00000,0.00000,0.00115,0.00003,0.00000,0.00000,0.00040,0.00000,0.00001,0.00009,0.00156,0.00000,0.01868,0.00617,0.02230,0.00329,0.00674,0.00042,0.00000,0.00001,0.00098,0.00001,0.00003,0.05153,0.00003,0.00000,0.00000,0.64517,0.00001,0.00007,0.00000,0.00572,0.00000
5.90000,0.52194,0.00790,0.00001,0.00031,0.00000,0.00000,0.00045,0.00005,0.00000,0.00000,0.00009,0.00002,0.00001,0.00015,0.00533,0.00000,0.18917,0.02215,0.01321,0.00457,0.00231,0.00177,0.00000,0.00001,0.00013,0.00007,0.00001,0.02209,0.00003,0.00000,0.00000,0.71653,0.00001,0.00011,0.00000,0.01351,0.00000
6.00000,0.52194,0.05354,0.00000,0.00081,0.00000,0.00000,0.00091,0.00004,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00261,0.00000,0.02558,0.04317,0.20979,0.00103,0.00214,0.00625,0.00000,0.00001,0.00016,0.00000,0.00001,0.01461,0.00000,0.00000,0.00000,0.62406,0.00004,0.00001,0.00000,0.01520,0.00000
6.10000,0.52194,0.07896,0.00053,0.00065,0.00000,0.00000,0.00068,0.00009,0.00000,0.00001,0.00045,0.00001,0.00000,0.00013,0.00130,0.00000,0.31394,0.11510,0.18226,0.02051,0.00047,0.00609,0.00000,0.00057,0.00092,0.00006,0.00053,0.14379,0.00005,0.00000,0.00000,0.10646,0.00015,0.00002,0.00000,0.02625,0.00001
6.20000,0.52194,0.79016,0.01066,0.01765,0.00008,0.00018,0.00158,0.00006,0.00013,0.00078,0.00134,0.00209,0.00021,0.00013,0.00656,0.00001,0.00172,0.00476,0.08392,0.00505,0.00199,0.00969,0.00000,0.00977,0.00099,0.00029,0.00204,0.02280,0.00002,0.00055,0.00096,0.00907,0.01240,0.00018,0.00014,0.00171,0.00031
6.30000,0.52194,0.83595,0.00004,0.02423,0.00029,0.00079,0.02023,0.00069,0.00018,0.00007,0.00039,0.00554,0.00091,0.00018,0.00620,0.00030,0.00097,0.00059,0.00222,0.00072,0.00871,0.04337,0.00004,0.00021,0.00505,0.00035,0.00095,0.01343,0.00277,0.00200,0.00234,0.00703,0.00824,0.00228,0.00143,0.00111,0.00020
6.40000,0.52194,0.23268,0.00047,0.00473,0.00000,0.00001,0.00264,0.00115,0.00022,0.00005,0.00737,0.00015,0.00003,0.01101,0.00205,0.00001,0.09831,0.01756,0.01626,0.01710,0.03615,0.02146,0.00001,0.02122,0.01441,0.00256,0.00029,0.16056,0.00375,0.00001,0.00003,0.13603,0.00012,0.00029,0.00006,0.19119,0.00005
6.50000,0.52194,0.17818,0.00125,0.00037,0.00008,0.00002,0.00152,0.00215,0.00012,0.00010,0.02716,0.00000,0.00002,0.02628,0.00225,0.00002,0.13408,0.00034,0.00143,0.09269,0.00252,0.00236,0.00001,0.01213,0.00534,0.02423,0.00007,0.30175,0.00046,0.00000,0.00131,0.08201,0.00007,0.00155,0.00093,0.09693,0.00027
6.60000,0.52194,0.01196,0.00000,0.00000,0.00010,0.00000,0.00306,0.00021,0.00000,0.00000,0.00010,0.00000,0.00000,0.00013,0.00013,0.00000,0.04580,0.00000,0.00124,0.00025,0.00004,0.00144,0.00000,0.00000,0.00660,0.00039,0.00001,0.90558,0.00009,0.00001,0.00021,0.01994,0.00014,0.00016,0.00031,0.00209,0.00001
6.70000,0.52194,0.00833,0.00000,0.00000,0.00000,0.00000,0.00123,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.01196,0.00000,0.00649,0.00015,0.00000,0.00002,0.00000,0.00000,0.00141,0.00000,0.00001,0.96987,0.00000,0.00000,0.00000,0.00038,0.00004,0.00000,0.00000,0.00006,0.00000
6.80000,0.52194,0.10738,0.00053,0.00000,0.00001,0.00128,0.02703,0.00000,0.00002,0.00000,0.00012,0.00000,0.00000,0.00044,0.00007,0.00001,0.02448,0.00060,0.06388,0.00085,0.00000,0.00004,0.00000,0.00000,0.04116,0.00000,0.00557,0.71750,0.00005,0.00007,0.00000,0.00025,0.00784,0.00003,0.00038,0.00008,0.00030
6.90000,0.52194,0.84326,0.00026,0.00009,0.00032,0.00643,0.07821,0.00000,0.00025,0.00032,0.00033,0.00001,0.00000,0.00079,0.00155,0.00044,0.00228,0.00088,0.00501,0.00035,0.00002,0.00016,0.00001,0.00035,0.00378,0.00003,0.01285,0.01317,0.00134,0.00264,0.00000,0.00037,0.01132,0.00023,0.00539,0.00006,0.00746
7.00000,0.52194,0.99917,0.00000,0.00001,0.00000,0.00022,0.00008,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00002,0.00002,0.00001,0.00017,0.00000,0.00001,0.00011,0.00000,0.00002,0.00000,0.00004
