Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.30000,0.52194,0.03638,0.00000,0.00000,0.95900,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00453
1.40000,0.52194,0.39142,0.00000,0.00000,0.38718,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.22094
1.50000,0.52194,0.25051,0.00000,0.00004,0.54948,0.00001,0.00003,0.00000,0.00011,0.00002,0.00000,0.00000,0.00220,0.00009,0.00000,0.00001,0.00000,0.00006,0.00018,0.00000,0.00000,0.00000,0.00012,0.00000,0.00030,0.00078,0.00004,0.00013,0.00000,0.00007,0.00000,0.08493,0.00076,0.00001,0.00016,0.00030,0.10963
1.60000,0.52194,0.30880,0.00051,0.00040,0.09996,0.00008,0.00024,0.00001,0.00151,0.00123,0.00016,0.00003,0.08750,0.00131,0.00116,0.00026,0.00007,0.00246,0.00163,0.00023,0.00009,0.00002,0.00008,0.00289,0.00033,0.00224,0.00062,0.00014,0.00000,0.00059,0.00001,0.43653,0.00199,0.00027,0.00073,0.00368,0.04224
1.70000,0.52194,0.99987,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001
1.80000,0.52194,0.99989,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.99645,0.00005,0.00002,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00173,0.00000,0.00000,0.00045,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
2.00000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.97566,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.02426,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.07876,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00002,0.00000,0.00000,0.92056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
2.30000,0.52194,0.00864,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.04247,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00014,0.00003,0.00000,0.00000,0.95722,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
2.50000,0.52194,0.42906,0.00038,0.00964,0.00025,0.00052,0.00008,0.00004,0.00005,0.00048,0.00020,0.00060,0.00049,0.00000,0.00480,0.00016,0.00008,0.00001,0.00183,0.00292,0.00586,0.00174,0.00001,0.00215,0.00035,0.03510,0.00064,0.00010,0.00006,0.46073,0.03906,0.00047,0.00033,0.00002,0.00096,0.00034,0.00052
2.60000,0.52194,0.56981,0.00006,0.00529,0.00002,0.00017,0.00001,0.00012,0.00022,0.00338,0.01352,0.00930,0.00626,0.00000,0.05128,0.00086,0.00389,0.00000,0.00015,0.00955,0.25694,0.00477,0.00000,0.04781,0.00024,0.00222,0.00006,0.00040,0.00007,0.00543,0.00680,0.00023,0.00088,0.00010,0.00006,0.00004,0.00007
2.70000,0.52194,0.57399,0.00005,0.00456,0.00004,0.00006,0.00000,0.00002,0.00011,0.01554,0.06816,0.01402,0.00422,0.00000,0.08271,0.00168,0.00017,0.00000,0.00002,0.01202,0.01832,0.00113,0.00000,0.12959,0.00004,0.00105,0.00009,0.00010,0.00008,0.00156,0.06951,0.00008,0.00086,0.00006,0.00007,0.00001,0.00008
2.80000,0.52194,0.99994,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.98828,0.00004,0.00123,0.00014,0.00011,0.00028,0.00001,0.00032,0.00031,0.00033,0.00062,0.00009,0.00020,0.00030,0.00025,0.00006,0.00012,0.00011,0.00007,0.00020,0.00071,0.00001,0.00096,0.00013,0.00029,0.00033,0.00053,0.00015,0.00019,0.00004,0.00112,0.00060,0.00054,0.00042,0.00021,0.00069
3.00000,0.52194,0.99288,0.00001,0.00109,0.00003,0.00012,0.00022,0.00001,0.00017,0.00007,0.00017,0.00060,0.00002,0.00009,0.00019,0.00014,0.00002,0.00002,0.00004,0.00004,0.00024,0.00086,0.00000,0.00049,0.00008,0.00022,0.00011,0.00037,0.00006,0.00017,0.00003,0.00045,0.00041,0.00016,0.00023,0.00007,0.00012
3.10000,0.52194,0.97545,0.00001,0.00297,0.00009,0.00051,0.00078,0.00003,0.00032,0.00009,0.00026,0.00158,0.00004,0.00030,0.00045,0.00028,0.00004,0.00004,0.00014,0.00011,0.00137,0.00687,0.00002,0.00145,0.00028,0.00102,0.00018,0.00129,0.00009,0.00043,0.00023,0.00106,0.00071,0.00030,0.00057,0.00040,0.00021
3.20000,0.52194,0.88382,0.00003,0.00505,0.00000,0.00026,0.00004,0.00056,0.00010,0.00007,0.00179,0.00002,0.00000,0.00093,0.00000,0.00010,0.00062,0.00017,0.00003,0.00013,0.00019,0.01019,0.00005,0.08492,0.00141,0.00403,0.00004,0.00179,0.00003,0.00001,0.00001,0.00005,0.00000,0.00000,0.00002,0.00349,0.00002
3.30000,0.52194,0.92183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00004,0.00000,0.00000,0.00017,0.00000,0.00000,0.00041,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00957,0.00000,0.00149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06562,0.00000
3.40000,0.52194,0.01571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00175,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98186,0.00000
3.50000,0.52194,0.19020,0.00000,0.00000,0.00000,0.00000,0.00000,0.51230,0.00000,0.00000,0.00022,0.00000,0.00000,0.00006,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29640,0.00000
3.60000,0.52194,0.00717,0.00000,0.00000,0.00000,0.00000,0.00000,0.90611,0.00001,0.00000,0.06531,0.00000,0.00000,0.00468,0.00000,0.00002,0.00038,0.00036,0.00000,0.00001,0.00001,0.00000,0.00025,0.00008,0.00000,0.00111,0.00000,0.00001,0.00000,0.00000,0.00004,0.00006,0.00000,0.00000,0.00005,0.01435,0.00001
3.70000,0.52194,0.02800,0.00086,0.00001,0.00000,0.00016,0.00005,0.83670,0.00316,0.00037,0.07456,0.00000,0.00001,0.01121,0.00013,0.00058,0.00112,0.02032,0.00007,0.00035,0.00057,0.00001,0.00347,0.00049,0.00070,0.00060,0.00101,0.00048,0.00002,0.00008,0.00001,0.00557,0.00004,0.00009,0.00055,0.00792,0.00075
3.80000,0.52194,0.04366,0.00044,0.00016,0.00001,0.00366,0.00725,0.42266,0.01338,0.00561,0.19832,0.00000,0.00001,0.02733,0.00048,0.00752,0.03815,0.16358,0.00094,0.00877,0.00099,0.00175,0.00727,0.00278,0.00494,0.00111,0.00110,0.00513,0.00090,0.00062,0.00000,0.02645,0.00057,0.00005,0.00042,0.00314,0.00082
3.90000,0.52194,0.06928,0.00123,0.00051,0.00000,0.00035,0.00082,0.00015,0.00024,0.00011,0.14088,0.00000,0.00000,0.01673,0.00015,0.00030,0.61069,0.00311,0.00184,0.04228,0.00004,0.00050,0.00013,0.00955,0.00434,0.00165,0.00010,0.08486,0.00019,0.00012,0.00000,0.00492,0.00018,0.00002,0.00007,0.00464,0.00001
4.00000,0.52194,0.90793,0.00655,0.00031,0.00005,0.01191,0.00141,0.00024,0.00477,0.00234,0.01581,0.00001,0.00000,0.00478,0.00014,0.00148,0.01246,0.00092,0.00191,0.00477,0.00001,0.00016,0.00311,0.00263,0.00251,0.00299,0.00014,0.00366,0.00069,0.00063,0.00000,0.00286,0.00080,0.00001,0.00030,0.00018,0.00153
4.10000,0.52194,0.91645,0.00001,0.00002,0.00005,0.06670,0.00215,0.00000,0.00035,0.00030,0.00078,0.00000,0.00000,0.00043,0.00002,0.00095,0.00007,0.00003,0.00005,0.00020,0.00000,0.00001,0.00087,0.00011,0.00031,0.00091,0.00007,0.00022,0.00012,0.00026,0.00000,0.00006,0.00010,0.00000,0.00045,0.00000,0.00797
4.20000,0.52194,0.98691,0.00002,0.00111,0.00004,0.00051,0.00082,0.00000,0.00018,0.00005,0.00016,0.00050,0.00001,0.00017,0.00020,0.00006,0.00002,0.00005,0.00024,0.00004,0.00017,0.00125,0.00001,0.00019,0.00027,0.00020,0.00056,0.00197,0.00020,0.00040,0.00006,0.00039,0.00218,0.00024,0.00049,0.00019,0.00014
4.30000,0.52194,0.94235,0.00014,0.00683,0.00074,0.00082,0.00271,0.00012,0.00058,0.00027,0.00036,0.00417,0.00040,0.00070,0.00103,0.00039,0.00015,0.00018,0.00069,0.00030,0.00252,0.01112,0.00005,0.00231,0.00045,0.00283,0.00088,0.00324,0.00037,0.00119,0.00126,0.00354,0.00185,0.00148,0.00145,0.00161,0.00095
4.40000,0.52194,0.55232,0.00019,0.08259,0.00017,0.00106,0.00233,0.00320,0.00076,0.00112,0.00166,0.00498,0.00072,0.00053,0.00031,0.00095,0.00098,0.00070,0.00043,0.00080,0.02629,0.23035,0.00024,0.05505,0.01331,0.00126,0.00129,0.00423,0.00258,0.00203,0.00046,0.00055,0.00086,0.00069,0.00129,0.00307,0.00064
4.50000,0.52194,0.78312,0.00006,0.01589,0.00000,0.00000,0.00050,0.00006,0.00002,0.00007,0.00100,0.00003,0.00001,0.00020,0.00001,0.00000,0.01625,0.00015,0.00037,0.00488,0.00075,0.00340,0.00000,0.14088,0.01709,0.00050,0.00016,0.00964,0.00126,0.00001,0.00000,0.00063,0.00002,0.00001,0.00000,0.00305,0.00000
4.60000,0.52194,0.80635,0.00000,0.00004,0.00001,0.00001,0.00025,0.00002,0.00000,0.00000,0.00015,0.00000,0.00000,0.00108,0.00000,0.00000,0.00938,0.00000,0.00006,0.00031,0.00003,0.00098,0.00000,0.00050,0.03229,0.00074,0.00001,0.14637,0.00040,0.00000,0.00000,0.00013,0.00000,0.00000,0.00003,0.00084,0.00000
4.70000,0.52194,0.00843,0.00000,0.00000,0.00002,0.00002,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00179,0.00000,0.00000,0.00011,0.00000,0.00006,0.00000,0.00000,0.00005,0.00000,0.00000,0.60005,0.00000,0.00000,0.38442,0.00027,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.00415,0.00000,0.00000,0.00000,0.00000,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00074,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.59477,0.00000,0.00000,0.39832,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.89971,0.00000,0.00000,0.00000,0.00000,0.00143,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.01659,0.00001,0.00000,0.00000,0.00000,0.00000,0.03865,0.00000,0.00000,0.04347,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.99884,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99752,0.00000,0.00000,0.00001,0.00007,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00002,0.00108,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00001
5.20000,0.52194,0.96143,0.00000,0.00511,0.00000,0.00000,0.01273,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.01559,0.00465,0.00000,0.00000,0.00018,0.00000,0.00001,0.00001,0.00007,0.00002,0.00000,0.00003,0.00001,0.00002,0.00000,0.00001,0.00000
5.30000,0.52194,0.92867,0.00000,0.00000,0.00000,0.00000,0.00576,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.06286,0.00150,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00045,0.00000
5.40000,0.52194,0.13956,0.00000,0.00000,0.00000,0.00000,0.85825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00007,0.00006,0.00000,0.00000,0.00186,0.00000,0.00000,0.00008,0.00002,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.00004,0.00000,0.00000,0.00000,0.00000,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00576,0.00000,0.00000,0.00000,0.00000,0.99335,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00037,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.20019,0.00000,0.00000,0.00001,0.00004,0.74639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00003,0.00780,0.00001,0.00042,0.00041,0.00000,0.00002,0.00000,0.00000,0.01192,0.00000,0.00085,0.02981,0.00172,0.00003,0.00000,0.00011,0.00009,0.00001,0.00000,0.00000,0.00009
5.80000,0.52194,0.81813,0.00036,0.00010,0.00046,0.00666,0.01574,0.00027,0.00056,0.00856,0.00790,0.00001,0.00001,0.00021,0.00069,0.04082,0.00478,0.00002,0.00024,0.00393,0.00012,0.00015,0.00063,0.00355,0.00055,0.00340,0.00324,0.00048,0.02455,0.00493,0.00005,0.00053,0.00028,0.00008,0.00814,0.00014,0.03972
5.90000,0.52194,0.46942,0.01025,0.01894,0.00454,0.00802,0.00978,0.00099,0.01183,0.00978,0.03956,0.01778,0.00354,0.00963,0.01302,0.00929,0.00658,0.00521,0.01096,0.00536,0.01533,0.02924,0.00159,0.01882,0.01366,0.01594,0.01684,0.02234,0.01967,0.01393,0.01175,0.01077,0.03712,0.02830,0.03352,0.02128,0.02545
6.00000,0.52194,0.76975,0.00130,0.01197,0.00382,0.00401,0.00875,0.00043,0.00494,0.00347,0.00429,0.01032,0.00217,0.00605,0.00499,0.00393,0.00100,0.00080,0.00264,0.00218,0.01507,0.01903,0.00041,0.01454,0.00278,0.01365,0.00599,0.00845,0.00330,0.00472,0.00502,0.00932,0.00714,0.01363,0.01274,0.00653,0.01086
6.10000,0.52194,0.98727,0.00001,0.00050,0.00004,0.00024,0.00093,0.00000,0.00042,0.00017,0.00021,0.00084,0.00001,0.00018,0.00028,0.00045,0.00004,0.00000,0.00008,0.00027,0.00065,0.00194,0.00000,0.00077,0.00021,0.00042,0.00014,0.00086,0.00013,0.00014,0.00003,0.00035,0.00087,0.00064,0.00047,0.00004,0.00037
6.20000,0.52194,0.96602,0.00004,0.00193,0.00016,0.00055,0.00168,0.00001,0.00070,0.00027,0.00040,0.00188,0.00006,0.00044,0.00066,0.00051,0.00011,0.00003,0.00030,0.00037,0.00205,0.00744,0.00002,0.00220,0.00039,0.00170,0.00043,0.00215,0.00029,0.00045,0.00026,0.00159,0.00150,0.00121,0.00104,0.00047,0.00069
6.30000,0.52194,0.96461,0.00003,0.00242,0.00017,0.00059,0.00131,0.00003,0.00059,0.00017,0.00031,0.00173,0.00007,0.00038,0.00052,0.00038,0.00009,0.00004,0.00026,0.00025,0.00200,0.01031,0.00003,0.00198,0.00036,0.00210,0.00030,0.00200,0.00021,0.00048,0.00030,0.00209,0.00128,0.00071,0.00076,0.00063,0.00050
6.40000,0.52194,0.98606,0.00001,0.00201,0.00003,0.00020,0.00035,0.00002,0.00014,0.00003,0.00011,0.00066,0.00001,0.00012,0.00012,0.00009,0.00002,0.00002,0.00006,0.00005,0.00056,0.00516,0.00001,0.00086,0.00013,0.00065,0.00007,0.00077,0.00002,0.00015,0.00013,0.00062,0.00018,0.00008,0.00016,0.00027,0.00008
6.50000,0.52194,0.96953,0.00004,0.00371,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00001,0.00001,0.00000,0.00020,0.00008,0.00039,0.00028,0.00012,0.00019,0.00000,0.02300,0.00021,0.00003,0.00001,0.00096,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00066,0.00000
6.60000,0.52194,0.99326,0.00000,0.00045,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00454,0.00000,0.00039,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.86622,0.00001,0.00056,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00560,0.00000,0.00000,0.00000,0.00000,0.00005,0.12539,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00095,0.00000,0.00001,0.00102,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.01615,0.00014,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00051,0.98293,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
6.90000,0.52194,0.04113,0.00001,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.01713,0.94023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00098,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.51814,0.00004,0.00006,0.00000,0.00006,0.00025,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.04041,0.02078,0.40468,0.00113,0.00000,0.00000,0.00000,0.00017,0.00460,0.00000,0.00030,0.00909,0.00000,0.00011,0.00000,0.00002,0.00011,0.00000,0.00000,0.00002,0.00000
