Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
2.95000,0.67194,0.33168,0.61199,0.02540,0.03093
3.00000,0.67194,0.22678,0.72494,0.03327,0.01501
3.05000,0.67194,0.21688,0.73308,0.02639,0.02364
3.10000,0.67194,0.17624,0.73387,0.02581,0.06409
3.15000,0.67194,0.21572,0.66976,0.03267,0.08185
3.20000,0.67194,0.26362,0.43357,0.04568,0.25713
3.25000,0.67194,0.26646,0.31764,0.05225,0.36364
3.30000,0.67194,0.23019,0.17419,0.01912,0.57650
3.35000,0.67194,0.27341,0.16317,0.04337,0.52005
3.40000,0.67194,0.13006,0.13678,0.03164,0.70153
3.45000,0.67194,0.27926,0.23230,0.07530,0.41314
3.50000,0.67194,0.17371,0.10444,0.01995,0.70190
3.55000,0.67194,0.36782,0.14663,0.03488,0.45067
3.60000,0.67194,0.25987,0.12224,0.03568,0.58220
3.65000,0.67194,0.25453,0.19720,0.05397,0.49429
3.70000,0.67194,0.21008,0.07096,0.02747,0.69149
3.75000,0.67194,0.30429,0.07011,0.05668,0.56893
3.80000,0.67194,0.22685,0.11987,0.03772,0.61557
3.85000,0.67194,0.27267,0.15130,0.04913,0.52691
3.90000,0.67194,0.20774,0.04751,0.02447,0.72028
3.95000,0.67194,0.12996,0.01812,0.00864,0.84328
4.00000,0.67194,0.13264,0.02187,0.01423,0.83126
4.05000,0.67194,0.24236,0.03979,0.03845,0.67940
4.10000,0.67194,0.16034,0.01102,0.02642,0.80222
4.15000,0.67194,0.07715,0.00604,0.00486,0.91195
4.20000,0.67194,0.11687,0.00103,0.00372,0.87839
4.25000,0.67194,0.09591,0.00428,0.00621,0.89360
4.30000,0.67194,0.07317,0.00077,0.00276,0.92330
4.35000,0.67194,0.10512,0.00263,0.00190,0.89034
4.40000,0.67194,0.22718,0.00543,0.01548,0.75191
4.45000,0.67194,0.19665,0.01025,0.00638,0.78672
4.50000,0.67194,0.31525,0.01536,0.03389,0.63550
4.55000,0.67194,0.38524,0.01408,0.03253,0.56815
4.60000,0.67194,0.58245,0.00519,0.03670,0.37566
4.65000,0.67194,0.63671,0.01769,0.01421,0.33139
4.70000,0.67194,0.70970,0.02069,0.05815,0.21145
4.75000,0.67194,0.64278,0.14241,0.02656,0.18825
4.80000,0.67194,0.72914,0.08798,0.07905,0.10382
4.85000,0.67194,0.38894,0.30277,0.05430,0.25398
4.90000,0.67194,0.56778,0.09375,0.09238,0.24610
4.95000,0.67194,0.27790,0.21224,0.08336,0.42651
5.00000,0.67194,0.37306,0.31414,0.05423,0.25857
5.05000,0.67194,0.21461,0.08827,0.02289,0.67423
5.10000,0.67194,0.60609,0.14669,0.02141,0.22581
5.15000,0.67194,0.51471,0.15802,0.01647,0.31080
5.20000,0.67194,0.51880,0.28194,0.02573,0.17353
5.25000,0.67194,0.21485,0.41152,0.01595,0.35768
5.30000,0.67194,0.22773,0.57398,0.02373,0.17456
5.35000,0.67194,0.31816,0.18385,0.04929,0.44871
5.40000,0.67194,0.24249,0.07830,0.01433,0.66488
5.45000,0.67194,0.56739,0.18220,0.02505,0.22535
5.50000,0.67194,0.58578,0.21687,0.01343,0.18391
5.55000,0.67194,0.57999,0.14481,0.01452,0.26068
5.60000,0.67194,0.40249,0.44245,0.02230,0.13275
5.65000,0.67194,0.67974,0.27458,0.02442,0.02126
5.70000,0.67194,0.26946,0.67806,0.01226,0.04022
5.75000,0.67194,0.66917,0.29497,0.01988,0.01599
5.80000,0.67194,0.40234,0.57950,0.01037,0.00778
5.85000,0.67194,0.53735,0.44282,0.01650,0.00333
5.90000,0.67194,0.42938,0.55911,0.00974,0.00177
5.95000,0.67194,0.70361,0.28340,0.01125,0.00174
6.00000,0.67194,0.37735,0.61670,0.00587,0.00008
6.05000,0.67194,0.27375,0.72216,0.00405,0.00005
6.10000,0.67194,0.18465,0.80521,0.01006,0.00009
6.15000,0.67194,0.19801,0.79482,0.00711,0.00006
6.20000,0.67194,0.20782,0.78745,0.00467,0.00006
6.25000,0.67194,0.17606,0.81609,0.00770,0.00015
6.30000,0.67194,0.27049,0.71518,0.01399,0.00034
6.35000,0.67194,0.24517,0.74089,0.01242,0.00152
6.40000,0.67194,0.40284,0.58007,0.01282,0.00428
6.45000,0.67194,0.33405,0.64425,0.01106,0.01064
6.50000,0.67194,0.41219,0.54375,0.01454,0.02953
6.55000,0.67194,0.58949,0.32257,0.02611,0.06183
6.60000,0.67194,0.50495,0.23754,0.03367,0.22385
6.65000,0.67194,0.56168,0.08233,0.03074,0.32525
6.70000,0.67194,0.39043,0.03795,0.01352,0.55810
6.75000,0.67194,0.29810,0.06257,0.00418,0.63515
6.80000,0.67194,0.16581,0.02373,0.00224,0.80822
6.85000,0.67194,0.16497,0.01066,0.00395,0.82043
6.90000,0.67194,0.28600,0.00976,0.00644,0.69780
6.95000,0.67194,0.55817,0.00664,0.01395,0.42124
7.00000,0.67194,0.46800,0.00619,0.01193,0.51388
7.05000,0.67194,0.36762,0.00253,0.00818,0.62167
7.10000,0.67194,0.38912,0.00179,0.00655,0.60255
7.15000,0.67194,0.56042,0.00106,0.00711,0.43141
7.20000,0.67194,0.56113,0.00056,0.00952,0.42879
7.25000,0.67194,0.67230,0.00083,0.00895,0.31792
7.30000,0.67194,0.73649,0.00078,0.01134,0.25139
7.35000,0.67194,0.42454,0.00175,0.00830,0.56541
7.40000,0.67194,0.42734,0.00035,0.00752,0.56479
7.45000,0.67194,0.51272,0.00039,0.00813,0.47876
7.50000,0.67194,0.61817,0.00025,0.00714,0.37444
7.55000,0.67194,0.71015,0.00031,0.00750,0.28203
7.60000,0.67194,0.75576,0.00045,0.01019,0.23359
7.65000,0.67194,0.77034,0.00088,0.01019,0.21859
7.70000,0.67194,0.81016,0.00123,0.01332,0.17528
7.75000,0.67194,0.88589,0.00196,0.01427,0.09788
7.80000,0.67194,0.91212,0.00365,0.01570,0.06852
7.85000,0.67194,0.80303,0.00595,0.01026,0.18076
7.90000,0.67194,0.77914,0.00794,0.00754,0.20539
7.95000,0.67194,0.85439,0.01095,0.00476,0.12990
8.00000,0.67194,0.85277,0.01015,0.00873,0.12835
8.05000,0.67194,0.82056,0.01763,0.00805,0.15376
8.10000,0.67194,0.75702,0.01952,0.00807,0.21539
8.15000,0.67194,0.77862,0.01561,0.01088,0.19488
8.20000,0.67194,0.70763,0.01942,0.00891,0.26404
8.25000,0.67194,0.51092,0.01535,0.00339,0.47034
8.30000,0.67194,0.47201,0.01629,0.00544,0.50626
8.35000,0.67194,0.45067,0.01124,0.00622,0.53188
8.40000,0.67194,0.43430,0.01284,0.00489,0.54796
8.45000,0.67194,0.35751,0.02604,0.00272,0.61373
8.50000,0.67194,0.35728,0.03348,0.00304,0.60621
8.55000,0.67194,0.43078,0.06155,0.00327,0.50439
8.60000,0.67194,0.49691,0.04585,0.00671,0.45053
8.65000,0.67194,0.68950,0.04296,0.00872,0.25882
8.70000,0.67194,0.81771,0.02466,0.01147,0.14615
8.75000,0.67194,0.87557,0.02020,0.00851,0.09571
8.80000,0.67194,0.85243,0.01426,0.00874,0.12456
8.85000,0.67194,0.81200,0.02017,0.00833,0.15950
8.90000,0.67194,0.85560,0.01578,0.01019,0.11842
8.95000,0.67194,0.91093,0.00621,0.01013,0.07272
9.00000,0.67194,0.89997,0.00530,0.01133,0.08340
9.05000,0.67194,0.92258,0.00374,0.00949,0.06419
9.10000,0.67194,0.94226,0.00481,0.00817,0.04476
9.15000,0.67194,0.93027,0.00649,0.01081,0.05242
9.20000,0.67194,0.92874,0.00443,0.01261,0.05422
9.25000,0.67194,0.94231,0.00321,0.01588,0.03861
9.30000,0.67194,0.95621,0.00272,0.01629,0.02478
9.35000,0.67194,0.92859,0.00653,0.01565,0.04923
9.40000,0.67194,0.92376,0.00446,0.01268,0.05910
9.45000,0.67194,0.95364,0.00669,0.01460,0.02507
9.50000,0.67194,0.95227,0.00908,0.01314,0.02551
9.55000,0.67194,0.93288,0.01319,0.01354,0.04039
9.60000,0.67194,0.93192,0.01521,0.01361,0.03925
9.65000,0.67194,0.94017,0.01557,0.01214,0.03212
9.70000,0.67194,0.93945,0.01842,0.01128,0.03085
9.75000,0.67194,0.95406,0.01160,0.01083,0.02351
9.80000,0.67194,0.96546,0.00958,0.00981,0.01515
9.85000,0.67194,0.97177,0.00479,0.00872,0.01472
9.90000,0.67194,0.98201,0.00375,0.00545,0.00879
9.95000,0.67194,0.97124,0.00495,0.00720,0.01661
10.00000,0.67194,0.98044,0.00573,0.00511,0.00873
10.05000,0.67194,0.97686,0.00734,0.00514,0.01066
10.10000,0.67194,0.97827,0.00743,0.00457,0.00974
10.15000,0.67194,0.97577,0.00800,0.00571,0.01052
10.20000,0.67194,0.97968,0.00723,0.00606,0.00703
10.25000,0.67194,0.97322,0.00798,0.00709,0.01171
10.30000,0.67194,0.96269,0.00894,0.00901,0.01936
10.35000,0.67194,0.96758,0.00970,0.01163,0.01110
10.40000,0.67194,0.96208,0.01131,0.01352,0.01309
10.45000,0.67194,0.92485,0.02294,0.01255,0.03966
10.50000,0.67194,0.83529,0.09135,0.00492,0.06844
10.55000,0.67194,0.75913,0.09178,0.01065,0.13844
10.60000,0.67194,0.78326,0.09355,0.01347,0.10972
10.65000,0.67194,0.90158,0.04004,0.02772,0.03065
10.70000,0.67194,0.83381,0.05726,0.03232,0.07662
10.75000,0.67194,0.78924,0.09239,0.00885,0.10951
10.80000,0.67194,0.81138,0.10596,0.00446,0.07819
10.85000,0.67194,0.77518,0.16179,0.00395,0.05908
10.90000,0.67194,0.78704,0.15318,0.00372,0.05606
10.95000,0.67194,0.70597,0.14293,0.00494,0.14616
11.00000,0.67194,0.70126,0.13683,0.00477,0.15713
11.05000,0.67194,0.70535,0.13922,0.00679,0.14863
11.10000,0.67194,0.55679,0.22298,0.00601,0.21422
11.15000,0.67194,0.44222,0.19913,0.00466,0.35398
11.20000,0.67194,0.48011,0.10489,0.00271,0.41229
11.25000,0.67194,0.47730,0.13377,0.00334,0.38559
11.30000,0.67194,0.42451,0.17010,0.00421,0.40119
11.35000,0.67194,0.37053,0.29631,0.00519,0.32797
11.40000,0.67194,0.23027,0.36198,0.00299,0.40476
11.45000,0.67194,0.08929,0.09941,0.00245,0.80885
11.50000,0.67194,0.05798,0.05076,0.00258,0.88869
11.55000,0.67194,0.05153,0.04708,0.00281,0.89859
11.60000,0.67194,0.05185,0.05030,0.00140,0.89645
11.65000,0.67194,0.04173,0.02429,0.00265,0.93132
11.70000,0.67194,0.05299,0.03068,0.00294,0.91339
11.75000,0.67194,0.07426,0.02957,0.00256,0.89361
11.80000,0.67194,0.03455,0.02081,0.00152,0.94313
11.85000,0.67194,0.03229,0.01020,0.00104,0.95647
11.90000,0.67194,0.04284,0.00851,0.00100,0.94764
11.95000,0.67194,0.08059,0.01384,0.00231,0.90325
12.00000,0.67194,0.03887,0.01855,0.00132,0.94126
12.05000,0.67194,0.04243,0.01766,0.00137,0.93854
12.10000,0.67194,0.05365,0.01523,0.00158,0.92955
12.15000,0.67194,0.12729,0.03138,0.00421,0.83712
12.20000,0.67194,0.04092,0.02187,0.00208,0.93512
12.25000,0.67194,0.04715,0.01923,0.00116,0.93245
12.30000,0.67194,0.05719,0.02244,0.00151,0.91887
12.35000,0.67194,0.06967,0.05548,0.00285,0.87200
12.40000,0.67194,0.09586,0.09511,0.00484,0.80420
12.45000,0.67194,0.05486,0.05057,0.00265,0.89192
12.50000,0.67194,0.07041,0.06620,0.00256,0.86082
12.55000,0.67194,0.15015,0.10937,0.00465,0.73583
12.60000,0.67194,0.17518,0.15262,0.00983,0.66236
12.65000,0.67194,0.09978,0.14401,0.00560,0.75061
12.70000,0.67194,0.10483,0.09945,0.00408,0.79164
12.75000,0.67194,0.11548,0.07138,0.00402,0.80913
12.80000,0.67194,0.22218,0.10878,0.01019,0.65886
12.85000,0.67194,0.12015,0.16070,0.00507,0.71408
12.90000,0.67194,0.12908,0.15388,0.00414,0.71290
12.95000,0.67194,0.12938,0.16371,0.00331,0.70360
13.00000,0.67194,0.14666,0.16384,0.00521,0.68429
13.05000,0.67194,0.17739,0.21152,0.00898,0.60211
13.10000,0.67194,0.15616,0.30374,0.00662,0.53347
13.15000,0.67194,0.15790,0.23166,0.00441,0.60603
13.20000,0.67194,0.19378,0.25958,0.00316,0.54348
13.25000,0.67194,0.15284,0.24734,0.00342,0.59640
13.30000,0.67194,0.17834,0.29313,0.00564,0.52290
13.35000,0.67194,0.27530,0.29870,0.01429,0.41172
13.40000,0.67194,0.27551,0.44031,0.00998,0.27420
13.45000,0.67194,0.29984,0.63299,0.01060,0.05657
13.50000,0.67194,0.32959,0.61055,0.01397,0.04590
13.55000,0.67194,0.46463,0.42590,0.04428,0.06519
13.60000,0.67194,0.55180,0.36057,0.05182,0.03581
13.65000,0.67194,0.63387,0.31395,0.03135,0.02082
13.70000,0.67194,0.67644,0.27977,0.03055,0.01325
13.75000,0.67194,0.73265,0.19419,0.06655,0.00661
13.80000,0.67194,0.69196,0.23861,0.06303,0.00640
13.85000,0.67194,0.73746,0.21404,0.04354,0.00497
13.90000,0.67194,0.72130,0.21499,0.06040,0.00331
13.95000,0.67194,0.84397,0.07773,0.07514,0.00315
14.00000,0.67194,0.90010,0.03094,0.06813,0.00083
14.05000,0.67194,0.85546,0.03860,0.10361,0.00233
14.10000,0.67194,0.87390,0.04831,0.06503,0.01275
14.15000,0.67194,0.87805,0.03416,0.06460,0.02320
14.20000,0.67194,0.92089,0.02845,0.04294,0.00771
14.25000,0.67194,0.89055,0.02684,0.07562,0.00699
14.30000,0.67194,0.86519,0.03176,0.05160,0.05145
14.35000,0.67194,0.88452,0.02689,0.06132,0.02727
14.40000,0.67194,0.85223,0.03518,0.02323,0.08936
14.45000,0.67194,0.83536,0.02518,0.03428,0.10518
14.50000,0.67194,0.72755,0.02520,0.03501,0.21225
14.55000,0.67194,0.58528,0.01673,0.02786,0.37013
14.60000,0.67194,0.70858,0.01172,0.02417,0.25552
14.65000,0.67194,0.56533,0.03405,0.00797,0.39264
14.70000,0.67194,0.60937,0.01105,0.01294,0.36664
14.75000,0.67194,0.59521,0.01253,0.01378,0.37848
14.80000,0.67194,0.73803,0.00934,0.01217,0.24046
14.85000,0.67194,0.81616,0.00708,0.01513,0.16162
14.90000,0.67194,0.64480,0.00389,0.01088,0.34043
14.95000,0.67194,0.75744,0.00516,0.00750,0.22990
15.00000,0.67194,0.74059,0.01011,0.00700,0.24230
15.05000,0.67194,0.83498,0.00646,0.01132,0.14724
15.10000,0.67194,0.89269,0.00300,0.01619,0.08812
15.15000,0.67194,0.95341,0.02079,0.00524,0.02055
15.20000,0.67194,0.97230,0.01206,0.00555,0.01009
15.25000,0.67194,0.93288,0.02888,0.01275,0.02550
15.30000,0.67194,0.92633,0.02500,0.02157,0.02710
15.35000,0.67194,0.86023,0.09528,0.03237,0.01211
15.40000,0.67194,0.89677,0.04970,0.03976,0.01378
15.45000,0.67194,0.83072,0.14102,0.02122,0.00705
15.50000,0.67194,0.90960,0.07017,0.01590,0.00433
15.55000,0.67194,0.68734,0.26670,0.03227,0.01368
15.60000,0.67194,0.75886,0.20460,0.03046,0.00609
15.65000,0.67194,0.80906,0.16875,0.01904,0.00315
15.70000,0.67194,0.79628,0.18989,0.00874,0.00509
15.75000,0.67194,0.70705,0.24314,0.02434,0.02547
15.80000,0.67194,0.61812,0.25861,0.05338,0.06989
15.85000,0.67194,0.72309,0.15013,0.02543,0.10135
15.90000,0.67194,0.64649,0.14837,0.01647,0.18867
15.95000,0.67194,0.62213,0.11103,0.01138,0.25546
16.00000,0.67194,0.77470,0.03105,0.00673,0.18752
16.05000,0.67194,0.53455,0.05142,0.00667,0.40736
16.10000,0.67194,0.32649,0.07608,0.01044,0.58700
16.15000,0.67194,0.40588,0.10817,0.00664,0.47931
16.20000,0.67194,0.43587,0.03688,0.00417,0.52308
16.25000,0.67194,0.39841,0.07172,0.00989,0.51998
16.30000,0.67194,0.25773,0.04135,0.00988,0.69104
16.35000,0.67194,0.15924,0.04867,0.00454,0.78755
16.40000,0.67194,0.21370,0.06166,0.00258,0.72206
16.45000,0.67194,0.19098,0.17675,0.00404,0.62824
16.50000,0.67194,0.15613,0.12360,0.00359,0.71668
16.55000,0.67194,0.22657,0.34219,0.00604,0.42520
16.60000,0.67194,0.20350,0.45109,0.00538,0.34002
16.65000,0.67194,0.23111,0.47300,0.00408,0.29181
16.70000,0.67194,0.24059,0.53042,0.00392,0.22506
16.75000,0.67194,0.26717,0.48445,0.00588,0.24251
16.80000,0.67194,0.26162,0.45292,0.00761,0.27784
16.85000,0.67194,0.39226,0.49389,0.01415,0.09969
16.90000,0.67194,0.34800,0.59139,0.02008,0.04054
16.95000,0.67194,0.35937,0.55976,0.03903,0.04185
17.00000,0.67194,0.45896,0.43165,0.03646,0.07294
17.05000,0.67194,0.34808,0.52725,0.00971,0.11496
17.10000,0.67194,0.19698,0.72563,0.01382,0.06358
17.15000,0.67194,0.25369,0.69377,0.01824,0.03430
17.20000,0.67194,0.16685,0.79732,0.00730,0.02853
17.25000,0.67194,0.23714,0.71793,0.01831,0.02662
17.30000,0.67194,0.13888,0.85235,0.00704,0.00174
17.35000,0.67194,0.15542,0.83356,0.00881,0.00221
17.40000,0.67194,0.19048,0.79920,0.00903,0.00129
17.45000,0.67194,0.29114,0.69415,0.01386,0.00085
17.50000,0.67194,0.33650,0.64126,0.02176,0.00049
17.55000,0.67194,0.42235,0.55505,0.02232,0.00029
17.60000,0.67194,0.27189,0.71939,0.00855,0.00017
17.65000,0.67194,0.15908,0.81931,0.02137,0.00024
17.70000,0.67194,0.13281,0.84551,0.02161,0.00007
17.75000,0.67194,0.38565,0.58676,0.02727,0.00032
17.80000,0.67194,0.31119,0.65176,0.03691,0.00013
17.85000,0.67194,0.28751,0.67221,0.04010,0.00017
17.90000,0.67194,0.17872,0.80818,0.01240,0.00070
17.95000,0.67194,0.25398,0.72258,0.02195,0.00149
18.00000,0.67194,0.29027,0.68508,0.02326,0.00139
18.05000,0.67194,0.55743,0.42073,0.01854,0.00329
18.10000,0.67194,0.82865,0.15254,0.01590,0.00291
18.15000,0.67194,0.69064,0.27846,0.00988,0.02103
18.20000,0.67194,0.83857,0.11934,0.02318,0.01891
18.25000,0.67194,0.92230,0.04935,0.01407,0.01428
18.30000,0.67194,0.94824,0.01785,0.02764,0.00627
18.35000,0.67194,0.95022,0.01507,0.01502,0.01969
18.40000,0.67194,0.96996,0.00514,0.01503,0.00987
18.45000,0.67194,0.96789,0.00907,0.01506,0.00797
18.50000,0.67194,0.96095,0.00908,0.02328,0.00669
18.55000,0.67194,0.96358,0.00630,0.01677,0.01335
18.60000,0.67194,0.95659,0.00265,0.02604,0.01472
18.65000,0.67194,0.96502,0.00473,0.01398,0.01627
18.70000,0.67194,0.95876,0.00157,0.01800,0.02167
18.75000,0.67194,0.92264,0.01729,0.00695,0.05313
18.80000,0.67194,0.95472,0.00794,0.00171,0.03562
18.85000,0.67194,0.95739,0.01058,0.00245,0.02958
18.90000,0.67194,0.98090,0.01003,0.00214,0.00693
18.95000,0.67194,0.97083,0.01780,0.00429,0.00709
19.00000,0.67194,0.97702,0.01380,0.00245,0.00673
19.05000,0.67194,0.91039,0.02166,0.00248,0.06547
19.10000,0.67194,0.90675,0.03285,0.00130,0.05910
19.15000,0.67194,0.86883,0.05204,0.00183,0.07729
19.20000,0.67194,0.88751,0.06125,0.00194,0.04931
19.25000,0.67194,0.83153,0.06323,0.00517,0.10006
19.30000,0.67194,0.77058,0.15353,0.00759,0.06829
19.35000,0.67194,0.47759,0.37961,0.00632,0.13647
19.40000,0.67194,0.36467,0.43699,0.01780,0.18054
19.45000,0.67194,0.43834,0.30557,0.02608,0.23001
19.50000,0.67194,0.60326,0.16041,0.02367,0.21266
19.55000,0.67194,0.68752,0.16976,0.01705,0.12567
19.60000,0.67194,0.78388,0.08153,0.04681,0.08779
19.65000,0.67194,0.34145,0.37806,0.01135,0.26914
19.70000,0.67194,0.26506,0.34543,0.00773,0.38179
19.75000,0.67194,0.21807,0.31185,0.00796,0.46212
19.80000,0.67194,0.20902,0.37976,0.00766,0.40356
19.85000,0.67194,0.39113,0.33452,0.02150,0.25285
19.90000,0.67194,0.24242,0.53125,0.00541,0.22092
19.95000,0.67194,0.26511,0.44191,0.00613,0.28684
20.00000,0.67194,0.20735,0.59934,0.00766,0.18566
20.05000,0.67194,0.28282,0.38795,0.00687,0.32236
20.10000,0.67194,0.32176,0.48100,0.00576,0.19148
20.15000,0.67194,0.42156,0.42711,0.00687,0.14445
20.20000,0.67194,0.34377,0.53606,0.00596,0.11421
20.25000,0.67194,0.27253,0.60739,0.00866,0.11142
20.30000,0.67194,0.14767,0.78321,0.00597,0.06315
20.35000,0.67194,0.13492,0.80897,0.00839,0.04772
20.40000,0.67194,0.12078,0.83390,0.00684,0.03848
20.45000,0.67194,0.15050,0.82316,0.00601,0.02034
20.50000,0.67194,0.06434,0.92315,0.00497,0.00753
20.55000,0.67194,0.08597,0.89578,0.00597,0.01228
20.60000,0.67194,0.11022,0.85842,0.00808,0.02328
20.65000,0.67194,0.14427,0.79938,0.01197,0.04438
20.70000,0.67194,0.14371,0.81177,0.01260,0.03192
20.75000,0.67194,0.14993,0.81317,0.01828,0.01863
20.80000,0.67194,0.16515,0.79763,0.01546,0.02176
20.85000,0.67194,0.16194,0.77779,0.01377,0.04650
20.90000,0.67194,0.21607,0.72003,0.02524,0.03866
20.95000,0.67194,0.20053,0.74574,0.02638,0.02736
21.00000,0.67194,0.27984,0.65317,0.04819,0.01880
21.05000,0.67194,0.42769,0.46747,0.07638,0.02846
21.10000,0.67194,0.60042,0.28551,0.07101,0.04305
21.15000,0.67194,0.69746,0.19889,0.08101,0.02264
21.20000,0.67194,0.69613,0.19505,0.09076,0.01806
21.25000,0.67194,0.78616,0.11588,0.08589,0.01207
21.30000,0.67194,0.83761,0.09310,0.05789,0.01140
21.35000,0.67194,0.92316,0.03717,0.02889,0.01078
21.40000,0.67194,0.92236,0.03748,0.03647,0.00369
21.45000,0.67194,0.91480,0.04829,0.03187,0.00504
21.50000,0.67194,0.93664,0.03007,0.03001,0.00328
21.55000,0.67194,0.96363,0.01450,0.01710,0.00477
21.60000,0.67194,0.98121,0.00564,0.00841,0.00473
21.65000,0.67194,0.98776,0.00314,0.00657,0.00252
21.70000,0.67194,0.99052,0.00184,0.00613,0.00151
21.75000,0.67194,0.98588,0.00192,0.00622,0.00598
21.80000,0.67194,0.98799,0.00238,0.00551,0.00411
21.85000,0.67194,0.98950,0.00150,0.00397,0.00502
21.90000,0.67194,0.98798,0.00255,0.00356,0.00592
21.95000,0.67194,0.99112,0.00138,0.00309,0.00441
22.00000,0.67194,0.98516,0.00334,0.00248,0.00901
22.05000,0.67194,0.97976,0.00317,0.00101,0.01605
22.10000,0.67194,0.95874,0.00162,0.00161,0.03804
22.15000,0.67194,0.98913,0.00058,0.00299,0.00730
22.20000,0.67194,0.98931,0.00060,0.00440,0.00569
22.25000,0.67194,0.98745,0.00097,0.00354,0.00804
22.30000,0.67194,0.98529,0.00055,0.00426,0.00989
22.35000,0.67194,0.97865,0.00046,0.00414,0.01675
22.40000,0.67194,0.97889,0.00033,0.00183,0.01896
22.45000,0.67194,0.98994,0.00022,0.00298,0.00686
22.50000,0.67194,0.92580,0.00059,0.00261,0.07100
22.55000,0.67194,0.94506,0.00082,0.00169,0.05243
22.60000,0.67194,0.98656,0.00036,0.00712,0.00597
22.65000,0.67194,0.95797,0.00199,0.00749,0.03255
22.70000,0.67194,0.97462,0.00072,0.00291,0.02174
22.75000,0.67194,0.97674,0.00013,0.00276,0.02038
22.80000,0.67194,0.99228,0.00009,0.00238,0.00525
22.85000,0.67194,0.99233,0.00005,0.00383,0.00378
22.90000,0.67194,0.99215,0.00005,0.00531,0.00249
22.95000,0.67194,0.97815,0.00008,0.01028,0.01149
23.00000,0.67194,0.98213,0.00007,0.00461,0.01319
23.05000,0.67194,0.99093,0.00006,0.00196,0.00706
23.10000,0.67194,0.99575,0.00027,0.00273,0.00125
