Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
4.30000,0.52194,0.99257,0.00008,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00017,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.98349,0.00003,0.00823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00739,0.00000,0.00000,0.00000,0.00000,0.00001,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.46654,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.02522,0.00002,0.00085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.96105,0.00000,0.01039,0.00000,0.00000,0.00030,0.00013,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00187,0.00004,0.00001,0.00000,0.00002,0.00000
4.70000,0.52194,0.09253,0.00000,0.00037,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85964,0.00000,0.01420,0.00000,0.00000,0.00040,0.00025,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00002,0.00002,0.03199,0.00006,0.00001,0.00000,0.00030,0.00000
4.80000,0.52194,0.93823,0.00001,0.00044,0.00004,0.00000,0.00000,0.00000,0.00001,0.00161,0.00001,0.00001,0.01950,0.00000,0.02654,0.00000,0.00000,0.00009,0.00001,0.00002,0.00001,0.00000,0.00000,0.01060,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00004,0.00277,0.00000,0.00000,0.00000,0.00001,0.00000
4.90000,0.52194,0.99927,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00001
5.00000,0.52194,0.99668,0.00001,0.00002,0.00017,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00006,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00273,0.00003,0.00000,0.00000,0.00001,0.00015
5.10000,0.52194,0.98856,0.00034,0.00041,0.00037,0.00000,0.00001,0.00001,0.00009,0.00068,0.00010,0.00013,0.00054,0.00007,0.00034,0.00002,0.00001,0.00158,0.00019,0.00001,0.00002,0.00001,0.00000,0.00068,0.00002,0.00005,0.00032,0.00006,0.00000,0.00010,0.00002,0.00403,0.00021,0.00004,0.00007,0.00020,0.00071
5.20000,0.52194,0.91520,0.00017,0.01004,0.00061,0.00207,0.00247,0.00038,0.00169,0.00068,0.00179,0.00526,0.00044,0.00184,0.00197,0.00128,0.00030,0.00047,0.00082,0.00049,0.00361,0.01210,0.00020,0.00557,0.00120,0.00457,0.00147,0.00431,0.00083,0.00229,0.00085,0.00331,0.00331,0.00166,0.00276,0.00264,0.00136
5.30000,0.52194,0.94234,0.00007,0.00838,0.00069,0.00114,0.00232,0.00015,0.00066,0.00027,0.00050,0.00474,0.00034,0.00069,0.00129,0.00063,0.00016,0.00020,0.00044,0.00032,0.00232,0.01093,0.00007,0.00282,0.00054,0.00280,0.00074,0.00287,0.00036,0.00117,0.00095,0.00244,0.00162,0.00127,0.00157,0.00133,0.00088
5.40000,0.52194,0.93984,0.00008,0.00864,0.00028,0.00053,0.00124,0.00111,0.00123,0.00028,0.00199,0.00062,0.00006,0.00170,0.00040,0.00090,0.00029,0.00056,0.00039,0.00049,0.00263,0.01142,0.00015,0.00460,0.00149,0.00436,0.00050,0.00547,0.00018,0.00029,0.00096,0.00263,0.00028,0.00031,0.00076,0.00265,0.00072
5.50000,0.52194,0.82763,0.00146,0.02130,0.00021,0.00058,0.00143,0.00225,0.00079,0.00021,0.00587,0.00084,0.00010,0.00302,0.00073,0.00042,0.00276,0.00264,0.00351,0.00310,0.00320,0.02519,0.00012,0.01469,0.00444,0.00783,0.00048,0.04027,0.00029,0.00029,0.00169,0.01091,0.00065,0.00044,0.00045,0.00987,0.00030
5.60000,0.52194,0.69582,0.00016,0.00056,0.00000,0.00000,0.00034,0.00013,0.00000,0.00000,0.00046,0.00000,0.00000,0.00006,0.00027,0.00000,0.01115,0.00004,0.00292,0.03811,0.00040,0.00072,0.00000,0.00034,0.00012,0.00221,0.00003,0.11777,0.00002,0.00000,0.00004,0.11367,0.00001,0.00019,0.00000,0.01445,0.00000
5.70000,0.52194,0.55887,0.00023,0.00006,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00003,0.00000,0.01903,0.00003,0.05709,0.00696,0.00001,0.00013,0.00000,0.00000,0.00013,0.00003,0.00001,0.22746,0.00000,0.00000,0.00000,0.12800,0.00002,0.00001,0.00000,0.00175,0.00000
5.80000,0.52194,0.02950,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.01067,0.00000,0.07644,0.00001,0.00000,0.00014,0.00000,0.00000,0.00889,0.00000,0.00000,0.87049,0.00000,0.00000,0.00000,0.00103,0.00117,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.01408,0.00000,0.00000,0.00000,0.00000,0.01397,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.01809,0.00004,0.06272,0.00001,0.00000,0.00012,0.00000,0.00000,0.03069,0.00000,0.00000,0.85916,0.00000,0.00000,0.00000,0.00010,0.00100,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.61991,0.00002,0.00007,0.00000,0.00010,0.01552,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00318,0.00667,0.28684,0.00016,0.00000,0.00050,0.00000,0.00000,0.00748,0.00000,0.00013,0.03742,0.00000,0.00007,0.00000,0.00225,0.01961,0.00000,0.00000,0.00001,0.00002
6.10000,0.52194,0.99136,0.00000,0.00001,0.00000,0.00003,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00014,0.00000,0.00000,0.00001,0.00000,0.00000,0.00042,0.00000,0.00002,0.00134,0.00000,0.00001,0.00000,0.00001,0.00629,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99638,0.00000,0.00001,0.00000,0.00057,0.00008,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00024,0.00000,0.00012,0.00111,0.00001,0.00002,0.00000,0.00001,0.00126,0.00000,0.00002,0.00000,0.00001
6.30000,0.52194,0.99718,0.00000,0.00045,0.00060,0.00009,0.00001,0.00000,0.00004,0.00003,0.00000,0.00005,0.00000,0.00001,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00002,0.00032,0.00001,0.00005,0.00002,0.00003,0.00001,0.00021,0.00000,0.00001,0.00029,0.00001,0.00001,0.00001,0.00024,0.00001,0.00017
6.40000,0.52194,0.98084,0.00000,0.00004,0.00227,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.01666,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000
6.50000,0.52194,0.83815,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.16177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.00087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99913,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.86081,0.00001,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00001,0.00024,0.00000,0.00000,0.00001,0.00000,0.00016,0.00004,0.00000,0.00000,0.02614,0.11165,0.00004,0.00001,0.00001,0.00002,0.00002,0.00000
6.90000,0.52194,0.19649,0.00805,0.21963,0.00062,0.00393,0.00017,0.00450,0.00849,0.00495,0.01803,0.05395,0.00198,0.00329,0.12570,0.00289,0.01117,0.07594,0.00516,0.00420,0.04392,0.01795,0.00409,0.04145,0.01727,0.00584,0.00436,0.01046,0.00097,0.00812,0.03274,0.00275,0.04258,0.00119,0.00953,0.00719,0.00043
7.00000,0.52194,0.79120,0.00053,0.04768,0.00009,0.00019,0.00000,0.00000,0.00012,0.00132,0.00200,0.04450,0.00207,0.00000,0.05552,0.00026,0.00002,0.00009,0.00009,0.00092,0.00203,0.00031,0.00000,0.01311,0.00013,0.00029,0.00022,0.00042,0.00000,0.00202,0.02898,0.00003,0.00575,0.00002,0.00007,0.00000,0.00001
