Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
3.10000,0.52194,0.98153,0.01010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00002,0.00785,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00026,0.00000
3.20000,0.52194,0.94270,0.00888,0.00026,0.00000,0.00008,0.00001,0.00051,0.00170,0.00267,0.00303,0.00007,0.00002,0.00002,0.00002,0.00064,0.00339,0.00005,0.00022,0.00007,0.00023,0.00143,0.00003,0.01171,0.00017,0.00045,0.00105,0.00006,0.00041,0.00047,0.00002,0.00017,0.00011,0.00033,0.00059,0.01818,0.00021
3.30000,0.52194,0.88033,0.00065,0.00611,0.00173,0.00238,0.00632,0.00004,0.00220,0.00136,0.00184,0.00373,0.00051,0.00561,0.00172,0.00113,0.00044,0.00040,0.00318,0.00074,0.00277,0.00868,0.00036,0.00399,0.00279,0.00336,0.00596,0.00877,0.00267,0.00277,0.00082,0.00622,0.00721,0.00639,0.00715,0.00383,0.00586
3.40000,0.52194,0.86550,0.00051,0.00731,0.00182,0.00215,0.00521,0.00022,0.00278,0.00160,0.00187,0.00593,0.00100,0.00282,0.00270,0.00191,0.00057,0.00036,0.00155,0.00119,0.00898,0.01761,0.00019,0.00939,0.00130,0.00893,0.00249,0.00559,0.00145,0.00244,0.00233,0.00746,0.00436,0.00640,0.00524,0.00406,0.00476
3.50000,0.52194,0.93481,0.00011,0.00309,0.00051,0.00116,0.00317,0.00003,0.00153,0.00084,0.00094,0.00359,0.00019,0.00099,0.00147,0.00128,0.00027,0.00007,0.00056,0.00087,0.00432,0.01053,0.00004,0.00493,0.00072,0.00405,0.00096,0.00337,0.00070,0.00088,0.00067,0.00266,0.00253,0.00315,0.00239,0.00082,0.00178
3.60000,0.52194,0.94913,0.00006,0.00276,0.00032,0.00100,0.00217,0.00003,0.00122,0.00045,0.00060,0.00266,0.00012,0.00068,0.00095,0.00091,0.00016,0.00005,0.00040,0.00049,0.00331,0.01117,0.00004,0.00341,0.00059,0.00305,0.00057,0.00262,0.00040,0.00074,0.00044,0.00238,0.00220,0.00155,0.00159,0.00069,0.00109
3.70000,0.52194,0.96576,0.00003,0.00220,0.00016,0.00057,0.00128,0.00003,0.00052,0.00015,0.00024,0.00155,0.00007,0.00037,0.00046,0.00036,0.00009,0.00004,0.00024,0.00022,0.00192,0.01092,0.00003,0.00175,0.00033,0.00184,0.00027,0.00189,0.00017,0.00045,0.00031,0.00210,0.00112,0.00065,0.00078,0.00064,0.00049
3.80000,0.52194,0.94651,0.00006,0.00418,0.00027,0.00082,0.00188,0.00008,0.00059,0.00022,0.00036,0.00223,0.00016,0.00051,0.00072,0.00050,0.00018,0.00009,0.00036,0.00032,0.00283,0.01776,0.00005,0.00300,0.00044,0.00324,0.00040,0.00258,0.00024,0.00079,0.00068,0.00289,0.00133,0.00087,0.00101,0.00120,0.00063
3.90000,0.52194,0.94504,0.00007,0.00531,0.00031,0.00084,0.00204,0.00010,0.00053,0.00019,0.00036,0.00244,0.00021,0.00046,0.00081,0.00045,0.00017,0.00013,0.00039,0.00031,0.00276,0.01725,0.00006,0.00276,0.00045,0.00346,0.00044,0.00271,0.00024,0.00094,0.00085,0.00307,0.00140,0.00079,0.00093,0.00119,0.00054
4.00000,0.52194,0.93203,0.00010,0.00597,0.00045,0.00106,0.00259,0.00013,0.00073,0.00028,0.00048,0.00293,0.00030,0.00065,0.00103,0.00062,0.00025,0.00016,0.00053,0.00041,0.00352,0.01978,0.00008,0.00357,0.00056,0.00454,0.00060,0.00329,0.00035,0.00124,0.00113,0.00394,0.00184,0.00115,0.00133,0.00160,0.00081
4.10000,0.52194,0.91775,0.00000,0.00016,0.00000,0.00000,0.00002,0.00164,0.00000,0.00303,0.00006,0.00000,0.00000,0.00017,0.00000,0.00028,0.00010,0.00000,0.00000,0.00010,0.00065,0.05497,0.00001,0.01760,0.00016,0.00089,0.00042,0.00003,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00146,0.00021
4.20000,0.52194,0.96320,0.00000,0.00010,0.00008,0.00000,0.00087,0.00470,0.00000,0.00044,0.00017,0.00000,0.00000,0.00029,0.00000,0.00005,0.00108,0.00000,0.00001,0.00477,0.00010,0.00107,0.00000,0.00020,0.00017,0.01115,0.00538,0.00203,0.00047,0.00024,0.00029,0.00038,0.00000,0.00009,0.00006,0.00259,0.00003
4.30000,0.52194,0.70852,0.00000,0.00001,0.00585,0.00003,0.06277,0.00220,0.00000,0.00008,0.00015,0.00000,0.00000,0.09828,0.00000,0.00010,0.00279,0.00000,0.00034,0.00100,0.00002,0.00228,0.00001,0.00002,0.00326,0.02179,0.00628,0.07368,0.00716,0.00017,0.00004,0.00200,0.00003,0.00031,0.00013,0.00056,0.00011
4.40000,0.52194,0.00135,0.00000,0.00000,0.00001,0.00001,0.99728,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00012,0.00000,0.00000,0.00050,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.00909,0.00000,0.00000,0.00000,0.00017,0.98778,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00076,0.00000,0.00000,0.00021,0.00000,0.00004,0.00000,0.00000,0.00129,0.00000,0.00000,0.00026,0.00011,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.72536,0.00000,0.00000,0.00000,0.00001,0.26927,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00041,0.00000,0.00003,0.00124,0.00000,0.00001,0.00000,0.00000,0.00309,0.00000,0.00000,0.00050,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.99939,0.00000,0.00001,0.00000,0.00029,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00000,0.00015,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.98849,0.00001,0.00217,0.00004,0.00057,0.00061,0.00001,0.00016,0.00004,0.00019,0.00042,0.00002,0.00015,0.00015,0.00006,0.00001,0.00003,0.00014,0.00007,0.00033,0.00171,0.00002,0.00054,0.00019,0.00022,0.00021,0.00120,0.00004,0.00051,0.00010,0.00030,0.00070,0.00005,0.00028,0.00019,0.00007
5.00000,0.52194,0.99241,0.00000,0.00231,0.00001,0.00002,0.00043,0.00006,0.00001,0.00001,0.00002,0.00029,0.00002,0.00002,0.00022,0.00002,0.00000,0.00001,0.00002,0.00002,0.00105,0.00200,0.00000,0.00007,0.00008,0.00001,0.00004,0.00018,0.00001,0.00009,0.00005,0.00017,0.00006,0.00005,0.00016,0.00006,0.00002
5.10000,0.52194,0.12443,0.00927,0.25134,0.00527,0.01711,0.00939,0.00224,0.00662,0.00891,0.00424,0.17870,0.01103,0.00050,0.00271,0.00492,0.00649,0.00954,0.00590,0.00192,0.02247,0.11625,0.00554,0.03239,0.01626,0.00314,0.00518,0.00221,0.02327,0.02305,0.01172,0.00073,0.04376,0.02038,0.00703,0.00216,0.00390
5.20000,0.52194,0.11461,0.00153,0.70845,0.00000,0.00029,0.00008,0.00008,0.00034,0.00012,0.00002,0.08458,0.00099,0.00000,0.00013,0.00005,0.00088,0.00020,0.00064,0.00011,0.00013,0.07893,0.00017,0.00429,0.00066,0.00004,0.00001,0.00011,0.00004,0.00061,0.00002,0.00001,0.00180,0.00007,0.00000,0.00002,0.00000
5.30000,0.52194,0.09152,0.01226,0.38482,0.00005,0.00239,0.00018,0.00004,0.00075,0.00114,0.00001,0.47179,0.00079,0.00000,0.00031,0.00023,0.00122,0.00127,0.00115,0.00013,0.00010,0.00536,0.00037,0.00414,0.00175,0.00004,0.00014,0.00040,0.00011,0.00133,0.00002,0.00000,0.01601,0.00015,0.00001,0.00002,0.00000
5.40000,0.52194,0.06713,0.01370,0.11527,0.00001,0.01429,0.00000,0.00001,0.00412,0.00257,0.00007,0.76355,0.00052,0.00000,0.00004,0.00004,0.00036,0.00050,0.00062,0.00006,0.00001,0.00070,0.00024,0.00357,0.00017,0.00007,0.00009,0.00002,0.00001,0.00844,0.00001,0.00000,0.00380,0.00002,0.00000,0.00000,0.00000
5.50000,0.52194,0.15015,0.02245,0.20542,0.00013,0.04411,0.00029,0.00027,0.02027,0.01157,0.01045,0.30432,0.00310,0.00004,0.00097,0.00076,0.01181,0.00167,0.02188,0.01907,0.00041,0.01199,0.00062,0.04325,0.00212,0.00729,0.00142,0.00067,0.00016,0.09314,0.00043,0.00032,0.00786,0.00057,0.00034,0.00046,0.00023
5.60000,0.52194,0.06469,0.00109,0.10773,0.00010,0.01232,0.00057,0.00072,0.00342,0.00822,0.05476,0.19635,0.00071,0.00001,0.00161,0.00333,0.01478,0.00006,0.00351,0.07828,0.00813,0.27550,0.00027,0.08273,0.00252,0.05761,0.00055,0.00077,0.00143,0.01128,0.00417,0.00016,0.00125,0.00024,0.00041,0.00041,0.00030
5.70000,0.52194,0.91423,0.00256,0.00144,0.00006,0.00109,0.00673,0.00006,0.00140,0.00099,0.00644,0.00062,0.00009,0.00081,0.00168,0.00087,0.00610,0.00016,0.00244,0.00229,0.00455,0.00465,0.00006,0.00269,0.00169,0.00114,0.00261,0.00576,0.00104,0.01297,0.00018,0.00235,0.00291,0.00237,0.00218,0.00125,0.00155
5.80000,0.52194,0.99984,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.99879,0.00000,0.00012,0.00000,0.00002,0.00014,0.00000,0.00001,0.00000,0.00001,0.00008,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00001,0.00001,0.00003,0.00026,0.00000,0.00003,0.00001,0.00003,0.00001,0.00012,0.00001,0.00003,0.00000,0.00009,0.00006,0.00002,0.00004,0.00001,0.00001
6.00000,0.52194,0.99551,0.00000,0.00046,0.00001,0.00004,0.00028,0.00000,0.00003,0.00001,0.00001,0.00026,0.00000,0.00004,0.00005,0.00002,0.00000,0.00000,0.00004,0.00002,0.00011,0.00153,0.00000,0.00011,0.00003,0.00009,0.00006,0.00037,0.00003,0.00005,0.00002,0.00030,0.00017,0.00011,0.00010,0.00007,0.00005
6.10000,0.52194,0.98827,0.00058,0.00031,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00038,0.00297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00589,0.00000,0.00000,0.00058,0.00000,0.00001,0.00052,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.98206,0.00059,0.00003,0.00028,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.01099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00498,0.00000,0.00000,0.00098,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
6.30000,0.52194,0.95134,0.00216,0.01424,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00131,0.00141,0.00000,0.00000,0.00000,0.00000,0.00043,0.00492,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00355,0.00000,0.00000,0.02051,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000
6.40000,0.52194,0.88514,0.01213,0.00574,0.00001,0.00002,0.00000,0.00000,0.00005,0.00019,0.00000,0.00011,0.00256,0.00000,0.00000,0.00000,0.00000,0.02829,0.01909,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00004,0.02389,0.00000,0.00000,0.02193,0.00000,0.00013,0.00002,0.00000,0.00000,0.00008,0.00000
6.50000,0.52194,0.26695,0.04014,0.00281,0.00007,0.00012,0.00000,0.00003,0.00041,0.00026,0.00001,0.00001,0.00479,0.00000,0.00002,0.00000,0.00004,0.57673,0.06269,0.00003,0.00000,0.00000,0.00001,0.00189,0.00000,0.00005,0.00292,0.00002,0.00000,0.02760,0.00000,0.01183,0.00021,0.00000,0.00000,0.00021,0.00011
6.60000,0.52194,0.06103,0.00625,0.00044,0.00000,0.00002,0.00000,0.00001,0.00002,0.00007,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00004,0.90091,0.02417,0.00001,0.00000,0.00000,0.00000,0.00059,0.00000,0.00001,0.00077,0.00001,0.00000,0.00351,0.00000,0.00195,0.00006,0.00000,0.00000,0.00002,0.00003
6.70000,0.52194,0.54180,0.01384,0.00949,0.00036,0.02056,0.00153,0.00820,0.01952,0.00235,0.00872,0.00047,0.00036,0.00325,0.02629,0.00284,0.03031,0.00518,0.02025,0.00548,0.00403,0.01357,0.04543,0.01460,0.00644,0.02808,0.00053,0.00906,0.00028,0.11692,0.00062,0.00979,0.01820,0.00033,0.00680,0.00231,0.00223
6.80000,0.52194,0.97926,0.00008,0.00033,0.00001,0.00475,0.00018,0.00002,0.00085,0.00011,0.00048,0.00002,0.00000,0.00004,0.00031,0.00022,0.00032,0.00022,0.00036,0.00027,0.00003,0.00022,0.00032,0.00020,0.00102,0.00025,0.00007,0.00073,0.00003,0.00590,0.00000,0.00024,0.00263,0.00000,0.00035,0.00003,0.00016
6.90000,0.52194,0.99281,0.00001,0.00056,0.00001,0.00035,0.00005,0.00001,0.00027,0.00009,0.00060,0.00014,0.00000,0.00001,0.00017,0.00016,0.00019,0.00001,0.00007,0.00035,0.00009,0.00051,0.00004,0.00067,0.00015,0.00029,0.00002,0.00027,0.00004,0.00126,0.00001,0.00017,0.00051,0.00001,0.00005,0.00001,0.00004
7.00000,0.52194,0.92973,0.00061,0.00880,0.00047,0.00146,0.00228,0.00008,0.00100,0.00045,0.00091,0.00621,0.00039,0.00057,0.00144,0.00032,0.00024,0.00050,0.00169,0.00039,0.00195,0.00699,0.00010,0.00146,0.00115,0.00179,0.00233,0.00748,0.00069,0.00280,0.00107,0.00333,0.00642,0.00146,0.00140,0.00123,0.00083
