Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.14496,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00084,0.00000,0.00000,0.71363,0.00000,0.00000,0.00010,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.14001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00001
1.10000,0.52194,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.99872,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.00990,0.00000,0.00000,0.00000,0.00035,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.77444,0.00000,0.00000,0.00028,0.09683,0.00445,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09756,0.00000,0.00003,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00390,0.00000,0.00087,0.01506,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00294,0.00000,0.00355
1.40000,0.52194,0.64974,0.00000,0.00000,0.00069,0.08696,0.01657,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.18743,0.00000,0.00004,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.01645,0.00000,0.00051,0.03655,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00088,0.00000,0.00364
1.50000,0.52194,0.17734,0.00020,0.00001,0.00220,0.03965,0.02153,0.00006,0.00041,0.00015,0.00045,0.00000,0.00000,0.03338,0.00045,0.00172,0.00022,0.00014,0.00263,0.00010,0.00001,0.00002,0.00044,0.00016,0.02789,0.00001,0.19667,0.09236,0.03988,0.00009,0.00006,0.00001,0.00557,0.00023,0.32333,0.00013,0.03251
1.60000,0.52194,0.11565,0.05569,0.01160,0.00729,0.02913,0.01694,0.00948,0.04804,0.02207,0.04685,0.00809,0.00577,0.04835,0.01257,0.02920,0.01610,0.01957,0.01620,0.01031,0.02563,0.01579,0.01677,0.02609,0.02713,0.02648,0.03730,0.02211,0.02298,0.01215,0.00941,0.02756,0.03284,0.03416,0.04015,0.03875,0.05579
1.70000,0.52194,0.99380,0.00000,0.00044,0.00003,0.00020,0.00024,0.00002,0.00038,0.00013,0.00016,0.00016,0.00000,0.00009,0.00007,0.00048,0.00009,0.00000,0.00002,0.00005,0.00009,0.00087,0.00004,0.00023,0.00004,0.00046,0.00001,0.00015,0.00002,0.00021,0.00001,0.00077,0.00024,0.00008,0.00024,0.00002,0.00015
1.80000,0.52194,0.99640,0.00002,0.00018,0.00003,0.00010,0.00022,0.00000,0.00012,0.00002,0.00002,0.00003,0.00000,0.00015,0.00002,0.00003,0.00001,0.00001,0.00007,0.00000,0.00002,0.00018,0.00001,0.00006,0.00008,0.00006,0.00018,0.00038,0.00001,0.00015,0.00003,0.00033,0.00038,0.00007,0.00033,0.00017,0.00011
1.90000,0.52194,0.99924,0.00000,0.00013,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00015,0.00000,0.00002,0.00001,0.00002,0.00001,0.00007,0.00000,0.00002,0.00001,0.00010,0.00002,0.00001,0.00002,0.00004,0.00002
2.00000,0.52194,0.99917,0.00000,0.00019,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00022,0.00000,0.00002,0.00001,0.00001,0.00001,0.00012,0.00000,0.00001,0.00001,0.00004,0.00001,0.00001,0.00002,0.00001,0.00001
2.10000,0.52194,0.92045,0.00027,0.01180,0.00057,0.00050,0.00391,0.00021,0.00052,0.00034,0.00047,0.00628,0.00045,0.00117,0.00165,0.00024,0.00022,0.00036,0.00190,0.00050,0.00349,0.01260,0.00004,0.00206,0.00070,0.00170,0.00181,0.00624,0.00082,0.00129,0.00166,0.00492,0.00245,0.00308,0.00199,0.00231,0.00102
2.20000,0.52194,0.17351,0.26227,0.00501,0.00704,0.00093,0.00016,0.00000,0.00399,0.00301,0.00000,0.01389,0.16616,0.00000,0.00010,0.00000,0.00006,0.00005,0.02637,0.00002,0.00002,0.00010,0.00020,0.00002,0.00013,0.00007,0.26081,0.00001,0.00000,0.05046,0.00003,0.00200,0.02296,0.00036,0.00001,0.00002,0.00021
2.30000,0.52194,0.32544,0.16773,0.03568,0.00002,0.00012,0.00012,0.00000,0.00139,0.00049,0.00000,0.01633,0.23476,0.00000,0.00001,0.00000,0.00003,0.00008,0.06278,0.00015,0.00000,0.00001,0.00005,0.00095,0.00008,0.00002,0.01113,0.00001,0.00000,0.13633,0.00001,0.00014,0.00609,0.00002,0.00000,0.00005,0.00000
2.40000,0.52194,0.64310,0.12254,0.06132,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00523,0.14079,0.00000,0.00000,0.00000,0.00000,0.00002,0.00459,0.00000,0.00000,0.00002,0.00005,0.00013,0.00000,0.00002,0.00000,0.00000,0.00000,0.02192,0.00001,0.00000,0.00018,0.00000,0.00000,0.00001,0.00000
2.50000,0.52194,0.12387,0.09286,0.15336,0.00000,0.00021,0.00000,0.00025,0.00325,0.00103,0.00001,0.00382,0.40948,0.00000,0.00024,0.00000,0.00034,0.00893,0.02783,0.00021,0.00001,0.00010,0.02857,0.00809,0.00009,0.00037,0.00003,0.00000,0.00000,0.13483,0.00005,0.00002,0.00100,0.00000,0.00000,0.00113,0.00000
2.60000,0.52194,0.48142,0.05524,0.08683,0.00000,0.00000,0.00000,0.00000,0.00010,0.00016,0.00000,0.00174,0.22826,0.00000,0.00009,0.00000,0.00003,0.00563,0.00860,0.00000,0.00000,0.00000,0.00002,0.00225,0.00000,0.00000,0.00000,0.00000,0.00000,0.12944,0.00000,0.00000,0.00015,0.00000,0.00000,0.00002,0.00000
2.70000,0.52194,0.87253,0.02104,0.05794,0.00000,0.00001,0.00000,0.00001,0.00002,0.00002,0.00005,0.00527,0.00189,0.00000,0.00035,0.00000,0.00018,0.00394,0.02088,0.00038,0.00006,0.00024,0.00000,0.01304,0.00002,0.00007,0.00011,0.00044,0.00000,0.00046,0.00003,0.00020,0.00052,0.00000,0.00000,0.00027,0.00000
2.80000,0.52194,0.99880,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00006,0.00017,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00002,0.00000
2.90000,0.52194,0.93786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00446,0.00000,0.00021,0.00353,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00877,0.00000,0.00000,0.00000,0.00976,0.00000,0.00000,0.00000,0.03539,0.00000
3.00000,0.52194,0.08746,0.00003,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00273,0.00000,0.00000,0.00174,0.00000,0.00000,0.42298,0.00004,0.00211,0.09442,0.00001,0.00003,0.00000,0.02211,0.00000,0.00827,0.00000,0.03212,0.00000,0.00000,0.00000,0.04862,0.00000,0.00000,0.00000,0.27725,0.00000
3.10000,0.52194,0.00140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.98089,0.00000,0.00005,0.01120,0.00000,0.00007,0.00000,0.00002,0.00000,0.00002,0.00000,0.00548,0.00000,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00010,0.00000
3.20000,0.52194,0.01768,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00001,0.00000,0.00000,0.88755,0.00000,0.00034,0.07671,0.00001,0.00017,0.00000,0.00009,0.00018,0.00003,0.00000,0.01616,0.00003,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00001,0.00000
3.30000,0.52194,0.34298,0.00001,0.00015,0.00000,0.00043,0.01656,0.00000,0.00006,0.00401,0.00143,0.00000,0.00000,0.00003,0.00000,0.00171,0.49966,0.00000,0.00081,0.10997,0.00002,0.01135,0.00007,0.00033,0.00119,0.00598,0.00000,0.00146,0.00023,0.00122,0.00000,0.00031,0.00001,0.00000,0.00000,0.00000,0.00003
3.40000,0.52194,0.82030,0.00006,0.00163,0.00001,0.00227,0.00067,0.00003,0.00126,0.00298,0.00859,0.00053,0.00000,0.00001,0.00006,0.00251,0.07278,0.00000,0.00092,0.01927,0.00038,0.04009,0.00015,0.00805,0.00043,0.01008,0.00001,0.00069,0.00030,0.00469,0.00000,0.00083,0.00010,0.00001,0.00003,0.00002,0.00027
3.50000,0.52194,0.99184,0.00004,0.00123,0.00000,0.00004,0.00003,0.00000,0.00007,0.00001,0.00021,0.00080,0.00000,0.00000,0.00002,0.00001,0.00011,0.00001,0.00084,0.00005,0.00005,0.00164,0.00000,0.00037,0.00018,0.00007,0.00006,0.00027,0.00003,0.00128,0.00001,0.00012,0.00056,0.00001,0.00001,0.00004,0.00001
3.60000,0.52194,0.98025,0.00003,0.00326,0.00007,0.00023,0.00063,0.00001,0.00017,0.00009,0.00046,0.00230,0.00006,0.00008,0.00068,0.00013,0.00005,0.00003,0.00018,0.00019,0.00067,0.00291,0.00001,0.00120,0.00017,0.00065,0.00022,0.00111,0.00024,0.00076,0.00028,0.00040,0.00124,0.00055,0.00036,0.00022,0.00013
3.70000,0.52194,0.92616,0.00000,0.00031,0.01781,0.00001,0.00007,0.00002,0.00000,0.00151,0.00000,0.00001,0.00001,0.00000,0.00001,0.00027,0.00001,0.00000,0.00000,0.00020,0.00075,0.00110,0.00000,0.00023,0.00013,0.00011,0.00003,0.00061,0.00001,0.00009,0.04658,0.00003,0.00006,0.00193,0.00170,0.00005,0.00019
3.80000,0.52194,0.04299,0.00000,0.00000,0.00305,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00008,0.00000,0.00001,0.94476,0.00011,0.00001,0.00877,0.00012,0.00003,0.00000
3.90000,0.52194,0.00099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99901,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.21060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.78883,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000
4.20000,0.52194,0.47552,0.00016,0.00143,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00018,0.00041,0.00046,0.00000,0.00401,0.00002,0.00000,0.00000,0.00001,0.00011,0.00077,0.00004,0.00000,0.00023,0.00001,0.00040,0.00017,0.00001,0.00000,0.00332,0.51222,0.00001,0.00009,0.00002,0.00026,0.00003,0.00000
4.30000,0.52194,0.89469,0.00009,0.01455,0.00002,0.00001,0.00000,0.00000,0.00002,0.00247,0.00479,0.02681,0.00019,0.00000,0.01952,0.00010,0.00001,0.00001,0.00002,0.00140,0.00055,0.00011,0.00000,0.00898,0.00005,0.00007,0.00012,0.00010,0.00000,0.00035,0.02373,0.00002,0.00117,0.00000,0.00001,0.00000,0.00001
4.40000,0.52194,0.73078,0.00111,0.01567,0.00197,0.00313,0.00228,0.00027,0.00329,0.00392,0.01374,0.02034,0.00304,0.00098,0.01380,0.00369,0.00070,0.00030,0.00124,0.00393,0.03549,0.02347,0.00006,0.03287,0.00213,0.01971,0.00200,0.00730,0.00244,0.00499,0.01416,0.00219,0.00825,0.01060,0.00565,0.00167,0.00287
4.50000,0.52194,0.46929,0.00462,0.02550,0.01510,0.01410,0.01566,0.00339,0.01455,0.00761,0.00928,0.02126,0.00838,0.01822,0.00895,0.01267,0.00333,0.00329,0.00616,0.00470,0.02800,0.02826,0.00292,0.02776,0.00879,0.02808,0.01429,0.01701,0.00702,0.01261,0.01894,0.02002,0.01595,0.02493,0.03453,0.01812,0.02671
4.60000,0.52194,0.79856,0.00093,0.00906,0.00377,0.00418,0.00787,0.00044,0.00482,0.00368,0.00279,0.00722,0.00188,0.00620,0.00425,0.00373,0.00107,0.00062,0.00227,0.00169,0.00969,0.01704,0.00071,0.01126,0.00209,0.01133,0.00501,0.00649,0.00239,0.00403,0.00369,0.01152,0.00623,0.01237,0.01362,0.00668,0.01082
4.70000,0.52194,0.99378,0.00000,0.00021,0.00003,0.00012,0.00057,0.00000,0.00019,0.00008,0.00006,0.00027,0.00000,0.00012,0.00008,0.00016,0.00002,0.00000,0.00005,0.00008,0.00019,0.00105,0.00000,0.00024,0.00008,0.00021,0.00009,0.00041,0.00005,0.00008,0.00001,0.00034,0.00044,0.00040,0.00024,0.00004,0.00028
4.80000,0.52194,0.99351,0.00001,0.00044,0.00004,0.00011,0.00043,0.00000,0.00012,0.00005,0.00003,0.00039,0.00001,0.00010,0.00007,0.00005,0.00001,0.00000,0.00006,0.00004,0.00018,0.00133,0.00000,0.00022,0.00006,0.00027,0.00013,0.00050,0.00005,0.00010,0.00003,0.00057,0.00032,0.00026,0.00021,0.00010,0.00021
4.90000,0.52194,0.98717,0.00001,0.00103,0.00005,0.00016,0.00051,0.00001,0.00015,0.00006,0.00006,0.00078,0.00002,0.00011,0.00016,0.00008,0.00002,0.00001,0.00010,0.00006,0.00055,0.00423,0.00001,0.00054,0.00009,0.00051,0.00013,0.00078,0.00006,0.00016,0.00010,0.00083,0.00038,0.00032,0.00028,0.00028,0.00020
5.00000,0.52194,0.97166,0.00002,0.00362,0.00012,0.00033,0.00095,0.00004,0.00024,0.00008,0.00015,0.00147,0.00008,0.00020,0.00038,0.00018,0.00006,0.00006,0.00020,0.00012,0.00131,0.00977,0.00002,0.00119,0.00020,0.00130,0.00023,0.00135,0.00010,0.00038,0.00034,0.00158,0.00063,0.00035,0.00043,0.00061,0.00027
5.10000,0.52194,0.91581,0.00017,0.00797,0.00077,0.00125,0.00369,0.00020,0.00089,0.00038,0.00063,0.00416,0.00054,0.00094,0.00149,0.00072,0.00032,0.00027,0.00084,0.00055,0.00422,0.02027,0.00010,0.00429,0.00070,0.00526,0.00094,0.00427,0.00054,0.00161,0.00168,0.00502,0.00249,0.00180,0.00181,0.00227,0.00115
5.20000,0.52194,0.82776,0.00449,0.02113,0.00186,0.00172,0.00277,0.00008,0.00348,0.00088,0.00084,0.04255,0.00340,0.00046,0.00184,0.00020,0.00030,0.00081,0.00847,0.00033,0.00295,0.00429,0.00010,0.00110,0.00202,0.00093,0.01253,0.00744,0.00138,0.00673,0.00089,0.00448,0.01908,0.00801,0.00140,0.00108,0.00226
5.30000,0.52194,0.96750,0.00008,0.00647,0.00026,0.00032,0.00075,0.00001,0.00040,0.00018,0.00025,0.00609,0.00025,0.00009,0.00081,0.00017,0.00006,0.00024,0.00039,0.00011,0.00045,0.00245,0.00002,0.00053,0.00036,0.00046,0.00088,0.00203,0.00071,0.00064,0.00017,0.00087,0.00337,0.00159,0.00044,0.00023,0.00038
5.40000,0.52194,0.73650,0.00045,0.00134,0.00000,0.00001,0.00000,0.00030,0.00003,0.00002,0.00889,0.00000,0.00000,0.00279,0.00000,0.00000,0.00179,0.00067,0.00008,0.00096,0.00001,0.00015,0.00000,0.21862,0.00008,0.00660,0.00003,0.00098,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.01956,0.00000
5.50000,0.52194,0.75461,0.00001,0.00016,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00215,0.00000,0.00000,0.00037,0.00000,0.00000,0.00045,0.00012,0.00000,0.00001,0.00000,0.00001,0.00000,0.23709,0.00000,0.00089,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00399,0.00000
5.60000,0.52194,0.23969,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00075,0.00000,0.00000,0.00041,0.00000,0.00000,0.00096,0.00013,0.00000,0.00008,0.00000,0.00000,0.00000,0.74577,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01198,0.00000
5.70000,0.52194,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.99858,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.00283,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
5.90000,0.52194,0.12719,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.87062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.90218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01746,0.00122,0.00000,0.00000,0.00000,0.00001,0.00023,0.00000,0.00000,0.00000,0.00206,0.00001,0.00000,0.00000,0.07681,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,0.95428,0.00005,0.00923,0.00000,0.00002,0.00033,0.00085,0.00005,0.00002,0.00078,0.00030,0.00003,0.00015,0.00032,0.00001,0.00026,0.00056,0.00057,0.00079,0.00504,0.01219,0.00000,0.00501,0.00021,0.00110,0.00005,0.00380,0.00003,0.00018,0.00018,0.00174,0.00005,0.00004,0.00002,0.00175,0.00000
6.20000,0.52194,0.97054,0.00166,0.00311,0.00257,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00005,0.00301,0.00000,0.00000,0.00000,0.00000,0.00043,0.00323,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00092,0.00001,0.00000,0.00005,0.00000,0.01401,0.00012,0.00000,0.00000,0.00003,0.00015
6.30000,0.52194,0.46110,0.01434,0.00734,0.00000,0.00000,0.00040,0.00002,0.00002,0.00000,0.00000,0.00015,0.10625,0.00000,0.00022,0.00000,0.00045,0.00651,0.38265,0.00046,0.00012,0.00001,0.00000,0.00016,0.00006,0.00004,0.00077,0.00005,0.00000,0.00470,0.00001,0.01030,0.00105,0.00003,0.00000,0.00279,0.00000
6.40000,0.52194,0.28507,0.00077,0.00051,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00174,0.00000,0.00000,0.00000,0.00006,0.00146,0.70944,0.00009,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00020,0.00000,0.00017,0.00008,0.00000,0.00000,0.00032,0.00000
6.50000,0.52194,0.20436,0.00047,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00001,0.79475,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
6.60000,0.52194,0.01475,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98525,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.10695,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.89303,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.91716,0.02717,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00001,0.05546,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000
6.90000,0.52194,0.99960,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
7.00000,0.52194,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
