Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
20.21000,1.98000,0.98197,0.00000,0.01803
20.41000,1.98000,0.12207,0.00000,0.87793
20.61000,1.98000,0.20162,0.00000,0.79838
20.81000,1.98000,0.18375,0.00000,0.81625
21.01000,1.98000,0.13486,0.00000,0.86514
21.21000,1.98000,0.08013,0.00000,0.91987
21.41000,1.98000,0.07541,0.00000,0.92459
21.61000,1.98000,0.02125,0.00000,0.97875
21.81000,1.98000,0.05083,0.00000,0.94917
22.01000,1.98000,0.03329,0.00000,0.96671
22.21000,1.98000,0.02583,0.00000,0.97417
22.41000,1.98000,0.01247,0.00000,0.98753
22.61000,1.98000,0.00948,0.00000,0.99052
22.81000,1.98000,0.01798,0.00000,0.98202
23.01000,1.98000,0.01398,0.00000,0.98602
23.21000,1.98000,0.00824,0.00000,0.99176
23.41000,1.98000,0.00681,0.00000,0.99319
23.61000,1.98000,0.00538,0.00000,0.99462
23.81000,1.98000,0.00491,0.00000,0.99509
24.01000,1.98000,0.00531,0.00000,0.99469
24.21000,1.98000,0.01154,0.00000,0.98846
24.41000,1.98000,0.00385,0.00000,0.99615
24.61000,1.98000,0.00795,0.00000,0.99205
24.81000,1.98000,0.00427,0.00000,0.99573
25.01000,1.98000,0.01078,0.00000,0.98922
25.21000,1.98000,0.00916,0.00000,0.99084
25.41000,1.98000,0.00336,0.00000,0.99664
25.61000,1.98000,0.00637,0.00000,0.99363
25.81000,1.98000,0.00216,0.00000,0.99784
26.01000,1.98000,0.00212,0.00000,0.99788
26.21000,1.98000,0.00076,0.00000,0.99924
26.41000,1.98000,0.00054,0.00000,0.99946
26.61000,1.98000,0.00089,0.00000,0.99911
26.81000,1.98000,0.00051,0.00000,0.99949
27.01000,1.98000,0.00125,0.00000,0.99875
27.21000,1.98000,0.00052,0.00000,0.99948
27.41000,1.98000,0.00099,0.00000,0.99901
27.61000,1.98000,0.00224,0.00000,0.99776
27.81000,1.98000,0.00155,0.00000,0.99845
28.01000,1.98000,0.00274,0.00000,0.99726
28.21000,1.98000,0.00830,0.00000,0.99170
28.41000,1.98000,0.01413,0.00000,0.98587
28.61000,1.98000,0.02281,0.00001,0.97718
28.81000,1.98000,0.46046,0.00001,0.53954
29.01000,1.98000,0.99517,0.00002,0.00481
29.21000,1.98000,0.99995,0.00000,0.00005
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,0.99989,0.00000,0.00011
40.01000,1.98000,0.98434,0.00000,0.01566
40.21000,1.98000,0.24385,0.00007,0.75609
40.41000,1.98000,0.03601,0.00001,0.96398
40.61000,1.98000,0.11802,0.00363,0.87834
40.81000,1.98000,0.05367,0.00201,0.94433
41.01000,1.98000,0.11872,0.00444,0.87685
41.21000,1.98000,0.08263,0.00120,0.91617
41.41000,1.98000,0.10123,0.00661,0.89216
41.61000,1.98000,0.04939,0.00044,0.95017
41.81000,1.98000,0.03709,0.01965,0.94326
42.01000,1.98000,0.02824,0.05422,0.91754
42.21000,1.98000,0.03306,0.06123,0.90571
42.41000,1.98000,0.01394,0.00475,0.98131
42.61000,1.98000,0.02151,0.00276,0.97573
42.81000,1.98000,0.01641,0.00224,0.98135
43.01000,1.98000,0.02076,0.00000,0.97924
43.21000,1.98000,0.00282,0.00000,0.99718
43.41000,1.98000,0.00731,0.00000,0.99269
43.61000,1.98000,0.01437,0.00000,0.98563
43.81000,1.98000,0.01644,0.00000,0.98356
44.01000,1.98000,0.00460,0.00000,0.99540
44.21000,1.98000,0.01164,0.00000,0.98836
44.41000,1.98000,0.00304,0.00000,0.99696
44.61000,1.98000,0.01083,0.00000,0.98917
44.81000,1.98000,0.00539,0.00000,0.99461
45.01000,1.98000,0.01986,0.00000,0.98014
45.21000,1.98000,0.02432,0.00000,0.97568
45.41000,1.98000,0.05164,0.00000,0.94836
45.61000,1.98000,0.01333,0.00000,0.98667
45.81000,1.98000,0.02391,0.00000,0.97609
46.01000,1.98000,0.05818,0.00000,0.94182
46.21000,1.98000,0.04860,0.00000,0.95140
46.41000,1.98000,0.03958,0.00000,0.96042
46.61000,1.98000,0.05095,0.00000,0.94905
46.81000,1.98000,0.04990,0.00000,0.95010
47.01000,1.98000,0.03241,0.00000,0.96759
47.21000,1.98000,0.03936,0.00000,0.96064
47.41000,1.98000,0.01557,0.00000,0.98443
47.61000,1.98000,0.03489,0.00000,0.96511
47.81000,1.98000,0.03300,0.00000,0.96700
48.01000,1.98000,0.05449,0.00000,0.94551
48.21000,1.98000,0.03579,0.00000,0.96421
48.41000,1.98000,0.07459,0.00000,0.92541
48.61000,1.98000,0.07636,0.00000,0.92364
48.81000,1.98000,0.40593,0.00000,0.59407
49.01000,1.98000,0.44188,0.00000,0.55812
49.21000,1.98000,0.91258,0.00000,0.08742
49.41000,1.98000,0.99684,0.00000,0.00316
49.61000,1.98000,0.99916,0.00000,0.00084
49.81000,1.98000,0.99798,0.00101,0.00101
50.01000,1.98000,0.99538,0.00427,0.00035
50.21000,1.98000,0.99105,0.00870,0.00025
50.41000,1.98000,0.12448,0.87551,0.00002
50.61000,1.98000,0.12926,0.87070,0.00004
50.81000,1.98000,0.18161,0.81838,0.00001
51.01000,1.98000,0.22398,0.77598,0.00003
51.21000,1.98000,0.25503,0.74481,0.00016
51.41000,1.98000,0.30691,0.69271,0.00038
51.61000,1.98000,0.28310,0.71630,0.00060
51.81000,1.98000,0.26190,0.73736,0.00074
52.01000,1.98000,0.45853,0.53809,0.00338
52.21000,1.98000,0.41259,0.58440,0.00302
52.41000,1.98000,0.42282,0.57201,0.00517
52.61000,1.98000,0.39541,0.59548,0.00911
52.81000,1.98000,0.25704,0.73478,0.00817
53.01000,1.98000,0.23822,0.75881,0.00297
53.21000,1.98000,0.17538,0.82361,0.00101
53.41000,1.98000,0.07350,0.92642,0.00009
53.61000,1.98000,0.12736,0.87261,0.00004
53.81000,1.98000,0.04323,0.95677,0.00000
54.01000,1.98000,0.02291,0.97709,0.00000
54.21000,1.98000,0.01585,0.98415,0.00000
54.41000,1.98000,0.01656,0.98344,0.00000
54.61000,1.98000,0.01579,0.98421,0.00000
54.81000,1.98000,0.01783,0.98217,0.00000
55.01000,1.98000,0.02481,0.97519,0.00000
55.21000,1.98000,0.04873,0.95127,0.00000
55.41000,1.98000,0.04383,0.95617,0.00001
55.61000,1.98000,0.03561,0.96428,0.00011
55.81000,1.98000,0.07672,0.92310,0.00018
56.01000,1.98000,0.08505,0.91450,0.00046
56.21000,1.98000,0.07497,0.92428,0.00074
56.41000,1.98000,0.03511,0.96471,0.00018
56.61000,1.98000,0.01658,0.98332,0.00010
56.81000,1.98000,0.01769,0.98224,0.00008
57.01000,1.98000,0.02104,0.97886,0.00011
57.21000,1.98000,0.01990,0.98002,0.00008
57.41000,1.98000,0.03032,0.96961,0.00006
57.61000,1.98000,0.04023,0.95972,0.00005
57.81000,1.98000,0.06562,0.93411,0.00027
58.01000,1.98000,0.08562,0.91428,0.00010
58.21000,1.98000,0.40865,0.59111,0.00023
58.41000,1.98000,0.51750,0.48234,0.00016
58.61000,1.98000,0.98340,0.01500,0.00160
58.81000,1.98000,0.99621,0.00036,0.00343
59.01000,1.98000,0.98849,0.00026,0.01125
59.21000,1.98000,0.97779,0.00007,0.02213
59.41000,1.98000,0.96529,0.00003,0.03468
59.61000,1.98000,0.94589,0.00015,0.05396
59.81000,1.98000,0.83533,0.00013,0.16455
60.01000,1.98000,0.70282,0.00017,0.29701
60.21000,1.98000,0.07294,0.00005,0.92700
60.41000,1.98000,0.03951,0.00002,0.96047
60.61000,1.98000,0.01333,0.00524,0.98143
60.81000,1.98000,0.01271,0.00445,0.98284
61.01000,1.98000,0.00454,0.00034,0.99513
61.21000,1.98000,0.00364,0.00078,0.99557
61.41000,1.98000,0.00114,0.00001,0.99885
61.61000,1.98000,0.00013,0.00000,0.99987
61.81000,1.98000,0.00014,0.00000,0.99986
62.01000,1.98000,0.00022,0.00000,0.99978
62.21000,1.98000,0.00051,0.00000,0.99949
62.41000,1.98000,0.00072,0.00000,0.99928
62.61000,1.98000,0.00097,0.00000,0.99903
62.81000,1.98000,0.00372,0.00000,0.99628
63.01000,1.98000,0.00455,0.00000,0.99545
63.21000,1.98000,0.00042,0.00000,0.99958
63.41000,1.98000,0.00766,0.00000,0.99234
63.61000,1.98000,0.01180,0.00000,0.98820
63.81000,1.98000,0.01300,0.00000,0.98700
64.01000,1.98000,0.00889,0.00000,0.99111
64.21000,1.98000,0.00666,0.00000,0.99334
64.41000,1.98000,0.00428,0.00000,0.99572
64.61000,1.98000,0.00358,0.00000,0.99642
64.81000,1.98000,0.00354,0.00000,0.99646
65.01000,1.98000,0.01340,0.00000,0.98660
65.21000,1.98000,0.02530,0.00117,0.97353
65.41000,1.98000,0.01786,0.00056,0.98158
65.61000,1.98000,0.00766,0.00133,0.99102
65.81000,1.98000,0.01147,0.00092,0.98761
66.01000,1.98000,0.01712,0.00053,0.98235
66.21000,1.98000,0.00987,0.00004,0.99010
66.41000,1.98000,0.00012,0.00000,0.99987
66.61000,1.98000,0.00016,0.00001,0.99984
66.81000,1.98000,0.00018,0.00392,0.99590
67.01000,1.98000,0.00001,0.00035,0.99964
67.21000,1.98000,0.00003,0.00196,0.99801
67.41000,1.98000,0.00000,0.00067,0.99933
67.61000,1.98000,0.00000,0.00015,0.99985
67.81000,1.98000,0.00001,0.00145,0.99855
68.01000,1.98000,0.00000,0.00105,0.99894
68.21000,1.98000,0.00090,0.01117,0.98793
68.41000,1.98000,0.01499,0.03438,0.95063
68.61000,1.98000,0.91574,0.07089,0.01337
68.81000,1.98000,0.97677,0.02322,0.00000
69.01000,1.98000,0.99965,0.00035,0.00000
69.21000,1.98000,0.99999,0.00001,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000
