Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
3.50000,0.52194,0.97857,0.00006,0.00040,0.00002,0.00366,0.00032,0.00000,0.00034,0.00007,0.00085,0.00011,0.00000,0.00002,0.00016,0.00009,0.00016,0.00005,0.00085,0.00028,0.00006,0.00056,0.00001,0.00016,0.00166,0.00013,0.00022,0.00194,0.00006,0.00298,0.00001,0.00011,0.00551,0.00001,0.00029,0.00002,0.00026
3.60000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.99939,0.00000,0.00020,0.00003,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00009,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00006,0.00000,0.00005,0.00001,0.00001,0.00000,0.00000,0.00001
3.80000,0.52194,0.98737,0.00001,0.00565,0.00003,0.00002,0.00022,0.00000,0.00002,0.00003,0.00001,0.00125,0.00004,0.00001,0.00008,0.00001,0.00000,0.00002,0.00013,0.00001,0.00006,0.00110,0.00000,0.00007,0.00005,0.00001,0.00075,0.00031,0.00023,0.00015,0.00002,0.00010,0.00106,0.00061,0.00023,0.00016,0.00017
3.90000,0.52194,0.95210,0.00000,0.00305,0.00000,0.00002,0.00005,0.00019,0.00005,0.00040,0.00007,0.00001,0.00000,0.00002,0.00000,0.00018,0.00002,0.00000,0.00000,0.00003,0.00119,0.03650,0.00002,0.00414,0.00081,0.00003,0.00024,0.00006,0.00008,0.00002,0.00000,0.00001,0.00000,0.00000,0.00005,0.00027,0.00038
4.00000,0.52194,0.14505,0.00003,0.00179,0.00001,0.00021,0.00312,0.38171,0.00004,0.01063,0.00132,0.00004,0.00109,0.00032,0.00003,0.00080,0.00446,0.00035,0.00002,0.00316,0.13424,0.20648,0.00007,0.06020,0.00203,0.00194,0.00160,0.00063,0.00234,0.00461,0.00147,0.00018,0.00001,0.00148,0.00262,0.02573,0.00021
4.10000,0.52194,0.01867,0.00002,0.00001,0.00000,0.00000,0.00002,0.71970,0.00000,0.00237,0.00047,0.00000,0.00082,0.00012,0.00000,0.00003,0.00234,0.00020,0.00000,0.00079,0.07140,0.00325,0.00000,0.03419,0.00001,0.00821,0.00020,0.00005,0.00004,0.00409,0.00040,0.00009,0.00000,0.00040,0.00011,0.13199,0.00001
4.20000,0.52194,0.00107,0.00000,0.00000,0.00000,0.00000,0.00000,0.99867,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
4.30000,0.52194,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.99969,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.03176,0.00001,0.00000,0.00000,0.00002,0.00000,0.96415,0.00056,0.00001,0.00166,0.00000,0.00000,0.00001,0.00001,0.00019,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00127,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00001
4.50000,0.52194,0.40164,0.00056,0.00008,0.00000,0.00175,0.00000,0.11226,0.21438,0.00091,0.19021,0.00000,0.00000,0.00327,0.00008,0.02020,0.00384,0.00016,0.00000,0.00000,0.00006,0.00001,0.03365,0.00058,0.00241,0.00007,0.00002,0.00002,0.00001,0.00003,0.00001,0.00049,0.00006,0.00002,0.00276,0.00784,0.00263
4.60000,0.52194,0.97711,0.01145,0.00000,0.00000,0.00003,0.00000,0.00016,0.00291,0.00008,0.00670,0.00000,0.00000,0.00002,0.00004,0.00022,0.00053,0.00009,0.00001,0.00000,0.00000,0.00000,0.00013,0.00007,0.00004,0.00000,0.00003,0.00003,0.00002,0.00001,0.00000,0.00006,0.00004,0.00001,0.00010,0.00009,0.00004
4.70000,0.52194,0.99873,0.00000,0.00004,0.00000,0.00001,0.00004,0.00000,0.00001,0.00003,0.00006,0.00001,0.00000,0.00000,0.00003,0.00002,0.00003,0.00000,0.00001,0.00000,0.00001,0.00005,0.00000,0.00004,0.00000,0.00001,0.00006,0.00002,0.00004,0.00031,0.00000,0.00003,0.00004,0.00006,0.00025,0.00003,0.00004
4.80000,0.52194,0.99900,0.00000,0.00007,0.00000,0.00001,0.00007,0.00000,0.00002,0.00001,0.00001,0.00010,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00029,0.00000,0.00003,0.00001,0.00002,0.00001,0.00012,0.00001,0.00001,0.00000,0.00003,0.00006,0.00003,0.00002,0.00000,0.00001
4.90000,0.52194,0.98498,0.00001,0.00162,0.00003,0.00016,0.00046,0.00001,0.00013,0.00005,0.00012,0.00096,0.00002,0.00010,0.00033,0.00013,0.00003,0.00001,0.00009,0.00008,0.00089,0.00520,0.00000,0.00074,0.00010,0.00055,0.00007,0.00085,0.00006,0.00018,0.00013,0.00063,0.00042,0.00026,0.00030,0.00019,0.00010
5.00000,0.52194,0.99758,0.00000,0.00081,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00004,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00006,0.00071,0.00000,0.00022,0.00002,0.00006,0.00001,0.00019,0.00000,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00007,0.00000
5.10000,0.52194,0.94574,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00026,0.00000,0.00000,0.00104,0.00002,0.00002,0.00092,0.00001,0.00003,0.00000,0.02926,0.00001,0.00009,0.00000,0.00284,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.01954,0.00000
5.20000,0.52194,0.26459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.73470,0.00000
5.30000,0.52194,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99913,0.00000
5.40000,0.52194,0.01341,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98636,0.00000
5.50000,0.52194,0.54032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.45934,0.00000
5.60000,0.52194,0.99950,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00015,0.00000,0.00005,0.00000,0.00007,0.00000,0.00014,0.00000
5.70000,0.52194,0.99794,0.00001,0.00017,0.00001,0.00000,0.00000,0.00000,0.00002,0.00017,0.00015,0.00007,0.00001,0.00000,0.00018,0.00002,0.00001,0.00002,0.00002,0.00002,0.00001,0.00002,0.00000,0.00059,0.00001,0.00000,0.00015,0.00003,0.00000,0.00002,0.00001,0.00008,0.00006,0.00004,0.00002,0.00004,0.00009
5.80000,0.52194,0.99610,0.00001,0.00075,0.00002,0.00001,0.00003,0.00001,0.00006,0.00011,0.00015,0.00018,0.00003,0.00003,0.00016,0.00008,0.00002,0.00028,0.00002,0.00002,0.00001,0.00007,0.00000,0.00042,0.00001,0.00003,0.00026,0.00010,0.00003,0.00017,0.00001,0.00032,0.00012,0.00012,0.00009,0.00011,0.00006
5.90000,0.52194,0.99917,0.00000,0.00016,0.00000,0.00001,0.00006,0.00000,0.00001,0.00001,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00012,0.00000,0.00003,0.00001,0.00000,0.00004,0.00008,0.00000,0.00004,0.00000,0.00005,0.00006,0.00002,0.00001,0.00001,0.00000
6.00000,0.52194,0.99134,0.00001,0.00135,0.00001,0.00003,0.00055,0.00004,0.00005,0.00002,0.00008,0.00008,0.00001,0.00010,0.00004,0.00001,0.00001,0.00002,0.00013,0.00006,0.00036,0.00260,0.00000,0.00045,0.00010,0.00017,0.00008,0.00086,0.00002,0.00009,0.00008,0.00088,0.00007,0.00007,0.00003,0.00021,0.00001
6.10000,0.52194,0.99590,0.00000,0.00099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00021,0.00025,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00240,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.66788,0.00005,0.00536,0.00000,0.00000,0.00471,0.00038,0.00005,0.00001,0.00013,0.00006,0.00178,0.00000,0.00606,0.00000,0.00045,0.08873,0.01060,0.00096,0.07955,0.00174,0.00000,0.00056,0.00107,0.00004,0.00088,0.00052,0.00009,0.00001,0.00001,0.11647,0.00008,0.00029,0.00000,0.01145,0.00002
6.30000,0.52194,0.86315,0.00001,0.00993,0.00000,0.00000,0.00177,0.00015,0.00000,0.00000,0.00000,0.00003,0.01685,0.00000,0.00035,0.00000,0.00023,0.03825,0.03843,0.00003,0.01758,0.00141,0.00000,0.00002,0.00005,0.00000,0.00004,0.00001,0.00000,0.00005,0.00000,0.00869,0.00009,0.00004,0.00000,0.00284,0.00000
6.40000,0.52194,0.03477,0.00000,0.00002,0.00000,0.00000,0.00161,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00001,0.00008,0.96289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00024,0.00000,0.00000,0.00000,0.00000
6.50000,0.52194,0.02565,0.00282,0.00295,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00253,0.00563,0.95680,0.00098,0.00000,0.00001,0.00000,0.00047,0.00001,0.00001,0.00002,0.00008,0.00000,0.00002,0.00000,0.00062,0.00006,0.00000,0.00000,0.00113,0.00000
6.60000,0.52194,0.00398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.99585,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.00603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99384,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.67241,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.32265,0.00001,0.00000,0.00000,0.00000,0.00004,0.00327,0.00000,0.00003,0.00145,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
6.90000,0.52194,0.99883,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.99952,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
