Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
5.36029,0.48529,0.05780,0.00022,0.94151,0.00048
5.46324,0.48529,0.05896,0.00024,0.94030,0.00050
5.56618,0.48529,0.05631,0.00020,0.94303,0.00046
5.66912,0.48529,0.05211,0.00017,0.94739,0.00034
5.77206,0.48529,0.05601,0.00020,0.94342,0.00038
5.87500,0.48529,0.05886,0.00022,0.94050,0.00042
5.97794,0.48529,0.05263,0.00016,0.94690,0.00031
6.08088,0.48529,0.05533,0.00022,0.94398,0.00047
6.18382,0.48529,0.05950,0.00022,0.93982,0.00046
6.28676,0.48529,0.05831,0.00023,0.94098,0.00049
6.38971,0.48529,0.05807,0.00020,0.94128,0.00045
6.49265,0.48529,0.05723,0.00020,0.94214,0.00043
6.59559,0.48529,0.05472,0.00019,0.94469,0.00040
6.69853,0.48529,0.05605,0.00018,0.94342,0.00035
6.80147,0.48529,0.05567,0.00021,0.94369,0.00043
6.90441,0.48529,0.05823,0.00021,0.94116,0.00040
7.00735,0.48529,0.05717,0.00022,0.94213,0.00048
7.11029,0.48529,0.05842,0.00022,0.94092,0.00045
7.21324,0.48529,0.05817,0.00021,0.94116,0.00046
7.31618,0.48529,0.05176,0.00016,0.94772,0.00036
7.41912,0.48529,0.05683,0.00021,0.94256,0.00041
7.52206,0.48529,0.05649,0.00022,0.94286,0.00043
7.62500,0.48529,0.05318,0.00017,0.94633,0.00033
7.72794,0.48529,0.05532,0.00020,0.94411,0.00037
7.83088,0.48529,0.05874,0.00024,0.94054,0.00048
7.93382,0.48529,0.05723,0.00020,0.94214,0.00043
8.03677,0.48529,0.06294,0.00026,0.93629,0.00051
8.13971,0.48529,0.05838,0.00020,0.94101,0.00041
8.24265,0.48529,0.05286,0.00018,0.94654,0.00042
8.34559,0.48529,0.05712,0.00019,0.94230,0.00039
8.44853,0.48529,0.05327,0.00018,0.94621,0.00034
8.55147,0.48529,0.05777,0.00021,0.94164,0.00038
8.65441,0.48529,0.05538,0.00020,0.94402,0.00039
8.75735,0.48529,0.05721,0.00023,0.94212,0.00045
8.86029,0.48529,0.06148,0.00025,0.93775,0.00052
8.96323,0.48529,0.05761,0.00020,0.94175,0.00044
9.06618,0.48529,0.05642,0.00020,0.94291,0.00047
9.16912,0.48529,0.05860,0.00020,0.94074,0.00046
9.27206,0.48529,0.05513,0.00021,0.94425,0.00041
9.37500,0.48529,0.05644,0.00019,0.94302,0.00035
9.47794,0.48529,0.05719,0.00024,0.94208,0.00048
9.58088,0.48529,0.05764,0.00019,0.94179,0.00038
9.68382,0.48529,0.06087,0.00025,0.93838,0.00050
9.78677,0.48529,0.06159,0.00025,0.93761,0.00054
9.88971,0.48529,0.05811,0.00023,0.94116,0.00051
9.99265,0.48529,0.05566,0.00020,0.94370,0.00044
10.09559,0.48529,0.05387,0.00017,0.94559,0.00037
10.19853,0.48529,0.05390,0.00017,0.94559,0.00034
10.30147,0.48529,0.05452,0.00018,0.94493,0.00037
10.40441,0.48529,0.05573,0.00019,0.94374,0.00035
10.50735,0.48529,0.05983,0.00024,0.93945,0.00049
10.61029,0.48529,0.06160,0.00025,0.93766,0.00049
10.71323,0.48529,0.05946,0.00024,0.93975,0.00055
10.81618,0.48529,0.05829,0.00020,0.94107,0.00045
10.91912,0.48529,0.05585,0.00019,0.94355,0.00042
11.02206,0.48529,0.05409,0.00017,0.94538,0.00036
11.12500,0.48529,0.05393,0.00017,0.94558,0.00032
11.22794,0.48529,0.05419,0.00018,0.94528,0.00035
11.33088,0.48529,0.05730,0.00021,0.94205,0.00044
11.43382,0.48529,0.05890,0.00024,0.94039,0.00047
11.53677,0.48529,0.05631,0.00021,0.94301,0.00046
11.63971,0.48529,0.05528,0.00020,0.94407,0.00045
11.74265,0.48529,0.05526,0.00020,0.94413,0.00040
11.84559,0.48529,0.05537,0.00020,0.94403,0.00040
11.94853,0.48529,0.05450,0.00017,0.94498,0.00034
12.05147,0.48529,0.06028,0.00023,0.93906,0.00043
12.15441,0.48529,0.05552,0.00018,0.94393,0.00036
12.25735,0.48529,0.05662,0.00024,0.94265,0.00048
12.36029,0.48529,0.06104,0.00024,0.93823,0.00049
12.46323,0.48529,0.06069,0.00024,0.93856,0.00051
12.56618,0.48529,0.05450,0.00019,0.94493,0.00039
12.66912,0.48529,0.05481,0.00019,0.94460,0.00040
12.77206,0.48529,0.05688,0.00019,0.94255,0.00038
12.87500,0.48529,0.05584,0.00020,0.94360,0.00036
12.97794,0.48529,0.05740,0.00024,0.94190,0.00046
13.08088,0.48529,0.05498,0.00020,0.94441,0.00041
13.18382,0.48529,0.05595,0.00021,0.94341,0.00043
13.28677,0.48529,0.06537,0.00024,0.93388,0.00050
13.38971,0.48529,0.05632,0.00020,0.94302,0.00046
13.49265,0.48529,0.05633,0.00019,0.94304,0.00044
13.59559,0.48529,0.05628,0.00019,0.94313,0.00039
13.69853,0.48529,0.05669,0.00020,0.94273,0.00038
13.80147,0.48529,0.05681,0.00020,0.94264,0.00035
13.90441,0.48529,0.05520,0.00020,0.94418,0.00042
14.00735,0.48529,0.05833,0.00025,0.94094,0.00048
14.11029,0.48529,0.05762,0.00020,0.94171,0.00047
14.21323,0.48529,0.05839,0.00022,0.94090,0.00049
14.31618,0.48529,0.05910,0.00023,0.94016,0.00051
14.41912,0.48529,0.05861,0.00022,0.94071,0.00046
14.52206,0.48529,0.05551,0.00019,0.94392,0.00038
14.62500,0.48529,0.05549,0.00019,0.94397,0.00035
14.72794,0.48529,0.05571,0.00023,0.94365,0.00041
14.83088,0.48529,0.05608,0.00019,0.94334,0.00039
14.93382,0.48529,0.05872,0.00023,0.94058,0.00047
15.03677,0.48529,0.05740,0.00023,0.94190,0.00046
15.13971,0.48529,0.05675,0.00022,0.94256,0.00047
15.24265,0.48529,0.05653,0.00019,0.94284,0.00044
15.34559,0.48529,0.05449,0.00020,0.94491,0.00040
15.44853,0.48529,0.05542,0.00020,0.94399,0.00039
15.55147,0.48529,0.05220,0.00016,0.94730,0.00034
15.65441,0.48529,0.05226,0.00018,0.94720,0.00036
15.75735,0.48529,0.05943,0.00026,0.93981,0.00050
15.86029,0.48529,0.05888,0.00022,0.94046,0.00045
15.96323,0.48530,0.05906,0.00024,0.94020,0.00050
16.06618,0.48529,0.05868,0.00021,0.94063,0.00048
16.16912,0.48529,0.05562,0.00021,0.94374,0.00044
16.27206,0.48529,0.05603,0.00021,0.94334,0.00041
16.37500,0.48529,0.05256,0.00018,0.94691,0.00035
16.47794,0.48529,0.05364,0.00019,0.94578,0.00040
16.58088,0.48529,0.05733,0.00023,0.94201,0.00042
16.68382,0.48529,0.06110,0.00023,0.93821,0.00047
16.78676,0.48529,0.05887,0.00021,0.94047,0.00045
16.88971,0.48529,0.05917,0.00022,0.94008,0.00052
16.99265,0.48529,0.05665,0.00020,0.94273,0.00042
17.09559,0.48529,0.05825,0.00022,0.94109,0.00045
17.19853,0.48529,0.05129,0.00015,0.94825,0.00030
17.30147,0.48529,0.05413,0.00020,0.94528,0.00039
17.40441,0.48529,0.06113,0.00023,0.93819,0.00045
17.50735,0.48529,0.05555,0.00021,0.94383,0.00041
17.61029,0.48529,0.05500,0.00019,0.94438,0.00043
17.71324,0.48529,0.06081,0.00024,0.93844,0.00051
17.81618,0.48529,0.05842,0.00022,0.94091,0.00045
17.91912,0.48529,0.05240,0.00016,0.94709,0.00035
18.02206,0.48529,0.05986,0.00021,0.93953,0.00041
18.12500,0.48529,0.05601,0.00023,0.94333,0.00043
18.22794,0.48529,0.05449,0.00018,0.94498,0.00035
18.33088,0.48529,0.05429,0.00019,0.94509,0.00042
18.43382,0.48529,0.06260,0.00025,0.93668,0.00047
18.53676,0.48529,0.06689,0.00029,0.93223,0.00059
18.63971,0.48529,0.05651,0.00019,0.94285,0.00045
18.74265,0.48529,0.05779,0.00021,0.94152,0.00048
18.84559,0.48529,0.05693,0.00019,0.94249,0.00039
18.94853,0.48529,0.05384,0.00019,0.94561,0.00037
19.05147,0.48529,0.05612,0.00020,0.94332,0.00036
19.15441,0.48529,0.05407,0.00018,0.94540,0.00036
19.25735,0.48529,0.05894,0.00024,0.94037,0.00046
19.36029,0.48529,0.06001,0.00025,0.93924,0.00050
19.46324,0.48529,0.05699,0.00022,0.94235,0.00045
19.56618,0.48529,0.05495,0.00020,0.94441,0.00044
19.66912,0.48529,0.05236,0.00016,0.94711,0.00037
19.77206,0.48529,0.05391,0.00018,0.94553,0.00037
19.87500,0.48529,0.05384,0.00019,0.94561,0.00036
19.97794,0.48529,0.05193,0.00017,0.94754,0.00035
20.08088,0.48529,0.05723,0.00022,0.94213,0.00043
20.18382,0.48529,0.06182,0.00025,0.93744,0.00049
20.28676,0.48529,0.05817,0.00023,0.94115,0.00046
20.38971,0.48529,0.05515,0.00021,0.94418,0.00045
20.49265,0.48529,0.05493,0.00019,0.94447,0.00041
20.59559,0.48529,0.05789,0.00020,0.94146,0.00045
20.69853,0.48529,0.05409,0.00019,0.94536,0.00036
20.80147,0.48529,0.05340,0.00018,0.94605,0.00037
20.90441,0.48529,0.05768,0.00022,0.94166,0.00043
21.00735,0.48529,0.05881,0.00023,0.94049,0.00047
21.11029,0.48529,0.05828,0.00023,0.94103,0.00047
21.21324,0.48529,0.06042,0.00026,0.93880,0.00052
21.31618,0.48529,0.05974,0.00023,0.93952,0.00051
21.41912,0.48529,0.05686,0.00020,0.94248,0.00046
21.52206,0.48529,0.05652,0.00021,0.94286,0.00041
21.62500,0.48529,0.05378,0.00017,0.94573,0.00032
21.72794,0.48529,0.05885,0.00023,0.94050,0.00042
21.83088,0.48529,0.06064,0.00023,0.93868,0.00044
21.93382,0.48529,0.05768,0.00023,0.94161,0.00048
22.03676,0.48529,0.06109,0.00024,0.93819,0.00048
22.13971,0.48529,0.06014,0.00022,0.93916,0.00048
22.24265,0.48529,0.05977,0.00025,0.93944,0.00054
22.34559,0.48529,0.05461,0.00020,0.94477,0.00042
22.44853,0.48529,0.05716,0.00020,0.94227,0.00038
22.55147,0.48529,0.05417,0.00020,0.94525,0.00039
22.65441,0.48529,0.05670,0.00019,0.94273,0.00038
22.75735,0.48529,0.05962,0.00023,0.93970,0.00045
22.86029,0.48529,0.05678,0.00020,0.94260,0.00042
22.96324,0.48529,0.06218,0.00026,0.93702,0.00054
23.06618,0.48529,0.05804,0.00021,0.94132,0.00044
23.16912,0.48529,0.05330,0.00018,0.94611,0.00041
23.27206,0.48529,0.05640,0.00020,0.94300,0.00040
23.37500,0.48529,0.05256,0.00018,0.94691,0.00035
23.47794,0.48529,0.05593,0.00021,0.94349,0.00037
23.58088,0.48529,0.05442,0.00021,0.94496,0.00042
23.68382,0.48529,0.05734,0.00021,0.94202,0.00043
23.78676,0.48529,0.06311,0.00028,0.93607,0.00054
23.88971,0.48529,0.05941,0.00022,0.93992,0.00045
23.99265,0.48529,0.05476,0.00019,0.94462,0.00043
24.09559,0.48529,0.05952,0.00022,0.93981,0.00045
24.19853,0.48529,0.05463,0.00019,0.94480,0.00037
24.30147,0.48529,0.05305,0.00015,0.94647,0.00032
24.40441,0.48529,0.05847,0.00022,0.94090,0.00041
24.50735,0.48529,0.06207,0.00027,0.93719,0.00046
24.61029,0.48529,0.05863,0.00022,0.94069,0.00045
24.71324,0.48529,0.05982,0.00023,0.93945,0.00049
24.81618,0.48529,0.05979,0.00024,0.93942,0.00055
24.91912,0.48529,0.05608,0.00019,0.94330,0.00043
25.02206,0.48529,0.05662,0.00020,0.94276,0.00042
25.12500,0.48529,0.05605,0.00019,0.94341,0.00035
25.22794,0.48529,0.05245,0.00018,0.94699,0.00037
25.33088,0.48529,0.05614,0.00019,0.94327,0.00039
25.43382,0.48529,0.05662,0.00022,0.94275,0.00041
25.53676,0.48529,0.05959,0.00024,0.93969,0.00048
25.63971,0.48529,0.05934,0.00023,0.93992,0.00051
25.74265,0.48529,0.05788,0.00021,0.94141,0.00049
25.84559,0.48529,0.05317,0.00017,0.94629,0.00037
25.94853,0.48529,0.05562,0.00019,0.94380,0.00039
26.05147,0.48529,0.05421,0.00017,0.94528,0.00034
26.15441,0.48529,0.05442,0.00018,0.94506,0.00034
26.25735,0.48529,0.05798,0.00022,0.94136,0.00044
26.36029,0.48529,0.06147,0.00026,0.93777,0.00050
26.46324,0.48529,0.05865,0.00024,0.94058,0.00052
26.56618,0.48529,0.05587,0.00019,0.94348,0.00046
26.66912,0.48529,0.05460,0.00018,0.94483,0.00039
26.77206,0.48529,0.05520,0.00018,0.94425,0.00037
26.87500,0.48529,0.05688,0.00019,0.94255,0.00038
26.97794,0.48529,0.05724,0.00021,0.94216,0.00039
27.08088,0.48529,0.05745,0.00020,0.94199,0.00036
27.18382,0.48529,0.05903,0.00027,0.94014,0.00057
27.28676,0.48529,0.05522,0.00018,0.94419,0.00041
27.38971,0.48529,0.06181,0.00025,0.93740,0.00055
27.49265,0.48529,0.05523,0.00019,0.94419,0.00039
27.59559,0.48529,0.05443,0.00020,0.94498,0.00039
27.69853,0.48529,0.05755,0.00020,0.94184,0.00041
27.80147,0.48529,0.05695,0.00019,0.94251,0.00035
27.90441,0.48529,0.05869,0.00022,0.94069,0.00040
28.00735,0.48529,0.05749,0.00023,0.94185,0.00044
28.11029,0.48529,0.05811,0.00024,0.94116,0.00050
28.21324,0.48529,0.06065,0.00022,0.93866,0.00047
28.31618,0.48529,0.05599,0.00019,0.94338,0.00043
28.41912,0.48529,0.05774,0.00020,0.94162,0.00045
28.52206,0.48529,0.05717,0.00020,0.94221,0.00042
28.62500,0.48529,0.05326,0.00020,0.94617,0.00037
28.72794,0.48529,0.05139,0.00017,0.94809,0.00035
28.83088,0.48529,0.05572,0.00019,0.94374,0.00035
28.93382,0.48529,0.06291,0.00029,0.93629,0.00052
29.03676,0.48529,0.06790,0.00025,0.93127,0.00058
29.13971,0.48529,0.05839,0.00021,0.94093,0.00047
29.24265,0.48529,0.05791,0.00021,0.94138,0.00050
29.34559,0.48529,0.05524,0.00017,0.94421,0.00038
29.44853,0.48529,0.05466,0.00019,0.94479,0.00037
29.55147,0.48529,0.05380,0.00018,0.94568,0.00034
29.65441,0.48529,0.05705,0.00022,0.94232,0.00041
29.75735,0.48529,0.06395,0.00026,0.93530,0.00049
29.86029,0.48529,0.06084,0.00023,0.93846,0.00047
29.96324,0.48529,0.05522,0.00021,0.94411,0.00046
30.06618,0.48529,0.06017,0.00024,0.93906,0.00052
30.16912,0.48529,0.05722,0.00020,0.94219,0.00040
30.27206,0.48529,0.05491,0.00018,0.94452,0.00039
30.37500,0.48529,0.05614,0.00020,0.94327,0.00039
30.47794,0.48529,0.05617,0.00020,0.94326,0.00038
30.58088,0.48529,0.05626,0.00020,0.94314,0.00039
30.68382,0.48529,0.05654,0.00020,0.94286,0.00040
30.78676,0.48529,0.05842,0.00023,0.94088,0.00046
30.88971,0.48529,0.06420,0.00027,0.93496,0.00056
30.99265,0.48529,0.05807,0.00021,0.94120,0.00051
31.09559,0.48529,0.05525,0.00020,0.94412,0.00042
31.19853,0.48529,0.05258,0.00017,0.94689,0.00035
31.30147,0.48529,0.05137,0.00016,0.94811,0.00036
31.40441,0.48529,0.05576,0.00017,0.94373,0.00034
31.50735,0.48529,0.05538,0.00021,0.94401,0.00040
31.61029,0.48529,0.06075,0.00024,0.93854,0.00046
31.71324,0.48529,0.05865,0.00024,0.94060,0.00052
31.81618,0.48529,0.05952,0.00022,0.93973,0.00053
31.91912,0.48529,0.05437,0.00020,0.94501,0.00042
32.02206,0.48529,0.05729,0.00021,0.94206,0.00044
32.12500,0.48529,0.05882,0.00022,0.94055,0.00041
32.22794,0.48529,0.05574,0.00020,0.94366,0.00040
32.33088,0.48529,0.05903,0.00021,0.94035,0.00040
32.43382,0.48529,0.05980,0.00024,0.93948,0.00048
32.53677,0.48529,0.05784,0.00022,0.94148,0.00046
32.63971,0.48529,0.05823,0.00021,0.94109,0.00047
32.74265,0.48529,0.05919,0.00021,0.94014,0.00046
32.84559,0.48529,0.05648,0.00021,0.94285,0.00046
32.94853,0.48529,0.05769,0.00020,0.94173,0.00039
33.05147,0.48529,0.05317,0.00019,0.94627,0.00038
33.15441,0.48529,0.05725,0.00020,0.94215,0.00040
33.25735,0.48529,0.05621,0.00023,0.94311,0.00045
33.36029,0.48529,0.05760,0.00022,0.94174,0.00045
33.46323,0.48529,0.05787,0.00023,0.94138,0.00052
33.56618,0.48529,0.06017,0.00022,0.93914,0.00047
33.66912,0.48529,0.05604,0.00020,0.94333,0.00044
33.77206,0.48529,0.05608,0.00020,0.94330,0.00042
33.87500,0.48529,0.05498,0.00019,0.94449,0.00034
33.97794,0.48529,0.05549,0.00020,0.94393,0.00037
34.08088,0.48529,0.05766,0.00021,0.94172,0.00040
34.18382,0.48529,0.05652,0.00021,0.94281,0.00046
34.28677,0.48529,0.06037,0.00025,0.93887,0.00051
34.38971,0.48529,0.05822,0.00020,0.94111,0.00046
34.49265,0.48529,0.05892,0.00022,0.94038,0.00048
34.59559,0.48529,0.05590,0.00019,0.94349,0.00041
34.69853,0.48529,0.05467,0.00017,0.94478,0.00037
34.80147,0.48529,0.05447,0.00017,0.94501,0.00035
34.90441,0.48529,0.05406,0.00017,0.94544,0.00033
35.00735,0.48529,0.05832,0.00021,0.94108,0.00040
35.11029,0.48529,0.05752,0.00024,0.94179,0.00045
35.21323,0.48529,0.05924,0.00023,0.94006,0.00047
35.31618,0.48529,0.05733,0.00021,0.94199,0.00047
35.41912,0.48529,0.06093,0.00023,0.93833,0.00052
35.52206,0.48529,0.05951,0.00023,0.93980,0.00046
35.62500,0.48529,0.05550,0.00019,0.94391,0.00040
35.72794,0.48529,0.05276,0.00016,0.94673,0.00034
35.83088,0.48529,0.05660,0.00021,0.94280,0.00039
35.93382,0.48529,0.05616,0.00020,0.94321,0.00042
36.03677,0.48529,0.05885,0.00022,0.94049,0.00044
36.13971,0.48529,0.05817,0.00023,0.94111,0.00050
36.24265,0.48529,0.06014,0.00022,0.93917,0.00046
36.34559,0.48529,0.05703,0.00022,0.94229,0.00046
36.44853,0.48529,0.05295,0.00019,0.94648,0.00039
36.55147,0.48529,0.05312,0.00018,0.94635,0.00036
36.65441,0.48529,0.05272,0.00018,0.94674,0.00035
36.75735,0.48529,0.05798,0.00021,0.94142,0.00039
36.86029,0.48529,0.06047,0.00026,0.93878,0.00049
36.96323,0.48529,0.05724,0.00020,0.94213,0.00043
37.06618,0.48529,0.05756,0.00021,0.94177,0.00046
37.16912,0.48529,0.05615,0.00019,0.94324,0.00042
37.27206,0.48529,0.05686,0.00020,0.94253,0.00041
37.37500,0.48529,0.05637,0.00020,0.94306,0.00037
37.47794,0.48529,0.05460,0.00018,0.94487,0.00034
37.58088,0.48529,0.05484,0.00018,0.94460,0.00037
37.68382,0.48529,0.05788,0.00023,0.94145,0.00044
37.78677,0.48529,0.05939,0.00026,0.93983,0.00052
37.88971,0.48529,0.06017,0.00023,0.93909,0.00051
37.99265,0.48529,0.05608,0.00021,0.94322,0.00050
38.09559,0.48529,0.05742,0.00019,0.94196,0.00043
38.19853,0.48529,0.05526,0.00018,0.94422,0.00034
38.30147,0.48529,0.05449,0.00017,0.94502,0.00032
38.40441,0.48529,0.05555,0.00018,0.94393,0.00034
38.50735,0.48529,0.05882,0.00024,0.94048,0.00046
38.61029,0.48529,0.06052,0.00024,0.93876,0.00048
38.71323,0.48529,0.05823,0.00022,0.94105,0.00050
38.81618,0.48529,0.05789,0.00021,0.94141,0.00049
38.91912,0.48529,0.05951,0.00021,0.93981,0.00046
39.02206,0.48529,0.05489,0.00018,0.94455,0.00038
39.12500,0.48529,0.05099,0.00016,0.94852,0.00033
39.22794,0.48529,0.05631,0.00020,0.94312,0.00037
39.33088,0.48529,0.05529,0.00019,0.94419,0.00034
39.43382,0.48529,0.05516,0.00020,0.94424,0.00040
39.53677,0.48529,0.06286,0.00027,0.93635,0.00052
39.63971,0.48529,0.05805,0.00022,0.94123,0.00050
39.74265,0.48529,0.05714,0.00020,0.94221,0.00045
39.84559,0.48529,0.05731,0.00021,0.94200,0.00048
39.94853,0.48529,0.05632,0.00019,0.94309,0.00040
40.05147,0.48529,0.05360,0.00018,0.94585,0.00037
40.15441,0.48529,0.04982,0.00015,0.94975,0.00029
40.25735,0.48529,0.06057,0.00023,0.93879,0.00042
40.36029,0.48529,0.06004,0.00024,0.93922,0.00050
40.46323,0.48529,0.05800,0.00023,0.94131,0.00045
40.56618,0.48529,0.06007,0.00025,0.93908,0.00059
40.66912,0.48529,0.06065,0.00020,0.93870,0.00044
40.77206,0.48529,0.05723,0.00021,0.94212,0.00045
40.87500,0.48529,0.05336,0.00016,0.94613,0.00035
40.97794,0.48529,0.05667,0.00021,0.94273,0.00039
41.08088,0.48529,0.05467,0.00018,0.94478,0.00037
41.18382,0.48529,0.05857,0.00020,0.94081,0.00041
41.28677,0.48529,0.05953,0.00023,0.93975,0.00049
41.38971,0.48529,0.05887,0.00023,0.94042,0.00049
41.49265,0.48529,0.05820,0.00021,0.94111,0.00048
41.59559,0.48529,0.05678,0.00020,0.94255,0.00047
41.69853,0.48529,0.05688,0.00021,0.94247,0.00044
41.80147,0.48529,0.05673,0.00019,0.94272,0.00035
41.90441,0.48529,0.05664,0.00021,0.94274,0.00042
42.00735,0.48529,0.05806,0.00019,0.94136,0.00039
42.11029,0.48529,0.05756,0.00022,0.94179,0.00042
42.21323,0.48529,0.05881,0.00022,0.94053,0.00045
42.31618,0.48529,0.05857,0.00023,0.94071,0.00049
42.41912,0.48529,0.05747,0.00021,0.94188,0.00044
42.52206,0.48529,0.05338,0.00018,0.94603,0.00041
42.62500,0.48529,0.05574,0.00018,0.94372,0.00036
42.72794,0.48529,0.05746,0.00023,0.94190,0.00041
42.83088,0.48529,0.05245,0.00016,0.94707,0.00032
42.93382,0.48529,0.05743,0.00021,0.94195,0.00041
43.03677,0.48529,0.06322,0.00028,0.93598,0.00052
43.13971,0.48529,0.06021,0.00025,0.93899,0.00055
43.24265,0.48529,0.05895,0.00021,0.94036,0.00048
43.34559,0.48529,0.05972,0.00023,0.93953,0.00053
43.44853,0.48529,0.05695,0.00019,0.94245,0.00041
43.55147,0.48529,0.05685,0.00022,0.94249,0.00044
43.65441,0.48529,0.05497,0.00018,0.94450,0.00035
43.75735,0.48529,0.05651,0.00021,0.94288,0.00040
43.86029,0.48529,0.06096,0.00024,0.93838,0.00043
43.96323,0.48529,0.05872,0.00024,0.94055,0.00048
44.06618,0.48529,0.06032,0.00024,0.93895,0.00049
44.16912,0.48529,0.05747,0.00021,0.94188,0.00044
44.27206,0.48529,0.05685,0.00020,0.94251,0.00044
44.37500,0.48529,0.05696,0.00019,0.94247,0.00038
44.47794,0.48529,0.05405,0.00018,0.94543,0.00034
44.58088,0.48529,0.05501,0.00019,0.94443,0.00037
44.68382,0.48529,0.05826,0.00022,0.94109,0.00042
44.78677,0.48529,0.05776,0.00022,0.94157,0.00045
44.88971,0.48529,0.05885,0.00024,0.94044,0.00047
44.99265,0.48529,0.05837,0.00021,0.94094,0.00048
45.09559,0.48529,0.05603,0.00019,0.94336,0.00042
45.19853,0.48529,0.05630,0.00020,0.94306,0.00044
45.30147,0.48529,0.05629,0.00020,0.94314,0.00037
45.40441,0.48529,0.05545,0.00020,0.94397,0.00038
45.50735,0.48529,0.05493,0.00019,0.94450,0.00038
45.61029,0.48529,0.06021,0.00024,0.93909,0.00046
45.71323,0.48529,0.06021,0.00024,0.93906,0.00049
45.81618,0.48529,0.06042,0.00023,0.93887,0.00049
45.91912,0.48529,0.05667,0.00020,0.94268,0.00045
46.02206,0.48529,0.05333,0.00018,0.94610,0.00039
46.12500,0.48529,0.05463,0.00019,0.94480,0.00038
46.22794,0.48529,0.05338,0.00018,0.94609,0.00035
46.33088,0.48529,0.05520,0.00019,0.94426,0.00036
46.43382,0.48529,0.05753,0.00023,0.94183,0.00041
46.53677,0.48529,0.05792,0.00023,0.94139,0.00046
46.63971,0.48529,0.05507,0.00021,0.94427,0.00045
46.74265,0.48529,0.05833,0.00019,0.94105,0.00043
46.84559,0.48529,0.06127,0.00024,0.93796,0.00052
46.94853,0.48529,0.05808,0.00021,0.94128,0.00043
47.05147,0.48529,0.05363,0.00018,0.94581,0.00038
47.15441,0.48529,0.05615,0.00019,0.94331,0.00035
47.25735,0.48529,0.05850,0.00023,0.94086,0.00042
47.36029,0.48529,0.05612,0.00021,0.94327,0.00040
47.46323,0.48529,0.05739,0.00022,0.94194,0.00045
47.56618,0.48529,0.05950,0.00021,0.93983,0.00046
