Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.10000,0.52194,0.03998,0.00005,0.00005,0.00002,0.00214,0.00029,0.00637,0.00154,0.01204,0.74685,0.00001,0.00000,0.00234,0.00025,0.06348,0.00601,0.00006,0.00000,0.05552,0.00066,0.00038,0.00027,0.00637,0.00024,0.02959,0.00017,0.00161,0.01855,0.00000,0.00001,0.00009,0.00002,0.00165,0.00122,0.00011,0.00205
1.20000,0.52194,0.18604,0.00001,0.00000,0.00001,0.00026,0.00003,0.00380,0.00026,0.01232,0.11903,0.00000,0.00000,0.00010,0.00016,0.56448,0.00844,0.00000,0.00000,0.00692,0.01508,0.00025,0.00009,0.00454,0.00003,0.03164,0.00001,0.00031,0.03582,0.00000,0.00032,0.00001,0.00000,0.00147,0.00743,0.00002,0.00111
1.30000,0.52194,0.67424,0.00000,0.00000,0.00000,0.00035,0.00002,0.00003,0.00052,0.00247,0.02807,0.00000,0.00000,0.00000,0.00004,0.28279,0.00292,0.00000,0.00000,0.00037,0.00007,0.00000,0.00005,0.00035,0.00001,0.00005,0.00001,0.00001,0.00720,0.00000,0.00000,0.00000,0.00000,0.00004,0.00011,0.00000,0.00028
1.40000,0.52194,0.91147,0.00013,0.00001,0.00000,0.00102,0.00001,0.00026,0.00154,0.00469,0.04024,0.00000,0.00000,0.00000,0.00006,0.02938,0.00053,0.00000,0.00000,0.00020,0.00006,0.00004,0.00007,0.00192,0.00002,0.00013,0.00030,0.00001,0.00453,0.00012,0.00002,0.00001,0.00003,0.00017,0.00192,0.00005,0.00105
1.50000,0.52194,0.84913,0.00075,0.00060,0.00052,0.00241,0.00303,0.00000,0.00108,0.00043,0.00158,0.00019,0.00001,0.00571,0.00047,0.00090,0.00014,0.00006,0.00175,0.00009,0.00015,0.00049,0.00012,0.00021,0.00797,0.00015,0.02812,0.01209,0.00792,0.00095,0.00037,0.00030,0.01114,0.00459,0.04565,0.00156,0.00939
1.60000,0.52194,0.91028,0.00054,0.00592,0.00115,0.00104,0.00295,0.00010,0.00155,0.00137,0.00107,0.00347,0.00060,0.00244,0.00172,0.00081,0.00028,0.00022,0.00136,0.00051,0.00326,0.00996,0.00019,0.00480,0.00076,0.00344,0.00307,0.00281,0.00113,0.00198,0.00134,0.00515,0.00316,0.00669,0.00604,0.00463,0.00419
1.70000,0.52194,0.99620,0.00000,0.00020,0.00002,0.00006,0.00030,0.00000,0.00012,0.00004,0.00004,0.00035,0.00000,0.00004,0.00007,0.00006,0.00000,0.00000,0.00003,0.00004,0.00012,0.00050,0.00000,0.00016,0.00007,0.00010,0.00008,0.00026,0.00004,0.00006,0.00001,0.00013,0.00046,0.00020,0.00011,0.00001,0.00011
1.80000,0.52194,0.99650,0.00000,0.00053,0.00001,0.00004,0.00020,0.00000,0.00003,0.00001,0.00001,0.00044,0.00000,0.00003,0.00004,0.00001,0.00000,0.00000,0.00003,0.00001,0.00007,0.00047,0.00000,0.00007,0.00007,0.00002,0.00012,0.00064,0.00003,0.00005,0.00001,0.00006,0.00021,0.00011,0.00012,0.00003,0.00005
1.90000,0.52194,0.99580,0.00000,0.00074,0.00001,0.00003,0.00013,0.00000,0.00003,0.00002,0.00002,0.00020,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00002,0.00001,0.00012,0.00158,0.00000,0.00016,0.00004,0.00006,0.00005,0.00033,0.00001,0.00004,0.00002,0.00017,0.00005,0.00005,0.00007,0.00011,0.00005
2.00000,0.52194,0.99450,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00022,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00432
2.10000,0.52194,0.99611,0.00000,0.00000,0.00001,0.00016,0.00000,0.00000,0.00041,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00236
2.20000,0.52194,0.00436,0.00000,0.00000,0.00001,0.00004,0.00000,0.00002,0.01820,0.00008,0.00002,0.00000,0.00000,0.00004,0.00000,0.00194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00043,0.00000,0.00010,0.00040,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00028,0.00003,0.97396
2.30000,0.52194,0.00356,0.00000,0.00000,0.00003,0.00011,0.00000,0.00003,0.01008,0.00028,0.00000,0.00000,0.00000,0.00001,0.00000,0.00273,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00061,0.00000,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00030,0.00002,0.98209
2.40000,0.52194,0.32246,0.00000,0.00000,0.00002,0.00010,0.00003,0.00064,0.00775,0.00017,0.00007,0.00000,0.00000,0.00007,0.00000,0.00699,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00043,0.00000,0.00006,0.00009,0.00002,0.00001,0.00016,0.00000,0.00000,0.00005,0.00001,0.00029,0.00106,0.00007,0.65944
2.50000,0.52194,0.39212,0.00263,0.00000,0.00003,0.00015,0.00029,0.00042,0.00479,0.00055,0.00250,0.00000,0.00000,0.00202,0.00001,0.00194,0.00014,0.00000,0.00001,0.00000,0.00001,0.00000,0.00012,0.00002,0.00015,0.00012,0.01208,0.00050,0.00415,0.00000,0.00000,0.00077,0.00009,0.00778,0.01909,0.00345,0.54406
2.60000,0.52194,0.15880,0.01010,0.00160,0.00463,0.01033,0.00711,0.00289,0.01037,0.01350,0.02378,0.00047,0.00097,0.03417,0.00305,0.02127,0.00129,0.00106,0.00176,0.00230,0.00352,0.00119,0.00536,0.00639,0.00641,0.00479,0.11222,0.00614,0.01891,0.00118,0.00258,0.00295,0.00860,0.03105,0.25180,0.02213,0.20532
2.70000,0.52194,0.86652,0.00043,0.00474,0.00133,0.00183,0.01281,0.00007,0.00173,0.00242,0.00460,0.00448,0.00064,0.00451,0.00405,0.00245,0.00102,0.00029,0.00120,0.00302,0.00540,0.00803,0.00014,0.00675,0.00163,0.00468,0.00497,0.00513,0.00397,0.00210,0.00102,0.00361,0.00353,0.01228,0.00875,0.00207,0.00781
2.80000,0.52194,0.99684,0.00000,0.00017,0.00001,0.00004,0.00028,0.00000,0.00007,0.00004,0.00003,0.00019,0.00000,0.00005,0.00004,0.00005,0.00001,0.00000,0.00002,0.00003,0.00009,0.00052,0.00000,0.00015,0.00003,0.00011,0.00007,0.00023,0.00005,0.00003,0.00001,0.00018,0.00015,0.00024,0.00010,0.00002,0.00014
2.90000,0.52194,0.99849,0.00000,0.00011,0.00000,0.00001,0.00009,0.00000,0.00003,0.00001,0.00001,0.00010,0.00000,0.00002,0.00002,0.00002,0.00000,0.00000,0.00001,0.00001,0.00005,0.00042,0.00000,0.00007,0.00002,0.00003,0.00002,0.00016,0.00001,0.00001,0.00000,0.00006,0.00008,0.00006,0.00004,0.00001,0.00003
3.00000,0.52194,0.98467,0.00001,0.00170,0.00004,0.00019,0.00066,0.00001,0.00015,0.00006,0.00014,0.00093,0.00002,0.00017,0.00028,0.00012,0.00003,0.00002,0.00012,0.00009,0.00069,0.00454,0.00001,0.00073,0.00012,0.00055,0.00016,0.00093,0.00010,0.00023,0.00010,0.00077,0.00052,0.00034,0.00035,0.00030,0.00015
3.10000,0.52194,0.98099,0.00001,0.00751,0.00001,0.00355,0.00000,0.00000,0.00106,0.00200,0.00001,0.00102,0.00019,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00028,0.00170,0.00008,0.00000,0.00026,0.00000,0.00000,0.00078,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
3.20000,0.52194,0.96208,0.00000,0.03495,0.00002,0.00001,0.00004,0.00000,0.00000,0.00002,0.00000,0.00139,0.00037,0.00000,0.00001,0.00000,0.00000,0.00004,0.00002,0.00000,0.00003,0.00048,0.00000,0.00001,0.00004,0.00000,0.00005,0.00000,0.00000,0.00029,0.00002,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.99463,0.00000,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00188,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00002,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00250,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
3.40000,0.52194,0.67186,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00008,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00014,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.32728,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000
3.50000,0.52194,0.02451,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.03575,0.00008,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.93934,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000
3.60000,0.52194,0.02763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.97166,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.95959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00243,0.00000,0.00000,0.00000,0.03795,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.99385,0.00003,0.00027,0.00000,0.00001,0.00000,0.00000,0.00002,0.00001,0.00001,0.00001,0.00000,0.00000,0.00026,0.00000,0.00001,0.00003,0.00015,0.00000,0.00002,0.00002,0.00000,0.00003,0.00001,0.00003,0.00001,0.00002,0.00000,0.00450,0.00001,0.00007,0.00057,0.00000,0.00002,0.00001,0.00000
3.90000,0.52194,0.99637,0.00003,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001,0.00001,0.00000,0.00091,0.00000,0.00001,0.00028,0.00026,0.00000,0.00001,0.00001,0.00000,0.00010,0.00000,0.00001,0.00001,0.00002,0.00000,0.00098,0.00000,0.00024,0.00046,0.00000,0.00000,0.00001,0.00001
4.00000,0.52194,0.99707,0.00001,0.00073,0.00000,0.00003,0.00001,0.00000,0.00001,0.00002,0.00008,0.00040,0.00000,0.00000,0.00014,0.00001,0.00000,0.00001,0.00003,0.00002,0.00008,0.00028,0.00000,0.00016,0.00002,0.00004,0.00003,0.00019,0.00000,0.00014,0.00008,0.00006,0.00030,0.00001,0.00002,0.00001,0.00000
4.10000,0.52194,0.97744,0.00005,0.00296,0.00015,0.00027,0.00085,0.00004,0.00024,0.00009,0.00013,0.00151,0.00007,0.00025,0.00026,0.00011,0.00004,0.00005,0.00022,0.00009,0.00098,0.00562,0.00001,0.00101,0.00016,0.00106,0.00027,0.00140,0.00007,0.00035,0.00036,0.00152,0.00050,0.00038,0.00043,0.00074,0.00031
4.20000,0.52194,0.96218,0.00008,0.00488,0.00035,0.00046,0.00174,0.00008,0.00037,0.00016,0.00023,0.00258,0.00018,0.00046,0.00059,0.00022,0.00008,0.00010,0.00043,0.00018,0.00155,0.00817,0.00003,0.00152,0.00027,0.00181,0.00053,0.00227,0.00020,0.00067,0.00071,0.00243,0.00106,0.00085,0.00088,0.00109,0.00059
4.30000,0.52194,0.60026,0.00022,0.00776,0.00005,0.00028,0.00059,0.00646,0.01339,0.00084,0.06201,0.00003,0.00013,0.02349,0.00017,0.00112,0.00697,0.00568,0.00041,0.00146,0.00746,0.01202,0.00317,0.15566,0.04023,0.00658,0.00064,0.00570,0.00167,0.00007,0.00002,0.00466,0.00004,0.00003,0.00007,0.02764,0.00300
4.40000,0.52194,0.22448,0.00000,0.00001,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00026,0.00000,0.00000,0.00180,0.00000,0.00000,0.00535,0.00004,0.00000,0.00052,0.00000,0.00002,0.00000,0.54680,0.00000,0.00137,0.00000,0.00009,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.21910,0.00000
4.50000,0.52194,0.10297,0.00000,0.00002,0.00000,0.00000,0.00000,0.00242,0.00000,0.00000,0.00051,0.00000,0.00000,0.00250,0.00000,0.00000,0.04082,0.00033,0.00005,0.00053,0.00008,0.00011,0.00000,0.08608,0.00002,0.00361,0.00000,0.00044,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.75888,0.00000
4.60000,0.52194,0.00464,0.00002,0.00001,0.00000,0.00000,0.00000,0.00145,0.00000,0.00000,0.00085,0.00000,0.00000,0.00110,0.00000,0.00000,0.50733,0.00005,0.00016,0.00042,0.00027,0.00029,0.00000,0.06788,0.00000,0.00228,0.00000,0.00018,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.41275,0.00000
4.70000,0.52194,0.02730,0.00005,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.06731,0.00000,0.00000,0.00002,0.00000,0.00000,0.86262,0.00000,0.00000,0.00098,0.00001,0.00000,0.00000,0.02605,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01493,0.00000
4.80000,0.52194,0.40935,0.09657,0.00221,0.00000,0.00013,0.00002,0.00681,0.00137,0.00025,0.01110,0.00007,0.00019,0.00005,0.00151,0.00009,0.28716,0.00390,0.03352,0.01161,0.00461,0.00047,0.00003,0.07284,0.00051,0.00329,0.00051,0.00178,0.00007,0.01707,0.00017,0.00273,0.00021,0.00041,0.00006,0.02931,0.00001
4.90000,0.52194,0.85279,0.00175,0.00168,0.00001,0.00108,0.00028,0.00068,0.00133,0.00283,0.01087,0.00040,0.00009,0.00001,0.00080,0.00058,0.02640,0.00024,0.00492,0.00762,0.00103,0.00244,0.00003,0.03549,0.00049,0.00260,0.00030,0.00053,0.00048,0.03921,0.00003,0.00175,0.00021,0.00004,0.00008,0.00043,0.00049
5.00000,0.52194,0.99830,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00021,0.00000,0.00000,0.00000,0.00013,0.00008,0.00010,0.00000,0.00000,0.00008,0.00002,0.00004,0.00000,0.00049,0.00000,0.00007,0.00000,0.00000,0.00001,0.00032,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000
5.10000,0.52194,0.96178,0.00016,0.00570,0.00011,0.00044,0.00075,0.00008,0.00047,0.00025,0.00117,0.00276,0.00020,0.00026,0.00137,0.00030,0.00027,0.00023,0.00052,0.00029,0.00151,0.00540,0.00004,0.00259,0.00036,0.00143,0.00039,0.00163,0.00031,0.00224,0.00058,0.00110,0.00221,0.00079,0.00118,0.00091,0.00025
5.20000,0.52194,0.92087,0.00039,0.00143,0.00000,0.00001,0.00001,0.00087,0.00029,0.00002,0.01406,0.00000,0.00000,0.00310,0.00004,0.00002,0.00083,0.00158,0.00020,0.00040,0.00008,0.00051,0.00001,0.03295,0.00063,0.00314,0.00002,0.00466,0.00000,0.00000,0.00000,0.00230,0.00000,0.00000,0.00000,0.01155,0.00002
5.30000,0.52194,0.97858,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00971,0.00000,0.00000,0.00576,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00011,0.00000,0.00390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00188,0.00000
5.40000,0.52194,0.26648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00004,0.12224,0.00000,0.00000,0.46917,0.00000,0.00000,0.00093,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00099,0.00000,0.13722,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00274,0.00000
5.50000,0.52194,0.01283,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00603,0.00000,0.00000,0.97007,0.00000,0.00000,0.00072,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00005,0.00000,0.00826,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00161,0.00000
5.60000,0.52194,0.00306,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00021,0.00000,0.00000,0.99640,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
5.70000,0.52194,0.00246,0.00000,0.00000,0.00001,0.00025,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99717,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.02777,0.00000,0.00000,0.04309,0.65069,0.02620,0.00002,0.00044,0.00008,0.00001,0.00000,0.00000,0.21091,0.00000,0.00336,0.00001,0.00000,0.00007,0.00004,0.00000,0.00000,0.00731,0.00000,0.00969,0.00056,0.00000,0.01036,0.00028,0.00003,0.00000,0.00000,0.00050,0.00000,0.00030,0.00000,0.00826
5.90000,0.52194,0.13245,0.00008,0.00000,0.02546,0.30179,0.00129,0.00052,0.01457,0.00002,0.00001,0.00000,0.00001,0.43274,0.00000,0.00019,0.00001,0.00001,0.00033,0.00001,0.00000,0.00000,0.03413,0.00001,0.00507,0.00064,0.00000,0.00349,0.00001,0.00004,0.00000,0.00002,0.00224,0.00000,0.00121,0.00000,0.04362
6.00000,0.52194,0.21604,0.00085,0.00003,0.00002,0.06261,0.00004,0.00612,0.09933,0.00046,0.00558,0.00000,0.00000,0.01415,0.00013,0.00526,0.00175,0.00007,0.00001,0.00008,0.00001,0.00001,0.57451,0.00007,0.00108,0.00263,0.00000,0.00010,0.00001,0.00018,0.00000,0.00053,0.00039,0.00001,0.00126,0.00029,0.00641
6.10000,0.52194,0.99954,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99848,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00079,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000
6.30000,0.52194,0.96828,0.00017,0.00014,0.00006,0.00167,0.00016,0.00021,0.00071,0.00122,0.00489,0.00001,0.00000,0.00713,0.00002,0.00089,0.00006,0.00000,0.00001,0.00028,0.00003,0.00007,0.00018,0.00056,0.00003,0.00506,0.00119,0.00028,0.00011,0.00007,0.00008,0.00020,0.00008,0.00054,0.00302,0.00081,0.00178
6.40000,0.52194,0.99186,0.00001,0.00126,0.00003,0.00005,0.00053,0.00001,0.00002,0.00003,0.00004,0.00058,0.00001,0.00008,0.00017,0.00002,0.00001,0.00001,0.00009,0.00008,0.00019,0.00131,0.00000,0.00016,0.00004,0.00019,0.00016,0.00139,0.00005,0.00010,0.00016,0.00038,0.00018,0.00035,0.00027,0.00014,0.00006
6.50000,0.52194,0.42585,0.00000,0.00001,0.00020,0.00008,0.00003,0.00036,0.00008,0.00339,0.00031,0.00000,0.00000,0.00078,0.00000,0.16407,0.00004,0.00000,0.00000,0.00009,0.00105,0.00050,0.00063,0.00011,0.00021,0.00045,0.00029,0.00001,0.00050,0.00000,0.00008,0.00000,0.00000,0.00002,0.03355,0.00076,0.36655
6.60000,0.52194,0.28625,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00009,0.00001,0.00000,0.00000,0.00001,0.00000,0.11099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00335,0.00000,0.59838
6.70000,0.52194,0.23388,0.00000,0.00000,0.00000,0.00027,0.00000,0.00002,0.00017,0.00026,0.00002,0.00000,0.00000,0.00004,0.00000,0.15614,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00171,0.00000,0.00001,0.00032,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00168,0.00000,0.60544
6.80000,0.52194,0.02395,0.00000,0.00000,0.00000,0.00021,0.00000,0.00011,0.00029,0.00041,0.00001,0.00000,0.00000,0.00008,0.00000,0.09162,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00109,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.88135
6.90000,0.52194,0.00935,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99008
7.00000,0.52194,0.19917,0.00000,0.00000,0.00111,0.00001,0.00002,0.00096,0.00081,0.00029,0.00000,0.00000,0.00000,0.00001,0.00000,0.00015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00008,0.00000,0.00001,0.00698,0.00003,0.00002,0.00047,0.00000,0.00000,0.00234,0.00000,0.00020,0.00004,0.00037,0.78692
