Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.99567,0.00000,0.00134,0.00000,0.00001,0.00011,0.00007,0.00003,0.00001,0.00004,0.00004,0.00000,0.00001,0.00003,0.00001,0.00000,0.00006,0.00003,0.00001,0.00031,0.00127,0.00000,0.00005,0.00008,0.00003,0.00003,0.00035,0.00000,0.00001,0.00005,0.00016,0.00001,0.00001,0.00003,0.00009,0.00001
1.10000,0.52194,0.56251,0.00840,0.00817,0.00141,0.00000,0.00009,0.00003,0.00012,0.00010,0.00001,0.00014,0.00156,0.00000,0.00042,0.00000,0.00072,0.12125,0.01616,0.00019,0.00036,0.00393,0.00000,0.00025,0.00016,0.00121,0.00091,0.00047,0.00001,0.00001,0.00003,0.25981,0.00051,0.00017,0.00000,0.00906,0.00181
1.20000,0.52194,0.76333,0.00056,0.03113,0.00000,0.00000,0.00010,0.00003,0.00001,0.00000,0.00000,0.00035,0.00083,0.00000,0.00083,0.00000,0.00168,0.08362,0.07002,0.00020,0.00089,0.00321,0.00000,0.00008,0.00031,0.00025,0.00015,0.00158,0.00001,0.00001,0.00006,0.03759,0.00039,0.00005,0.00000,0.00272,0.00001
1.30000,0.52194,0.28837,0.00304,0.05640,0.00005,0.00013,0.03067,0.02222,0.00081,0.00009,0.00198,0.00137,0.04667,0.00058,0.00984,0.00016,0.05600,0.04340,0.12689,0.00876,0.04649,0.03117,0.00005,0.00504,0.01122,0.00594,0.00163,0.01570,0.00118,0.00670,0.00437,0.07960,0.00762,0.01096,0.00047,0.07429,0.00015
1.40000,0.52194,0.20152,0.00176,0.00024,0.00000,0.00000,0.01332,0.00002,0.00000,0.00002,0.00002,0.00000,0.00013,0.00208,0.00000,0.00000,0.00333,0.00386,0.73059,0.00083,0.00000,0.00002,0.00000,0.00017,0.00230,0.00007,0.00079,0.03405,0.00002,0.00002,0.00000,0.00128,0.00299,0.00001,0.00000,0.00054,0.00000
1.50000,0.52194,0.05458,0.11795,0.00250,0.00000,0.00009,0.00056,0.00207,0.00011,0.00133,0.00096,0.00004,0.00068,0.00157,0.00010,0.00001,0.00309,0.49997,0.22547,0.00837,0.00010,0.00002,0.00000,0.02342,0.00022,0.00039,0.03308,0.00438,0.00000,0.00026,0.00000,0.01083,0.00047,0.00002,0.00003,0.00726,0.00008
1.60000,0.52194,0.04384,0.46773,0.00005,0.00001,0.00083,0.00124,0.00014,0.00311,0.00040,0.00463,0.00000,0.00003,0.12458,0.00005,0.00015,0.01315,0.00912,0.17517,0.00827,0.00004,0.00005,0.00025,0.00220,0.00475,0.00009,0.01478,0.07568,0.00003,0.00014,0.00001,0.02569,0.00944,0.00106,0.00059,0.01249,0.00023
1.70000,0.52194,0.45632,0.34227,0.00004,0.00011,0.00042,0.00167,0.00000,0.00476,0.00004,0.00025,0.00002,0.00001,0.00028,0.00007,0.00008,0.00721,0.00010,0.02151,0.00050,0.00000,0.00001,0.00001,0.00005,0.00648,0.00000,0.01116,0.02647,0.00003,0.00048,0.00005,0.00549,0.07357,0.03937,0.00087,0.00017,0.00015
1.80000,0.52194,0.99936,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00013,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
1.90000,0.52194,0.96384,0.00001,0.00003,0.03261,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00159,0.00029,0.00000,0.00010,0.00012,0.00011,0.00015,0.00036,0.00026,0.00000,0.00025
2.00000,0.52194,0.98082,0.01764,0.00010,0.00016,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00009,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.91921,0.08043,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.00590,0.99292,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.00161,0.99829,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.00559,0.99422,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.20806,0.76210,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00031,0.00000,0.00057,0.00141,0.02146,0.00009,0.00000,0.00000,0.00000,0.00007,0.00002,0.00000,0.00014,0.00176,0.00000,0.00000,0.00000,0.00354,0.00018,0.00000,0.00000,0.00022,0.00002
2.60000,0.52194,0.26554,0.35712,0.00013,0.00001,0.00144,0.00820,0.00114,0.00163,0.00360,0.01612,0.00004,0.00009,0.00251,0.00030,0.00085,0.03241,0.00222,0.02884,0.02667,0.00076,0.00030,0.00008,0.02626,0.00751,0.00041,0.13653,0.03035,0.02061,0.00041,0.00001,0.00601,0.00060,0.00321,0.00054,0.01665,0.00089
2.70000,0.52194,0.15804,0.02379,0.00279,0.00269,0.00698,0.00813,0.01207,0.00991,0.03839,0.02916,0.00152,0.01602,0.01440,0.01610,0.03288,0.01101,0.00203,0.00156,0.01214,0.08010,0.01388,0.00128,0.04013,0.00451,0.00604,0.03732,0.00721,0.01633,0.00612,0.00647,0.00845,0.00361,0.15610,0.09936,0.06965,0.04381
2.80000,0.52194,0.99962,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00003,0.00003,0.00000,0.00000,0.00003,0.00004,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00003,0.00001,0.00001,0.00000,0.00001
2.90000,0.52194,0.99863,0.00000,0.00018,0.00001,0.00001,0.00008,0.00000,0.00002,0.00001,0.00001,0.00013,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00019,0.00000,0.00005,0.00001,0.00004,0.00003,0.00010,0.00001,0.00002,0.00001,0.00014,0.00005,0.00008,0.00005,0.00002,0.00004
3.00000,0.52194,0.99747,0.00000,0.00042,0.00001,0.00004,0.00016,0.00000,0.00002,0.00001,0.00002,0.00023,0.00000,0.00005,0.00003,0.00001,0.00000,0.00000,0.00002,0.00001,0.00007,0.00034,0.00000,0.00008,0.00002,0.00006,0.00006,0.00027,0.00001,0.00005,0.00003,0.00016,0.00008,0.00008,0.00008,0.00004,0.00004
3.10000,0.52194,0.99972,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00001,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000
3.20000,0.52194,0.99091,0.00010,0.00142,0.00078,0.00009,0.00023,0.00001,0.00019,0.00003,0.00001,0.00094,0.00021,0.00003,0.00007,0.00002,0.00001,0.00002,0.00027,0.00001,0.00016,0.00050,0.00000,0.00007,0.00008,0.00018,0.00027,0.00068,0.00001,0.00023,0.00035,0.00109,0.00023,0.00030,0.00009,0.00013,0.00026
3.30000,0.52194,0.07751,0.00005,0.00015,0.00010,0.02199,0.00000,0.00000,0.01356,0.79450,0.00006,0.00005,0.00005,0.00019,0.00000,0.00047,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.08899,0.00162,0.00001,0.00007,0.00012,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00021
3.40000,0.52194,0.18536,0.00005,0.00016,0.00000,0.00622,0.00000,0.00006,0.00026,0.75719,0.00006,0.00001,0.00038,0.00014,0.00000,0.00005,0.00007,0.00000,0.00000,0.00000,0.00001,0.00129,0.01713,0.02879,0.00000,0.00035,0.00000,0.00000,0.00000,0.00226,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000
3.50000,0.52194,0.15209,0.00001,0.00016,0.00000,0.01962,0.00000,0.00000,0.00037,0.80697,0.00002,0.00001,0.00000,0.00000,0.00000,0.00012,0.00002,0.00000,0.00000,0.00000,0.00000,0.00024,0.01709,0.00168,0.00000,0.00157,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.00024,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00002,0.99908,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.44729,0.00000,0.00002,0.00000,0.01060,0.00000,0.00000,0.00003,0.39969,0.10263,0.00000,0.00000,0.00000,0.00000,0.00105,0.00182,0.00000,0.00000,0.00039,0.00000,0.00000,0.00007,0.03464,0.00000,0.00174,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.83384,0.00000,0.00003,0.00000,0.00049,0.00000,0.00000,0.00003,0.02197,0.05300,0.00001,0.00000,0.00000,0.00019,0.03370,0.00171,0.00000,0.00000,0.04259,0.00001,0.00001,0.00000,0.01198,0.00003,0.00025,0.00000,0.00000,0.00001,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.90000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.97641,0.00015,0.00604,0.00005,0.00013,0.00007,0.00000,0.00008,0.00022,0.00033,0.00331,0.00018,0.00000,0.00170,0.00002,0.00004,0.00010,0.00056,0.00029,0.00036,0.00087,0.00000,0.00211,0.00010,0.00017,0.00029,0.00086,0.00001,0.00149,0.00081,0.00027,0.00279,0.00005,0.00005,0.00004,0.00004
4.10000,0.52194,0.70012,0.00094,0.03980,0.00000,0.00000,0.00091,0.00000,0.00001,0.00000,0.00000,0.00094,0.03596,0.00000,0.00012,0.00000,0.00005,0.00174,0.19832,0.00007,0.00020,0.00014,0.00000,0.00006,0.00046,0.00000,0.00011,0.00026,0.00000,0.00496,0.00004,0.00111,0.01357,0.00002,0.00000,0.00010,0.00000
4.20000,0.52194,0.82142,0.00005,0.00433,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00087,0.00000,0.00000,0.00000,0.00001,0.00005,0.17281,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00013,0.00022,0.00000,0.00000,0.00001,0.00000
4.30000,0.52194,0.38186,0.00004,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61804,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.00526,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99473,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.00607,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00044,0.99325,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.08950,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00030,0.91003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.98297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.01165,0.00000,0.00000,0.00000,0.00000,0.00002,0.00379,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000
4.80000,0.52194,0.99877,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00002,0.00013,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.99130,0.00003,0.00011,0.00001,0.00003,0.00012,0.00000,0.00003,0.00001,0.00005,0.00002,0.00000,0.00006,0.00004,0.00001,0.00000,0.00000,0.00020,0.00000,0.00001,0.00005,0.00000,0.00000,0.00076,0.00000,0.00078,0.00202,0.00007,0.00014,0.00003,0.00003,0.00252,0.00009,0.00130,0.00012,0.00007
5.00000,0.52194,0.95099,0.00014,0.00467,0.00032,0.00094,0.00196,0.00005,0.00096,0.00032,0.00084,0.00232,0.00007,0.00128,0.00114,0.00061,0.00014,0.00023,0.00090,0.00019,0.00105,0.00375,0.00006,0.00115,0.00129,0.00079,0.00174,0.00464,0.00081,0.00138,0.00053,0.00221,0.00460,0.00158,0.00355,0.00154,0.00127
5.10000,0.52194,0.97802,0.00005,0.00260,0.00013,0.00034,0.00082,0.00002,0.00031,0.00010,0.00015,0.00151,0.00005,0.00025,0.00021,0.00012,0.00004,0.00004,0.00021,0.00008,0.00092,0.00533,0.00002,0.00097,0.00020,0.00103,0.00032,0.00143,0.00009,0.00041,0.00028,0.00142,0.00059,0.00037,0.00046,0.00078,0.00034
5.20000,0.52194,0.99298,0.00001,0.00117,0.00004,0.00012,0.00025,0.00001,0.00011,0.00003,0.00003,0.00046,0.00001,0.00006,0.00004,0.00003,0.00001,0.00001,0.00005,0.00002,0.00020,0.00174,0.00001,0.00025,0.00007,0.00033,0.00010,0.00057,0.00001,0.00011,0.00008,0.00052,0.00010,0.00007,0.00010,0.00020,0.00011
5.30000,0.52194,0.99661,0.00000,0.00068,0.00003,0.00004,0.00014,0.00000,0.00005,0.00001,0.00001,0.00019,0.00001,0.00003,0.00002,0.00001,0.00000,0.00001,0.00003,0.00001,0.00011,0.00069,0.00000,0.00010,0.00003,0.00012,0.00005,0.00033,0.00000,0.00005,0.00004,0.00034,0.00004,0.00003,0.00004,0.00009,0.00006
5.40000,0.52194,0.99129,0.00002,0.00003,0.00000,0.00015,0.00000,0.00004,0.00096,0.00004,0.00356,0.00000,0.00000,0.00053,0.00000,0.00006,0.00022,0.00003,0.00000,0.00000,0.00000,0.00001,0.00014,0.00091,0.00063,0.00072,0.00002,0.00011,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00040,0.00008
5.50000,0.52194,0.93218,0.00000,0.00005,0.00000,0.00073,0.00000,0.00018,0.00671,0.00007,0.04142,0.00000,0.00000,0.00495,0.00000,0.00006,0.00061,0.00014,0.00000,0.00000,0.00000,0.00004,0.00261,0.00517,0.00292,0.00145,0.00000,0.00007,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00054,0.00007
5.60000,0.52194,0.19844,0.00008,0.00018,0.00000,0.00033,0.00000,0.00459,0.42498,0.00004,0.06844,0.00000,0.00000,0.05904,0.00000,0.00008,0.06187,0.00001,0.00002,0.00002,0.00001,0.00127,0.14686,0.00306,0.00289,0.02336,0.00000,0.00048,0.00007,0.00000,0.00000,0.00065,0.00003,0.00000,0.00001,0.00311,0.00004
5.70000,0.52194,0.00752,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005,0.76612,0.00000,0.09478,0.00000,0.00000,0.02407,0.00000,0.00001,0.08996,0.00000,0.00002,0.00001,0.00000,0.00004,0.01314,0.00065,0.00025,0.00022,0.00000,0.00009,0.00000,0.00000,0.00000,0.00064,0.00002,0.00000,0.00000,0.00224,0.00000
5.80000,0.52194,0.20022,0.00772,0.00001,0.00000,0.00027,0.00000,0.00023,0.64007,0.00001,0.07329,0.00000,0.00000,0.00374,0.00003,0.00052,0.05304,0.00004,0.00073,0.00019,0.00000,0.00001,0.01448,0.00004,0.00158,0.00005,0.00000,0.00076,0.00000,0.00000,0.00000,0.00178,0.00086,0.00000,0.00007,0.00022,0.00001
5.90000,0.52194,0.23399,0.05030,0.00113,0.00005,0.06786,0.00066,0.01206,0.07871,0.00820,0.20940,0.00006,0.00001,0.01954,0.00260,0.02045,0.12562,0.01183,0.00569,0.01635,0.00134,0.00206,0.05606,0.00633,0.01147,0.01461,0.00064,0.01253,0.00214,0.00125,0.00002,0.00908,0.00588,0.00088,0.00469,0.00217,0.00436
6.00000,0.52194,0.05283,0.00913,0.01908,0.00378,0.05318,0.01116,0.03078,0.01330,0.04735,0.13230,0.00813,0.00187,0.01048,0.01501,0.03784,0.04466,0.00570,0.00768,0.09102,0.02288,0.04741,0.01431,0.06740,0.01810,0.12185,0.00563,0.02271,0.01624,0.01302,0.00652,0.00260,0.00589,0.00601,0.01595,0.00681,0.01136
6.10000,0.52194,0.32680,0.00348,0.03267,0.00824,0.05913,0.01271,0.00798,0.01338,0.01673,0.02878,0.00434,0.00170,0.00968,0.01404,0.01571,0.02053,0.00651,0.01909,0.08471,0.00559,0.02214,0.01729,0.06716,0.02882,0.03934,0.00670,0.03970,0.00438,0.03110,0.00312,0.00661,0.01657,0.00052,0.00653,0.00443,0.01380
6.20000,0.52194,0.98415,0.00000,0.00031,0.00001,0.00041,0.00190,0.00000,0.00002,0.00004,0.00008,0.00003,0.00000,0.00003,0.00010,0.00008,0.00002,0.00001,0.00009,0.00041,0.00000,0.00006,0.00000,0.00012,0.00203,0.00000,0.00040,0.00742,0.00008,0.00004,0.00000,0.00001,0.00208,0.00000,0.00002,0.00000,0.00006
6.30000,0.52194,0.33338,0.00052,0.00874,0.00171,0.00502,0.01963,0.00023,0.00462,0.00251,0.00498,0.00257,0.00059,0.00336,0.01570,0.00281,0.00303,0.02526,0.01558,0.00135,0.00077,0.00373,0.00020,0.00208,0.02189,0.00014,0.05171,0.06012,0.02024,0.00286,0.00107,0.00171,0.34792,0.00450,0.01901,0.00187,0.00860
6.40000,0.52194,0.93034,0.00007,0.01518,0.00050,0.00123,0.00152,0.00005,0.00063,0.00013,0.00076,0.00897,0.00016,0.00025,0.00410,0.00059,0.00014,0.00038,0.00061,0.00025,0.00294,0.00605,0.00006,0.00100,0.00138,0.00050,0.00124,0.00676,0.00044,0.00073,0.00103,0.00112,0.00693,0.00113,0.00174,0.00061,0.00049
6.50000,0.52194,0.95369,0.00006,0.00877,0.00518,0.00008,0.00022,0.00000,0.00059,0.00021,0.00000,0.00189,0.00257,0.00000,0.00007,0.00002,0.00000,0.00001,0.00090,0.00000,0.00003,0.00053,0.00001,0.00000,0.00013,0.00001,0.01075,0.00005,0.00012,0.00067,0.00001,0.00024,0.01112,0.00096,0.00005,0.00001,0.00106
6.60000,0.52194,0.11740,0.00578,0.04995,0.00003,0.00053,0.00069,0.00000,0.00657,0.00453,0.00001,0.00685,0.54996,0.00000,0.00098,0.00001,0.00002,0.00061,0.01283,0.00028,0.00015,0.00018,0.00014,0.00922,0.00056,0.00002,0.02266,0.00000,0.00000,0.20159,0.00002,0.00009,0.00822,0.00004,0.00001,0.00006,0.00001
6.70000,0.52194,0.13772,0.00063,0.00026,0.00000,0.00000,0.00002,0.00005,0.00001,0.00002,0.00000,0.00000,0.21250,0.00000,0.00000,0.00000,0.00000,0.00013,0.00193,0.00000,0.00007,0.00000,0.00000,0.00012,0.00000,0.00001,0.00076,0.00000,0.00000,0.64541,0.00000,0.00002,0.00009,0.00001,0.00000,0.00022,0.00000
6.80000,0.52194,0.04048,0.00010,0.00011,0.00000,0.00000,0.00002,0.00004,0.00000,0.00001,0.00000,0.00000,0.00459,0.00000,0.00000,0.00000,0.00000,0.00008,0.00065,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00014,0.00000,0.00000,0.95369,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
6.90000,0.52194,0.00868,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.99094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.04702,0.00063,0.00001,0.00000,0.00000,0.00013,0.00006,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00002,0.00000,0.00005,0.00008,0.00020,0.00000,0.00004,0.00000,0.00000,0.00002,0.00001,0.00000,0.00068,0.00000,0.00000,0.95016,0.00001,0.00007,0.00006,0.00030,0.00006,0.00002,0.00000
