Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.40000,0.52194,0.00574,0.00000,0.00118,0.00000,0.00001,0.00001,0.00367,0.00023,0.00000,0.00009,0.00006,0.00000,0.00001,0.00000,0.00002,0.29458,0.00000,0.00002,0.00002,0.00011,0.68585,0.00268,0.00019,0.00016,0.00454,0.00000,0.00062,0.00001,0.00008,0.00000,0.00003,0.00003,0.00000,0.00000,0.00006,0.00000
1.50000,0.52194,0.00547,0.00000,0.00003,0.00000,0.00000,0.00000,0.00008,0.00013,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.96666,0.00000,0.00009,0.00002,0.00000,0.02283,0.00003,0.00005,0.00000,0.00442,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000
1.60000,0.52194,0.35659,0.00012,0.00712,0.00000,0.00117,0.00000,0.00096,0.00996,0.00013,0.00225,0.00087,0.00000,0.00000,0.00000,0.00019,0.23488,0.00001,0.00077,0.00128,0.00015,0.35773,0.00128,0.00280,0.00038,0.01882,0.00000,0.00014,0.00014,0.00136,0.00000,0.00030,0.00034,0.00000,0.00003,0.00019,0.00001
1.70000,0.52194,0.99961,0.00000,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99846,0.00000,0.00016,0.00000,0.00008,0.00021,0.00000,0.00001,0.00000,0.00001,0.00005,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00019,0.00000,0.00002,0.00003,0.00003,0.00005,0.00019,0.00003,0.00011,0.00000,0.00002,0.00018,0.00001,0.00004,0.00000,0.00002
1.90000,0.52194,0.99858,0.00000,0.00014,0.00000,0.00002,0.00008,0.00000,0.00002,0.00001,0.00000,0.00012,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00027,0.00000,0.00002,0.00002,0.00003,0.00006,0.00017,0.00001,0.00003,0.00000,0.00010,0.00009,0.00005,0.00004,0.00002,0.00004
2.00000,0.52194,0.99773,0.00000,0.00045,0.00001,0.00004,0.00008,0.00000,0.00002,0.00001,0.00001,0.00028,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00004,0.00049,0.00000,0.00003,0.00002,0.00004,0.00005,0.00021,0.00000,0.00004,0.00001,0.00015,0.00007,0.00003,0.00004,0.00004,0.00004
2.10000,0.52194,0.98878,0.00001,0.00206,0.00009,0.00015,0.00046,0.00001,0.00010,0.00004,0.00005,0.00107,0.00003,0.00011,0.00013,0.00005,0.00001,0.00002,0.00011,0.00003,0.00037,0.00242,0.00001,0.00031,0.00009,0.00033,0.00017,0.00082,0.00004,0.00019,0.00015,0.00062,0.00029,0.00018,0.00028,0.00026,0.00018
2.20000,0.52194,0.56481,0.00245,0.01877,0.00033,0.00025,0.01263,0.00073,0.00090,0.00044,0.00556,0.01206,0.00120,0.00255,0.03333,0.00031,0.00617,0.00499,0.01610,0.00555,0.06933,0.03152,0.00002,0.00294,0.00752,0.00079,0.00501,0.06272,0.01061,0.00059,0.00408,0.04598,0.01271,0.03705,0.00314,0.01494,0.00190
2.30000,0.52194,0.63302,0.00028,0.01251,0.00002,0.00000,0.00287,0.00000,0.00000,0.00000,0.00000,0.01105,0.00025,0.00000,0.01415,0.00000,0.00008,0.00028,0.00464,0.00000,0.00516,0.00061,0.00000,0.00000,0.00017,0.00000,0.00000,0.00016,0.00002,0.00000,0.00058,0.00185,0.08981,0.22249,0.00000,0.00001,0.00000
2.40000,0.52194,0.74561,0.00000,0.23905,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00274,0.00006,0.00000,0.00000,0.00000,0.00003,0.00202,0.00774,0.00001,0.00008,0.00252,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00007,0.00000,0.00000,0.00001,0.00000
2.50000,0.52194,0.06923,0.00000,0.79326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13751,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.00256,0.00000,0.75532,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24159,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.36245,0.00000,0.41503,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.91601,0.00000,0.07724,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00338,0.00000,0.00000,0.00005,0.00000,0.00000,0.00085,0.00000,0.00003,0.00000,0.00000,0.00000,0.00242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.99445,0.00000,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00169,0.00000,0.00000,0.00196,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99762,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00013,0.00001,0.00000,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00120,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.99810,0.00000,0.00050,0.00002,0.00002,0.00005,0.00000,0.00002,0.00001,0.00001,0.00009,0.00000,0.00002,0.00003,0.00002,0.00000,0.00000,0.00001,0.00000,0.00006,0.00042,0.00000,0.00005,0.00002,0.00002,0.00003,0.00011,0.00000,0.00002,0.00001,0.00006,0.00002,0.00001,0.00011,0.00006,0.00010
3.20000,0.52194,0.98172,0.00001,0.00316,0.00030,0.00013,0.00045,0.00021,0.00029,0.00015,0.00014,0.00046,0.00005,0.00033,0.00025,0.00028,0.00003,0.00030,0.00016,0.00003,0.00054,0.00322,0.00002,0.00063,0.00024,0.00068,0.00035,0.00082,0.00004,0.00013,0.00031,0.00115,0.00019,0.00019,0.00086,0.00107,0.00109
3.30000,0.52194,0.08508,0.02267,0.02726,0.02372,0.01340,0.01773,0.01827,0.02393,0.01331,0.04141,0.01227,0.00700,0.05143,0.01173,0.02173,0.02499,0.01485,0.01342,0.01932,0.03058,0.04146,0.01255,0.05945,0.03438,0.04242,0.01400,0.04126,0.01591,0.00718,0.03384,0.02627,0.01359,0.02232,0.04697,0.05596,0.03835
3.40000,0.52194,0.18242,0.00000,0.00000,0.00000,0.00001,0.00000,0.00496,0.00002,0.00152,0.09338,0.00000,0.00000,0.52336,0.00000,0.00065,0.00271,0.00000,0.00000,0.00039,0.00001,0.00005,0.00010,0.00175,0.00004,0.16202,0.00007,0.00003,0.00038,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.02540,0.00068
3.50000,0.52194,0.02958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00007,0.01323,0.00000,0.00000,0.89840,0.00000,0.00000,0.00047,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00010,0.00000,0.02217,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.03559,0.00001
3.60000,0.52194,0.00904,0.00002,0.00000,0.00000,0.00005,0.00003,0.02381,0.00001,0.00125,0.09390,0.00000,0.00000,0.79265,0.00000,0.00006,0.02489,0.00001,0.00000,0.00043,0.00000,0.00014,0.00013,0.00241,0.00002,0.01533,0.00005,0.00005,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.03568,0.00000
3.70000,0.52194,0.16019,0.00040,0.00000,0.00000,0.00005,0.00000,0.04774,0.00003,0.00055,0.21959,0.00000,0.00000,0.45327,0.00000,0.00002,0.04497,0.00000,0.00000,0.00039,0.00000,0.00000,0.00029,0.00150,0.00000,0.02705,0.00001,0.00001,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00002,0.04386,0.00000
3.80000,0.52194,0.99103,0.00185,0.00000,0.00000,0.00000,0.00000,0.00016,0.00001,0.00002,0.00260,0.00000,0.00000,0.00097,0.00000,0.00000,0.00044,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00014,0.00000,0.00015,0.00002,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00256,0.00000
3.90000,0.52194,0.98270,0.00005,0.00031,0.00002,0.00027,0.00141,0.00001,0.00012,0.00010,0.00026,0.00007,0.00000,0.00027,0.00011,0.00026,0.00008,0.00002,0.00006,0.00005,0.00002,0.00030,0.00003,0.00011,0.00019,0.00006,0.00472,0.00128,0.00089,0.00026,0.00004,0.00015,0.00089,0.00066,0.00332,0.00031,0.00059
4.00000,0.52194,0.93499,0.00009,0.00652,0.00044,0.00101,0.00257,0.00013,0.00064,0.00025,0.00043,0.00303,0.00030,0.00061,0.00103,0.00055,0.00022,0.00018,0.00052,0.00037,0.00319,0.01870,0.00007,0.00319,0.00055,0.00391,0.00064,0.00316,0.00034,0.00120,0.00113,0.00361,0.00177,0.00106,0.00128,0.00158,0.00075
4.10000,0.52194,0.94534,0.00015,0.00046,0.00000,0.00000,0.00001,0.00022,0.00011,0.00000,0.00742,0.00000,0.00000,0.00241,0.00003,0.00000,0.00117,0.00054,0.00018,0.00057,0.00009,0.00026,0.00000,0.01489,0.00062,0.00190,0.00001,0.00754,0.00000,0.00000,0.00000,0.00406,0.00000,0.00000,0.00000,0.01197,0.00002
4.20000,0.52194,0.89791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.06848,0.00000,0.00000,0.01688,0.00000,0.00000,0.00039,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00152,0.00000,0.00556,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00906,0.00000
4.30000,0.52194,0.30436,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00002,0.00000,0.60212,0.00000,0.00000,0.05739,0.00000,0.00000,0.00149,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00384,0.00000,0.02852,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00190,0.00000
4.40000,0.52194,0.00315,0.00000,0.00000,0.00000,0.00003,0.00000,0.00007,0.00001,0.00000,0.28721,0.00000,0.00000,0.70486,0.00000,0.00002,0.00330,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00001,0.00000,0.00076,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.01879,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.40584,0.00000,0.00000,0.55336,0.00000,0.00004,0.02105,0.00000,0.00000,0.00009,0.00000,0.00000,0.00032,0.00000,0.00001,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.15120,0.00008,0.00001,0.00000,0.72607,0.00006,0.00010,0.00015,0.00033,0.09562,0.00000,0.00000,0.00572,0.00000,0.00157,0.01378,0.00273,0.00002,0.00019,0.00000,0.00000,0.00128,0.00004,0.00054,0.00001,0.00000,0.00010,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00014
4.70000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.29903,0.00252,0.01981,0.03020,0.09910,0.00313,0.00005,0.03758,0.00332,0.00089,0.00159,0.01054,0.00109,0.01732,0.00224,0.00046,0.00149,0.02814,0.00682,0.00071,0.00136,0.00468,0.00668,0.13003,0.00073,0.01768,0.01825,0.00078,0.06765,0.00161,0.00203,0.16930,0.00017,0.00341,0.00034,0.00930
4.90000,0.52194,0.97606,0.00077,0.00024,0.00027,0.00010,0.00000,0.00000,0.00003,0.00000,0.00000,0.00009,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00409,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00109,0.00001,0.00000,0.00516,0.00000,0.00000,0.00860,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.95880,0.00001,0.03946,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00163,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.64529,0.00000,0.35203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00268,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.01161,0.00000,0.98362,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00472,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.30000,0.52194,0.05061,0.00000,0.92272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02592,0.00000,0.00000,0.00001,0.00000,0.00000,0.00069,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.40000,0.52194,0.88732,0.00000,0.10290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00736,0.00000,0.00000,0.00023,0.00000,0.00000,0.00046,0.00001,0.00013,0.00000,0.00000,0.00000,0.00157,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.97273,0.00001,0.01009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00004,0.00217,0.00004,0.00000,0.01299,0.00000,0.00000,0.00017,0.00001,0.00002,0.00001,0.00000,0.00000,0.00073,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00050,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.98249,0.00001,0.00247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00021,0.00145,0.00015,0.00000,0.00657,0.00000,0.00000,0.00001,0.00000,0.00006,0.00013,0.00003,0.00000,0.00514,0.00000,0.00001,0.00001,0.00001,0.00000,0.00004,0.00081,0.00002,0.00013,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.92625,0.00018,0.00666,0.00052,0.00121,0.00199,0.00013,0.00088,0.00046,0.00142,0.00524,0.00045,0.00064,0.00241,0.00080,0.00022,0.00017,0.00054,0.00071,0.00636,0.01188,0.00004,0.00590,0.00070,0.00619,0.00055,0.00353,0.00050,0.00153,0.00191,0.00218,0.00228,0.00209,0.00167,0.00113,0.00068
5.80000,0.52194,0.92625,0.00007,0.00435,0.00043,0.00140,0.00282,0.00008,0.00145,0.00049,0.00087,0.00352,0.00020,0.00091,0.00143,0.00129,0.00032,0.00009,0.00055,0.00069,0.00490,0.01836,0.00007,0.00443,0.00084,0.00495,0.00058,0.00387,0.00054,0.00112,0.00077,0.00354,0.00279,0.00175,0.00212,0.00101,0.00116
5.90000,0.52194,0.91801,0.00011,0.00534,0.00055,0.00157,0.00314,0.00014,0.00134,0.00046,0.00081,0.00351,0.00032,0.00107,0.00133,0.00109,0.00036,0.00015,0.00063,0.00064,0.00489,0.02067,0.00012,0.00489,0.00087,0.00578,0.00073,0.00415,0.00054,0.00147,0.00114,0.00460,0.00269,0.00179,0.00216,0.00172,0.00123
6.00000,0.52194,0.94771,0.00005,0.00358,0.00027,0.00089,0.00183,0.00007,0.00072,0.00022,0.00038,0.00211,0.00014,0.00052,0.00068,0.00055,0.00017,0.00008,0.00035,0.00033,0.00288,0.01675,0.00006,0.00279,0.00049,0.00341,0.00039,0.00265,0.00025,0.00079,0.00062,0.00309,0.00152,0.00089,0.00105,0.00105,0.00065
6.10000,0.52194,0.94799,0.00005,0.00463,0.00025,0.00085,0.00163,0.00008,0.00055,0.00017,0.00035,0.00216,0.00014,0.00042,0.00071,0.00049,0.00017,0.00010,0.00031,0.00028,0.00272,0.01806,0.00005,0.00266,0.00045,0.00320,0.00034,0.00251,0.00021,0.00081,0.00065,0.00270,0.00127,0.00065,0.00089,0.00098,0.00049
6.20000,0.52194,0.93297,0.00008,0.00665,0.00044,0.00105,0.00244,0.00013,0.00065,0.00025,0.00043,0.00296,0.00031,0.00058,0.00103,0.00058,0.00022,0.00019,0.00051,0.00038,0.00343,0.02056,0.00008,0.00327,0.00058,0.00406,0.00059,0.00321,0.00033,0.00119,0.00109,0.00363,0.00178,0.00098,0.00120,0.00147,0.00072
6.30000,0.52194,0.64481,0.00179,0.04777,0.00510,0.00996,0.00711,0.00017,0.01171,0.00222,0.00356,0.04679,0.00616,0.00137,0.00819,0.00292,0.00091,0.00140,0.00769,0.00112,0.00558,0.01155,0.00131,0.00484,0.00758,0.00236,0.02108,0.01166,0.00727,0.01485,0.00244,0.00235,0.05668,0.01618,0.01066,0.00409,0.00878
6.40000,0.52194,0.96000,0.00001,0.00790,0.00013,0.00038,0.00045,0.00000,0.00080,0.00012,0.00007,0.00728,0.00020,0.00001,0.00053,0.00013,0.00001,0.00002,0.00011,0.00004,0.00007,0.00056,0.00001,0.00034,0.00049,0.00004,0.00127,0.00051,0.00073,0.00077,0.00003,0.00004,0.01504,0.00139,0.00029,0.00003,0.00020
6.50000,0.52194,0.94319,0.00057,0.01793,0.00013,0.00087,0.00066,0.00011,0.00052,0.00030,0.00088,0.00543,0.00024,0.00018,0.00097,0.00018,0.00012,0.00151,0.00213,0.00019,0.00079,0.00551,0.00005,0.00127,0.00082,0.00042,0.00133,0.00445,0.00029,0.00078,0.00013,0.00186,0.00499,0.00033,0.00013,0.00055,0.00018
6.60000,0.52194,0.96389,0.00000,0.00043,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.00226,0.00024,0.00059,0.00106,0.00187,0.00079,0.00000,0.00271,0.00034,0.00002,0.00000,0.01298,0.00001,0.00000,0.00000,0.00505,0.00000,0.00000,0.00000,0.00762,0.00000
6.70000,0.52194,0.79033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01510,0.00000,0.00021,0.00805,0.00001,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.01708,0.00000,0.00000,0.00000,0.02410,0.00000,0.00000,0.00000,0.14506,0.00000
6.80000,0.52194,0.02012,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.89538,0.00000,0.00277,0.00049,0.00003,0.00433,0.00000,0.00000,0.00001,0.00001,0.00000,0.04569,0.00000,0.00000,0.00000,0.02915,0.00000,0.00000,0.00000,0.00198,0.00000
6.90000,0.52194,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99777,0.00000,0.00006,0.00005,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00107,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00009,0.00000
7.00000,0.52194,0.46361,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02589,0.00000,0.50083,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00406,0.00000,0.00000,0.00000,0.00506,0.00000,0.00000,0.00000,0.00037,0.00000
