Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.30000,0.52194,0.00229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00459,0.00000,0.00000,0.00004,0.00000,0.00014,0.00018,0.00013,0.00000,0.00000,0.00058,0.98754,0.00084,0.00000,0.00365,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
2.40000,0.52194,0.15137,0.00001,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.01276,0.00003,0.00000,0.04763,0.00000,0.00008,0.00002,0.00034,0.00000,0.00000,0.00182,0.69533,0.00028,0.00000,0.08958,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00043,0.00000,0.00003,0.00000
2.50000,0.52194,0.59900,0.00002,0.00002,0.00000,0.00000,0.00000,0.00087,0.00001,0.01256,0.00018,0.00000,0.04008,0.00000,0.00037,0.00009,0.00038,0.00000,0.00001,0.00314,0.28796,0.00005,0.00000,0.05159,0.00000,0.00009,0.00002,0.00000,0.00000,0.00100,0.00003,0.00123,0.00000,0.00088,0.00000,0.00041,0.00000
2.60000,0.52194,0.90931,0.00001,0.00141,0.00004,0.00000,0.00001,0.00005,0.00002,0.00512,0.00111,0.00047,0.00377,0.00000,0.03335,0.00006,0.00002,0.00027,0.00002,0.00023,0.00063,0.00007,0.00000,0.04236,0.00000,0.00008,0.00005,0.00001,0.00000,0.00016,0.00024,0.00057,0.00015,0.00012,0.00004,0.00013,0.00011
2.70000,0.52194,0.86241,0.00022,0.01537,0.00096,0.00138,0.00568,0.00008,0.00218,0.00164,0.00385,0.01057,0.00134,0.00121,0.01044,0.00170,0.00079,0.00096,0.00091,0.00206,0.00320,0.00517,0.00005,0.01178,0.00129,0.00250,0.00337,0.00406,0.00605,0.00217,0.00104,0.00225,0.01152,0.01440,0.00350,0.00187,0.00201
2.80000,0.52194,0.96981,0.00005,0.00406,0.00014,0.00033,0.00082,0.00001,0.00042,0.00026,0.00089,0.00418,0.00008,0.00019,0.00143,0.00032,0.00006,0.00006,0.00020,0.00038,0.00221,0.00241,0.00000,0.00234,0.00034,0.00118,0.00038,0.00144,0.00029,0.00071,0.00049,0.00064,0.00174,0.00099,0.00076,0.00012,0.00023
2.90000,0.52194,0.96836,0.00198,0.00271,0.00127,0.00039,0.00016,0.00000,0.00178,0.00028,0.00001,0.00474,0.00383,0.00001,0.00009,0.00001,0.00001,0.00004,0.00132,0.00001,0.00007,0.00044,0.00003,0.00011,0.00014,0.00013,0.00499,0.00018,0.00001,0.00308,0.00004,0.00145,0.00141,0.00030,0.00004,0.00009,0.00053
3.00000,0.52194,0.99762,0.00006,0.00019,0.00045,0.00001,0.00000,0.00000,0.00004,0.00002,0.00000,0.00013,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00044,0.00001,0.00000,0.00027,0.00000,0.00020,0.00005,0.00001,0.00000,0.00001,0.00011
3.10000,0.52194,0.99504,0.00008,0.00080,0.00058,0.00005,0.00006,0.00000,0.00007,0.00007,0.00000,0.00047,0.00043,0.00002,0.00003,0.00001,0.00000,0.00001,0.00010,0.00000,0.00002,0.00006,0.00000,0.00009,0.00002,0.00012,0.00020,0.00008,0.00000,0.00032,0.00005,0.00067,0.00015,0.00009,0.00004,0.00009,0.00020
3.20000,0.52194,0.96277,0.00177,0.00461,0.00240,0.00017,0.00065,0.00004,0.00031,0.00025,0.00003,0.00313,0.00253,0.00014,0.00034,0.00004,0.00002,0.00015,0.00208,0.00003,0.00030,0.00075,0.00001,0.00031,0.00018,0.00113,0.00170,0.00156,0.00003,0.00182,0.00117,0.00542,0.00140,0.00112,0.00026,0.00057,0.00082
3.30000,0.52194,0.12643,0.00747,0.23468,0.00049,0.00994,0.00678,0.00316,0.02484,0.04639,0.00529,0.04874,0.02535,0.00199,0.00155,0.00151,0.00587,0.00303,0.00673,0.00377,0.00662,0.04981,0.00775,0.21432,0.03550,0.00215,0.02917,0.00136,0.02049,0.04952,0.00054,0.00061,0.00975,0.00201,0.00167,0.00377,0.00094
3.40000,0.52194,0.72176,0.00051,0.06176,0.00000,0.00001,0.00003,0.00000,0.00000,0.00011,0.00000,0.00219,0.15833,0.00000,0.00000,0.00000,0.00000,0.00010,0.00112,0.00001,0.00009,0.00005,0.00000,0.00242,0.00005,0.00000,0.00003,0.00000,0.00000,0.05116,0.00000,0.00000,0.00024,0.00000,0.00000,0.00001,0.00000
3.50000,0.52194,0.37595,0.00972,0.07111,0.00000,0.00003,0.00000,0.00001,0.00000,0.00026,0.00000,0.00379,0.44765,0.00000,0.00001,0.00000,0.00000,0.00025,0.00083,0.00002,0.00002,0.00002,0.00002,0.01440,0.00000,0.00002,0.00000,0.00000,0.00000,0.07566,0.00011,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000
3.60000,0.52194,0.02454,0.00859,0.74642,0.00001,0.00722,0.00001,0.00003,0.00057,0.04568,0.00019,0.05685,0.00340,0.00000,0.00051,0.00006,0.00009,0.00054,0.00062,0.00255,0.00000,0.00015,0.00675,0.05453,0.00010,0.00113,0.00002,0.00000,0.00000,0.03854,0.00064,0.00000,0.00024,0.00000,0.00000,0.00001,0.00000
3.70000,0.52194,0.06095,0.00038,0.89692,0.00000,0.00006,0.00000,0.00000,0.00000,0.00063,0.00000,0.03599,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00005,0.00005,0.00000,0.00000,0.00001,0.00226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.83292,0.00000,0.10196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00011,0.04407,0.00000,0.00000,0.00137,0.00002,0.00003,0.00000,0.00001,0.01324,0.00000,0.00003,0.00000,0.00522,0.00002,0.00002,0.00000,0.00000,0.00000,0.00004,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.90000,0.52194,0.99920,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99584,0.00000,0.00125,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00078,0.00001,0.00000,0.00156,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.98659,0.00000,0.00347,0.00001,0.00004,0.00001,0.00000,0.00003,0.00013,0.00049,0.00267,0.00004,0.00000,0.00256,0.00010,0.00001,0.00001,0.00001,0.00008,0.00042,0.00027,0.00000,0.00155,0.00002,0.00009,0.00003,0.00009,0.00001,0.00021,0.00034,0.00005,0.00061,0.00001,0.00005,0.00000,0.00001
4.20000,0.52194,0.95527,0.00001,0.01972,0.00004,0.00061,0.00020,0.00001,0.00052,0.00009,0.00053,0.00324,0.00002,0.00016,0.00024,0.00020,0.00003,0.00020,0.00009,0.00003,0.00091,0.00933,0.00005,0.00125,0.00213,0.00009,0.00032,0.00165,0.00018,0.00028,0.00002,0.00019,0.00154,0.00007,0.00036,0.00026,0.00017
4.30000,0.52194,0.99276,0.00001,0.00167,0.00315,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00014,0.00157,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00004,0.00000,0.00003,0.00006,0.00000,0.00000,0.00000,0.00007
4.40000,0.52194,0.93931,0.00000,0.05695,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00024,0.00048,0.00000,0.00000,0.00000,0.00000,0.00007,0.00002,0.00000,0.00051,0.00104,0.00000,0.00036,0.00004,0.00000,0.00022,0.00000,0.00001,0.00050,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000
4.50000,0.52194,0.45208,0.00000,0.54658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00105,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00005,0.00000,0.00000,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.01010,0.00000,0.98869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.00530,0.00000,0.99016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00427,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00002,0.00000,0.00001,0.00000,0.00014,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.38651,0.00000,0.60763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00574,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.86033,0.00000,0.11092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.02580,0.00000,0.00000,0.00001,0.00000,0.00003,0.00002,0.00009,0.00014,0.00000,0.00018,0.00000,0.00240,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.99591,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00002,0.00026,0.00001,0.00000,0.00221,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99828,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00034,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00012,0.00000,0.00037,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.00004,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000
5.20000,0.52194,0.99548,0.00001,0.00072,0.00004,0.00005,0.00013,0.00000,0.00010,0.00003,0.00001,0.00041,0.00002,0.00002,0.00002,0.00001,0.00000,0.00001,0.00005,0.00000,0.00007,0.00078,0.00000,0.00009,0.00004,0.00010,0.00017,0.00034,0.00002,0.00007,0.00001,0.00051,0.00015,0.00012,0.00007,0.00013,0.00021
5.30000,0.52194,0.99858,0.00000,0.00032,0.00001,0.00001,0.00004,0.00000,0.00002,0.00001,0.00000,0.00008,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00032,0.00000,0.00003,0.00001,0.00002,0.00004,0.00013,0.00000,0.00001,0.00000,0.00011,0.00002,0.00002,0.00002,0.00004,0.00007
5.40000,0.52194,0.99397,0.00001,0.00112,0.00011,0.00002,0.00019,0.00003,0.00011,0.00003,0.00002,0.00011,0.00003,0.00010,0.00004,0.00002,0.00000,0.00004,0.00007,0.00001,0.00009,0.00095,0.00000,0.00012,0.00004,0.00021,0.00016,0.00036,0.00001,0.00005,0.00004,0.00092,0.00006,0.00008,0.00013,0.00035,0.00038
5.50000,0.52194,0.15403,0.01991,0.03079,0.02482,0.01698,0.01395,0.01215,0.02599,0.01645,0.02194,0.01867,0.01528,0.04068,0.01357,0.02265,0.00948,0.01020,0.01159,0.00821,0.03625,0.03353,0.00883,0.04831,0.01846,0.03281,0.01880,0.02302,0.01250,0.01356,0.03535,0.02305,0.02054,0.03518,0.06053,0.04024,0.05172
5.60000,0.52194,0.12348,0.00039,0.00215,0.00000,0.00004,0.00001,0.00445,0.00009,0.00025,0.00821,0.00001,0.00000,0.00809,0.00000,0.00005,0.01166,0.00056,0.00003,0.00080,0.00009,0.00290,0.00008,0.74311,0.00029,0.01972,0.00002,0.00051,0.00002,0.00001,0.00000,0.00009,0.00000,0.00000,0.00001,0.07285,0.00000
5.70000,0.52194,0.10374,0.00000,0.00000,0.00000,0.00000,0.00000,0.00140,0.00000,0.00000,0.00109,0.00000,0.00000,0.00696,0.00000,0.00000,0.00223,0.00003,0.00000,0.00003,0.00000,0.00001,0.00000,0.39130,0.00000,0.00216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.49103,0.00000
5.80000,0.52194,0.00278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99717,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.00184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99805,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.13266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.86708,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,0.99913,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00025,0.00000,0.00000,0.00000,0.00001,0.00019,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99711,0.00000,0.00085,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00013,0.00028,0.00001,0.00000,0.00034,0.00003,0.00000,0.00002,0.00000,0.00003,0.00002,0.00006,0.00000,0.00078,0.00001,0.00001,0.00004,0.00004,0.00000,0.00002,0.00001,0.00002,0.00008,0.00001,0.00001,0.00001,0.00001
6.30000,0.52194,0.98271,0.00001,0.00292,0.00001,0.00021,0.00007,0.00013,0.00064,0.00045,0.00127,0.00056,0.00012,0.00017,0.00122,0.00031,0.00003,0.00035,0.00007,0.00009,0.00037,0.00107,0.00003,0.00329,0.00011,0.00025,0.00056,0.00021,0.00017,0.00024,0.00002,0.00033,0.00094,0.00012,0.00033,0.00044,0.00018
6.40000,0.52194,0.99760,0.00000,0.00029,0.00001,0.00006,0.00011,0.00000,0.00002,0.00001,0.00001,0.00005,0.00000,0.00011,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00006,0.00069,0.00000,0.00010,0.00007,0.00001,0.00004,0.00025,0.00000,0.00006,0.00002,0.00008,0.00006,0.00002,0.00015,0.00004,0.00003
6.50000,0.52194,0.99099,0.00000,0.00145,0.00004,0.00017,0.00057,0.00003,0.00005,0.00004,0.00006,0.00031,0.00001,0.00023,0.00008,0.00005,0.00001,0.00001,0.00007,0.00003,0.00030,0.00191,0.00001,0.00022,0.00020,0.00007,0.00017,0.00113,0.00002,0.00028,0.00016,0.00038,0.00019,0.00007,0.00050,0.00016,0.00006
6.60000,0.52194,0.07144,0.03061,0.02694,0.02091,0.02532,0.02385,0.00769,0.02847,0.01987,0.03593,0.02997,0.01372,0.02373,0.02336,0.02564,0.01354,0.01192,0.01818,0.01753,0.04837,0.02758,0.00783,0.02729,0.02646,0.03068,0.02787,0.03054,0.02050,0.02218,0.04557,0.01770,0.03349,0.04533,0.05095,0.02404,0.04504
6.70000,0.52194,0.09174,0.01529,0.04637,0.01605,0.02231,0.01753,0.02886,0.01762,0.01224,0.02807,0.01947,0.01208,0.02670,0.00704,0.01989,0.02725,0.01535,0.01106,0.01734,0.04052,0.08366,0.01580,0.10201,0.03847,0.04463,0.01222,0.03191,0.01418,0.01617,0.03074,0.01734,0.01122,0.01261,0.01917,0.04220,0.01488
6.80000,0.52194,0.15011,0.00031,0.00153,0.00009,0.00016,0.00054,0.01456,0.00050,0.00058,0.02024,0.00001,0.00001,0.06604,0.00006,0.00052,0.05484,0.00068,0.00019,0.01432,0.00368,0.01642,0.00047,0.30812,0.00824,0.07839,0.00014,0.02802,0.00069,0.00004,0.00106,0.00437,0.00001,0.00006,0.00133,0.22306,0.00060
6.90000,0.52194,0.21270,0.00045,0.01146,0.00000,0.00015,0.00002,0.00120,0.00003,0.00048,0.01058,0.00021,0.00009,0.00087,0.00034,0.00003,0.01417,0.00092,0.00029,0.04592,0.00040,0.00526,0.00002,0.61771,0.00013,0.06635,0.00000,0.00815,0.00002,0.00001,0.00022,0.00042,0.00001,0.00001,0.00001,0.00139,0.00000
7.00000,0.52194,0.11209,0.00002,0.00602,0.00008,0.00030,0.00046,0.00001,0.00001,0.00657,0.01527,0.00005,0.00000,0.01441,0.00039,0.00006,0.00490,0.00005,0.00004,0.48855,0.00004,0.00108,0.00002,0.30213,0.00377,0.01426,0.00002,0.02917,0.00011,0.00000,0.00002,0.00002,0.00003,0.00000,0.00002,0.00004,0.00000
