Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.50000,0.52194,0.98640,0.00000,0.00001,0.00001,0.00251,0.00045,0.00000,0.00027,0.00049,0.00187,0.00000,0.00000,0.00002,0.00006,0.00341,0.00026,0.00000,0.00001,0.00024,0.00000,0.00001,0.00020,0.00014,0.00006,0.00026,0.00002,0.00003,0.00058,0.00035,0.00000,0.00004,0.00006,0.00000,0.00024,0.00000,0.00203
1.60000,0.52194,0.89828,0.00100,0.00762,0.00096,0.00188,0.00249,0.00033,0.00306,0.00159,0.00396,0.00284,0.00067,0.00216,0.00178,0.00170,0.00110,0.00118,0.00189,0.00074,0.00222,0.00835,0.00056,0.00558,0.00214,0.00485,0.00178,0.00434,0.00137,0.00407,0.00085,0.00641,0.00705,0.00241,0.00495,0.00399,0.00388
1.70000,0.52194,0.95483,0.00004,0.00326,0.00024,0.00081,0.00194,0.00003,0.00084,0.00037,0.00080,0.00322,0.00010,0.00052,0.00128,0.00086,0.00016,0.00005,0.00032,0.00054,0.00320,0.00822,0.00002,0.00325,0.00053,0.00253,0.00048,0.00253,0.00042,0.00077,0.00047,0.00154,0.00181,0.00142,0.00146,0.00044,0.00070
1.80000,0.52194,0.93087,0.00008,0.00429,0.00040,0.00133,0.00268,0.00010,0.00116,0.00039,0.00067,0.00301,0.00021,0.00084,0.00106,0.00095,0.00028,0.00010,0.00051,0.00055,0.00412,0.01868,0.00008,0.00406,0.00072,0.00469,0.00059,0.00351,0.00047,0.00113,0.00081,0.00369,0.00235,0.00152,0.00179,0.00129,0.00104
1.90000,0.52194,0.94522,0.00005,0.00369,0.00029,0.00104,0.00198,0.00007,0.00083,0.00025,0.00044,0.00230,0.00014,0.00059,0.00075,0.00067,0.00019,0.00008,0.00036,0.00037,0.00310,0.01672,0.00007,0.00293,0.00056,0.00357,0.00042,0.00282,0.00029,0.00088,0.00062,0.00311,0.00172,0.00095,0.00125,0.00099,0.00070
2.00000,0.52194,0.97975,0.00003,0.00409,0.00007,0.00028,0.00058,0.00008,0.00020,0.00005,0.00020,0.00108,0.00003,0.00020,0.00018,0.00011,0.00004,0.00007,0.00011,0.00008,0.00077,0.00566,0.00002,0.00118,0.00025,0.00102,0.00013,0.00139,0.00003,0.00021,0.00027,0.00079,0.00020,0.00010,0.00019,0.00044,0.00011
2.10000,0.52194,0.96585,0.00000,0.00111,0.00000,0.00000,0.00029,0.00017,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00025,0.00000,0.00002,0.00057,0.00134,0.02255,0.00000,0.00271,0.00018,0.00021,0.00002,0.00200,0.00007,0.00001,0.00000,0.00017,0.00000,0.00000,0.00000,0.00245,0.00000
2.20000,0.52194,0.97056,0.00000,0.00013,0.00000,0.00000,0.00563,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00064,0.00000,0.00013,0.00198,0.00018,0.00203,0.00000,0.00000,0.00039,0.00001,0.00007,0.01604,0.00164,0.00000,0.00000,0.00049,0.00000,0.00001,0.00000,0.00005,0.00000
2.30000,0.52194,0.11807,0.00000,0.00000,0.00000,0.00000,0.03886,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00302,0.00002,0.00000,0.00012,0.00000,0.00000,0.03296,0.00000,0.00020,0.79483,0.01104,0.00000,0.00000,0.00005,0.00011,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.03186,0.00000,0.00000,0.00000,0.00002,0.36116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00424,0.00000,0.00276,0.00023,0.00000,0.00018,0.00000,0.00000,0.08397,0.00000,0.00041,0.49915,0.01575,0.00000,0.00000,0.00001,0.00023,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.42581,0.00000,0.00002,0.00000,0.00010,0.26748,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00266,0.00001,0.00671,0.00039,0.00000,0.00019,0.00000,0.00001,0.06278,0.00000,0.00750,0.16757,0.05387,0.00007,0.00000,0.00002,0.00478,0.00001,0.00000,0.00000,0.00000
2.60000,0.52194,0.99112,0.00000,0.00001,0.00002,0.00038,0.00150,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00015,0.00001,0.00000,0.00003,0.00000,0.00000,0.00131,0.00000,0.00011,0.00365,0.00005,0.00002,0.00000,0.00002,0.00147,0.00000,0.00001,0.00000,0.00003
2.70000,0.52194,0.98706,0.00001,0.00019,0.00007,0.00110,0.00136,0.00000,0.00017,0.00004,0.00013,0.00005,0.00000,0.00037,0.00010,0.00009,0.00002,0.00004,0.00025,0.00004,0.00002,0.00017,0.00001,0.00005,0.00075,0.00005,0.00060,0.00245,0.00016,0.00031,0.00001,0.00019,0.00303,0.00007,0.00061,0.00003,0.00037
2.80000,0.52194,0.97980,0.00002,0.00274,0.00009,0.00053,0.00077,0.00001,0.00031,0.00008,0.00030,0.00172,0.00003,0.00022,0.00039,0.00019,0.00003,0.00005,0.00016,0.00009,0.00104,0.00345,0.00001,0.00078,0.00033,0.00091,0.00027,0.00153,0.00010,0.00056,0.00023,0.00106,0.00100,0.00025,0.00053,0.00025,0.00018
2.90000,0.52194,0.99835,0.00000,0.00025,0.00000,0.00004,0.00006,0.00000,0.00003,0.00000,0.00001,0.00011,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00054,0.00000,0.00004,0.00003,0.00001,0.00002,0.00022,0.00000,0.00003,0.00001,0.00006,0.00005,0.00001,0.00003,0.00002,0.00001
3.00000,0.52194,0.99717,0.00000,0.00050,0.00000,0.00002,0.00010,0.00000,0.00001,0.00001,0.00001,0.00007,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00008,0.00136,0.00000,0.00009,0.00002,0.00003,0.00002,0.00018,0.00000,0.00004,0.00003,0.00009,0.00002,0.00001,0.00003,0.00004,0.00001
3.10000,0.52194,0.99749,0.00000,0.00057,0.00000,0.00001,0.00005,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00142,0.00000,0.00005,0.00002,0.00002,0.00000,0.00013,0.00000,0.00001,0.00001,0.00004,0.00000,0.00000,0.00001,0.00002,0.00000
3.20000,0.52194,0.99278,0.00000,0.00023,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00052,0.00000,0.00000,0.00011,0.00000,0.00000,0.00009,0.00007,0.00000,0.00003,0.00001,0.00065,0.00000,0.00343,0.00021,0.00025,0.00000,0.00116,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00032,0.00000
3.30000,0.52194,0.14640,0.00000,0.00002,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00083,0.00000,0.00000,0.00134,0.00000,0.00000,0.00534,0.00005,0.00000,0.00006,0.00000,0.00004,0.00000,0.65672,0.00000,0.00291,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.18577,0.00000
3.40000,0.52194,0.09726,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00016,0.00000,0.00000,0.00195,0.00000,0.00000,0.00611,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.13207,0.00000,0.00227,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.75969,0.00000
3.50000,0.52194,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99943,0.00000
3.60000,0.52194,0.01891,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98085,0.00000
3.70000,0.52194,0.68945,0.00032,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00275,0.00000,0.00000,0.00000,0.30708,0.00000
3.80000,0.52194,0.11942,0.00075,0.00009,0.00497,0.00000,0.00004,0.00024,0.00006,0.00311,0.00017,0.00000,0.00043,0.00002,0.00002,0.00011,0.00011,0.00008,0.00006,0.00005,0.00035,0.00003,0.00001,0.00317,0.00001,0.00969,0.00613,0.00005,0.00020,0.00018,0.00337,0.04734,0.00003,0.01272,0.00556,0.73525,0.04619
3.90000,0.52194,0.99800,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00001,0.00157
4.00000,0.52194,0.99168,0.00001,0.00064,0.00012,0.00000,0.00004,0.00000,0.00006,0.00032,0.00009,0.00018,0.00008,0.00002,0.00031,0.00008,0.00001,0.00027,0.00008,0.00002,0.00001,0.00004,0.00000,0.00052,0.00002,0.00002,0.00168,0.00013,0.00003,0.00005,0.00001,0.00040,0.00032,0.00019,0.00021,0.00037,0.00198
4.10000,0.52194,0.97487,0.00002,0.00089,0.00013,0.00002,0.00006,0.00001,0.00024,0.00128,0.00054,0.00031,0.00035,0.00011,0.00183,0.00027,0.00001,0.00055,0.00007,0.00009,0.00005,0.00005,0.00000,0.00261,0.00003,0.00005,0.00739,0.00012,0.00007,0.00007,0.00001,0.00048,0.00064,0.00054,0.00078,0.00086,0.00459
4.20000,0.52194,0.99938,0.00000,0.00009,0.00000,0.00001,0.00004,0.00000,0.00001,0.00001,0.00000,0.00005,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00001,0.00000,0.00004,0.00005,0.00000,0.00001,0.00000,0.00001,0.00003,0.00001,0.00006,0.00001,0.00005
4.30000,0.52194,0.95180,0.00006,0.00463,0.00022,0.00050,0.00334,0.00004,0.00036,0.00047,0.00038,0.00273,0.00012,0.00112,0.00101,0.00041,0.00008,0.00005,0.00044,0.00036,0.00205,0.00588,0.00003,0.00149,0.00048,0.00068,0.00258,0.00343,0.00167,0.00049,0.00030,0.00121,0.00175,0.00267,0.00401,0.00138,0.00178
4.40000,0.52194,0.47258,0.00486,0.02179,0.01207,0.01098,0.01464,0.00142,0.01502,0.01153,0.01251,0.02056,0.00757,0.01528,0.01160,0.01154,0.00260,0.00256,0.00628,0.00504,0.02913,0.02254,0.00183,0.02835,0.00749,0.02182,0.01787,0.01227,0.00986,0.01213,0.01400,0.01357,0.01646,0.03727,0.04167,0.01590,0.03740
4.50000,0.52194,0.46376,0.00496,0.02239,0.01334,0.01214,0.01467,0.00193,0.01510,0.01114,0.01097,0.01908,0.00758,0.01886,0.01006,0.01212,0.00293,0.00287,0.00643,0.00473,0.02665,0.02468,0.00270,0.02688,0.00788,0.02253,0.01739,0.01321,0.00967,0.01174,0.01437,0.01697,0.01583,0.03533,0.04397,0.01793,0.03720
4.60000,0.52194,0.22958,0.00432,0.01331,0.00026,0.00090,0.00118,0.01061,0.00747,0.00111,0.06592,0.00018,0.00015,0.06345,0.00043,0.00122,0.02446,0.00838,0.00271,0.00909,0.00417,0.01622,0.00209,0.29154,0.01768,0.04573,0.00072,0.02784,0.00143,0.00024,0.00038,0.01656,0.00018,0.00020,0.00070,0.12761,0.00197
4.70000,0.52194,0.20361,0.00024,0.00013,0.00000,0.00000,0.00000,0.00758,0.00038,0.00003,0.12606,0.00000,0.00000,0.10806,0.00000,0.00001,0.01792,0.00077,0.00004,0.00060,0.00002,0.00023,0.00003,0.26733,0.00015,0.02503,0.00000,0.00065,0.00000,0.00000,0.00000,0.00111,0.00000,0.00000,0.00000,0.24001,0.00000
4.80000,0.52194,0.23359,0.00010,0.00004,0.00000,0.00000,0.00000,0.01163,0.00293,0.00003,0.41005,0.00000,0.00000,0.00225,0.00000,0.00000,0.05947,0.00001,0.00000,0.00023,0.00000,0.00003,0.00008,0.16927,0.00000,0.09675,0.00000,0.00002,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.01331,0.00000
4.90000,0.52194,0.03855,0.00039,0.00023,0.00000,0.00002,0.00000,0.00104,0.00067,0.00026,0.51650,0.00000,0.00000,0.04485,0.00002,0.00001,0.13684,0.00001,0.00001,0.00502,0.00002,0.00022,0.00019,0.19646,0.00002,0.05111,0.00000,0.00072,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00668,0.00000
5.00000,0.52194,0.03939,0.00019,0.00153,0.00000,0.00020,0.00000,0.00348,0.00027,0.00029,0.84841,0.00001,0.00000,0.00825,0.00002,0.00011,0.06705,0.00011,0.00001,0.00227,0.00000,0.00003,0.00048,0.02197,0.00001,0.00463,0.00000,0.00015,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00112,0.00000
5.10000,0.52194,0.92006,0.00012,0.00034,0.00000,0.00097,0.00000,0.00093,0.00055,0.00092,0.04197,0.00003,0.00000,0.00001,0.00001,0.00017,0.00707,0.00001,0.00001,0.00069,0.00000,0.00005,0.00017,0.01968,0.00001,0.00616,0.00000,0.00002,0.00001,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000
5.20000,0.52194,0.99387,0.00000,0.00106,0.00000,0.00013,0.00004,0.00000,0.00007,0.00005,0.00064,0.00058,0.00000,0.00000,0.00013,0.00010,0.00006,0.00001,0.00002,0.00021,0.00009,0.00088,0.00000,0.00080,0.00004,0.00032,0.00001,0.00023,0.00002,0.00024,0.00002,0.00009,0.00025,0.00001,0.00003,0.00000,0.00001
5.30000,0.52194,0.99038,0.00000,0.00195,0.00002,0.00020,0.00022,0.00001,0.00008,0.00003,0.00015,0.00088,0.00001,0.00004,0.00038,0.00006,0.00001,0.00002,0.00006,0.00005,0.00044,0.00182,0.00000,0.00035,0.00010,0.00030,0.00008,0.00056,0.00004,0.00031,0.00012,0.00027,0.00073,0.00007,0.00017,0.00006,0.00003
5.40000,0.52194,0.92207,0.00010,0.00708,0.00050,0.00126,0.00291,0.00016,0.00085,0.00032,0.00059,0.00332,0.00034,0.00075,0.00126,0.00076,0.00031,0.00021,0.00062,0.00050,0.00403,0.02251,0.00010,0.00396,0.00071,0.00512,0.00068,0.00393,0.00043,0.00147,0.00127,0.00428,0.00223,0.00124,0.00153,0.00172,0.00087
5.50000,0.52194,0.92520,0.00010,0.00565,0.00044,0.00122,0.00266,0.00014,0.00095,0.00035,0.00059,0.00296,0.00029,0.00074,0.00104,0.00078,0.00031,0.00015,0.00056,0.00051,0.00399,0.02231,0.00010,0.00435,0.00065,0.00540,0.00060,0.00355,0.00041,0.00128,0.00110,0.00417,0.00205,0.00132,0.00147,0.00169,0.00091
5.60000,0.52194,0.93833,0.00008,0.00524,0.00037,0.00098,0.00223,0.00011,0.00068,0.00025,0.00043,0.00255,0.00024,0.00057,0.00088,0.00057,0.00021,0.00014,0.00045,0.00036,0.00319,0.01878,0.00007,0.00321,0.00052,0.00421,0.00051,0.00303,0.00030,0.00110,0.00095,0.00359,0.00167,0.00096,0.00117,0.00137,0.00069
5.70000,0.52194,0.98200,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00679,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.01089
5.80000,0.52194,0.97514,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00328,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.02150
5.90000,0.52194,0.36953,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00040,0.00196,0.00000,0.00000,0.00000,0.00000,0.00000,0.61069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00036,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01656
6.00000,0.52194,0.00030,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
6.10000,0.52194,0.53508,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00011,0.00496,0.00042,0.00000,0.00000,0.00000,0.00000,0.45866,0.00014,0.00000,0.00000,0.00004,0.00000,0.00000,0.00025,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006
6.20000,0.52194,0.99602,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00031,0.00012,0.00000,0.00000,0.00000,0.00000,0.00333,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007
6.30000,0.52194,0.99255,0.00000,0.00000,0.00014,0.00071,0.00035,0.00000,0.00003,0.00018,0.00005,0.00000,0.00000,0.00002,0.00000,0.00016,0.00000,0.00000,0.00003,0.00008,0.00000,0.00000,0.00004,0.00005,0.00002,0.00023,0.00004,0.00002,0.00001,0.00006,0.00000,0.00009,0.00001,0.00000,0.00004,0.00000,0.00506
6.40000,0.52194,0.97644,0.00002,0.00292,0.00011,0.00047,0.00078,0.00003,0.00025,0.00008,0.00028,0.00164,0.00007,0.00021,0.00053,0.00020,0.00004,0.00005,0.00015,0.00012,0.00135,0.00576,0.00002,0.00137,0.00021,0.00142,0.00016,0.00130,0.00009,0.00046,0.00035,0.00106,0.00070,0.00034,0.00046,0.00037,0.00017
6.50000,0.52194,0.93581,0.00011,0.00662,0.00049,0.00093,0.00271,0.00013,0.00061,0.00025,0.00041,0.00329,0.00034,0.00061,0.00106,0.00048,0.00021,0.00019,0.00059,0.00037,0.00309,0.01730,0.00007,0.00303,0.00051,0.00370,0.00069,0.00319,0.00035,0.00117,0.00119,0.00383,0.00180,0.00119,0.00125,0.00167,0.00077
6.60000,0.52194,0.94847,0.00533,0.00687,0.00110,0.00047,0.00063,0.00001,0.00071,0.00011,0.00003,0.01177,0.00169,0.00002,0.00043,0.00002,0.00007,0.00028,0.00450,0.00005,0.00084,0.00091,0.00001,0.00008,0.00033,0.00018,0.00341,0.00239,0.00005,0.00116,0.00029,0.00332,0.00277,0.00109,0.00005,0.00012,0.00041
6.70000,0.52194,0.99582,0.00027,0.00003,0.00010,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00293,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00064,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.98000,0.00058,0.00008,0.00383,0.00000,0.00000,0.00000,0.00002,0.00006,0.00000,0.00002,0.00524,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00779,0.00000,0.00000,0.00226,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00006
6.90000,0.52194,0.85187,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14067,0.00000,0.00000,0.00738,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.28620,0.00001,0.00056,0.00000,0.00000,0.00000,0.00000,0.00002,0.00030,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00011,0.00014,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00012,0.54995,0.00000,0.00000,0.16221,0.00000,0.00001,0.00000,0.00000,0.00000,0.00012,0.00001
