Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
23.21000,1.98000,0.32310,0.66651,0.01039
23.41000,1.98000,0.30411,0.67860,0.01729
23.61000,1.98000,0.30615,0.67949,0.01436
23.81000,1.98000,0.30494,0.68591,0.00915
24.01000,1.98000,0.75673,0.24311,0.00017
24.21000,1.98000,0.85942,0.14053,0.00004
24.41000,1.98000,0.82361,0.17631,0.00008
24.61000,1.98000,0.84232,0.15763,0.00005
24.81000,1.98000,0.83940,0.16051,0.00009
25.01000,1.98000,0.74555,0.25410,0.00035
25.21000,1.98000,0.72285,0.27701,0.00014
25.41000,1.98000,0.74126,0.25853,0.00022
25.61000,1.98000,0.71919,0.28052,0.00029
25.81000,1.98000,0.74556,0.25416,0.00028
26.01000,1.98000,0.20376,0.75172,0.04452
26.21000,1.98000,0.10054,0.85680,0.04266
26.41000,1.98000,0.14831,0.71571,0.13598
26.61000,1.98000,0.08824,0.84521,0.06655
26.81000,1.98000,0.11599,0.83520,0.04881
27.01000,1.98000,0.11002,0.69247,0.19751
27.21000,1.98000,0.06732,0.86211,0.07057
27.41000,1.98000,0.10700,0.84380,0.04920
27.61000,1.98000,0.11408,0.87605,0.00987
27.81000,1.98000,0.18658,0.80437,0.00905
28.01000,1.98000,0.21230,0.77351,0.01419
28.21000,1.98000,0.14824,0.83878,0.01298
28.41000,1.98000,0.16306,0.82112,0.01582
28.61000,1.98000,0.24419,0.75333,0.00248
28.81000,1.98000,0.23279,0.76403,0.00318
29.01000,1.98000,0.27944,0.71610,0.00446
29.21000,1.98000,0.22543,0.75800,0.01657
29.41000,1.98000,0.15437,0.83546,0.01017
29.61000,1.98000,0.17894,0.81391,0.00715
29.81000,1.98000,0.20623,0.79000,0.00378
30.01000,1.98000,0.29025,0.70836,0.00139
30.21000,1.98000,0.35049,0.63605,0.01347
30.41000,1.98000,0.33916,0.60344,0.05741
30.61000,1.98000,0.32804,0.64511,0.02684
30.81000,1.98000,0.33836,0.64563,0.01601
31.01000,1.98000,0.40475,0.58608,0.00917
31.21000,1.98000,0.41456,0.56497,0.02048
31.41000,1.98000,0.35484,0.61818,0.02698
31.61000,1.98000,0.31115,0.64926,0.03958
31.81000,1.98000,0.27180,0.69604,0.03216
32.01000,1.98000,0.21813,0.75153,0.03034
32.21000,1.98000,0.16824,0.81804,0.01372
32.41000,1.98000,0.12337,0.84787,0.02876
32.61000,1.98000,0.10709,0.87495,0.01796
32.81000,1.98000,0.11273,0.87598,0.01129
33.01000,1.98000,0.11846,0.87048,0.01106
33.21000,1.98000,0.11126,0.87781,0.01093
33.41000,1.98000,0.13345,0.83309,0.03347
33.61000,1.98000,0.10325,0.89274,0.00401
33.81000,1.98000,0.10264,0.89386,0.00350
34.01000,1.98000,0.10110,0.89557,0.00333
34.21000,1.98000,0.11715,0.87821,0.00464
34.41000,1.98000,0.11936,0.87468,0.00596
34.61000,1.98000,0.11251,0.88455,0.00294
34.81000,1.98000,0.11447,0.88261,0.00292
35.01000,1.98000,0.11283,0.88452,0.00265
35.21000,1.98000,0.10462,0.89371,0.00167
35.41000,1.98000,0.36986,0.60282,0.02732
35.61000,1.98000,0.48402,0.41184,0.10414
35.81000,1.98000,0.71308,0.18367,0.10325
36.01000,1.98000,0.82887,0.14671,0.02442
36.21000,1.98000,0.84773,0.12887,0.02340
36.41000,1.98000,0.81249,0.11317,0.07433
36.61000,1.98000,0.93632,0.05776,0.00592
36.81000,1.98000,0.93854,0.04750,0.01396
37.01000,1.98000,0.94243,0.04199,0.01557
37.21000,1.98000,0.89562,0.09961,0.00477
37.41000,1.98000,0.95433,0.04254,0.00313
37.61000,1.98000,0.58394,0.41374,0.00232
37.81000,1.98000,0.61178,0.38761,0.00061
38.01000,1.98000,0.49581,0.50080,0.00339
38.21000,1.98000,0.49345,0.50383,0.00272
38.41000,1.98000,0.74496,0.25474,0.00029
38.61000,1.98000,0.31271,0.67804,0.00925
38.81000,1.98000,0.27200,0.72226,0.00574
39.01000,1.98000,0.43321,0.56535,0.00144
39.21000,1.98000,0.37027,0.62278,0.00695
39.41000,1.98000,0.30603,0.68481,0.00916
39.61000,1.98000,0.52257,0.47614,0.00129
39.81000,1.98000,0.44776,0.53067,0.02157
40.01000,1.98000,0.38772,0.59514,0.01714
40.21000,1.98000,0.47972,0.51621,0.00408
40.41000,1.98000,0.63770,0.33564,0.02666
40.61000,1.98000,0.64113,0.32924,0.02963
40.81000,1.98000,0.78212,0.21446,0.00343
41.01000,1.98000,0.51940,0.45513,0.02547
41.21000,1.98000,0.54214,0.44439,0.01347
41.41000,1.98000,0.71659,0.28139,0.00202
41.61000,1.98000,0.57676,0.38289,0.04035
41.81000,1.98000,0.53185,0.40303,0.06512
42.01000,1.98000,0.94884,0.03187,0.01929
42.21000,1.98000,0.77666,0.14876,0.07458
42.41000,1.98000,0.79709,0.15124,0.05167
42.61000,1.98000,0.70267,0.05729,0.24004
42.81000,1.98000,0.43257,0.02523,0.54220
43.01000,1.98000,0.34620,0.02769,0.62611
43.21000,1.98000,0.98254,0.00831,0.00916
43.41000,1.98000,0.92895,0.02027,0.05078
43.61000,1.98000,0.94780,0.02515,0.02705
43.81000,1.98000,0.99389,0.00258,0.00353
44.01000,1.98000,0.79912,0.01565,0.18523
44.21000,1.98000,0.78818,0.02342,0.18840
44.41000,1.98000,0.73852,0.02929,0.23219
44.61000,1.98000,0.83984,0.08755,0.07261
44.81000,1.98000,0.90699,0.01887,0.07414
45.01000,1.98000,0.59513,0.00203,0.40284
45.21000,1.98000,0.02719,0.00059,0.97222
45.41000,1.98000,0.01790,0.00022,0.98188
45.61000,1.98000,0.02328,0.00256,0.97416
45.81000,1.98000,0.05690,0.01537,0.92773
46.01000,1.98000,0.10011,0.00211,0.89778
46.21000,1.98000,0.03582,0.00077,0.96342
46.41000,1.98000,0.01550,0.00027,0.98424
46.61000,1.98000,0.03720,0.00033,0.96247
46.81000,1.98000,0.10531,0.03500,0.85970
47.01000,1.98000,0.13554,0.03444,0.83003
47.21000,1.98000,0.33257,0.04161,0.62582
47.41000,1.98000,0.05937,0.02633,0.91429
47.61000,1.98000,0.13272,0.06736,0.79992
47.81000,1.98000,0.12021,0.26936,0.61044
48.01000,1.98000,0.13515,0.48443,0.38043
48.21000,1.98000,0.20032,0.17765,0.62203
48.41000,1.98000,0.26732,0.14806,0.58463
48.61000,1.98000,0.88937,0.08494,0.02569
48.81000,1.98000,0.99721,0.00278,0.00001
49.01000,1.98000,0.99977,0.00023,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
