Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.40000,0.52194,0.09155,0.00001,0.00020,0.00001,0.00566,0.00032,0.00000,0.00220,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00038,0.00000,0.02344,0.00005,0.00000,0.00001,0.00001,0.00040,0.83295,0.00000,0.00009,0.01051,0.00003,0.00019,0.00000,0.00000,0.03189,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.49401,0.00001,0.00007,0.00001,0.01627,0.00224,0.00000,0.00018,0.00001,0.00009,0.00000,0.00000,0.00009,0.00003,0.00005,0.00252,0.00009,0.03825,0.00027,0.00001,0.00021,0.00001,0.00005,0.36436,0.00001,0.00094,0.06852,0.00046,0.00054,0.00000,0.00002,0.01057,0.00000,0.00005,0.00001,0.00005
1.60000,0.52194,0.67952,0.00002,0.00034,0.00131,0.07465,0.00216,0.00000,0.00096,0.00020,0.00060,0.00002,0.00000,0.00043,0.00276,0.00180,0.00011,0.00013,0.00206,0.00066,0.00002,0.00011,0.00002,0.00005,0.11243,0.00005,0.00092,0.03295,0.00006,0.00283,0.00002,0.00006,0.07243,0.00000,0.00728,0.00000,0.00301
1.70000,0.52194,0.99989,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99865,0.00000,0.00055,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00011,0.00000,0.00000,0.00002,0.00000,0.00001,0.00026,0.00000,0.00001,0.00000,0.00001,0.00011,0.00002,0.00002,0.00000,0.00000
1.90000,0.52194,0.96700,0.00001,0.01126,0.00005,0.00011,0.00154,0.00023,0.00015,0.00006,0.00038,0.00156,0.00013,0.00022,0.00069,0.00007,0.00006,0.00073,0.00059,0.00009,0.00115,0.00469,0.00001,0.00061,0.00050,0.00010,0.00088,0.00136,0.00047,0.00034,0.00010,0.00106,0.00166,0.00077,0.00040,0.00081,0.00015
2.00000,0.52194,0.99870,0.00000,0.00075,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00032,0.00002,0.00001,0.00000,0.00000,0.00001
2.10000,0.52194,0.99030,0.00001,0.00148,0.00582,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00009,0.00050,0.00000,0.00001,0.00000,0.00000,0.00007,0.00021,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00024,0.00001,0.00000,0.00002,0.00000,0.00074,0.00010,0.00001,0.00000,0.00000,0.00027
2.20000,0.52194,0.12053,0.03496,0.06474,0.00006,0.00014,0.00040,0.00001,0.00080,0.00003,0.00000,0.01765,0.34579,0.00000,0.01039,0.00000,0.00091,0.02384,0.21397,0.00014,0.00024,0.00015,0.00005,0.00007,0.00187,0.00002,0.00497,0.00006,0.00001,0.00708,0.00027,0.00649,0.14328,0.00087,0.00001,0.00020,0.00001
2.30000,0.52194,0.06767,0.00135,0.00675,0.00001,0.00000,0.00001,0.00031,0.00006,0.00001,0.00000,0.00015,0.88656,0.00000,0.00095,0.00000,0.00005,0.01549,0.00666,0.00000,0.00013,0.00007,0.00020,0.00010,0.00007,0.00004,0.00023,0.00000,0.00000,0.00916,0.00014,0.00072,0.00121,0.00002,0.00000,0.00186,0.00000
2.40000,0.52194,0.01007,0.00004,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.98873,0.00000,0.00002,0.00000,0.00000,0.00018,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00001,0.00001,0.00002,0.00000,0.00000,0.00011,0.00000
2.50000,0.52194,0.01874,0.00003,0.00043,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.97320,0.00000,0.00012,0.00000,0.00000,0.00052,0.00067,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00553,0.00002,0.00013,0.00004,0.00001,0.00000,0.00049,0.00000
2.60000,0.52194,0.08502,0.00001,0.00008,0.00000,0.00000,0.00000,0.00007,0.00000,0.00004,0.00000,0.00000,0.88485,0.00000,0.01197,0.00000,0.00001,0.00060,0.00005,0.00000,0.00350,0.00000,0.00000,0.00110,0.00000,0.00002,0.00002,0.00000,0.00000,0.00008,0.00002,0.00840,0.00000,0.00001,0.00000,0.00412,0.00000
2.70000,0.52194,0.18006,0.00144,0.00738,0.00190,0.00018,0.00001,0.01600,0.00375,0.00635,0.00092,0.00021,0.42765,0.00007,0.17245,0.00029,0.00120,0.02825,0.00127,0.00123,0.00851,0.00026,0.00005,0.03822,0.00036,0.00427,0.00049,0.00055,0.00000,0.00182,0.00176,0.07920,0.00092,0.00043,0.00041,0.01092,0.00121
2.80000,0.52194,0.99407,0.00000,0.00002,0.00096,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00447,0.00001,0.00000,0.00000,0.00000,0.00030
2.90000,0.52194,0.94428,0.00067,0.00054,0.00122,0.00001,0.00007,0.00002,0.00005,0.00077,0.00002,0.00002,0.00102,0.00003,0.00053,0.00000,0.00001,0.02271,0.00286,0.00001,0.00000,0.00000,0.00000,0.00084,0.00001,0.00006,0.00049,0.00004,0.00000,0.00040,0.00000,0.02132,0.00048,0.00000,0.00004,0.00017,0.00133
3.00000,0.52194,0.94595,0.00097,0.00796,0.00045,0.00039,0.00128,0.00046,0.00027,0.00197,0.00066,0.00116,0.00070,0.00048,0.00227,0.00025,0.00015,0.00597,0.00285,0.00041,0.00021,0.00103,0.00001,0.00516,0.00014,0.00095,0.00445,0.00108,0.00006,0.00128,0.00024,0.00271,0.00437,0.00071,0.00080,0.00146,0.00073
3.10000,0.52194,0.99845,0.00001,0.00064,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00002,0.00018,0.00000,0.00004,0.00001,0.00002,0.00000,0.00042,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002,0.00000
3.20000,0.52194,0.97768,0.00000,0.00024,0.00000,0.00000,0.00002,0.00005,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00025,0.00010,0.00015,0.00027,0.00001,0.00052,0.00000,0.00001,0.00003,0.00004,0.00000,0.01311,0.00000,0.00000,0.00000,0.00683,0.00000,0.00000,0.00000,0.00062,0.00000
3.30000,0.52194,0.15385,0.00006,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00021,0.00000,0.00000,0.00038,0.00001,0.00000,0.09304,0.00000,0.01001,0.01104,0.00000,0.00004,0.00000,0.00001,0.00018,0.00018,0.00000,0.62633,0.00000,0.00000,0.00000,0.07889,0.00000,0.00001,0.00000,0.02570,0.00000
3.40000,0.52194,0.00617,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00888,0.00000,0.00138,0.00004,0.00000,0.00005,0.00000,0.00000,0.00132,0.00000,0.00000,0.98105,0.00001,0.00000,0.00000,0.00067,0.00001,0.00000,0.00000,0.00001,0.00000
3.50000,0.52194,0.00397,0.00000,0.00000,0.00000,0.00000,0.00110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00691,0.00000,0.00169,0.00003,0.00000,0.00003,0.00000,0.00000,0.00410,0.00000,0.00000,0.98194,0.00002,0.00000,0.00000,0.00016,0.00002,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.11892,0.00025,0.00003,0.00002,0.00113,0.05055,0.00000,0.00004,0.00001,0.00016,0.00000,0.00000,0.00062,0.00012,0.00003,0.06612,0.00247,0.07165,0.00387,0.00000,0.00046,0.00000,0.00002,0.08183,0.00001,0.00174,0.59055,0.00124,0.00005,0.00000,0.00155,0.00595,0.00001,0.00007,0.00010,0.00042
3.70000,0.52194,0.10195,0.00032,0.00072,0.02379,0.11653,0.28576,0.00036,0.00504,0.00210,0.00197,0.00012,0.00019,0.05512,0.00361,0.00823,0.00555,0.00655,0.02596,0.00444,0.00026,0.00301,0.00236,0.00164,0.07223,0.00104,0.01967,0.12438,0.02022,0.00222,0.00013,0.00060,0.04159,0.00087,0.03227,0.00018,0.02902
3.80000,0.52194,0.09040,0.01221,0.01073,0.01650,0.07854,0.04002,0.00872,0.02283,0.01224,0.04646,0.00543,0.00364,0.03224,0.02333,0.03038,0.02261,0.02021,0.01716,0.01994,0.00660,0.01249,0.01819,0.01264,0.03148,0.01430,0.05531,0.04589,0.04418,0.01474,0.00729,0.00470,0.06022,0.01752,0.07880,0.00999,0.05209
3.90000,0.52194,0.92781,0.00002,0.00591,0.00017,0.00263,0.00596,0.00017,0.00133,0.00036,0.00286,0.00336,0.00005,0.00051,0.00165,0.00269,0.00284,0.00012,0.00023,0.00207,0.00181,0.01349,0.00023,0.00095,0.00086,0.00574,0.00006,0.00338,0.00037,0.00311,0.00006,0.00225,0.00417,0.00044,0.00176,0.00010,0.00049
4.00000,0.52194,0.98986,0.00000,0.00103,0.00002,0.00026,0.00092,0.00000,0.00010,0.00002,0.00006,0.00033,0.00001,0.00005,0.00007,0.00008,0.00007,0.00001,0.00007,0.00009,0.00007,0.00351,0.00001,0.00011,0.00012,0.00037,0.00002,0.00087,0.00006,0.00022,0.00001,0.00052,0.00080,0.00008,0.00011,0.00002,0.00004
4.10000,0.52194,0.99185,0.00000,0.00110,0.00004,0.00022,0.00056,0.00001,0.00010,0.00003,0.00008,0.00039,0.00001,0.00006,0.00015,0.00009,0.00003,0.00002,0.00006,0.00008,0.00014,0.00174,0.00001,0.00018,0.00010,0.00042,0.00004,0.00070,0.00005,0.00026,0.00003,0.00052,0.00059,0.00009,0.00017,0.00004,0.00006
4.20000,0.52194,0.99641,0.00024,0.00052,0.00011,0.00001,0.00001,0.00000,0.00006,0.00000,0.00000,0.00096,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00069,0.00001,0.00000,0.00021,0.00000,0.00008,0.00014,0.00001,0.00000,0.00000,0.00001
4.30000,0.52194,0.97660,0.00000,0.00228,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.01877,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.99094,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00424,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.88800,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07946,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.01540,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98400,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.02134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.97798,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.21658,0.00173,0.00154,0.00003,0.00017,0.00094,0.00310,0.00038,0.00038,0.00037,0.00003,0.00174,0.00001,0.00670,0.00012,0.00393,0.00188,0.00880,0.00095,0.00703,0.00033,0.00002,0.00816,0.00025,0.00906,0.00059,0.00014,0.00003,0.71640,0.00016,0.00373,0.00024,0.00009,0.00032,0.00305,0.00100
4.90000,0.52194,0.87950,0.00973,0.00007,0.00000,0.00000,0.00008,0.00011,0.00001,0.00001,0.00008,0.00000,0.00007,0.00000,0.00008,0.00000,0.01625,0.00035,0.00570,0.00026,0.00047,0.00001,0.00000,0.00078,0.00004,0.00005,0.00106,0.00015,0.00001,0.07940,0.00002,0.00074,0.00003,0.00024,0.00001,0.00468,0.00000
5.00000,0.52194,0.99688,0.00002,0.00013,0.00000,0.00003,0.00010,0.00001,0.00003,0.00005,0.00026,0.00002,0.00000,0.00001,0.00012,0.00006,0.00009,0.00001,0.00001,0.00003,0.00001,0.00007,0.00000,0.00010,0.00001,0.00003,0.00016,0.00012,0.00004,0.00084,0.00001,0.00005,0.00012,0.00008,0.00044,0.00003,0.00004
5.10000,0.52194,0.99537,0.00000,0.00108,0.00000,0.00005,0.00044,0.00002,0.00002,0.00002,0.00005,0.00005,0.00000,0.00004,0.00002,0.00001,0.00000,0.00001,0.00008,0.00002,0.00003,0.00057,0.00000,0.00007,0.00012,0.00001,0.00035,0.00052,0.00004,0.00031,0.00002,0.00014,0.00027,0.00005,0.00015,0.00008,0.00001
5.20000,0.52194,0.98928,0.00000,0.00352,0.00002,0.00036,0.00021,0.00006,0.00025,0.00006,0.00018,0.00028,0.00001,0.00014,0.00004,0.00013,0.00001,0.00006,0.00003,0.00002,0.00022,0.00302,0.00003,0.00054,0.00023,0.00012,0.00010,0.00032,0.00001,0.00016,0.00003,0.00015,0.00012,0.00002,0.00011,0.00010,0.00005
5.30000,0.52194,0.99707,0.00000,0.00043,0.00000,0.00002,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00228,0.00000,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
5.40000,0.52194,0.94550,0.00000,0.00157,0.00995,0.00007,0.00001,0.00004,0.00011,0.00032,0.00005,0.00005,0.00001,0.00001,0.00003,0.00053,0.00002,0.00000,0.00000,0.00002,0.00034,0.00119,0.00002,0.00043,0.00038,0.00013,0.00001,0.00038,0.00000,0.00002,0.03172,0.00001,0.00003,0.00014,0.00638,0.00009,0.00045
5.50000,0.52194,0.06782,0.00176,0.00206,0.03542,0.02169,0.02632,0.03474,0.00533,0.04756,0.02696,0.00030,0.00047,0.04688,0.00050,0.04586,0.01330,0.00202,0.00043,0.02232,0.02470,0.02612,0.01536,0.02007,0.04149,0.07522,0.03417,0.01866,0.08524,0.00275,0.01846,0.00562,0.00073,0.01509,0.09051,0.02882,0.09527
5.60000,0.52194,0.02982,0.00074,0.00009,0.00039,0.00169,0.06201,0.02158,0.00152,0.01575,0.01455,0.00001,0.00002,0.02026,0.00001,0.00385,0.02808,0.00009,0.00016,0.01724,0.01734,0.03271,0.00131,0.00401,0.03347,0.05613,0.07996,0.01476,0.49020,0.00038,0.00015,0.00586,0.00022,0.00686,0.00407,0.02172,0.01301
5.70000,0.52194,0.01092,0.00004,0.00000,0.00008,0.00093,0.18498,0.00012,0.00176,0.02116,0.00041,0.00000,0.00000,0.00286,0.00000,0.00600,0.00322,0.00000,0.00000,0.00120,0.00390,0.00503,0.00024,0.00005,0.01159,0.00091,0.01322,0.00269,0.70868,0.00002,0.00000,0.00011,0.00029,0.00602,0.00068,0.00005,0.01280
5.80000,0.52194,0.02947,0.00004,0.00000,0.00001,0.00228,0.69878,0.00003,0.00001,0.00303,0.00082,0.00000,0.00000,0.00404,0.00000,0.00451,0.00082,0.00000,0.00000,0.00240,0.00011,0.00005,0.00001,0.00002,0.00094,0.00008,0.07627,0.00237,0.17098,0.00001,0.00000,0.00001,0.00001,0.00076,0.00078,0.00000,0.00137
5.90000,0.52194,0.15960,0.00083,0.00001,0.00114,0.02726,0.13785,0.00267,0.00095,0.03088,0.01684,0.00000,0.00016,0.01042,0.00040,0.24079,0.00463,0.00005,0.00000,0.01264,0.00593,0.00065,0.00191,0.00105,0.00110,0.01094,0.02188,0.00226,0.08447,0.00007,0.00004,0.00018,0.00030,0.00942,0.08192,0.00020,0.13053
6.00000,0.52194,0.21493,0.00028,0.00000,0.00005,0.20110,0.00544,0.00201,0.00150,0.05462,0.08191,0.00000,0.00001,0.00795,0.00023,0.25196,0.00201,0.00002,0.00000,0.00399,0.00006,0.00004,0.00862,0.00115,0.00014,0.00901,0.01298,0.00013,0.01470,0.00007,0.00000,0.00002,0.00007,0.00053,0.05493,0.00006,0.06948
6.10000,0.52194,0.95093,0.00000,0.00004,0.00002,0.00610,0.00882,0.00000,0.00019,0.00180,0.00314,0.00001,0.00000,0.00007,0.00010,0.01414,0.00569,0.00000,0.00001,0.00383,0.00000,0.00022,0.00028,0.00027,0.00013,0.00134,0.00002,0.00023,0.00046,0.00081,0.00000,0.00021,0.00006,0.00000,0.00006,0.00000,0.00101
6.20000,0.52194,0.98132,0.00003,0.00098,0.00011,0.00099,0.00346,0.00001,0.00023,0.00011,0.00023,0.00031,0.00003,0.00046,0.00025,0.00016,0.00010,0.00013,0.00030,0.00022,0.00013,0.00137,0.00004,0.00032,0.00041,0.00035,0.00046,0.00256,0.00017,0.00059,0.00004,0.00102,0.00203,0.00021,0.00048,0.00008,0.00031
6.30000,0.52194,0.98629,0.00023,0.00148,0.00003,0.00016,0.00034,0.00001,0.00019,0.00009,0.00014,0.00034,0.00001,0.00019,0.00008,0.00004,0.00005,0.00004,0.00046,0.00005,0.00008,0.00187,0.00002,0.00038,0.00015,0.00061,0.00054,0.00173,0.00007,0.00042,0.00013,0.00115,0.00081,0.00035,0.00039,0.00092,0.00017
6.40000,0.52194,0.99802,0.00001,0.00030,0.00002,0.00001,0.00005,0.00000,0.00002,0.00002,0.00001,0.00013,0.00001,0.00002,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00002,0.00025,0.00000,0.00006,0.00001,0.00005,0.00009,0.00014,0.00001,0.00003,0.00001,0.00031,0.00007,0.00006,0.00004,0.00011,0.00011
6.50000,0.52194,0.98675,0.00003,0.00251,0.00013,0.00013,0.00055,0.00002,0.00014,0.00007,0.00006,0.00126,0.00005,0.00030,0.00018,0.00004,0.00001,0.00004,0.00026,0.00003,0.00033,0.00158,0.00001,0.00033,0.00012,0.00027,0.00038,0.00116,0.00006,0.00026,0.00013,0.00093,0.00050,0.00032,0.00038,0.00040,0.00028
6.60000,0.52194,0.53677,0.00355,0.01918,0.01529,0.00820,0.01356,0.00212,0.01266,0.00868,0.00994,0.01641,0.01005,0.02372,0.01120,0.00941,0.00175,0.00337,0.00426,0.00400,0.01889,0.01298,0.00192,0.02658,0.00545,0.01931,0.01524,0.00885,0.00829,0.00827,0.00861,0.01870,0.01251,0.03943,0.03230,0.01547,0.03308
6.70000,0.52194,0.49577,0.00360,0.02673,0.01262,0.01042,0.01512,0.00254,0.01239,0.00821,0.01040,0.02283,0.00710,0.02305,0.01148,0.01046,0.00250,0.00310,0.00614,0.00522,0.02159,0.02085,0.00250,0.02574,0.00740,0.02121,0.01657,0.01394,0.00976,0.01058,0.01347,0.01671,0.01498,0.03409,0.03826,0.01693,0.02573
6.80000,0.52194,0.46584,0.00143,0.00427,0.00001,0.00005,0.00037,0.00592,0.00036,0.00022,0.02855,0.00005,0.00001,0.02597,0.00017,0.00014,0.01659,0.00271,0.00150,0.01404,0.00274,0.01405,0.00004,0.18685,0.00231,0.04010,0.00022,0.03332,0.00034,0.00003,0.00013,0.01025,0.00003,0.00007,0.00042,0.14079,0.00012
6.90000,0.52194,0.30788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00729,0.00002,0.00010,0.00124,0.00009,0.00002,0.00000,0.00405,0.00000,0.00019,0.00000,0.00049,0.00000,0.00000,0.00000,0.00097,0.00000,0.00000,0.00000,0.67748,0.00000
7.00000,0.52194,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.99510,0.00000
