Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.99078,0.00000,0.00245,0.00166,0.00009,0.00003,0.00000,0.00001,0.00087,0.00000,0.00014,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00002,0.00005,0.00080,0.00000,0.00013,0.00019,0.00001,0.00007,0.00008,0.00002,0.00020,0.00171,0.00000,0.00006,0.00037,0.00016,0.00000,0.00001
1.10000,0.52194,0.34352,0.00036,0.00282,0.05538,0.00045,0.00018,0.00005,0.00079,0.00258,0.00002,0.00160,0.00276,0.00000,0.00219,0.00091,0.00028,0.00001,0.00006,0.00013,0.00221,0.00162,0.00005,0.00019,0.00178,0.00033,0.00018,0.00064,0.00005,0.00187,0.43006,0.00018,0.00593,0.13437,0.00609,0.00007,0.00028
1.20000,0.52194,0.02230,0.00189,0.00047,0.00197,0.00133,0.01334,0.00013,0.00419,0.00704,0.00070,0.00035,0.00078,0.00036,0.00048,0.00083,0.00741,0.00001,0.00008,0.00183,0.11582,0.01050,0.00068,0.00094,0.11241,0.00075,0.00062,0.00461,0.02257,0.00659,0.00749,0.00109,0.00445,0.64134,0.00380,0.00058,0.00027
1.30000,0.52194,0.03107,0.00234,0.00050,0.01009,0.00216,0.00157,0.00051,0.00507,0.01440,0.00124,0.00073,0.00317,0.00040,0.00241,0.00966,0.00236,0.00001,0.00001,0.00032,0.03444,0.00342,0.00293,0.00089,0.01407,0.00037,0.00103,0.00168,0.00122,0.03680,0.06542,0.00009,0.00607,0.61208,0.12963,0.00035,0.00150
1.40000,0.52194,0.22459,0.00212,0.00002,0.00004,0.00006,0.00312,0.00143,0.00009,0.00242,0.00079,0.00001,0.00073,0.00012,0.00019,0.00301,0.05043,0.00000,0.00012,0.00044,0.52700,0.00447,0.00001,0.00059,0.00222,0.00020,0.00275,0.00245,0.00374,0.02538,0.00142,0.00142,0.00015,0.11644,0.01584,0.00582,0.00037
1.50000,0.52194,0.55946,0.00425,0.00016,0.00002,0.00002,0.00146,0.00100,0.00012,0.00058,0.00112,0.00002,0.00018,0.00019,0.00064,0.00065,0.00154,0.00001,0.00009,0.00010,0.01080,0.00070,0.00001,0.00019,0.00077,0.00003,0.01989,0.00145,0.00078,0.00568,0.00208,0.00137,0.00038,0.15865,0.15425,0.06967,0.00171
1.60000,0.52194,0.68634,0.00048,0.00079,0.00014,0.00006,0.00158,0.00031,0.00024,0.00098,0.00318,0.00017,0.00010,0.00081,0.00199,0.00087,0.00024,0.00003,0.00009,0.00022,0.00162,0.00129,0.00002,0.00048,0.00090,0.00004,0.01615,0.00152,0.00221,0.00080,0.00171,0.00074,0.00121,0.05044,0.18765,0.02984,0.00475
1.70000,0.52194,0.99640,0.00000,0.00013,0.00001,0.00007,0.00028,0.00000,0.00014,0.00006,0.00008,0.00027,0.00000,0.00003,0.00007,0.00013,0.00001,0.00000,0.00002,0.00009,0.00012,0.00048,0.00000,0.00022,0.00006,0.00009,0.00005,0.00019,0.00004,0.00005,0.00000,0.00009,0.00038,0.00021,0.00011,0.00001,0.00011
1.80000,0.52194,0.98994,0.00002,0.00064,0.00006,0.00015,0.00054,0.00000,0.00022,0.00009,0.00006,0.00069,0.00002,0.00014,0.00012,0.00007,0.00001,0.00001,0.00011,0.00005,0.00035,0.00196,0.00000,0.00041,0.00010,0.00040,0.00025,0.00072,0.00009,0.00015,0.00005,0.00067,0.00051,0.00051,0.00032,0.00021,0.00036
1.90000,0.52194,0.99618,0.00002,0.00047,0.00025,0.00008,0.00010,0.00000,0.00018,0.00004,0.00000,0.00048,0.00007,0.00001,0.00001,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00019,0.00000,0.00002,0.00002,0.00009,0.00032,0.00012,0.00001,0.00017,0.00001,0.00041,0.00018,0.00011,0.00004,0.00003,0.00035
2.00000,0.52194,0.99741,0.00001,0.00035,0.00012,0.00003,0.00006,0.00000,0.00004,0.00003,0.00000,0.00029,0.00003,0.00001,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00001,0.00015,0.00000,0.00003,0.00001,0.00009,0.00013,0.00012,0.00001,0.00007,0.00001,0.00041,0.00012,0.00007,0.00004,0.00006,0.00024
2.10000,0.52194,0.97313,0.00013,0.00419,0.00063,0.00054,0.00105,0.00003,0.00042,0.00021,0.00011,0.00271,0.00041,0.00028,0.00035,0.00015,0.00003,0.00011,0.00036,0.00007,0.00050,0.00270,0.00004,0.00065,0.00024,0.00151,0.00064,0.00144,0.00017,0.00103,0.00037,0.00200,0.00132,0.00079,0.00068,0.00040,0.00057
2.20000,0.52194,0.86580,0.00087,0.01083,0.00345,0.00301,0.00535,0.00052,0.00297,0.00164,0.00187,0.00844,0.00250,0.00394,0.00267,0.00188,0.00043,0.00093,0.00150,0.00082,0.00468,0.00740,0.00037,0.00672,0.00156,0.00913,0.00361,0.00487,0.00140,0.00405,0.00224,0.00938,0.00456,0.00699,0.00568,0.00332,0.00462
2.30000,0.52194,0.86800,0.00042,0.00671,0.00175,0.00202,0.00488,0.00028,0.00279,0.00158,0.00199,0.00615,0.00098,0.00316,0.00352,0.00221,0.00059,0.00035,0.00127,0.00129,0.00912,0.01566,0.00016,0.01159,0.00128,0.00824,0.00210,0.00518,0.00132,0.00214,0.00226,0.00589,0.00416,0.00708,0.00540,0.00428,0.00418
2.40000,0.52194,0.73649,0.00000,0.00012,0.00000,0.00002,0.00002,0.00761,0.00001,0.00712,0.00062,0.00000,0.00000,0.00407,0.00000,0.00110,0.00110,0.00000,0.00000,0.00032,0.00114,0.06494,0.00005,0.14721,0.00025,0.01139,0.00019,0.00009,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000,0.00024,0.01513,0.00049
2.50000,0.52194,0.72078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00440,0.00000,0.00078,0.00522,0.00000,0.00000,0.02005,0.00000,0.00004,0.00204,0.00000,0.00000,0.00039,0.00000,0.00016,0.00001,0.00255,0.00001,0.18030,0.00012,0.00004,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00004,0.06295,0.00007
2.60000,0.52194,0.07686,0.00001,0.00001,0.00003,0.00021,0.00009,0.03157,0.00004,0.01891,0.06168,0.00000,0.00000,0.08199,0.00000,0.00033,0.00902,0.00000,0.00000,0.00648,0.00010,0.00103,0.00027,0.02003,0.00003,0.62054,0.00051,0.00015,0.00081,0.00001,0.00031,0.00002,0.00000,0.00003,0.00200,0.06557,0.00132
2.70000,0.52194,0.04526,0.00001,0.00000,0.00000,0.00019,0.00007,0.07457,0.00000,0.00386,0.18662,0.00000,0.00000,0.17805,0.00000,0.00006,0.00668,0.00000,0.00000,0.00341,0.00001,0.00005,0.00007,0.01154,0.00001,0.40174,0.00021,0.00004,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00131,0.08532,0.00082
2.80000,0.52194,0.13554,0.00039,0.00000,0.00000,0.00000,0.00000,0.77353,0.00000,0.00073,0.03274,0.00000,0.00000,0.00066,0.00000,0.00002,0.00247,0.00000,0.00000,0.00154,0.00012,0.00001,0.00000,0.00522,0.00000,0.00231,0.00019,0.00002,0.00000,0.00004,0.00004,0.00001,0.00000,0.00009,0.00016,0.04415,0.00000
2.90000,0.52194,0.47473,0.00015,0.00017,0.21391,0.00390,0.00202,0.00158,0.00284,0.00437,0.00295,0.00001,0.00002,0.00160,0.00018,0.01559,0.00222,0.00002,0.00001,0.00359,0.00036,0.00019,0.00034,0.00073,0.00454,0.02767,0.00653,0.02075,0.00737,0.00012,0.04499,0.00074,0.00136,0.02161,0.09280,0.00157,0.03846
3.00000,0.52194,0.78696,0.00000,0.00000,0.20888,0.00015,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00000,0.00299,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.00022,0.00000,0.00003
3.10000,0.52194,0.00081,0.00000,0.00000,0.99919,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.00206,0.00000,0.00000,0.99793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.02347,0.00000,0.00000,0.97617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00034
3.40000,0.52194,0.21863,0.00000,0.00000,0.73206,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.04865
3.50000,0.52194,0.30324,0.00000,0.00000,0.61246,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.07004,0.00000,0.00000,0.00000,0.00001,0.01401
3.60000,0.52194,0.57853,0.00017,0.00028,0.05930,0.00009,0.00005,0.00001,0.00136,0.00062,0.00010,0.00001,0.03867,0.00056,0.00040,0.00020,0.00003,0.00069,0.00052,0.00007,0.00002,0.00001,0.00017,0.00052,0.00080,0.00094,0.00014,0.00006,0.00000,0.00030,0.00000,0.29355,0.00205,0.00009,0.00044,0.00140,0.01787
3.70000,0.52194,0.97073,0.00015,0.00012,0.00310,0.00000,0.00000,0.00000,0.00005,0.00046,0.00006,0.00002,0.00102,0.00003,0.00027,0.00001,0.00000,0.00050,0.00015,0.00002,0.00001,0.00000,0.00000,0.00068,0.00002,0.00002,0.00033,0.00001,0.00000,0.00005,0.00001,0.01777,0.00020,0.00001,0.00005,0.00016,0.00399
3.80000,0.52194,0.96193,0.00041,0.00393,0.00019,0.00027,0.00035,0.00022,0.00090,0.00096,0.00283,0.00143,0.00026,0.00066,0.00127,0.00096,0.00044,0.00338,0.00036,0.00028,0.00021,0.00069,0.00005,0.00250,0.00035,0.00046,0.00233,0.00130,0.00053,0.00140,0.00019,0.00260,0.00145,0.00111,0.00143,0.00133,0.00105
3.90000,0.52194,0.99899,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00028,0.00001,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00000
4.00000,0.52194,0.94361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00091,0.00000,0.00001,0.00191,0.00000,0.00000,0.00000,0.00007,0.00000,0.00026,0.00000,0.00691,0.00000,0.00000,0.00000,0.00166,0.00000,0.00000,0.00000,0.04463,0.00000
4.10000,0.52194,0.45975,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00095,0.00000,0.00000,0.00004,0.00000,0.00000,0.02382,0.00000,0.00001,0.46187,0.00000,0.00002,0.00000,0.02952,0.00000,0.00411,0.00000,0.01935,0.00001,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00027,0.00000
4.20000,0.52194,0.00877,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00083,0.00000,0.00000,0.98064,0.00000,0.00000,0.00000,0.00445,0.00000,0.00006,0.00000,0.00512,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.30000,0.52194,0.00524,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.98975,0.00000,0.00000,0.00000,0.00377,0.00000,0.00008,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.05335,0.00001,0.00165,0.00006,0.00007,0.00015,0.00000,0.00003,0.11945,0.00734,0.00066,0.00001,0.00001,0.00369,0.00405,0.00036,0.00000,0.00004,0.76740,0.00036,0.00086,0.00000,0.03537,0.00043,0.00297,0.00006,0.00059,0.00010,0.00004,0.00083,0.00000,0.00002,0.00000,0.00001,0.00000,0.00002
4.50000,0.52194,0.16170,0.00023,0.01486,0.00028,0.00570,0.00035,0.00009,0.00123,0.07200,0.25156,0.02495,0.00018,0.00002,0.01555,0.02735,0.00300,0.00002,0.00030,0.28282,0.00219,0.00565,0.00005,0.08661,0.00120,0.02405,0.00050,0.00115,0.00077,0.00226,0.01142,0.00013,0.00062,0.00003,0.00028,0.00002,0.00091
4.60000,0.52194,0.09523,0.02268,0.04754,0.00776,0.01337,0.01259,0.00242,0.01144,0.01184,0.05189,0.07831,0.01173,0.00267,0.05558,0.01171,0.01125,0.00508,0.00822,0.03017,0.08619,0.03337,0.00047,0.02554,0.01928,0.05198,0.01123,0.02468,0.01095,0.03048,0.09169,0.00459,0.04584,0.02401,0.02919,0.00386,0.01518
4.70000,0.52194,0.06361,0.03577,0.02511,0.01530,0.02518,0.02158,0.01419,0.02142,0.01606,0.05244,0.02845,0.01523,0.01776,0.03002,0.01766,0.02386,0.01898,0.01603,0.02707,0.03679,0.03090,0.00849,0.02582,0.02270,0.05009,0.01873,0.03206,0.02297,0.02366,0.04422,0.01842,0.04070,0.04716,0.03941,0.02160,0.03056
4.80000,0.52194,0.54621,0.00447,0.02279,0.00441,0.01418,0.03153,0.00201,0.00577,0.00308,0.01400,0.01772,0.00430,0.00796,0.01372,0.00555,0.00933,0.00370,0.00832,0.01266,0.01485,0.04135,0.00144,0.00998,0.01009,0.03445,0.00532,0.03580,0.00511,0.01394,0.00824,0.02038,0.02340,0.01446,0.01385,0.00570,0.00992
4.90000,0.52194,0.98201,0.00000,0.00382,0.00004,0.00059,0.00089,0.00001,0.00011,0.00004,0.00023,0.00139,0.00001,0.00007,0.00030,0.00034,0.00006,0.00003,0.00005,0.00016,0.00028,0.00479,0.00002,0.00041,0.00016,0.00085,0.00005,0.00127,0.00009,0.00036,0.00006,0.00039,0.00072,0.00010,0.00021,0.00004,0.00005
5.00000,0.52194,0.99968,0.00000,0.00009,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99604,0.00000,0.00056,0.00000,0.00006,0.00025,0.00000,0.00002,0.00001,0.00001,0.00007,0.00000,0.00004,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00009,0.00195,0.00000,0.00007,0.00015,0.00001,0.00003,0.00031,0.00001,0.00005,0.00001,0.00005,0.00006,0.00001,0.00009,0.00002,0.00001
5.20000,0.52194,0.99693,0.00000,0.00029,0.00001,0.00002,0.00020,0.00002,0.00001,0.00001,0.00002,0.00001,0.00000,0.00004,0.00002,0.00002,0.00000,0.00000,0.00001,0.00001,0.00017,0.00074,0.00000,0.00005,0.00011,0.00001,0.00004,0.00042,0.00000,0.00003,0.00011,0.00010,0.00002,0.00003,0.00042,0.00008,0.00002
5.30000,0.52194,0.52877,0.00213,0.00262,0.00268,0.00121,0.00983,0.01506,0.00115,0.00533,0.00503,0.00044,0.00224,0.01917,0.00266,0.00288,0.00202,0.00021,0.00312,0.00282,0.05910,0.02252,0.00026,0.00595,0.01260,0.00097,0.01099,0.04402,0.00058,0.00578,0.01250,0.01526,0.00265,0.03409,0.09615,0.06088,0.00627
5.40000,0.52194,0.10495,0.01216,0.00619,0.01314,0.00836,0.01592,0.05470,0.00835,0.02365,0.02356,0.00285,0.01490,0.04404,0.00984,0.02456,0.01921,0.00396,0.00513,0.01176,0.09342,0.03174,0.00634,0.03160,0.01545,0.01509,0.01924,0.02424,0.00431,0.01303,0.03653,0.01543,0.00504,0.04129,0.11883,0.08341,0.03778
5.50000,0.52194,0.09087,0.00016,0.00161,0.09702,0.00622,0.00101,0.01026,0.02234,0.00745,0.00620,0.00024,0.00014,0.02422,0.00198,0.14069,0.01036,0.00270,0.00018,0.00183,0.00457,0.00336,0.03516,0.00742,0.02994,0.02771,0.00139,0.00566,0.00454,0.00019,0.03017,0.00082,0.00070,0.00236,0.15207,0.01072,0.25773
5.60000,0.52194,0.17084,0.00000,0.00011,0.00490,0.00528,0.00021,0.00335,0.01197,0.00561,0.00258,0.00004,0.00002,0.00370,0.00062,0.28159,0.00044,0.00001,0.00000,0.00082,0.00230,0.00217,0.01494,0.00038,0.00369,0.01243,0.00024,0.00035,0.00062,0.00001,0.00365,0.00003,0.00015,0.00074,0.06740,0.00122,0.39758
5.70000,0.52194,0.02088,0.00000,0.00000,0.00215,0.00244,0.00003,0.00010,0.00208,0.00119,0.00078,0.00000,0.00000,0.00181,0.00024,0.52503,0.00011,0.00000,0.00000,0.00006,0.00041,0.00023,0.00407,0.00003,0.00082,0.00064,0.00001,0.00004,0.00014,0.00000,0.00032,0.00000,0.00001,0.00008,0.15911,0.00001,0.27718
5.80000,0.52194,0.25139,0.00000,0.00000,0.00033,0.00184,0.00039,0.00037,0.00317,0.00217,0.00164,0.00000,0.00000,0.00113,0.00007,0.58200,0.00020,0.00000,0.00000,0.00007,0.00021,0.00021,0.00302,0.00003,0.00032,0.00091,0.00001,0.00005,0.00038,0.00004,0.00005,0.00001,0.00004,0.00015,0.03892,0.00002,0.11086
5.90000,0.52194,0.99920,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000,0.00003,0.00002,0.00002,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00001,0.00002,0.00001,0.00000,0.00002,0.00001,0.00001,0.00020,0.00001,0.00025
6.00000,0.52194,0.88998,0.00631,0.00990,0.00242,0.00231,0.00105,0.00053,0.00451,0.00256,0.00027,0.00181,0.00180,0.00028,0.00018,0.00066,0.00038,0.00050,0.00199,0.00013,0.00021,0.00288,0.00061,0.00097,0.00046,0.01458,0.00952,0.00478,0.00095,0.00641,0.00145,0.01140,0.00253,0.00376,0.00186,0.00357,0.00646
6.10000,0.52194,0.99856,0.00016,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.96949,0.00073,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02860,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
6.30000,0.52194,0.51512,0.00001,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.40000,0.52194,0.00107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99893,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.50000,0.52194,0.00242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.15361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84563,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00003,0.00000
6.70000,0.52194,0.89143,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.10607,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00107,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.99019,0.00000,0.00000,0.00173,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00765,0.00000,0.00000,0.00000,0.00000,0.00028
6.90000,0.52194,0.99720,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00256,0.00000,0.00000,0.00000,0.00000,0.00005
7.00000,0.52194,0.98962,0.00014,0.00112,0.00021,0.00004,0.00009,0.00001,0.00021,0.00040,0.00026,0.00073,0.00019,0.00009,0.00053,0.00008,0.00002,0.00037,0.00015,0.00005,0.00015,0.00014,0.00000,0.00086,0.00008,0.00012,0.00042,0.00026,0.00002,0.00026,0.00006,0.00162,0.00060,0.00024,0.00022,0.00014,0.00052
