Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
164.89999,0.52194,0.19422,0.00010,0.00005,0.00001,0.00193,0.00005,0.03630,0.00193,0.27859,0.02891,0.00000,0.00001,0.00035,0.00001,0.05628,0.17120,0.00000,0.00001,0.00117,0.00391,0.05329,0.00641,0.00510,0.00003,0.15609,0.00000,0.00007,0.00014,0.00314,0.00001,0.00015,0.00002,0.00034,0.00004,0.00005,0.00005
165.00000,0.52194,0.83904,0.00001,0.00005,0.00000,0.00046,0.00000,0.00104,0.00082,0.01593,0.02476,0.00000,0.00000,0.00000,0.00002,0.01494,0.00251,0.00000,0.00000,0.00348,0.00010,0.00064,0.00020,0.00722,0.00000,0.08831,0.00000,0.00004,0.00027,0.00004,0.00000,0.00004,0.00000,0.00002,0.00002,0.00000,0.00002
165.10001,0.52193,0.99862,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00005,0.00001,0.00001,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00010,0.00010,0.00009,0.00000,0.00063,0.00000,0.00011,0.00000,0.00002,0.00000,0.00001,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000
165.20000,0.52194,0.98741,0.00000,0.00001,0.00004,0.00009,0.00000,0.00000,0.00001,0.01025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00143,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00005,0.00003,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00046
165.30000,0.52193,0.97668,0.00000,0.00000,0.00005,0.00118,0.00000,0.00000,0.00003,0.02135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00014
165.39999,0.52194,0.03575,0.00000,0.00000,0.00017,0.04501,0.00000,0.00001,0.00123,0.87955,0.00006,0.00000,0.00000,0.00045,0.00000,0.02112,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00612,0.00003,0.00000,0.00049,0.00006,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00004,0.00117,0.00001,0.00858
165.50000,0.52194,0.00205,0.00000,0.00000,0.00002,0.00334,0.00000,0.00000,0.00202,0.95561,0.00001,0.00000,0.00000,0.00004,0.00000,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00033,0.00029,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00012,0.03462
165.60001,0.52193,0.18227,0.00000,0.00000,0.00120,0.00766,0.00001,0.00000,0.00354,0.69357,0.00076,0.00000,0.00002,0.00027,0.00000,0.00972,0.00012,0.00000,0.00000,0.00002,0.00004,0.00001,0.00034,0.01104,0.00001,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00017,0.00025,0.00101,0.08794
165.70000,0.52194,0.89118,0.00104,0.00000,0.00005,0.00012,0.00006,0.00003,0.00098,0.02164,0.01414,0.00000,0.00000,0.00005,0.00001,0.00956,0.00019,0.00000,0.00000,0.00018,0.00009,0.00000,0.00002,0.00427,0.00004,0.00002,0.00465,0.00002,0.00087,0.00001,0.00001,0.00005,0.00001,0.00063,0.00098,0.00131,0.04775
165.80000,0.52193,0.39424,0.01128,0.00015,0.00350,0.00044,0.00133,0.00011,0.00114,0.00668,0.00173,0.00001,0.00006,0.00242,0.00009,0.00226,0.00020,0.00005,0.00062,0.00012,0.00028,0.00006,0.00009,0.00135,0.00058,0.00070,0.05786,0.00085,0.00538,0.00027,0.00029,0.00261,0.00068,0.01250,0.08038,0.03187,0.37784
165.89999,0.52194,0.97001,0.00009,0.00003,0.00013,0.00003,0.00016,0.00000,0.00012,0.00137,0.00065,0.00001,0.00001,0.00018,0.00006,0.00026,0.00000,0.00001,0.00006,0.00011,0.00002,0.00000,0.00000,0.00051,0.00002,0.00008,0.00468,0.00005,0.00014,0.00010,0.00002,0.00031,0.00013,0.00031,0.00221,0.00034,0.01778
166.00000,0.52194,0.99883,0.00000,0.00006,0.00000,0.00002,0.00010,0.00000,0.00003,0.00002,0.00005,0.00008,0.00000,0.00001,0.00004,0.00005,0.00000,0.00000,0.00001,0.00002,0.00002,0.00004,0.00000,0.00008,0.00002,0.00001,0.00004,0.00007,0.00002,0.00003,0.00000,0.00003,0.00013,0.00007,0.00005,0.00000,0.00007
166.10001,0.52193,0.99730,0.00000,0.00033,0.00002,0.00002,0.00009,0.00000,0.00004,0.00002,0.00001,0.00047,0.00000,0.00001,0.00005,0.00001,0.00000,0.00000,0.00003,0.00001,0.00008,0.00043,0.00000,0.00008,0.00003,0.00005,0.00008,0.00023,0.00002,0.00005,0.00001,0.00011,0.00028,0.00008,0.00003,0.00001,0.00004
166.20000,0.52194,0.99768,0.00013,0.00006,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00111,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00003,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
166.30000,0.52193,0.99779,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00217,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
166.39999,0.52194,0.91892,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08105,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
166.50000,0.52194,0.00867,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
166.60001,0.52193,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99874,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
166.70000,0.52194,0.13668,0.00006,0.00000,0.00004,0.00013,0.01043,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00006,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.02239,0.00000,0.78031,0.00685,0.02752,0.00004,0.00000,0.00001,0.00026,0.00119,0.01342,0.00006,0.00025
166.80000,0.52193,0.75893,0.00029,0.00000,0.00017,0.00005,0.00238,0.00000,0.00002,0.00003,0.00001,0.00000,0.00000,0.00074,0.00000,0.00005,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00001,0.00133,0.00000,0.17527,0.00662,0.00578,0.00000,0.00000,0.00004,0.00018,0.00085,0.03120,0.00017,0.01542
166.89999,0.52194,0.88017,0.00014,0.00000,0.00001,0.00002,0.00011,0.00000,0.00002,0.00009,0.00010,0.00000,0.00000,0.00007,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.06406,0.00009,0.00254,0.00000,0.00000,0.00001,0.00003,0.00022,0.02798,0.00018,0.02392
167.00000,0.52194,0.98631,0.00005,0.00021,0.00008,0.00028,0.00094,0.00000,0.00035,0.00018,0.00038,0.00015,0.00001,0.00093,0.00011,0.00027,0.00002,0.00002,0.00014,0.00005,0.00009,0.00012,0.00001,0.00017,0.00043,0.00011,0.00143,0.00087,0.00037,0.00016,0.00002,0.00041,0.00110,0.00075,0.00124,0.00017,0.00208
167.10001,0.52193,0.98170,0.00002,0.00078,0.00006,0.00024,0.00068,0.00001,0.00052,0.00021,0.00028,0.00080,0.00002,0.00040,0.00030,0.00036,0.00005,0.00001,0.00013,0.00016,0.00107,0.00372,0.00001,0.00165,0.00024,0.00059,0.00029,0.00110,0.00014,0.00017,0.00008,0.00071,0.00073,0.00083,0.00086,0.00039,0.00071
167.20000,0.52194,0.94895,0.00010,0.00556,0.00009,0.00034,0.00105,0.00029,0.00046,0.00016,0.00058,0.00076,0.00004,0.00070,0.00014,0.00025,0.00021,0.00011,0.00023,0.00030,0.00191,0.01849,0.00005,0.00500,0.00067,0.00353,0.00032,0.00333,0.00013,0.00031,0.00046,0.00198,0.00025,0.00029,0.00046,0.00216,0.00033
167.30000,0.52193,0.96924,0.00004,0.00488,0.00001,0.00018,0.00076,0.00014,0.00025,0.00007,0.00024,0.00068,0.00003,0.00027,0.00013,0.00006,0.00008,0.00010,0.00031,0.00014,0.00098,0.01228,0.00003,0.00173,0.00029,0.00133,0.00023,0.00158,0.00007,0.00042,0.00019,0.00172,0.00039,0.00012,0.00014,0.00083,0.00006
167.39999,0.52194,0.99489,0.00000,0.00120,0.00000,0.00010,0.00001,0.00004,0.00001,0.00001,0.00005,0.00003,0.00000,0.00002,0.00000,0.00004,0.00001,0.00002,0.00000,0.00000,0.00001,0.00254,0.00000,0.00063,0.00007,0.00014,0.00001,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000
167.50000,0.52194,0.97380,0.00000,0.00009,0.00012,0.00135,0.00012,0.00029,0.00013,0.00174,0.00036,0.00000,0.00000,0.00050,0.00000,0.00598,0.00004,0.00000,0.00000,0.00007,0.00011,0.00158,0.00012,0.00068,0.00062,0.00104,0.00099,0.00042,0.00134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00157,0.00013,0.00678
167.60001,0.52193,0.63973,0.00002,0.00006,0.00005,0.00127,0.00864,0.00084,0.00335,0.00640,0.01523,0.00000,0.00000,0.00488,0.00001,0.00979,0.00080,0.00000,0.00001,0.00289,0.00303,0.00379,0.00029,0.00112,0.00559,0.02741,0.02047,0.00834,0.20911,0.00002,0.00001,0.00108,0.00016,0.00170,0.00108,0.00080,0.02205
167.70000,0.52194,0.23729,0.00000,0.00000,0.00001,0.00011,0.00031,0.00004,0.00133,0.01046,0.00016,0.00000,0.00000,0.00023,0.00000,0.01070,0.00001,0.00000,0.00000,0.00007,0.00067,0.00169,0.00001,0.00006,0.00010,0.00301,0.00384,0.00029,0.05665,0.00000,0.00000,0.00003,0.00005,0.00068,0.00169,0.00020,0.67029
167.80000,0.52193,0.04420,0.00019,0.00011,0.00339,0.00243,0.00324,0.00209,0.01554,0.01077,0.00055,0.00000,0.00039,0.00184,0.00004,0.00964,0.00031,0.00003,0.00015,0.00011,0.00035,0.00165,0.00312,0.00027,0.00077,0.02645,0.00758,0.00172,0.02205,0.00004,0.00003,0.00101,0.00236,0.00332,0.00963,0.00141,0.82322
167.89999,0.52194,0.09883,0.00056,0.00006,0.01397,0.00216,0.00172,0.00013,0.00866,0.00517,0.00029,0.00000,0.00058,0.00819,0.00001,0.00301,0.00006,0.00001,0.00024,0.00006,0.00004,0.00005,0.00429,0.00022,0.00047,0.01369,0.00254,0.00041,0.00149,0.00006,0.00001,0.00136,0.00127,0.00157,0.01097,0.00099,0.81685
168.00000,0.52194,0.42904,0.00396,0.00019,0.02392,0.00047,0.00035,0.00004,0.00466,0.01242,0.00227,0.00002,0.00083,0.00333,0.00002,0.00112,0.00015,0.00062,0.00067,0.00036,0.00003,0.00001,0.00138,0.00274,0.00010,0.01618,0.00291,0.00009,0.00012,0.00029,0.00003,0.04810,0.00072,0.00145,0.00319,0.01210,0.42612
168.10001,0.52193,0.98084,0.00006,0.00026,0.00412,0.00005,0.00009,0.00000,0.00012,0.00054,0.00003,0.00005,0.00025,0.00004,0.00002,0.00004,0.00001,0.00006,0.00015,0.00003,0.00000,0.00001,0.00001,0.00016,0.00004,0.00039,0.00009,0.00004,0.00000,0.00022,0.00000,0.00699,0.00023,0.00005,0.00007,0.00004,0.00487
168.20000,0.52194,0.98088,0.00024,0.00349,0.00086,0.00053,0.00046,0.00000,0.00068,0.00024,0.00004,0.00375,0.00094,0.00005,0.00008,0.00005,0.00001,0.00005,0.00030,0.00003,0.00015,0.00081,0.00005,0.00030,0.00016,0.00055,0.00060,0.00049,0.00005,0.00101,0.00005,0.00138,0.00087,0.00031,0.00010,0.00006,0.00038
168.30000,0.52193,0.99727,0.00008,0.00028,0.00015,0.00001,0.00000,0.00000,0.00004,0.00001,0.00000,0.00044,0.00050,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00054,0.00000,0.00000,0.00037,0.00000,0.00009,0.00009,0.00000,0.00000,0.00000,0.00001
168.39999,0.52194,0.98732,0.00072,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00440,0.00000,0.00000,0.00000,0.00000,0.00000,0.00677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000
168.50000,0.52194,0.58831,0.00020,0.00211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.40771,0.00000,0.00000,0.00000,0.00000,0.00004,0.00066,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00083,0.00004,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
168.60001,0.52193,0.00705,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99163,0.00000,0.00034,0.00000,0.00000,0.00013,0.00003,0.00000,0.00038,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00003,0.00004,0.00001,0.00002,0.00000,0.00010,0.00000
168.70000,0.52194,0.01649,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.97816,0.00000,0.00164,0.00000,0.00000,0.00014,0.00002,0.00000,0.00166,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00003,0.00069,0.00000,0.00003,0.00000,0.00091,0.00000
168.80000,0.52193,0.90884,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.02691,0.00000,0.01549,0.00000,0.00000,0.00004,0.00001,0.00001,0.00005,0.00000,0.00000,0.04791,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00005,0.00000
168.89999,0.52194,0.92170,0.00038,0.00085,0.00084,0.00000,0.00000,0.00000,0.00014,0.00800,0.00034,0.00032,0.01423,0.00001,0.01254,0.00005,0.00002,0.00124,0.00012,0.00023,0.00014,0.00002,0.00000,0.03053,0.00001,0.00010,0.00050,0.00001,0.00000,0.00008,0.00009,0.00653,0.00011,0.00019,0.00003,0.00029,0.00036
169.00000,0.52194,0.89866,0.00234,0.00089,0.01081,0.00007,0.00022,0.00001,0.00108,0.00450,0.00060,0.00061,0.00486,0.00120,0.00080,0.00023,0.00002,0.00510,0.00056,0.00015,0.00010,0.00001,0.00002,0.00209,0.00012,0.00061,0.00411,0.00012,0.00001,0.00037,0.00007,0.03046,0.00072,0.00151,0.00126,0.00136,0.02435
169.10001,0.52193,0.88113,0.00197,0.00276,0.00645,0.00069,0.00163,0.00008,0.00344,0.00496,0.00282,0.00230,0.00402,0.00598,0.00283,0.00128,0.00019,0.00218,0.00088,0.00108,0.00218,0.00058,0.00014,0.00892,0.00086,0.00298,0.00466,0.00100,0.00033,0.00099,0.00050,0.01840,0.00208,0.00663,0.00480,0.00219,0.01609
169.20000,0.52194,0.91525,0.00028,0.00429,0.00084,0.00149,0.00389,0.00007,0.00263,0.00114,0.00199,0.00481,0.00037,0.00191,0.00206,0.00178,0.00035,0.00019,0.00078,0.00112,0.00672,0.00733,0.00008,0.00670,0.00119,0.00532,0.00142,0.00397,0.00091,0.00147,0.00100,0.00405,0.00350,0.00448,0.00312,0.00111,0.00236
169.30000,0.52193,0.94263,0.00007,0.00322,0.00037,0.00110,0.00251,0.00004,0.00136,0.00051,0.00075,0.00306,0.00014,0.00078,0.00114,0.00106,0.00021,0.00006,0.00046,0.00061,0.00368,0.01174,0.00005,0.00394,0.00069,0.00363,0.00065,0.00304,0.00050,0.00085,0.00052,0.00267,0.00248,0.00178,0.00176,0.00075,0.00117
169.39999,0.52194,0.79686,0.00074,0.00290,0.00001,0.00004,0.00007,0.00123,0.00081,0.00005,0.01970,0.00001,0.00000,0.01200,0.00006,0.00007,0.00212,0.00156,0.00041,0.00103,0.00036,0.00265,0.00005,0.09616,0.00187,0.00971,0.00004,0.01018,0.00003,0.00000,0.00002,0.00444,0.00000,0.00000,0.00002,0.03468,0.00011
169.50000,0.52194,0.90834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.06798,0.00000,0.00000,0.01509,0.00000,0.00000,0.00010,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00017,0.00000,0.00749,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000
169.60001,0.52193,0.82532,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00001,0.00000,0.12814,0.00000,0.00000,0.01055,0.00000,0.00000,0.00012,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.03493,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00056,0.00000
169.70000,0.52194,0.00235,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00003,0.00000,0.96370,0.00000,0.00000,0.03159,0.00000,0.00000,0.00152,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00047,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000
169.80000,0.52193,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.99283,0.00000,0.00000,0.00335,0.00000,0.00001,0.00270,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
169.89999,0.52194,0.12859,0.00002,0.00000,0.00000,0.00114,0.00000,0.00041,0.00108,0.00081,0.81142,0.00000,0.00000,0.00008,0.00000,0.03321,0.02289,0.00000,0.00000,0.00006,0.00000,0.00000,0.00015,0.00009,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001
170.00000,0.52194,0.52457,0.00000,0.00000,0.00000,0.00258,0.00000,0.00015,0.00025,0.00435,0.30077,0.00000,0.00000,0.00000,0.00001,0.16484,0.00107,0.00000,0.00000,0.00009,0.00000,0.00000,0.00003,0.00073,0.00000,0.00003,0.00000,0.00000,0.00022,0.00002,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00010
170.10001,0.52193,0.67293,0.00272,0.00225,0.00058,0.00918,0.03660,0.00001,0.00126,0.00787,0.04483,0.00270,0.00005,0.00085,0.00616,0.01366,0.00747,0.00008,0.00337,0.03191,0.00369,0.00340,0.00004,0.00905,0.00902,0.00219,0.03176,0.01808,0.02328,0.01100,0.00302,0.00025,0.00705,0.00205,0.01464,0.00027,0.01670
170.20000,0.52194,0.94063,0.00015,0.00050,0.00019,0.00097,0.00204,0.00000,0.00055,0.00477,0.01188,0.00058,0.00003,0.00010,0.00061,0.00204,0.00028,0.00002,0.00132,0.00701,0.00013,0.00022,0.00002,0.00475,0.00138,0.00043,0.00879,0.00215,0.00045,0.00076,0.00011,0.00015,0.00094,0.00005,0.00030,0.00003,0.00566
170.30000,0.52193,0.98688,0.00004,0.00126,0.00003,0.00015,0.00036,0.00000,0.00019,0.00021,0.00104,0.00154,0.00002,0.00005,0.00042,0.00016,0.00005,0.00001,0.00012,0.00025,0.00063,0.00081,0.00000,0.00084,0.00025,0.00025,0.00038,0.00085,0.00019,0.00048,0.00017,0.00020,0.00120,0.00041,0.00031,0.00004,0.00023
170.39999,0.52194,0.99227,0.00001,0.00103,0.00007,0.00024,0.00037,0.00000,0.00030,0.00006,0.00006,0.00136,0.00003,0.00004,0.00012,0.00008,0.00001,0.00001,0.00004,0.00003,0.00019,0.00083,0.00001,0.00026,0.00008,0.00025,0.00018,0.00034,0.00007,0.00020,0.00003,0.00029,0.00053,0.00031,0.00014,0.00004,0.00013
170.50000,0.52194,0.99961,0.00000,0.00005,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00001,0.00000,0.00003,0.00003,0.00001,0.00000,0.00000,0.00003
170.60001,0.52193,0.99970,0.00000,0.00006,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
170.70000,0.52194,0.98156,0.00008,0.00318,0.00048,0.00021,0.00055,0.00006,0.00033,0.00011,0.00007,0.00121,0.00020,0.00027,0.00016,0.00008,0.00002,0.00008,0.00026,0.00004,0.00065,0.00221,0.00002,0.00062,0.00017,0.00074,0.00043,0.00119,0.00004,0.00038,0.00040,0.00193,0.00032,0.00034,0.00036,0.00068,0.00057
170.80000,0.52193,0.85330,0.00155,0.01481,0.00479,0.00166,0.00366,0.00090,0.00301,0.00165,0.00083,0.00764,0.00256,0.00463,0.00160,0.00105,0.00036,0.00089,0.00333,0.00047,0.00566,0.01043,0.00031,0.00541,0.00163,0.00645,0.00459,0.00680,0.00089,0.00332,0.00417,0.01084,0.00493,0.00504,0.00646,0.00665,0.00771
170.89999,0.52194,0.12656,0.02354,0.02765,0.02995,0.01759,0.01489,0.00870,0.02963,0.01898,0.01549,0.02017,0.02379,0.03568,0.01395,0.01918,0.00885,0.00958,0.01818,0.00704,0.03625,0.02680,0.00957,0.03383,0.01783,0.02730,0.03226,0.01806,0.01440,0.01956,0.03096,0.02649,0.03176,0.04069,0.06767,0.03755,0.05962
171.00000,0.52194,0.29958,0.00167,0.22019,0.00016,0.00099,0.00095,0.00021,0.00212,0.00165,0.00195,0.01432,0.00076,0.00087,0.00027,0.00027,0.01114,0.00356,0.00131,0.00103,0.00288,0.05212,0.00067,0.31344,0.05197,0.00147,0.00059,0.00322,0.00204,0.00090,0.00013,0.00044,0.00117,0.00007,0.00016,0.00566,0.00007
171.10001,0.52193,0.94097,0.00003,0.01276,0.00008,0.00097,0.00009,0.00000,0.00014,0.00000,0.00000,0.00022,0.00004,0.00000,0.00000,0.00000,0.00012,0.00022,0.00068,0.00001,0.00000,0.00011,0.00001,0.00032,0.03595,0.00000,0.00007,0.00072,0.00003,0.00008,0.00000,0.00000,0.00634,0.00000,0.00000,0.00000,0.00000
171.20000,0.52194,0.02015,0.00006,0.10624,0.00025,0.02434,0.00000,0.00000,0.02739,0.00001,0.00002,0.00057,0.00000,0.00007,0.00025,0.00001,0.00025,0.00177,0.00015,0.00000,0.00000,0.00004,0.01877,0.00048,0.52407,0.00000,0.00001,0.00016,0.00002,0.00013,0.00000,0.00000,0.27477,0.00000,0.00001,0.00000,0.00000
171.30000,0.52193,0.10904,0.00002,0.28360,0.00000,0.00036,0.00000,0.00000,0.00701,0.00000,0.00000,0.00216,0.00000,0.00000,0.00007,0.00000,0.00005,0.00171,0.00034,0.00000,0.00000,0.00011,0.00030,0.00010,0.21109,0.00000,0.00002,0.00007,0.00000,0.00026,0.00000,0.00000,0.38366,0.00000,0.00000,0.00000,0.00000
171.39999,0.52194,0.80266,0.00071,0.00926,0.00000,0.00048,0.00000,0.00000,0.00132,0.00000,0.00000,0.00008,0.00028,0.00000,0.00000,0.00000,0.00002,0.00150,0.03669,0.00000,0.00000,0.00007,0.00007,0.00002,0.00773,0.00000,0.00041,0.00007,0.00000,0.01247,0.00002,0.00000,0.12610,0.00000,0.00000,0.00002,0.00000
171.50000,0.52194,0.96566,0.00002,0.01506,0.00003,0.00031,0.00145,0.00001,0.00001,0.00001,0.00003,0.00046,0.00001,0.00001,0.00002,0.00001,0.00006,0.00013,0.00162,0.00017,0.00010,0.00161,0.00000,0.00032,0.00098,0.00002,0.00059,0.00844,0.00033,0.00028,0.00008,0.00006,0.00197,0.00003,0.00006,0.00003,0.00000
171.60001,0.52193,0.97132,0.00000,0.00000,0.00030,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00011,0.00002,0.00007,0.02745,0.00026,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000
171.70000,0.52194,0.07200,0.00000,0.00000,0.02053,0.00002,0.01044,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00035,0.00000,0.00001,0.00009,0.00000,0.00003,0.00010,0.00000,0.00000,0.00000,0.00000,0.01931,0.00001,0.00136,0.86577,0.00834,0.00000,0.00004,0.00007,0.00005,0.00015,0.00101,0.00001,0.00029
171.80000,0.52193,0.01720,0.00000,0.00000,0.00020,0.00000,0.01919,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.13001,0.00000,0.00239,0.82932,0.00062,0.00000,0.00000,0.00000,0.00003,0.00009,0.00075,0.00000,0.00004
171.89999,0.52194,0.61290,0.00000,0.00000,0.00002,0.00000,0.00927,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.01186,0.00000,0.05772,0.30603,0.00131,0.00000,0.00000,0.00000,0.00003,0.00011,0.00056,0.00000,0.00004
172.00000,0.52194,0.94988,0.00001,0.00000,0.00199,0.00003,0.00247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00673,0.00000,0.00001,0.00000,0.00000,0.00094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00115,0.00000,0.01395,0.01339,0.00013,0.00000,0.00000,0.00001,0.00010,0.00003,0.00205,0.00001,0.00712
