Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,0.99995,0.00000,0.00005
35.21000,1.98000,0.97632,0.00000,0.02368
35.41000,1.98000,0.07436,0.00000,0.92564
35.61000,1.98000,0.08896,0.00000,0.91104
35.81000,1.98000,0.08553,0.00005,0.91442
36.01000,1.98000,0.09428,0.00045,0.90528
36.21000,1.98000,0.13098,0.01195,0.85707
36.41000,1.98000,0.09494,0.00091,0.90415
36.61000,1.98000,0.07590,0.00001,0.92409
36.81000,1.98000,0.14665,0.00000,0.85335
37.01000,1.98000,0.15079,0.00000,0.84921
37.21000,1.98000,0.10890,0.00000,0.89110
37.41000,1.98000,0.12412,0.00000,0.87588
37.61000,1.98000,0.11960,0.00000,0.88040
37.81000,1.98000,0.11248,0.00000,0.88752
38.01000,1.98000,0.06441,0.00000,0.93559
38.21000,1.98000,0.12902,0.00000,0.87098
38.41000,1.98000,0.28820,0.00000,0.71180
38.61000,1.98000,0.21936,0.00000,0.78064
38.81000,1.98000,0.25312,0.00000,0.74688
39.01000,1.98000,0.19401,0.00000,0.80599
39.21000,1.98000,0.35093,0.00003,0.64904
39.41000,1.98000,0.04070,0.00019,0.95912
39.61000,1.98000,0.00316,0.02299,0.97385
39.81000,1.98000,0.00005,0.98637,0.01358
40.01000,1.98000,0.00000,0.99975,0.00025
40.21000,1.98000,0.00000,0.99941,0.00059
40.41000,1.98000,0.00000,0.99875,0.00125
40.61000,1.98000,0.00000,0.99938,0.00062
40.81000,1.98000,0.00000,0.99877,0.00123
41.01000,1.98000,0.00013,0.74925,0.25062
41.21000,1.98000,0.00001,0.47322,0.52677
41.41000,1.98000,0.00007,0.67795,0.32199
41.61000,1.98000,0.00058,0.33536,0.66406
41.81000,1.98000,0.00145,0.54329,0.45525
42.01000,1.98000,0.00079,0.49317,0.50604
42.21000,1.98000,0.00040,0.91092,0.08868
42.41000,1.98000,0.00036,0.98778,0.01186
42.61000,1.98000,0.00029,0.99531,0.00440
42.81000,1.98000,0.00002,0.99985,0.00014
43.01000,1.98000,0.00013,0.99982,0.00005
43.21000,1.98000,0.00002,0.99998,0.00000
43.41000,1.98000,0.00000,1.00000,0.00000
43.61000,1.98000,0.00000,1.00000,0.00000
43.81000,1.98000,0.00000,1.00000,0.00000
44.01000,1.98000,0.00000,1.00000,0.00000
44.21000,1.98000,0.00000,1.00000,0.00000
44.41000,1.98000,0.00000,1.00000,0.00000
44.61000,1.98000,0.00000,1.00000,0.00000
44.81000,1.98000,0.00000,1.00000,0.00000
45.01000,1.98000,0.00000,1.00000,0.00000
45.21000,1.98000,0.00002,0.99998,0.00000
45.41000,1.98000,0.00001,0.99999,0.00000
45.61000,1.98000,0.00002,0.99998,0.00000
45.81000,1.98000,0.00000,1.00000,0.00000
46.01000,1.98000,0.00000,1.00000,0.00000
46.21000,1.98000,0.00001,0.99999,0.00000
46.41000,1.98000,0.00002,0.99998,0.00000
46.61000,1.98000,0.00000,1.00000,0.00000
46.81000,1.98000,0.00001,0.99999,0.00000
47.01000,1.98000,0.00002,0.99998,0.00000
47.21000,1.98000,0.00001,0.99999,0.00000
47.41000,1.98000,0.00000,1.00000,0.00000
47.61000,1.98000,0.00000,1.00000,0.00000
47.81000,1.98000,0.00000,1.00000,0.00000
48.01000,1.98000,0.00000,1.00000,0.00000
48.21000,1.98000,0.00000,1.00000,0.00000
48.41000,1.98000,0.00006,0.99994,0.00000
48.61000,1.98000,0.00106,0.99893,0.00001
48.81000,1.98000,0.06549,0.93450,0.00000
49.01000,1.98000,0.98899,0.01101,0.00000
49.21000,1.98000,0.99994,0.00006,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
