Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,0.00011,0.00007,0.99982
14.81000,1.98000,0.00016,0.00008,0.99975
15.01000,1.98000,0.00026,0.00001,0.99973
15.21000,1.98000,0.00005,0.00000,0.99995
15.41000,1.98000,0.00000,0.00000,1.00000
15.61000,1.98000,0.00000,0.00000,1.00000
15.81000,1.98000,0.00000,0.00000,1.00000
16.01000,1.98000,0.00000,0.00000,1.00000
16.21000,1.98000,0.00001,0.00000,0.99999
16.41000,1.98000,0.00000,0.00000,1.00000
16.61000,1.98000,0.00001,0.00000,0.99999
16.81000,1.98000,0.00001,0.00000,0.99999
17.01000,1.98000,0.00001,0.00003,0.99996
17.21000,1.98000,0.00075,0.00015,0.99910
17.41000,1.98000,0.03465,0.00175,0.96361
17.61000,1.98000,0.02252,0.00004,0.97744
17.81000,1.98000,0.00109,0.00001,0.99890
18.01000,1.98000,0.00015,0.00021,0.99964
18.21000,1.98000,0.00184,0.00138,0.99678
18.41000,1.98000,0.00343,0.00206,0.99451
18.61000,1.98000,0.00334,0.00068,0.99598
18.81000,1.98000,0.00040,0.00008,0.99952
19.01000,1.98000,0.00003,0.00005,0.99992
19.21000,1.98000,0.00006,0.00006,0.99988
19.41000,1.98000,0.00005,0.00521,0.99474
19.61000,1.98000,0.00162,0.00765,0.99074
19.81000,1.98000,0.00432,0.00042,0.99526
20.01000,1.98000,0.00068,0.00016,0.99916
20.21000,1.98000,0.00027,0.00008,0.99965
20.41000,1.98000,0.00052,0.00009,0.99939
20.61000,1.98000,0.00043,0.00088,0.99869
20.81000,1.98000,0.00619,0.00007,0.99374
21.01000,1.98000,0.00503,0.00005,0.99492
21.21000,1.98000,0.00145,0.00003,0.99852
21.41000,1.98000,0.00094,0.00001,0.99905
21.61000,1.98000,0.00088,0.00065,0.99846
21.81000,1.98000,0.00374,0.00125,0.99501
22.01000,1.98000,0.03017,0.00361,0.96622
22.21000,1.98000,0.02412,0.00214,0.97374
22.41000,1.98000,0.02287,0.00148,0.97565
22.61000,1.98000,0.01692,0.00339,0.97968
22.81000,1.98000,0.03527,0.06727,0.89747
23.01000,1.98000,0.24623,0.06826,0.68551
23.21000,1.98000,0.24709,0.03936,0.71356
23.41000,1.98000,0.17922,0.02459,0.79619
23.61000,1.98000,0.09892,0.00378,0.89730
23.81000,1.98000,0.06963,0.00386,0.92651
24.01000,1.98000,0.07165,0.00747,0.92089
24.21000,1.98000,0.02726,0.00069,0.97205
24.41000,1.98000,0.04075,0.00098,0.95827
24.61000,1.98000,0.02131,0.00020,0.97849
24.81000,1.98000,0.03145,0.00010,0.96845
25.01000,1.98000,0.04470,0.00170,0.95360
25.21000,1.98000,0.06814,0.00088,0.93098
25.41000,1.98000,0.02708,0.00025,0.97267
25.61000,1.98000,0.02634,0.00012,0.97354
25.81000,1.98000,0.02699,0.00000,0.97300
26.01000,1.98000,0.05015,0.00002,0.94983
26.21000,1.98000,0.11664,0.00006,0.88330
26.41000,1.98000,0.02133,0.00000,0.97866
26.61000,1.98000,0.10661,0.00005,0.89334
26.81000,1.98000,0.05351,0.00000,0.94649
27.01000,1.98000,0.04801,0.00000,0.95199
27.21000,1.98000,0.10752,0.00004,0.89244
27.41000,1.98000,0.19539,0.00006,0.80455
27.61000,1.98000,0.75309,0.00902,0.23789
27.81000,1.98000,0.61473,0.01179,0.37349
28.01000,1.98000,0.59580,0.01360,0.39060
28.21000,1.98000,0.87206,0.07642,0.05152
28.41000,1.98000,0.85191,0.11901,0.02908
28.61000,1.98000,0.75319,0.22248,0.02433
28.81000,1.98000,0.21723,0.77230,0.01047
29.01000,1.98000,0.13454,0.86435,0.00111
29.21000,1.98000,0.05487,0.94499,0.00015
29.41000,1.98000,0.05774,0.94208,0.00018
29.61000,1.98000,0.05118,0.94842,0.00039
29.81000,1.98000,0.04919,0.95039,0.00042
30.01000,1.98000,0.03454,0.96503,0.00044
30.21000,1.98000,0.03056,0.96880,0.00064
30.41000,1.98000,0.02299,0.97562,0.00140
30.61000,1.98000,0.02786,0.97115,0.00099
30.81000,1.98000,0.02345,0.97584,0.00071
31.01000,1.98000,0.06924,0.92603,0.00473
31.21000,1.98000,0.05752,0.93310,0.00939
31.41000,1.98000,0.06663,0.92217,0.01120
31.61000,1.98000,0.06718,0.92397,0.00885
31.81000,1.98000,0.05619,0.93500,0.00881
32.01000,1.98000,0.15969,0.83694,0.00337
32.21000,1.98000,0.23287,0.74991,0.01722
32.41000,1.98000,0.22430,0.76713,0.00857
32.61000,1.98000,0.18064,0.80803,0.01133
32.81000,1.98000,0.32511,0.63720,0.03769
33.01000,1.98000,0.31867,0.64971,0.03162
33.21000,1.98000,0.29778,0.68011,0.02211
33.41000,1.98000,0.29481,0.66544,0.03975
33.61000,1.98000,0.28046,0.67880,0.04074
33.81000,1.98000,0.39428,0.59618,0.00954
34.01000,1.98000,0.10864,0.89083,0.00053
34.21000,1.98000,0.06352,0.93629,0.00019
34.41000,1.98000,0.06642,0.93346,0.00012
34.61000,1.98000,0.07564,0.92431,0.00004
34.81000,1.98000,0.09868,0.90118,0.00014
35.01000,1.98000,0.09665,0.90322,0.00012
35.21000,1.98000,0.05714,0.94280,0.00006
35.41000,1.98000,0.09336,0.90657,0.00007
35.61000,1.98000,0.65790,0.34161,0.00048
35.81000,1.98000,0.88769,0.11223,0.00007
36.01000,1.98000,0.99518,0.00482,0.00001
36.21000,1.98000,0.99695,0.00305,0.00000
36.41000,1.98000,0.99961,0.00039,0.00000
