Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.91351,0.00000,0.00001,0.00000,0.00000,0.00001,0.00016,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00505,0.00000,0.00007,0.04366,0.00038,0.00030,0.00000,0.00084,0.00000,0.00193,0.00000,0.01292,0.00000,0.00000,0.00000,0.00624,0.00000,0.00001,0.00000,0.01488,0.00000
1.10000,0.52194,0.07734,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00003,0.00144,0.00000,0.00000,0.00011,0.00000,0.00000,0.04843,0.00000,0.00000,0.81098,0.00119,0.00096,0.00000,0.03348,0.00000,0.01720,0.00000,0.00763,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00097,0.00000
1.20000,0.52194,0.05499,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.01590,0.00000,0.00000,0.00007,0.00001,0.00000,0.30592,0.00000,0.00001,0.59734,0.00012,0.00017,0.00000,0.01725,0.00002,0.00139,0.00000,0.00616,0.00004,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00044,0.00000
1.30000,0.52194,0.52591,0.00021,0.00206,0.00003,0.00062,0.00004,0.01792,0.00049,0.03378,0.05824,0.00008,0.00024,0.00012,0.00155,0.01220,0.00637,0.00002,0.00016,0.08108,0.02269,0.00794,0.00005,0.18339,0.00021,0.03690,0.00007,0.00354,0.00090,0.00045,0.00085,0.00059,0.00012,0.00084,0.00013,0.00019,0.00002
1.40000,0.52194,0.52402,0.00002,0.00003,0.00000,0.00000,0.00000,0.00794,0.00001,0.00006,0.05729,0.00000,0.00000,0.00077,0.00177,0.00000,0.00511,0.00067,0.00004,0.24124,0.01669,0.00025,0.00000,0.06339,0.00001,0.00570,0.00000,0.00427,0.00000,0.00000,0.00000,0.05669,0.00000,0.00002,0.00000,0.01401,0.00000
1.50000,0.52194,0.54465,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00084,0.00000,0.00264,0.00083,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00102,0.00000,0.00000,0.00000,0.41426,0.00000,0.00000,0.00000,0.03475,0.00000
1.60000,0.52194,0.02470,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00163,0.00000,0.00051,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00100,0.00000,0.00000,0.00000,0.58240,0.00000,0.00000,0.00000,0.38973,0.00000
1.70000,0.52194,0.03717,0.00257,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00019,0.00000,0.00000,0.00025,0.00001,0.00000,0.01937,0.00001,0.00091,0.00046,0.00033,0.00000,0.00000,0.00005,0.00001,0.00002,0.00002,0.00127,0.00000,0.00000,0.00000,0.14770,0.00000,0.00116,0.00000,0.78845,0.00000
1.80000,0.52194,0.77921,0.10803,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00002,0.00001,0.00000,0.00281,0.00000,0.00331,0.00010,0.00010,0.00000,0.00000,0.00003,0.00004,0.00000,0.00064,0.00105,0.00000,0.00003,0.00000,0.03222,0.00000,0.01036,0.00000,0.06195,0.00000
1.90000,0.52194,0.57194,0.00168,0.00030,0.00048,0.00002,0.00115,0.00027,0.00025,0.00192,0.00049,0.00002,0.00076,0.00095,0.00064,0.00074,0.00016,0.00001,0.00016,0.00011,0.00736,0.00023,0.00000,0.00078,0.00036,0.00008,0.01244,0.00079,0.00031,0.00147,0.00076,0.00826,0.00035,0.21255,0.05997,0.10422,0.00804
2.00000,0.52194,0.89706,0.00043,0.00346,0.00082,0.00043,0.00348,0.00005,0.00062,0.00140,0.00207,0.00194,0.00019,0.00336,0.00297,0.00098,0.00015,0.00008,0.00073,0.00064,0.00263,0.00310,0.00003,0.00287,0.00126,0.00052,0.00708,0.00396,0.00198,0.00117,0.00170,0.00150,0.00260,0.01617,0.02043,0.00595,0.00619
2.10000,0.52194,0.94880,0.00010,0.00211,0.00028,0.00068,0.00256,0.00001,0.00097,0.00078,0.00082,0.00285,0.00012,0.00074,0.00120,0.00075,0.00018,0.00003,0.00051,0.00079,0.00378,0.00829,0.00002,0.00411,0.00052,0.00238,0.00093,0.00288,0.00067,0.00061,0.00048,0.00146,0.00179,0.00359,0.00195,0.00067,0.00159
2.20000,0.52194,0.93064,0.00008,0.00322,0.00037,0.00120,0.00374,0.00004,0.00139,0.00082,0.00098,0.00342,0.00015,0.00118,0.00146,0.00134,0.00035,0.00006,0.00056,0.00104,0.00447,0.01341,0.00005,0.00512,0.00086,0.00363,0.00098,0.00385,0.00093,0.00084,0.00050,0.00245,0.00249,0.00294,0.00265,0.00094,0.00185
2.30000,0.52194,0.91353,0.00011,0.00458,0.00051,0.00146,0.00309,0.00012,0.00168,0.00066,0.00103,0.00352,0.00025,0.00114,0.00145,0.00140,0.00043,0.00012,0.00066,0.00085,0.00555,0.02224,0.00010,0.00615,0.00086,0.00641,0.00069,0.00417,0.00075,0.00110,0.00086,0.00413,0.00283,0.00225,0.00229,0.00150,0.00154
2.40000,0.52194,0.98418,0.00003,0.00165,0.00006,0.00024,0.00055,0.00001,0.00025,0.00007,0.00010,0.00087,0.00002,0.00018,0.00012,0.00009,0.00002,0.00002,0.00012,0.00006,0.00062,0.00473,0.00001,0.00080,0.00015,0.00076,0.00020,0.00099,0.00005,0.00022,0.00013,0.00110,0.00037,0.00020,0.00027,0.00053,0.00023
2.50000,0.52194,0.99701,0.00000,0.00046,0.00001,0.00002,0.00011,0.00000,0.00003,0.00001,0.00001,0.00014,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00009,0.00089,0.00000,0.00010,0.00002,0.00008,0.00003,0.00031,0.00000,0.00004,0.00002,0.00028,0.00004,0.00003,0.00003,0.00009,0.00003
2.60000,0.52194,0.99708,0.00000,0.00057,0.00001,0.00002,0.00013,0.00000,0.00002,0.00001,0.00001,0.00017,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00009,0.00088,0.00000,0.00007,0.00002,0.00006,0.00003,0.00027,0.00000,0.00003,0.00002,0.00023,0.00004,0.00002,0.00004,0.00006,0.00003
2.70000,0.52194,0.99112,0.00001,0.00186,0.00004,0.00006,0.00052,0.00001,0.00005,0.00003,0.00003,0.00068,0.00002,0.00008,0.00011,0.00003,0.00001,0.00001,0.00011,0.00003,0.00034,0.00184,0.00000,0.00020,0.00006,0.00017,0.00014,0.00083,0.00003,0.00012,0.00013,0.00054,0.00016,0.00017,0.00018,0.00019,0.00008
2.80000,0.52194,0.49643,0.00409,0.02246,0.01133,0.01196,0.01739,0.00204,0.01245,0.00864,0.00990,0.01910,0.00667,0.01577,0.01043,0.01072,0.00332,0.00300,0.00684,0.00535,0.02779,0.02957,0.00219,0.02587,0.00774,0.02666,0.01462,0.01682,0.00863,0.01189,0.01480,0.01838,0.01545,0.02872,0.03207,0.01587,0.02504
2.90000,0.52194,0.43178,0.00528,0.02480,0.01480,0.01339,0.01687,0.00298,0.01448,0.00992,0.01016,0.01959,0.00897,0.01749,0.01137,0.01203,0.00401,0.00382,0.00808,0.00526,0.02878,0.03250,0.00291,0.02739,0.00850,0.02789,0.01627,0.01739,0.00972,0.01316,0.01784,0.02092,0.01838,0.03193,0.03939,0.02025,0.03169
3.00000,0.52194,0.15050,0.05213,0.02810,0.03843,0.01869,0.01285,0.00338,0.03659,0.01946,0.00645,0.02700,0.04757,0.01936,0.00802,0.00837,0.00798,0.00656,0.03210,0.00532,0.02373,0.01333,0.00855,0.01920,0.01114,0.02687,0.06343,0.01084,0.00801,0.03792,0.02252,0.03718,0.04466,0.03712,0.04235,0.02224,0.04206
3.10000,0.52194,0.18560,0.04501,0.01836,0.03808,0.03229,0.00538,0.00053,0.07639,0.05394,0.00429,0.02370,0.08410,0.01167,0.00533,0.01032,0.00233,0.00203,0.01090,0.00229,0.00727,0.00373,0.02028,0.01477,0.00916,0.01115,0.12928,0.00226,0.00231,0.05411,0.00732,0.01001,0.02543,0.01459,0.03055,0.00749,0.03772
3.20000,0.52194,0.15172,0.00002,0.00009,0.00001,0.00647,0.00000,0.00001,0.00123,0.82022,0.00004,0.00001,0.00002,0.00054,0.00000,0.00037,0.00001,0.00000,0.00000,0.00000,0.00000,0.00045,0.01362,0.00105,0.00000,0.00032,0.00101,0.00000,0.00000,0.00245,0.00000,0.00000,0.00000,0.00000,0.00003,0.00012,0.00017
3.30000,0.52194,0.07626,0.00057,0.00029,0.00002,0.04955,0.00000,0.00011,0.00085,0.82555,0.00018,0.00003,0.00009,0.00033,0.00000,0.00086,0.00008,0.00000,0.00000,0.00000,0.00000,0.00041,0.02657,0.00283,0.00000,0.00165,0.00001,0.00000,0.00000,0.01366,0.00003,0.00000,0.00000,0.00001,0.00001,0.00002,0.00001
3.40000,0.52194,0.01297,0.00283,0.00082,0.00012,0.40357,0.00000,0.00015,0.00523,0.37416,0.00042,0.00002,0.00005,0.00004,0.00007,0.00245,0.00007,0.00001,0.00000,0.00001,0.00000,0.00001,0.17521,0.00278,0.00001,0.00013,0.00000,0.00000,0.00000,0.01874,0.00001,0.00000,0.00002,0.00000,0.00002,0.00000,0.00006
3.50000,0.52194,0.08148,0.00105,0.00005,0.00021,0.51094,0.00003,0.00012,0.00330,0.03538,0.00033,0.00000,0.00000,0.00009,0.00002,0.00069,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.34955,0.00119,0.00007,0.00022,0.00000,0.00000,0.00000,0.01491,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00016
3.60000,0.52194,0.79372,0.00037,0.00029,0.00017,0.04832,0.00157,0.00127,0.00109,0.00693,0.00972,0.00000,0.00000,0.00093,0.00009,0.00394,0.00416,0.00002,0.00019,0.00230,0.00001,0.00043,0.01830,0.00449,0.00028,0.09420,0.00001,0.00024,0.00020,0.00182,0.00001,0.00034,0.00006,0.00000,0.00045,0.00007,0.00402
3.70000,0.52194,0.97956,0.00001,0.00032,0.00015,0.00390,0.00232,0.00001,0.00027,0.00006,0.00006,0.00002,0.00000,0.00016,0.00020,0.00010,0.00005,0.00012,0.00080,0.00008,0.00001,0.00067,0.00010,0.00015,0.00097,0.00019,0.00038,0.00284,0.00013,0.00091,0.00001,0.00027,0.00438,0.00001,0.00043,0.00004,0.00031
3.80000,0.52194,0.96305,0.00004,0.00513,0.00019,0.00052,0.00163,0.00006,0.00027,0.00010,0.00021,0.00217,0.00012,0.00027,0.00053,0.00021,0.00008,0.00009,0.00027,0.00019,0.00153,0.01151,0.00003,0.00139,0.00030,0.00172,0.00032,0.00201,0.00015,0.00061,0.00049,0.00206,0.00091,0.00043,0.00050,0.00064,0.00029
3.90000,0.52194,0.89376,0.00020,0.00898,0.00109,0.00189,0.00479,0.00030,0.00138,0.00064,0.00103,0.00478,0.00069,0.00146,0.00182,0.00128,0.00051,0.00032,0.00092,0.00085,0.00506,0.02295,0.00017,0.00628,0.00098,0.00828,0.00113,0.00539,0.00079,0.00209,0.00201,0.00615,0.00304,0.00228,0.00253,0.00249,0.00170
4.00000,0.52194,0.90182,0.00024,0.00709,0.00086,0.00161,0.00400,0.00022,0.00144,0.00063,0.00097,0.00403,0.00056,0.00132,0.00155,0.00107,0.00045,0.00027,0.00098,0.00074,0.00532,0.02160,0.00015,0.00603,0.00087,0.00749,0.00106,0.00489,0.00071,0.00188,0.00180,0.00637,0.00301,0.00229,0.00229,0.00275,0.00163
4.10000,0.52194,0.91432,0.00023,0.00678,0.00063,0.00123,0.00328,0.00019,0.00110,0.00044,0.00071,0.00362,0.00046,0.00099,0.00123,0.00071,0.00036,0.00025,0.00088,0.00057,0.00460,0.02123,0.00011,0.00504,0.00070,0.00611,0.00088,0.00440,0.00050,0.00154,0.00169,0.00555,0.00242,0.00180,0.00168,0.00263,0.00115
4.20000,0.52194,0.82258,0.00003,0.03132,0.00001,0.00003,0.00252,0.00058,0.00015,0.00006,0.00078,0.00113,0.00017,0.00014,0.00039,0.00005,0.00034,0.00056,0.00058,0.00049,0.04151,0.06927,0.00001,0.00863,0.00661,0.00014,0.00039,0.00430,0.00258,0.00029,0.00007,0.00130,0.00039,0.00054,0.00009,0.00194,0.00006
4.30000,0.52194,0.84724,0.00000,0.11535,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00225,0.00006,0.00000,0.00032,0.00000,0.00006,0.00158,0.00039,0.00006,0.00390,0.02766,0.00000,0.00076,0.00002,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00012,0.00001,0.00000,0.00000,0.00005,0.00000
4.40000,0.52194,0.52438,0.00003,0.39635,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.02494,0.00032,0.00000,0.00231,0.00000,0.00036,0.00628,0.00042,0.00013,0.00375,0.03074,0.00000,0.00977,0.00001,0.00001,0.00000,0.00010,0.00000,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000
4.50000,0.52194,0.01075,0.00003,0.15768,0.00000,0.00000,0.00000,0.00008,0.00001,0.00004,0.00004,0.02323,0.00008,0.00000,0.01710,0.00000,0.00127,0.75416,0.00009,0.00015,0.00189,0.00267,0.00000,0.02989,0.00002,0.00006,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00069,0.00000
4.60000,0.52194,0.07894,0.00002,0.11538,0.00000,0.00000,0.00000,0.00001,0.00001,0.00004,0.00010,0.02331,0.00028,0.00000,0.10049,0.00000,0.00226,0.45579,0.00034,0.00054,0.00395,0.00226,0.00000,0.21430,0.00001,0.00003,0.00001,0.00002,0.00000,0.00000,0.00000,0.00030,0.00001,0.00000,0.00000,0.00159,0.00000
4.70000,0.52194,0.58666,0.00721,0.01389,0.00000,0.00000,0.00000,0.00000,0.00026,0.00129,0.00002,0.00782,0.16260,0.00000,0.06054,0.00000,0.00059,0.00176,0.00169,0.00025,0.00007,0.00026,0.00000,0.15348,0.00001,0.00001,0.00072,0.00000,0.00000,0.00000,0.00000,0.00061,0.00022,0.00000,0.00000,0.00002,0.00000
4.80000,0.52194,0.55428,0.41397,0.00328,0.00000,0.00000,0.00000,0.00000,0.00010,0.00002,0.00000,0.00407,0.01660,0.00000,0.00193,0.00000,0.00003,0.00002,0.00323,0.00002,0.00000,0.00000,0.00000,0.00088,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00010,0.00003,0.00138,0.00001,0.00000,0.00000,0.00000
4.90000,0.52194,0.88252,0.04416,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.07324,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.01415,0.93458,0.00004,0.00000,0.00004,0.00000,0.00001,0.00005,0.00001,0.00001,0.00000,0.00049,0.00003,0.00000,0.00000,0.00014,0.00131,0.04774,0.00004,0.00000,0.00000,0.00016,0.00013,0.00000,0.00000,0.00006,0.00000,0.00000,0.00073,0.00000,0.00001,0.00008,0.00000,0.00000,0.00018,0.00000
5.10000,0.52194,0.01538,0.96281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00004,0.02112,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00050,0.00000
5.20000,0.52194,0.27790,0.72031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000
5.30000,0.52194,0.25302,0.72312,0.00002,0.00000,0.00003,0.00000,0.00026,0.00105,0.00006,0.00144,0.00000,0.00000,0.00003,0.00004,0.00007,0.00301,0.00027,0.00124,0.00004,0.00002,0.00000,0.00004,0.00108,0.00027,0.00001,0.00097,0.00011,0.00000,0.00009,0.00000,0.00025,0.00006,0.00006,0.00007,0.01325,0.00001
5.40000,0.52194,0.86045,0.00446,0.00000,0.00000,0.00001,0.00001,0.00162,0.00003,0.00402,0.01875,0.00000,0.00000,0.00200,0.00000,0.00030,0.00007,0.00000,0.00000,0.00011,0.00002,0.00000,0.00000,0.00047,0.00000,0.00000,0.05025,0.00001,0.00001,0.00001,0.00000,0.00011,0.00000,0.00419,0.00598,0.04644,0.00066
5.50000,0.52194,0.29190,0.00271,0.00300,0.00183,0.00071,0.00543,0.00252,0.00131,0.00805,0.01020,0.00101,0.00136,0.00392,0.01031,0.00486,0.00047,0.00011,0.00046,0.00320,0.01349,0.00312,0.00007,0.00611,0.00285,0.00032,0.03620,0.00546,0.00532,0.00270,0.00905,0.00264,0.00235,0.19086,0.30353,0.04097,0.02158
5.60000,0.52194,0.99781,0.00000,0.00004,0.00000,0.00003,0.00054,0.00000,0.00002,0.00003,0.00003,0.00009,0.00000,0.00003,0.00003,0.00007,0.00001,0.00000,0.00001,0.00006,0.00005,0.00025,0.00000,0.00006,0.00004,0.00004,0.00003,0.00019,0.00005,0.00003,0.00000,0.00005,0.00015,0.00012,0.00006,0.00000,0.00008
5.70000,0.52194,0.99921,0.00000,0.00005,0.00000,0.00001,0.00007,0.00000,0.00001,0.00001,0.00000,0.00005,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00020,0.00000,0.00002,0.00001,0.00001,0.00002,0.00009,0.00001,0.00001,0.00000,0.00006,0.00004,0.00005,0.00002,0.00001,0.00002
5.80000,0.52194,0.99452,0.00001,0.00057,0.00003,0.00005,0.00027,0.00000,0.00006,0.00004,0.00002,0.00044,0.00001,0.00006,0.00005,0.00002,0.00000,0.00000,0.00007,0.00002,0.00015,0.00116,0.00000,0.00015,0.00004,0.00017,0.00014,0.00044,0.00003,0.00009,0.00004,0.00045,0.00020,0.00023,0.00015,0.00014,0.00014
5.90000,0.52194,0.99216,0.00001,0.00130,0.00004,0.00008,0.00031,0.00001,0.00007,0.00003,0.00003,0.00065,0.00002,0.00006,0.00009,0.00003,0.00001,0.00001,0.00007,0.00002,0.00028,0.00201,0.00000,0.00023,0.00005,0.00026,0.00011,0.00052,0.00003,0.00010,0.00007,0.00058,0.00020,0.00012,0.00014,0.00019,0.00012
6.00000,0.52194,0.96793,0.00008,0.00451,0.00040,0.00041,0.00148,0.00005,0.00031,0.00014,0.00015,0.00270,0.00019,0.00036,0.00044,0.00015,0.00006,0.00008,0.00040,0.00013,0.00121,0.00602,0.00002,0.00108,0.00022,0.00151,0.00050,0.00199,0.00016,0.00065,0.00063,0.00225,0.00099,0.00073,0.00072,0.00081,0.00052
6.10000,0.52194,0.81184,0.00099,0.01066,0.00343,0.00315,0.00721,0.00049,0.00396,0.00207,0.00240,0.00820,0.00194,0.00486,0.00353,0.00257,0.00078,0.00070,0.00240,0.00149,0.01211,0.01862,0.00035,0.01149,0.00198,0.01217,0.00411,0.00765,0.00199,0.00389,0.00424,0.01156,0.00639,0.00866,0.00821,0.00655,0.00738
6.20000,0.52194,0.40704,0.03774,0.05406,0.01654,0.01471,0.00802,0.00064,0.02549,0.01145,0.00197,0.07169,0.04424,0.00258,0.00449,0.00200,0.00157,0.00185,0.03112,0.00189,0.00720,0.01209,0.00299,0.00992,0.00618,0.00693,0.05939,0.00708,0.00319,0.05088,0.00981,0.01083,0.03222,0.02069,0.00902,0.00381,0.00868
6.30000,0.52194,0.68122,0.00469,0.27188,0.00000,0.00016,0.00000,0.00000,0.00004,0.00002,0.00000,0.03754,0.00045,0.00000,0.00000,0.00000,0.00003,0.00019,0.00120,0.00001,0.00000,0.00011,0.00000,0.00110,0.00012,0.00000,0.00008,0.00003,0.00000,0.00069,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000
6.40000,0.52194,0.22203,0.00002,0.75786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01948,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.50000,0.52194,0.01630,0.00000,0.96333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01952,0.00000,0.00000,0.00000,0.00000,0.00001,0.00046,0.00000,0.00000,0.00000,0.00001,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.23433,0.00049,0.70258,0.00000,0.00000,0.00000,0.00000,0.00002,0.00007,0.00001,0.02704,0.00001,0.00000,0.00004,0.00000,0.00009,0.01929,0.00015,0.00005,0.00000,0.00001,0.00001,0.01561,0.00006,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000
6.70000,0.52194,0.09627,0.00210,0.01291,0.00000,0.00000,0.00000,0.00017,0.00008,0.00038,0.00169,0.00138,0.00003,0.00006,0.00021,0.00000,0.00108,0.02035,0.00015,0.00032,0.00006,0.00010,0.00000,0.85950,0.00006,0.00017,0.00005,0.00004,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00280,0.00000
6.80000,0.52194,0.68951,0.00147,0.00497,0.00007,0.00594,0.00003,0.00129,0.00322,0.00154,0.03634,0.00005,0.00001,0.02021,0.00002,0.00113,0.01011,0.01561,0.00021,0.00065,0.00003,0.00077,0.00329,0.16641,0.01332,0.00924,0.00017,0.00457,0.00008,0.00001,0.00001,0.00025,0.00005,0.00000,0.00009,0.00882,0.00052
6.90000,0.52194,0.90737,0.00000,0.00001,0.00015,0.02503,0.00005,0.00104,0.00026,0.00007,0.00176,0.00000,0.00000,0.01663,0.00000,0.00112,0.00030,0.00014,0.00000,0.00003,0.00000,0.00019,0.00056,0.00308,0.02503,0.00615,0.00017,0.00579,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00089,0.00009,0.00344
7.00000,0.52194,0.03207,0.00001,0.00002,0.00046,0.11003,0.00354,0.00158,0.00226,0.00033,0.01121,0.00000,0.00000,0.36911,0.00000,0.00141,0.00682,0.00384,0.00028,0.00028,0.00000,0.00098,0.00357,0.00481,0.36164,0.00131,0.00293,0.06520,0.01041,0.00001,0.00000,0.00000,0.00139,0.00000,0.00208,0.00015,0.00223
