Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
3.61029,0.48529,0.02906,0.00013,0.97066,0.00015
3.71324,0.48529,0.02725,0.00012,0.97250,0.00013
3.81618,0.48529,0.03160,0.00020,0.96804,0.00016
3.91912,0.48529,0.03400,0.00023,0.96557,0.00020
4.02206,0.48529,0.03971,0.00025,0.95979,0.00025
4.12500,0.48529,0.04017,0.00024,0.95935,0.00024
4.22794,0.48529,0.04422,0.00025,0.95525,0.00028
4.33088,0.48529,0.03316,0.00014,0.96654,0.00016
4.43382,0.48529,0.03010,0.00013,0.96961,0.00017
4.53676,0.48529,0.02791,0.00011,0.97184,0.00015
4.63971,0.48529,0.03601,0.00019,0.96361,0.00018
4.74265,0.48529,0.03912,0.00029,0.96032,0.00026
4.84559,0.48529,0.03686,0.00031,0.96258,0.00025
4.94853,0.48529,0.04003,0.00030,0.95938,0.00029
5.05147,0.48529,0.03562,0.00022,0.96395,0.00021
5.15441,0.48529,0.03702,0.00022,0.96256,0.00019
5.25735,0.48529,0.03728,0.00023,0.96226,0.00023
5.36029,0.48529,0.03178,0.00015,0.96790,0.00016
5.46324,0.48529,0.03142,0.00018,0.96823,0.00018
5.56618,0.48529,0.03636,0.00025,0.96317,0.00022
5.66912,0.48529,0.03634,0.00027,0.96313,0.00025
5.77206,0.48529,0.04215,0.00031,0.95725,0.00029
5.87500,0.48529,0.04397,0.00032,0.95540,0.00030
5.97794,0.48529,0.03865,0.00024,0.96088,0.00022
6.08088,0.48529,0.03321,0.00016,0.96645,0.00017
6.18382,0.48529,0.03399,0.00016,0.96567,0.00018
6.28676,0.48529,0.03755,0.00022,0.96203,0.00021
6.38971,0.48529,0.03548,0.00019,0.96411,0.00022
6.49265,0.48529,0.03838,0.00027,0.96111,0.00023
6.59559,0.48529,0.03842,0.00024,0.96106,0.00027
6.69853,0.48529,0.03453,0.00021,0.96504,0.00022
6.80147,0.48529,0.04004,0.00025,0.95947,0.00024
6.90441,0.48529,0.03826,0.00016,0.96138,0.00019
7.00735,0.48529,0.02972,0.00012,0.97000,0.00016
7.11029,0.48529,0.03321,0.00014,0.96651,0.00015
7.21324,0.48529,0.02812,0.00012,0.97161,0.00016
7.31618,0.48529,0.03633,0.00028,0.96315,0.00025
7.41912,0.48529,0.03442,0.00021,0.96517,0.00019
7.52206,0.48529,0.03529,0.00023,0.96428,0.00020
7.62500,0.48529,0.03623,0.00026,0.96327,0.00023
7.72794,0.48529,0.03508,0.00023,0.96449,0.00020
7.83088,0.48529,0.03162,0.00014,0.96810,0.00014
7.93382,0.48529,0.02484,0.00009,0.97497,0.00011
8.03677,0.48529,0.02568,0.00009,0.97413,0.00010
8.13971,0.48529,0.03101,0.00017,0.96865,0.00017
8.24265,0.48529,0.03558,0.00020,0.96402,0.00019
8.34559,0.48529,0.03546,0.00017,0.96411,0.00026
8.44853,0.48529,0.03771,0.00029,0.96175,0.00025
8.55147,0.48529,0.03541,0.00019,0.96421,0.00019
8.65441,0.48529,0.02982,0.00013,0.96992,0.00013
8.75735,0.48529,0.03043,0.00010,0.96934,0.00013
8.86029,0.48529,0.03092,0.00013,0.96881,0.00013
8.96323,0.48529,0.03412,0.00021,0.96546,0.00021
9.06618,0.48529,0.03160,0.00024,0.96796,0.00020
9.16912,0.48529,0.03706,0.00025,0.96247,0.00022
9.27206,0.48529,0.03353,0.00022,0.96606,0.00019
9.37500,0.48529,0.03142,0.00020,0.96819,0.00018
9.47794,0.48529,0.03277,0.00020,0.96684,0.00019
9.58088,0.48529,0.02574,0.00009,0.97403,0.00014
9.68382,0.48529,0.03033,0.00016,0.96936,0.00015
9.78677,0.48529,0.02737,0.00011,0.97240,0.00012
9.88971,0.48529,0.03179,0.00021,0.96782,0.00018
9.99265,0.48529,0.03041,0.00016,0.96925,0.00018
10.09559,0.48529,0.03588,0.00022,0.96368,0.00022
10.19853,0.48529,0.03943,0.00024,0.96010,0.00023
10.30147,0.48529,0.03560,0.00020,0.96401,0.00019
10.40441,0.48529,0.02990,0.00016,0.96979,0.00015
10.50735,0.48529,0.02617,0.00010,0.97361,0.00012
10.61029,0.48529,0.02216,0.00008,0.97765,0.00011
10.71323,0.48529,0.03050,0.00018,0.96918,0.00014
10.81618,0.48529,0.03306,0.00019,0.96657,0.00018
10.91912,0.48529,0.03693,0.00026,0.96257,0.00023
11.02206,0.48529,0.03240,0.00018,0.96724,0.00018
11.12500,0.48529,0.03326,0.00021,0.96634,0.00019
11.22794,0.48529,0.02694,0.00012,0.97282,0.00012
11.33088,0.48529,0.02476,0.00009,0.97504,0.00011
11.43382,0.48529,0.02410,0.00009,0.97570,0.00011
11.53677,0.48529,0.03010,0.00016,0.96959,0.00014
11.63971,0.48529,0.03098,0.00019,0.96867,0.00016
11.74265,0.48529,0.03372,0.00019,0.96588,0.00021
11.84559,0.48529,0.03337,0.00020,0.96625,0.00018
11.94853,0.48529,0.03203,0.00020,0.96760,0.00018
12.05147,0.48529,0.03119,0.00020,0.96844,0.00017
12.15441,0.48529,0.02892,0.00015,0.97080,0.00013
12.25735,0.48529,0.02154,0.00008,0.97826,0.00011
12.36029,0.48529,0.02700,0.00016,0.97271,0.00014
12.46323,0.48529,0.02837,0.00016,0.97135,0.00012
12.56618,0.48529,0.03105,0.00022,0.96856,0.00017
12.66912,0.48529,0.03634,0.00027,0.96315,0.00024
12.77206,0.48529,0.03575,0.00024,0.96380,0.00021
12.87500,0.48529,0.03091,0.00017,0.96875,0.00017
12.97794,0.48529,0.02688,0.00013,0.97286,0.00013
13.08088,0.48529,0.02587,0.00009,0.97392,0.00012
13.18382,0.48529,0.02453,0.00011,0.97524,0.00012
13.28677,0.48529,0.02971,0.00016,0.96999,0.00014
13.38971,0.48529,0.03113,0.00021,0.96847,0.00019
13.49265,0.48529,0.02971,0.00017,0.96995,0.00017
13.59559,0.48529,0.03689,0.00029,0.96258,0.00024
13.69853,0.48529,0.03382,0.00018,0.96581,0.00019
13.80147,0.48529,0.03007,0.00014,0.96963,0.00016
13.90441,0.48529,0.02926,0.00014,0.97042,0.00018
14.00735,0.48529,0.02434,0.00009,0.97546,0.00011
14.11029,0.48529,0.02564,0.00013,0.97412,0.00012
14.21323,0.48529,0.03132,0.00020,0.96828,0.00020
14.31618,0.48529,0.03359,0.00023,0.96598,0.00021
14.41912,0.48529,0.03495,0.00023,0.96463,0.00019
14.52206,0.48529,0.03209,0.00021,0.96752,0.00019
14.62500,0.48529,0.03362,0.00024,0.96595,0.00020
14.72794,0.48529,0.02254,0.00008,0.97727,0.00010
14.83088,0.48529,0.02559,0.00007,0.97425,0.00009
14.93382,0.48529,0.02618,0.00013,0.97358,0.00012
15.03677,0.48529,0.02359,0.00009,0.97622,0.00010
15.13971,0.48529,0.02780,0.00017,0.97185,0.00018
15.24265,0.48529,0.03127,0.00015,0.96843,0.00015
15.34559,0.48529,0.03312,0.00021,0.96645,0.00022
15.44853,0.48529,0.03572,0.00023,0.96383,0.00023
15.55147,0.48529,0.03264,0.00016,0.96706,0.00014
15.65441,0.48529,0.02530,0.00009,0.97448,0.00013
15.75735,0.48529,0.02218,0.00009,0.97764,0.00010
15.86029,0.48529,0.02341,0.00010,0.97638,0.00011
15.96323,0.48530,0.03473,0.00025,0.96483,0.00019
16.06618,0.48529,0.03459,0.00024,0.96496,0.00021
16.16912,0.48529,0.03342,0.00021,0.96618,0.00019
16.27206,0.48529,0.02914,0.00017,0.97052,0.00017
16.37500,0.48529,0.02728,0.00013,0.97245,0.00013
16.47794,0.48529,0.02489,0.00008,0.97492,0.00011
16.58088,0.48529,0.02764,0.00009,0.97214,0.00013
16.68382,0.48529,0.02363,0.00008,0.97620,0.00010
16.78676,0.48529,0.02768,0.00016,0.97202,0.00015
16.88971,0.48529,0.03184,0.00017,0.96781,0.00017
16.99265,0.48529,0.03564,0.00022,0.96392,0.00023
17.09559,0.48529,0.03652,0.00020,0.96309,0.00019
17.19853,0.48529,0.03036,0.00018,0.96928,0.00018
17.30147,0.48529,0.02635,0.00011,0.97341,0.00013
17.40441,0.48529,0.02339,0.00006,0.97644,0.00010
17.50735,0.48529,0.02732,0.00013,0.97241,0.00013
17.61029,0.48529,0.02922,0.00014,0.97051,0.00013
17.71324,0.48529,0.03042,0.00021,0.96920,0.00017
17.81618,0.48529,0.03334,0.00019,0.96629,0.00019
17.91912,0.48529,0.02781,0.00014,0.97191,0.00014
18.02206,0.48529,0.03052,0.00023,0.96907,0.00018
18.12500,0.48529,0.03493,0.00016,0.96472,0.00019
18.22794,0.48529,0.02836,0.00011,0.97138,0.00015
18.33088,0.48529,0.02460,0.00010,0.97519,0.00011
18.43382,0.48529,0.02197,0.00008,0.97785,0.00010
18.53676,0.48529,0.03502,0.00025,0.96452,0.00021
18.63971,0.48529,0.03369,0.00020,0.96590,0.00021
18.74265,0.48529,0.03365,0.00018,0.96597,0.00021
18.84559,0.48529,0.03047,0.00019,0.96914,0.00020
18.94853,0.48529,0.03241,0.00023,0.96716,0.00020
19.05147,0.48529,0.02673,0.00008,0.97306,0.00013
19.15441,0.48529,0.02662,0.00010,0.97317,0.00011
19.25735,0.48529,0.02387,0.00009,0.97593,0.00010
19.36029,0.48529,0.02683,0.00014,0.97292,0.00012
19.46324,0.48529,0.03478,0.00022,0.96480,0.00020
19.56618,0.48529,0.03571,0.00021,0.96385,0.00023
19.66912,0.48529,0.03603,0.00024,0.96353,0.00021
19.77206,0.48529,0.03152,0.00022,0.96806,0.00020
19.87500,0.48529,0.03030,0.00017,0.96937,0.00016
19.97794,0.48529,0.02739,0.00013,0.97234,0.00014
20.08088,0.48529,0.02952,0.00016,0.97017,0.00015
20.18382,0.48529,0.02940,0.00018,0.97026,0.00017
20.28676,0.48529,0.02890,0.00020,0.97074,0.00016
20.38971,0.48529,0.02918,0.00015,0.97048,0.00018
20.49265,0.48529,0.03545,0.00024,0.96411,0.00020
20.59559,0.48529,0.03762,0.00031,0.96180,0.00027
20.69853,0.48529,0.03336,0.00020,0.96623,0.00021
20.80147,0.48529,0.02567,0.00010,0.97411,0.00012
20.90441,0.48529,0.02641,0.00011,0.97337,0.00011
21.00735,0.48529,0.02326,0.00010,0.97653,0.00010
21.11029,0.48529,0.03308,0.00024,0.96652,0.00017
21.21324,0.48529,0.03738,0.00029,0.96212,0.00021
21.31618,0.48529,0.03439,0.00022,0.96517,0.00022
21.41912,0.48529,0.03618,0.00026,0.96336,0.00020
21.52206,0.48529,0.03427,0.00024,0.96529,0.00019
21.62500,0.48529,0.02641,0.00013,0.97330,0.00016
21.72794,0.48529,0.02489,0.00009,0.97493,0.00009
21.83088,0.48529,0.02636,0.00013,0.97337,0.00014
21.93382,0.48529,0.03500,0.00023,0.96461,0.00017
22.03676,0.48529,0.03316,0.00020,0.96645,0.00019
22.13971,0.48529,0.03091,0.00019,0.96870,0.00020
22.24265,0.48529,0.03033,0.00018,0.96933,0.00017
22.34559,0.48529,0.03241,0.00022,0.96718,0.00019
22.44853,0.48529,0.02886,0.00012,0.97089,0.00013
22.55147,0.48529,0.02426,0.00008,0.97555,0.00011
22.65441,0.48529,0.02290,0.00006,0.97694,0.00010
22.75735,0.48529,0.02793,0.00013,0.97181,0.00013
22.86029,0.48529,0.03011,0.00019,0.96951,0.00018
22.96324,0.48529,0.03199,0.00020,0.96763,0.00019
23.06618,0.48529,0.03820,0.00027,0.96129,0.00024
23.16912,0.48529,0.03427,0.00021,0.96531,0.00022
23.27206,0.48529,0.03160,0.00020,0.96803,0.00017
23.37500,0.48529,0.02416,0.00008,0.97564,0.00011
23.47794,0.48529,0.02722,0.00009,0.97258,0.00011
23.58088,0.48529,0.02705,0.00011,0.97274,0.00011
23.68382,0.48529,0.02904,0.00019,0.97062,0.00015
23.78676,0.48529,0.03450,0.00021,0.96510,0.00020
23.88971,0.48529,0.03560,0.00025,0.96393,0.00022
23.99265,0.48529,0.03647,0.00023,0.96307,0.00022
24.09559,0.48529,0.03171,0.00018,0.96793,0.00018
24.19853,0.48529,0.02667,0.00012,0.97309,0.00013
24.30147,0.48529,0.02747,0.00013,0.97228,0.00012
24.40441,0.48529,0.02838,0.00013,0.97136,0.00013
24.50735,0.48529,0.02500,0.00011,0.97480,0.00010
24.61029,0.48529,0.03476,0.00025,0.96478,0.00021
24.71324,0.48529,0.03319,0.00023,0.96639,0.00019
24.81618,0.48529,0.03559,0.00021,0.96398,0.00022
24.91912,0.48529,0.02815,0.00015,0.97154,0.00015
25.02206,0.48529,0.03145,0.00020,0.96816,0.00018
25.12500,0.48529,0.02975,0.00014,0.96994,0.00018
25.22794,0.48529,0.02987,0.00014,0.96984,0.00015
25.33088,0.48529,0.02520,0.00011,0.97457,0.00012
25.43382,0.48529,0.03572,0.00026,0.96379,0.00024
25.53676,0.48529,0.03584,0.00025,0.96368,0.00023
25.63971,0.48529,0.03313,0.00019,0.96648,0.00020
25.74265,0.48529,0.03544,0.00024,0.96410,0.00021
25.84559,0.48529,0.02961,0.00019,0.97004,0.00016
25.94853,0.48529,0.02690,0.00011,0.97289,0.00010
26.05147,0.48529,0.02370,0.00007,0.97613,0.00010
26.15441,0.48529,0.02418,0.00009,0.97563,0.00011
26.25735,0.48529,0.03259,0.00021,0.96700,0.00019
26.36029,0.48529,0.03153,0.00019,0.96809,0.00019
26.46324,0.48529,0.03718,0.00024,0.96235,0.00023
26.56618,0.48529,0.03773,0.00026,0.96179,0.00021
26.66912,0.48529,0.03308,0.00018,0.96658,0.00016
26.77206,0.48529,0.02844,0.00013,0.97129,0.00013
26.87500,0.48529,0.03243,0.00012,0.96731,0.00014
26.97794,0.48529,0.02728,0.00011,0.97250,0.00012
27.08088,0.48529,0.02379,0.00012,0.97597,0.00012
27.18382,0.48529,0.03302,0.00023,0.96655,0.00019
27.28676,0.48529,0.03805,0.00028,0.96141,0.00026
27.38971,0.48529,0.03154,0.00019,0.96809,0.00018
27.49265,0.48529,0.03190,0.00022,0.96768,0.00019
27.59559,0.48529,0.03439,0.00022,0.96521,0.00019
27.69853,0.48529,0.02734,0.00013,0.97239,0.00014
27.80147,0.48529,0.02347,0.00008,0.97635,0.00010
27.90441,0.48529,0.02862,0.00013,0.97113,0.00012
28.00735,0.48529,0.02801,0.00013,0.97172,0.00014
28.11029,0.48529,0.03261,0.00016,0.96706,0.00016
28.21324,0.48529,0.03672,0.00021,0.96285,0.00023
28.31618,0.48529,0.03253,0.00020,0.96709,0.00018
28.41912,0.48529,0.02897,0.00018,0.97068,0.00017
28.52206,0.48529,0.02681,0.00012,0.97295,0.00012
28.62500,0.48529,0.02550,0.00010,0.97427,0.00012
28.72794,0.48529,0.02440,0.00012,0.97538,0.00010
28.83088,0.48529,0.03101,0.00020,0.96863,0.00016
28.93382,0.48529,0.03427,0.00022,0.96535,0.00016
29.03676,0.48529,0.03225,0.00019,0.96736,0.00020
29.13971,0.48529,0.03303,0.00017,0.96662,0.00017
29.24265,0.48529,0.03128,0.00022,0.96831,0.00018
29.34559,0.48529,0.02578,0.00011,0.97396,0.00014
29.44853,0.48529,0.02603,0.00010,0.97375,0.00012
29.55147,0.48529,0.02430,0.00009,0.97550,0.00011
29.65441,0.48529,0.02707,0.00014,0.97265,0.00014
29.75735,0.48529,0.03186,0.00021,0.96777,0.00016
29.86029,0.48529,0.03300,0.00017,0.96662,0.00021
29.96324,0.48529,0.03270,0.00017,0.96696,0.00017
30.06618,0.48529,0.02969,0.00017,0.96996,0.00018
30.16912,0.48529,0.03489,0.00025,0.96466,0.00020
30.27206,0.48529,0.02746,0.00008,0.97235,0.00011
30.37500,0.48529,0.02479,0.00010,0.97499,0.00011
30.47794,0.48529,0.02843,0.00014,0.97127,0.00016
30.58088,0.48529,0.03135,0.00018,0.96833,0.00015
30.68382,0.48529,0.03453,0.00019,0.96507,0.00021
30.78676,0.48529,0.03467,0.00018,0.96496,0.00019
30.88971,0.48529,0.03243,0.00021,0.96714,0.00022
30.99265,0.48529,0.03342,0.00020,0.96619,0.00019
31.09559,0.48529,0.02649,0.00010,0.97330,0.00011
31.19853,0.48529,0.02434,0.00008,0.97548,0.00009
31.30147,0.48529,0.02229,0.00008,0.97755,0.00009
31.40441,0.48529,0.03258,0.00022,0.96704,0.00016
31.50735,0.48529,0.02987,0.00018,0.96980,0.00014
31.61029,0.48529,0.03488,0.00022,0.96465,0.00024
31.71324,0.48529,0.03450,0.00021,0.96510,0.00019
31.81618,0.48529,0.02956,0.00018,0.97008,0.00018
31.91912,0.48529,0.03221,0.00019,0.96740,0.00020
32.02206,0.48529,0.03228,0.00017,0.96738,0.00016
32.12500,0.48529,0.02500,0.00008,0.97481,0.00011
32.22794,0.48529,0.03107,0.00019,0.96859,0.00015
32.33088,0.48529,0.03449,0.00027,0.96502,0.00022
32.43382,0.48529,0.03357,0.00020,0.96606,0.00018
32.53677,0.48529,0.03419,0.00029,0.96528,0.00024
32.63971,0.48529,0.03429,0.00020,0.96532,0.00018
32.74265,0.48529,0.03136,0.00016,0.96830,0.00018
32.84559,0.48529,0.02546,0.00012,0.97428,0.00014
32.94853,0.48529,0.03256,0.00019,0.96708,0.00017
33.05147,0.48529,0.02459,0.00011,0.97519,0.00011
33.15441,0.48529,0.03179,0.00021,0.96782,0.00018
33.25735,0.48529,0.03783,0.00023,0.96172,0.00022
33.36029,0.48529,0.03302,0.00022,0.96655,0.00021
33.46323,0.48529,0.03355,0.00023,0.96603,0.00019
33.56618,0.48529,0.03452,0.00024,0.96501,0.00022
33.66912,0.48529,0.03134,0.00017,0.96833,0.00016
33.77206,0.48529,0.02581,0.00011,0.97399,0.00010
33.87500,0.48529,0.02227,0.00007,0.97756,0.00011
33.97794,0.48529,0.03671,0.00021,0.96288,0.00020
34.08088,0.48529,0.02983,0.00017,0.96984,0.00017
34.18382,0.48529,0.03602,0.00023,0.96351,0.00023
34.28677,0.48529,0.03732,0.00026,0.96218,0.00024
34.38971,0.48529,0.03245,0.00016,0.96721,0.00018
34.49265,0.48529,0.02788,0.00011,0.97187,0.00014
34.59559,0.48529,0.02225,0.00006,0.97758,0.00010
34.69853,0.48529,0.02593,0.00008,0.97389,0.00009
34.80147,0.48529,0.02577,0.00010,0.97404,0.00009
34.90441,0.48529,0.03172,0.00024,0.96787,0.00018
35.00735,0.48529,0.03541,0.00022,0.96414,0.00023
35.11029,0.48529,0.03387,0.00022,0.96571,0.00020
35.21323,0.48529,0.02846,0.00015,0.97122,0.00016
35.31618,0.48529,0.02897,0.00014,0.97073,0.00016
35.41912,0.48529,0.02749,0.00010,0.97229,0.00012
35.52206,0.48529,0.02563,0.00009,0.97417,0.00011
35.62500,0.48529,0.02641,0.00013,0.97334,0.00013
35.72794,0.48529,0.02972,0.00016,0.96998,0.00014
35.83088,0.48529,0.03394,0.00026,0.96562,0.00018
35.93382,0.48529,0.03387,0.00019,0.96574,0.00021
36.03677,0.48529,0.03051,0.00016,0.96917,0.00016
36.13971,0.48529,0.03243,0.00022,0.96715,0.00020
36.24265,0.48529,0.02668,0.00011,0.97307,0.00014
36.34559,0.48529,0.02624,0.00015,0.97347,0.00014
36.44853,0.48529,0.02191,0.00006,0.97793,0.00009
36.55147,0.48529,0.02882,0.00016,0.97088,0.00013
36.65441,0.48529,0.03367,0.00021,0.96593,0.00020
36.75735,0.48529,0.03623,0.00026,0.96329,0.00023
36.86029,0.48529,0.03588,0.00023,0.96368,0.00022
36.96323,0.48529,0.03515,0.00021,0.96446,0.00018
37.06618,0.48529,0.02649,0.00012,0.97329,0.00011
37.16912,0.48529,0.02627,0.00013,0.97347,0.00013
37.27206,0.48529,0.02638,0.00011,0.97338,0.00013
37.37500,0.48529,0.02531,0.00012,0.97446,0.00011
37.47794,0.48529,0.02869,0.00017,0.97098,0.00016
37.58088,0.48529,0.03163,0.00020,0.96800,0.00017
37.68382,0.48529,0.03861,0.00025,0.96088,0.00026
37.78677,0.48529,0.03527,0.00023,0.96430,0.00020
37.88971,0.48529,0.03062,0.00021,0.96899,0.00017
37.99265,0.48529,0.02691,0.00011,0.97285,0.00012
38.09559,0.48529,0.02554,0.00010,0.97425,0.00012
38.19853,0.48529,0.02462,0.00009,0.97519,0.00010
38.30147,0.48529,0.02555,0.00012,0.97420,0.00012
38.40441,0.48529,0.03129,0.00018,0.96834,0.00018
38.50735,0.48529,0.03471,0.00022,0.96486,0.00022
38.61029,0.48529,0.03347,0.00016,0.96618,0.00019
38.71323,0.48529,0.02722,0.00016,0.97248,0.00014
38.81618,0.48529,0.02671,0.00009,0.97308,0.00012
38.91912,0.48529,0.02631,0.00012,0.97342,0.00015
39.02206,0.48529,0.02442,0.00009,0.97540,0.00009
39.12500,0.48529,0.02627,0.00012,0.97347,0.00013
39.22794,0.48529,0.03063,0.00017,0.96906,0.00014
39.33088,0.48529,0.03503,0.00019,0.96457,0.00020
39.43382,0.48529,0.03367,0.00024,0.96587,0.00022
39.53677,0.48529,0.03573,0.00021,0.96386,0.00020
39.63971,0.48529,0.03076,0.00016,0.96891,0.00016
39.74265,0.48529,0.02767,0.00011,0.97208,0.00014
39.84559,0.48529,0.02605,0.00009,0.97374,0.00011
39.94853,0.48529,0.02644,0.00012,0.97331,0.00013
40.05147,0.48529,0.03210,0.00024,0.96744,0.00021
40.15441,0.48529,0.03146,0.00016,0.96818,0.00020
40.25735,0.48529,0.03057,0.00019,0.96905,0.00019
40.36029,0.48529,0.03789,0.00025,0.96162,0.00025
40.46323,0.48529,0.03076,0.00017,0.96889,0.00017
40.56618,0.48529,0.03009,0.00013,0.96965,0.00013
40.66912,0.48529,0.02568,0.00008,0.97414,0.00011
40.77206,0.48529,0.02638,0.00010,0.97340,0.00012
40.87500,0.48529,0.03101,0.00018,0.96862,0.00020
40.97794,0.48529,0.03359,0.00024,0.96598,0.00019
41.08088,0.48529,0.03790,0.00025,0.96161,0.00024
41.18382,0.48529,0.03097,0.00018,0.96866,0.00019
41.28677,0.48529,0.03233,0.00024,0.96724,0.00019
41.38971,0.48529,0.02679,0.00011,0.97298,0.00012
41.49265,0.48529,0.02665,0.00011,0.97312,0.00012
41.59559,0.48529,0.02569,0.00011,0.97408,0.00012
41.69853,0.48529,0.02664,0.00011,0.97313,0.00012
41.80147,0.48529,0.03446,0.00026,0.96507,0.00021
41.90441,0.48529,0.03654,0.00023,0.96300,0.00023
42.00735,0.48529,0.03212,0.00018,0.96751,0.00019
42.11029,0.48529,0.03036,0.00018,0.96928,0.00018
42.21323,0.48529,0.02733,0.00013,0.97242,0.00013
42.31618,0.48529,0.03589,0.00011,0.96388,0.00013
42.41912,0.48529,0.02634,0.00009,0.97345,0.00012
42.52206,0.48529,0.02458,0.00009,0.97521,0.00012
42.62500,0.48529,0.03297,0.00020,0.96664,0.00019
42.72794,0.48529,0.03435,0.00021,0.96525,0.00019
42.83088,0.48529,0.03285,0.00017,0.96678,0.00020
42.93382,0.48529,0.03723,0.00025,0.96229,0.00023
43.03677,0.48529,0.03502,0.00021,0.96460,0.00018
43.13971,0.48529,0.03141,0.00018,0.96823,0.00018
43.24265,0.48529,0.02410,0.00007,0.97573,0.00009
43.34559,0.48529,0.02326,0.00007,0.97658,0.00008
43.44853,0.48529,0.03011,0.00017,0.96958,0.00014
43.55147,0.48529,0.03065,0.00016,0.96905,0.00014
43.65441,0.48529,0.03586,0.00022,0.96367,0.00024
43.75735,0.48529,0.03483,0.00021,0.96476,0.00020
43.86029,0.48529,0.03555,0.00021,0.96405,0.00018
43.96323,0.48529,0.02956,0.00013,0.97016,0.00015
44.06618,0.48529,0.02896,0.00013,0.97077,0.00014
44.16912,0.48529,0.02630,0.00011,0.97347,0.00011
44.27206,0.48529,0.02903,0.00016,0.97064,0.00017
44.37500,0.48529,0.03130,0.00020,0.96836,0.00015
44.47794,0.48529,0.03461,0.00019,0.96499,0.00021
44.58088,0.48529,0.03688,0.00025,0.96262,0.00025
44.68382,0.48529,0.03601,0.00022,0.96354,0.00023
44.78677,0.48529,0.02334,0.00010,0.97645,0.00011
44.88971,0.48529,0.02584,0.00011,0.97394,0.00011
44.99265,0.48529,0.02790,0.00009,0.97190,0.00011
45.09559,0.48529,0.02539,0.00011,0.97439,0.00011
45.19853,0.48529,0.03062,0.00021,0.96900,0.00017
45.30147,0.48529,0.02889,0.00019,0.97075,0.00017
45.40441,0.48529,0.03125,0.00019,0.96838,0.00019
45.50735,0.48529,0.03523,0.00023,0.96434,0.00021
45.61029,0.48529,0.03405,0.00021,0.96554,0.00020
45.71323,0.48529,0.02978,0.00015,0.96988,0.00018
45.81618,0.48529,0.02735,0.00009,0.97245,0.00011
45.91912,0.48529,0.02319,0.00010,0.97658,0.00013
46.02206,0.48529,0.02830,0.00013,0.97144,0.00013
46.12500,0.48529,0.03470,0.00022,0.96488,0.00019
46.22794,0.48529,0.03762,0.00024,0.96188,0.00026
46.33088,0.48529,0.03231,0.00020,0.96728,0.00020
46.43382,0.48529,0.03719,0.00022,0.96239,0.00020
46.53677,0.48529,0.02924,0.00011,0.97051,0.00014
46.63971,0.48529,0.02388,0.00007,0.97596,0.00009
46.74265,0.48529,0.02553,0.00008,0.97428,0.00011
46.84559,0.48529,0.02909,0.00012,0.97068,0.00011
46.94853,0.48529,0.02382,0.00010,0.97597,0.00011
47.05147,0.48529,0.03057,0.00015,0.96911,0.00016
47.15441,0.48529,0.03687,0.00027,0.96262,0.00023
47.25735,0.48529,0.03512,0.00018,0.96450,0.00020
47.36029,0.48529,0.03285,0.00024,0.96672,0.00019
47.46323,0.48529,0.02882,0.00013,0.97091,0.00014
47.56618,0.48529,0.02515,0.00014,0.97455,0.00016
