Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
10.61000,1.98000,0.00024,0.01481,0.98495
10.81000,1.98000,0.00016,0.03315,0.96669
11.01000,1.98000,0.00000,0.00639,0.99361
11.21000,1.98000,0.00000,0.01172,0.98828
11.41000,1.98000,0.00000,0.01323,0.98676
11.61000,1.98000,0.00001,0.00001,0.99999
11.81000,1.98000,0.00001,0.00000,0.99999
12.01000,1.98000,0.00056,0.00000,0.99944
12.21000,1.98000,0.00077,0.00000,0.99923
12.41000,1.98000,0.00249,0.00000,0.99751
12.61000,1.98000,0.00364,0.00000,0.99636
12.81000,1.98000,0.14835,0.00000,0.85165
13.01000,1.98000,0.04643,0.00000,0.95357
13.21000,1.98000,0.02723,0.00000,0.97277
13.41000,1.98000,0.02971,0.00000,0.97029
13.61000,1.98000,0.03088,0.00000,0.96912
13.81000,1.98000,0.06100,0.00000,0.93900
14.01000,1.98000,0.03198,0.00001,0.96801
14.21000,1.98000,0.04612,0.00001,0.95387
14.41000,1.98000,0.03435,0.00000,0.96565
14.61000,1.98000,0.03324,0.00000,0.96676
14.81000,1.98000,0.09807,0.00002,0.90191
15.01000,1.98000,0.09460,0.00000,0.90540
15.21000,1.98000,0.13898,0.00000,0.86102
15.41000,1.98000,0.13498,0.00000,0.86501
15.61000,1.98000,0.11469,0.00001,0.88531
15.81000,1.98000,0.07926,0.00001,0.92073
16.01000,1.98000,0.06655,0.00017,0.93328
16.21000,1.98000,0.05894,0.00049,0.94057
16.41000,1.98000,0.06669,0.01912,0.91419
16.61000,1.98000,0.03488,0.00649,0.95863
16.81000,1.98000,0.01054,0.01554,0.97391
17.01000,1.98000,0.01210,0.00257,0.98533
17.21000,1.98000,0.01394,0.00246,0.98360
17.41000,1.98000,0.00664,0.00013,0.99323
17.61000,1.98000,0.00587,0.00000,0.99413
17.81000,1.98000,0.00734,0.00000,0.99266
18.01000,1.98000,0.00745,0.00000,0.99255
18.21000,1.98000,0.00691,0.00000,0.99309
18.41000,1.98000,0.02743,0.00000,0.97257
18.61000,1.98000,0.04993,0.00000,0.95007
18.81000,1.98000,0.06201,0.00000,0.93799
19.01000,1.98000,0.05909,0.00000,0.94091
19.21000,1.98000,0.06548,0.00000,0.93452
19.41000,1.98000,0.18964,0.00003,0.81033
19.61000,1.98000,0.19075,0.00000,0.80925
19.81000,1.98000,0.22953,0.00000,0.77047
20.01000,1.98000,0.21542,0.00000,0.78458
20.21000,1.98000,0.14127,0.00004,0.85869
20.41000,1.98000,0.20278,0.00007,0.79716
20.61000,1.98000,0.18955,0.00065,0.80979
20.81000,1.98000,0.13175,0.00003,0.86822
21.01000,1.98000,0.19152,0.00001,0.80848
21.21000,1.98000,0.17785,0.00006,0.82209
21.41000,1.98000,0.10831,0.00028,0.89141
21.61000,1.98000,0.13536,0.00165,0.86299
21.81000,1.98000,0.12532,0.00002,0.87466
22.01000,1.98000,0.13459,0.00002,0.86539
22.21000,1.98000,0.14457,0.00012,0.85531
22.41000,1.98000,0.12285,0.00007,0.87709
22.61000,1.98000,0.14900,0.00003,0.85098
22.81000,1.98000,0.17746,0.00169,0.82085
23.01000,1.98000,0.15158,0.00065,0.84777
23.21000,1.98000,0.08732,0.00000,0.91268
23.41000,1.98000,0.11944,0.00000,0.88056
23.61000,1.98000,0.10197,0.00001,0.89803
23.81000,1.98000,0.10949,0.00006,0.89045
24.01000,1.98000,0.08048,0.00000,0.91951
24.21000,1.98000,0.08116,0.00000,0.91884
24.41000,1.98000,0.03463,0.00000,0.96537
24.61000,1.98000,0.01360,0.00000,0.98640
24.81000,1.98000,0.01226,0.00000,0.98774
25.01000,1.98000,0.02671,0.00000,0.97329
25.21000,1.98000,0.01937,0.00000,0.98063
25.41000,1.98000,0.01701,0.00000,0.98299
25.61000,1.98000,0.01928,0.00000,0.98072
25.81000,1.98000,0.02286,0.00000,0.97714
26.01000,1.98000,0.02891,0.00001,0.97108
26.21000,1.98000,0.02934,0.00001,0.97066
26.41000,1.98000,0.13724,0.00000,0.86276
26.61000,1.98000,0.11816,0.00000,0.88183
26.81000,1.98000,0.16206,0.00071,0.83723
27.01000,1.98000,0.22779,0.00090,0.77130
27.21000,1.98000,0.09939,0.00007,0.90054
27.41000,1.98000,0.09180,0.00017,0.90803
27.61000,1.98000,0.10109,0.00003,0.89888
27.81000,1.98000,0.10715,0.00002,0.89283
28.01000,1.98000,0.10199,0.00000,0.89801
28.21000,1.98000,0.11844,0.00286,0.87871
28.41000,1.98000,0.09173,0.00494,0.90333
28.61000,1.98000,0.04161,0.00298,0.95541
28.81000,1.98000,0.03350,0.00291,0.96359
29.01000,1.98000,0.03339,0.00186,0.96475
29.21000,1.98000,0.03545,0.00030,0.96425
29.41000,1.98000,0.04352,0.00629,0.95018
29.61000,1.98000,0.04047,0.03474,0.92479
29.81000,1.98000,0.03290,0.04335,0.92375
30.01000,1.98000,0.03566,0.04284,0.92149
30.21000,1.98000,0.10933,0.15722,0.73346
30.41000,1.98000,0.13321,0.01525,0.85155
30.61000,1.98000,0.13230,0.00047,0.86723
30.81000,1.98000,0.13996,0.00821,0.85184
31.01000,1.98000,0.11820,0.00130,0.88050
31.21000,1.98000,0.15861,0.01063,0.83076
31.41000,1.98000,0.08690,0.00245,0.91065
31.61000,1.98000,0.13816,0.00000,0.86183
31.81000,1.98000,0.13352,0.00000,0.86648
32.01000,1.98000,0.13109,0.00000,0.86891
32.21000,1.98000,0.06963,0.00000,0.93037
32.41000,1.98000,0.06960,0.00000,0.93040
32.61000,1.98000,0.01102,0.00000,0.98898
32.81000,1.98000,0.04161,0.00000,0.95839
33.01000,1.98000,0.03408,0.00000,0.96592
33.21000,1.98000,0.00151,0.00000,0.99849
33.41000,1.98000,0.00246,0.00000,0.99754
33.61000,1.98000,0.00171,0.00008,0.99821
33.81000,1.98000,0.00085,0.00006,0.99909
34.01000,1.98000,0.00041,0.00001,0.99958
34.21000,1.98000,0.00054,0.00040,0.99907
34.41000,1.98000,0.00258,0.00144,0.99598
34.61000,1.98000,0.00167,0.05086,0.94747
34.81000,1.98000,0.00139,0.00003,0.99858
35.01000,1.98000,0.00406,0.00001,0.99593
35.21000,1.98000,0.00880,0.00000,0.99120
35.41000,1.98000,0.00958,0.00000,0.99042
35.61000,1.98000,0.00521,0.00000,0.99479
35.81000,1.98000,0.01078,0.00000,0.98922
36.01000,1.98000,0.01417,0.00000,0.98583
36.21000,1.98000,0.01640,0.00000,0.98360
36.41000,1.98000,0.00498,0.00000,0.99502
36.61000,1.98000,0.00524,0.00000,0.99476
36.81000,1.98000,0.01798,0.00000,0.98202
37.01000,1.98000,0.04441,0.00000,0.95559
37.21000,1.98000,0.04720,0.00002,0.95279
37.41000,1.98000,0.05789,0.00002,0.94210
37.61000,1.98000,0.09300,0.00011,0.90688
37.81000,1.98000,0.08976,0.00301,0.90723
38.01000,1.98000,0.07462,0.00959,0.91579
38.21000,1.98000,0.08902,0.02834,0.88264
38.41000,1.98000,0.08052,0.01528,0.90419
38.61000,1.98000,0.07349,0.00002,0.92649
38.81000,1.98000,0.02855,0.00000,0.97145
39.01000,1.98000,0.02684,0.00000,0.97316
39.21000,1.98000,0.03799,0.00000,0.96201
39.41000,1.98000,0.00678,0.00000,0.99322
39.61000,1.98000,0.00933,0.00000,0.99067
39.81000,1.98000,0.00776,0.00000,0.99224
40.01000,1.98000,0.00378,0.00000,0.99622
40.21000,1.98000,0.00328,0.00000,0.99672
40.41000,1.98000,0.00312,0.00000,0.99688
40.61000,1.98000,0.00223,0.00000,0.99777
40.81000,1.98000,0.00675,0.00000,0.99325
41.01000,1.98000,0.00254,0.00000,0.99746
41.21000,1.98000,0.01675,0.00000,0.98325
41.41000,1.98000,0.03037,0.00000,0.96963
41.61000,1.98000,0.01865,0.00000,0.98135
41.81000,1.98000,0.04637,0.00000,0.95363
42.01000,1.98000,0.05566,0.00000,0.94434
42.21000,1.98000,0.04075,0.00000,0.95925
42.41000,1.98000,0.07593,0.00000,0.92407
42.61000,1.98000,0.09085,0.00000,0.90915
42.81000,1.98000,0.09833,0.00000,0.90167
43.01000,1.98000,0.11753,0.00000,0.88247
43.21000,1.98000,0.13607,0.00000,0.86393
43.41000,1.98000,0.12696,0.00000,0.87304
43.61000,1.98000,0.18082,0.00000,0.81918
43.81000,1.98000,0.15663,0.00000,0.84337
44.01000,1.98000,0.15786,0.00000,0.84214
44.21000,1.98000,0.16911,0.00000,0.83089
44.41000,1.98000,0.16883,0.00000,0.83117
44.61000,1.98000,0.18042,0.00000,0.81958
44.81000,1.98000,0.14195,0.00000,0.85805
45.01000,1.98000,0.09401,0.00000,0.90599
45.21000,1.98000,0.08020,0.00000,0.91980
45.41000,1.98000,0.00931,0.00000,0.99069
45.61000,1.98000,0.00780,0.00000,0.99220
45.81000,1.98000,0.00892,0.00000,0.99108
46.01000,1.98000,0.01633,0.00002,0.98365
46.21000,1.98000,0.01504,0.00004,0.98492
46.41000,1.98000,0.01302,0.00001,0.98697
46.61000,1.98000,0.01997,0.00030,0.97973
46.81000,1.98000,0.01908,0.00027,0.98065
47.01000,1.98000,0.00520,0.00004,0.99476
47.21000,1.98000,0.13435,0.00163,0.86402
47.41000,1.98000,0.04662,0.00001,0.95337
47.61000,1.98000,0.03609,0.00069,0.96322
47.81000,1.98000,0.06055,0.00096,0.93849
48.01000,1.98000,0.06131,0.00105,0.93763
48.21000,1.98000,0.05883,0.00001,0.94116
48.41000,1.98000,0.03292,0.00000,0.96707
48.61000,1.98000,0.03825,0.00000,0.96175
48.81000,1.98000,0.11289,0.00000,0.88711
49.01000,1.98000,0.09005,0.00001,0.90994
49.21000,1.98000,0.16856,0.00051,0.83093
49.41000,1.98000,0.17152,0.00042,0.82806
49.61000,1.98000,0.17091,0.00007,0.82902
49.81000,1.98000,0.11125,0.00001,0.88874
50.01000,1.98000,0.12064,0.00047,0.87889
50.21000,1.98000,0.14177,0.00061,0.85762
50.41000,1.98000,0.09265,0.00028,0.90707
50.61000,1.98000,0.09089,0.00007,0.90904
50.81000,1.98000,0.00036,0.00000,0.99964
51.01000,1.98000,0.00020,0.00000,0.99980
51.21000,1.98000,0.00013,0.00000,0.99987
51.41000,1.98000,0.00018,0.00000,0.99982
51.61000,1.98000,0.00009,0.00000,0.99991
51.81000,1.98000,0.00012,0.00000,0.99988
52.01000,1.98000,0.00011,0.00000,0.99989
52.21000,1.98000,0.00023,0.00000,0.99977
52.41000,1.98000,0.00042,0.00000,0.99958
52.61000,1.98000,0.00371,0.00000,0.99629
52.81000,1.98000,0.09380,0.00000,0.90620
53.01000,1.98000,0.13550,0.00000,0.86450
53.21000,1.98000,0.12364,0.00000,0.87636
53.41000,1.98000,0.07745,0.00000,0.92255
53.61000,1.98000,0.11471,0.00000,0.88529
53.81000,1.98000,0.05058,0.00000,0.94942
54.01000,1.98000,0.05679,0.00000,0.94321
54.21000,1.98000,0.05114,0.00000,0.94886
54.41000,1.98000,0.03965,0.00000,0.96035
54.61000,1.98000,0.03562,0.00000,0.96438
54.81000,1.98000,0.03678,0.00000,0.96322
55.01000,1.98000,0.01116,0.00000,0.98884
55.21000,1.98000,0.00940,0.00000,0.99060
55.41000,1.98000,0.00378,0.00000,0.99622
55.61000,1.98000,0.00795,0.00000,0.99205
55.81000,1.98000,0.00064,0.00000,0.99936
56.01000,1.98000,0.00042,0.00000,0.99958
56.21000,1.98000,0.00027,0.00000,0.99973
56.41000,1.98000,0.00002,0.00000,0.99997
56.61000,1.98000,0.00000,0.00000,0.99999
56.81000,1.98000,0.00000,0.00009,0.99991
57.01000,1.98000,0.00001,0.00004,0.99995
57.21000,1.98000,0.00001,0.00016,0.99982
57.41000,1.98000,0.00001,0.00002,0.99997
57.61000,1.98000,0.00013,0.00003,0.99984
57.81000,1.98000,0.00046,0.00004,0.99950
58.01000,1.98000,0.00031,0.00000,0.99969
58.21000,1.98000,0.00107,0.00000,0.99893
58.41000,1.98000,0.06970,0.00000,0.93030
58.61000,1.98000,0.04524,0.00000,0.95476
58.81000,1.98000,0.05805,0.00000,0.94195
59.01000,1.98000,0.07078,0.00000,0.92922
59.21000,1.98000,0.06872,0.00000,0.93127
59.41000,1.98000,0.11379,0.00001,0.88620
59.61000,1.98000,0.07969,0.00000,0.92031
59.81000,1.98000,0.17455,0.00000,0.82545
60.01000,1.98000,0.16448,0.00013,0.83539
60.21000,1.98000,0.15563,0.00002,0.84435
60.41000,1.98000,0.05079,0.00007,0.94914
60.61000,1.98000,0.13406,0.00010,0.86584
60.81000,1.98000,0.08069,0.00001,0.91930
61.01000,1.98000,0.12924,0.00001,0.87074
61.21000,1.98000,0.07518,0.00000,0.92482
61.41000,1.98000,0.07731,0.00019,0.92249
61.61000,1.98000,0.01638,0.00006,0.98356
61.81000,1.98000,0.01652,0.00004,0.98344
62.01000,1.98000,0.02040,0.00131,0.97828
62.21000,1.98000,0.04804,0.00048,0.95149
62.41000,1.98000,0.05256,0.00032,0.94712
62.61000,1.98000,0.06199,0.00573,0.93228
62.81000,1.98000,0.05796,0.00056,0.94148
63.01000,1.98000,0.02297,0.00024,0.97678
63.21000,1.98000,0.02009,0.00080,0.97911
63.41000,1.98000,0.17998,0.00162,0.81841
63.61000,1.98000,0.02569,0.00000,0.97431
63.81000,1.98000,0.01167,0.00000,0.98833
64.01000,1.98000,0.00988,0.00000,0.99012
64.21000,1.98000,0.00698,0.00000,0.99302
64.41000,1.98000,0.00442,0.00000,0.99558
64.61000,1.98000,0.00684,0.00000,0.99316
64.81000,1.98000,0.00117,0.00000,0.99883
65.01000,1.98000,0.00109,0.00000,0.99891
65.21000,1.98000,0.00106,0.00000,0.99894
65.41000,1.98000,0.00088,0.00000,0.99912
65.61000,1.98000,0.01156,0.00000,0.98844
65.81000,1.98000,0.00662,0.00000,0.99338
66.01000,1.98000,0.00623,0.00000,0.99377
66.21000,1.98000,0.00665,0.00000,0.99335
66.41000,1.98000,0.00409,0.00000,0.99591
66.61000,1.98000,0.01939,0.00000,0.98060
66.81000,1.98000,0.01465,0.00001,0.98534
67.01000,1.98000,0.01498,0.00004,0.98498
67.21000,1.98000,0.02145,0.00001,0.97854
67.41000,1.98000,0.02598,0.00001,0.97401
67.61000,1.98000,0.01864,0.00006,0.98131
67.81000,1.98000,0.02608,0.00006,0.97386
68.01000,1.98000,0.03239,0.00009,0.96752
68.21000,1.98000,0.06821,0.00004,0.93175
68.41000,1.98000,0.07378,0.00000,0.92622
68.61000,1.98000,0.03689,0.00000,0.96311
68.81000,1.98000,0.03455,0.00000,0.96545
69.01000,1.98000,0.04712,0.00000,0.95288
69.21000,1.98000,0.04837,0.00000,0.95163
69.41000,1.98000,0.03757,0.00000,0.96243
69.61000,1.98000,0.05811,0.00000,0.94189
69.81000,1.98000,0.03991,0.00000,0.96009
70.01000,1.98000,0.02217,0.00000,0.97783
70.21000,1.98000,0.00576,0.00000,0.99424
70.41000,1.98000,0.01671,0.00000,0.98329
70.61000,1.98000,0.02882,0.00000,0.97118
70.81000,1.98000,0.02128,0.00000,0.97872
71.01000,1.98000,0.02125,0.00000,0.97875
71.21000,1.98000,0.01939,0.00000,0.98061
71.41000,1.98000,0.01760,0.00000,0.98240
71.61000,1.98000,0.03146,0.00000,0.96854
71.81000,1.98000,0.04902,0.00000,0.95098
72.01000,1.98000,0.04259,0.00000,0.95741
72.21000,1.98000,0.05732,0.00000,0.94268
72.41000,1.98000,0.06628,0.00000,0.93372
72.61000,1.98000,0.06810,0.00000,0.93190
72.81000,1.98000,0.10657,0.00000,0.89343
73.01000,1.98000,0.12265,0.00000,0.87735
73.21000,1.98000,0.10960,0.00000,0.89040
73.41000,1.98000,0.11460,0.00000,0.88540
73.61000,1.98000,0.14269,0.00000,0.85731
73.81000,1.98000,0.05340,0.00000,0.94660
74.01000,1.98000,0.42671,0.00000,0.57329
74.21000,1.98000,0.07198,0.00000,0.92802
74.41000,1.98000,0.04165,0.00000,0.95835
74.61000,1.98000,0.01961,0.00018,0.98021
74.81000,1.98000,0.02336,0.00016,0.97648
75.01000,1.98000,0.00776,0.00004,0.99220
75.21000,1.98000,0.00370,0.00007,0.99623
75.41000,1.98000,0.00390,0.00006,0.99604
75.61000,1.98000,0.00475,0.00000,0.99525
75.81000,1.98000,0.00586,0.00000,0.99414
76.01000,1.98000,0.00575,0.00001,0.99424
76.21000,1.98000,0.00569,0.00002,0.99429
76.41000,1.98000,0.00228,0.00001,0.99771
76.61000,1.98000,0.00650,0.00000,0.99350
76.81000,1.98000,0.01154,0.00001,0.98845
77.01000,1.98000,0.05011,0.00005,0.94985
77.21000,1.98000,0.06136,0.00003,0.93861
77.41000,1.98000,0.03619,0.00000,0.96381
77.61000,1.98000,0.04284,0.00732,0.94985
77.81000,1.98000,0.06323,0.00002,0.93675
78.01000,1.98000,0.04352,0.00000,0.95648
78.21000,1.98000,0.05565,0.00001,0.94434
78.41000,1.98000,0.04970,0.00000,0.95030
78.61000,1.98000,0.02230,0.00000,0.97770
78.81000,1.98000,0.01597,0.00000,0.98403
79.01000,1.98000,0.01109,0.00000,0.98891
79.21000,1.98000,0.02164,0.00000,0.97836
79.41000,1.98000,0.02202,0.00000,0.97798
79.61000,1.98000,0.01425,0.00000,0.98575
79.81000,1.98000,0.00900,0.00001,0.99099
80.01000,1.98000,0.01736,0.00002,0.98261
80.21000,1.98000,0.00462,0.00003,0.99535
80.41000,1.98000,0.00781,0.00001,0.99217
80.61000,1.98000,0.00892,0.00000,0.99108
80.81000,1.98000,0.00787,0.00000,0.99213
81.01000,1.98000,0.00854,0.00000,0.99146
81.21000,1.98000,0.00816,0.00000,0.99184
81.41000,1.98000,0.00888,0.00000,0.99112
81.61000,1.98000,0.01469,0.00000,0.98531
81.81000,1.98000,0.01254,0.00000,0.98746
82.01000,1.98000,0.00314,0.00000,0.99686
82.21000,1.98000,0.01958,0.00000,0.98042
82.41000,1.98000,0.01647,0.00000,0.98353
82.61000,1.98000,0.01001,0.00000,0.98999
82.81000,1.98000,0.00860,0.00000,0.99140
83.01000,1.98000,0.00846,0.00000,0.99154
83.21000,1.98000,0.00601,0.00000,0.99399
83.41000,1.98000,0.00379,0.00000,0.99621
83.61000,1.98000,0.00351,0.00000,0.99649
83.81000,1.98000,0.01190,0.00001,0.98808
84.01000,1.98000,0.01312,0.00001,0.98687
84.21000,1.98000,0.01217,0.00012,0.98771
84.41000,1.98000,0.01922,0.00023,0.98054
84.61000,1.98000,0.02342,0.00013,0.97645
84.81000,1.98000,0.01127,0.00085,0.98788
85.01000,1.98000,0.02411,0.00088,0.97501
85.21000,1.98000,0.03708,0.00012,0.96279
85.41000,1.98000,0.04308,0.00014,0.95678
85.61000,1.98000,0.08631,0.00136,0.91233
85.81000,1.98000,0.10885,0.00072,0.89043
86.01000,1.98000,0.08260,0.00023,0.91717
86.21000,1.98000,0.13302,0.00117,0.86580
86.41000,1.98000,0.08917,0.00794,0.90289
86.61000,1.98000,0.15362,0.00003,0.84636
86.81000,1.98000,0.12622,0.00000,0.87377
87.01000,1.98000,0.13510,0.00007,0.86482
87.21000,1.98000,0.07059,0.00003,0.92938
87.41000,1.98000,0.02763,0.00023,0.97214
87.61000,1.98000,0.02617,0.00019,0.97365
87.81000,1.98000,0.02352,0.00000,0.97647
88.01000,1.98000,0.01619,0.00000,0.98381
88.21000,1.98000,0.01967,0.00000,0.98033
88.41000,1.98000,0.01717,0.00000,0.98283
88.61000,1.98000,0.00544,0.00000,0.99456
88.81000,1.98000,0.01069,0.00000,0.98931
89.01000,1.98000,0.02005,0.00000,0.97995
89.21000,1.98000,0.01523,0.00000,0.98477
89.41000,1.98000,0.02000,0.00000,0.98000
89.61000,1.98000,0.02749,0.00000,0.97251
89.81000,1.98000,0.02241,0.00000,0.97759
90.01000,1.98000,0.02429,0.00000,0.97571
90.21000,1.98000,0.03736,0.00000,0.96264
90.41000,1.98000,0.05603,0.00000,0.94397
90.61000,1.98000,0.03935,0.00000,0.96065
90.81000,1.98000,0.02631,0.00000,0.97369
91.01000,1.98000,0.00163,0.00000,0.99837
91.21000,1.98000,0.00183,0.00000,0.99817
91.41000,1.98000,0.00033,0.00000,0.99967
91.61000,1.98000,0.00022,0.00000,0.99978
91.81000,1.98000,0.00006,0.00000,0.99994
92.01000,1.98000,0.00003,0.00000,0.99997
92.21000,1.98000,0.00000,0.00000,1.00000
92.41000,1.98000,0.00000,0.00004,0.99996
92.61000,1.98000,0.00000,0.00005,0.99994
92.81000,1.98000,0.00002,0.00001,0.99997
93.01000,1.98000,0.00002,0.00001,0.99998
93.21000,1.98000,0.00009,0.00001,0.99991
93.41000,1.98000,0.00016,0.00000,0.99984
93.61000,1.98000,0.00013,0.00000,0.99987
93.81000,1.98000,0.00028,0.00000,0.99972
94.01000,1.98000,0.00018,0.00000,0.99982
94.21000,1.98000,0.00075,0.00000,0.99925
94.41000,1.98000,0.00122,0.00000,0.99878
94.61000,1.98000,0.00075,0.00000,0.99925
94.81000,1.98000,0.00072,0.00000,0.99928
95.01000,1.98000,0.00066,0.00000,0.99934
95.21000,1.98000,0.00079,0.00000,0.99921
95.41000,1.98000,0.00084,0.00000,0.99916
95.61000,1.98000,0.00097,0.00022,0.99880
95.81000,1.98000,0.02482,0.00249,0.97269
96.01000,1.98000,0.00121,0.00001,0.99879
96.21000,1.98000,0.00419,0.00002,0.99578
96.41000,1.98000,0.00414,0.00001,0.99585
96.61000,1.98000,0.00136,0.00023,0.99840
96.81000,1.98000,0.00602,0.00004,0.99394
97.01000,1.98000,0.00002,0.00000,0.99998
97.21000,1.98000,0.00005,0.00000,0.99995
97.41000,1.98000,0.00010,0.00000,0.99990
97.61000,1.98000,0.00000,0.00000,1.00000
97.81000,1.98000,0.00003,0.00000,0.99997
98.01000,1.98000,0.00005,0.00000,0.99995
98.21000,1.98000,0.00017,0.00000,0.99983
98.41000,1.98000,0.00010,0.00000,0.99990
98.61000,1.98000,0.00007,0.00000,0.99993
98.81000,1.98000,0.00734,0.00000,0.99266
99.01000,1.98000,0.00940,0.00000,0.99060
99.21000,1.98000,0.01302,0.00000,0.98698
99.41000,1.98000,0.00689,0.00000,0.99311
99.61000,1.98000,0.01315,0.00000,0.98685
99.81000,1.98000,0.01329,0.00000,0.98671
100.01000,1.98000,0.00114,0.00000,0.99886
100.21000,1.98000,0.00218,0.00002,0.99781
100.41000,1.98000,0.00274,0.00002,0.99724
100.61000,1.98000,0.00072,0.00002,0.99926
100.81000,1.98000,0.00004,0.00201,0.99795
101.01000,1.98000,0.00004,0.00036,0.99960
101.21000,1.98000,0.00002,0.00082,0.99916
101.41000,1.98000,0.00007,0.00082,0.99911
101.61000,1.98000,0.00007,0.00020,0.99973
101.81000,1.98000,0.00018,0.00016,0.99966
102.01000,1.98000,0.00006,0.00008,0.99986
102.21000,1.98000,0.00003,0.00022,0.99975
102.41000,1.98000,0.00007,0.00465,0.99528
102.61000,1.98000,0.00100,0.00305,0.99595
102.81000,1.98000,0.00035,0.01333,0.98632
103.01000,1.98000,0.00230,0.00756,0.99014
103.21000,1.98000,0.00014,0.00122,0.99864
103.41000,1.98000,0.00001,0.00049,0.99950
103.61000,1.98000,0.00003,0.00149,0.99848
103.81000,1.98000,0.00017,0.00413,0.99570
104.01000,1.98000,0.00052,0.00021,0.99927
104.21000,1.98000,0.00032,0.00015,0.99953
104.41000,1.98000,0.00010,0.00005,0.99985
104.61000,1.98000,0.00007,0.00014,0.99979
104.81000,1.98000,0.00001,0.00016,0.99983
105.01000,1.98000,0.00023,0.00072,0.99905
105.21000,1.98000,0.00772,0.01981,0.97247
105.41000,1.98000,0.00169,0.03147,0.96685
105.61000,1.98000,0.00173,0.03898,0.95929
105.81000,1.98000,0.00014,0.13619,0.86367
106.01000,1.98000,0.00054,0.17080,0.82866
106.21000,1.98000,0.00024,0.11449,0.88527
106.41000,1.98000,0.00137,0.01513,0.98350
106.61000,1.98000,0.00811,0.02370,0.96819
106.81000,1.98000,0.00276,0.01770,0.97954
107.01000,1.98000,0.00169,0.01312,0.98519
107.21000,1.98000,0.00556,0.01480,0.97964
107.41000,1.98000,0.00755,0.00067,0.99178
107.61000,1.98000,0.01763,0.00012,0.98225
107.81000,1.98000,0.01355,0.00309,0.98336
108.01000,1.98000,0.05373,0.00355,0.94271
108.21000,1.98000,0.03803,0.00781,0.95416
108.41000,1.98000,0.01314,0.00084,0.98602
108.61000,1.98000,0.03519,0.00095,0.96386
108.81000,1.98000,0.01938,0.00044,0.98018
109.01000,1.98000,0.01594,0.00044,0.98362
109.21000,1.98000,0.02431,0.00104,0.97465
109.41000,1.98000,0.04168,0.02413,0.93419
109.61000,1.98000,0.04965,0.00299,0.94736
109.81000,1.98000,0.03028,0.00159,0.96814
110.01000,1.98000,0.06842,0.00190,0.92968
110.21000,1.98000,0.18492,0.03995,0.77513
110.41000,1.98000,0.15419,0.08521,0.76060
110.61000,1.98000,0.03346,0.26137,0.70516
110.81000,1.98000,0.03319,0.31500,0.65181
111.01000,1.98000,0.00651,0.12289,0.87060
111.21000,1.98000,0.00537,0.14733,0.84730
