Time,Duration,unlabeled,circle,shaking
5.61,5.9399999999999995,0.0,0.0,1.0
5.79,5.9399999999999995,0.0,0.0,1.0
5.81,5.9399999999999995,0.0,0.0,1.0
5.99,5.9399999999999995,0.0,0.0,1.0
6.01,5.9399999999999995,0.0,0.0,1.0
6.19,5.9399999999999995,0.0,0.0,1.0
6.21,5.9399999999999995,0.0,0.0,1.0
6.39,5.9399999999999995,0.0,0.0,1.0
6.41,5.9399999999999995,0.0,0.0,1.0
6.59,5.9399999999999995,0.0,0.0,1.0
6.61,5.9399999999999995,0.0,0.0,1.0
6.79,5.9399999999999995,0.0,0.0,1.0
6.81,5.9399999999999995,0.0,0.0,1.0
6.99,5.9399999999999995,0.0,0.0,1.0
7.01,5.9399999999999995,0.0,0.0,1.0
7.19,5.9399999999999995,0.0,0.0,1.0
7.21,5.9399999999999995,0.0,0.0,1.0
7.39,5.9399999999999995,0.0,0.0,1.0
7.41,5.9399999999999995,0.0,0.0,1.0
7.59,5.9399999999999995,0.0,0.0,1.0
7.61,5.9399999999999995,0.0,0.0,1.0
7.79,5.9399999999999995,0.0,0.0,1.0
7.81,5.9399999999999995,0.0,0.0,1.0
7.99,5.9399999999999995,0.0,0.0,1.0
8.01,5.9399999999999995,0.0,0.0,1.0
8.19,5.9399999999999995,0.0,0.0,1.0
8.21,5.9399999999999995,0.0,0.0,1.0
8.39,5.9399999999999995,0.0,0.0,1.0
8.41,5.9399999999999995,0.0,0.0,1.0
8.59,5.9399999999999995,0.0,0.0,1.0
8.61,5.9399999999999995,0.0,0.0,1.0
8.79,5.9399999999999995,0.0,0.0,1.0
8.81,5.9399999999999995,0.0,0.0,1.0
8.99,5.9399999999999995,0.0,0.0,1.0
9.01,5.9399999999999995,0.0,0.0,1.0
9.19,5.9399999999999995,0.0,0.0,1.0
9.21,5.9399999999999995,0.0,0.0,1.0
9.39,5.9399999999999995,0.0,0.0,1.0
9.41,5.9399999999999995,0.0,0.0,1.0
9.59,5.9399999999999995,0.0,0.0,1.0
9.61,5.9399999999999995,0.0,0.0,1.0
9.79,5.9399999999999995,0.0,0.0,1.0
9.81,5.9399999999999995,0.0,0.0,1.0
9.99,5.9399999999999995,0.0,0.0,1.0
10.01,5.9399999999999995,0.0,0.0,1.0
10.19,5.9399999999999995,0.0,0.0,1.0
10.21,5.9399999999999995,0.0,0.0,1.0
10.39,5.9399999999999995,0.0,0.0,1.0
10.41,5.9399999999999995,0.0,0.0,1.0
10.59,5.9399999999999995,0.0,0.0,1.0
10.61,5.9399999999999995,0.0,0.0,1.0
10.79,5.9399999999999995,0.0,0.0,1.0
10.81,5.9399999999999995,0.0,0.0,1.0
10.99,5.9399999999999995,0.0,0.0,1.0
11.01,5.9399999999999995,0.0,0.0,1.0
11.19,5.9399999999999995,0.0,0.0,1.0
11.21,5.9399999999999995,0.0,0.0,1.0
11.39,5.9399999999999995,0.0,0.0,1.0
11.41,5.9399999999999995,0.0,0.0,1.0
11.59,5.9399999999999995,0.0,0.0,1.0
11.61,5.9399999999999995,0.0,0.0,1.0
11.79,5.9399999999999995,0.0,0.0,1.0
11.81,5.9399999999999995,0.0,0.0,1.0
11.99,5.9399999999999995,0.0,0.0,1.0
12.01,5.9399999999999995,0.0,0.0,1.0
12.19,5.9399999999999995,0.0,0.0,1.0
12.21,5.9399999999999995,0.0,0.0,1.0
12.39,5.9399999999999995,0.0,0.0,1.0
12.41,5.9399999999999995,0.0,0.0,1.0
12.59,5.9399999999999995,0.0,0.0,1.0
12.61,5.9399999999999995,0.0,0.0,1.0
12.79,5.9399999999999995,0.0,0.0,1.0
12.81,5.9399999999999995,0.0,0.0,1.0
12.99,5.9399999999999995,0.0,0.0,1.0
13.01,5.9399999999999995,0.0,0.0,1.0
13.19,5.9399999999999995,0.0,0.0,1.0
13.21,5.9399999999999995,0.0,0.0,1.0
13.39,5.9399999999999995,0.0,0.0,1.0
13.41,5.9399999999999995,0.0,0.0,1.0
13.59,5.9399999999999995,0.0,0.0,1.0
13.61,5.9399999999999995,0.0,0.0,1.0
13.79,5.9399999999999995,0.0,0.0,1.0
13.81,5.9399999999999995,0.0,0.0,1.0
13.99,5.9399999999999995,0.0,0.0,1.0
14.01,5.9399999999999995,0.0,0.0,1.0
14.19,5.9399999999999995,0.0,0.0,1.0
14.21,5.9399999999999995,0.0,0.0,1.0
14.39,5.9399999999999995,0.0,0.0,1.0
14.41,5.9399999999999995,0.0,0.0,1.0
14.59,5.9399999999999995,0.0,0.0,1.0
14.61,5.9399999999999995,0.0,0.0,1.0
14.79,5.9399999999999995,0.0,0.0,1.0
14.81,5.9399999999999995,0.0,0.0,1.0
14.99,5.9399999999999995,0.0,0.0,1.0
15.01,5.9399999999999995,0.0,0.0,1.0
15.19,5.9399999999999995,0.0,0.0,1.0
15.21,5.9399999999999995,0.0,0.0,1.0
15.39,5.9399999999999995,0.0,0.0,1.0
15.41,5.9399999999999995,0.0,0.0,1.0
15.59,5.9399999999999995,0.0,0.0,1.0
15.61,5.9399999999999995,0.0,0.0,1.0
15.79,5.9399999999999995,0.0,0.0,1.0
15.81,5.9399999999999995,0.0,0.0,1.0
15.99,5.9399999999999995,0.0,0.0,1.0
16.01,5.9399999999999995,0.0,0.0,1.0
16.19,5.9399999999999995,0.0,0.0,1.0
16.21,5.9399999999999995,0.0,0.0,1.0
16.39,5.9399999999999995,0.0,0.0,1.0
16.41,5.9399999999999995,0.0,0.0,1.0
16.59,5.9399999999999995,0.0,0.0,1.0
16.61,5.9399999999999995,0.0,0.0,1.0
16.79,5.9399999999999995,0.0,0.0,1.0
16.81,5.9399999999999995,0.0,0.0,1.0
16.99,5.9399999999999995,0.0,0.0,1.0
17.01,5.9399999999999995,0.0,0.0,1.0
17.19,5.9399999999999995,0.0,0.0,1.0
17.21,5.9399999999999995,0.0,0.0,1.0
17.39,5.9399999999999995,0.0,0.0,1.0
17.41,5.9399999999999995,0.0,0.0,1.0
17.59,5.9399999999999995,0.0,0.0,1.0
17.61,5.9399999999999995,0.0,0.0,1.0
17.79,5.9399999999999995,0.0,0.0,1.0
17.81,5.9399999999999995,0.0,0.0,1.0
17.99,5.9399999999999995,0.0,0.0,1.0
18.01,5.9399999999999995,0.0,0.0,1.0
18.19,5.9399999999999995,0.0,0.0,1.0
18.21,5.9399999999999995,0.0,0.0,1.0
18.39,5.9399999999999995,0.0,0.0,1.0
18.41,5.9399999999999995,0.0,0.0,1.0
18.59,5.9399999999999995,0.0,0.0,1.0
18.61,5.9399999999999995,0.0,0.0,1.0
18.79,5.9399999999999995,0.0,0.0,1.0
18.81,5.9399999999999995,0.0,0.0,1.0
18.99,5.9399999999999995,0.0,0.0,1.0
19.01,5.9399999999999995,0.0,0.0,1.0
19.19,5.9399999999999995,0.0,0.0,1.0
19.21,5.9399999999999995,0.0,0.0,1.0
19.39,5.9399999999999995,0.0,0.0,1.0
19.41,5.9399999999999995,0.0,0.0,1.0
19.59,5.9399999999999995,0.0,0.0,1.0
19.61,5.9399999999999995,0.0,0.0,1.0
19.79,5.9399999999999995,0.0,0.0,1.0
19.81,5.9399999999999995,0.0,0.0,1.0
19.99,5.9399999999999995,0.0,0.0,1.0
20.01,5.9399999999999995,0.0,0.0,1.0
20.19,5.9399999999999995,0.0,0.0,1.0
20.21,5.9399999999999995,0.0,0.0,1.0
20.39,5.9399999999999995,0.0,0.0,1.0
20.41,5.9399999999999995,0.0,0.0,1.0
20.59,5.9399999999999995,0.0,0.0,1.0
20.61,5.9399999999999995,0.0,0.0,1.0
20.79,5.9399999999999995,0.0,0.0,1.0
20.81,5.9399999999999995,0.0,0.0,1.0
20.99,5.9399999999999995,0.0,0.0,1.0
21.01,5.9399999999999995,0.0,0.0,1.0
21.19,5.9399999999999995,0.0,0.0,1.0
21.21,5.9399999999999995,0.0,0.0,1.0
21.39,5.9399999999999995,0.0,0.0,1.0
21.41,5.9399999999999995,0.0,0.0,1.0
21.59,5.9399999999999995,0.0,0.0,1.0
21.61,5.9399999999999995,0.0,0.0,1.0
21.79,5.9399999999999995,0.0,0.0,1.0
21.81,5.9399999999999995,0.0,0.0,1.0
21.99,5.9399999999999995,0.0,0.0,1.0
22.01,5.9399999999999995,0.0,0.0,1.0
22.19,5.9399999999999995,0.0,0.0,1.0
22.21,5.9399999999999995,0.0,0.0,1.0
22.39,5.9399999999999995,0.0,0.0,1.0
22.41,5.9399999999999995,0.0,0.0,1.0
22.59,5.9399999999999995,0.0,0.0,1.0
22.61,5.9399999999999995,0.0,0.0,1.0
22.79,5.9399999999999995,0.0,0.0,1.0
22.81,5.9399999999999995,0.0,0.0,1.0
22.99,5.9399999999999995,0.0,0.0,1.0
23.01,5.9399999999999995,0.0,0.0,1.0
23.19,5.9399999999999995,0.0,0.0,1.0
23.21,5.9399999999999995,0.0,0.0,1.0
23.39,5.9399999999999995,0.0,0.0,1.0
23.41,5.9399999999999995,0.0,0.0,1.0
23.59,5.9399999999999995,0.0,0.0,1.0
23.61,5.9399999999999995,0.0,0.0,1.0
23.79,5.9399999999999995,0.0,0.0,1.0
23.81,5.9399999999999995,0.0,0.0,1.0
23.99,5.9399999999999995,0.0,0.0,1.0
24.01,5.9399999999999995,0.0,0.0,1.0
24.19,5.9399999999999995,0.0,0.0,1.0
24.21,5.9399999999999995,0.0,0.0,1.0
24.39,5.9399999999999995,0.0,0.0,1.0
24.41,5.9399999999999995,0.0,0.0,1.0
24.59,5.9399999999999995,0.0,0.0,1.0
24.61,5.9399999999999995,0.0,0.0,1.0
24.79,5.9399999999999995,0.0,0.0,1.0
24.81,5.9399999999999995,0.0,0.0,1.0
24.99,5.9399999999999995,0.0,0.0,1.0
25.01,5.9399999999999995,0.0,0.0,1.0
25.19,5.9399999999999995,0.0,0.0,1.0
25.21,5.9399999999999995,0.0,0.0,1.0
25.39,5.9399999999999995,0.0,0.0,1.0
25.41,5.9399999999999995,0.0,0.0,1.0
25.59,5.9399999999999995,0.0,0.0,1.0
25.61,5.9399999999999995,0.0,0.0,1.0
25.79,5.9399999999999995,0.0,0.0,1.0
25.81,5.9399999999999995,0.0,0.0,1.0
25.99,5.9399999999999995,0.0,0.0,1.0
26.01,5.9399999999999995,0.0,0.0,1.0
26.19,5.9399999999999995,0.0,0.0,1.0
26.21,5.9399999999999995,0.0,0.0,1.0
26.39,5.9399999999999995,0.0,0.0,1.0
26.41,5.9399999999999995,0.0,0.0,1.0
26.59,5.9399999999999995,0.0,0.0,1.0
26.61,5.9399999999999995,0.0,0.0,1.0
26.79,5.9399999999999995,0.0,0.0,1.0
26.81,5.9399999999999995,0.0,0.0,1.0
26.99,5.9399999999999995,0.0,0.0,1.0
27.01,5.9399999999999995,0.0,0.0,1.0
27.19,5.9399999999999995,0.0,0.0,1.0
27.21,5.9399999999999995,0.0,0.0,1.0
27.39,5.9399999999999995,0.0,0.0,1.0
27.41,5.9399999999999995,0.0,0.0,1.0
27.59,5.9399999999999995,0.0,0.0,1.0
27.61,5.9399999999999995,0.0,0.0,1.0
27.79,5.9399999999999995,0.0,0.0,1.0
27.81,5.9399999999999995,0.0,0.0,1.0
27.99,5.9399999999999995,0.0,0.0,1.0
28.01,5.9399999999999995,0.0,0.0,1.0
28.19,5.9399999999999995,0.0,0.0,1.0
28.21,5.9399999999999995,0.0,0.0,1.0
28.39,5.9399999999999995,0.0,0.0,1.0
28.41,5.9399999999999995,0.0,0.0,1.0
28.59,5.9399999999999995,0.0,0.0,1.0
28.61,5.9399999999999995,0.0,0.0,1.0
28.79,5.9399999999999995,0.0,0.0,1.0
28.81,5.9399999999999995,0.0,0.0,1.0
28.99,5.9399999999999995,0.0,0.0,1.0
29.01,5.9399999999999995,0.0,0.0,1.0
29.19,5.9399999999999995,0.0,0.0,1.0
29.21,5.9399999999999995,0.0,0.0,1.0
29.39,5.9399999999999995,0.0,0.0,1.0
29.41,5.9399999999999995,0.0,0.0,1.0
29.59,5.9399999999999995,0.0,0.0,1.0
29.61,5.9399999999999995,0.0,0.0,1.0
29.79,5.9399999999999995,0.0,0.0,1.0
29.81,5.9399999999999995,0.0,0.0,1.0
29.99,5.9399999999999995,0.0,0.0,1.0
30.01,5.9399999999999995,0.0,0.0,1.0
30.19,5.9399999999999995,0.0,0.0,1.0
30.21,5.9399999999999995,0.0,0.0,1.0
30.39,5.9399999999999995,0.0,0.0,1.0
30.41,5.9399999999999995,0.0,0.0,1.0
30.59,5.9399999999999995,0.0,0.0,1.0
30.61,5.9399999999999995,0.0,0.0,1.0
30.79,5.9399999999999995,0.0,0.0,1.0
30.81,5.9399999999999995,0.0,0.0,1.0
30.99,5.9399999999999995,0.0,0.0,1.0
31.01,5.9399999999999995,0.0,0.0,1.0
31.19,5.9399999999999995,0.0,0.0,1.0
31.21,5.9399999999999995,0.0,0.0,1.0
31.39,5.9399999999999995,0.0,0.0,1.0
31.41,5.9399999999999995,0.0,0.0,1.0
31.59,5.9399999999999995,0.0,0.0,1.0
31.61,5.9399999999999995,0.0,0.0,1.0
31.79,5.9399999999999995,0.0,0.0,1.0
31.81,5.9399999999999995,0.0,0.0,1.0
31.99,5.9399999999999995,0.0,0.0,1.0
32.01,5.9399999999999995,0.0,0.0,1.0
32.19,5.9399999999999995,0.0,0.0,1.0
32.21,5.9399999999999995,0.0,0.0,1.0
32.39,5.9399999999999995,0.0,0.0,1.0
32.41,5.9399999999999995,0.0,0.0,1.0
32.59,5.9399999999999995,0.0,0.0,1.0
32.61,5.9399999999999995,0.0,0.0,1.0
32.79,5.9399999999999995,0.0,0.0,1.0
32.81,5.9399999999999995,0.0,0.0,1.0
32.99,5.9399999999999995,0.0,0.0,1.0
33.01,5.9399999999999995,0.0,0.0,1.0
33.19,5.9399999999999995,0.0,0.0,1.0
33.21,5.9399999999999995,0.0,0.0,1.0
33.39,5.9399999999999995,0.0,0.0,1.0
33.41,5.9399999999999995,0.0,0.0,1.0
33.59,5.9399999999999995,0.0,0.0,1.0
33.61,5.9399999999999995,0.0,0.0,1.0
33.79,5.9399999999999995,0.0,0.0,1.0
33.81,5.9399999999999995,0.0,0.0,1.0
33.99,5.9399999999999995,0.0,0.0,1.0
34.01,5.9399999999999995,0.0,0.0,1.0
34.19,5.9399999999999995,0.0,0.0,1.0
34.21,5.9399999999999995,0.0,0.0,1.0
34.39,5.9399999999999995,0.0,0.0,1.0
34.41,5.9399999999999995,0.0,0.0,1.0
34.59,5.9399999999999995,0.0,0.0,1.0
34.61,5.9399999999999995,0.0,0.0,1.0
34.79,5.9399999999999995,0.0,0.0,1.0
34.81,5.9399999999999995,0.0,0.0,1.0
34.99,5.9399999999999995,0.0,0.0,1.0
35.01,5.9399999999999995,0.0,0.0,1.0
35.19,5.9399999999999995,0.0,0.0,1.0
35.21,5.9399999999999995,0.0,0.0,1.0
35.39,5.9399999999999995,0.0,0.0,1.0
35.41,5.9399999999999995,0.0,0.0,1.0
35.59,5.9399999999999995,0.0,0.0,1.0
35.61,5.9399999999999995,0.0,0.0,1.0
35.79,5.9399999999999995,0.0,0.0,1.0
35.81,5.9399999999999995,0.0,0.0,1.0
35.99,5.9399999999999995,0.0,0.0,1.0
36.01,5.9399999999999995,0.0,0.0,1.0
36.19,5.9399999999999995,0.0,0.0,1.0
36.21,5.9399999999999995,0.0,0.0,1.0
36.39,5.9399999999999995,0.0,0.0,1.0
36.41,5.9399999999999995,0.0,0.0,1.0
36.59,5.9399999999999995,0.0,0.0,1.0
36.61,5.9399999999999995,0.0,0.0,1.0
36.79,5.9399999999999995,0.0,0.0,1.0
36.81,5.9399999999999995,0.0,0.0,1.0
36.99,5.9399999999999995,0.0,0.0,1.0
37.01,5.9399999999999995,0.0,0.0,1.0
37.19,5.9399999999999995,0.0,0.0,1.0
37.21,5.9399999999999995,0.0,0.0,1.0
37.39,5.9399999999999995,0.0,0.0,1.0
37.41,5.9399999999999995,0.0,0.0,1.0
37.59,5.9399999999999995,0.0,0.0,1.0
37.61,5.9399999999999995,0.0,0.0,1.0
37.79,5.9399999999999995,0.0,0.0,1.0
37.81,5.9399999999999995,0.0,0.0,1.0
37.99,5.9399999999999995,0.0,0.0,1.0
38.01,5.9399999999999995,0.0,0.0,1.0
38.19,5.9399999999999995,0.0,0.0,1.0
38.21,5.9399999999999995,0.0,0.0,1.0
38.39,5.9399999999999995,0.0,0.0,1.0
38.41,5.9399999999999995,0.0,0.0,1.0
38.59,5.9399999999999995,0.0,0.0,1.0
38.61,5.9399999999999995,0.0,0.0,1.0
38.79,5.9399999999999995,0.0,0.0,1.0
38.81,5.9399999999999995,0.0,0.0,1.0
38.99,5.9399999999999995,0.0,0.0,1.0
39.01,5.9399999999999995,0.0,0.0,1.0
39.19,5.9399999999999995,0.0,0.0,1.0
39.21,5.9399999999999995,0.0,0.0,1.0
39.39,5.9399999999999995,0.0,0.0,1.0
39.41,5.9399999999999995,0.0,0.0,1.0
39.59,5.9399999999999995,0.0,0.0,1.0
39.61,5.9399999999999995,0.0,0.0,1.0
39.79,5.9399999999999995,0.0,0.0,1.0
39.81,5.9399999999999995,0.0,0.0,1.0
39.99,5.9399999999999995,0.0,0.0,1.0
40.01,5.9399999999999995,0.0,0.0,1.0
40.19,5.9399999999999995,0.0,0.0,1.0
40.21,5.9399999999999995,0.0,0.0,1.0
40.39,5.9399999999999995,0.0,0.0,1.0
40.41,5.9399999999999995,0.0,0.0,1.0
40.59,5.9399999999999995,0.0,0.0,1.0
40.61,5.9399999999999995,0.0,0.0,1.0
40.79,5.9399999999999995,0.0,0.0,1.0
40.81,5.9399999999999995,0.0,0.0,1.0
40.99,5.9399999999999995,0.0,0.0,1.0
41.01,5.9399999999999995,0.0,0.0,1.0
41.19,5.9399999999999995,0.0,0.0,1.0
41.21,5.9399999999999995,0.0,0.0,1.0
41.39,5.9399999999999995,0.0,0.0,1.0
41.41,5.9399999999999995,0.0,0.0,1.0
41.59,5.9399999999999995,0.0,0.0,1.0
41.61,5.9399999999999995,0.0,0.0,1.0
41.79,5.9399999999999995,0.0,0.0,1.0
41.81,5.9399999999999995,0.0,0.0,1.0
41.99,5.9399999999999995,0.0,0.0,1.0
42.01,5.9399999999999995,0.0,0.0,1.0
42.19,5.9399999999999995,0.0,0.0,1.0
42.21,5.9399999999999995,0.0,0.0,1.0
42.39,5.9399999999999995,0.0,0.0,1.0
42.41,5.9399999999999995,0.0,0.0,1.0
42.59,5.9399999999999995,0.0,0.0,1.0
42.61,5.9399999999999995,0.0,0.0,1.0
42.79,5.9399999999999995,0.0,0.0,1.0
42.81,5.9399999999999995,0.0,0.0,1.0
42.99,5.9399999999999995,0.0,0.0,1.0
43.01,5.9399999999999995,0.0,0.0,1.0
43.19,5.9399999999999995,0.0,0.0,1.0
43.21,5.9399999999999995,0.0,0.0,1.0
43.39,5.9399999999999995,0.0,0.0,1.0
43.41,5.9399999999999995,0.0,0.0,1.0
43.59,5.9399999999999995,0.0,0.0,1.0
43.61,5.9399999999999995,0.0,0.0,1.0
43.79,5.9399999999999995,0.0,0.0,1.0
43.81,5.9399999999999995,0.0,0.0,1.0
43.99,5.9399999999999995,0.0,0.0,1.0
44.01,5.9399999999999995,0.0,0.0,1.0
44.19,5.9399999999999995,0.0,0.0,1.0
44.21,5.9399999999999995,0.0,0.0,1.0
44.39,5.9399999999999995,0.0,0.0,1.0
44.41,5.9399999999999995,0.0,0.0,1.0
44.59,5.9399999999999995,0.0,0.0,1.0
44.61,5.9399999999999995,0.0,0.0,1.0
44.79,5.9399999999999995,0.0,0.0,1.0
44.81,5.9399999999999995,0.0,0.0,1.0
44.99,5.9399999999999995,0.0,0.0,1.0
45.01,5.9399999999999995,0.0,0.0,1.0
45.19,5.9399999999999995,0.0,0.0,1.0
45.21,5.9399999999999995,0.0,0.0,1.0
45.39,5.9399999999999995,0.0,0.0,1.0
45.41,5.9399999999999995,0.0,0.0,1.0
45.59,5.9399999999999995,0.0,0.0,1.0
45.61,5.9399999999999995,0.0,0.0,1.0
45.79,5.9399999999999995,0.0,0.0,1.0
45.81,5.9399999999999995,0.0,0.0,1.0
45.99,5.9399999999999995,0.0,0.0,1.0
46.01,5.9399999999999995,0.0,0.0,1.0
46.19,5.9399999999999995,0.0,0.0,1.0
46.21,5.9399999999999995,0.0,0.0,1.0
46.39,5.9399999999999995,0.0,0.0,1.0
46.41,5.9399999999999995,0.0,0.0,1.0
46.59,5.9399999999999995,0.0,0.0,1.0
46.61,5.9399999999999995,0.0,0.0,1.0
46.79,5.9399999999999995,0.0,0.0,1.0
46.81,5.9399999999999995,0.0,0.0,1.0
46.99,5.9399999999999995,0.0,0.0,1.0
47.01,5.9399999999999995,0.0,0.0,1.0
47.19,5.9399999999999995,0.0,0.0,1.0
47.21,5.9399999999999995,0.0,0.0,1.0
47.39,5.9399999999999995,0.0,0.0,1.0
47.41,5.9399999999999995,0.0,0.0,1.0
47.59,5.9399999999999995,0.0,0.0,1.0
47.61,5.9399999999999995,0.0,0.0,1.0
47.79,5.9399999999999995,0.0,0.0,1.0
47.81,5.9399999999999995,0.0,0.0,1.0
47.99,5.9399999999999995,0.0,0.0,1.0
48.01,5.9399999999999995,0.0,0.0,1.0
48.19,5.9399999999999995,0.0,0.0,1.0
48.21,5.9399999999999995,0.0,0.0,1.0
48.39,5.9399999999999995,0.0,0.0,1.0
48.41,5.9399999999999995,0.0,0.0,1.0
48.59,5.9399999999999995,0.0,0.0,1.0
48.61,5.9399999999999995,0.0,0.0,1.0
48.79,5.9399999999999995,0.0,0.0,1.0
48.81,5.9399999999999995,0.0,0.0,1.0
48.99,5.9399999999999995,0.0,0.0,1.0
49.01,5.9399999999999995,0.0,0.0,1.0
49.19,5.9399999999999995,0.0,0.0,1.0
49.21,5.9399999999999995,0.0,0.0,1.0
49.39,5.9399999999999995,0.0,0.0,1.0
49.41,5.9399999999999995,0.0,0.0,1.0
49.59,5.9399999999999995,0.0,0.0,1.0
49.61,5.9399999999999995,0.0,0.0,1.0
49.79,5.9399999999999995,0.0,0.0,1.0
49.81,5.9399999999999995,0.0,0.0,1.0
49.99,5.9399999999999995,0.0,0.0,1.0
50.01,5.9399999999999995,0.0,0.0,1.0
50.19,5.9399999999999995,0.0,0.0,1.0
50.21,5.9399999999999995,0.0,0.0,1.0
50.39,5.9399999999999995,0.0,0.0,1.0
50.41,5.9399999999999995,0.0,0.0,1.0
50.59,5.9399999999999995,0.0,0.0,1.0
50.61,5.9399999999999995,0.0,0.0,1.0
50.79,5.9399999999999995,0.0,0.0,1.0
50.81,5.9399999999999995,0.0,0.0,1.0
50.99,5.9399999999999995,0.0,0.0,1.0
51.01,5.9399999999999995,0.0,0.0,1.0
51.19,5.9399999999999995,0.0,0.0,1.0
51.21,5.9399999999999995,0.0,0.0,1.0
51.39,5.9399999999999995,0.0,0.0,1.0
51.41,5.9399999999999995,0.0,0.0,1.0
51.59,5.9399999999999995,0.0,0.0,1.0
51.61,5.9399999999999995,0.0,0.0,1.0
51.79,5.9399999999999995,0.0,0.0,1.0
51.81,5.9399999999999995,0.0,0.0,1.0
51.99,5.9399999999999995,0.0,0.0,1.0
52.01,5.9399999999999995,0.0,0.0,1.0
52.19,5.9399999999999995,0.0,0.0,1.0
52.21,5.9399999999999995,0.0,0.0,1.0
52.39,5.9399999999999995,0.0,0.0,1.0
52.41,5.9399999999999995,0.0,0.0,1.0
52.59,5.9399999999999995,0.0,0.0,1.0
52.61,5.9399999999999995,0.0,0.0,1.0
52.79,5.9399999999999995,0.0,0.0,1.0
52.81,5.9399999999999995,0.0,0.0,1.0
52.99,5.9399999999999995,0.0,0.0,1.0
53.01,5.9399999999999995,0.0,0.0,1.0
53.19,5.9399999999999995,0.0,0.0,1.0
53.21,5.9399999999999995,0.0,0.0,1.0
53.39,5.9399999999999995,0.0,0.0,1.0
53.41,5.9399999999999995,0.0,0.0,1.0
53.59,5.9399999999999995,0.0,0.0,1.0
53.61,5.9399999999999995,0.0,0.0,1.0
53.79,5.9399999999999995,0.0,0.0,1.0
53.81,5.9399999999999995,0.0,0.0,1.0
53.99,5.9399999999999995,0.0,0.0,1.0
54.01,5.9399999999999995,0.0,0.0,1.0
54.19,5.9399999999999995,0.0,0.0,1.0
54.21,5.9399999999999995,0.0,0.0,1.0
54.39,5.9399999999999995,0.0,0.0,1.0
54.41,5.9399999999999995,0.0,0.0,1.0
54.59,5.9399999999999995,0.0,0.0,1.0
54.61,5.9399999999999995,0.0,0.0,1.0
54.79,5.9399999999999995,0.0,0.0,1.0
54.81,5.9399999999999995,0.0,0.0,1.0
54.99,5.9399999999999995,0.0,0.0,1.0
55.01,5.9399999999999995,0.0,0.0,1.0
55.19,5.9399999999999995,0.0,0.0,1.0
55.21,5.9399999999999995,0.0,0.0,1.0
55.39,5.9399999999999995,0.0,0.0,1.0
55.41,5.9399999999999995,0.0,0.0,1.0
55.59,5.9399999999999995,0.0,0.0,1.0
55.61,5.9399999999999995,0.0,0.0,1.0
55.79,5.9399999999999995,0.0,0.0,1.0
55.81,5.9399999999999995,0.0,0.0,1.0
55.99,5.9399999999999995,0.0,0.0,1.0
56.01,5.9399999999999995,0.0,0.0,1.0
56.19,5.9399999999999995,0.0,0.0,1.0
56.21,5.9399999999999995,0.0,0.0,1.0
56.39,5.9399999999999995,0.0,0.0,1.0
56.41,5.9399999999999995,0.0,0.0,1.0
56.59,5.9399999999999995,0.0,0.0,1.0
56.61,5.9399999999999995,0.0,0.0,1.0
