Time (seconds),CH0,CH1
9.453125000000000000e-01,9.536532592773437500e+02,2.757008361816406250e+01
9.609375000000000000e-01,9.536745605468750000e+02,2.756126403808593750e+01
9.765625000000000000e-01,9.536378173828123863e+02,2.756860351562500000e+01
9.921875000000000000e-01,9.536559448242187500e+02,2.758699035644531250e+01
1.007812500000000000e+00,9.535968627929687500e+02,2.756015777587890270e+01
1.023437500000000000e+00,9.539287109375000000e+02,2.755281066894531250e+01
1.039062500000000000e+00,9.537875366210937500e+02,2.755612182617187500e+01
1.054687500000000000e+00,9.536098022460937500e+02,2.756198883056640625e+01
1.070312500000000000e+00,9.536403198242187500e+02,2.756198883056640625e+01
1.085937500000000000e+00,9.536559448242187500e+02,2.756015777587890270e+01
1.101562500000000000e+00,9.536867675781250000e+02,2.756750488281250000e+01
1.117187500000000000e+00,9.538170776367187500e+02,2.754840087890625000e+01
1.132812500000000000e+00,9.535678710937500000e+02,2.754840087890625000e+01
1.148437500000000000e+00,9.539909057617187500e+02,2.754840087890625000e+01
1.164062500000000000e+00,9.535416259765623863e+02,2.755832672119140625e+01
1.179687500000000000e+00,9.537021484375000000e+02,2.756015777587890270e+01
1.195312500000000000e+00,9.539783325195312500e+02,2.756198883056640625e+01
1.210937500000000000e+00,9.537251586914062500e+02,2.755427551269531250e+01
1.226562500000000000e+00,9.535994873046876137e+02,2.754986572265625000e+01
1.242187500000000000e+00,9.536791381835937500e+02,2.755832672119140625e+01
1.257812500000000000e+00,9.537271728515623863e+02,2.756053161621093750e+01
1.273437500000000000e+00,9.535744018554687500e+02,2.754434967041015980e+01
1.289062500000000000e+00,9.534509277343750000e+02,2.753773498535155895e+01
1.304687500000000000e+00,9.534766235351562500e+02,2.756053161621093750e+01
1.320312500000000000e+00,9.533778686523437500e+02,2.753884124755859730e+01
1.335937500000000000e+00,9.533458251953123863e+02,2.754840087890625000e+01
1.351562500000000000e+00,9.532631225585937500e+02,2.754104614257812500e+01
1.367187500000000000e+00,9.532617797851562500e+02,2.753553009033203125e+01
1.382812500000000000e+00,9.532402954101562500e+02,2.754950714111328125e+01
1.398437500000000000e+00,9.532477416992187500e+02,2.755427551269531250e+01
1.414062500000000000e+00,9.531979370117187500e+02,2.754655456542968750e+01
1.429687500000000000e+00,9.532163696289062500e+02,2.754251861572265625e+01
1.445312500000000000e+00,9.531992187500000000e+02,2.752928924560546875e+01
1.460937500000000000e+00,9.532085571289062500e+02,2.754655456542968750e+01
1.476562500000000000e+00,9.531954345703123863e+02,2.753517150878906250e+01
1.492187500000000000e+00,9.531918334960937500e+02,2.753332519531250000e+01
1.507812500000000000e+00,9.532024536132812500e+02,2.753407287597655895e+01
1.523437500000000000e+00,9.531948242187500000e+02,2.754472351074218750e+01
1.539062500000000000e+00,9.531911010742187500e+02,2.752818298339844105e+01
1.554687500000000000e+00,9.531864624023437500e+02,2.753627777099609375e+01
1.570312500000000000e+00,9.531854248046876137e+02,2.754766082763671875e+01
1.585937500000000000e+00,9.531925659179687500e+02,2.753222656250000000e+01
1.601562500000000000e+00,9.531647338867187500e+02,2.752046966552734375e+01
1.617187500000000000e+00,9.531749267578123863e+02,2.753332519531250000e+01
1.632812500000000000e+00,9.531809692382812500e+02,2.752708435058593750e+01
1.648437500000000000e+00,9.531929321289062500e+02,2.752377319335937145e+01
1.664062500000000000e+00,9.531644287109376137e+02,2.753517150878906250e+01
1.679687500000000000e+00,9.531763916015623863e+02,2.753222656250000000e+01
1.695312500000000000e+00,9.531575317382812500e+02,2.752009582519531250e+01
1.710937500000000000e+00,9.531777954101562500e+02,2.753039550781250000e+01
1.726562500000000000e+00,9.531436767578123863e+02,2.752230072021484375e+01
1.742187500000000000e+00,9.531613159179687500e+02,2.752377319335937145e+01
1.757812500000000000e+00,9.531488647460937500e+02,2.752635192871093750e+01
1.773437500000000000e+00,9.531575317382812500e+02,2.753663635253906250e+01
1.789062500000000000e+00,9.531520385742187500e+02,2.753039550781250000e+01
1.804687500000000000e+00,9.531615600585937500e+02,2.751679229736328125e+01
1.820312500000000000e+00,9.531774902343750000e+02,2.752084350585937145e+01
1.835937500000000000e+00,9.531522216796876137e+02,2.751753234863280895e+01
1.851562500000000000e+00,9.531613769531250000e+02,2.752194213867187500e+01
1.867187500000000000e+00,9.531481323242187500e+02,2.752304840087890270e+01
1.882812500000000000e+00,9.531727294921876137e+02,2.752525329589844105e+01
1.898437500000000000e+00,9.531926879882812500e+02,2.751826477050780895e+01
1.914062500000000000e+00,9.532194824218750000e+02,2.751936340332031250e+01
1.929687500000000000e+00,9.533002929687500000e+02,2.751312255859375000e+01
1.945312500000000000e+00,9.533008422851562500e+02,2.751202392578125000e+01
1.960937500000000000e+00,9.533772583007812500e+02,2.751753234863280895e+01
1.976562500000000000e+00,9.534362792968750000e+02,2.751458740234375000e+01
1.992187500000000000e+00,9.533656005859376137e+02,2.751643371582031250e+01
2.007812500000000000e+00,9.534959716796876137e+02,2.751679229736328125e+01
2.023437500000000000e+00,9.534959716796876137e+02,2.750944519042968750e+01
2.039062500000000000e+00,9.536124267578123863e+02,2.751679229736328125e+01
2.054687500000000000e+00,9.534422607421876137e+02,2.752414703369140625e+01
2.070312500000000000e+00,9.535994873046876137e+02,2.751568603515625000e+01
2.085937500000000000e+00,9.536506958007812500e+02,2.751679229736328125e+01
2.101562500000000000e+00,9.535539550781250000e+02,2.751679229736328125e+01
2.117187500000000000e+00,9.536602783203123863e+02,2.752267456054687500e+01
2.132812500000000000e+00,9.536328735351562500e+02,2.752745819091796875e+01
2.148437500000000000e+00,9.536560058593750000e+02,2.752120208740234375e+01
2.164062500000000000e+00,9.537742919921876137e+02,2.751679229736328125e+01
2.179687500000000000e+00,9.533734741210937500e+02,2.751753234863280895e+01
2.195312500000000000e+00,9.534453125000000000e+02,2.751936340332031250e+01
2.210937500000000000e+00,9.533480224609376137e+02,2.751312255859375000e+01
2.226562500000000000e+00,9.534806518554687500e+02,2.751238250732421875e+01
2.242187500000000000e+00,9.533653564453123863e+02,2.751385498046875000e+01
2.257812500000000000e+00,9.535124511718750000e+02,2.751312255859375000e+01
2.273437500000000000e+00,9.534718017578123863e+02,2.752671051025390270e+01
2.289062500000000000e+00,9.535167846679687500e+02,2.752194213867187500e+01
2.304687500000000000e+00,9.536214599609376137e+02,2.751202392578125000e+01
2.320312500000000000e+00,9.533826293945312500e+02,2.752009582519531250e+01
2.335937500000000000e+00,9.533619384765623863e+02,2.752708435058593750e+01
2.351562500000000000e+00,9.533823242187500000e+02,2.751936340332031250e+01
2.367187500000000000e+00,9.533516845703123863e+02,2.752084350585937145e+01
2.382812500000000000e+00,9.536111450195312500e+02,2.752009582519531250e+01
2.398437500000000000e+00,9.534677124023437500e+02,2.751789093017578125e+01
2.414062500000000000e+00,9.533073120117187500e+02,2.752414703369140625e+01
2.429687500000000000e+00,9.533126831054687500e+02,2.751275634765625000e+01
2.445312500000000000e+00,9.534813232421876137e+02,2.751679229736328125e+01
2.460937500000000000e+00,9.534417114257812500e+02,2.751973724365234375e+01
2.476562500000000000e+00,9.533798217773437500e+02,2.751936340332031250e+01
2.492187500000000000e+00,9.534305419921876137e+02,2.750320434570312500e+01
2.507812500000000000e+00,9.533649902343750000e+02,2.750320434570312500e+01
2.523437500000000000e+00,9.533745727539062500e+02,2.750834655761718750e+01
2.539062500000000000e+00,9.533368530273437500e+02,2.751679229736328125e+01
2.554687500000000000e+00,9.533167724609376137e+02,2.750613403320312500e+01
2.570312500000000000e+00,9.533497924804687500e+02,2.752304840087890270e+01
2.585937500000000000e+00,9.532635498046876137e+02,2.751679229736328125e+01
2.601562500000000000e+00,9.533143310546876137e+02,2.751091766357421875e+01
2.617187500000000000e+00,9.532606201171876137e+02,2.751495361328125000e+01
2.632812500000000000e+00,9.533225708007812500e+02,2.751495361328125000e+01
2.648437500000000000e+00,9.532813110351562500e+02,2.751238250732421875e+01
2.664062500000000000e+00,9.533755493164062500e+02,2.750650787353515980e+01
2.679687500000000000e+00,9.532661743164062500e+02,2.750944519042968750e+01
2.695312500000000000e+00,9.532370605468750000e+02,2.750944519042968750e+01
2.710937500000000000e+00,9.532167968750000000e+02,2.751936340332031250e+01
2.726562500000000000e+00,9.532177734375000000e+02,2.751127624511718750e+01
2.742187500000000000e+00,9.531859130859376137e+02,2.750761413574218750e+01
2.757812500000000000e+00,9.531867675781250000e+02,2.750834655761718750e+01
2.773437500000000000e+00,9.531922607421876137e+02,2.749033355712890270e+01
2.789062500000000000e+00,9.532089843750000000e+02,2.749731445312500000e+01
2.804687500000000000e+00,9.531828002929687500e+02,2.748997497558593750e+01
2.820312500000000000e+00,9.531903686523437500e+02,2.749290466308593750e+01
2.835937500000000000e+00,9.531841430664062500e+02,2.749584197998046875e+01
2.851562500000000000e+00,9.531766357421876137e+02,2.749290466308593750e+01
2.867187500000000000e+00,9.531829223632812500e+02,2.747930908203125000e+01
2.882812500000000000e+00,9.531714477539062500e+02,2.748298645019531250e+01
2.898437500000000000e+00,9.531855468750000000e+02,2.748408508300780895e+01
2.914062500000000000e+00,9.531838989257812500e+02,2.747930908203125000e+01
2.929687500000000000e+00,9.531511230468750000e+02,2.747967529296875000e+01
2.945312500000000000e+00,9.531618652343750000e+02,2.747085571289062500e+01
2.960937500000000000e+00,9.531580200195312500e+02,2.748336029052734375e+01
2.976562500000000000e+00,9.531652221679687500e+02,2.747930908203125000e+01
2.992187500000000000e+00,9.531637573242187500e+02,2.746902465820312500e+01
3.007812500000000000e+00,9.531704711914062500e+02,2.746351623535155895e+01
3.023437500000000000e+00,9.531573486328123863e+02,2.746644592285155895e+01
3.039062500000000000e+00,9.531450805664062500e+02,2.746166992187500000e+01
3.054687500000000000e+00,9.531559448242187500e+02,2.746938323974609375e+01
3.070312500000000000e+00,9.531518554687500000e+02,2.746351623535155895e+01
3.085937500000000000e+00,9.531579589843750000e+02,2.746166992187500000e+01
3.101562500000000000e+00,9.531505126953123863e+02,2.745800018310546875e+01
3.117187500000000000e+00,9.531394042968750000e+02,2.744477081298828125e+01
3.132812500000000000e+00,9.531303710937500000e+02,2.745542907714844105e+01
3.148437500000000000e+00,9.531499023437500000e+02,2.746276855468750000e+01
3.164062500000000000e+00,9.531482543945312500e+02,2.744623565673828125e+01
3.179687500000000000e+00,9.531496582031250000e+02,2.745542907714844105e+01
3.195312500000000000e+00,9.531344604492187500e+02,2.745432281494140625e+01
3.210937500000000000e+00,9.531396484375000000e+02,2.744733428955078125e+01
3.226562500000000000e+00,9.531407470703123863e+02,2.744991302490234375e+01
3.242187500000000000e+00,9.531535644531250000e+02,2.745138549804687500e+01
3.257812500000000000e+00,9.531422729492187500e+02,2.745542907714844105e+01
3.273437500000000000e+00,9.531469116210937500e+02,2.745138549804687500e+01
3.289062500000000000e+00,9.531524658203123863e+02,2.745690155029296875e+01
3.304687500000000000e+00,9.531416015625000000e+02,2.745359039306640625e+01
3.320312500000000000e+00,9.531497192382812500e+02,2.745138549804687500e+01
3.335937500000000000e+00,9.531279296875000000e+02,2.745983886718750000e+01
3.351562500000000000e+00,9.531395874023437500e+02,2.743851470947265625e+01
3.367187500000000000e+00,9.531314697265623863e+02,2.744109344482421875e+01
3.382812500000000000e+00,9.531484985351562500e+02,2.744367218017578125e+01
3.398437500000000000e+00,9.531660766601562500e+02,2.743741607666015980e+01
3.414062500000000000e+00,9.531756591796876137e+02,2.743557739257812500e+01
3.429687500000000000e+00,9.531719360351562500e+02,2.745101928710937145e+01
3.445312500000000000e+00,9.532511596679687500e+02,2.744439697265625000e+01
3.460937500000000000e+00,9.532468261718750000e+02,2.744477081298828125e+01
3.476562500000000000e+00,9.532647705078123863e+02,2.745138549804687500e+01
3.492187500000000000e+00,9.532684326171876137e+02,2.746166992187500000e+01
3.507812500000000000e+00,9.532874145507812500e+02,2.744367218017578125e+01
3.523437500000000000e+00,9.532844238281250000e+02,2.744367218017578125e+01
3.539062500000000000e+00,9.532659301757812500e+02,2.744770812988280895e+01
3.554687500000000000e+00,9.532573242187500000e+02,2.744439697265625000e+01
3.570312500000000000e+00,9.533059692382812500e+02,2.744109344482421875e+01
3.585937500000000000e+00,9.532297973632812500e+02,2.743741607666015980e+01
3.601562500000000000e+00,9.531953735351562500e+02,2.743447875976562500e+01
3.617187500000000000e+00,9.532081909179687500e+02,2.743300628662109375e+01
3.632812500000000000e+00,9.531812133789062500e+02,2.742603302001953125e+01
3.648437500000000000e+00,9.531918334960937500e+02,2.743190002441406250e+01
3.664062500000000000e+00,9.532116088867187500e+02,2.743044281005859730e+01
3.679687500000000000e+00,9.531845092773437500e+02,2.741169738769531250e+01
3.695312500000000000e+00,9.531389770507812500e+02,2.741095733642578125e+01
3.710937500000000000e+00,9.531825561523437500e+02,2.741721343994140625e+01
3.726562500000000000e+00,9.531772460937500000e+02,2.741867065429687500e+01
3.742187500000000000e+00,9.531833496093750000e+02,2.741721343994140625e+01
3.757812500000000000e+00,9.531646728515623863e+02,2.740875244140625000e+01
3.773437500000000000e+00,9.531500854492187500e+02,2.741500854492187500e+01
3.789062500000000000e+00,9.531644287109376137e+02,2.740251159667968750e+01
3.804687500000000000e+00,9.531710205078123863e+02,2.741352844238280895e+01
3.820312500000000000e+00,9.531349487304687500e+02,2.740654754638671875e+01
3.835937500000000000e+00,9.531647338867187500e+02,2.741169738769531250e+01
3.851562500000000000e+00,9.531641235351562500e+02,2.740287780761718750e+01
3.867187500000000000e+00,9.531458129882812500e+02,2.740103149414062500e+01
3.882812500000000000e+00,9.531540527343750000e+02,2.740654754638671875e+01
3.898437500000000000e+00,9.531420288085937500e+02,2.738523864746093750e+01
3.914062500000000000e+00,9.531387329101562500e+02,2.738339233398437145e+01
3.929687500000000000e+00,9.531481323242187500e+02,2.739185333251953125e+01
3.945312500000000000e+00,9.531573486328123863e+02,2.738487243652344105e+01
3.960937500000000000e+00,9.531495361328123863e+02,2.736943054199218750e+01
3.976562500000000000e+00,9.531628417968750000e+02,2.737494659423828125e+01
3.992187500000000000e+00,9.531419067382812500e+02,2.737421417236328125e+01
4.007812500000000000e+00,9.531495971679687500e+02,2.737311553955078125e+01
4.023437500000000000e+00,9.531614379882812500e+02,2.737311553955078125e+01
4.039062500000000000e+00,9.531735229492187500e+02,2.737494659423828125e+01
4.054687500000000000e+00,9.532034912109376137e+02,2.736465454101562500e+01
4.070312500000000000e+00,9.532024536132812500e+02,2.736244964599609375e+01
4.085937500000000000e+00,9.531640625000000000e+02,2.735803985595703125e+01
4.101562500000000000e+00,9.531815185546876137e+02,2.736024475097655895e+01
4.117187500000000000e+00,9.531774902343750000e+02,2.736318969726562500e+01
4.132812500000000000e+00,9.531419067382812500e+02,2.735400390625000000e+01
4.148437500000000000e+00,9.531925048828123863e+02,2.736244964599609375e+01
4.164062500000000000e+00,9.531777954101562500e+02,2.736061096191406250e+01
4.179687500000000000e+00,9.531477050781250000e+02,2.736870574951171875e+01
4.195312500000000000e+00,9.531784057617187500e+02,2.735289764404296875e+01
4.210937500000000000e+00,9.531647949218750000e+02,2.734738159179687500e+01
4.226562500000000000e+00,9.531517944335937500e+02,2.735547637939453125e+01
4.242187500000000000e+00,9.531633300781250000e+02,2.735031890869140625e+01
4.257812500000000000e+00,9.531520385742187500e+02,2.735730743408203125e+01
4.273437500000000000e+00,9.531616210937500000e+02,2.735437011718750000e+01
4.289062500000000000e+00,9.531632690429687500e+02,2.734187316894531250e+01
4.304687500000000000e+00,9.531524047851562500e+02,2.734555053710937145e+01
4.320312500000000000e+00,9.531437377929687500e+02,2.734518432617187500e+01
4.335937500000000000e+00,9.531575317382812500e+02,2.733856201171875000e+01
4.351562500000000000e+00,9.531544189453123863e+02,2.733267974853515980e+01
4.367187500000000000e+00,9.531424560546876137e+02,2.734187316894531250e+01
4.382812500000000000e+00,9.531463623046876137e+02,2.732826995849609375e+01
4.398437500000000000e+00,9.531438598632812500e+02,2.734297180175780895e+01
4.414062500000000000e+00,9.531453857421876137e+02,2.733011627197265625e+01
4.429687500000000000e+00,9.531441040039062500e+02,2.735106658935546875e+01
4.445312500000000000e+00,9.531550292968750000e+02,2.735216522216796875e+01
4.460937500000000000e+00,9.531420288085937500e+02,2.733856201171875000e+01
4.476562500000000000e+00,9.531448974609376137e+02,2.734187316894531250e+01
4.492187500000000000e+00,9.531333618164062500e+02,2.733673095703125000e+01
4.507812500000000000e+00,9.531339721679687500e+02,2.733856201171875000e+01
4.523437500000000000e+00,9.531400756835937500e+02,2.733525848388671875e+01
4.539062500000000000e+00,9.531630859375000000e+02,2.734407806396484375e+01
4.554687500000000000e+00,9.531502075195312500e+02,2.733966827392578125e+01
4.570312500000000000e+00,9.531384277343750000e+02,2.733378601074218750e+01
4.585937500000000000e+00,9.531319580078123863e+02,2.732570648193359730e+01
4.601562500000000000e+00,9.531484985351562500e+02,2.733342742919921875e+01
4.617187500000000000e+00,9.531593017578123863e+02,2.734040069580078125e+01
4.632812500000000000e+00,9.531360473632812500e+02,2.732754516601562500e+01
4.648437500000000000e+00,9.531486206054687500e+02,2.732826995849609375e+01
4.664062500000000000e+00,9.531420898437500000e+02,2.732826995849609375e+01
4.679687500000000000e+00,9.531342773437500000e+02,2.733563232421875000e+01
4.695312500000000000e+00,9.531505737304687500e+02,2.732276153564453125e+01
4.710937500000000000e+00,9.531559448242187500e+02,2.731835174560546875e+01
4.726562500000000000e+00,9.531555175781250000e+02,2.733783721923828125e+01
4.742187500000000000e+00,9.531429443359376137e+02,2.732864379882812500e+01
4.757812500000000000e+00,9.531122436523437500e+02,2.733673095703125000e+01
4.773437500000000000e+00,9.531041259765623863e+02,2.732019805908203125e+01
4.789062500000000000e+00,9.531365356445312500e+02,2.732826995849609375e+01
4.804687500000000000e+00,9.531755371093750000e+02,2.733783721923828125e+01
4.820312500000000000e+00,9.531322631835937500e+02,2.732974243164062500e+01
4.835937500000000000e+00,9.531601562500000000e+02,2.733122253417968750e+01
4.851562500000000000e+00,9.531680908203123863e+02,2.734297180175780895e+01
4.867187500000000000e+00,9.531549072265623863e+02,2.733856201171875000e+01
4.882812500000000000e+00,9.531257324218750000e+02,2.733267974853515980e+01
4.898437500000000000e+00,9.531748046875000000e+02,2.733084869384765625e+01
4.914062500000000000e+00,9.531239013671876137e+02,2.732826995849609375e+01
4.929687500000000000e+00,9.531607055664062500e+02,2.732826995849609375e+01
4.945312500000000000e+00,9.531917114257812500e+02,2.733673095703125000e+01
4.960937500000000000e+00,9.531434936523437500e+02,2.732129669189453125e+01
4.976562500000000000e+00,9.531748046875000000e+02,2.734297180175780895e+01
4.992187500000000000e+00,9.531364135742187500e+02,2.733673095703125000e+01
5.007812500000000000e+00,9.531303710937500000e+02,2.733232116699218750e+01
5.023437500000000000e+00,9.531036376953123863e+02,2.732864379882812500e+01
5.039062500000000000e+00,9.531642456054687500e+02,2.731578826904296875e+01
5.054687500000000000e+00,9.531976318359376137e+02,2.731468200683593750e+01
5.070312500000000000e+00,9.531473388671876137e+02,2.732019805908203125e+01
5.085937500000000000e+00,9.531747436523437500e+02,2.732129669189453125e+01
5.101562500000000000e+00,9.531491699218750000e+02,2.733011627197265625e+01
5.117187500000000000e+00,9.531500854492187500e+02,2.731210327148437145e+01
5.132812500000000000e+00,9.531141967773437500e+02,2.733122253417968750e+01
5.148437500000000000e+00,9.531746826171876137e+02,2.732092285156250000e+01
5.164062500000000000e+00,9.531824951171876137e+02,2.731835174560546875e+01
5.179687500000000000e+00,9.531906738281250000e+02,2.731394195556640625e+01
5.195312500000000000e+00,9.531593017578123863e+02,2.732129669189453125e+01
5.210937500000000000e+00,9.531378173828123863e+02,2.732019805908203125e+01
5.226562500000000000e+00,9.531365356445312500e+02,2.732202911376953125e+01
5.242187500000000000e+00,9.531342773437500000e+02,2.731210327148437145e+01
5.257812500000000000e+00,9.531727905273437500e+02,2.730806732177734375e+01
5.273437500000000000e+00,9.531586303710937500e+02,2.733047485351562500e+01
5.289062500000000000e+00,9.531793823242187500e+02,2.731394195556640625e+01
5.304687500000000000e+00,9.531359252929687500e+02,2.731578826904296875e+01
5.320312500000000000e+00,9.531665649414062500e+02,2.731394195556640625e+01
5.335937500000000000e+00,9.531406250000000000e+02,2.731909179687500000e+01
5.351562500000000000e+00,9.532026977539062500e+02,2.730879974365234375e+01
5.367187500000000000e+00,9.531999511718750000e+02,2.731137847900390270e+01
5.382812500000000000e+00,9.531422729492187500e+02,2.730842590332031250e+01
5.398437500000000000e+00,9.531957397460937500e+02,2.731100463867187500e+01
5.414062500000000000e+00,9.531929321289062500e+02,2.731210327148437145e+01
5.429687500000000000e+00,9.531770019531250000e+02,2.730512237548828125e+01
5.445312500000000000e+00,9.531613159179687500e+02,2.730218505859375000e+01
5.460937500000000000e+00,9.531509399414062500e+02,2.730953216552734375e+01
5.476562500000000000e+00,9.531630249023437500e+02,2.731137847900390270e+01
5.492187500000000000e+00,9.531792602539062500e+02,2.730218505859375000e+01
5.507812500000000000e+00,9.531951293945312500e+02,2.730953216552734375e+01
5.523437500000000000e+00,9.531689453125000000e+02,2.730218505859375000e+01
5.539062500000000000e+00,9.531897583007812500e+02,2.730879974365234375e+01
5.554687500000000000e+00,9.531640625000000000e+02,2.730181121826171875e+01
5.570312500000000000e+00,9.531728515625000000e+02,2.730769348144531250e+01
5.585937500000000000e+00,9.531669921875000000e+02,2.729446411132812500e+01
5.601562500000000000e+00,9.531657104492187500e+02,2.730990600585937145e+01
5.617187500000000000e+00,9.531641845703123863e+02,2.729667663574218750e+01
5.632812500000000000e+00,9.531777954101562500e+02,2.729153442382812500e+01
5.648437500000000000e+00,9.531582031250000000e+02,2.730291748046875000e+01
5.664062500000000000e+00,9.531622924804687500e+02,2.730879974365234375e+01
5.679687500000000000e+00,9.531724853515623863e+02,2.729483795166015980e+01
5.695312500000000000e+00,9.531423339843750000e+02,2.730365753173828125e+01
5.710937500000000000e+00,9.531719360351562500e+02,2.730035400390625000e+01
5.726562500000000000e+00,9.531763916015623863e+02,2.730035400390625000e+01
5.742187500000000000e+00,9.531661987304687500e+02,2.729814910888671875e+01
5.757812500000000000e+00,9.531557617187500000e+02,2.730401611328125000e+01
5.773437500000000000e+00,9.531653442382812500e+02,2.730365753173828125e+01
5.789062500000000000e+00,9.531719360351562500e+02,2.731283569335937145e+01
5.804687500000000000e+00,9.531512451171876137e+02,2.731063079833984375e+01
5.820312500000000000e+00,9.531653442382812500e+02,2.729998016357421875e+01
5.835937500000000000e+00,9.531649780273437500e+02,2.731027221679687500e+01
5.851562500000000000e+00,9.531552124023437500e+02,2.730842590332031250e+01
5.867187500000000000e+00,9.531616821289062500e+02,2.730696868896484375e+01
5.882812500000000000e+00,9.531489868164062500e+02,2.730255889892578125e+01
5.898437500000000000e+00,9.531706542968750000e+02,2.730659484863280895e+01
5.914062500000000000e+00,9.531417236328123863e+02,2.730769348144531250e+01
5.929687500000000000e+00,9.531586303710937500e+02,2.730990600585937145e+01
5.945312500000000000e+00,9.531491699218750000e+02,2.730769348144531250e+01
5.960937500000000000e+00,9.531513671875000000e+02,2.731063079833984375e+01
5.976562500000000000e+00,9.531582641601562500e+02,2.729814910888671875e+01
5.992187500000000000e+00,9.531569824218750000e+02,2.731651306152344105e+01
6.007812500000000000e+00,9.531624755859376137e+02,2.730953216552734375e+01
6.023437500000000000e+00,9.531491699218750000e+02,2.731100463867187500e+01
6.039062500000000000e+00,9.531696166992187500e+02,2.730769348144531250e+01
6.054687500000000000e+00,9.531657714843750000e+02,2.732570648193359730e+01
