Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
4.12500,0.48529,0.01586,0.00004,0.98406,0.00004
4.22794,0.48529,0.01277,0.00004,0.98715,0.00004
4.33088,0.48529,0.01381,0.00003,0.98612,0.00004
4.43382,0.48529,0.01408,0.00004,0.98584,0.00004
4.53676,0.48529,0.01559,0.00003,0.98435,0.00003
4.63971,0.48529,0.01163,0.00002,0.98832,0.00003
4.74265,0.48529,0.01550,0.00004,0.98442,0.00004
4.84559,0.48529,0.01877,0.00003,0.98117,0.00003
4.94853,0.48529,0.01666,0.00006,0.98323,0.00005
5.05147,0.48529,0.01622,0.00003,0.98371,0.00004
5.15441,0.48529,0.01488,0.00004,0.98503,0.00004
5.25735,0.48529,0.01057,0.00004,0.98935,0.00004
5.36029,0.48529,0.02240,0.00002,0.97755,0.00003
5.46324,0.48529,0.01149,0.00002,0.98847,0.00002
5.56618,0.48529,0.01355,0.00003,0.98639,0.00003
5.66912,0.48529,0.01803,0.00004,0.98187,0.00006
5.77206,0.48529,0.01318,0.00006,0.98672,0.00004
5.87500,0.48529,0.01264,0.00003,0.98728,0.00004
5.97794,0.48529,0.02231,0.00005,0.97760,0.00005
6.08088,0.48529,0.01182,0.00005,0.98810,0.00004
6.18382,0.48529,0.01544,0.00002,0.98451,0.00003
6.28676,0.48529,0.01319,0.00003,0.98676,0.00003
6.38971,0.48529,0.01411,0.00002,0.98585,0.00003
6.49265,0.48529,0.01602,0.00003,0.98391,0.00005
6.59559,0.48529,0.01124,0.00004,0.98868,0.00004
6.69853,0.48529,0.01477,0.00004,0.98514,0.00005
6.80147,0.48529,0.00990,0.00003,0.99004,0.00003
6.90441,0.48529,0.01107,0.00006,0.98882,0.00005
7.00735,0.48529,0.01509,0.00003,0.98486,0.00003
7.11029,0.48529,0.01275,0.00004,0.98718,0.00004
7.21324,0.48529,0.01487,0.00002,0.98507,0.00003
7.31618,0.48529,0.02664,0.00005,0.97327,0.00004
7.41912,0.48529,0.00880,0.00003,0.99113,0.00003
7.52206,0.48529,0.01492,0.00004,0.98499,0.00005
7.62500,0.48529,0.01417,0.00005,0.98574,0.00004
7.72794,0.48529,0.01778,0.00004,0.98212,0.00005
7.83088,0.48529,0.02658,0.00004,0.97333,0.00005
7.93382,0.48529,0.02065,0.00004,0.97927,0.00004
8.03677,0.48529,0.01452,0.00004,0.98540,0.00003
8.13971,0.48529,0.01342,0.00002,0.98653,0.00003
8.24265,0.48529,0.01078,0.00002,0.98917,0.00003
8.34559,0.48529,0.01169,0.00005,0.98820,0.00005
8.44853,0.48529,0.01365,0.00003,0.98628,0.00003
8.55147,0.48529,0.01200,0.00004,0.98791,0.00005
8.65441,0.48529,0.01393,0.00005,0.98599,0.00004
8.75735,0.48529,0.01446,0.00004,0.98545,0.00005
8.86029,0.48529,0.02051,0.00002,0.97944,0.00003
8.96323,0.48529,0.02230,0.00004,0.97762,0.00004
9.06618,0.48529,0.01943,0.00004,0.98049,0.00004
9.16912,0.48529,0.02853,0.00005,0.97134,0.00008
9.27206,0.48529,0.01530,0.00002,0.98466,0.00002
9.37500,0.48529,0.01561,0.00004,0.98431,0.00004
9.47794,0.48529,0.01657,0.00005,0.98333,0.00005
9.58088,0.48529,0.00886,0.00003,0.99107,0.00003
9.68382,0.48529,0.01197,0.00003,0.98796,0.00004
9.78677,0.48529,0.01065,0.00002,0.98931,0.00002
9.88971,0.48529,0.01944,0.00002,0.98049,0.00004
9.99265,0.48529,0.01447,0.00004,0.98544,0.00005
10.09559,0.48529,0.01360,0.00005,0.98632,0.00004
10.19853,0.48529,0.01633,0.00006,0.98355,0.00005
10.30147,0.48529,0.01309,0.00003,0.98685,0.00003
10.40441,0.48529,0.01091,0.00004,0.98902,0.00003
10.50735,0.48529,0.00829,0.00003,0.99165,0.00004
10.61029,0.48529,0.01011,0.00002,0.98984,0.00003
10.71323,0.48529,0.00917,0.00002,0.99079,0.00002
10.81618,0.48529,0.01131,0.00002,0.98864,0.00003
10.91912,0.48529,0.01335,0.00003,0.98658,0.00004
11.02206,0.48529,0.01354,0.00004,0.98638,0.00005
11.12500,0.48529,0.01443,0.00004,0.98549,0.00004
11.22794,0.48529,0.01587,0.00005,0.98403,0.00005
11.33088,0.48529,0.01028,0.00005,0.98963,0.00004
11.43382,0.48529,0.01457,0.00005,0.98534,0.00005
11.53677,0.48529,0.01207,0.00003,0.98788,0.00002
11.63971,0.48529,0.01083,0.00002,0.98912,0.00003
11.74265,0.48529,0.01706,0.00003,0.98287,0.00004
11.84559,0.48529,0.01250,0.00003,0.98743,0.00004
11.94853,0.48529,0.01411,0.00004,0.98582,0.00003
12.05147,0.48529,0.01525,0.00005,0.98465,0.00005
12.15441,0.48529,0.01358,0.00003,0.98635,0.00003
12.25735,0.48529,0.01013,0.00004,0.98980,0.00003
12.36029,0.48529,0.01260,0.00004,0.98732,0.00003
12.46323,0.48529,0.01119,0.00002,0.98878,0.00002
12.56618,0.48529,0.01420,0.00003,0.98574,0.00004
12.66912,0.48529,0.01276,0.00005,0.98714,0.00005
12.77206,0.48529,0.01257,0.00004,0.98734,0.00004
12.87500,0.48529,0.01588,0.00004,0.98404,0.00004
12.97794,0.48529,0.01582,0.00005,0.98408,0.00005
13.08088,0.48529,0.01200,0.00003,0.98794,0.00003
13.18382,0.48529,0.01017,0.00004,0.98976,0.00003
13.28677,0.48529,0.01254,0.00002,0.98741,0.00003
13.38971,0.48529,0.01188,0.00002,0.98806,0.00003
13.49265,0.48529,0.01281,0.00003,0.98712,0.00004
13.59559,0.48529,0.01082,0.00005,0.98909,0.00004
13.69853,0.48529,0.01562,0.00004,0.98429,0.00004
13.80147,0.48529,0.01979,0.00004,0.98013,0.00005
13.90441,0.48529,0.01365,0.00005,0.98626,0.00005
14.00735,0.48529,0.01705,0.00003,0.98289,0.00003
14.11029,0.48529,0.01167,0.00003,0.98828,0.00003
14.21323,0.48529,0.01184,0.00002,0.98811,0.00003
14.31618,0.48529,0.01216,0.00003,0.98777,0.00004
14.41912,0.48529,0.01486,0.00005,0.98504,0.00005
14.52206,0.48529,0.01334,0.00005,0.98656,0.00005
14.62500,0.48529,0.01575,0.00003,0.98417,0.00005
14.72794,0.48529,0.01435,0.00005,0.98555,0.00005
14.83088,0.48529,0.01483,0.00004,0.98509,0.00004
14.93382,0.48529,0.01275,0.00003,0.98719,0.00003
15.03677,0.48529,0.01164,0.00002,0.98833,0.00002
15.13971,0.48529,0.00948,0.00002,0.99046,0.00003
15.24265,0.48529,0.01226,0.00003,0.98767,0.00004
15.34559,0.48529,0.01143,0.00004,0.98849,0.00004
15.44853,0.48529,0.01215,0.00003,0.98778,0.00003
15.55147,0.48529,0.01192,0.00003,0.98801,0.00003
15.65441,0.48529,0.01310,0.00003,0.98684,0.00003
15.75735,0.48529,0.01818,0.00003,0.98176,0.00003
15.86029,0.48529,0.01483,0.00002,0.98511,0.00003
15.96323,0.48530,0.01207,0.00002,0.98789,0.00002
16.06618,0.48529,0.01185,0.00003,0.98809,0.00003
16.16912,0.48529,0.01055,0.00004,0.98938,0.00004
16.27206,0.48529,0.01362,0.00004,0.98631,0.00003
16.37500,0.48529,0.01265,0.00004,0.98727,0.00004
16.47794,0.48529,0.01325,0.00005,0.98666,0.00005
16.58088,0.48529,0.00830,0.00003,0.99165,0.00003
16.68382,0.48529,0.01447,0.00002,0.98548,0.00003
16.78676,0.48529,0.01652,0.00002,0.98344,0.00003
16.88971,0.48529,0.01603,0.00003,0.98389,0.00004
16.99265,0.48529,0.01019,0.00003,0.98974,0.00004
17.09559,0.48529,0.01170,0.00003,0.98823,0.00003
17.19853,0.48529,0.00851,0.00003,0.99143,0.00003
17.30147,0.48529,0.01144,0.00004,0.98847,0.00004
17.40441,0.48529,0.01140,0.00003,0.98854,0.00003
17.50735,0.48529,0.01498,0.00003,0.98496,0.00003
17.61029,0.48529,0.01578,0.00002,0.98417,0.00002
17.71324,0.48529,0.01192,0.00002,0.98804,0.00002
17.81618,0.48529,0.01588,0.00004,0.98402,0.00005
17.91912,0.48529,0.01281,0.00004,0.98711,0.00004
18.02206,0.48529,0.01435,0.00006,0.98554,0.00004
18.12500,0.48529,0.01389,0.00003,0.98605,0.00003
18.22794,0.48529,0.01567,0.00003,0.98426,0.00003
18.33088,0.48529,0.01373,0.00003,0.98621,0.00003
18.43382,0.48529,0.01813,0.00003,0.98181,0.00003
18.53676,0.48529,0.01452,0.00002,0.98544,0.00002
18.63971,0.48529,0.01018,0.00002,0.98977,0.00003
18.74265,0.48529,0.01098,0.00003,0.98895,0.00004
18.84559,0.48529,0.01631,0.00008,0.98355,0.00006
18.94853,0.48529,0.01535,0.00004,0.98458,0.00004
19.05147,0.48529,0.01123,0.00004,0.98869,0.00004
19.15441,0.48529,0.01177,0.00004,0.98815,0.00005
19.25735,0.48529,0.01266,0.00002,0.98729,0.00003
19.36029,0.48529,0.00920,0.00002,0.99075,0.00002
19.46324,0.48529,0.00922,0.00002,0.99073,0.00003
19.56618,0.48529,0.01019,0.00004,0.98974,0.00004
19.66912,0.48529,0.01232,0.00005,0.98758,0.00004
19.77206,0.48529,0.01181,0.00004,0.98811,0.00004
19.87500,0.48529,0.01376,0.00004,0.98616,0.00004
19.97794,0.48529,0.01192,0.00005,0.98798,0.00005
20.08088,0.48529,0.01245,0.00004,0.98747,0.00004
20.18382,0.48529,0.01238,0.00003,0.98756,0.00003
20.28676,0.48529,0.01417,0.00002,0.98579,0.00003
20.38971,0.48529,0.01541,0.00004,0.98449,0.00006
20.49265,0.48529,0.01556,0.00005,0.98434,0.00005
20.59559,0.48529,0.01478,0.00005,0.98513,0.00004
20.69853,0.48529,0.01438,0.00004,0.98554,0.00004
20.80147,0.48529,0.01459,0.00004,0.98534,0.00004
20.90441,0.48529,0.01013,0.00004,0.98980,0.00003
21.00735,0.48529,0.01578,0.00003,0.98416,0.00003
21.11029,0.48529,0.01731,0.00003,0.98263,0.00003
21.21324,0.48529,0.01670,0.00003,0.98323,0.00004
21.31618,0.48529,0.01283,0.00003,0.98711,0.00004
21.41912,0.48529,0.01755,0.00007,0.98233,0.00006
21.52206,0.48529,0.01525,0.00005,0.98466,0.00004
21.62500,0.48529,0.01603,0.00003,0.98390,0.00004
21.72794,0.48529,0.01421,0.00005,0.98571,0.00003
21.83088,0.48529,0.01156,0.00004,0.98837,0.00004
21.93382,0.48529,0.01346,0.00002,0.98650,0.00002
22.03676,0.48529,0.01157,0.00002,0.98839,0.00003
22.13971,0.48529,0.01187,0.00003,0.98804,0.00005
22.24265,0.48529,0.01271,0.00004,0.98721,0.00004
22.34559,0.48529,0.01591,0.00005,0.98399,0.00005
22.44853,0.48529,0.01243,0.00004,0.98749,0.00004
22.55147,0.48529,0.01567,0.00005,0.98423,0.00005
22.65441,0.48529,0.01670,0.00005,0.98322,0.00003
22.75735,0.48529,0.01614,0.00003,0.98380,0.00003
22.86029,0.48529,0.01392,0.00002,0.98603,0.00002
22.96324,0.48529,0.01489,0.00002,0.98505,0.00004
23.06618,0.48529,0.01402,0.00005,0.98587,0.00006
23.16912,0.48529,0.01314,0.00004,0.98678,0.00004
23.27206,0.48529,0.01549,0.00006,0.98441,0.00005
23.37500,0.48529,0.01150,0.00004,0.98843,0.00004
23.47794,0.48529,0.01175,0.00003,0.98819,0.00003
23.58088,0.48529,0.01201,0.00003,0.98793,0.00003
23.68382,0.48529,0.01807,0.00002,0.98189,0.00002
23.78676,0.48529,0.01955,0.00002,0.98040,0.00002
23.88971,0.48529,0.01202,0.00003,0.98791,0.00004
23.99265,0.48529,0.01593,0.00008,0.98394,0.00006
24.09559,0.48529,0.01382,0.00005,0.98611,0.00003
24.19853,0.48529,0.01342,0.00003,0.98653,0.00003
24.30147,0.48529,0.01559,0.00005,0.98432,0.00004
24.40441,0.48529,0.01560,0.00003,0.98435,0.00002
24.50735,0.48529,0.01157,0.00003,0.98837,0.00003
24.61029,0.48529,0.01073,0.00002,0.98923,0.00002
24.71324,0.48529,0.00967,0.00002,0.99029,0.00003
24.81618,0.48529,0.00930,0.00005,0.99060,0.00005
24.91912,0.48529,0.01406,0.00005,0.98584,0.00005
25.02206,0.48529,0.01476,0.00005,0.98515,0.00004
25.12500,0.48529,0.01507,0.00004,0.98486,0.00003
25.22794,0.48529,0.01047,0.00003,0.98948,0.00003
25.33088,0.48529,0.01876,0.00002,0.98119,0.00002
25.43382,0.48529,0.01688,0.00002,0.98308,0.00002
25.53676,0.48529,0.01226,0.00003,0.98768,0.00003
25.63971,0.48529,0.01167,0.00004,0.98823,0.00005
25.74265,0.48529,0.01270,0.00003,0.98724,0.00003
25.84559,0.48529,0.01444,0.00005,0.98547,0.00004
25.94853,0.48529,0.01856,0.00004,0.98135,0.00004
26.05147,0.48529,0.01912,0.00005,0.98079,0.00004
26.15441,0.48529,0.01169,0.00004,0.98824,0.00003
26.25735,0.48529,0.01598,0.00002,0.98398,0.00002
26.36029,0.48529,0.01448,0.00002,0.98549,0.00002
26.46324,0.48529,0.01278,0.00002,0.98717,0.00003
26.56618,0.48529,0.01030,0.00004,0.98962,0.00004
26.66912,0.48529,0.01119,0.00004,0.98874,0.00004
26.77206,0.48529,0.01465,0.00005,0.98526,0.00004
26.87500,0.48529,0.01088,0.00003,0.98906,0.00003
26.97794,0.48529,0.00965,0.00004,0.99028,0.00003
27.08088,0.48529,0.01157,0.00003,0.98836,0.00004
27.18382,0.48529,0.01250,0.00002,0.98746,0.00002
27.28676,0.48529,0.00980,0.00003,0.99015,0.00003
27.38971,0.48529,0.01103,0.00003,0.98891,0.00003
27.49265,0.48529,0.01481,0.00005,0.98511,0.00003
27.59559,0.48529,0.01423,0.00006,0.98566,0.00006
27.69853,0.48529,0.01710,0.00003,0.98283,0.00004
27.80147,0.48529,0.01058,0.00003,0.98935,0.00003
27.90441,0.48529,0.01427,0.00003,0.98568,0.00003
28.00735,0.48529,0.01390,0.00002,0.98606,0.00002
28.11029,0.48529,0.01603,0.00003,0.98391,0.00004
28.21324,0.48529,0.00934,0.00003,0.99060,0.00003
28.31618,0.48529,0.01141,0.00004,0.98851,0.00004
28.41912,0.48529,0.01417,0.00004,0.98575,0.00004
28.52206,0.48529,0.01470,0.00005,0.98521,0.00004
28.62500,0.48529,0.01262,0.00004,0.98731,0.00003
28.72794,0.48529,0.01526,0.00005,0.98466,0.00004
28.83088,0.48529,0.01068,0.00003,0.98927,0.00002
28.93382,0.48529,0.01044,0.00001,0.98952,0.00002
29.03676,0.48529,0.00973,0.00003,0.99020,0.00004
29.13971,0.48529,0.01300,0.00003,0.98693,0.00004
29.24265,0.48529,0.01068,0.00005,0.98923,0.00004
29.34559,0.48529,0.01448,0.00003,0.98545,0.00003
29.44853,0.48529,0.01831,0.00005,0.98160,0.00004
29.55147,0.48529,0.01463,0.00005,0.98527,0.00005
29.65441,0.48529,0.01523,0.00003,0.98472,0.00002
29.75735,0.48529,0.02097,0.00002,0.97898,0.00003
29.86029,0.48529,0.01592,0.00003,0.98402,0.00003
29.96324,0.48529,0.01798,0.00003,0.98195,0.00004
30.06618,0.48529,0.02007,0.00004,0.97983,0.00006
30.16912,0.48529,0.01928,0.00005,0.98063,0.00004
30.27206,0.48529,0.01364,0.00004,0.98628,0.00004
30.37500,0.48529,0.01248,0.00004,0.98745,0.00003
30.47794,0.48529,0.01801,0.00004,0.98190,0.00005
30.58088,0.48529,0.01895,0.00002,0.98101,0.00002
30.68382,0.48529,0.01922,0.00002,0.98073,0.00003
30.78676,0.48529,0.01255,0.00004,0.98738,0.00003
30.88971,0.48529,0.01326,0.00004,0.98667,0.00004
30.99265,0.48529,0.01470,0.00006,0.98519,0.00005
31.09559,0.48529,0.01581,0.00004,0.98412,0.00004
31.19853,0.48529,0.01524,0.00004,0.98468,0.00003
31.30147,0.48529,0.01107,0.00004,0.98885,0.00003
31.40441,0.48529,0.01496,0.00002,0.98500,0.00002
31.50735,0.48529,0.01231,0.00002,0.98765,0.00002
31.61029,0.48529,0.01722,0.00003,0.98271,0.00004
31.71324,0.48529,0.01139,0.00005,0.98853,0.00004
31.81618,0.48529,0.01502,0.00006,0.98488,0.00005
31.91912,0.48529,0.01651,0.00003,0.98343,0.00003
32.02206,0.48529,0.01460,0.00003,0.98533,0.00004
32.12500,0.48529,0.01402,0.00006,0.98586,0.00005
32.22794,0.48529,0.01363,0.00003,0.98631,0.00003
32.33088,0.48529,0.01135,0.00002,0.98861,0.00002
32.43382,0.48529,0.01679,0.00002,0.98316,0.00002
32.53677,0.48529,0.01557,0.00004,0.98434,0.00005
32.63971,0.48529,0.01098,0.00004,0.98894,0.00004
32.74265,0.48529,0.01230,0.00005,0.98761,0.00005
32.84559,0.48529,0.01403,0.00004,0.98590,0.00004
32.94853,0.48529,0.00882,0.00004,0.99111,0.00003
33.05147,0.48529,0.01515,0.00004,0.98477,0.00004
33.15441,0.48529,0.01666,0.00002,0.98330,0.00003
33.25735,0.48529,0.01204,0.00002,0.98791,0.00003
33.36029,0.48529,0.01137,0.00003,0.98856,0.00003
33.46323,0.48529,0.01113,0.00004,0.98878,0.00005
33.56618,0.48529,0.00890,0.00003,0.99103,0.00003
33.66912,0.48529,0.01084,0.00004,0.98908,0.00004
33.77206,0.48529,0.00997,0.00004,0.98995,0.00004
33.87500,0.48529,0.01281,0.00004,0.98710,0.00005
33.97794,0.48529,0.01343,0.00003,0.98650,0.00003
34.08088,0.48529,0.00957,0.00003,0.99038,0.00003
34.18382,0.48529,0.01382,0.00002,0.98613,0.00003
34.28677,0.48529,0.01076,0.00003,0.98917,0.00003
34.38971,0.48529,0.00883,0.00003,0.99111,0.00003
34.49265,0.48529,0.01381,0.00006,0.98607,0.00005
34.59559,0.48529,0.01400,0.00004,0.98592,0.00004
34.69853,0.48529,0.00936,0.00003,0.99059,0.00003
34.80147,0.48529,0.01739,0.00003,0.98254,0.00004
34.90441,0.48529,0.01330,0.00003,0.98664,0.00003
35.00735,0.48529,0.01758,0.00003,0.98236,0.00003
35.11029,0.48529,0.01412,0.00003,0.98580,0.00004
35.21323,0.48529,0.01593,0.00005,0.98397,0.00005
35.31618,0.48529,0.00857,0.00004,0.99136,0.00003
35.41912,0.48529,0.01103,0.00004,0.98889,0.00004
35.52206,0.48529,0.01295,0.00004,0.98697,0.00004
35.62500,0.48529,0.01027,0.00003,0.98967,0.00003
35.72794,0.48529,0.00964,0.00003,0.99030,0.00003
35.83088,0.48529,0.01123,0.00002,0.98873,0.00002
35.93382,0.48529,0.01335,0.00002,0.98660,0.00003
36.03677,0.48529,0.00801,0.00003,0.99192,0.00004
36.13971,0.48529,0.01209,0.00004,0.98783,0.00004
36.24265,0.48529,0.01307,0.00003,0.98687,0.00003
36.34559,0.48529,0.01456,0.00004,0.98536,0.00003
36.44853,0.48529,0.01579,0.00004,0.98413,0.00004
36.55147,0.48529,0.01481,0.00003,0.98513,0.00004
36.65441,0.48529,0.01327,0.00002,0.98669,0.00002
36.75735,0.48529,0.00972,0.00002,0.99024,0.00002
36.86029,0.48529,0.00999,0.00003,0.98994,0.00004
36.96323,0.48529,0.01256,0.00006,0.98734,0.00004
37.06618,0.48529,0.01142,0.00003,0.98852,0.00003
37.16912,0.48529,0.01266,0.00004,0.98726,0.00004
37.27206,0.48529,0.01048,0.00003,0.98946,0.00003
37.37500,0.48529,0.01543,0.00002,0.98452,0.00003
37.47794,0.48529,0.01432,0.00002,0.98563,0.00003
37.58088,0.48529,0.01171,0.00001,0.98826,0.00002
37.68382,0.48529,0.01238,0.00003,0.98756,0.00003
37.78677,0.48529,0.01127,0.00004,0.98866,0.00004
37.88971,0.48529,0.01320,0.00003,0.98674,0.00003
37.99265,0.48529,0.01372,0.00003,0.98621,0.00004
38.09559,0.48529,0.01136,0.00003,0.98857,0.00004
38.19853,0.48529,0.01330,0.00002,0.98664,0.00003
38.30147,0.48529,0.01514,0.00003,0.98480,0.00003
38.40441,0.48529,0.01910,0.00002,0.98086,0.00002
38.50735,0.48529,0.01876,0.00003,0.98117,0.00004
38.61029,0.48529,0.01417,0.00004,0.98574,0.00004
38.71323,0.48529,0.01540,0.00004,0.98453,0.00004
38.81618,0.48529,0.02686,0.00005,0.97303,0.00006
38.91912,0.48529,0.01822,0.00004,0.98171,0.00004
39.02206,0.48529,0.01902,0.00005,0.98089,0.00004
39.12500,0.48529,0.01296,0.00003,0.98696,0.00004
39.22794,0.48529,0.01092,0.00003,0.98902,0.00003
39.33088,0.48529,0.01309,0.00002,0.98686,0.00003
39.43382,0.48529,0.01372,0.00003,0.98622,0.00004
39.53677,0.48529,0.01348,0.00004,0.98644,0.00004
39.63971,0.48529,0.01140,0.00006,0.98850,0.00004
39.74265,0.48529,0.01210,0.00002,0.98785,0.00002
39.84559,0.48529,0.01505,0.00004,0.98487,0.00003
39.94853,0.48529,0.01217,0.00005,0.98774,0.00004
40.05147,0.48529,0.01271,0.00003,0.98723,0.00003
40.15441,0.48529,0.00950,0.00002,0.99046,0.00002
40.25735,0.48529,0.01030,0.00002,0.98965,0.00003
40.36029,0.48529,0.01138,0.00003,0.98854,0.00004
40.46323,0.48529,0.01193,0.00003,0.98800,0.00003
40.56618,0.48529,0.01579,0.00004,0.98413,0.00004
40.66912,0.48529,0.01151,0.00003,0.98843,0.00003
40.77206,0.48529,0.01333,0.00003,0.98661,0.00003
40.87500,0.48529,0.01087,0.00003,0.98908,0.00003
40.97794,0.48529,0.01178,0.00002,0.98818,0.00002
41.08088,0.48529,0.00989,0.00002,0.99007,0.00002
41.18382,0.48529,0.00993,0.00005,0.98998,0.00004
41.28677,0.48529,0.00881,0.00004,0.99113,0.00003
41.38971,0.48529,0.01627,0.00004,0.98364,0.00004
41.49265,0.48529,0.01585,0.00005,0.98405,0.00005
41.59559,0.48529,0.00882,0.00003,0.99111,0.00003
41.69853,0.48529,0.01150,0.00002,0.98844,0.00003
41.80147,0.48529,0.01390,0.00002,0.98606,0.00002
41.90441,0.48529,0.01201,0.00002,0.98794,0.00003
42.00735,0.48529,0.01196,0.00003,0.98796,0.00004
42.11029,0.48529,0.01459,0.00004,0.98533,0.00004
42.21323,0.48529,0.01697,0.00008,0.98290,0.00006
42.31618,0.48529,0.01556,0.00004,0.98436,0.00004
42.41912,0.48529,0.01408,0.00003,0.98586,0.00003
42.52206,0.48529,0.01249,0.00003,0.98744,0.00003
42.62500,0.48529,0.01380,0.00002,0.98616,0.00002
42.72794,0.48529,0.01039,0.00002,0.98957,0.00002
42.83088,0.48529,0.00873,0.00002,0.99122,0.00003
42.93382,0.48529,0.01075,0.00003,0.98919,0.00003
43.03677,0.48529,0.01206,0.00005,0.98784,0.00004
43.13971,0.48529,0.01582,0.00004,0.98409,0.00005
43.24265,0.48529,0.01708,0.00006,0.98282,0.00004
43.34559,0.48529,0.01819,0.00006,0.98169,0.00005
43.44853,0.48529,0.01163,0.00003,0.98830,0.00003
43.55147,0.48529,0.01249,0.00002,0.98746,0.00003
43.65441,0.48529,0.01394,0.00002,0.98601,0.00003
43.75735,0.48529,0.01377,0.00003,0.98616,0.00005
43.86029,0.48529,0.01761,0.00006,0.98228,0.00006
43.96323,0.48529,0.01481,0.00004,0.98511,0.00004
44.06618,0.48529,0.01276,0.00003,0.98718,0.00003
44.16912,0.48529,0.01316,0.00004,0.98676,0.00004
44.27206,0.48529,0.01264,0.00004,0.98730,0.00003
44.37500,0.48529,0.01715,0.00002,0.98281,0.00002
44.47794,0.48529,0.01370,0.00002,0.98626,0.00002
44.58088,0.48529,0.01357,0.00004,0.98635,0.00004
44.68382,0.48529,0.01732,0.00007,0.98256,0.00006
44.78677,0.48529,0.01242,0.00004,0.98751,0.00003
44.88971,0.48529,0.01356,0.00003,0.98636,0.00004
44.99265,0.48529,0.01730,0.00005,0.98260,0.00005
45.09559,0.48529,0.01602,0.00003,0.98391,0.00003
45.19853,0.48529,0.01598,0.00003,0.98398,0.00002
45.30147,0.48529,0.01626,0.00002,0.98369,0.00003
45.40441,0.48529,0.01332,0.00003,0.98661,0.00004
45.50735,0.48529,0.01255,0.00004,0.98736,0.00005
45.61029,0.48529,0.01377,0.00005,0.98613,0.00005
45.71323,0.48529,0.01879,0.00008,0.98107,0.00006
45.81618,0.48529,0.01504,0.00004,0.98488,0.00004
45.91912,0.48529,0.01091,0.00004,0.98902,0.00003
46.02206,0.48529,0.01402,0.00004,0.98591,0.00004
46.12500,0.48529,0.00963,0.00002,0.99034,0.00002
46.22794,0.48529,0.00968,0.00002,0.99027,0.00003
46.33088,0.48529,0.01139,0.00004,0.98853,0.00004
46.43382,0.48529,0.01327,0.00004,0.98664,0.00004
46.53677,0.48529,0.01149,0.00004,0.98844,0.00003
46.63971,0.48529,0.01350,0.00004,0.98642,0.00004
46.74265,0.48529,0.01189,0.00003,0.98805,0.00003
46.84559,0.48529,0.01141,0.00004,0.98852,0.00003
46.94853,0.48529,0.01328,0.00003,0.98666,0.00003
47.05147,0.48529,0.01016,0.00002,0.98979,0.00003
47.15441,0.48529,0.01233,0.00003,0.98760,0.00004
47.25735,0.48529,0.01319,0.00005,0.98671,0.00006
47.36029,0.48529,0.01516,0.00005,0.98474,0.00005
47.46323,0.48529,0.01834,0.00006,0.98155,0.00005
47.56618,0.48529,0.01366,0.00003,0.98627,0.00003
