Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
9.21000,1.98000,0.99999,0.00001,0.00000
9.41000,1.98000,0.99999,0.00001,0.00000
9.61000,1.98000,0.99999,0.00001,0.00000
9.81000,1.98000,0.99999,0.00001,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,0.99996,0.00004,0.00000
10.41000,1.98000,0.99976,0.00024,0.00000
10.61000,1.98000,0.99927,0.00073,0.00000
10.81000,1.98000,0.99677,0.00323,0.00000
11.01000,1.98000,0.99435,0.00565,0.00000
11.21000,1.98000,0.97801,0.02199,0.00000
11.41000,1.98000,0.80900,0.19100,0.00000
11.61000,1.98000,0.58407,0.41592,0.00001
11.81000,1.98000,0.16198,0.83791,0.00012
12.01000,1.98000,0.12466,0.87237,0.00297
12.21000,1.98000,0.25062,0.73907,0.01031
12.41000,1.98000,0.22157,0.77327,0.00516
12.61000,1.98000,0.25301,0.73852,0.00846
12.81000,1.98000,0.19306,0.80242,0.00452
13.01000,1.98000,0.06135,0.93740,0.00125
13.21000,1.98000,0.18105,0.81509,0.00386
13.41000,1.98000,0.25758,0.73757,0.00485
13.61000,1.98000,0.23803,0.75922,0.00275
13.81000,1.98000,0.20732,0.78841,0.00427
14.01000,1.98000,0.11258,0.88378,0.00365
14.21000,1.98000,0.05779,0.94064,0.00156
14.41000,1.98000,0.10251,0.89406,0.00342
14.61000,1.98000,0.11904,0.87597,0.00500
14.81000,1.98000,0.18635,0.80682,0.00683
15.01000,1.98000,0.30418,0.67906,0.01676
15.21000,1.98000,0.13487,0.83750,0.02762
15.41000,1.98000,0.10760,0.88379,0.00861
15.61000,1.98000,0.13739,0.85132,0.01129
15.81000,1.98000,0.11715,0.87742,0.00543
16.01000,1.98000,0.09936,0.89951,0.00112
16.21000,1.98000,0.04338,0.95613,0.00049
16.41000,1.98000,0.14926,0.85070,0.00004
16.61000,1.98000,0.32720,0.67279,0.00000
16.81000,1.98000,0.69302,0.30698,0.00000
17.01000,1.98000,0.91631,0.08369,0.00000
17.21000,1.98000,0.97263,0.02737,0.00000
17.41000,1.98000,0.99176,0.00824,0.00000
17.61000,1.98000,0.99872,0.00128,0.00000
17.81000,1.98000,0.99993,0.00007,0.00000
18.01000,1.98000,0.99998,0.00002,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,0.99999,0.00001,0.00000
19.81000,1.98000,0.99999,0.00001,0.00000
20.01000,1.98000,0.99999,0.00001,0.00000
20.21000,1.98000,0.99999,0.00001,0.00000
20.41000,1.98000,0.99999,0.00001,0.00000
20.61000,1.98000,0.99999,0.00001,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,0.99999,0.00001,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,0.99999,0.00001,0.00000
24.41000,1.98000,0.99999,0.00001,0.00000
24.61000,1.98000,0.99999,0.00001,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,0.99999,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,0.99999,0.00001,0.00000
34.81000,1.98000,0.99999,0.00001,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,0.99999,0.00001,0.00000
35.41000,1.98000,0.99999,0.00001,0.00000
35.61000,1.98000,0.99998,0.00002,0.00000
35.81000,1.98000,0.99998,0.00002,0.00000
36.01000,1.98000,0.99998,0.00002,0.00000
36.21000,1.98000,0.99998,0.00002,0.00000
36.41000,1.98000,0.99998,0.00002,0.00000
36.61000,1.98000,0.99999,0.00001,0.00000
36.81000,1.98000,0.99999,0.00001,0.00000
37.01000,1.98000,0.99999,0.00001,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,0.99999,0.00001,0.00000
38.21000,1.98000,0.99999,0.00001,0.00000
38.41000,1.98000,0.99999,0.00001,0.00000
38.61000,1.98000,0.99999,0.00001,0.00000
38.81000,1.98000,0.99999,0.00001,0.00000
39.01000,1.98000,0.99999,0.00001,0.00000
39.21000,1.98000,0.99999,0.00001,0.00000
39.41000,1.98000,0.99999,0.00001,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,0.99999,0.00001,0.00000
40.01000,1.98000,0.99999,0.00001,0.00000
40.21000,1.98000,0.99999,0.00001,0.00000
40.41000,1.98000,0.99999,0.00001,0.00000
40.61000,1.98000,0.99999,0.00001,0.00000
40.81000,1.98000,0.99999,0.00001,0.00000
41.01000,1.98000,0.99996,0.00004,0.00000
41.21000,1.98000,0.99996,0.00004,0.00000
41.41000,1.98000,0.99996,0.00004,0.00000
41.61000,1.98000,0.99995,0.00005,0.00000
41.81000,1.98000,0.99998,0.00002,0.00000
42.01000,1.98000,0.99998,0.00002,0.00000
42.21000,1.98000,0.99998,0.00002,0.00000
42.41000,1.98000,0.99998,0.00002,0.00000
42.61000,1.98000,0.99998,0.00002,0.00000
42.81000,1.98000,0.99999,0.00001,0.00000
43.01000,1.98000,0.99999,0.00001,0.00000
43.21000,1.98000,0.99999,0.00001,0.00000
43.41000,1.98000,0.99999,0.00001,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
