Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
4.76000,1.02194,0.00017,0.00000,0.00004,0.00000,0.99980,0.00000
4.90000,1.02194,0.00055,0.00000,0.00044,0.00000,0.99901,0.00000
5.04000,1.02194,0.00018,0.00000,0.00011,0.00000,0.99971,0.00000
5.18000,1.02194,0.00011,0.00000,0.00002,0.00000,0.99988,0.00000
5.32000,1.02194,0.00017,0.00000,0.00005,0.00000,0.99979,0.00000
5.46000,1.02194,0.00007,0.00000,0.00001,0.00000,0.99992,0.00000
5.60000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
5.74000,1.02194,0.00006,0.00000,0.00001,0.00000,0.99994,0.00000
5.88000,1.02194,0.00002,0.00000,0.00001,0.00000,0.99997,0.00000
6.02000,1.02194,0.00018,0.00000,0.00005,0.00000,0.99977,0.00000
6.16000,1.02194,0.00014,0.00000,0.00001,0.00000,0.99985,0.00000
6.30000,1.02194,0.00061,0.00000,0.00052,0.00000,0.99887,0.00000
6.44000,1.02194,0.00018,0.00000,0.00048,0.00000,0.99934,0.00000
6.58000,1.02194,0.00019,0.00000,0.00004,0.00000,0.99977,0.00000
6.72000,1.02194,0.00008,0.00000,0.00001,0.00000,0.99991,0.00000
6.86000,1.02194,0.00003,0.00000,0.00000,0.00000,0.99996,0.00000
7.00000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99997,0.00000
7.14000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
7.28000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
7.42000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
7.56000,1.02194,0.00005,0.00000,0.00000,0.00000,0.99995,0.00000
7.70000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99998,0.00000
7.84000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
7.98000,1.02194,0.00003,0.00000,0.00001,0.00000,0.99996,0.00000
8.12000,1.02194,0.00011,0.00000,0.00009,0.00000,0.99980,0.00000
8.26000,1.02194,0.00035,0.00000,0.00016,0.00000,0.99948,0.00000
8.40000,1.02194,0.00025,0.00000,0.00009,0.00000,0.99966,0.00000
8.54000,1.02194,0.00061,0.00000,0.00052,0.00000,0.99887,0.00000
8.68000,1.02194,0.00195,0.00000,0.00589,0.00001,0.99215,0.00000
8.82000,1.02194,0.00127,0.00000,0.00223,0.00000,0.99650,0.00000
8.96000,1.02194,0.00177,0.00000,0.01629,0.00000,0.98194,0.00000
9.10000,1.02194,0.08449,0.00000,0.03412,0.00094,0.88042,0.00002
9.24000,1.02194,0.97276,0.00006,0.00121,0.01118,0.01387,0.00093
9.38000,1.02194,0.98845,0.00004,0.00016,0.00972,0.00012,0.00151
9.52000,1.02194,0.98504,0.00004,0.00003,0.01319,0.00046,0.00124
9.66000,1.02194,0.96536,0.00086,0.00120,0.02766,0.00078,0.00414
9.80000,1.02194,0.96115,0.00037,0.00001,0.02984,0.00001,0.00863
9.94000,1.02194,0.98751,0.00035,0.00000,0.00719,0.00000,0.00495
10.08000,1.02194,0.99098,0.00017,0.00000,0.00594,0.00000,0.00290
10.22000,1.02194,0.98699,0.00073,0.00000,0.00795,0.00000,0.00433
10.36000,1.02194,0.99522,0.00052,0.00000,0.00268,0.00000,0.00158
10.50000,1.02194,0.99340,0.00163,0.00000,0.00246,0.00000,0.00251
10.64000,1.02194,0.98718,0.00592,0.00000,0.00346,0.00000,0.00345
10.78000,1.02194,0.98957,0.00076,0.00000,0.00390,0.00000,0.00576
10.92000,1.02194,0.98405,0.00124,0.00000,0.00539,0.00000,0.00931
11.06000,1.02194,0.99405,0.00127,0.00000,0.00194,0.00000,0.00274
11.20000,1.02194,0.99068,0.00084,0.00000,0.00355,0.00000,0.00493
11.34000,1.02194,0.99556,0.00073,0.00000,0.00148,0.00000,0.00223
11.48000,1.02194,0.99848,0.00023,0.00000,0.00046,0.00000,0.00084
11.62000,1.02194,0.99952,0.00003,0.00000,0.00013,0.00000,0.00033
11.76000,1.02194,0.99823,0.00006,0.00000,0.00071,0.00000,0.00099
11.90000,1.02194,0.99793,0.00006,0.00000,0.00085,0.00000,0.00116
12.04000,1.02194,0.99682,0.00008,0.00000,0.00206,0.00000,0.00104
12.18000,1.02194,0.99863,0.00005,0.00000,0.00113,0.00000,0.00020
12.32000,1.02194,0.99810,0.00001,0.00000,0.00148,0.00031,0.00010
12.46000,1.02194,0.54697,0.00001,0.00004,0.00023,0.45274,0.00001
12.60000,1.02194,0.00036,0.00000,0.00003,0.00000,0.99961,0.00000
12.74000,1.02194,0.00027,0.00000,0.00003,0.00000,0.99970,0.00000
12.88000,1.02194,0.20650,0.00000,0.00007,0.00021,0.79321,0.00000
13.02000,1.02194,0.98985,0.00002,0.00001,0.00090,0.00920,0.00001
13.16000,1.02194,0.99897,0.00003,0.00000,0.00096,0.00001,0.00003
13.30000,1.02194,0.99767,0.00128,0.00000,0.00095,0.00000,0.00010
13.44000,1.02194,0.99949,0.00022,0.00000,0.00023,0.00000,0.00006
13.58000,1.02194,0.99912,0.00058,0.00000,0.00019,0.00000,0.00011
13.72000,1.02194,0.99958,0.00032,0.00000,0.00006,0.00000,0.00004
13.86000,1.02194,0.99976,0.00019,0.00000,0.00002,0.00000,0.00003
14.00000,1.02194,0.99972,0.00023,0.00000,0.00002,0.00000,0.00003
14.14000,1.02194,0.99971,0.00023,0.00000,0.00002,0.00000,0.00003
14.28000,1.02194,0.99970,0.00025,0.00000,0.00002,0.00000,0.00003
14.42000,1.02194,0.99970,0.00024,0.00000,0.00002,0.00000,0.00003
14.56000,1.02194,0.99961,0.00034,0.00000,0.00002,0.00000,0.00003
14.70000,1.02194,0.99961,0.00034,0.00000,0.00002,0.00000,0.00003
14.84000,1.02194,0.99966,0.00029,0.00000,0.00002,0.00000,0.00003
14.98000,1.02194,0.99966,0.00029,0.00000,0.00002,0.00000,0.00004
15.12000,1.02194,0.99985,0.00004,0.00000,0.00003,0.00000,0.00007
15.26000,1.02194,0.99985,0.00002,0.00000,0.00004,0.00000,0.00009
15.40000,1.02194,0.99983,0.00003,0.00000,0.00004,0.00000,0.00010
15.54000,1.02194,0.99983,0.00003,0.00000,0.00004,0.00000,0.00010
15.68000,1.02194,0.99983,0.00003,0.00000,0.00004,0.00000,0.00009
15.82000,1.02194,0.99986,0.00004,0.00000,0.00003,0.00000,0.00007
15.96000,1.02194,0.99978,0.00014,0.00000,0.00003,0.00000,0.00005
16.10000,1.02194,0.99964,0.00031,0.00000,0.00002,0.00000,0.00003
16.24000,1.02194,0.99964,0.00031,0.00000,0.00002,0.00000,0.00003
16.38000,1.02194,0.99965,0.00030,0.00000,0.00002,0.00000,0.00003
16.52000,1.02194,0.99965,0.00030,0.00000,0.00002,0.00000,0.00003
16.66000,1.02194,0.99965,0.00030,0.00000,0.00002,0.00000,0.00003
16.80000,1.02194,0.99965,0.00031,0.00000,0.00002,0.00000,0.00003
16.94000,1.02194,0.99965,0.00030,0.00000,0.00002,0.00000,0.00003
