Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.67000,0.14065,0.00282,0.99718
0.67333,0.14065,0.00375,0.99625
0.67667,0.14065,0.00441,0.99559
0.68000,0.14065,0.00225,0.99775
0.68333,0.14065,0.00358,0.99642
0.68667,0.14065,0.00339,0.99661
0.69000,0.14065,0.00455,0.99545
0.69333,0.14065,0.00168,0.99832
0.69667,0.14065,0.00487,0.99513
0.70000,0.14065,0.00295,0.99705
0.70333,0.14065,0.00258,0.99742
0.70667,0.14065,0.00178,0.99822
0.71000,0.14065,0.00178,0.99822
0.71333,0.14065,0.00283,0.99717
0.71667,0.14065,0.00208,0.99792
0.72000,0.14065,0.00144,0.99856
0.72333,0.14065,0.00311,0.99689
0.72667,0.14065,0.00249,0.99751
0.73000,0.14065,0.00251,0.99749
0.73333,0.14065,0.00242,0.99758
0.73667,0.14065,0.00473,0.99527
0.74000,0.14065,0.00115,0.99885
0.74333,0.14065,0.00350,0.99650
0.74667,0.14065,0.00301,0.99699
0.75000,0.14065,0.00473,0.99527
0.75333,0.14065,0.00316,0.99684
0.75667,0.14065,0.00208,0.99792
0.76000,0.14065,0.00203,0.99797
0.76333,0.14065,0.00308,0.99692
0.76667,0.14065,0.00383,0.99617
0.77000,0.14065,0.00445,0.99555
0.77333,0.14065,0.00714,0.99286
0.77667,0.14065,0.00332,0.99668
0.78000,0.14065,0.00338,0.99662
0.78333,0.14065,0.00192,0.99808
0.78667,0.14065,0.00349,0.99651
0.79000,0.14065,0.00345,0.99655
0.79333,0.14065,0.00260,0.99740
0.79667,0.14065,0.00338,0.99662
0.80000,0.14065,0.00523,0.99477
0.80333,0.14065,0.00379,0.99621
0.80667,0.14065,0.00181,0.99819
0.81000,0.14065,0.00177,0.99823
0.81333,0.14065,0.00226,0.99774
0.81667,0.14065,0.00292,0.99708
0.82000,0.14065,0.00215,0.99785
0.82333,0.14065,0.00339,0.99661
0.82667,0.14065,0.00386,0.99614
0.83000,0.14065,0.00273,0.99727
0.83333,0.14065,0.00270,0.99730
0.83667,0.14065,0.00325,0.99675
0.84000,0.14065,0.00212,0.99788
0.84333,0.14065,0.00240,0.99760
0.84667,0.14065,0.00164,0.99836
0.85000,0.14065,0.00408,0.99591
0.85333,0.14065,0.00257,0.99743
0.85667,0.14065,0.00235,0.99765
0.86000,0.14065,0.00210,0.99790
0.86333,0.14065,0.00313,0.99687
0.86667,0.14065,0.00334,0.99666
0.87000,0.14065,0.00354,0.99646
0.87333,0.14065,0.00213,0.99787
0.87667,0.14065,0.00401,0.99599
0.88000,0.14065,0.00143,0.99857
0.88333,0.14065,0.00223,0.99777
0.88667,0.14065,0.00294,0.99706
0.89000,0.14065,0.00420,0.99580
0.89333,0.14065,0.00610,0.99390
0.89667,0.14065,0.00263,0.99737
0.90000,0.14065,0.00299,0.99701
0.90333,0.14065,0.00408,0.99592
0.90667,0.14065,0.00557,0.99443
0.91000,0.14065,0.00472,0.99528
0.91333,0.14065,0.00546,0.99454
0.91667,0.14065,0.00305,0.99695
0.92000,0.14065,0.00304,0.99696
0.92333,0.14065,0.00369,0.99631
0.92667,0.14065,0.00506,0.99494
0.93000,0.14065,0.01089,0.98911
0.93333,0.14065,0.00414,0.99586
0.93667,0.14065,0.00683,0.99317
0.94000,0.14065,0.01425,0.98575
0.94333,0.14065,0.01704,0.98296
0.94667,0.14065,0.00712,0.99288
0.95000,0.14065,0.00946,0.99054
0.95333,0.14065,0.01083,0.98917
0.95667,0.14065,0.01869,0.98131
0.96000,0.14065,0.00790,0.99210
0.96333,0.14065,0.00775,0.99225
0.96667,0.14065,0.00799,0.99201
0.97000,0.14065,0.01649,0.98351
0.97333,0.14065,0.02976,0.97024
0.97667,0.14065,0.01679,0.98321
0.98000,0.14065,0.01443,0.98557
0.98333,0.14065,0.02126,0.97874
0.98667,0.14065,0.06215,0.93785
0.99000,0.14065,0.05882,0.94118
0.99333,0.14065,0.08925,0.91075
0.99667,0.14065,0.02507,0.97493
1.00000,0.14065,0.02193,0.97807
1.00333,0.14065,0.02127,0.97873
1.00667,0.14065,0.03415,0.96585
1.01000,0.14065,0.02176,0.97824
1.01333,0.14065,0.00834,0.99166
1.01667,0.14065,0.00616,0.99384
1.02000,0.14065,0.01371,0.98629
1.02333,0.14065,0.03066,0.96934
1.02667,0.14065,0.01723,0.98277
1.03000,0.14065,0.01421,0.98579
1.03333,0.14065,0.02113,0.97887
1.03667,0.14065,0.00980,0.99020
1.04000,0.14065,0.01449,0.98551
1.04333,0.14065,0.00762,0.99238
1.04667,0.14065,0.00962,0.99038
1.05000,0.14065,0.00199,0.99801
1.05333,0.14065,0.00595,0.99405
1.05667,0.14065,0.00566,0.99434
1.06000,0.14065,0.00868,0.99132
1.06333,0.14065,0.00491,0.99509
1.06667,0.14065,0.02376,0.97624
1.07000,0.14065,0.00694,0.99306
1.07333,0.14065,0.01090,0.98910
1.07667,0.14065,0.00295,0.99705
1.08000,0.14065,0.02438,0.97562
1.08333,0.14065,0.01440,0.98560
1.08667,0.14065,0.03086,0.96914
1.09000,0.14065,0.00414,0.99586
1.09333,0.14065,0.03134,0.96866
1.09667,0.14065,0.01457,0.98543
1.10000,0.14065,0.04294,0.95706
1.10333,0.14065,0.00434,0.99566
1.10667,0.14065,0.01740,0.98260
1.11000,0.14065,0.00961,0.99039
1.11333,0.14065,0.02009,0.97991
1.11667,0.14065,0.00799,0.99201
1.12000,0.14065,0.05252,0.94748
1.12333,0.14065,0.02312,0.97688
1.12667,0.14065,0.05318,0.94682
1.13000,0.14065,0.00918,0.99082
1.13333,0.14065,0.05762,0.94238
1.13667,0.14065,0.04155,0.95845
1.14000,0.14065,0.06519,0.93481
1.14333,0.14065,0.01202,0.98798
1.14667,0.14065,0.08717,0.91283
1.15000,0.14065,0.03547,0.96453
1.15333,0.14065,0.03936,0.96064
1.15667,0.14065,0.00997,0.99003
1.16000,0.14065,0.06828,0.93172
1.16333,0.14065,0.02700,0.97300
1.16667,0.14065,0.06998,0.93002
1.17000,0.14065,0.07044,0.92956
1.17333,0.14065,0.03581,0.96419
1.17667,0.14065,0.09415,0.90585
1.18000,0.14065,0.11315,0.88685
1.18333,0.14065,0.07467,0.92533
1.18667,0.14065,0.03861,0.96139
1.19000,0.14065,0.06593,0.93407
1.19333,0.14065,0.10820,0.89180
1.19667,0.14065,0.26113,0.73887
1.20000,0.14065,0.03375,0.96625
1.20333,0.14065,0.15231,0.84769
1.20667,0.14065,0.15568,0.84432
1.21000,0.14065,0.26709,0.73291
1.21333,0.14065,0.05276,0.94724
1.21667,0.14065,0.14787,0.85213
1.22000,0.14065,0.05749,0.94251
1.22333,0.14065,0.34833,0.65167
1.22667,0.14065,0.01728,0.98272
1.23000,0.14065,0.05110,0.94890
1.23333,0.14065,0.02936,0.97064
1.23667,0.14065,0.07363,0.92637
1.24000,0.14065,0.00337,0.99663
1.24333,0.14065,0.00827,0.99173
1.24667,0.14065,0.00810,0.99190
1.25000,0.14065,0.06633,0.93367
1.25333,0.14065,0.00099,0.99901
1.25667,0.14065,0.00161,0.99839
1.26000,0.14065,0.00384,0.99616
1.26333,0.14065,0.01315,0.98685
1.26667,0.14065,0.00045,0.99955
1.27000,0.14065,0.00180,0.99820
1.27333,0.14065,0.00424,0.99576
1.27667,0.14065,0.04132,0.95868
1.28000,0.14065,0.00036,0.99964
1.28333,0.14065,0.00182,0.99818
1.28667,0.14065,0.00214,0.99786
1.29000,0.14065,0.00786,0.99214
1.29333,0.14065,0.00096,0.99904
1.29667,0.14065,0.00340,0.99660
1.30000,0.14065,0.00611,0.99389
1.30333,0.14065,0.01850,0.98150
1.30667,0.14065,0.00178,0.99823
1.31000,0.14065,0.00164,0.99836
1.31333,0.14065,0.00354,0.99646
1.31667,0.14065,0.03001,0.96999
1.32000,0.14065,0.00322,0.99678
1.32333,0.14065,0.00445,0.99555
1.32667,0.14065,0.00438,0.99562
1.33000,0.14065,0.04182,0.95818
1.33333,0.14065,0.00265,0.99735
1.33667,0.14065,0.00471,0.99529
1.34000,0.14065,0.01556,0.98444
1.34333,0.14065,0.02689,0.97311
1.34667,0.14065,0.00885,0.99115
1.35000,0.14065,0.03248,0.96752
1.35333,0.14065,0.04514,0.95486
1.35667,0.14065,0.02742,0.97258
1.36000,0.14065,0.01941,0.98059
1.36333,0.14065,0.04838,0.95162
1.36667,0.14065,0.14278,0.85722
1.37000,0.14065,0.03946,0.96054
1.37333,0.14065,0.07062,0.92938
1.37667,0.14065,0.06316,0.93684
1.38000,0.14065,0.06311,0.93689
1.38333,0.14065,0.06437,0.93563
1.38667,0.14065,0.16774,0.83226
1.39000,0.14065,0.12405,0.87595
1.39333,0.14065,0.22160,0.77840
1.39667,0.14065,0.17201,0.82799
1.40000,0.14065,0.16804,0.83196
1.40333,0.14065,0.18552,0.81448
1.40667,0.14065,0.15772,0.84228
1.41000,0.14065,0.15562,0.84438
1.41333,0.14065,0.22211,0.77789
1.41667,0.14065,0.34291,0.65709
1.42000,0.14065,0.26150,0.73850
1.42333,0.14065,0.19614,0.80386
1.42667,0.14065,0.29298,0.70702
1.43000,0.14065,0.21907,0.78093
1.43333,0.14065,0.18177,0.81823
1.43667,0.14065,0.27552,0.72448
1.44000,0.14065,0.74972,0.25028
1.44333,0.14065,0.56753,0.43247
1.44667,0.14065,0.49803,0.50197
1.45000,0.14065,0.19052,0.80948
1.45333,0.14065,0.58098,0.41902
1.45667,0.14065,0.46009,0.53991
1.46000,0.14065,0.47495,0.52505
1.46333,0.14065,0.49990,0.50010
1.46667,0.14065,0.74669,0.25331
1.47000,0.14065,0.49854,0.50146
1.47333,0.14065,0.36140,0.63860
1.47667,0.14065,0.36175,0.63825
1.48000,0.14065,0.89528,0.10472
1.48333,0.14065,0.74301,0.25699
1.48667,0.14065,0.72519,0.27481
1.49000,0.14065,0.67784,0.32216
1.49333,0.14065,0.92589,0.07411
1.49667,0.14065,0.55466,0.44534
1.50000,0.14065,0.63233,0.36767
1.50333,0.14065,0.39030,0.60970
1.50667,0.14065,0.87111,0.12889
1.51000,0.14065,0.36048,0.63952
1.51333,0.14065,0.43721,0.56279
1.51667,0.14065,0.38360,0.61640
1.52000,0.14065,0.84388,0.15612
1.52333,0.14065,0.43441,0.56559
1.52667,0.14065,0.41604,0.58396
1.53000,0.14065,0.24079,0.75921
1.53333,0.14065,0.75099,0.24901
1.53667,0.14065,0.34648,0.65352
1.54000,0.14065,0.65606,0.34394
1.54333,0.14065,0.32713,0.67287
1.54667,0.14065,0.68892,0.31108
1.55000,0.14065,0.23140,0.76860
1.55333,0.14065,0.22444,0.77556
1.55667,0.14065,0.02452,0.97548
1.56000,0.14065,0.35753,0.64247
1.56333,0.14065,0.01842,0.98158
1.56667,0.14065,0.03339,0.96661
1.57000,0.14065,0.01094,0.98906
1.57333,0.14065,0.15387,0.84613
1.57667,0.14065,0.00922,0.99078
1.58000,0.14065,0.08586,0.91414
1.58333,0.14065,0.01262,0.98738
1.58667,0.14065,0.05954,0.94046
1.59000,0.14065,0.00693,0.99307
1.59333,0.14065,0.08369,0.91631
1.59667,0.14065,0.01449,0.98551
1.60000,0.14065,0.01845,0.98155
1.60333,0.14065,0.02816,0.97184
1.60667,0.14065,0.17085,0.82915
1.61000,0.14065,0.02241,0.97759
1.61333,0.14065,0.03419,0.96581
1.61667,0.14065,0.13541,0.86459
1.62000,0.14065,0.17749,0.82251
1.62333,0.14065,0.02260,0.97740
1.62667,0.14065,0.04833,0.95167
1.63000,0.14065,0.17044,0.82956
1.63333,0.14065,0.36104,0.63896
1.63667,0.14065,0.09277,0.90723
1.64000,0.14065,0.05695,0.94305
1.64333,0.14065,0.12585,0.87415
1.64667,0.14065,0.11796,0.88204
1.65000,0.14065,0.03497,0.96503
1.65333,0.14065,0.07062,0.92938
1.65667,0.14065,0.17712,0.82288
1.66000,0.14065,0.51371,0.48629
1.66333,0.14065,0.31717,0.68283
1.66667,0.14065,0.20912,0.79088
1.67000,0.14065,0.51017,0.48983
1.67333,0.14065,0.82982,0.17018
1.67667,0.14065,0.82694,0.17306
1.68000,0.14065,0.98959,0.01041
1.68333,0.14065,0.99174,0.00826
1.68667,0.14065,0.99354,0.00646
1.69000,0.14065,0.96676,0.03324
1.69333,0.14065,0.98376,0.01624
1.69667,0.14065,0.99912,0.00088
1.70000,0.14065,0.99773,0.00227
1.70333,0.14065,0.99533,0.00467
1.70667,0.14065,0.99936,0.00064
1.71000,0.14065,0.99992,0.00008
1.71333,0.14065,0.99983,0.00017
1.71667,0.14065,0.99996,0.00004
1.72000,0.14065,1.00000,0.00000
1.72333,0.14065,1.00000,0.00000
1.72667,0.14065,1.00000,0.00000
1.73000,0.14065,1.00000,0.00000
1.73333,0.14065,1.00000,0.00000
1.73667,0.14065,1.00000,0.00000
1.74000,0.14065,1.00000,0.00000
1.74333,0.14065,1.00000,0.00000
1.74667,0.14065,1.00000,0.00000
1.75000,0.14065,1.00000,0.00000
1.75333,0.14065,1.00000,0.00000
1.75667,0.14065,1.00000,0.00000
1.76000,0.14065,1.00000,0.00000
1.76333,0.14065,1.00000,0.00000
1.76667,0.14065,1.00000,0.00000
1.77000,0.14065,1.00000,0.00000
1.77333,0.14065,1.00000,0.00000
1.77667,0.14065,1.00000,0.00000
1.78000,0.14065,1.00000,0.00000
1.78333,0.14065,1.00000,0.00000
1.78667,0.14065,1.00000,0.00000
1.79000,0.14065,1.00000,0.00000
1.79333,0.14065,1.00000,0.00000
1.79667,0.14065,1.00000,0.00000
1.80000,0.14065,1.00000,0.00000
1.80333,0.14065,1.00000,0.00000
1.80667,0.14065,1.00000,0.00000
1.81000,0.14065,1.00000,0.00000
1.81333,0.14065,1.00000,0.00000
1.81667,0.14065,1.00000,0.00000
1.82000,0.14065,1.00000,0.00000
1.82333,0.14065,1.00000,0.00000
1.82667,0.14065,1.00000,0.00000
1.83000,0.14065,1.00000,0.00000
1.83333,0.14065,1.00000,0.00000
1.83667,0.14065,1.00000,0.00000
1.84000,0.14065,1.00000,0.00000
1.84333,0.14065,1.00000,0.00000
1.84667,0.14065,1.00000,0.00000
1.85000,0.14065,1.00000,0.00000
1.85333,0.14065,1.00000,0.00000
1.85667,0.14065,1.00000,0.00000
1.86000,0.14065,1.00000,0.00000
1.86333,0.14065,1.00000,0.00000
1.86667,0.14065,1.00000,0.00000
1.87000,0.14065,1.00000,0.00000
1.87333,0.14065,1.00000,0.00000
1.87667,0.14065,1.00000,0.00000
1.88000,0.14065,1.00000,0.00000
1.88333,0.14065,1.00000,0.00000
1.88667,0.14065,1.00000,0.00000
1.89000,0.14065,1.00000,0.00000
1.89333,0.14065,1.00000,0.00000
1.89667,0.14065,1.00000,0.00000
1.90000,0.14065,1.00000,0.00000
1.90333,0.14065,1.00000,0.00000
1.90667,0.14065,1.00000,0.00000
1.91000,0.14065,1.00000,0.00000
1.91333,0.14065,1.00000,0.00000
1.91667,0.14065,1.00000,0.00000
1.92000,0.14065,1.00000,0.00000
1.92333,0.14065,1.00000,0.00000
1.92667,0.14065,1.00000,0.00000
