Time (seconds), Duration (seconds),pred_0
27472.00000,100.00000,1.72596
27573.00000,100.00000,1.79220
27674.00000,100.00000,1.72547
27775.00000,100.00000,1.74501
27876.00000,100.00000,1.73855
27977.00000,100.00000,1.78155
28078.00000,100.00000,1.73756
28179.00000,100.00000,1.72757
28280.00000,100.00000,1.76595
28381.00000,100.00000,1.73628
28482.00000,100.00000,1.78498
28583.00000,100.00000,1.78001
28684.00000,100.00000,1.74165
28785.00000,100.00000,1.73680
28886.00000,100.00000,1.74740
28987.00000,100.00000,1.76136
29088.00000,100.00000,1.79349
29189.00000,100.00000,1.75430
29290.00000,100.00000,1.71828
29391.00000,100.00000,1.76909
29492.00000,100.00000,1.76641
29593.00000,100.00000,1.75896
29694.00000,100.00000,1.67719
29795.00000,100.00000,1.74596
29896.00000,100.00000,1.75420
29997.00000,100.00000,1.77709
30098.00000,100.00000,1.78367
30199.00000,100.00000,1.77149
30300.00000,100.00000,1.74698
30401.00000,100.00000,1.75976
30502.00000,100.00000,1.76832
30603.00000,100.00000,1.79828
30704.00000,100.00000,1.71789
30805.00000,100.00000,1.81261
30906.00000,100.00000,1.74904
31007.00000,100.00000,1.74849
31108.00000,100.00000,1.72509
31209.00000,100.00000,1.73768
31310.00000,100.00000,1.76170
31411.00000,100.00000,1.71881
31512.00000,100.00000,1.70400
31613.00000,100.00000,1.79225
31714.00000,100.00000,1.68121
31815.00000,100.00000,1.74939
31916.00000,100.00000,1.72866
32017.00000,100.00000,1.75695
32118.00000,100.00000,1.76624
32219.00000,100.00000,1.75673
32320.00000,100.00000,1.73223
32421.00000,100.00000,1.71155
32522.00000,100.00000,1.76110
32623.00000,100.00000,1.71491
32724.00000,100.00000,1.73156
32825.00000,100.00000,1.66115
32926.00000,100.00000,1.76164
33027.00000,100.00000,1.75391
33128.00000,100.00000,1.77058
33229.00000,100.00000,1.79487
33330.00000,100.00000,1.75289
33431.00000,100.00000,1.69389
33532.00000,100.00000,1.75307
33633.00000,100.00000,1.76713
33734.00000,100.00000,1.71684
33835.00000,100.00000,1.71926
33936.00000,100.00000,1.76461
34037.00000,100.00000,1.69505
34138.00000,100.00000,1.74948
34239.00000,100.00000,1.74406
34340.00000,100.00000,1.70380
34441.00000,100.00000,1.69188
34542.00000,100.00000,1.73763
34643.00000,100.00000,1.66082
34744.00000,100.00000,1.74376
34845.00000,100.00000,1.74143
34946.00000,100.00000,1.67371
35047.00000,100.00000,1.73244
35148.00000,100.00000,1.76245
35249.00000,100.00000,1.74597
35350.00000,100.00000,1.74761
35451.00000,100.00000,1.72434
35552.00000,100.00000,1.72645
35653.00000,100.00000,1.71886
35754.00000,100.00000,1.73004
35855.00000,100.00000,1.73681
35956.00000,100.00000,1.74505
36057.00000,100.00000,1.71401
36158.00000,100.00000,1.73305
36259.00000,100.00000,1.71838
36360.00000,100.00000,1.72607
36461.00000,100.00000,1.73053
36562.00000,100.00000,1.74968
36663.00000,100.00000,1.76562
36764.00000,100.00000,1.68541
36865.00000,100.00000,1.77386
36966.00000,100.00000,1.76068
37067.00000,100.00000,1.72103
37168.00000,100.00000,1.72371
37269.00000,100.00000,1.72254
37370.00000,100.00000,1.72695
37471.00000,100.00000,1.71604
37572.00000,100.00000,1.73148
37673.00000,100.00000,1.71005
37774.00000,100.00000,1.75337
37875.00000,100.00000,1.74445
37976.00000,100.00000,1.71318
38077.00000,100.00000,1.69549
38178.00000,100.00000,1.72328
38279.00000,100.00000,1.72488
38380.00000,100.00000,1.78084
38481.00000,100.00000,1.67386
38582.00000,100.00000,1.70164
38683.00000,100.00000,1.72141
38784.00000,100.00000,1.67688
38885.00000,100.00000,1.77562
38986.00000,100.00000,1.70456
39087.00000,100.00000,1.74815
39188.00000,100.00000,1.78767
39289.00000,100.00000,1.73818
39390.00000,100.00000,1.70907
39491.00000,100.00000,1.73438
39592.00000,100.00000,1.73943
39693.00000,100.00000,1.78140
39794.00000,100.00000,1.69192
39895.00000,100.00000,1.72707
39996.00000,100.00000,1.74105
40097.00000,100.00000,1.68803
40198.00000,100.00000,1.71825
40299.00000,100.00000,1.69075
40400.00000,100.00000,1.69987
40501.00000,100.00000,1.70812
40602.00000,100.00000,1.68962
40703.00000,100.00000,1.66786
40804.00000,100.00000,1.70114
40905.00000,100.00000,1.70620
41006.00000,100.00000,1.68864
41107.00000,100.00000,1.68905
41208.00000,100.00000,1.66690
41309.00000,100.00000,1.69209
41410.00000,100.00000,1.72653
41511.00000,100.00000,1.71097
41612.00000,100.00000,1.70732
41713.00000,100.00000,1.71140
41814.00000,100.00000,1.68969
41915.00000,100.00000,1.68202
42016.00000,100.00000,1.71070
42117.00000,100.00000,1.71102
42218.00000,100.00000,1.70951
42319.00000,100.00000,1.70230
42420.00000,100.00000,1.69815
42521.00000,100.00000,1.71000
42622.00000,100.00000,1.72328
42723.00000,100.00000,1.75497
42824.00000,100.00000,1.72566
42925.00000,100.00000,1.64747
43026.00000,100.00000,1.70820
43127.00000,100.00000,1.73083
43228.00000,100.00000,1.69522
43329.00000,100.00000,1.68583
43430.00000,100.00000,1.69732
43531.00000,100.00000,1.68297
43632.00000,100.00000,1.74304
43733.00000,100.00000,1.68176
43834.00000,100.00000,1.74314
43935.00000,100.00000,1.68604
44036.00000,100.00000,1.71852
44137.00000,100.00000,1.73933
44238.00000,100.00000,1.75971
44339.00000,100.00000,1.71357
44440.00000,100.00000,1.71234
44541.00000,100.00000,1.66857
44642.00000,100.00000,1.71425
44743.00000,100.00000,1.77779
44844.00000,100.00000,1.60576
44945.00000,100.00000,1.68241
45046.00000,100.00000,1.69877
45147.00000,100.00000,1.68390
45248.00000,100.00000,1.67674
45349.00000,100.00000,1.70960
45450.00000,100.00000,1.68589
45551.00000,100.00000,1.65711
45652.00000,100.00000,1.66237
45753.00000,100.00000,1.69997
45854.00000,100.00000,1.70915
45955.00000,100.00000,1.69625
46056.00000,100.00000,1.73651
46157.00000,100.00000,1.70938
46258.00000,100.00000,1.71108
46359.00000,100.00000,1.71328
46460.00000,100.00000,1.71740
46561.00000,100.00000,1.70438
46662.00000,100.00000,1.67578
46763.00000,100.00000,1.71724
46864.00000,100.00000,1.72237
46965.00000,100.00000,1.71862
47066.00000,100.00000,1.68716
47167.00000,100.00000,1.76741
47268.00000,100.00000,1.68864
47369.00000,100.00000,1.75396
47470.00000,100.00000,1.78894
47571.00000,100.00000,1.73766
47672.00000,100.00000,1.72534
47773.00000,100.00000,1.73331
47874.00000,100.00000,1.76648
47975.00000,100.00000,1.71146
48076.00000,100.00000,1.72426
48177.00000,100.00000,1.70888
48278.00000,100.00000,1.78877
48379.00000,100.00000,1.74594
48480.00000,100.00000,1.76413
48581.00000,100.00000,1.73624
48682.00000,100.00000,1.73368
48783.00000,100.00000,1.72560
48884.00000,100.00000,1.75951
48985.00000,100.00000,1.73154
49086.00000,100.00000,1.74917
49187.00000,100.00000,1.73740
49288.00000,100.00000,1.69889
49389.00000,100.00000,1.77054
49490.00000,100.00000,1.74637
49591.00000,100.00000,1.69086
49692.00000,100.00000,1.71717
49793.00000,100.00000,1.70840
49894.00000,100.00000,1.74568
49995.00000,100.00000,1.75060
50096.00000,100.00000,1.73956
50197.00000,100.00000,1.67084
50298.00000,100.00000,1.66427
50399.00000,100.00000,1.71973
50500.00000,100.00000,1.78019
50601.00000,100.00000,1.75621
50702.00000,100.00000,1.71604
50803.00000,100.00000,1.68635
50904.00000,100.00000,1.72353
51005.00000,100.00000,1.71327
51106.00000,100.00000,1.70294
51207.00000,100.00000,1.75174
51308.00000,100.00000,1.72238
51409.00000,100.00000,1.71544
51510.00000,100.00000,1.72037
51611.00000,100.00000,1.69936
51712.00000,100.00000,1.69216
51813.00000,100.00000,1.70195
51914.00000,100.00000,1.74881
52015.00000,100.00000,1.64708
52116.00000,100.00000,1.65991
52217.00000,100.00000,1.70801
52318.00000,100.00000,1.77566
52419.00000,100.00000,1.69553
52520.00000,100.00000,1.71760
52621.00000,100.00000,1.70843
52722.00000,100.00000,1.71440
52823.00000,100.00000,1.67217
52924.00000,100.00000,1.67856
53025.00000,100.00000,1.71407
53126.00000,100.00000,1.73373
53227.00000,100.00000,1.67159
53328.00000,100.00000,1.65740
53429.00000,100.00000,1.69905
53530.00000,100.00000,1.62692
53631.00000,100.00000,1.70629
53732.00000,100.00000,1.69011
53833.00000,100.00000,1.70883
53934.00000,100.00000,1.71720
54035.00000,100.00000,1.64334
54136.00000,100.00000,1.71640
54237.00000,100.00000,1.71118
54338.00000,100.00000,1.67810
54439.00000,100.00000,1.65188
54540.00000,100.00000,1.71828
54641.00000,100.00000,1.67172
54742.00000,100.00000,1.69016
54843.00000,100.00000,1.63110
54944.00000,100.00000,1.67192
55045.00000,100.00000,1.68310
55146.00000,100.00000,1.66564
55247.00000,100.00000,1.71341
55348.00000,100.00000,1.68773
55449.00000,100.00000,1.72878
55550.00000,100.00000,1.68827
55651.00000,100.00000,1.66685
55752.00000,100.00000,1.70505
55853.00000,100.00000,1.70227
55954.00000,100.00000,1.71442
56055.00000,100.00000,1.71551
56156.00000,100.00000,1.69477
56257.00000,100.00000,1.71170
56358.00000,100.00000,1.70425
56459.00000,100.00000,1.65515
56560.00000,100.00000,1.65521
56661.00000,100.00000,1.76884
56762.00000,100.00000,1.69144
56863.00000,100.00000,1.71454
56964.00000,100.00000,1.72035
57065.00000,100.00000,1.68664
57166.00000,100.00000,1.70027
57267.00000,100.00000,1.70287
57368.00000,100.00000,1.62017
57469.00000,100.00000,1.65126
57570.00000,100.00000,1.68895
57671.00000,100.00000,1.63911
57772.00000,100.00000,1.63682
57873.00000,100.00000,1.66395
57974.00000,100.00000,1.68426
58075.00000,100.00000,1.65979
58176.00000,100.00000,1.68278
58277.00000,100.00000,1.67363
58378.00000,100.00000,1.71409
58479.00000,100.00000,1.69204
58580.00000,100.00000,1.67293
58681.00000,100.00000,1.70171
58782.00000,100.00000,1.68438
58883.00000,100.00000,1.66693
58984.00000,100.00000,1.72696
59085.00000,100.00000,1.70846
59186.00000,100.00000,1.66085
59287.00000,100.00000,1.66284
59388.00000,100.00000,1.66156
59489.00000,100.00000,1.69512
59590.00000,100.00000,1.63805
59691.00000,100.00000,1.73061
59792.00000,100.00000,1.65347
59893.00000,100.00000,1.64273
59994.00000,100.00000,1.68781
60095.00000,100.00000,1.68144
60196.00000,100.00000,1.66365
60297.00000,100.00000,1.68023
60398.00000,100.00000,1.61902
60499.00000,100.00000,1.63949
60600.00000,100.00000,1.65356
60701.00000,100.00000,1.59316
60802.00000,100.00000,1.71124
60903.00000,100.00000,1.66461
61004.00000,100.00000,1.68278
61105.00000,100.00000,1.64640
61206.00000,100.00000,1.65004
61307.00000,100.00000,1.70122
61408.00000,100.00000,1.65774
61509.00000,100.00000,1.65449
61610.00000,100.00000,1.61345
61711.00000,100.00000,1.63268
61812.00000,100.00000,1.68613
61913.00000,100.00000,1.67779
62014.00000,100.00000,1.69143
62115.00000,100.00000,1.64620
62216.00000,100.00000,1.63803
62317.00000,100.00000,1.66577
62418.00000,100.00000,1.70673
62519.00000,100.00000,1.70311
62620.00000,100.00000,1.66422
62721.00000,100.00000,1.67354
62822.00000,100.00000,1.63877
62923.00000,100.00000,1.70016
63024.00000,100.00000,1.66989
63125.00000,100.00000,1.71762
63226.00000,100.00000,1.65852
63327.00000,100.00000,1.64976
63428.00000,100.00000,1.68409
63529.00000,100.00000,1.69733
63630.00000,100.00000,1.67480
63731.00000,100.00000,1.70428
63832.00000,100.00000,1.68636
63933.00000,100.00000,1.71517
64034.00000,100.00000,1.72614
64135.00000,100.00000,1.70703
64236.00000,100.00000,1.68897
64337.00000,100.00000,1.67477
64438.00000,100.00000,1.68289
64539.00000,100.00000,1.65849
64640.00000,100.00000,1.70077
64741.00000,100.00000,1.66795
64842.00000,100.00000,1.64861
64943.00000,100.00000,1.66727
65044.00000,100.00000,1.65968
65145.00000,100.00000,1.61814
65246.00000,100.00000,1.71089
65347.00000,100.00000,1.68353
65448.00000,100.00000,1.68581
65549.00000,100.00000,1.59860
65650.00000,100.00000,1.62997
65751.00000,100.00000,1.65719
65852.00000,100.00000,1.63483
65953.00000,100.00000,1.60869
66054.00000,100.00000,1.68055
66155.00000,100.00000,1.64922
66256.00000,100.00000,1.66567
66357.00000,100.00000,1.67289
66458.00000,100.00000,1.65920
66559.00000,100.00000,1.64382
66660.00000,100.00000,1.61063
66761.00000,100.00000,1.61879
66862.00000,100.00000,1.64636
66963.00000,100.00000,1.72637
67064.00000,100.00000,1.63684
67165.00000,100.00000,1.74230
67266.00000,100.00000,1.66264
67367.00000,100.00000,1.65275
67468.00000,100.00000,1.60457
67569.00000,100.00000,1.67698
67670.00000,100.00000,1.65493
67771.00000,100.00000,1.63777
67872.00000,100.00000,1.65887
67973.00000,100.00000,1.66447
68074.00000,100.00000,1.60977
68175.00000,100.00000,1.62859
68276.00000,100.00000,1.65039
68377.00000,100.00000,1.62393
68478.00000,100.00000,1.62865
68579.00000,100.00000,1.57819
68680.00000,100.00000,1.70465
68781.00000,100.00000,1.62730
68882.00000,100.00000,1.60685
68983.00000,100.00000,1.59912
69084.00000,100.00000,1.63973
69185.00000,100.00000,1.62779
69286.00000,100.00000,1.59789
69387.00000,100.00000,1.62520
69488.00000,100.00000,1.63227
69589.00000,100.00000,1.66693
69690.00000,100.00000,1.59971
69791.00000,100.00000,1.57661
69892.00000,100.00000,1.65669
69993.00000,100.00000,1.61446
70094.00000,100.00000,1.67388
70195.00000,100.00000,1.64783
70296.00000,100.00000,1.73830
70397.00000,100.00000,1.61544
70498.00000,100.00000,1.67247
70599.00000,100.00000,1.63620
70700.00000,100.00000,1.61144
70801.00000,100.00000,1.60827
70902.00000,100.00000,1.60839
71003.00000,100.00000,1.58349
71104.00000,100.00000,1.64089
71205.00000,100.00000,1.59882
71306.00000,100.00000,1.62806
71407.00000,100.00000,1.62908
71508.00000,100.00000,1.61685
71609.00000,100.00000,1.64867
71710.00000,100.00000,1.64064
71811.00000,100.00000,1.62517
71912.00000,100.00000,1.64390
72013.00000,100.00000,1.62211
72114.00000,100.00000,1.62607
72215.00000,100.00000,1.61383
72316.00000,100.00000,1.61648
72417.00000,100.00000,1.60432
72518.00000,100.00000,1.63686
72619.00000,100.00000,1.61822
72720.00000,100.00000,1.63081
72821.00000,100.00000,1.64416
72922.00000,100.00000,1.59284
73023.00000,100.00000,1.62100
73124.00000,100.00000,1.60893
73225.00000,100.00000,1.54980
73326.00000,100.00000,1.64756
73427.00000,100.00000,1.62360
73528.00000,100.00000,1.66183
73629.00000,100.00000,1.60231
73730.00000,100.00000,1.61542
73831.00000,100.00000,1.62577
73932.00000,100.00000,1.65856
74033.00000,100.00000,1.68825
74134.00000,100.00000,1.63910
74235.00000,100.00000,1.59519
74336.00000,100.00000,1.59432
74437.00000,100.00000,1.60223
74538.00000,100.00000,1.60414
74639.00000,100.00000,1.62370
74740.00000,100.00000,1.59829
74841.00000,100.00000,1.62443
74942.00000,100.00000,1.66357
75043.00000,100.00000,1.65481
75144.00000,100.00000,1.63644
75245.00000,100.00000,1.63950
75346.00000,100.00000,1.62691
75447.00000,100.00000,1.63627
75548.00000,100.00000,1.63335
75649.00000,100.00000,1.63286
75750.00000,100.00000,1.63869
75851.00000,100.00000,1.63243
75952.00000,100.00000,1.67036
76053.00000,100.00000,1.65243
76154.00000,100.00000,1.60422
76255.00000,100.00000,1.60015
76356.00000,100.00000,1.54336
76457.00000,100.00000,1.61062
76558.00000,100.00000,1.56525
76659.00000,100.00000,1.60717
76760.00000,100.00000,1.63043
76861.00000,100.00000,1.63620
76962.00000,100.00000,1.63335
77063.00000,100.00000,1.61726
77164.00000,100.00000,1.63167
77265.00000,100.00000,1.67115
77366.00000,100.00000,1.62225
77467.00000,100.00000,1.62708
77568.00000,100.00000,1.64895
77669.00000,100.00000,1.62421
77770.00000,100.00000,1.58902
77871.00000,100.00000,1.62370
77972.00000,100.00000,1.62222
78073.00000,100.00000,1.60419
78174.00000,100.00000,1.66500
78275.00000,100.00000,1.66676
78376.00000,100.00000,1.66212
78477.00000,100.00000,1.60230
78578.00000,100.00000,1.73308
78679.00000,100.00000,1.62997
78780.00000,100.00000,1.64838
78881.00000,100.00000,1.60873
78982.00000,100.00000,1.60236
79083.00000,100.00000,1.65417
79184.00000,100.00000,1.66873
79285.00000,100.00000,1.59257
79386.00000,100.00000,1.65931
79487.00000,100.00000,1.66702
79588.00000,100.00000,1.64888
79689.00000,100.00000,1.66339
79790.00000,100.00000,1.66929
79891.00000,100.00000,1.64081
79992.00000,100.00000,1.59564
80093.00000,100.00000,1.62858
80194.00000,100.00000,1.63826
80295.00000,100.00000,1.64108
80396.00000,100.00000,1.63050
80497.00000,100.00000,1.57803
80598.00000,100.00000,1.67746
80699.00000,100.00000,1.61790
80800.00000,100.00000,1.57717
80901.00000,100.00000,1.66852
81002.00000,100.00000,1.60441
81103.00000,100.00000,1.63898
81204.00000,100.00000,1.60866
81305.00000,100.00000,1.65725
81406.00000,100.00000,1.65996
81507.00000,100.00000,1.66670
81608.00000,100.00000,1.62705
81709.00000,100.00000,1.64268
81810.00000,100.00000,1.65963
81911.00000,100.00000,1.65713
82012.00000,100.00000,1.61495
82113.00000,100.00000,1.61858
82214.00000,100.00000,1.62635
82315.00000,100.00000,1.63829
82416.00000,100.00000,1.61091
82517.00000,100.00000,1.70424
82618.00000,100.00000,1.59408
82719.00000,100.00000,1.55756
82820.00000,100.00000,1.60821
82921.00000,100.00000,1.58141
83022.00000,100.00000,1.56550
83123.00000,100.00000,1.59558
83224.00000,100.00000,1.60386
83325.00000,100.00000,1.62117
83426.00000,100.00000,1.61230
83527.00000,100.00000,1.60390
83628.00000,100.00000,1.59731
83729.00000,100.00000,1.57421
83830.00000,100.00000,1.58541
83931.00000,100.00000,1.60922
84032.00000,100.00000,1.61082
84133.00000,100.00000,1.56814
84234.00000,100.00000,1.56444
84335.00000,100.00000,1.55950
84436.00000,100.00000,1.55800
84537.00000,100.00000,1.60597
84638.00000,100.00000,1.62097
84739.00000,100.00000,1.62924
84840.00000,100.00000,1.63583
84941.00000,100.00000,1.59932
85042.00000,100.00000,1.60620
85143.00000,100.00000,1.64078
85244.00000,100.00000,1.61093
85345.00000,100.00000,1.61214
85446.00000,100.00000,1.64484
85547.00000,100.00000,1.62319
85648.00000,100.00000,1.52352
85749.00000,100.00000,1.59006
85850.00000,100.00000,1.58934
85951.00000,100.00000,1.56759
86052.00000,100.00000,1.58490
86153.00000,100.00000,1.57415
86254.00000,100.00000,1.58119
86355.00000,100.00000,1.55459
86456.00000,100.00000,1.58272
86557.00000,100.00000,1.60140
86658.00000,100.00000,1.58702
86759.00000,100.00000,1.61761
86860.00000,100.00000,1.59093
86961.00000,100.00000,1.58648
87062.00000,100.00000,1.58575
87163.00000,100.00000,1.52521
87264.00000,100.00000,1.56276
87365.00000,100.00000,1.56323
87466.00000,100.00000,1.61411
87567.00000,100.00000,1.57566
87668.00000,100.00000,1.57482
87769.00000,100.00000,1.60795
87870.00000,100.00000,1.54287
87971.00000,100.00000,1.54224
88072.00000,100.00000,1.57191
