Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,0.99684,0.00002,0.00314
14.81000,1.98000,0.96640,0.00005,0.03355
15.01000,1.98000,0.73716,0.00000,0.26283
15.21000,1.98000,0.27261,0.00000,0.72739
15.41000,1.98000,0.09890,0.00000,0.90110
15.61000,1.98000,0.10136,0.00000,0.89864
15.81000,1.98000,0.08558,0.00006,0.91436
16.01000,1.98000,0.05270,0.00070,0.94659
16.21000,1.98000,0.04658,0.00303,0.95039
16.41000,1.98000,0.05279,0.00336,0.94384
16.61000,1.98000,0.03920,0.00063,0.96017
16.81000,1.98000,0.05568,0.00183,0.94249
17.01000,1.98000,0.02779,0.00210,0.97011
17.21000,1.98000,0.04047,0.00295,0.95658
17.41000,1.98000,0.05523,0.00003,0.94474
17.61000,1.98000,0.01765,0.01906,0.96329
17.81000,1.98000,0.05222,0.01150,0.93628
18.01000,1.98000,0.07136,0.00371,0.92492
18.21000,1.98000,0.22535,0.02036,0.75429
18.41000,1.98000,0.97688,0.00878,0.01434
18.61000,1.98000,0.99809,0.00158,0.00033
18.81000,1.98000,0.99996,0.00004,0.00000
19.01000,1.98000,0.99999,0.00001,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,0.99979,0.00004,0.00017
25.01000,1.98000,0.97665,0.00038,0.02297
25.21000,1.98000,0.41878,0.00541,0.57581
25.41000,1.98000,0.01970,0.00273,0.97757
25.61000,1.98000,0.01770,0.00157,0.98073
25.81000,1.98000,0.01266,0.00563,0.98171
26.01000,1.98000,0.01531,0.01183,0.97286
26.21000,1.98000,0.02636,0.00063,0.97301
26.41000,1.98000,0.02508,0.00000,0.97492
26.61000,1.98000,0.03554,0.00000,0.96446
26.81000,1.98000,0.02446,0.00000,0.97554
27.01000,1.98000,0.00638,0.00000,0.99362
27.21000,1.98000,0.00675,0.00000,0.99325
27.41000,1.98000,0.00703,0.00000,0.99297
27.61000,1.98000,0.00300,0.00000,0.99700
27.81000,1.98000,0.32576,0.00000,0.67424
28.01000,1.98000,0.99044,0.00000,0.00956
28.21000,1.98000,0.99993,0.00000,0.00007
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,0.99984,0.00016,0.00000
34.61000,1.98000,0.99331,0.00668,0.00000
34.81000,1.98000,0.77422,0.22569,0.00009
35.01000,1.98000,0.16449,0.83280,0.00271
35.21000,1.98000,0.12966,0.86605,0.00429
35.41000,1.98000,0.11275,0.88596,0.00129
35.61000,1.98000,0.21421,0.78306,0.00272
35.81000,1.98000,0.11340,0.87865,0.00795
36.01000,1.98000,0.11709,0.86858,0.01433
36.21000,1.98000,0.11766,0.87102,0.01132
36.41000,1.98000,0.09971,0.89769,0.00259
36.61000,1.98000,0.09179,0.90702,0.00119
36.81000,1.98000,0.07388,0.92596,0.00017
37.01000,1.98000,0.06366,0.93608,0.00026
37.21000,1.98000,0.06307,0.93638,0.00055
37.41000,1.98000,0.07266,0.92685,0.00049
37.61000,1.98000,0.03792,0.96128,0.00081
37.81000,1.98000,0.01486,0.98353,0.00161
38.01000,1.98000,0.01291,0.98496,0.00213
38.21000,1.98000,0.02427,0.95749,0.01824
38.41000,1.98000,0.02939,0.95123,0.01938
38.61000,1.98000,0.03945,0.84873,0.11183
38.81000,1.98000,0.09686,0.80606,0.09708
39.01000,1.98000,0.10062,0.84128,0.05810
39.21000,1.98000,0.02519,0.95935,0.01546
39.41000,1.98000,0.01133,0.98779,0.00088
39.61000,1.98000,0.01420,0.98576,0.00004
39.81000,1.98000,0.01637,0.98359,0.00004
40.01000,1.98000,0.01354,0.98643,0.00002
40.21000,1.98000,0.00735,0.99265,0.00000
