Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.60000,0.52194,0.00281,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.99669,0.00000,0.00002,0.00019,0.00000,0.00000,0.00000,0.00001,0.00003,0.00006,0.00001
2.70000,0.52194,0.04189,0.00012,0.00000,0.00000,0.00001,0.00155,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.95300,0.00006,0.00130,0.00121,0.00000,0.00001,0.00000,0.00020,0.00002,0.00001,0.00000
2.80000,0.52194,0.96775,0.00000,0.00003,0.00026,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.01628,0.00871,0.00061,0.00001,0.00000,0.00039,0.00002,0.00272,0.00221,0.00059,0.00017
2.90000,0.52194,0.97470,0.00001,0.00002,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00132,0.00000,0.00000,0.00004,0.00014,0.00379,0.00000,0.00063,0.00006,0.01765,0.00020
3.00000,0.52194,0.52576,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.47424,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.00576,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99420,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
3.20000,0.52194,0.00571,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00003,0.00006,0.00011,0.00000,0.00001,0.00000,0.00000,0.00003,0.00001,0.00107,0.00001,0.00002,0.00000,0.00000,0.00001,0.00004,0.00001,0.00000,0.99021,0.00004,0.00012,0.00006,0.00000,0.00001,0.00022,0.00000,0.00035,0.00068,0.00114
3.30000,0.52194,0.23357,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.76574,0.00000,0.00011,0.00000,0.00000,0.00000,0.00004,0.00000,0.00003,0.00004,0.00030
3.40000,0.52194,0.61337,0.00015,0.00000,0.00000,0.00031,0.00126,0.00059,0.00002,0.00013,0.00028,0.00000,0.00000,0.00001,0.00001,0.00075,0.00124,0.00002,0.00007,0.00001,0.00000,0.00003,0.00002,0.00011,0.00102,0.00000,0.31197,0.00039,0.06066,0.00081,0.00000,0.00000,0.00023,0.00001,0.00536,0.00031,0.00085
3.50000,0.52194,0.99641,0.00000,0.00000,0.00000,0.00004,0.00004,0.00000,0.00002,0.00001,0.00003,0.00000,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00151,0.00005,0.00018,0.00003,0.00000,0.00000,0.00023,0.00000,0.00121,0.00001,0.00013
3.60000,0.52194,0.95570,0.00008,0.00452,0.00022,0.00084,0.00148,0.00008,0.00064,0.00024,0.00060,0.00232,0.00017,0.00046,0.00090,0.00042,0.00014,0.00012,0.00041,0.00027,0.00210,0.00990,0.00006,0.00225,0.00049,0.00285,0.00045,0.00253,0.00039,0.00107,0.00060,0.00203,0.00205,0.00096,0.00120,0.00101,0.00044
3.70000,0.52194,0.97278,0.00003,0.00309,0.00010,0.00044,0.00122,0.00002,0.00023,0.00007,0.00022,0.00173,0.00006,0.00019,0.00045,0.00015,0.00005,0.00005,0.00024,0.00016,0.00128,0.00758,0.00002,0.00103,0.00024,0.00143,0.00023,0.00180,0.00015,0.00057,0.00038,0.00155,0.00099,0.00042,0.00045,0.00044,0.00017
3.80000,0.52194,0.97253,0.00004,0.00384,0.00031,0.00072,0.00123,0.00003,0.00048,0.00013,0.00014,0.00200,0.00014,0.00023,0.00027,0.00021,0.00004,0.00006,0.00019,0.00012,0.00095,0.00611,0.00004,0.00100,0.00029,0.00167,0.00040,0.00145,0.00012,0.00063,0.00027,0.00199,0.00085,0.00033,0.00038,0.00041,0.00039
3.90000,0.52194,0.99960,0.00000,0.00005,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00001,0.00005,0.00000,0.00001,0.00000,0.00004,0.00002,0.00000,0.00001,0.00000,0.00002
4.00000,0.52194,0.99944,0.00000,0.00010,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00001,0.00001,0.00001,0.00001,0.00007,0.00000,0.00001,0.00000,0.00004,0.00002,0.00001,0.00001,0.00001,0.00001
4.10000,0.52194,0.99580,0.00001,0.00089,0.00005,0.00006,0.00016,0.00000,0.00003,0.00002,0.00001,0.00036,0.00001,0.00005,0.00003,0.00001,0.00000,0.00000,0.00004,0.00001,0.00010,0.00069,0.00000,0.00008,0.00004,0.00007,0.00008,0.00045,0.00001,0.00011,0.00009,0.00027,0.00010,0.00007,0.00013,0.00011,0.00007
4.20000,0.52194,0.82664,0.00000,0.00002,0.00057,0.00007,0.00000,0.00012,0.00002,0.00923,0.00002,0.00000,0.00000,0.00019,0.00000,0.05239,0.00000,0.00000,0.00000,0.00001,0.00006,0.00074,0.00024,0.00025,0.00004,0.00028,0.00017,0.00001,0.00002,0.00000,0.00004,0.00000,0.00000,0.00000,0.00767,0.00014,0.10106
4.30000,0.52194,0.30555,0.00000,0.00000,0.00019,0.00085,0.00000,0.00001,0.00009,0.00173,0.00001,0.00000,0.00000,0.00003,0.00000,0.22854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00344,0.00000,0.00001,0.00029,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.02100,0.00001,0.43821
4.40000,0.52194,0.18575,0.00000,0.00000,0.00016,0.00042,0.00000,0.00002,0.00028,0.00102,0.00001,0.00000,0.00000,0.00012,0.00000,0.28242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00327,0.00000,0.00002,0.00056,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00782,0.00001,0.51808
4.50000,0.52194,0.00422,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00039,0.00027,0.00000,0.00000,0.00000,0.00001,0.00000,0.00164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00005,0.99260
4.60000,0.52194,0.03192,0.00000,0.00000,0.00003,0.00007,0.00000,0.00001,0.00107,0.00157,0.00000,0.00000,0.00000,0.00000,0.00000,0.00339,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00019,0.00004,0.96132
4.70000,0.52194,0.88164,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00006,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012,0.00000,0.00012,0.00000,0.00000,0.00005,0.00000,0.00052,0.00039,0.00026,0.11657
4.80000,0.52194,0.99193,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00001,0.00619,0.00163
4.90000,0.52194,0.99686,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00009,0.00025,0.00081,0.00125
5.00000,0.52194,0.98667,0.00002,0.00163,0.00008,0.00017,0.00051,0.00001,0.00015,0.00006,0.00013,0.00095,0.00004,0.00017,0.00028,0.00009,0.00002,0.00002,0.00011,0.00006,0.00074,0.00271,0.00001,0.00074,0.00011,0.00060,0.00015,0.00087,0.00005,0.00031,0.00015,0.00087,0.00050,0.00027,0.00033,0.00027,0.00016
5.10000,0.52194,0.99664,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00212
5.20000,0.52194,0.99569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00261
5.30000,0.52194,0.02068,0.00000,0.00000,0.00000,0.00222,0.00000,0.00000,0.00023,0.00307,0.00009,0.00000,0.00000,0.00001,0.00000,0.95215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00274,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.01844
5.40000,0.52194,0.00134,0.00000,0.00000,0.00000,0.00083,0.00000,0.00000,0.00000,0.00023,0.00022,0.00000,0.00000,0.00000,0.00000,0.99421,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00251,0.00000,0.00066
5.50000,0.52194,0.04094,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00006,0.00465,0.00000,0.00000,0.00000,0.00000,0.95426,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000
5.60000,0.52194,0.90240,0.00000,0.00000,0.00000,0.00035,0.00000,0.00003,0.00005,0.00059,0.04952,0.00000,0.00000,0.00000,0.00000,0.04530,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00009,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00126,0.00000,0.00022
5.70000,0.52194,0.51215,0.00442,0.00273,0.00175,0.00640,0.01726,0.00013,0.00343,0.00259,0.01207,0.00127,0.00012,0.01282,0.00542,0.00585,0.00245,0.00050,0.00843,0.00167,0.00219,0.00494,0.00059,0.00204,0.02032,0.00064,0.08777,0.05112,0.03302,0.00267,0.00290,0.00133,0.02879,0.01812,0.10856,0.00658,0.02694
5.80000,0.52194,0.18098,0.02110,0.03379,0.02712,0.01108,0.01611,0.00608,0.02374,0.01033,0.00866,0.03321,0.01595,0.04426,0.01129,0.00799,0.00588,0.00720,0.03761,0.00498,0.02156,0.01365,0.00557,0.01505,0.01750,0.01588,0.05016,0.03406,0.01796,0.02504,0.01808,0.02460,0.05552,0.04163,0.05578,0.03361,0.04697
5.90000,0.52194,0.88114,0.00102,0.00166,0.00689,0.00030,0.00151,0.00001,0.00137,0.00404,0.00103,0.00129,0.00179,0.00369,0.00087,0.00052,0.00007,0.00169,0.00177,0.00026,0.00025,0.00021,0.00009,0.00197,0.00079,0.00115,0.00843,0.00136,0.00030,0.00084,0.00017,0.01318,0.00339,0.00388,0.00342,0.00246,0.04719
6.00000,0.52194,0.98727,0.00002,0.00147,0.00031,0.00036,0.00056,0.00001,0.00060,0.00026,0.00016,0.00075,0.00013,0.00018,0.00010,0.00029,0.00003,0.00018,0.00011,0.00003,0.00006,0.00053,0.00005,0.00022,0.00022,0.00037,0.00040,0.00046,0.00017,0.00025,0.00002,0.00162,0.00102,0.00032,0.00029,0.00008,0.00110
6.10000,0.52194,0.99995,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99676,0.00000,0.00139,0.00002,0.00002,0.00001,0.00000,0.00002,0.00001,0.00001,0.00057,0.00001,0.00000,0.00002,0.00001,0.00000,0.00003,0.00002,0.00000,0.00003,0.00060,0.00000,0.00006,0.00002,0.00003,0.00002,0.00008,0.00000,0.00003,0.00001,0.00009,0.00004,0.00002,0.00001,0.00004,0.00002
6.30000,0.52194,0.80495,0.00577,0.03798,0.00149,0.00092,0.00118,0.00001,0.00349,0.00077,0.00025,0.05872,0.01105,0.00003,0.00240,0.00013,0.00009,0.00079,0.00804,0.00009,0.00114,0.00438,0.00009,0.00109,0.00151,0.00016,0.01308,0.00108,0.00027,0.00623,0.00052,0.00111,0.02359,0.00601,0.00045,0.00035,0.00078
6.40000,0.52194,0.63015,0.00006,0.00015,0.00116,0.12545,0.00001,0.00000,0.02949,0.18790,0.00047,0.00005,0.00005,0.00009,0.00000,0.00110,0.00003,0.00000,0.00000,0.00001,0.00000,0.00004,0.01431,0.00033,0.00017,0.00070,0.00487,0.00001,0.00022,0.00155,0.00003,0.00000,0.00004,0.00035,0.00053,0.00002,0.00066
6.50000,0.52194,0.01761,0.00015,0.00002,0.00015,0.00434,0.00001,0.00001,0.01296,0.94789,0.00074,0.00002,0.00004,0.00104,0.00000,0.00094,0.00024,0.00000,0.00000,0.00003,0.00003,0.00011,0.00112,0.00189,0.00001,0.00070,0.00018,0.00000,0.00004,0.00040,0.00006,0.00000,0.00000,0.00895,0.00002,0.00025,0.00005
6.60000,0.52194,0.00453,0.00025,0.00003,0.00005,0.01058,0.00000,0.00000,0.00148,0.97680,0.00009,0.00001,0.00010,0.00003,0.00000,0.00215,0.00000,0.00000,0.00000,0.00005,0.00001,0.00001,0.00139,0.00097,0.00001,0.00005,0.00001,0.00000,0.00000,0.00116,0.00001,0.00000,0.00001,0.00019,0.00001,0.00000,0.00001
6.70000,0.52194,0.01281,0.00004,0.00002,0.00017,0.00204,0.00000,0.00002,0.00202,0.97044,0.00022,0.00000,0.00025,0.00002,0.00000,0.00117,0.00006,0.00000,0.00000,0.00004,0.00014,0.00017,0.00079,0.00855,0.00000,0.00034,0.00001,0.00000,0.00000,0.00005,0.00002,0.00000,0.00000,0.00023,0.00001,0.00019,0.00016
6.80000,0.52194,0.28442,0.00007,0.00005,0.00047,0.00008,0.00001,0.00005,0.00046,0.59646,0.00334,0.00000,0.00022,0.00000,0.00001,0.00355,0.00006,0.00000,0.00001,0.01408,0.00053,0.00006,0.00002,0.08399,0.00000,0.00845,0.00020,0.00000,0.00008,0.00000,0.00003,0.00044,0.00000,0.00020,0.00001,0.00047,0.00217
6.90000,0.52194,0.51054,0.00023,0.00045,0.00289,0.00009,0.00000,0.00032,0.00058,0.33063,0.00049,0.00000,0.00380,0.00000,0.00010,0.00473,0.00049,0.00000,0.00010,0.00761,0.00587,0.00360,0.00005,0.04823,0.00000,0.06008,0.00011,0.00001,0.00008,0.00014,0.00060,0.01003,0.00003,0.00063,0.00008,0.00336,0.00403
7.00000,0.52194,0.98266,0.00002,0.00011,0.00034,0.00000,0.00001,0.00000,0.00004,0.00040,0.00004,0.00001,0.00127,0.00000,0.00013,0.00001,0.00001,0.00002,0.00011,0.00001,0.00003,0.00002,0.00000,0.00161,0.00000,0.00038,0.00003,0.00001,0.00000,0.00034,0.00000,0.01081,0.00006,0.00015,0.00005,0.00049,0.00084
