Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.36029,0.48529,0.05197,0.00021,0.94742,0.00040
47.46323,0.48529,0.05249,0.00018,0.94691,0.00041
47.56618,0.48529,0.05495,0.00021,0.94445,0.00039
47.66912,0.48529,0.05943,0.00023,0.93989,0.00045
47.77206,0.48529,0.05409,0.00020,0.94532,0.00038
47.87500,0.48529,0.05391,0.00021,0.94548,0.00040
47.97794,0.48529,0.06336,0.00028,0.93588,0.00048
48.08088,0.48529,0.05928,0.00028,0.93994,0.00050
48.18382,0.48529,0.05671,0.00027,0.94256,0.00047
48.28677,0.48529,0.05927,0.00025,0.93998,0.00050
48.38971,0.48529,0.05382,0.00021,0.94552,0.00045
48.49265,0.48529,0.05489,0.00021,0.94445,0.00044
48.59559,0.48529,0.05789,0.00024,0.94145,0.00041
48.69853,0.48529,0.05877,0.00025,0.94053,0.00046
48.80147,0.48529,0.05577,0.00023,0.94361,0.00039
48.90441,0.48529,0.05435,0.00025,0.94492,0.00048
49.00735,0.48529,0.05984,0.00026,0.93946,0.00044
49.11029,0.48529,0.05803,0.00027,0.94121,0.00049
49.21323,0.48529,0.05356,0.00019,0.94588,0.00037
49.31618,0.48529,0.05689,0.00024,0.94240,0.00047
49.41912,0.48529,0.05584,0.00022,0.94357,0.00037
49.52206,0.48529,0.05458,0.00023,0.94480,0.00039
49.62500,0.48529,0.06031,0.00029,0.93891,0.00049
49.72794,0.48529,0.05551,0.00023,0.94385,0.00041
49.83088,0.48529,0.05786,0.00027,0.94139,0.00048
49.93382,0.48529,0.05769,0.00023,0.94163,0.00045
50.03677,0.48529,0.05435,0.00020,0.94504,0.00040
50.13971,0.48529,0.05716,0.00024,0.94210,0.00050
50.24265,0.48529,0.05391,0.00021,0.94551,0.00036
50.34559,0.48529,0.05264,0.00022,0.94673,0.00040
50.44853,0.48529,0.05375,0.00020,0.94570,0.00035
50.55147,0.48529,0.05853,0.00029,0.94073,0.00046
50.65441,0.48529,0.06222,0.00032,0.93695,0.00051
50.75735,0.48529,0.05763,0.00025,0.94164,0.00048
50.86029,0.48529,0.05353,0.00022,0.94580,0.00044
50.96323,0.48529,0.05535,0.00021,0.94401,0.00043
51.06618,0.48529,0.05719,0.00020,0.94218,0.00043
51.16912,0.48529,0.05587,0.00022,0.94352,0.00039
51.27206,0.48529,0.05554,0.00024,0.94379,0.00043
51.37500,0.48529,0.05719,0.00024,0.94216,0.00041
51.47794,0.48529,0.05530,0.00023,0.94406,0.00042
51.58088,0.48529,0.05580,0.00029,0.94342,0.00049
51.68382,0.48529,0.05529,0.00021,0.94411,0.00040
51.78677,0.48529,0.05536,0.00017,0.94405,0.00041
51.88971,0.48529,0.05710,0.00023,0.94219,0.00048
51.99265,0.48529,0.05734,0.00022,0.94204,0.00040
52.09559,0.48529,0.05644,0.00025,0.94286,0.00044
52.19853,0.48529,0.05256,0.00020,0.94686,0.00037
52.30147,0.48529,0.05863,0.00025,0.94070,0.00043
52.40441,0.48529,0.05657,0.00025,0.94274,0.00044
52.50735,0.48529,0.05768,0.00026,0.94159,0.00048
52.61029,0.48529,0.05634,0.00024,0.94299,0.00044
52.71323,0.48529,0.05650,0.00022,0.94278,0.00050
52.81618,0.48529,0.05832,0.00024,0.94099,0.00046
52.91912,0.48529,0.05952,0.00026,0.93975,0.00046
53.02206,0.48529,0.05607,0.00021,0.94334,0.00038
53.12500,0.48529,0.05375,0.00023,0.94554,0.00047
53.22794,0.48529,0.06092,0.00024,0.93839,0.00045
53.33088,0.48529,0.05642,0.00023,0.94291,0.00044
53.43382,0.48529,0.05390,0.00021,0.94548,0.00041
53.53677,0.48529,0.05722,0.00023,0.94210,0.00045
53.63971,0.48529,0.05388,0.00022,0.94544,0.00045
53.74265,0.48529,0.05687,0.00023,0.94245,0.00045
53.84559,0.48529,0.05650,0.00025,0.94283,0.00043
53.94853,0.48529,0.06211,0.00029,0.93712,0.00049
54.05147,0.48529,0.05852,0.00025,0.94083,0.00040
54.15441,0.48529,0.05549,0.00024,0.94385,0.00043
54.25735,0.48529,0.05567,0.00025,0.94362,0.00046
54.36029,0.48529,0.05663,0.00024,0.94267,0.00047
54.46323,0.48529,0.05286,0.00020,0.94652,0.00042
54.56618,0.48529,0.05696,0.00025,0.94223,0.00056
54.66912,0.48529,0.05636,0.00022,0.94304,0.00039
54.77206,0.48529,0.05754,0.00024,0.94179,0.00043
54.87500,0.48529,0.05557,0.00023,0.94376,0.00044
54.97794,0.48529,0.06242,0.00028,0.93680,0.00050
55.08088,0.48529,0.06141,0.00029,0.93782,0.00048
55.18382,0.48529,0.05841,0.00025,0.94087,0.00048
55.28677,0.48529,0.05598,0.00025,0.94328,0.00049
55.38971,0.48529,0.05495,0.00020,0.94443,0.00041
55.49265,0.48529,0.06052,0.00028,0.93869,0.00052
55.59559,0.48529,0.05497,0.00022,0.94443,0.00039
55.69853,0.48529,0.05740,0.00022,0.94201,0.00038
55.80147,0.48529,0.06154,0.00028,0.93771,0.00048
55.90441,0.48529,0.05828,0.00025,0.94101,0.00045
56.00735,0.48529,0.05657,0.00026,0.94268,0.00049
56.11029,0.48529,0.05659,0.00023,0.94273,0.00045
56.21323,0.48529,0.05681,0.00023,0.94251,0.00045
56.31618,0.48529,0.05493,0.00021,0.94442,0.00043
56.41912,0.48529,0.05529,0.00022,0.94409,0.00041
56.52206,0.48529,0.05940,0.00029,0.93985,0.00046
56.62500,0.48529,0.05565,0.00022,0.94375,0.00037
56.72794,0.48529,0.05573,0.00026,0.94357,0.00044
56.83088,0.48529,0.05776,0.00028,0.94148,0.00048
56.93382,0.48529,0.05340,0.00019,0.94601,0.00040
57.03677,0.48529,0.05583,0.00025,0.94347,0.00045
57.13971,0.48529,0.05755,0.00024,0.94173,0.00048
57.24265,0.48529,0.05832,0.00024,0.94098,0.00046
57.34559,0.48529,0.05361,0.00022,0.94575,0.00041
57.44853,0.48529,0.05573,0.00025,0.94361,0.00041
57.55147,0.48529,0.05707,0.00025,0.94226,0.00043
57.65441,0.48529,0.05330,0.00024,0.94604,0.00042
57.75735,0.48529,0.05537,0.00026,0.94387,0.00050
57.86029,0.48529,0.05753,0.00022,0.94179,0.00046
57.96323,0.48529,0.05654,0.00026,0.94270,0.00050
58.06618,0.48529,0.05628,0.00023,0.94308,0.00041
58.16912,0.48529,0.05378,0.00020,0.94559,0.00043
58.27206,0.48529,0.05518,0.00019,0.94427,0.00036
58.37500,0.48529,0.06245,0.00030,0.93676,0.00049
58.47794,0.48529,0.05659,0.00022,0.94277,0.00042
58.58088,0.48529,0.05342,0.00024,0.94589,0.00046
58.68382,0.48529,0.05970,0.00027,0.93954,0.00049
58.78677,0.48529,0.05156,0.00018,0.94788,0.00038
58.88971,0.48529,0.05461,0.00018,0.94484,0.00037
58.99265,0.48529,0.05744,0.00022,0.94193,0.00041
59.09559,0.48529,0.06241,0.00024,0.93688,0.00046
59.19853,0.48529,0.05596,0.00024,0.94338,0.00042
59.30147,0.48529,0.05727,0.00026,0.94201,0.00045
59.40441,0.48529,0.05371,0.00021,0.94569,0.00039
59.50735,0.48529,0.05560,0.00023,0.94374,0.00044
59.61029,0.48529,0.05961,0.00024,0.93968,0.00048
59.71323,0.48529,0.05861,0.00021,0.94075,0.00043
59.81618,0.48529,0.05456,0.00021,0.94478,0.00045
59.91912,0.48529,0.05725,0.00025,0.94205,0.00045
60.02206,0.48529,0.05501,0.00025,0.94429,0.00045
60.12500,0.48529,0.05771,0.00023,0.94166,0.00040
60.22794,0.48529,0.05948,0.00026,0.93983,0.00043
60.33088,0.48529,0.05463,0.00025,0.94467,0.00046
60.43382,0.48529,0.06116,0.00025,0.93808,0.00051
60.53677,0.48529,0.05056,0.00018,0.94887,0.00039
60.63971,0.48529,0.05617,0.00020,0.94318,0.00045
60.74265,0.48529,0.05569,0.00021,0.94371,0.00039
60.84559,0.48529,0.05540,0.00022,0.94396,0.00041
60.94853,0.48529,0.05458,0.00021,0.94481,0.00040
61.05147,0.48529,0.05468,0.00024,0.94464,0.00044
61.15441,0.48529,0.05851,0.00026,0.94081,0.00042
61.25735,0.48529,0.05389,0.00023,0.94545,0.00044
61.36029,0.48529,0.05686,0.00025,0.94244,0.00045
61.46323,0.48529,0.05655,0.00024,0.94275,0.00047
61.56618,0.48529,0.05263,0.00021,0.94676,0.00041
61.66912,0.48529,0.05047,0.00019,0.94896,0.00038
61.77206,0.48529,0.05326,0.00021,0.94616,0.00037
61.87500,0.48529,0.05697,0.00026,0.94231,0.00046
61.97794,0.48529,0.05353,0.00021,0.94587,0.00038
62.08088,0.48529,0.05987,0.00025,0.93944,0.00044
62.18382,0.48529,0.05665,0.00026,0.94259,0.00050
62.28677,0.48529,0.05777,0.00022,0.94159,0.00042
62.38971,0.48529,0.05722,0.00023,0.94205,0.00050
62.49265,0.48529,0.05301,0.00018,0.94645,0.00037
62.59559,0.48529,0.05522,0.00022,0.94413,0.00043
62.69853,0.48529,0.05644,0.00022,0.94296,0.00039
62.80147,0.48529,0.05782,0.00025,0.94153,0.00041
62.90441,0.48529,0.05645,0.00023,0.94293,0.00038
63.00735,0.48529,0.05462,0.00025,0.94467,0.00046
63.11029,0.48529,0.05529,0.00024,0.94403,0.00043
63.21323,0.48529,0.06019,0.00025,0.93911,0.00045
63.31618,0.48529,0.05602,0.00021,0.94334,0.00043
63.41912,0.48529,0.05509,0.00023,0.94423,0.00045
63.52206,0.48529,0.05804,0.00028,0.94125,0.00043
63.62500,0.48529,0.05551,0.00023,0.94387,0.00040
63.72794,0.48529,0.05844,0.00024,0.94089,0.00042
63.83088,0.48529,0.05593,0.00024,0.94341,0.00043
63.93382,0.48530,0.05858,0.00025,0.94074,0.00043
64.03677,0.48529,0.05722,0.00023,0.94212,0.00044
64.13971,0.48529,0.05441,0.00020,0.94497,0.00042
64.24265,0.48530,0.05634,0.00024,0.94295,0.00047
64.34559,0.48529,0.05932,0.00027,0.93994,0.00047
64.44853,0.48529,0.05747,0.00025,0.94181,0.00047
64.55147,0.48530,0.05556,0.00020,0.94390,0.00034
64.65441,0.48530,0.06096,0.00029,0.93826,0.00049
64.75735,0.48529,0.05927,0.00024,0.94005,0.00045
64.86029,0.48530,0.05697,0.00026,0.94230,0.00046
64.96323,0.48530,0.05638,0.00023,0.94292,0.00047
65.06618,0.48529,0.05574,0.00024,0.94354,0.00048
65.16912,0.48529,0.05683,0.00024,0.94242,0.00050
65.27206,0.48530,0.05293,0.00022,0.94643,0.00042
65.37500,0.48529,0.05813,0.00023,0.94125,0.00039
65.47794,0.48529,0.05760,0.00028,0.94164,0.00048
65.58088,0.48530,0.05647,0.00021,0.94290,0.00042
65.68382,0.48530,0.05843,0.00027,0.94083,0.00047
65.78677,0.48529,0.05522,0.00023,0.94410,0.00045
65.88971,0.48529,0.05614,0.00022,0.94315,0.00049
65.99265,0.48530,0.05240,0.00018,0.94701,0.00041
66.09559,0.48529,0.05591,0.00021,0.94350,0.00038
66.19853,0.48529,0.05778,0.00024,0.94155,0.00044
66.30147,0.48530,0.05538,0.00021,0.94400,0.00041
66.40441,0.48530,0.05426,0.00021,0.94513,0.00040
66.50735,0.48529,0.05822,0.00027,0.94107,0.00044
66.61029,0.48530,0.06262,0.00027,0.93667,0.00044
66.71323,0.48530,0.05403,0.00022,0.94534,0.00041
66.81618,0.48529,0.05490,0.00021,0.94445,0.00044
66.91912,0.48529,0.05392,0.00019,0.94556,0.00033
67.02206,0.48530,0.05454,0.00020,0.94485,0.00041
67.12500,0.48529,0.05570,0.00022,0.94369,0.00039
67.22794,0.48529,0.05865,0.00025,0.94064,0.00046
67.33088,0.48530,0.05879,0.00023,0.94054,0.00044
67.43382,0.48530,0.05533,0.00024,0.94395,0.00048
67.53677,0.48529,0.05674,0.00024,0.94255,0.00047
67.63971,0.48529,0.05704,0.00022,0.94230,0.00044
67.74265,0.48530,0.05358,0.00020,0.94579,0.00043
67.84559,0.48529,0.06155,0.00026,0.93773,0.00046
67.94853,0.48529,0.06075,0.00029,0.93847,0.00049
68.05147,0.48530,0.05624,0.00022,0.94313,0.00041
68.15441,0.48530,0.05940,0.00025,0.93991,0.00044
68.25735,0.48529,0.05222,0.00023,0.94714,0.00042
68.36029,0.48530,0.06086,0.00027,0.93837,0.00050
68.46323,0.48530,0.05640,0.00024,0.94290,0.00046
68.56618,0.48529,0.05871,0.00024,0.94058,0.00048
68.66912,0.48529,0.05566,0.00022,0.94371,0.00042
68.77206,0.48530,0.05791,0.00023,0.94142,0.00044
68.87500,0.48529,0.05687,0.00026,0.94244,0.00043
68.97794,0.48529,0.05950,0.00027,0.93980,0.00043
69.08088,0.48530,0.05541,0.00023,0.94388,0.00049
69.18382,0.48530,0.05485,0.00023,0.94449,0.00043
69.28677,0.48529,0.05751,0.00026,0.94176,0.00047
69.38971,0.48529,0.05655,0.00022,0.94281,0.00042
69.49265,0.48530,0.05641,0.00023,0.94289,0.00047
69.59559,0.48529,0.05528,0.00021,0.94411,0.00040
69.69853,0.48529,0.05420,0.00022,0.94517,0.00041
69.80147,0.48530,0.05606,0.00021,0.94333,0.00040
69.90441,0.48530,0.05427,0.00022,0.94510,0.00040
70.00735,0.48529,0.05623,0.00025,0.94309,0.00043
70.11029,0.48530,0.05843,0.00024,0.94089,0.00044
70.21323,0.48530,0.05757,0.00025,0.94172,0.00045
70.31618,0.48529,0.05560,0.00021,0.94374,0.00044
70.41912,0.48529,0.05315,0.00020,0.94624,0.00040
70.52206,0.48530,0.05607,0.00022,0.94331,0.00041
70.62500,0.48529,0.05580,0.00024,0.94357,0.00040
70.72794,0.48529,0.05280,0.00022,0.94659,0.00039
70.83088,0.48530,0.05644,0.00024,0.94286,0.00045
70.93382,0.48530,0.05773,0.00023,0.94161,0.00043
71.03677,0.48529,0.05885,0.00028,0.94037,0.00050
71.13971,0.48529,0.05571,0.00023,0.94361,0.00045
71.24265,0.48530,0.05424,0.00020,0.94513,0.00043
71.34559,0.48529,0.05584,0.00020,0.94355,0.00041
71.44853,0.48529,0.05931,0.00024,0.94004,0.00041
71.55147,0.48530,0.05511,0.00021,0.94428,0.00040
71.65441,0.48530,0.05671,0.00021,0.94267,0.00040
71.75735,0.48529,0.05812,0.00027,0.94115,0.00045
71.86029,0.48530,0.05848,0.00025,0.94078,0.00048
71.96323,0.48530,0.06049,0.00028,0.93870,0.00053
72.06618,0.48529,0.05562,0.00021,0.94369,0.00048
72.16912,0.48529,0.05807,0.00021,0.94124,0.00048
72.27206,0.48530,0.05596,0.00019,0.94346,0.00039
72.37500,0.48529,0.06042,0.00025,0.93889,0.00045
72.47794,0.48529,0.05628,0.00020,0.94313,0.00039
72.58088,0.48530,0.05934,0.00026,0.93996,0.00044
72.68382,0.48530,0.05472,0.00022,0.94463,0.00043
72.78677,0.48529,0.05352,0.00022,0.94586,0.00040
72.88971,0.48529,0.05973,0.00022,0.93960,0.00045
72.99265,0.48530,0.05655,0.00023,0.94275,0.00046
73.09559,0.48529,0.05452,0.00021,0.94485,0.00042
73.19853,0.48529,0.05592,0.00023,0.94346,0.00039
73.30147,0.48530,0.05459,0.00022,0.94478,0.00041
73.40441,0.48530,0.05565,0.00022,0.94373,0.00040
73.50735,0.48529,0.05371,0.00025,0.94559,0.00045
73.61029,0.48530,0.05773,0.00029,0.94149,0.00049
73.71323,0.48530,0.05946,0.00026,0.93981,0.00048
73.81618,0.48529,0.05109,0.00018,0.94837,0.00037
73.91912,0.48529,0.05559,0.00020,0.94378,0.00043
74.02206,0.48530,0.05799,0.00024,0.94132,0.00045
74.12500,0.48529,0.05714,0.00024,0.94221,0.00041
74.22794,0.48529,0.05587,0.00024,0.94349,0.00041
74.33088,0.48530,0.05526,0.00025,0.94403,0.00046
74.43382,0.48530,0.05507,0.00024,0.94428,0.00041
74.53677,0.48529,0.05723,0.00024,0.94206,0.00046
74.63971,0.48529,0.05370,0.00020,0.94568,0.00043
74.74265,0.48530,0.05524,0.00022,0.94406,0.00047
74.84559,0.48529,0.05717,0.00024,0.94209,0.00049
74.94853,0.48529,0.05359,0.00018,0.94588,0.00035
75.05147,0.48530,0.06092,0.00026,0.93838,0.00044
75.15441,0.48530,0.06018,0.00027,0.93903,0.00053
75.25735,0.48529,0.05995,0.00022,0.93939,0.00044
75.36029,0.48530,0.05875,0.00027,0.94044,0.00053
75.46323,0.48530,0.05801,0.00024,0.94124,0.00051
75.56618,0.48529,0.05401,0.00019,0.94542,0.00038
75.66912,0.48529,0.05999,0.00022,0.93931,0.00048
75.77206,0.48530,0.05378,0.00017,0.94570,0.00036
75.87500,0.48529,0.05856,0.00023,0.94079,0.00042
75.97794,0.48529,0.06017,0.00028,0.93909,0.00045
76.08088,0.48530,0.05875,0.00023,0.94061,0.00041
76.18382,0.48530,0.06159,0.00028,0.93766,0.00048
76.28677,0.48529,0.05471,0.00022,0.94464,0.00043
76.38971,0.48529,0.05904,0.00028,0.94016,0.00052
76.49265,0.48530,0.05896,0.00023,0.94032,0.00049
76.59559,0.48529,0.05240,0.00015,0.94712,0.00033
76.69853,0.48529,0.05674,0.00024,0.94257,0.00045
76.80147,0.48530,0.05981,0.00023,0.93952,0.00044
76.90441,0.48530,0.05335,0.00022,0.94605,0.00038
77.00735,0.48529,0.06196,0.00028,0.93730,0.00046
77.11029,0.48530,0.05717,0.00025,0.94211,0.00047
77.21323,0.48530,0.05871,0.00025,0.94056,0.00047
77.31618,0.48529,0.05831,0.00025,0.94098,0.00047
77.41912,0.48529,0.05800,0.00022,0.94135,0.00043
77.52206,0.48530,0.05524,0.00021,0.94413,0.00041
77.62500,0.48529,0.05495,0.00021,0.94444,0.00040
77.72794,0.48529,0.05615,0.00023,0.94321,0.00041
77.83088,0.48530,0.05396,0.00023,0.94540,0.00042
77.93382,0.48530,0.05458,0.00021,0.94483,0.00039
78.03677,0.48529,0.05973,0.00028,0.93948,0.00051
78.13971,0.48529,0.05843,0.00026,0.94083,0.00049
78.24265,0.48530,0.05333,0.00020,0.94607,0.00040
78.34559,0.48529,0.05234,0.00018,0.94711,0.00038
78.44853,0.48529,0.05848,0.00024,0.94079,0.00049
78.55147,0.48530,0.05871,0.00023,0.94068,0.00038
78.65441,0.48530,0.05383,0.00021,0.94558,0.00039
78.75735,0.48529,0.05343,0.00023,0.94593,0.00041
78.86029,0.48530,0.05997,0.00026,0.93932,0.00044
78.96323,0.48530,0.06185,0.00027,0.93737,0.00051
79.06618,0.48529,0.05638,0.00020,0.94300,0.00042
79.16912,0.48529,0.05608,0.00023,0.94318,0.00051
79.27206,0.48530,0.05629,0.00021,0.94309,0.00041
79.37500,0.48529,0.06013,0.00026,0.93915,0.00046
79.47794,0.48529,0.05656,0.00020,0.94285,0.00039
79.58088,0.48530,0.05631,0.00023,0.94299,0.00047
79.68382,0.48530,0.05963,0.00026,0.93969,0.00042
79.78677,0.48529,0.05725,0.00029,0.94194,0.00052
79.88971,0.48529,0.05683,0.00022,0.94252,0.00043
79.99265,0.48530,0.05793,0.00027,0.94129,0.00052
80.09559,0.48529,0.05748,0.00023,0.94184,0.00046
80.19853,0.48529,0.05676,0.00023,0.94258,0.00042
80.30147,0.48530,0.05297,0.00021,0.94643,0.00039
80.40441,0.48530,0.05618,0.00025,0.94313,0.00045
80.50735,0.48529,0.05463,0.00021,0.94477,0.00038
80.61029,0.48530,0.05659,0.00024,0.94277,0.00041
80.71323,0.48530,0.05711,0.00027,0.94214,0.00049
80.81618,0.48529,0.05726,0.00023,0.94201,0.00050
80.91912,0.48529,0.05654,0.00024,0.94275,0.00047
81.02206,0.48530,0.05707,0.00023,0.94226,0.00044
81.12500,0.48529,0.05822,0.00026,0.94104,0.00047
81.22794,0.48529,0.05536,0.00023,0.94400,0.00042
81.33088,0.48530,0.05442,0.00021,0.94500,0.00037
81.43382,0.48530,0.05995,0.00025,0.93929,0.00051
81.53677,0.48529,0.05853,0.00025,0.94076,0.00046
81.63971,0.48529,0.05867,0.00025,0.94063,0.00045
81.74265,0.48530,0.05590,0.00022,0.94343,0.00045
81.84559,0.48529,0.05256,0.00019,0.94687,0.00038
81.94853,0.48529,0.05614,0.00022,0.94322,0.00043
82.05147,0.48530,0.06048,0.00027,0.93879,0.00046
82.15441,0.48530,0.05257,0.00020,0.94689,0.00035
82.25735,0.48529,0.05769,0.00025,0.94163,0.00043
82.36029,0.48530,0.05769,0.00028,0.94151,0.00052
82.46323,0.48530,0.05902,0.00023,0.94033,0.00041
82.56618,0.48529,0.05735,0.00023,0.94199,0.00043
82.66912,0.48529,0.05685,0.00022,0.94250,0.00042
82.77206,0.48530,0.05673,0.00022,0.94257,0.00048
82.87500,0.48529,0.06077,0.00026,0.93853,0.00044
82.97794,0.48529,0.05735,0.00025,0.94200,0.00041
83.08088,0.48530,0.05617,0.00021,0.94325,0.00037
83.18382,0.48530,0.05529,0.00025,0.94401,0.00045
83.28677,0.48529,0.05880,0.00024,0.94054,0.00042
83.38971,0.48529,0.05945,0.00027,0.93980,0.00049
83.49265,0.48530,0.05518,0.00022,0.94418,0.00042
83.59559,0.48529,0.05841,0.00024,0.94087,0.00048
83.69853,0.48529,0.05749,0.00026,0.94175,0.00050
83.80147,0.48530,0.05532,0.00023,0.94404,0.00041
83.90441,0.48530,0.05773,0.00023,0.94162,0.00042
84.00735,0.48529,0.05473,0.00022,0.94466,0.00039
84.11029,0.48530,0.05879,0.00027,0.94048,0.00045
84.21323,0.48530,0.05810,0.00025,0.94114,0.00052
84.31618,0.48529,0.05744,0.00022,0.94186,0.00048
84.41912,0.48529,0.05605,0.00021,0.94329,0.00044
84.52206,0.48530,0.05376,0.00019,0.94570,0.00035
84.62500,0.48529,0.05813,0.00021,0.94120,0.00045
84.72794,0.48529,0.05710,0.00022,0.94228,0.00040
84.83088,0.48530,0.05550,0.00022,0.94389,0.00038
84.93382,0.48530,0.05720,0.00026,0.94210,0.00044
85.03677,0.48529,0.05878,0.00024,0.94055,0.00043
85.13971,0.48529,0.05616,0.00025,0.94312,0.00047
85.24265,0.48530,0.05576,0.00022,0.94356,0.00047
85.34559,0.48529,0.05664,0.00021,0.94271,0.00044
85.44853,0.48529,0.05401,0.00019,0.94539,0.00041
85.55147,0.48530,0.05876,0.00024,0.94055,0.00045
85.65441,0.48530,0.05420,0.00020,0.94523,0.00037
85.75735,0.48529,0.05913,0.00023,0.94025,0.00040
85.86029,0.48530,0.05717,0.00025,0.94216,0.00042
85.96323,0.48530,0.05819,0.00023,0.94117,0.00041
86.06618,0.48529,0.05889,0.00025,0.94036,0.00050
86.16912,0.48529,0.05616,0.00024,0.94311,0.00050
86.27206,0.48530,0.05716,0.00024,0.94209,0.00052
86.37500,0.48529,0.05429,0.00019,0.94513,0.00039
86.47794,0.48529,0.05384,0.00019,0.94560,0.00037
86.58088,0.48530,0.06016,0.00025,0.93915,0.00044
86.68382,0.48530,0.05500,0.00021,0.94438,0.00040
86.78677,0.48529,0.05354,0.00021,0.94583,0.00042
86.88971,0.48529,0.06058,0.00030,0.93855,0.00057
86.99265,0.48530,0.05542,0.00019,0.94398,0.00042
87.09559,0.48529,0.05228,0.00016,0.94715,0.00040
87.19853,0.48529,0.05864,0.00022,0.94067,0.00047
87.30147,0.48530,0.06072,0.00023,0.93863,0.00042
87.40441,0.48530,0.05431,0.00021,0.94511,0.00037
87.50735,0.48529,0.05581,0.00021,0.94357,0.00041
87.61029,0.48530,0.05501,0.00023,0.94434,0.00042
87.71323,0.48530,0.05859,0.00026,0.94069,0.00046
87.81618,0.48529,0.06136,0.00027,0.93788,0.00050
87.91912,0.48529,0.05424,0.00017,0.94521,0.00037
88.02206,0.48530,0.05708,0.00020,0.94228,0.00044
88.12500,0.48529,0.05797,0.00022,0.94137,0.00043
88.22794,0.48529,0.05589,0.00020,0.94355,0.00035
88.33088,0.48530,0.05556,0.00022,0.94380,0.00042
88.43382,0.48530,0.05446,0.00021,0.94496,0.00038
88.53677,0.48529,0.05724,0.00025,0.94208,0.00043
88.63971,0.48529,0.06158,0.00025,0.93767,0.00050
88.74265,0.48530,0.05087,0.00018,0.94856,0.00040
88.84559,0.48529,0.05803,0.00022,0.94130,0.00046
88.94853,0.48529,0.05848,0.00024,0.94080,0.00048
89.05147,0.48530,0.05616,0.00022,0.94319,0.00042
89.15441,0.48530,0.05256,0.00021,0.94684,0.00038
89.25735,0.48529,0.05434,0.00021,0.94503,0.00042
89.36029,0.48530,0.05532,0.00020,0.94411,0.00037
89.46323,0.48530,0.05810,0.00026,0.94119,0.00045
89.56618,0.48529,0.05900,0.00025,0.94029,0.00046
89.66912,0.48529,0.05533,0.00021,0.94399,0.00046
89.77206,0.48530,0.05335,0.00020,0.94603,0.00041
89.87500,0.48529,0.05498,0.00021,0.94440,0.00041
89.97794,0.48529,0.05603,0.00022,0.94336,0.00039
90.08088,0.48530,0.05766,0.00023,0.94169,0.00041
90.18382,0.48530,0.05583,0.00020,0.94359,0.00038
90.28677,0.48529,0.05618,0.00025,0.94311,0.00046
90.38971,0.48529,0.06192,0.00028,0.93732,0.00048
90.49265,0.48530,0.05872,0.00024,0.94055,0.00049
90.59559,0.48529,0.05302,0.00018,0.94640,0.00040
90.69853,0.48529,0.05421,0.00020,0.94514,0.00044
90.80147,0.48530,0.05900,0.00022,0.94036,0.00042
90.90441,0.48530,0.05344,0.00021,0.94596,0.00039
91.00735,0.48529,0.05880,0.00022,0.94063,0.00035
91.11029,0.48530,0.05669,0.00023,0.94267,0.00041
91.21323,0.48530,0.05981,0.00025,0.93943,0.00051
91.31618,0.48529,0.06088,0.00025,0.93838,0.00050
91.41912,0.48529,0.05798,0.00024,0.94129,0.00049
91.52206,0.48530,0.05735,0.00022,0.94195,0.00048
91.62500,0.48529,0.05577,0.00023,0.94353,0.00047
91.72794,0.48529,0.05484,0.00019,0.94460,0.00037
91.83088,0.48530,0.05622,0.00022,0.94318,0.00038
91.93382,0.48530,0.05759,0.00023,0.94176,0.00042
92.03677,0.48529,0.05627,0.00024,0.94306,0.00043
92.13971,0.48529,0.05594,0.00023,0.94339,0.00044
92.24265,0.48530,0.05994,0.00024,0.93935,0.00047
92.34559,0.48529,0.05446,0.00020,0.94492,0.00041
92.44853,0.48529,0.05405,0.00020,0.94532,0.00042
92.55147,0.48530,0.05961,0.00025,0.93959,0.00054
92.65441,0.48530,0.05354,0.00020,0.94590,0.00036
92.75735,0.48529,0.05735,0.00022,0.94205,0.00038
92.86029,0.48530,0.05850,0.00025,0.94078,0.00047
92.96323,0.48530,0.05522,0.00020,0.94416,0.00042
93.06618,0.48529,0.05841,0.00022,0.94093,0.00045
93.16912,0.48529,0.05449,0.00019,0.94492,0.00040
93.27206,0.48530,0.05982,0.00024,0.93944,0.00051
93.37500,0.48529,0.05244,0.00018,0.94701,0.00036
93.47794,0.48529,0.05599,0.00023,0.94337,0.00041
93.58088,0.48530,0.05460,0.00020,0.94484,0.00036
93.68382,0.48530,0.05480,0.00022,0.94460,0.00038
93.78677,0.48529,0.05532,0.00024,0.94400,0.00044
93.88971,0.48529,0.05759,0.00022,0.94175,0.00044
93.99265,0.48530,0.05634,0.00023,0.94298,0.00045
94.09559,0.48529,0.05732,0.00023,0.94199,0.00047
94.19853,0.48529,0.05210,0.00018,0.94735,0.00037
94.30147,0.48530,0.05681,0.00020,0.94260,0.00040
94.40441,0.48530,0.05318,0.00020,0.94624,0.00039
94.50735,0.48529,0.05359,0.00018,0.94588,0.00035
94.61029,0.48530,0.05958,0.00025,0.93976,0.00040
94.71323,0.48530,0.05882,0.00025,0.94048,0.00046
94.81618,0.48529,0.05936,0.00024,0.93993,0.00046
94.91912,0.48529,0.05769,0.00025,0.94154,0.00053
95.02206,0.48530,0.05475,0.00019,0.94463,0.00044
95.12500,0.48529,0.05695,0.00022,0.94238,0.00046
