Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00005,0.00000,0.00000,0.99762,0.00000,0.00000,0.00014,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00171,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000
1.10000,0.52194,0.00978,0.00002,0.00003,0.00000,0.00003,0.00258,0.00000,0.00001,0.00000,0.00340,0.00000,0.00000,0.00020,0.00000,0.00001,0.97418,0.00005,0.00060,0.00430,0.00006,0.00026,0.00001,0.00013,0.00086,0.00006,0.00000,0.00258,0.00000,0.00044,0.00000,0.00034,0.00001,0.00000,0.00000,0.00006,0.00000
1.20000,0.52194,0.24253,0.00001,0.00148,0.00002,0.00581,0.01539,0.00013,0.00096,0.00211,0.00653,0.00003,0.00000,0.00006,0.00025,0.01895,0.57814,0.00001,0.00036,0.01938,0.00163,0.04915,0.00128,0.00087,0.00248,0.01225,0.00000,0.00118,0.00017,0.03736,0.00000,0.00060,0.00026,0.00000,0.00005,0.00001,0.00056
1.30000,0.52194,0.87468,0.00002,0.00505,0.00017,0.02246,0.00112,0.00001,0.00115,0.00021,0.00174,0.00090,0.00001,0.00001,0.00107,0.00155,0.00338,0.00004,0.00130,0.00812,0.00040,0.00635,0.00025,0.00059,0.01168,0.00608,0.00003,0.00135,0.00005,0.04205,0.00001,0.00083,0.00541,0.00000,0.00049,0.00002,0.00142
1.40000,0.52194,0.99927,0.00000,0.00006,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00002,0.00000,0.00001,0.00004,0.00000,0.00000,0.00004,0.00000,0.00016,0.00000,0.00001,0.00022,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.99717,0.00000,0.00039,0.00001,0.00010,0.00007,0.00000,0.00004,0.00002,0.00008,0.00014,0.00000,0.00000,0.00004,0.00002,0.00001,0.00003,0.00004,0.00002,0.00001,0.00011,0.00000,0.00005,0.00007,0.00002,0.00009,0.00031,0.00001,0.00020,0.00000,0.00006,0.00079,0.00001,0.00003,0.00000,0.00004
1.60000,0.52194,0.99912,0.00000,0.00012,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00001,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00020,0.00000,0.00002,0.00001,0.00003,0.00001,0.00007,0.00000,0.00002,0.00000,0.00007,0.00004,0.00002,0.00001,0.00001,0.00001
1.70000,0.52194,0.99537,0.00001,0.00057,0.00001,0.00003,0.00007,0.00002,0.00012,0.00002,0.00007,0.00002,0.00000,0.00011,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00014,0.00136,0.00000,0.00056,0.00007,0.00030,0.00003,0.00038,0.00000,0.00002,0.00003,0.00025,0.00001,0.00001,0.00003,0.00024,0.00008
1.80000,0.52194,0.80094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19709,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00190,0.00000
1.90000,0.52194,0.21545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78445,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000
2.00000,0.52194,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99922,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.00686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.99279,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.21515,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.78275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.65067,0.00002,0.00110,0.00002,0.00011,0.00000,0.00051,0.00026,0.02947,0.02958,0.00159,0.00324,0.00000,0.01294,0.00793,0.02289,0.00000,0.00005,0.03588,0.03809,0.00168,0.00000,0.15917,0.00006,0.00062,0.00005,0.00014,0.00023,0.00045,0.00260,0.00046,0.00005,0.00008,0.00001,0.00003,0.00004
2.40000,0.52194,0.82756,0.00047,0.01238,0.00025,0.00008,0.00011,0.00013,0.00044,0.00926,0.01193,0.00759,0.00308,0.00003,0.04840,0.00078,0.00113,0.00206,0.00049,0.00286,0.00264,0.00182,0.00000,0.04735,0.00025,0.00049,0.00141,0.00101,0.00023,0.00128,0.00567,0.00156,0.00361,0.00117,0.00065,0.00082,0.00101
2.50000,0.52194,0.95566,0.00002,0.00166,0.00001,0.00011,0.00303,0.00000,0.00015,0.00044,0.00076,0.00058,0.00006,0.00009,0.00085,0.00027,0.00043,0.00042,0.00029,0.00032,0.00009,0.00069,0.00000,0.00104,0.00057,0.00004,0.01185,0.00285,0.00706,0.00029,0.00002,0.00023,0.00637,0.00225,0.00074,0.00026,0.00050
2.60000,0.52194,0.99576,0.00000,0.00057,0.00003,0.00004,0.00070,0.00000,0.00003,0.00001,0.00002,0.00027,0.00001,0.00003,0.00011,0.00001,0.00000,0.00000,0.00007,0.00001,0.00001,0.00007,0.00000,0.00008,0.00008,0.00001,0.00020,0.00039,0.00005,0.00018,0.00001,0.00007,0.00085,0.00017,0.00008,0.00002,0.00005
2.70000,0.52194,0.99719,0.00000,0.00081,0.00002,0.00001,0.00008,0.00000,0.00001,0.00001,0.00000,0.00075,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00025,0.00000,0.00003,0.00002,0.00001,0.00005,0.00021,0.00001,0.00006,0.00001,0.00007,0.00015,0.00008,0.00002,0.00001,0.00002
2.80000,0.52194,0.96379,0.00007,0.00593,0.00063,0.00045,0.00172,0.00006,0.00030,0.00020,0.00022,0.00367,0.00033,0.00063,0.00081,0.00019,0.00004,0.00008,0.00040,0.00018,0.00101,0.00420,0.00003,0.00146,0.00024,0.00097,0.00069,0.00187,0.00021,0.00092,0.00114,0.00184,0.00112,0.00193,0.00124,0.00093,0.00049
2.90000,0.52194,0.98042,0.00002,0.00324,0.00015,0.00016,0.00115,0.00003,0.00010,0.00007,0.00010,0.00162,0.00009,0.00027,0.00043,0.00007,0.00002,0.00003,0.00024,0.00010,0.00062,0.00311,0.00001,0.00054,0.00013,0.00038,0.00039,0.00133,0.00011,0.00045,0.00046,0.00128,0.00056,0.00090,0.00063,0.00061,0.00018
3.00000,0.52194,0.41180,0.00868,0.01971,0.00900,0.00549,0.01020,0.00691,0.01572,0.00648,0.02746,0.00435,0.00173,0.04886,0.00452,0.01157,0.00681,0.00470,0.00486,0.00907,0.02375,0.03435,0.00371,0.06118,0.01410,0.04379,0.00755,0.03401,0.00521,0.00348,0.01577,0.02407,0.00485,0.01284,0.02547,0.04280,0.02516
3.10000,0.52194,0.40421,0.00027,0.00043,0.00000,0.00000,0.00006,0.00202,0.00005,0.00002,0.01736,0.00000,0.00000,0.02259,0.00004,0.00001,0.01330,0.00137,0.00051,0.01263,0.00085,0.00196,0.00000,0.20796,0.00056,0.01385,0.00002,0.01626,0.00007,0.00000,0.00000,0.01190,0.00000,0.00000,0.00002,0.27168,0.00001
3.20000,0.52194,0.47875,0.00000,0.00000,0.00000,0.00000,0.00002,0.00013,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.01609,0.00000,0.00024,0.01083,0.00004,0.00001,0.00000,0.00001,0.00000,0.00100,0.00000,0.02419,0.00000,0.00000,0.00000,0.06315,0.00000,0.00000,0.00000,0.40550,0.00000
3.30000,0.52194,0.04807,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00009,0.00000,0.00000,0.08112,0.00000,0.00261,0.01093,0.00000,0.00015,0.00000,0.00000,0.00011,0.00021,0.00000,0.85180,0.00000,0.00000,0.00000,0.00321,0.00000,0.00000,0.00000,0.00127,0.00000
3.40000,0.52194,0.05127,0.00000,0.00000,0.00000,0.00000,0.00795,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.03242,0.00000,0.00039,0.28006,0.00000,0.00003,0.00000,0.00000,0.00016,0.00001,0.00000,0.62742,0.00001,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00001,0.00000
3.50000,0.52194,0.05878,0.00001,0.00009,0.00000,0.00000,0.00907,0.00000,0.00000,0.00001,0.00046,0.00000,0.00000,0.00080,0.00025,0.00000,0.09645,0.00005,0.01098,0.32073,0.00000,0.00068,0.00000,0.00026,0.00349,0.00012,0.00004,0.49592,0.00004,0.00000,0.00000,0.00166,0.00002,0.00000,0.00000,0.00006,0.00000
3.60000,0.52194,0.83199,0.00002,0.00173,0.00062,0.00518,0.04834,0.00000,0.00019,0.00407,0.00107,0.00014,0.00001,0.00047,0.00129,0.00157,0.00496,0.00038,0.00295,0.05772,0.00002,0.00216,0.00007,0.00414,0.00723,0.00161,0.00053,0.01582,0.00024,0.00083,0.00000,0.00092,0.00165,0.00000,0.00005,0.00001,0.00198
3.70000,0.52194,0.99564,0.00000,0.00056,0.00001,0.00045,0.00053,0.00000,0.00002,0.00005,0.00011,0.00008,0.00000,0.00000,0.00004,0.00033,0.00003,0.00000,0.00001,0.00066,0.00000,0.00010,0.00001,0.00012,0.00033,0.00003,0.00004,0.00044,0.00002,0.00009,0.00000,0.00002,0.00024,0.00000,0.00000,0.00000,0.00004
3.80000,0.52194,0.99713,0.00001,0.00065,0.00000,0.00003,0.00003,0.00000,0.00002,0.00001,0.00003,0.00026,0.00000,0.00001,0.00008,0.00001,0.00000,0.00001,0.00004,0.00001,0.00002,0.00008,0.00000,0.00003,0.00007,0.00001,0.00011,0.00056,0.00000,0.00006,0.00002,0.00006,0.00062,0.00001,0.00002,0.00000,0.00001
3.90000,0.52194,0.99859,0.00001,0.00022,0.00000,0.00001,0.00002,0.00000,0.00001,0.00001,0.00001,0.00018,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00009,0.00000,0.00002,0.00002,0.00001,0.00006,0.00034,0.00000,0.00003,0.00001,0.00006,0.00017,0.00001,0.00001,0.00001,0.00001
4.00000,0.52194,0.99583,0.00002,0.00064,0.00007,0.00006,0.00006,0.00000,0.00012,0.00006,0.00004,0.00037,0.00002,0.00004,0.00003,0.00005,0.00000,0.00002,0.00002,0.00000,0.00007,0.00068,0.00000,0.00020,0.00004,0.00019,0.00007,0.00015,0.00001,0.00006,0.00003,0.00037,0.00014,0.00010,0.00013,0.00011,0.00018
4.10000,0.52194,0.97339,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00468,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.02109
4.20000,0.52194,0.30635,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00003,0.00091,0.00001,0.00000,0.00000,0.00002,0.00000,0.14552,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00014,0.00000,0.00000,0.00005,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00243,0.00000,0.54442
4.30000,0.52194,0.04799,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00016,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.81695,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.13302
4.40000,0.52194,0.00129,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00108,0.00000,0.00000,0.00000,0.00000,0.00000,0.99758,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
4.50000,0.52194,0.03422,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00324,0.00050,0.00000,0.00000,0.00000,0.00000,0.96061,0.00016,0.00000,0.00000,0.00084,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.46816,0.00000,0.00000,0.00000,0.00060,0.00002,0.00006,0.00021,0.03003,0.02367,0.00000,0.00000,0.00000,0.00001,0.46744,0.00293,0.00000,0.00000,0.00175,0.00011,0.00001,0.00005,0.00141,0.00000,0.00050,0.00000,0.00000,0.00275,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00021
4.70000,0.52194,0.99893,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00029,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
4.80000,0.52194,0.38814,0.00656,0.04318,0.00394,0.02246,0.00204,0.01890,0.02080,0.01354,0.03839,0.00622,0.00189,0.01778,0.00198,0.02308,0.00776,0.00786,0.00107,0.00336,0.01270,0.06742,0.01600,0.11927,0.02211,0.04223,0.00555,0.00976,0.00181,0.00532,0.00521,0.00307,0.00334,0.00145,0.01260,0.02949,0.01372
4.90000,0.52194,0.96076,0.00000,0.00003,0.00003,0.00004,0.00002,0.00342,0.00041,0.00031,0.00884,0.00000,0.00000,0.00119,0.00000,0.00192,0.00021,0.00002,0.00000,0.00014,0.00017,0.00061,0.00018,0.00171,0.00201,0.00664,0.00008,0.00033,0.00003,0.00000,0.00001,0.00004,0.00000,0.00000,0.00045,0.00259,0.00781
5.00000,0.52194,0.80065,0.00000,0.00001,0.00007,0.00096,0.00007,0.00306,0.00306,0.00661,0.00652,0.00000,0.00000,0.00463,0.00000,0.02970,0.00017,0.00000,0.00000,0.00016,0.00033,0.00269,0.00184,0.00017,0.00111,0.06781,0.00030,0.00020,0.00142,0.00000,0.00001,0.00002,0.00000,0.00001,0.00051,0.00029,0.06761
5.10000,0.52194,0.36652,0.00000,0.00040,0.00037,0.00299,0.00005,0.00012,0.00008,0.08062,0.01545,0.00000,0.00000,0.00022,0.00004,0.05960,0.00241,0.00000,0.00000,0.08758,0.00051,0.06200,0.00205,0.01747,0.00026,0.29584,0.00000,0.00512,0.00020,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004
5.20000,0.52194,0.02308,0.00000,0.00023,0.00027,0.01844,0.00057,0.00053,0.00099,0.11082,0.09151,0.00001,0.00000,0.00064,0.00003,0.40058,0.02195,0.00000,0.00000,0.01564,0.00002,0.01394,0.02954,0.00052,0.00014,0.26969,0.00000,0.00015,0.00017,0.00000,0.00000,0.00000,0.00001,0.00000,0.00012,0.00000,0.00039
5.30000,0.52194,0.14883,0.00000,0.00037,0.00018,0.00722,0.00365,0.00006,0.00092,0.06279,0.06841,0.00007,0.00000,0.00011,0.00037,0.47990,0.00843,0.00000,0.00003,0.16292,0.00003,0.00145,0.00454,0.00607,0.00185,0.03201,0.00002,0.00078,0.00714,0.00005,0.00001,0.00004,0.00006,0.00001,0.00010,0.00000,0.00156
5.40000,0.52194,0.68399,0.00002,0.00133,0.00007,0.02695,0.00125,0.00001,0.00082,0.02230,0.11119,0.00063,0.00000,0.00001,0.00070,0.04593,0.00439,0.00002,0.00017,0.07788,0.00001,0.00039,0.00022,0.00759,0.00169,0.00429,0.00020,0.00047,0.00061,0.00183,0.00006,0.00007,0.00021,0.00000,0.00013,0.00000,0.00459
5.50000,0.52194,0.99643,0.00000,0.00048,0.00000,0.00004,0.00003,0.00000,0.00002,0.00004,0.00018,0.00022,0.00000,0.00000,0.00024,0.00002,0.00002,0.00001,0.00003,0.00011,0.00002,0.00008,0.00000,0.00008,0.00006,0.00001,0.00003,0.00016,0.00000,0.00040,0.00001,0.00003,0.00120,0.00000,0.00002,0.00000,0.00001
5.60000,0.52194,0.98699,0.00003,0.00155,0.00003,0.00022,0.00037,0.00000,0.00015,0.00013,0.00068,0.00102,0.00002,0.00002,0.00049,0.00010,0.00009,0.00006,0.00018,0.00024,0.00020,0.00090,0.00000,0.00047,0.00020,0.00023,0.00021,0.00083,0.00011,0.00085,0.00011,0.00024,0.00263,0.00017,0.00026,0.00005,0.00016
5.70000,0.52194,0.93527,0.00018,0.00626,0.00051,0.00083,0.00257,0.00007,0.00069,0.00039,0.00100,0.00463,0.00039,0.00067,0.00200,0.00048,0.00022,0.00015,0.00080,0.00061,0.00388,0.01173,0.00004,0.00383,0.00059,0.00365,0.00074,0.00346,0.00064,0.00150,0.00121,0.00264,0.00254,0.00230,0.00157,0.00121,0.00077
5.80000,0.52194,0.94359,0.00012,0.00476,0.00037,0.00093,0.00210,0.00007,0.00076,0.00030,0.00075,0.00335,0.00022,0.00056,0.00123,0.00055,0.00017,0.00012,0.00055,0.00044,0.00367,0.01177,0.00004,0.00332,0.00053,0.00409,0.00055,0.00308,0.00040,0.00117,0.00098,0.00286,0.00203,0.00144,0.00132,0.00111,0.00068
5.90000,0.52194,0.99408,0.00000,0.00108,0.00001,0.00007,0.00024,0.00000,0.00005,0.00001,0.00001,0.00090,0.00000,0.00001,0.00013,0.00002,0.00000,0.00000,0.00002,0.00001,0.00006,0.00051,0.00000,0.00006,0.00012,0.00001,0.00016,0.00036,0.00010,0.00006,0.00000,0.00003,0.00143,0.00020,0.00015,0.00001,0.00009
6.00000,0.52194,0.99965,0.00000,0.00005,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00004,0.00006,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00001,0.00000,0.00001
6.10000,0.52194,0.95270,0.00003,0.00337,0.00008,0.00043,0.00145,0.00009,0.00054,0.00055,0.00056,0.00099,0.00005,0.00102,0.00027,0.00054,0.00008,0.00005,0.00018,0.00022,0.00208,0.01396,0.00004,0.00301,0.00082,0.00068,0.00178,0.00231,0.00113,0.00022,0.00006,0.00073,0.00098,0.00103,0.00305,0.00228,0.00264
6.20000,0.52194,0.97005,0.00003,0.00357,0.00023,0.00028,0.00149,0.00007,0.00028,0.00030,0.00024,0.00148,0.00008,0.00081,0.00044,0.00037,0.00004,0.00004,0.00022,0.00016,0.00125,0.00443,0.00003,0.00113,0.00028,0.00062,0.00113,0.00195,0.00038,0.00031,0.00033,0.00088,0.00067,0.00124,0.00280,0.00115,0.00126
6.30000,0.52194,0.12863,0.02223,0.02322,0.01487,0.01251,0.01572,0.01412,0.02560,0.01340,0.04568,0.01129,0.00621,0.05604,0.01226,0.01979,0.01745,0.01129,0.01136,0.01741,0.03587,0.03541,0.00835,0.06772,0.02258,0.04284,0.01439,0.03407,0.01579,0.00649,0.02433,0.02727,0.01299,0.03120,0.04744,0.05562,0.03860
6.40000,0.52194,0.10616,0.00000,0.00111,0.00000,0.00001,0.00098,0.01723,0.00000,0.00229,0.00002,0.00000,0.00000,0.00003,0.00000,0.00006,0.00064,0.00000,0.00000,0.00031,0.01172,0.81913,0.00000,0.01974,0.00108,0.00013,0.00132,0.00003,0.01580,0.00010,0.00000,0.00000,0.00000,0.00001,0.00012,0.00196,0.00002
6.50000,0.52194,0.32437,0.00000,0.00062,0.00000,0.00000,0.00014,0.16212,0.00001,0.00193,0.00024,0.00000,0.00003,0.00013,0.00000,0.00014,0.00448,0.00001,0.00000,0.00025,0.04351,0.40778,0.00003,0.04008,0.00013,0.00140,0.00007,0.00004,0.00011,0.00195,0.00004,0.00002,0.00000,0.00001,0.00001,0.01032,0.00001
6.60000,0.52194,0.00157,0.00000,0.00041,0.00000,0.00001,0.00026,0.30192,0.00000,0.00018,0.00012,0.00003,0.00002,0.00001,0.00003,0.00003,0.02143,0.00034,0.00000,0.00051,0.13585,0.50580,0.00000,0.01113,0.00024,0.00034,0.00010,0.00006,0.00107,0.00052,0.00002,0.00001,0.00000,0.00003,0.00013,0.01783,0.00000
6.70000,0.52194,0.04516,0.00000,0.00002,0.00000,0.00000,0.00002,0.47816,0.00000,0.00019,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00004,0.42725,0.03699,0.00000,0.00089,0.00000,0.00005,0.00004,0.00000,0.00007,0.00899,0.00002,0.00000,0.00000,0.00003,0.00005,0.00170,0.00000
6.80000,0.52194,0.93244,0.00000,0.00001,0.00000,0.00000,0.00000,0.01280,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00040,0.00013,0.00000,0.00008,0.00000,0.00007,0.00016,0.00000,0.00000,0.05324,0.00003,0.00001,0.00000,0.00016,0.00005,0.00030,0.00000
6.90000,0.52194,0.39841,0.00356,0.03162,0.00037,0.00544,0.02497,0.02996,0.00470,0.00860,0.01780,0.00697,0.01218,0.00344,0.01382,0.00600,0.01269,0.00550,0.00712,0.01915,0.03017,0.06912,0.00185,0.02397,0.00418,0.01807,0.01941,0.01043,0.02878,0.06113,0.00711,0.00447,0.01356,0.03669,0.02632,0.02944,0.00300
7.00000,0.52194,0.93832,0.00000,0.00504,0.00000,0.00001,0.00398,0.00008,0.00001,0.00002,0.00002,0.00083,0.00013,0.00000,0.00275,0.00002,0.00003,0.00004,0.00007,0.00015,0.03127,0.01123,0.00000,0.00006,0.00037,0.00001,0.00019,0.00051,0.00171,0.00004,0.00004,0.00063,0.00037,0.00161,0.00022,0.00022,0.00001
