Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.82793,0.00717,0.03446,0.00045,0.00114,0.00151,0.00174,0.00139,0.00048,0.00391,0.00278,0.00065,0.00169,0.00101,0.00042,0.00195,0.00252,0.00679,0.00268,0.00248,0.01821,0.00023,0.01763,0.00290,0.00980,0.00094,0.02521,0.00026,0.00131,0.00227,0.00903,0.00116,0.00063,0.00034,0.00651,0.00043
1.10000,0.52194,0.66961,0.00001,0.00004,0.00000,0.00000,0.00001,0.00018,0.00000,0.00000,0.00175,0.00000,0.00000,0.00344,0.00000,0.00000,0.00925,0.00006,0.00002,0.01654,0.00027,0.00045,0.00000,0.15115,0.00015,0.00263,0.00000,0.01640,0.00001,0.00000,0.00000,0.00164,0.00000,0.00000,0.00000,0.12637,0.00000
1.20000,0.52194,0.85038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00029,0.00000,0.00000,0.00006,0.00000,0.00000,0.00361,0.00000,0.00000,0.10970,0.00000,0.00000,0.00000,0.00004,0.00000,0.00793,0.00000,0.02415,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00344,0.00000
1.30000,0.52194,0.39248,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.04576,0.00000,0.00000,0.43508,0.00000,0.00004,0.00000,0.00001,0.00000,0.00818,0.00000,0.10723,0.00019,0.00000,0.00000,0.01065,0.00000,0.00001,0.00000,0.00019,0.00000
1.40000,0.52194,0.02622,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.97176,0.00000,0.00012,0.00000,0.00018,0.00000,0.00156,0.00000,0.00006,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.00477,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.99425,0.00000,0.00003,0.00000,0.00044,0.00000,0.00010,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.07368,0.00000,0.02811,0.00003,0.00217,0.00007,0.00002,0.00030,0.22343,0.01221,0.00067,0.00000,0.00000,0.00008,0.02702,0.00661,0.00000,0.00003,0.53817,0.00000,0.00641,0.00038,0.04559,0.00024,0.03452,0.00000,0.00006,0.00014,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
1.70000,0.52194,0.98472,0.00000,0.00061,0.00000,0.00002,0.00000,0.00000,0.00000,0.00086,0.00016,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00017,0.00197,0.00000,0.00000,0.00000,0.01135,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99343,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00011,0.00012,0.00000,0.00000,0.00021,0.00000,0.00001,0.00000,0.00000,0.00111,0.00001,0.00000,0.00000,0.00446,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.80741,0.00320,0.02949,0.00001,0.00001,0.00004,0.00004,0.00009,0.00011,0.00214,0.01032,0.00129,0.00002,0.05484,0.00000,0.00187,0.01130,0.01961,0.00232,0.01006,0.00435,0.00000,0.01091,0.00060,0.00003,0.00029,0.00664,0.00001,0.00002,0.00041,0.02066,0.00133,0.00020,0.00000,0.00041,0.00000
2.00000,0.52194,0.99978,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.95401,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04597,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.24382,0.00015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.75546,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00005,0.00003,0.00000,0.00000,0.00000,0.00001
2.50000,0.52194,0.60757,0.00022,0.00000,0.00000,0.00005,0.00113,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00008,0.00025,0.01318,0.00001,0.00000,0.00000,0.00000,0.00000,0.00640,0.00000,0.15394,0.19852,0.00048,0.00000,0.00000,0.00004,0.01794,0.00001,0.00004,0.00001,0.00008
2.60000,0.52194,0.84393,0.00110,0.00074,0.00046,0.00213,0.00406,0.00001,0.00200,0.00076,0.00371,0.00039,0.00003,0.00685,0.00131,0.00157,0.00017,0.00017,0.00213,0.00021,0.00048,0.00062,0.00010,0.00046,0.00756,0.00017,0.03479,0.01545,0.00715,0.00067,0.00018,0.00057,0.01622,0.00492,0.02577,0.00120,0.01197
2.70000,0.52194,0.70052,0.00188,0.01462,0.00478,0.00584,0.01081,0.00038,0.00696,0.00568,0.00752,0.01423,0.00271,0.00721,0.00705,0.00563,0.00119,0.00087,0.00344,0.00311,0.01899,0.01796,0.00053,0.01781,0.00423,0.01406,0.01012,0.00908,0.00551,0.00716,0.00682,0.00742,0.00970,0.02021,0.02114,0.00735,0.01743
2.80000,0.52194,0.99665,0.00000,0.00014,0.00001,0.00005,0.00032,0.00000,0.00009,0.00004,0.00004,0.00024,0.00000,0.00004,0.00006,0.00008,0.00001,0.00000,0.00002,0.00006,0.00010,0.00053,0.00000,0.00017,0.00005,0.00008,0.00005,0.00024,0.00004,0.00004,0.00000,0.00009,0.00034,0.00020,0.00010,0.00001,0.00010
2.90000,0.52194,0.99688,0.00001,0.00028,0.00003,0.00006,0.00016,0.00000,0.00008,0.00002,0.00001,0.00038,0.00001,0.00004,0.00002,0.00001,0.00000,0.00000,0.00004,0.00000,0.00006,0.00028,0.00000,0.00005,0.00003,0.00008,0.00018,0.00025,0.00002,0.00008,0.00001,0.00028,0.00020,0.00014,0.00009,0.00007,0.00016
3.00000,0.52194,0.99211,0.00000,0.00557,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00026,0.00124,0.00000,0.00004,0.00011,0.00000,0.00007,0.00005,0.00014,0.00003,0.00000,0.00002,0.00007,0.00002,0.00000,0.00001,0.00000
3.10000,0.52194,0.99925,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.83732,0.00000,0.00000,0.00000,0.00000,0.16183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00083,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.00820,0.00000,0.00000,0.00000,0.00000,0.98731,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00431,0.00000,0.00000,0.00010,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
3.40000,0.52194,0.00038,0.00000,0.00000,0.00000,0.00000,0.99779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00179,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.08144,0.00000,0.00000,0.00002,0.00012,0.89214,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00001,0.00009,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.01887,0.00000,0.00001,0.00696,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002
3.60000,0.52194,0.40328,0.00000,0.00000,0.00035,0.00255,0.46473,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02295,0.00000,0.00029,0.00000,0.00000,0.00008,0.00002,0.00000,0.00000,0.00000,0.00000,0.02099,0.00000,0.00039,0.08123,0.00100,0.00000,0.00000,0.00000,0.00017,0.00000,0.00005,0.00000,0.00192
3.70000,0.52194,0.37381,0.00073,0.00025,0.00047,0.02878,0.01462,0.00095,0.00303,0.01630,0.05091,0.00009,0.00007,0.00264,0.00379,0.17951,0.00430,0.00008,0.00023,0.00571,0.00077,0.00053,0.00429,0.00473,0.00234,0.00617,0.02050,0.00160,0.08753,0.00213,0.00057,0.00023,0.00302,0.00119,0.07613,0.00052,0.10145
3.80000,0.52194,0.30142,0.01455,0.02199,0.01010,0.01214,0.01587,0.00424,0.01750,0.01428,0.02962,0.01613,0.00656,0.02881,0.01945,0.01414,0.00628,0.00541,0.01236,0.00880,0.03153,0.02480,0.00421,0.03189,0.01405,0.02029,0.02379,0.01779,0.01687,0.01369,0.01942,0.01613,0.02312,0.04547,0.05963,0.03601,0.04165
3.90000,0.52194,0.99372,0.00001,0.00032,0.00002,0.00003,0.00037,0.00000,0.00009,0.00009,0.00018,0.00023,0.00000,0.00010,0.00017,0.00010,0.00003,0.00001,0.00005,0.00004,0.00009,0.00042,0.00000,0.00030,0.00014,0.00004,0.00032,0.00064,0.00027,0.00005,0.00001,0.00016,0.00065,0.00068,0.00033,0.00010,0.00026
4.00000,0.52194,0.96929,0.00010,0.01015,0.00001,0.00001,0.00102,0.00002,0.00002,0.00001,0.00007,0.00043,0.00003,0.00003,0.00020,0.00001,0.00008,0.00015,0.00158,0.00018,0.00128,0.00525,0.00000,0.00040,0.00031,0.00010,0.00011,0.00472,0.00007,0.00012,0.00011,0.00256,0.00049,0.00033,0.00003,0.00073,0.00001
4.10000,0.52194,0.77852,0.00001,0.00002,0.00000,0.00000,0.00025,0.00009,0.00000,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00774,0.00000,0.00005,0.08019,0.00002,0.00006,0.00000,0.00025,0.00006,0.00045,0.00023,0.09748,0.00004,0.00000,0.00000,0.00402,0.00000,0.00007,0.00000,0.03037,0.00000
4.20000,0.52194,0.87720,0.00002,0.00006,0.00001,0.00000,0.00044,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00472,0.00000,0.00002,0.00353,0.00008,0.00012,0.00000,0.00019,0.00096,0.00015,0.00019,0.10764,0.00005,0.00065,0.00083,0.00081,0.00002,0.00066,0.00002,0.00155,0.00000
4.30000,0.52194,0.13723,0.00000,0.00001,0.00000,0.00001,0.00941,0.00050,0.00000,0.00021,0.00060,0.00000,0.00000,0.00007,0.00001,0.00000,0.10044,0.00000,0.00001,0.23310,0.13333,0.00805,0.00000,0.00463,0.00849,0.00147,0.00017,0.27183,0.07855,0.00016,0.00010,0.00023,0.00000,0.00889,0.00018,0.00229,0.00000
4.40000,0.52194,0.05075,0.00019,0.00002,0.00002,0.00013,0.01222,0.02716,0.00001,0.00723,0.00722,0.00000,0.00003,0.00324,0.00022,0.00036,0.06607,0.00000,0.00007,0.28351,0.18894,0.02077,0.00000,0.00669,0.00059,0.06567,0.00562,0.11239,0.03691,0.00057,0.00101,0.00271,0.00001,0.04276,0.01148,0.04503,0.00040
4.50000,0.52194,0.03275,0.00461,0.00044,0.00036,0.00082,0.00834,0.03418,0.00042,0.02249,0.00296,0.00014,0.00808,0.00110,0.00151,0.00427,0.01628,0.00008,0.00091,0.01390,0.59295,0.03865,0.00007,0.01219,0.00266,0.01320,0.00741,0.00803,0.01132,0.03996,0.00716,0.00141,0.00044,0.06550,0.02142,0.02279,0.00122
4.60000,0.52194,0.07742,0.00781,0.00343,0.00361,0.00212,0.00936,0.01294,0.00097,0.01288,0.00924,0.00091,0.00905,0.00249,0.02087,0.00625,0.00161,0.00034,0.00093,0.00665,0.06151,0.00698,0.00047,0.00962,0.00166,0.01741,0.03477,0.00598,0.01546,0.10358,0.08916,0.00242,0.00393,0.07235,0.34829,0.02539,0.01212
4.70000,0.52194,0.02652,0.00053,0.00069,0.00005,0.00027,0.00048,0.00435,0.00091,0.02487,0.00201,0.00015,0.01106,0.00012,0.00044,0.00518,0.02368,0.00001,0.00054,0.01215,0.64585,0.14038,0.00002,0.00906,0.00031,0.04222,0.00018,0.00163,0.00130,0.02131,0.00116,0.00143,0.00019,0.01574,0.00154,0.00329,0.00037
4.80000,0.52194,0.05370,0.00474,0.01316,0.00099,0.00279,0.00317,0.00323,0.00398,0.01018,0.02364,0.01196,0.05478,0.00051,0.03171,0.00648,0.00368,0.00033,0.00237,0.02036,0.45863,0.04189,0.00002,0.03120,0.00423,0.03720,0.00153,0.01000,0.00272,0.04759,0.04522,0.00216,0.01379,0.03684,0.00874,0.00411,0.00236
4.90000,0.52194,0.06027,0.01219,0.01454,0.00453,0.00930,0.01078,0.01183,0.01617,0.02209,0.04195,0.01548,0.04863,0.00489,0.02799,0.01790,0.01385,0.00293,0.00495,0.02031,0.20379,0.05788,0.00086,0.05015,0.00893,0.03778,0.00810,0.01389,0.01551,0.02923,0.03885,0.00699,0.01406,0.07945,0.03391,0.02580,0.01425
5.00000,0.52194,0.99925,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00005,0.00003,0.00000,0.00000,0.00001,0.00000,0.00004,0.00003,0.00000,0.00001,0.00002,0.00001,0.00004,0.00000,0.00005,0.00000,0.00001,0.00002,0.00002,0.00001,0.00002,0.00000,0.00009,0.00001,0.00005,0.00001,0.00000,0.00009
5.10000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
5.20000,0.52194,0.99787,0.00000,0.00038,0.00001,0.00002,0.00004,0.00000,0.00005,0.00003,0.00005,0.00016,0.00001,0.00001,0.00007,0.00004,0.00001,0.00001,0.00002,0.00001,0.00003,0.00021,0.00000,0.00011,0.00002,0.00006,0.00003,0.00009,0.00002,0.00007,0.00001,0.00019,0.00016,0.00007,0.00009,0.00003,0.00004
5.30000,0.52194,0.99799,0.00000,0.00033,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00108,0.00000,0.00000,0.00000,0.00001,0.00000,0.00039,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00003,0.00005,0.00001,0.00000,0.00000,0.00000
5.40000,0.52194,0.94362,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.05301,0.00000,0.00000,0.00004,0.00001,0.00001,0.00243,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.11057,0.00000,0.00581,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00432,0.00008,0.00000,0.87080,0.00000,0.00001,0.00044,0.00000,0.00000,0.00751,0.00033,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00055,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.99857,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.00434,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00013,0.00061,0.00000,0.99117,0.00000,0.00000,0.00012,0.00000,0.00000,0.00198,0.00000,0.00000,0.00134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.82276,0.00007,0.01114,0.00003,0.00000,0.00000,0.00000,0.00001,0.00568,0.00004,0.00170,0.00323,0.00000,0.13160,0.00000,0.00002,0.00957,0.00009,0.00014,0.00004,0.00000,0.00000,0.01177,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00030,0.00165,0.00002,0.00000,0.00000,0.00003,0.00000
5.90000,0.52194,0.46865,0.00055,0.00287,0.00005,0.00000,0.00000,0.00001,0.00005,0.01121,0.00136,0.00064,0.03699,0.00000,0.18222,0.00001,0.00006,0.00063,0.00007,0.00063,0.00165,0.00017,0.00000,0.28952,0.00001,0.00010,0.00007,0.00001,0.00000,0.00004,0.00097,0.00130,0.00010,0.00003,0.00000,0.00003,0.00001
6.00000,0.52194,0.91245,0.00685,0.00563,0.00098,0.00002,0.00004,0.00002,0.00036,0.00425,0.00050,0.00322,0.00487,0.00002,0.01397,0.00010,0.00001,0.02788,0.00070,0.00005,0.00047,0.00009,0.00000,0.00637,0.00007,0.00017,0.00087,0.00008,0.00000,0.00057,0.00047,0.00201,0.00391,0.00152,0.00051,0.00028,0.00069
6.10000,0.52194,0.99949,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00006,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00010,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.96495,0.00037,0.00300,0.00017,0.00028,0.00056,0.00007,0.00089,0.00022,0.00083,0.00074,0.00004,0.00128,0.00017,0.00018,0.00010,0.00019,0.00034,0.00017,0.00111,0.00528,0.00005,0.00399,0.00058,0.00278,0.00036,0.00308,0.00010,0.00020,0.00016,0.00342,0.00036,0.00029,0.00048,0.00242,0.00081
6.30000,0.52194,0.92573,0.00066,0.03687,0.00017,0.00041,0.00034,0.00003,0.00036,0.00021,0.00046,0.00313,0.00011,0.00013,0.00003,0.00010,0.00023,0.00104,0.00112,0.00014,0.00064,0.00978,0.00004,0.00810,0.00236,0.00061,0.00040,0.00461,0.00026,0.00029,0.00011,0.00034,0.00039,0.00008,0.00007,0.00058,0.00010
6.40000,0.52194,0.99343,0.00000,0.00000,0.00000,0.00319,0.00000,0.00000,0.00245,0.00003,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
6.50000,0.52194,0.26060,0.00000,0.00000,0.00000,0.00806,0.00000,0.00000,0.68646,0.00010,0.00028,0.00000,0.00000,0.00014,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04195,0.00001,0.00125,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00097
6.60000,0.52194,0.00984,0.00001,0.00003,0.00003,0.00928,0.00000,0.00006,0.91590,0.00019,0.00032,0.00000,0.00004,0.00032,0.00001,0.00042,0.00002,0.00002,0.00000,0.00000,0.00000,0.00001,0.03370,0.00005,0.01477,0.00000,0.00021,0.00001,0.00003,0.00002,0.00000,0.00001,0.00035,0.00001,0.00053,0.00031,0.01350
6.70000,0.52194,0.77802,0.00009,0.00005,0.00002,0.00057,0.00000,0.00001,0.21499,0.00012,0.00012,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00383,0.00001,0.00123,0.00000,0.00010,0.00000,0.00000,0.00004,0.00000,0.00001,0.00015,0.00001,0.00014,0.00008,0.00014
6.80000,0.52194,0.99932,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00011,0.00002,0.00000,0.00000,0.00000,0.00004,0.00005,0.00000,0.00000,0.00003,0.00007
6.90000,0.52194,0.96995,0.00132,0.00039,0.00002,0.00048,0.00020,0.00001,0.00230,0.00041,0.00184,0.00006,0.00000,0.00094,0.00019,0.00025,0.00012,0.00053,0.00063,0.00003,0.00004,0.00013,0.00012,0.00022,0.00129,0.00006,0.00527,0.00237,0.00036,0.00031,0.00001,0.00087,0.00411,0.00022,0.00218,0.00095,0.00181
7.00000,0.52194,0.97210,0.00007,0.00260,0.00017,0.00037,0.00106,0.00002,0.00038,0.00017,0.00035,0.00206,0.00010,0.00025,0.00065,0.00021,0.00006,0.00005,0.00028,0.00018,0.00166,0.00532,0.00001,0.00153,0.00023,0.00181,0.00037,0.00160,0.00023,0.00052,0.00038,0.00142,0.00104,0.00106,0.00070,0.00057,0.00043
