Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
7.40000,1.05394,0.99688,0.00041,0.00128,0.00143
7.50000,1.05394,0.99681,0.00046,0.00126,0.00147
7.60000,1.05394,0.99656,0.00052,0.00135,0.00158
7.70000,1.05394,0.99604,0.00061,0.00153,0.00182
7.80000,1.05394,0.99571,0.00070,0.00162,0.00197
7.90000,1.05394,0.99603,0.00062,0.00153,0.00182
8.00000,1.05394,0.99638,0.00050,0.00148,0.00165
8.10000,1.05394,0.99701,0.00038,0.00125,0.00136
8.20000,1.05394,0.99741,0.00032,0.00102,0.00125
8.30000,1.05394,0.99753,0.00030,0.00100,0.00117
8.40000,1.05394,0.99768,0.00027,0.00093,0.00112
8.50000,1.05394,0.99757,0.00029,0.00100,0.00113
8.60000,1.05394,0.99769,0.00028,0.00092,0.00111
8.70000,1.05394,0.99745,0.00033,0.00102,0.00120
8.80000,1.05394,0.99733,0.00034,0.00101,0.00132
8.90000,1.05394,0.99683,0.00043,0.00126,0.00147
9.00000,1.05394,0.99632,0.00056,0.00142,0.00170
9.10000,1.05394,0.99725,0.00038,0.00112,0.00124
9.20000,1.05394,0.99738,0.00034,0.00104,0.00124
9.30000,1.05394,0.99761,0.00030,0.00099,0.00110
9.40000,1.05394,0.99763,0.00029,0.00098,0.00110
9.50000,1.05394,0.99794,0.00025,0.00087,0.00094
9.60000,1.05394,0.99811,0.00022,0.00081,0.00085
9.70000,1.05394,0.99844,0.00016,0.00069,0.00071
9.80000,1.05394,0.99833,0.00017,0.00072,0.00078
9.90000,1.05394,0.99861,0.00014,0.00060,0.00065
10.00000,1.05394,0.99849,0.00017,0.00063,0.00071
10.10000,1.05394,0.99833,0.00019,0.00069,0.00079
10.20000,1.05394,0.99817,0.00022,0.00074,0.00087
10.30000,1.05394,0.99813,0.00019,0.00080,0.00089
10.40000,1.05394,0.99866,0.00012,0.00058,0.00064
10.50000,1.05394,0.99818,0.00014,0.00073,0.00095
10.60000,1.05394,0.99829,0.00013,0.00064,0.00094
10.70000,1.05394,0.99838,0.00013,0.00063,0.00086
10.80000,1.05394,0.99851,0.00010,0.00057,0.00082
10.90000,1.05394,0.99769,0.00019,0.00087,0.00125
11.00000,1.05394,0.99819,0.00015,0.00059,0.00107
11.10000,1.05394,0.99784,0.00020,0.00071,0.00125
11.20000,1.05394,0.99816,0.00017,0.00069,0.00097
11.30000,1.05394,0.99657,0.00046,0.00119,0.00177
11.40000,1.05394,0.99720,0.00042,0.00101,0.00137
11.50000,1.05394,0.99705,0.00045,0.00116,0.00134
11.60000,1.05394,0.99666,0.00053,0.00128,0.00153
11.70000,1.05394,0.99651,0.00056,0.00144,0.00149
11.80000,1.05394,0.99675,0.00052,0.00129,0.00144
11.90000,1.05394,0.99729,0.00040,0.00113,0.00119
12.00000,1.05394,0.99713,0.00040,0.00121,0.00125
12.10000,1.05394,0.99689,0.00049,0.00128,0.00134
12.20000,1.05394,0.99718,0.00041,0.00119,0.00122
12.30000,1.05394,0.99753,0.00034,0.00100,0.00113
12.40000,1.05394,0.99742,0.00033,0.00113,0.00112
12.50000,1.05394,0.99730,0.00031,0.00115,0.00124
12.60000,1.05394,0.99767,0.00029,0.00093,0.00111
12.70000,1.05394,0.99801,0.00025,0.00077,0.00097
12.80000,1.05394,0.99787,0.00027,0.00084,0.00102
12.90000,1.05394,0.99761,0.00026,0.00098,0.00115
13.00000,1.05394,0.99782,0.00027,0.00088,0.00103
13.10000,1.05394,0.99790,0.00026,0.00082,0.00102
13.20000,1.05394,0.99727,0.00037,0.00113,0.00123
13.30000,1.05394,0.99678,0.00046,0.00130,0.00146
13.40000,1.05394,0.99643,0.00046,0.00151,0.00160
13.50000,1.05394,0.99609,0.00054,0.00162,0.00175
13.60000,1.05394,0.99611,0.00053,0.00162,0.00173
13.70000,1.05394,0.99607,0.00054,0.00166,0.00174
13.80000,1.05394,0.99607,0.00055,0.00161,0.00176
13.90000,1.05394,0.99599,0.00058,0.00165,0.00178
14.00000,1.05394,0.99605,0.00059,0.00159,0.00177
14.10000,1.05394,0.99581,0.00064,0.00166,0.00189
14.20000,1.05394,0.99608,0.00058,0.00154,0.00180
14.30000,1.05394,0.99607,0.00058,0.00154,0.00180
14.40000,1.05394,0.99611,0.00059,0.00150,0.00180
14.50000,1.05394,0.99620,0.00058,0.00144,0.00178
14.60000,1.05394,0.99626,0.00057,0.00143,0.00174
14.70000,1.05394,0.99648,0.00052,0.00135,0.00165
14.80000,1.05394,0.99644,0.00053,0.00136,0.00167
14.90000,1.05394,0.99638,0.00055,0.00139,0.00168
15.00000,1.05394,0.99627,0.00057,0.00143,0.00173
15.10000,1.05394,0.99627,0.00058,0.00142,0.00173
15.20000,1.05394,0.99632,0.00056,0.00141,0.00171
15.30000,1.05394,0.99646,0.00054,0.00137,0.00163
15.40000,1.05394,0.99664,0.00050,0.00132,0.00154
15.50000,1.05394,0.99676,0.00046,0.00128,0.00149
15.60000,1.05394,0.99673,0.00048,0.00129,0.00151
15.70000,1.05394,0.99673,0.00049,0.00128,0.00151
15.80000,1.05394,0.99668,0.00048,0.00130,0.00154
15.90000,1.05394,0.99679,0.00046,0.00128,0.00148
16.00000,1.05394,0.99679,0.00045,0.00126,0.00150
16.10000,1.05394,0.99630,0.00053,0.00143,0.00174
16.20000,1.05394,0.99661,0.00046,0.00120,0.00173
16.30000,1.05394,0.99641,0.00052,0.00124,0.00183
16.40000,1.05394,0.99663,0.00047,0.00119,0.00172
16.50000,1.05394,0.99644,0.00051,0.00120,0.00184
16.60000,1.05394,0.99662,0.00047,0.00122,0.00169
16.70000,1.05394,0.99657,0.00050,0.00120,0.00173
16.80000,1.05394,0.99657,0.00050,0.00121,0.00172
16.90000,1.05394,0.99630,0.00055,0.00128,0.00188
17.00000,1.05394,0.99603,0.00060,0.00154,0.00183
17.10000,1.05394,0.99668,0.00049,0.00130,0.00154
17.20000,1.05394,0.99656,0.00049,0.00136,0.00160
17.30000,1.05394,0.99662,0.00049,0.00134,0.00156
17.40000,1.05394,0.99660,0.00049,0.00135,0.00156
17.50000,1.05394,0.99657,0.00050,0.00135,0.00159
17.60000,1.05394,0.99660,0.00049,0.00134,0.00158
17.70000,1.05394,0.99660,0.00050,0.00133,0.00157
17.80000,1.05394,0.99673,0.00047,0.00128,0.00152
17.90000,1.05394,0.99659,0.00050,0.00132,0.00159
18.00000,1.05394,0.99650,0.00052,0.00134,0.00164
18.10000,1.05394,0.99650,0.00052,0.00134,0.00164
18.20000,1.05394,0.99649,0.00052,0.00135,0.00164
18.30000,1.05394,0.99650,0.00051,0.00134,0.00164
18.40000,1.05394,0.99652,0.00052,0.00133,0.00164
18.50000,1.05394,0.99646,0.00053,0.00135,0.00166
18.60000,1.05394,0.99644,0.00053,0.00136,0.00167
18.70000,1.05394,0.99643,0.00053,0.00136,0.00168
18.80000,1.05394,0.99640,0.00054,0.00137,0.00169
18.90000,1.05394,0.99638,0.00054,0.00138,0.00171
19.00000,1.05394,0.99627,0.00056,0.00141,0.00177
19.10000,1.05394,0.99642,0.00054,0.00135,0.00169
19.20000,1.05394,0.99620,0.00058,0.00142,0.00180
19.30000,1.05394,0.99625,0.00058,0.00141,0.00176
19.40000,1.05394,0.99606,0.00061,0.00146,0.00187
19.50000,1.05394,0.99611,0.00061,0.00144,0.00184
19.60000,1.05394,0.99595,0.00064,0.00149,0.00193
19.70000,1.05394,0.99591,0.00065,0.00152,0.00192
19.80000,1.05394,0.99583,0.00067,0.00153,0.00197
19.90000,1.05394,0.99607,0.00062,0.00147,0.00184
20.00000,1.05394,0.99596,0.00064,0.00152,0.00189
20.10000,1.05394,0.99577,0.00067,0.00159,0.00197
20.20000,1.05394,0.99579,0.00066,0.00160,0.00196
20.30000,1.05394,0.99576,0.00066,0.00161,0.00197
20.40000,1.05394,0.99595,0.00063,0.00155,0.00188
20.50000,1.05394,0.99607,0.00059,0.00152,0.00182
20.60000,1.05394,0.99616,0.00057,0.00149,0.00178
20.70000,1.05394,0.99614,0.00058,0.00152,0.00176
20.80000,1.05394,0.99600,0.00062,0.00154,0.00184
20.90000,1.05394,0.99635,0.00055,0.00143,0.00168
21.00000,1.05394,0.99659,0.00049,0.00133,0.00159
