Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.42506,0.00051,0.00043,0.00001,0.00168,0.00000,0.11067,0.03775,0.00108,0.26071,0.00000,0.00000,0.03806,0.00006,0.00414,0.00221,0.00444,0.00000,0.00021,0.00003,0.00006,0.08428,0.00611,0.00433,0.00733,0.00000,0.00020,0.00001,0.00001,0.00005,0.00017,0.00001,0.00000,0.00013,0.00864,0.00162
1.10000,0.52194,0.01610,0.00000,0.00089,0.00000,0.00005,0.00000,0.04183,0.00899,0.00011,0.89437,0.00000,0.00000,0.00012,0.00002,0.00140,0.00162,0.00007,0.00000,0.00001,0.00000,0.00002,0.03098,0.00199,0.00000,0.00142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
1.20000,0.52194,0.00142,0.00000,0.00006,0.00000,0.00003,0.00000,0.00148,0.00022,0.00003,0.99257,0.00000,0.00000,0.00034,0.00000,0.00205,0.00069,0.00000,0.00000,0.00001,0.00000,0.00000,0.00075,0.00019,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.00238,0.00000,0.00003,0.00000,0.00012,0.00000,0.00069,0.00003,0.00006,0.99302,0.00000,0.00000,0.00080,0.00000,0.00088,0.00152,0.00000,0.00000,0.00008,0.00000,0.00000,0.00010,0.00008,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
1.40000,0.52194,0.37140,0.00048,0.00362,0.00000,0.04744,0.00000,0.00641,0.00215,0.00155,0.52367,0.00002,0.00000,0.00021,0.00001,0.00089,0.02579,0.00366,0.00000,0.00071,0.00000,0.00001,0.00430,0.00055,0.00006,0.00665,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00029,0.00008,0.00003
1.50000,0.52194,0.17792,0.03322,0.05495,0.00381,0.00308,0.00076,0.03557,0.01078,0.03570,0.01334,0.00867,0.04239,0.00117,0.11927,0.00189,0.01001,0.16457,0.01148,0.02718,0.02021,0.00893,0.00024,0.08555,0.00572,0.00652,0.00575,0.00893,0.00015,0.00531,0.01342,0.03934,0.01510,0.00261,0.00718,0.01074,0.00853
1.60000,0.52194,0.65936,0.00916,0.01412,0.00202,0.00730,0.01001,0.00188,0.00401,0.00470,0.00491,0.00306,0.00156,0.00153,0.01877,0.00076,0.01023,0.05539,0.03439,0.00863,0.00197,0.01187,0.00020,0.00849,0.00485,0.00581,0.00349,0.01357,0.00054,0.01313,0.00039,0.02195,0.04444,0.00178,0.00409,0.00250,0.00914
1.70000,0.52194,0.89337,0.00253,0.00575,0.00026,0.00413,0.00222,0.00104,0.00383,0.00177,0.00612,0.00153,0.00031,0.00290,0.00222,0.00127,0.00208,0.00634,0.00302,0.00134,0.00099,0.00376,0.00067,0.00461,0.00232,0.00181,0.00322,0.00602,0.00077,0.00676,0.00038,0.00599,0.01308,0.00092,0.00342,0.00184,0.00139
1.80000,0.52194,0.98159,0.00022,0.00217,0.00004,0.00029,0.00035,0.00010,0.00051,0.00013,0.00070,0.00045,0.00003,0.00043,0.00056,0.00021,0.00012,0.00017,0.00036,0.00010,0.00053,0.00132,0.00005,0.00115,0.00038,0.00061,0.00024,0.00171,0.00004,0.00082,0.00043,0.00139,0.00128,0.00014,0.00067,0.00063,0.00011
1.90000,0.52194,0.99741,0.00000,0.00044,0.00001,0.00007,0.00029,0.00000,0.00002,0.00001,0.00001,0.00025,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00003,0.00001,0.00002,0.00035,0.00000,0.00003,0.00002,0.00007,0.00008,0.00032,0.00001,0.00007,0.00001,0.00018,0.00013,0.00004,0.00004,0.00002,0.00003
2.00000,0.52194,0.99456,0.00004,0.00010,0.00022,0.00277,0.00000,0.00000,0.00083,0.00088,0.00000,0.00003,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00024,0.00010,0.00002,0.00003,0.00004,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002
2.10000,0.52194,0.86352,0.00000,0.00000,0.00002,0.10227,0.00000,0.00000,0.02327,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01062,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009
2.20000,0.52194,0.76931,0.00000,0.00000,0.00003,0.19186,0.00000,0.00000,0.02297,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01576,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
2.30000,0.52194,0.00329,0.00000,0.00000,0.00001,0.15763,0.00000,0.00000,0.04882,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.79004,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007
2.40000,0.52194,0.00524,0.00000,0.00000,0.00000,0.55893,0.00000,0.00000,0.03531,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40035,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001
2.50000,0.52194,0.02905,0.00006,0.00007,0.00024,0.58256,0.00024,0.01393,0.02771,0.00046,0.00596,0.00000,0.00000,0.03131,0.00045,0.00816,0.00105,0.00378,0.00028,0.00017,0.00000,0.00006,0.21767,0.00010,0.04975,0.00026,0.00007,0.00376,0.00011,0.00052,0.00000,0.00004,0.00904,0.00000,0.00461,0.00006,0.00844
2.60000,0.52194,0.29377,0.00127,0.00002,0.00002,0.53349,0.00030,0.00053,0.02175,0.00047,0.00079,0.00000,0.00000,0.00397,0.00026,0.00063,0.00085,0.02687,0.00836,0.00012,0.00000,0.00002,0.01191,0.00007,0.04042,0.00004,0.00053,0.01286,0.00005,0.00086,0.00000,0.00039,0.03245,0.00000,0.00312,0.00003,0.00378
2.70000,0.52194,0.94456,0.00335,0.00005,0.00001,0.03208,0.00013,0.00001,0.00234,0.00019,0.00144,0.00000,0.00000,0.00041,0.00005,0.00019,0.00099,0.00148,0.00166,0.00020,0.00000,0.00001,0.00035,0.00008,0.00285,0.00011,0.00013,0.00290,0.00003,0.00066,0.00000,0.00027,0.00254,0.00000,0.00035,0.00002,0.00054
2.80000,0.52194,0.99653,0.00002,0.00009,0.00001,0.00016,0.00030,0.00000,0.00006,0.00001,0.00003,0.00003,0.00000,0.00003,0.00001,0.00001,0.00002,0.00001,0.00020,0.00002,0.00001,0.00018,0.00001,0.00003,0.00026,0.00002,0.00005,0.00058,0.00001,0.00031,0.00000,0.00024,0.00071,0.00001,0.00003,0.00001,0.00002
2.90000,0.52194,0.99205,0.00003,0.00041,0.00002,0.00057,0.00046,0.00000,0.00024,0.00003,0.00012,0.00011,0.00000,0.00012,0.00004,0.00006,0.00002,0.00005,0.00017,0.00003,0.00004,0.00035,0.00002,0.00009,0.00040,0.00008,0.00030,0.00131,0.00007,0.00041,0.00001,0.00034,0.00166,0.00005,0.00019,0.00005,0.00011
3.00000,0.52194,0.93016,0.01721,0.00686,0.00036,0.00004,0.00030,0.00001,0.00033,0.00003,0.00008,0.00684,0.00071,0.00002,0.00115,0.00001,0.00020,0.00075,0.00921,0.00013,0.00043,0.00075,0.00000,0.00007,0.00037,0.00013,0.00099,0.00797,0.00002,0.00014,0.00027,0.01104,0.00219,0.00093,0.00001,0.00014,0.00015
3.10000,0.52194,0.96187,0.03554,0.00033,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00018,0.00000,0.00000,0.00000,0.00005,0.00000,0.00162,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00005,0.00000,0.00001,0.00000,0.00022,0.00005,0.00000,0.00000,0.00001,0.00000
3.20000,0.52194,0.68650,0.29877,0.00329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00214,0.00043,0.00000,0.00000,0.00000,0.00000,0.00002,0.00741,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00139,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.08112,0.90988,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00883,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.40000,0.52194,0.00487,0.98884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00627,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.29392,0.40215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.30357,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00016,0.00000
3.60000,0.52194,0.99594,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.99892,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00068,0.00000
3.80000,0.52194,0.97089,0.00057,0.00045,0.00001,0.00000,0.00008,0.00004,0.00013,0.00015,0.00004,0.00005,0.00005,0.00001,0.00004,0.00007,0.00029,0.00003,0.00029,0.00001,0.00015,0.00142,0.00001,0.00040,0.00007,0.00013,0.00108,0.00012,0.00008,0.00124,0.00014,0.00078,0.00032,0.00121,0.00092,0.01863,0.00009
3.90000,0.52194,0.95593,0.00010,0.00493,0.00032,0.00082,0.00207,0.00007,0.00061,0.00028,0.00059,0.00262,0.00016,0.00065,0.00108,0.00053,0.00017,0.00014,0.00044,0.00028,0.00143,0.00653,0.00006,0.00198,0.00052,0.00193,0.00078,0.00250,0.00050,0.00132,0.00076,0.00225,0.00222,0.00139,0.00209,0.00125,0.00073
4.00000,0.52194,0.97975,0.00380,0.00156,0.00170,0.00003,0.00001,0.00000,0.00021,0.00004,0.00000,0.00113,0.00416,0.00000,0.00000,0.00000,0.00000,0.00000,0.00105,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00489,0.00000,0.00000,0.00109,0.00000,0.00015,0.00037,0.00000,0.00000,0.00000,0.00005
4.10000,0.52194,0.99419,0.00028,0.00005,0.00015,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00300,0.00000,0.00000,0.00078,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.20000,0.52194,0.97077,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02907,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.30000,0.52194,0.24869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.75125,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.00150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99849,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.00746,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99252,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.39201,0.00035,0.00000,0.00000,0.00000,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.60206,0.00206,0.00193,0.00000,0.00000,0.00000,0.00000,0.00006,0.00024,0.00003,0.00003
4.70000,0.52194,0.91237,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.06129,0.00011,0.00014,0.00000,0.00000,0.00000,0.00000,0.00089,0.02483,0.00006,0.00017
4.80000,0.52194,0.99186,0.00002,0.00003,0.00001,0.00002,0.00028,0.00000,0.00004,0.00016,0.00034,0.00001,0.00000,0.00004,0.00004,0.00017,0.00002,0.00000,0.00001,0.00003,0.00001,0.00001,0.00000,0.00006,0.00003,0.00001,0.00186,0.00008,0.00052,0.00010,0.00001,0.00004,0.00007,0.00047,0.00253,0.00010,0.00103
4.90000,0.52194,0.95819,0.00005,0.00244,0.00017,0.00072,0.00220,0.00002,0.00080,0.00050,0.00090,0.00235,0.00007,0.00088,0.00112,0.00088,0.00018,0.00005,0.00031,0.00055,0.00242,0.00602,0.00003,0.00316,0.00062,0.00127,0.00088,0.00248,0.00065,0.00065,0.00027,0.00116,0.00178,0.00207,0.00221,0.00072,0.00125
5.00000,0.52194,0.95136,0.00005,0.00315,0.00027,0.00077,0.00189,0.00006,0.00073,0.00027,0.00043,0.00234,0.00012,0.00070,0.00084,0.00055,0.00015,0.00007,0.00039,0.00033,0.00304,0.01305,0.00004,0.00305,0.00049,0.00233,0.00049,0.00259,0.00031,0.00071,0.00049,0.00253,0.00159,0.00117,0.00140,0.00132,0.00089
5.10000,0.52194,0.96809,0.00004,0.00269,0.00016,0.00044,0.00110,0.00003,0.00034,0.00012,0.00017,0.00137,0.00008,0.00027,0.00036,0.00023,0.00007,0.00005,0.00022,0.00015,0.00152,0.01108,0.00003,0.00157,0.00023,0.00182,0.00026,0.00159,0.00012,0.00044,0.00036,0.00206,0.00079,0.00046,0.00054,0.00077,0.00039
5.20000,0.52194,0.96312,0.00004,0.00425,0.00020,0.00050,0.00135,0.00006,0.00032,0.00012,0.00020,0.00188,0.00012,0.00029,0.00050,0.00024,0.00008,0.00009,0.00028,0.00017,0.00169,0.01184,0.00003,0.00161,0.00028,0.00193,0.00033,0.00184,0.00015,0.00058,0.00053,0.00221,0.00089,0.00050,0.00059,0.00084,0.00037
5.30000,0.52194,0.94273,0.00010,0.00613,0.00046,0.00085,0.00243,0.00011,0.00055,0.00022,0.00037,0.00307,0.00030,0.00056,0.00092,0.00042,0.00017,0.00016,0.00051,0.00032,0.00271,0.01522,0.00006,0.00271,0.00045,0.00328,0.00062,0.00289,0.00029,0.00103,0.00104,0.00345,0.00157,0.00102,0.00111,0.00146,0.00070
5.40000,0.52194,0.93451,0.00032,0.00731,0.00076,0.00078,0.00221,0.00017,0.00082,0.00033,0.00041,0.00396,0.00047,0.00077,0.00085,0.00036,0.00019,0.00024,0.00097,0.00030,0.00299,0.01388,0.00007,0.00281,0.00053,0.00347,0.00097,0.00377,0.00034,0.00116,0.00137,0.00475,0.00188,0.00145,0.00139,0.00224,0.00119
5.50000,0.52194,0.91664,0.00021,0.00121,0.00000,0.00000,0.00047,0.00006,0.00002,0.00000,0.00022,0.00001,0.00002,0.00006,0.00051,0.00000,0.00057,0.00024,0.00468,0.00152,0.00181,0.00107,0.00000,0.00020,0.00023,0.00015,0.00005,0.02059,0.00001,0.00000,0.00003,0.04621,0.00003,0.00012,0.00000,0.00304,0.00001
5.60000,0.52194,0.83166,0.00089,0.01513,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00037,0.00027,0.00000,0.00153,0.00000,0.00092,0.00045,0.07185,0.00064,0.00026,0.00120,0.00000,0.00000,0.00023,0.00001,0.00001,0.01486,0.00000,0.00000,0.00008,0.05740,0.00139,0.00025,0.00000,0.00023,0.00000
5.70000,0.52194,0.70677,0.00016,0.00005,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00225,0.00150,0.26691,0.00056,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00338,0.00000,0.00000,0.00000,0.01803,0.00000,0.00000,0.00000,0.00021,0.00000
5.80000,0.52194,0.03095,0.00995,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00478,0.00424,0.90065,0.00003,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00008,0.04571,0.00000,0.00000,0.00000,0.00043,0.00262,0.00000,0.00000,0.00005,0.00000
5.90000,0.52194,0.10785,0.01128,0.00005,0.00000,0.00002,0.00014,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00001,0.00027,0.00000,0.01982,0.05621,0.67790,0.00010,0.00000,0.00015,0.00000,0.00002,0.00230,0.00000,0.00034,0.10365,0.00000,0.00001,0.00000,0.00452,0.01498,0.00000,0.00001,0.00029,0.00002
6.00000,0.52194,0.90709,0.00263,0.00066,0.00000,0.00012,0.00005,0.00002,0.00007,0.00069,0.00037,0.00003,0.00000,0.00001,0.00274,0.00001,0.00084,0.05301,0.01348,0.00020,0.00002,0.00014,0.00000,0.00041,0.00043,0.00000,0.00142,0.00558,0.00000,0.00016,0.00001,0.00074,0.00869,0.00000,0.00013,0.00011,0.00016
6.10000,0.52194,0.98420,0.00000,0.00009,0.00001,0.00125,0.00009,0.00000,0.00042,0.00006,0.00017,0.00000,0.00000,0.00003,0.00011,0.00010,0.00003,0.00040,0.00017,0.00002,0.00000,0.00003,0.00003,0.00002,0.00104,0.00000,0.00048,0.00085,0.00004,0.00044,0.00000,0.00010,0.00938,0.00000,0.00025,0.00001,0.00016
6.20000,0.52194,0.98530,0.00002,0.00192,0.00005,0.00061,0.00051,0.00002,0.00026,0.00010,0.00040,0.00081,0.00004,0.00009,0.00035,0.00016,0.00006,0.00010,0.00016,0.00015,0.00031,0.00160,0.00002,0.00041,0.00027,0.00050,0.00019,0.00110,0.00011,0.00074,0.00012,0.00064,0.00220,0.00014,0.00034,0.00009,0.00013
6.30000,0.52194,0.92080,0.00025,0.00867,0.00049,0.00178,0.00273,0.00031,0.00104,0.00045,0.00137,0.00412,0.00038,0.00115,0.00178,0.00084,0.00034,0.00040,0.00087,0.00057,0.00392,0.01302,0.00015,0.00429,0.00116,0.00552,0.00084,0.00548,0.00050,0.00258,0.00186,0.00363,0.00325,0.00115,0.00206,0.00167,0.00061
6.40000,0.52194,0.94290,0.00000,0.00017,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00006,0.00009,0.00000,0.05552,0.00048,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00001,0.00000
6.50000,0.52194,0.98869,0.00000,0.00148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00923,0.00003,0.00000,0.00025,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.08566,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.91364,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99992,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99983,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.29570,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.70411,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.97649,0.00007,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00545,0.00309,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00027,0.00007,0.00000,0.00003,0.00000,0.00000,0.01439,0.00000,0.00000,0.00000,0.00000
