Time (seconds),CH0
3.699999942909926176e-04,4.455000000000000071e+00
3.750000032596290112e-04,4.445999999999999730e+00
3.800000122282654047e-04,4.445000000000000284e+00
3.849999920930713415e-04,4.458999999999999631e+00
3.900000010617077351e-04,4.488000000000000433e+00
3.950000100303441286e-04,4.503999999999999559e+00
3.999999898951500654e-04,4.511999999999999567e+00
4.049999988637864590e-04,4.511999999999999567e+00
4.100000078324228525e-04,4.522999999999999687e+00
4.149999876972287893e-04,4.535999999999999588e+00
4.199999966658651829e-04,4.551999999999999602e+00
4.250000056345015764e-04,4.557000000000000384e+00
4.299999854993075132e-04,4.560999999999999943e+00
4.349999944679439068e-04,4.583999999999999631e+00
4.400000034365803003e-04,4.562999999999999723e+00
4.450000124052166939e-04,4.578000000000000291e+00
4.499999922700226307e-04,4.597000000000000419e+00
4.550000012386590242e-04,4.610000000000000320e+00
4.600000102072954178e-04,4.602999999999999758e+00
4.649999900721013546e-04,4.628000000000000114e+00
4.699999990407377481e-04,4.623000000000000220e+00
4.750000080093741417e-04,4.628000000000000114e+00
4.799999878741800785e-04,4.650999999999999801e+00
4.849999968428164721e-04,4.645999999999999908e+00
4.900000058114528656e-04,4.663000000000000256e+00
4.949999856762588024e-04,4.650000000000000355e+00
5.000000237487256527e-04,4.676999999999999602e+00
5.050000036135315895e-04,4.703000000000000291e+00
5.099999834783375263e-04,4.698999999999999844e+00
5.150000215508043766e-04,4.676999999999999602e+00
5.200000014156103134e-04,4.695999999999999730e+00
5.249999812804162502e-04,4.716999999999999638e+00
5.300000193528831005e-04,4.732999999999999652e+00
5.349999992176890373e-04,4.714000000000000412e+00
5.399999790824949741e-04,4.717999999999999972e+00
5.450000171549618244e-04,4.746000000000000441e+00
5.499999970197677612e-04,4.767999999999999794e+00
5.549999768845736980e-04,4.753000000000000114e+00
5.600000149570405483e-04,4.777999999999999581e+00
5.649999948218464851e-04,4.783999999999999808e+00
5.699999746866524220e-04,4.788000000000000256e+00
5.750000127591192722e-04,4.775999999999999801e+00
5.799999926239252090e-04,4.799999999999999822e+00
5.849999724887311459e-04,4.812000000000000277e+00
5.900000105611979961e-04,4.807999999999999829e+00
5.949999904260039330e-04,4.798000000000000043e+00
6.000000284984707832e-04,4.796000000000000263e+00
6.050000083632767200e-04,4.807999999999999829e+00
6.099999882280826569e-04,4.831999999999999851e+00
6.150000263005495071e-04,4.822000000000000064e+00
6.200000061653554440e-04,4.831000000000000405e+00
6.249999860301613808e-04,4.839000000000000412e+00
6.300000241026282310e-04,4.865999999999999659e+00
6.350000039674341679e-04,4.873999999999999666e+00
6.399999838322401047e-04,4.868000000000000327e+00
6.450000219047069550e-04,4.865000000000000213e+00
6.500000017695128918e-04,4.844999999999999751e+00
6.549999816343188286e-04,4.879999999999999893e+00
6.600000197067856789e-04,4.894999999999999574e+00
6.649999995715916157e-04,4.884999999999999787e+00
6.699999794363975525e-04,4.878000000000000114e+00
6.750000175088644028e-04,4.918000000000000149e+00
6.799999973736703396e-04,4.903999999999999915e+00
6.849999772384762764e-04,4.942000000000000171e+00
6.900000153109431267e-04,4.897000000000000242e+00
6.949999951757490635e-04,4.911999999999999922e+00
6.999999750405550003e-04,4.919999999999999929e+00
7.050000131130218506e-04,4.942000000000000171e+00
7.099999929778277874e-04,4.945000000000000284e+00
7.149999728426337242e-04,4.950000000000000178e+00
7.200000109151005745e-04,4.926999999999999602e+00
7.249999907799065113e-04,4.948999999999999844e+00
7.300000288523733616e-04,4.959999999999999964e+00
7.350000087171792984e-04,4.959999999999999964e+00
7.399999885819852352e-04,4.975999999999999979e+00
7.450000266544520855e-04,4.961000000000000298e+00
7.500000065192580223e-04,4.988000000000000433e+00
7.549999863840639591e-04,4.985999999999999766e+00
7.600000244565308094e-04,4.985999999999999766e+00
7.650000043213367462e-04,5.003999999999999559e+00
7.699999841861426830e-04,5.025999999999999801e+00
7.750000222586095333e-04,5.011000000000000121e+00
7.800000021234154701e-04,4.985000000000000320e+00
7.849999819882214069e-04,4.985999999999999766e+00
7.900000200606882572e-04,5.017999999999999794e+00
7.949999999254941940e-04,4.998999999999999666e+00
7.999999797903001308e-04,5.011999999999999567e+00
8.050000178627669811e-04,5.025000000000000355e+00
8.099999977275729179e-04,5.027999999999999581e+00
8.149999775923788548e-04,5.012999999999999901e+00
8.200000156648457050e-04,5.024000000000000021e+00
8.249999955296516418e-04,5.049000000000000377e+00
8.299999753944575787e-04,5.043999999999999595e+00
8.350000134669244289e-04,5.078000000000000291e+00
8.399999933317303658e-04,5.046000000000000263e+00
8.449999731965363026e-04,5.052999999999999936e+00
8.500000112690031528e-04,5.075999999999999623e+00
8.549999911338090897e-04,5.088000000000000078e+00
8.599999709986150265e-04,5.072000000000000064e+00
8.650000090710818768e-04,5.075000000000000178e+00
8.699999889358878136e-04,5.067000000000000171e+00
8.750000270083546638e-04,5.083000000000000185e+00
8.800000068731606007e-04,5.060999999999999943e+00
8.849999867379665375e-04,5.084999999999999964e+00
8.900000248104333878e-04,5.126999999999999780e+00
8.950000046752393246e-04,5.121999999999999886e+00
8.999999845400452614e-04,5.096000000000000085e+00
9.050000226125121117e-04,5.097999999999999865e+00
9.100000024773180485e-04,5.120000000000000107e+00
9.149999823421239853e-04,5.125000000000000000e+00
9.200000204145908356e-04,5.118000000000000327e+00
9.250000002793967724e-04,5.133000000000000007e+00
9.299999801442027092e-04,5.136000000000000121e+00
9.350000182166695595e-04,5.131000000000000227e+00
9.399999980814754963e-04,5.139000000000000234e+00
9.449999779462814331e-04,5.136999999999999567e+00
9.500000160187482834e-04,5.137999999999999901e+00
9.549999958835542202e-04,5.134000000000000341e+00
9.599999757483601570e-04,5.134000000000000341e+00
9.650000138208270073e-04,5.153999999999999915e+00
9.699999936856329441e-04,5.142000000000000348e+00
9.749999735504388809e-04,5.152999999999999581e+00
9.800000116229057312e-04,5.150000000000000355e+00
9.850000496953725815e-04,5.179000000000000270e+00
9.899999713525176048e-04,5.166000000000000369e+00
9.950000094249844551e-04,5.176000000000000156e+00
1.000000047497451305e-03,5.150999999999999801e+00
1.004999969154596329e-03,5.161999999999999922e+00
1.010000007227063179e-03,5.171999999999999709e+00
1.015000045299530029e-03,5.166000000000000369e+00
1.019999966956675053e-03,5.195000000000000284e+00
1.025000005029141903e-03,5.185999999999999943e+00
1.030000043101608753e-03,5.169999999999999929e+00
1.034999964758753777e-03,5.176999999999999602e+00
1.040000002831220627e-03,5.205000000000000071e+00
1.045000040903687477e-03,5.190000000000000391e+00
1.049999962560832500e-03,5.176000000000000156e+00
1.055000000633299351e-03,5.179000000000000270e+00
1.060000038705766201e-03,5.189000000000000057e+00
1.064999960362911224e-03,5.192000000000000171e+00
1.069999998435378075e-03,5.203000000000000291e+00
1.075000036507844925e-03,5.208000000000000185e+00
1.079999958164989948e-03,5.179000000000000270e+00
1.084999996237456799e-03,5.179999999999999716e+00
1.090000034309923649e-03,5.190000000000000391e+00
1.094999955967068672e-03,5.195999999999999730e+00
1.099999994039535522e-03,5.192000000000000171e+00
1.105000032112002373e-03,5.192999999999999616e+00
1.109999953769147396e-03,5.190000000000000391e+00
1.114999991841614246e-03,5.195999999999999730e+00
1.120000029914081097e-03,5.211000000000000298e+00
1.124999951571226120e-03,5.225999999999999979e+00
1.129999989643692970e-03,5.214000000000000412e+00
1.135000027716159821e-03,5.222999999999999865e+00
1.139999949373304844e-03,5.227999999999999758e+00
1.144999987445771694e-03,5.243999999999999773e+00
1.150000025518238544e-03,5.235999999999999766e+00
1.154999947175383568e-03,5.224000000000000199e+00
1.159999985247850418e-03,5.230999999999999872e+00
1.165000023320317268e-03,5.243999999999999773e+00
1.169999944977462292e-03,5.246000000000000441e+00
1.174999983049929142e-03,5.222999999999999865e+00
1.180000021122395992e-03,5.219999999999999751e+00
1.184999942779541016e-03,5.225999999999999979e+00
1.189999980852007866e-03,5.241999999999999993e+00
1.195000018924474716e-03,5.211999999999999744e+00
1.200000056996941566e-03,5.214999999999999858e+00
1.204999978654086590e-03,5.200000000000000178e+00
1.210000016726553440e-03,5.224000000000000199e+00
1.215000054799020290e-03,5.214000000000000412e+00
1.219999976456165314e-03,5.232000000000000206e+00
1.225000014528632164e-03,5.209999999999999964e+00
1.230000052601099014e-03,5.219999999999999751e+00
1.234999974258244038e-03,5.227999999999999758e+00
1.240000012330710888e-03,5.232999999999999652e+00
1.245000050403177738e-03,5.219000000000000306e+00
1.249999972060322762e-03,5.256999999999999673e+00
1.255000010132789612e-03,5.264000000000000234e+00
1.260000048205256462e-03,5.230999999999999872e+00
1.264999969862401485e-03,5.245000000000000107e+00
1.270000007934868336e-03,5.233999999999999986e+00
1.275000046007335186e-03,5.246000000000000441e+00
1.279999967664480209e-03,5.232000000000000206e+00
1.285000005736947060e-03,5.241999999999999993e+00
1.290000043809413910e-03,5.248999999999999666e+00
1.294999965466558933e-03,5.232000000000000206e+00
1.300000003539025784e-03,5.214999999999999858e+00
1.305000041611492634e-03,5.248000000000000220e+00
1.309999963268637657e-03,5.267999999999999794e+00
1.315000001341104507e-03,5.259000000000000341e+00
1.320000039413571358e-03,5.259999999999999787e+00
1.324999961070716381e-03,5.253000000000000114e+00
1.329999999143183231e-03,5.267000000000000348e+00
1.335000037215650082e-03,5.251000000000000334e+00
1.339999958872795105e-03,5.275999999999999801e+00
1.344999996945261955e-03,5.285000000000000142e+00
1.350000035017728806e-03,5.275999999999999801e+00
1.354999956674873829e-03,5.258000000000000007e+00
1.359999994747340679e-03,5.277999999999999581e+00
1.365000032819807529e-03,5.278999999999999915e+00
1.369999954476952553e-03,5.267000000000000348e+00
1.374999992549419403e-03,5.266000000000000014e+00
1.380000030621886253e-03,5.275000000000000355e+00
1.384999952279031277e-03,5.285999999999999588e+00
1.389999990351498127e-03,5.248999999999999666e+00
1.395000028423964977e-03,5.277000000000000135e+00
1.399999950081110001e-03,5.259999999999999787e+00
1.404999988153576851e-03,5.259999999999999787e+00
1.410000026226043701e-03,5.240999999999999659e+00
1.414999947883188725e-03,5.256000000000000227e+00
1.419999985955655575e-03,5.275000000000000355e+00
1.425000024028122425e-03,5.256999999999999673e+00
1.429999945685267448e-03,5.283000000000000362e+00
1.434999983757734299e-03,5.282000000000000028e+00
1.440000021830201149e-03,5.301000000000000156e+00
1.444999943487346172e-03,5.288999999999999702e+00
1.449999981559813023e-03,5.283000000000000362e+00
1.455000019632279873e-03,5.283999999999999808e+00
1.460000057704746723e-03,5.251000000000000334e+00
1.464999979361891747e-03,5.261000000000000121e+00
1.470000017434358597e-03,5.296999999999999709e+00
1.475000055506825447e-03,5.291999999999999815e+00
1.479999977163970470e-03,5.294999999999999929e+00
1.485000015236437321e-03,5.320999999999999730e+00
1.490000053308904171e-03,5.294999999999999929e+00
1.494999974966049194e-03,5.280999999999999694e+00
1.500000013038516045e-03,5.256999999999999673e+00
1.505000051110982895e-03,5.307000000000000384e+00
1.509999972768127918e-03,5.336000000000000298e+00
1.515000010840594769e-03,5.301000000000000156e+00
1.520000048913061619e-03,5.288000000000000256e+00
1.524999970570206642e-03,5.269000000000000128e+00
1.530000008642673492e-03,5.293000000000000149e+00
1.535000046715140343e-03,5.296000000000000263e+00
1.539999968372285366e-03,5.294999999999999929e+00
1.545000006444752216e-03,5.298000000000000043e+00
1.550000044517219067e-03,5.299000000000000377e+00
1.554999966174364090e-03,5.309000000000000163e+00
1.560000004246830940e-03,5.306000000000000050e+00
1.565000042319297791e-03,5.310999999999999943e+00
1.569999963976442814e-03,5.307000000000000384e+00
1.575000002048909664e-03,5.323999999999999844e+00
1.580000040121376514e-03,5.325000000000000178e+00
1.584999961778521538e-03,5.333000000000000185e+00
1.589999999850988388e-03,5.342999999999999972e+00
1.595000037923455238e-03,5.352000000000000313e+00
1.599999959580600262e-03,5.333999999999999631e+00
1.604999997653067112e-03,5.306000000000000050e+00
1.610000035725533962e-03,5.318999999999999950e+00
1.614999957382678986e-03,5.312999999999999723e+00
1.619999995455145836e-03,5.318999999999999950e+00
1.625000033527612686e-03,5.291999999999999815e+00
1.629999955184757710e-03,5.304000000000000270e+00
1.634999993257224560e-03,5.326999999999999957e+00
1.640000031329691410e-03,5.347999999999999865e+00
1.644999952986836433e-03,5.349000000000000199e+00
1.649999991059303284e-03,5.344999999999999751e+00
1.655000029131770134e-03,5.333999999999999631e+00
1.659999950788915157e-03,5.320999999999999730e+00
1.664999988861382008e-03,5.296999999999999709e+00
1.670000026933848858e-03,5.278999999999999915e+00
1.674999948590993881e-03,5.302999999999999936e+00
1.679999986663460732e-03,5.331000000000000405e+00
1.685000024735927582e-03,5.341000000000000192e+00
1.689999946393072605e-03,5.347000000000000419e+00
1.694999984465539455e-03,5.317000000000000171e+00
1.700000022538006306e-03,5.328999999999999737e+00
1.704999944195151329e-03,5.339999999999999858e+00
1.709999982267618179e-03,5.347999999999999865e+00
1.715000020340085030e-03,5.342999999999999972e+00
1.719999941997230053e-03,5.325999999999999623e+00
1.724999980069696903e-03,5.358999999999999986e+00
1.730000018142163754e-03,5.341000000000000192e+00
1.735000056214630604e-03,5.350999999999999979e+00
1.739999977871775627e-03,5.331000000000000405e+00
1.745000015944242477e-03,5.357999999999999652e+00
1.750000054016709328e-03,5.344999999999999751e+00
1.754999975673854351e-03,5.347000000000000419e+00
1.760000013746321201e-03,5.352000000000000313e+00
1.765000051818788052e-03,5.349000000000000199e+00
1.769999973475933075e-03,5.339000000000000412e+00
1.775000011548399925e-03,5.339000000000000412e+00
1.780000049620866776e-03,5.296999999999999709e+00
1.784999971278011799e-03,5.298000000000000043e+00
1.790000009350478649e-03,5.317000000000000171e+00
1.795000047422945499e-03,5.325999999999999623e+00
1.799999969080090523e-03,5.354000000000000092e+00
1.805000007152557373e-03,5.354000000000000092e+00
1.810000045225024223e-03,5.347000000000000419e+00
1.814999966882169247e-03,5.347000000000000419e+00
1.820000004954636097e-03,5.354000000000000092e+00
1.825000043027102947e-03,5.371999999999999886e+00
1.829999964684247971e-03,5.363000000000000433e+00
1.835000002756714821e-03,5.354000000000000092e+00
1.840000040829181671e-03,5.336999999999999744e+00
1.844999962486326694e-03,5.342999999999999972e+00
1.850000000558793545e-03,5.314000000000000057e+00
1.855000038631260395e-03,5.320000000000000284e+00
1.859999960288405418e-03,5.328999999999999737e+00
1.864999998360872269e-03,5.328000000000000291e+00
1.870000036433339119e-03,5.341999999999999638e+00
1.874999958090484142e-03,5.334999999999999964e+00
1.879999996162950993e-03,5.354000000000000092e+00
1.885000034235417843e-03,5.360000000000000320e+00
1.889999955892562866e-03,5.357999999999999652e+00
1.894999993965029716e-03,5.365000000000000213e+00
1.900000032037496567e-03,5.344999999999999751e+00
1.904999953694641590e-03,5.330000000000000071e+00
1.909999991767108440e-03,5.365999999999999659e+00
1.915000029839575291e-03,5.360000000000000320e+00
1.919999951496720314e-03,5.365999999999999659e+00
1.924999989569187164e-03,5.371999999999999886e+00
1.930000027641654015e-03,5.360000000000000320e+00
1.934999949298799038e-03,5.360000000000000320e+00
1.939999987371265888e-03,5.352000000000000313e+00
1.945000025443732738e-03,5.358999999999999986e+00
1.949999947100877762e-03,5.360999999999999766e+00
1.954999985173344612e-03,5.371000000000000441e+00
1.960000023245811462e-03,5.349999999999999645e+00
1.965000061318278313e-03,5.360000000000000320e+00
1.970000099390745163e-03,5.355999999999999872e+00
1.974999904632568359e-03,5.375000000000000000e+00
1.979999942705035210e-03,5.375000000000000000e+00
1.984999980777502060e-03,5.365999999999999659e+00
1.990000018849968910e-03,5.368000000000000327e+00
1.995000056922435760e-03,5.386000000000000121e+00
2.000000094994902611e-03,5.362000000000000099e+00
2.004999900236725807e-03,5.370000000000000107e+00
2.009999938309192657e-03,5.368000000000000327e+00
2.014999976381659508e-03,5.360000000000000320e+00
2.020000014454126358e-03,5.344999999999999751e+00
2.025000052526593208e-03,5.365999999999999659e+00
2.030000090599060059e-03,5.376000000000000334e+00
2.034999895840883255e-03,5.368999999999999773e+00
2.039999933913350105e-03,5.368000000000000327e+00
2.044999971985816956e-03,5.376000000000000334e+00
2.050000010058283806e-03,5.342999999999999972e+00
2.055000048130750656e-03,5.355999999999999872e+00
2.060000086203217506e-03,5.352999999999999758e+00
2.064999891445040703e-03,5.387999999999999901e+00
2.069999929517507553e-03,5.371999999999999886e+00
2.074999967589974403e-03,5.376000000000000334e+00
2.080000005662441254e-03,5.354000000000000092e+00
2.085000043734908104e-03,5.371000000000000441e+00
2.090000081807374954e-03,5.384999999999999787e+00
2.094999887049198151e-03,5.355999999999999872e+00
2.099999925121665001e-03,5.358999999999999986e+00
2.104999963194131851e-03,5.365999999999999659e+00
2.110000001266598701e-03,5.392999999999999794e+00
2.115000039339065552e-03,5.376000000000000334e+00
2.120000077411532402e-03,5.365999999999999659e+00
2.125000115483999252e-03,5.373999999999999666e+00
2.129999920725822449e-03,5.370000000000000107e+00
2.134999958798289299e-03,5.362000000000000099e+00
2.139999996870756149e-03,5.368000000000000327e+00
2.145000034943223000e-03,5.378000000000000114e+00
2.150000073015689850e-03,5.394999999999999574e+00
2.155000111088156700e-03,5.344999999999999751e+00
2.159999916329979897e-03,5.375000000000000000e+00
2.164999954402446747e-03,5.378999999999999559e+00
2.169999992474913597e-03,5.370000000000000107e+00
2.175000030547380447e-03,5.349999999999999645e+00
2.180000068619847298e-03,5.360999999999999766e+00
2.185000106692314148e-03,5.373999999999999666e+00
2.189999911934137344e-03,5.373000000000000220e+00
2.194999950006604195e-03,5.375000000000000000e+00
2.199999988079071045e-03,5.365999999999999659e+00
2.205000026151537895e-03,5.362000000000000099e+00
2.210000064224004745e-03,5.405999999999999694e+00
2.215000102296471596e-03,5.410999999999999588e+00
2.219999907538294792e-03,5.399000000000000021e+00
2.224999945610761642e-03,5.368999999999999773e+00
2.229999983683228493e-03,5.370000000000000107e+00
2.235000021755695343e-03,5.389000000000000234e+00
2.240000059828162193e-03,5.381999999999999673e+00
2.245000097900629044e-03,5.379999999999999893e+00
2.249999903142452240e-03,5.392999999999999794e+00
2.254999941214919090e-03,5.410999999999999588e+00
2.259999979287385941e-03,5.386000000000000121e+00
2.265000017359852791e-03,5.408999999999999808e+00
2.270000055432319641e-03,5.371999999999999886e+00
2.275000093504786491e-03,5.370000000000000107e+00
2.279999898746609688e-03,5.402000000000000135e+00
2.284999936819076538e-03,5.378999999999999559e+00
2.289999974891543388e-03,5.360000000000000320e+00
2.295000012964010239e-03,5.391000000000000014e+00
2.300000051036477089e-03,5.392999999999999794e+00
2.305000089108943939e-03,5.386000000000000121e+00
2.309999894350767136e-03,5.397000000000000242e+00
2.314999932423233986e-03,5.397000000000000242e+00
2.319999970495700836e-03,5.402000000000000135e+00
2.325000008568167686e-03,5.397999999999999687e+00
2.330000046640634537e-03,5.373999999999999666e+00
2.335000084713101387e-03,5.371000000000000441e+00
2.339999889954924583e-03,5.384000000000000341e+00
2.344999928027391434e-03,5.389000000000000234e+00
2.349999966099858284e-03,5.397000000000000242e+00
2.355000004172325134e-03,5.403999999999999915e+00
2.360000042244791985e-03,5.400999999999999801e+00
2.365000080317258835e-03,5.400000000000000355e+00
2.369999885559082031e-03,5.407000000000000028e+00
2.374999923631548882e-03,5.411999999999999922e+00
2.379999961704015732e-03,5.416000000000000369e+00
2.384999999776482582e-03,5.376999999999999780e+00
2.390000037848949432e-03,5.368999999999999773e+00
2.395000075921416283e-03,5.394000000000000128e+00
2.400000113993883133e-03,5.399000000000000021e+00
2.404999919235706329e-03,5.397999999999999687e+00
2.409999957308173180e-03,5.397000000000000242e+00
2.414999995380640030e-03,5.384999999999999787e+00
2.420000033453106880e-03,5.413000000000000256e+00
2.425000071525573730e-03,5.410999999999999588e+00
2.430000109598040581e-03,5.408000000000000362e+00
2.434999914839863777e-03,5.405999999999999694e+00
2.439999952912330627e-03,5.405000000000000249e+00
2.444999990984797478e-03,5.394999999999999574e+00
2.450000029057264328e-03,5.405999999999999694e+00
2.455000067129731178e-03,5.431000000000000050e+00
2.460000105202198029e-03,5.383000000000000007e+00
2.464999910444021225e-03,5.402000000000000135e+00
2.469999948516488075e-03,5.405999999999999694e+00
2.474999986588954926e-03,5.413999999999999702e+00
2.480000024661421776e-03,5.408000000000000362e+00
2.485000062733888626e-03,5.410999999999999588e+00
2.490000100806355476e-03,5.373999999999999666e+00
2.494999906048178673e-03,5.392000000000000348e+00
2.499999944120645523e-03,5.389999999999999680e+00
2.504999982193112373e-03,5.408000000000000362e+00
2.510000020265579224e-03,5.411999999999999922e+00
2.515000058338046074e-03,5.416000000000000369e+00
2.520000096410512924e-03,5.413999999999999702e+00
2.524999901652336121e-03,5.383000000000000007e+00
2.529999939724802971e-03,5.410999999999999588e+00
2.534999977797269821e-03,5.421999999999999709e+00
2.540000015869736671e-03,5.413000000000000256e+00
2.545000053942203522e-03,5.405999999999999694e+00
2.550000092014670372e-03,5.424999999999999822e+00
2.554999897256493568e-03,5.407000000000000028e+00
2.559999935328960419e-03,5.416000000000000369e+00
2.564999973401427269e-03,5.400999999999999801e+00
2.570000011473894119e-03,5.416000000000000369e+00
2.575000049546360970e-03,5.410000000000000142e+00
2.580000087618827820e-03,5.400999999999999801e+00
2.584999892860651016e-03,5.407000000000000028e+00
2.589999930933117867e-03,5.408999999999999808e+00
2.594999969005584717e-03,5.386000000000000121e+00
2.600000007078051567e-03,5.394000000000000128e+00
2.605000045150518417e-03,5.400000000000000355e+00
2.610000083222985268e-03,5.410999999999999588e+00
2.614999888464808464e-03,5.384999999999999787e+00
2.619999926537275314e-03,5.384000000000000341e+00
2.624999964609742165e-03,5.408000000000000362e+00
2.630000002682209015e-03,5.416000000000000369e+00
2.635000040754675865e-03,5.395999999999999908e+00
2.640000078827142715e-03,5.413999999999999702e+00
2.644999884068965912e-03,5.400999999999999801e+00
2.649999922141432762e-03,5.392000000000000348e+00
2.654999960213899612e-03,5.397999999999999687e+00
2.659999998286366463e-03,5.413999999999999702e+00
2.665000036358833313e-03,5.437999999999999723e+00
2.670000074431300163e-03,5.442999999999999616e+00
2.675000112503767014e-03,5.423000000000000043e+00
2.679999917745590210e-03,5.408999999999999808e+00
2.684999955818057060e-03,5.427999999999999936e+00
2.689999993890523911e-03,5.424999999999999822e+00
2.695000031962990761e-03,5.434000000000000163e+00
2.700000070035457611e-03,5.416999999999999815e+00
2.705000108107924461e-03,5.394999999999999574e+00
2.709999913349747658e-03,5.387999999999999901e+00
2.714999951422214508e-03,5.410000000000000142e+00
2.719999989494681358e-03,5.402000000000000135e+00
2.725000027567148209e-03,5.397000000000000242e+00
2.730000065639615059e-03,5.418000000000000149e+00
2.735000103712081909e-03,5.411999999999999922e+00
2.739999908953905106e-03,5.407000000000000028e+00
2.744999947026371956e-03,5.402000000000000135e+00
2.749999985098838806e-03,5.387999999999999901e+00
2.755000023171305656e-03,5.400000000000000355e+00
2.760000061243772507e-03,5.392999999999999794e+00
2.765000099316239357e-03,5.391000000000000014e+00
2.769999904558062553e-03,5.381000000000000227e+00
2.774999942630529404e-03,5.378000000000000114e+00
2.779999980702996254e-03,5.403999999999999915e+00
2.785000018775463104e-03,5.402999999999999581e+00
2.790000056847929955e-03,5.375000000000000000e+00
2.795000094920396805e-03,5.400999999999999801e+00
2.799999900162220001e-03,5.399000000000000021e+00
2.804999938234686852e-03,5.375000000000000000e+00
2.809999976307153702e-03,5.395999999999999908e+00
2.815000014379620552e-03,5.381999999999999673e+00
2.820000052452087402e-03,5.408000000000000362e+00
2.825000090524554253e-03,5.402000000000000135e+00
2.829999895766377449e-03,5.381000000000000227e+00
2.834999933838844299e-03,5.373999999999999666e+00
2.839999971911311150e-03,5.373000000000000220e+00
2.845000009983778000e-03,5.389000000000000234e+00
2.850000048056244850e-03,5.376999999999999780e+00
2.855000086128711700e-03,5.373999999999999666e+00
2.859999891370534897e-03,5.371999999999999886e+00
2.864999929443001747e-03,5.378000000000000114e+00
2.869999967515468597e-03,5.395999999999999908e+00
2.875000005587935448e-03,5.368000000000000327e+00
2.880000043660402298e-03,5.378999999999999559e+00
2.885000081732869148e-03,5.379999999999999893e+00
2.889999886974692345e-03,5.392000000000000348e+00
2.894999925047159195e-03,5.384999999999999787e+00
2.899999963119626045e-03,5.384999999999999787e+00
2.905000001192092896e-03,5.368000000000000327e+00
