Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
19.41000,1.98000,0.07667,0.00000,0.92333
19.61000,1.98000,0.12532,0.00002,0.87466
19.81000,1.98000,0.15563,0.00000,0.84437
20.01000,1.98000,0.09470,0.00000,0.90530
20.21000,1.98000,0.04299,0.00001,0.95700
20.41000,1.98000,0.04590,0.00001,0.95409
20.61000,1.98000,0.04922,0.00000,0.95078
20.81000,1.98000,0.08265,0.00001,0.91734
21.01000,1.98000,0.01056,0.00000,0.98944
21.21000,1.98000,0.02200,0.00000,0.97799
21.41000,1.98000,0.04608,0.00000,0.95392
21.61000,1.98000,0.03111,0.00000,0.96889
21.81000,1.98000,0.01741,0.00000,0.98259
22.01000,1.98000,0.05728,0.00000,0.94272
22.21000,1.98000,0.08295,0.00000,0.91705
22.41000,1.98000,0.06619,0.00000,0.93381
22.61000,1.98000,0.01386,0.00000,0.98614
22.81000,1.98000,0.04125,0.00002,0.95873
23.01000,1.98000,0.07272,0.00004,0.92724
23.21000,1.98000,0.10054,0.00001,0.89945
23.41000,1.98000,0.04624,0.00004,0.95372
23.61000,1.98000,0.22303,0.00026,0.77672
23.81000,1.98000,0.90650,0.00178,0.09172
24.01000,1.98000,0.99409,0.00062,0.00530
24.21000,1.98000,0.99778,0.00204,0.00018
24.41000,1.98000,0.99990,0.00010,0.00000
24.61000,1.98000,0.99991,0.00009,0.00000
24.81000,1.98000,0.99998,0.00002,0.00000
25.01000,1.98000,0.99999,0.00001,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,0.99997,0.00000,0.00002
30.41000,1.98000,0.99541,0.00002,0.00458
30.61000,1.98000,0.58444,0.00000,0.41556
30.81000,1.98000,0.34772,0.00000,0.65228
31.01000,1.98000,0.36050,0.00000,0.63950
31.21000,1.98000,0.32619,0.00000,0.67381
31.41000,1.98000,0.41967,0.00000,0.58032
31.61000,1.98000,0.27404,0.00000,0.72596
31.81000,1.98000,0.17929,0.00000,0.82070
32.01000,1.98000,0.09448,0.00000,0.90552
32.21000,1.98000,0.05183,0.00000,0.94817
32.41000,1.98000,0.08831,0.00000,0.91169
32.61000,1.98000,0.08791,0.00000,0.91209
32.81000,1.98000,0.03462,0.00000,0.96538
33.01000,1.98000,0.06924,0.00000,0.93076
33.21000,1.98000,0.05396,0.00000,0.94604
33.41000,1.98000,0.04356,0.00000,0.95644
33.61000,1.98000,0.05605,0.00000,0.94395
33.81000,1.98000,0.09740,0.00000,0.90260
34.01000,1.98000,0.03883,0.00000,0.96117
34.21000,1.98000,0.06931,0.00000,0.93069
34.41000,1.98000,0.07270,0.00000,0.92730
34.61000,1.98000,0.03586,0.00000,0.96414
34.81000,1.98000,0.06922,0.00000,0.93078
35.01000,1.98000,0.07536,0.00000,0.92464
35.21000,1.98000,0.03643,0.00000,0.96357
35.41000,1.98000,0.03757,0.00000,0.96243
35.61000,1.98000,0.03963,0.00000,0.96037
35.81000,1.98000,0.03410,0.00000,0.96590
36.01000,1.98000,0.03617,0.00000,0.96383
36.21000,1.98000,0.53705,0.00000,0.46295
36.41000,1.98000,0.99429,0.00000,0.00571
36.61000,1.98000,0.99995,0.00000,0.00005
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
