Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
3.48163,0.06820,0.06158,0.93204,0.00264,0.00374
3.54990,0.06820,0.04178,0.95278,0.00204,0.00340
3.61817,0.06820,0.04027,0.95433,0.00204,0.00335
3.68643,0.06820,0.03784,0.95686,0.00201,0.00330
3.75470,0.06820,0.03834,0.95632,0.00206,0.00328
3.82297,0.06820,0.03430,0.96052,0.00198,0.00320
3.89123,0.06820,0.02911,0.96599,0.00181,0.00309
3.95950,0.06820,0.02708,0.96814,0.00173,0.00305
4.02777,0.06820,0.02764,0.96752,0.00176,0.00308
4.09603,0.06820,0.02657,0.96873,0.00169,0.00301
4.16430,0.06820,0.02573,0.96962,0.00166,0.00299
4.23257,0.06820,0.02411,0.97139,0.00158,0.00292
4.30083,0.06820,0.02474,0.97069,0.00162,0.00295
4.36910,0.06820,0.02514,0.97022,0.00164,0.00299
4.43737,0.06820,0.02503,0.97036,0.00166,0.00295
4.50563,0.06820,0.02410,0.97131,0.00163,0.00296
4.57390,0.06820,0.02375,0.97164,0.00163,0.00298
4.64217,0.06820,0.01992,0.97576,0.00143,0.00289
4.71043,0.06820,0.01893,0.97685,0.00137,0.00285
4.77870,0.06820,0.01626,0.97968,0.00120,0.00286
4.84697,0.06820,0.01272,0.98365,0.00098,0.00266
4.91523,0.06820,0.00962,0.98725,0.00077,0.00236
4.98350,0.06820,0.00801,0.98911,0.00064,0.00225
5.05177,0.06820,0.00742,0.98978,0.00058,0.00223
5.12003,0.06820,0.00632,0.99107,0.00049,0.00212
5.18830,0.06820,0.00625,0.99113,0.00048,0.00214
5.25657,0.06820,0.00604,0.99131,0.00046,0.00219
5.32483,0.06820,0.00615,0.99109,0.00045,0.00231
5.39310,0.06820,0.00646,0.99067,0.00046,0.00241
5.46137,0.06820,0.00634,0.99076,0.00045,0.00245
5.52963,0.06820,0.00637,0.99067,0.00045,0.00252
5.59790,0.06820,0.00634,0.99067,0.00044,0.00254
5.66617,0.06820,0.00659,0.99032,0.00046,0.00264
5.73443,0.06820,0.00696,0.98989,0.00047,0.00268
5.80270,0.06820,0.00678,0.99004,0.00046,0.00272
5.87097,0.06820,0.00684,0.98992,0.00046,0.00277
5.93923,0.06820,0.00712,0.98958,0.00047,0.00284
6.00750,0.06820,0.00744,0.98914,0.00048,0.00295
6.07577,0.06820,0.00743,0.98914,0.00048,0.00295
6.14403,0.06820,0.00755,0.98895,0.00048,0.00302
6.21230,0.06820,0.00764,0.98877,0.00047,0.00312
6.28057,0.06820,0.00798,0.98840,0.00048,0.00314
6.34883,0.06820,0.00855,0.98756,0.00049,0.00339
6.41710,0.06820,0.00867,0.98731,0.00049,0.00353
6.48537,0.06820,0.00892,0.98704,0.00050,0.00354
6.55363,0.06820,0.00901,0.98690,0.00050,0.00359
6.62190,0.06820,0.00899,0.98688,0.00050,0.00363
6.69017,0.06820,0.00929,0.98650,0.00051,0.00370
6.75843,0.06820,0.00929,0.98647,0.00051,0.00373
6.82670,0.06820,0.00922,0.98660,0.00051,0.00368
6.89497,0.06820,0.00886,0.98707,0.00050,0.00358
6.96323,0.06820,0.00945,0.98638,0.00052,0.00366
7.03150,0.06820,0.00994,0.98571,0.00053,0.00382
7.09977,0.06820,0.00993,0.98568,0.00053,0.00386
7.16803,0.06820,0.01011,0.98546,0.00054,0.00390
7.23630,0.06820,0.01018,0.98538,0.00054,0.00389
7.30457,0.06820,0.00972,0.98590,0.00052,0.00385
7.37283,0.06820,0.01037,0.98513,0.00055,0.00396
7.44110,0.06820,0.01043,0.98500,0.00055,0.00403
7.50937,0.06820,0.01043,0.98493,0.00054,0.00409
7.57763,0.06820,0.01051,0.98478,0.00055,0.00416
7.64590,0.06820,0.01055,0.98474,0.00055,0.00416
7.71417,0.06820,0.01051,0.98476,0.00054,0.00418
7.78243,0.06820,0.01069,0.98453,0.00055,0.00422
7.85070,0.06820,0.01097,0.98425,0.00055,0.00423
7.91897,0.06820,0.99966,0.00004,0.00002,0.00028
7.98723,0.06820,0.99798,0.00002,0.00008,0.00192
8.05550,0.06820,0.99910,0.00001,0.00006,0.00083
8.12377,0.06820,0.93328,0.00094,0.06298,0.00280
8.19203,0.06820,0.25865,0.00290,0.72693,0.01153
8.26030,0.06820,0.00677,0.00056,0.99213,0.00053
8.32857,0.06820,0.00129,0.00083,0.99700,0.00088
8.39683,0.06820,0.00338,0.00052,0.99561,0.00049
8.46510,0.06820,0.00074,0.00033,0.99847,0.00046
8.53337,0.06820,0.00126,0.00031,0.99817,0.00027
8.60163,0.06820,0.00034,0.00022,0.99923,0.00021
8.66990,0.06820,0.00032,0.00018,0.99930,0.00020
8.73817,0.06820,0.00039,0.00015,0.99924,0.00022
8.80643,0.06820,0.00037,0.00015,0.99929,0.00018
8.87470,0.06820,0.00060,0.00027,0.99882,0.00032
8.94297,0.06820,0.00130,0.00032,0.99794,0.00044
9.01123,0.06820,0.00093,0.00044,0.99813,0.00050
9.07950,0.06820,0.00063,0.00033,0.99871,0.00032
9.14777,0.06820,0.00036,0.00019,0.99919,0.00025
9.21603,0.06820,0.00059,0.00016,0.99907,0.00019
9.28430,0.06820,0.00054,0.00015,0.99913,0.00018
9.35257,0.06820,0.00031,0.00023,0.99910,0.00036
9.42083,0.06820,0.00071,0.00033,0.99851,0.00045
9.48910,0.06820,0.00034,0.00023,0.99910,0.00034
9.55737,0.06820,0.00113,0.00033,0.99801,0.00053
9.62563,0.06820,0.00073,0.00022,0.99867,0.00038
9.69390,0.06820,0.00114,0.00032,0.99816,0.00037
9.76217,0.06820,0.00180,0.00032,0.99748,0.00040
9.83043,0.06820,0.00033,0.00020,0.99918,0.00030
9.89870,0.06820,0.00049,0.00023,0.99898,0.00030
9.96697,0.06820,0.00170,0.00052,0.99697,0.00081
10.03523,0.06820,0.00042,0.00014,0.99926,0.00018
10.10350,0.06820,0.00134,0.00039,0.99790,0.00037
10.17177,0.06820,0.00083,0.00015,0.99877,0.00025
10.24003,0.06820,0.00099,0.00019,0.99845,0.00037
10.30830,0.06820,0.00015,0.00018,0.99937,0.00031
10.37657,0.06820,0.00089,0.00023,0.99857,0.00031
10.44483,0.06820,0.00050,0.00012,0.99921,0.00018
10.51310,0.06820,0.00035,0.00014,0.99926,0.00025
10.58137,0.06820,0.00112,0.00029,0.99820,0.00040
10.64963,0.06820,0.00044,0.00022,0.99891,0.00043
10.71790,0.06820,0.00057,0.00020,0.99894,0.00029
10.78617,0.06820,0.00066,0.00026,0.99881,0.00027
10.85443,0.06820,0.00091,0.00027,0.99847,0.00035
10.92270,0.06820,0.00070,0.00022,0.99875,0.00033
10.99097,0.06820,0.00073,0.00021,0.99878,0.00029
11.05923,0.06820,0.00032,0.00027,0.99912,0.00029
11.12750,0.06820,0.00112,0.00037,0.99803,0.00048
11.19577,0.06820,0.00026,0.00014,0.99931,0.00028
11.26403,0.06820,0.00047,0.00018,0.99912,0.00023
11.33230,0.06820,0.00058,0.00023,0.99882,0.00037
11.40057,0.06820,0.00080,0.00016,0.99885,0.00019
11.46883,0.06820,0.00104,0.00033,0.99822,0.00041
11.53710,0.06820,0.00089,0.00017,0.99867,0.00027
11.60537,0.06820,0.00103,0.00032,0.99815,0.00050
11.67363,0.06820,0.00025,0.00013,0.99938,0.00024
11.74190,0.06820,0.00064,0.00015,0.99890,0.00031
11.81017,0.06820,0.00057,0.00016,0.99906,0.00022
11.87843,0.06820,0.00071,0.00025,0.99860,0.00044
11.94670,0.06820,0.00085,0.00024,0.99860,0.00031
12.01497,0.06820,0.00033,0.00014,0.99928,0.00025
12.08323,0.06820,0.00035,0.00020,0.99916,0.00028
12.15150,0.06820,0.00057,0.00027,0.99877,0.00039
12.21977,0.06820,0.00091,0.00035,0.99837,0.00036
12.28803,0.06820,0.00074,0.00022,0.99881,0.00023
12.35630,0.06820,0.00046,0.00017,0.99912,0.00025
12.42457,0.06820,0.00083,0.00025,0.99845,0.00047
12.49283,0.06820,0.00161,0.00041,0.99750,0.00048
12.56110,0.06820,0.00046,0.00020,0.99908,0.00026
12.62937,0.06820,0.00148,0.00043,0.99755,0.00054
12.69763,0.06820,0.00102,0.00036,0.99816,0.00047
12.76590,0.06820,0.00145,0.00022,0.99804,0.00029
12.83417,0.06820,0.00106,0.00034,0.99821,0.00038
12.90243,0.06820,0.00114,0.00021,0.99834,0.00030
12.97070,0.06820,0.00110,0.00020,0.99841,0.00029
13.03897,0.06820,0.00032,0.00026,0.99896,0.00046
13.10723,0.06820,0.00058,0.00017,0.99895,0.00030
13.17550,0.06820,0.00109,0.00024,0.99831,0.00037
13.24377,0.06820,0.00022,0.00013,0.99946,0.00018
13.31203,0.06820,0.00040,0.00017,0.99917,0.00027
13.38030,0.06820,0.00065,0.00019,0.99877,0.00039
13.44857,0.06820,0.00043,0.00019,0.99906,0.00032
13.51683,0.06820,0.00039,0.00022,0.99914,0.00025
13.58510,0.06820,0.00059,0.00019,0.99898,0.00024
13.65337,0.06820,0.00170,0.00047,0.99703,0.00079
13.72163,0.06820,0.00032,0.00017,0.99927,0.00023
13.78990,0.06820,0.00060,0.00016,0.99909,0.00014
13.85817,0.06820,0.00127,0.00050,0.99773,0.00049
13.92643,0.06820,0.00017,0.00016,0.99943,0.00023
13.99470,0.06820,0.00057,0.00025,0.99890,0.00028
14.06297,0.06820,0.00043,0.00022,0.99906,0.00029
14.13123,0.06820,0.00128,0.00022,0.99820,0.00029
14.19950,0.06820,0.00105,0.00022,0.99829,0.00044
14.26777,0.06820,0.00069,0.00017,0.99887,0.00027
14.33603,0.06820,0.00052,0.00019,0.99901,0.00027
14.40430,0.06820,0.00031,0.00012,0.99937,0.00020
14.47257,0.06820,0.00061,0.00019,0.99894,0.00026
14.54083,0.06820,0.00085,0.00026,0.99849,0.00039
14.60910,0.06820,0.00134,0.00023,0.99798,0.00044
14.67737,0.06820,0.00222,0.00047,0.99682,0.00048
14.74563,0.06820,0.00042,0.00019,0.99918,0.00022
14.81390,0.06820,0.00057,0.00029,0.99884,0.00030
14.88217,0.06820,0.00027,0.00016,0.99939,0.00019
14.95043,0.06820,0.00048,0.00021,0.99910,0.00021
15.01870,0.06820,0.00056,0.00015,0.99912,0.00018
15.08697,0.06820,0.00022,0.00014,0.99946,0.00019
15.15523,0.06820,0.00057,0.00021,0.99899,0.00023
15.22350,0.06820,0.00138,0.00032,0.99782,0.00047
15.29177,0.06820,0.00046,0.00019,0.99904,0.00030
15.36003,0.06820,0.00039,0.00018,0.99922,0.00021
15.42830,0.06820,0.00034,0.00017,0.99923,0.00025
15.49657,0.06820,0.00037,0.00012,0.99935,0.00016
15.56483,0.06820,0.00138,0.00032,0.99801,0.00029
15.63310,0.06820,0.00084,0.00016,0.99876,0.00025
15.70137,0.06820,0.00194,0.00029,0.99721,0.00056
15.76963,0.06820,0.00088,0.00045,0.99796,0.00071
15.83790,0.06820,0.00147,0.00025,0.99781,0.00047
15.90617,0.06820,0.00046,0.00021,0.99899,0.00034
15.97443,0.06820,0.00025,0.00015,0.99937,0.00023
16.04270,0.06820,0.00338,0.00051,0.99541,0.00070
16.11097,0.06820,0.00079,0.00025,0.99850,0.00046
16.17923,0.06820,0.00024,0.00015,0.99939,0.00022
16.24750,0.06820,0.00054,0.00030,0.99882,0.00035
16.31577,0.06820,0.00163,0.00036,0.99757,0.00044
16.38403,0.06820,0.00066,0.00024,0.99874,0.00035
16.45230,0.06820,0.00073,0.00020,0.99875,0.00032
16.52057,0.06820,0.00024,0.00013,0.99951,0.00013
16.58883,0.06820,0.00062,0.00031,0.99849,0.00058
16.65710,0.06820,0.00053,0.00021,0.99893,0.00033
16.72537,0.06820,0.00098,0.00032,0.99824,0.00046
16.79363,0.06820,0.00334,0.00088,0.99495,0.00083
16.86190,0.06820,0.00057,0.00021,0.99894,0.00029
16.93017,0.06820,0.00111,0.00030,0.99828,0.00032
16.99843,0.06820,0.00077,0.00024,0.99876,0.00023
17.06670,0.06820,0.00032,0.00012,0.99936,0.00020
17.13497,0.06820,0.00057,0.00021,0.99902,0.00020
17.20323,0.06820,0.00067,0.00040,0.99842,0.00052
17.27150,0.06820,0.00112,0.00024,0.99842,0.00022
17.33977,0.06820,0.00157,0.00048,0.99746,0.00049
17.40803,0.06820,0.00054,0.00020,0.99906,0.00021
17.47630,0.06820,0.00060,0.00032,0.99871,0.00037
17.54457,0.06820,0.00045,0.00020,0.99899,0.00037
17.61283,0.06820,0.00049,0.00022,0.99895,0.00034
17.68110,0.06820,0.00067,0.00024,0.99869,0.00040
17.74937,0.06820,0.00088,0.00026,0.99859,0.00027
17.81763,0.06820,0.00042,0.00036,0.99885,0.00037
17.88590,0.06820,0.00021,0.00015,0.99944,0.00021
17.95417,0.06820,0.00392,0.00058,0.99485,0.00064
18.02243,0.06820,0.00054,0.00023,0.99906,0.00017
18.09070,0.06820,0.00060,0.00026,0.99892,0.00021
18.15897,0.06820,0.00083,0.00025,0.99868,0.00024
18.22723,0.06820,0.00051,0.00028,0.99889,0.00032
18.29550,0.06820,0.00044,0.00014,0.99925,0.00017
18.36377,0.06820,0.00044,0.00028,0.99895,0.00033
18.43203,0.06820,0.00068,0.00024,0.99880,0.00029
18.50030,0.06820,0.00026,0.00017,0.99934,0.00022
18.56857,0.06820,0.00026,0.00012,0.99946,0.00016
18.63683,0.06820,0.00049,0.00018,0.99911,0.00022
18.70510,0.06820,0.00024,0.00015,0.99950,0.00011
18.77337,0.06820,0.00024,0.00012,0.99945,0.00019
18.84163,0.06820,0.00026,0.00014,0.99946,0.00014
18.90990,0.06820,0.00070,0.00028,0.99873,0.00028
18.97817,0.06820,0.00043,0.00011,0.99931,0.00015
19.04643,0.06820,0.00021,0.00012,0.99955,0.00012
19.11470,0.06820,0.00029,0.00015,0.99939,0.00018
19.18297,0.06820,0.00053,0.00017,0.99911,0.00018
19.25123,0.06820,0.00025,0.00018,0.99940,0.00016
19.31950,0.06820,0.00037,0.00015,0.99928,0.00019
19.38777,0.06820,0.00050,0.00019,0.99919,0.00012
19.45603,0.06820,0.00021,0.00014,0.99951,0.00013
19.52430,0.06820,0.00030,0.00020,0.99934,0.00016
19.59257,0.06820,0.00026,0.00016,0.99946,0.00012
19.66083,0.06820,0.00014,0.00014,0.99959,0.00013
19.72910,0.06820,0.00012,0.00017,0.99955,0.00017
19.79737,0.06820,0.00028,0.00021,0.99927,0.00024
19.86563,0.06820,0.00018,0.00014,0.99956,0.00012
19.93390,0.06820,0.00034,0.00020,0.99931,0.00015
20.00217,0.06820,0.00042,0.00046,0.99884,0.00027
20.07043,0.06820,0.00030,0.00022,0.99929,0.00019
20.13870,0.06820,0.00027,0.00020,0.99935,0.00018
20.20697,0.06820,0.00019,0.00021,0.99944,0.00017
20.27523,0.06820,0.00047,0.00020,0.99916,0.00016
20.34350,0.06820,0.00037,0.00028,0.99915,0.00020
20.41177,0.06820,0.00024,0.00014,0.99950,0.00012
20.48003,0.06820,0.00017,0.00018,0.99948,0.00018
20.54830,0.06820,0.00015,0.00013,0.99959,0.00013
20.61657,0.06820,0.00020,0.00018,0.99945,0.00017
20.68483,0.06820,0.00042,0.00030,0.99907,0.00020
20.75310,0.06820,0.00013,0.00012,0.99959,0.00015
20.82137,0.06820,0.00023,0.00022,0.99929,0.00027
20.88963,0.06820,0.00021,0.00031,0.99911,0.00038
20.95790,0.06820,0.00022,0.00015,0.99941,0.00021
21.02617,0.06820,0.00034,0.00017,0.99918,0.00030
21.09443,0.06820,0.00034,0.00022,0.99922,0.00022
21.16270,0.06820,0.00022,0.00025,0.99924,0.00029
21.23097,0.06820,0.00058,0.00016,0.99897,0.00029
21.29923,0.06820,0.00077,0.00031,0.99861,0.00031
21.36750,0.06820,0.00039,0.00030,0.99903,0.00029
21.43577,0.06820,0.00099,0.00031,0.99821,0.00049
21.50403,0.06820,0.00030,0.00024,0.99912,0.00034
21.57230,0.06820,0.00031,0.00015,0.99936,0.00018
21.64057,0.06820,0.00029,0.00019,0.99929,0.00023
21.70883,0.06820,0.00022,0.00012,0.99949,0.00016
21.77710,0.06820,0.00057,0.00016,0.99905,0.00022
21.84537,0.06820,0.00101,0.00032,0.99819,0.00047
21.91363,0.06820,0.00036,0.00025,0.99905,0.00035
21.98190,0.06820,0.00036,0.00017,0.99928,0.00019
22.05017,0.06820,0.00030,0.00020,0.99925,0.00025
22.11843,0.06820,0.00037,0.00019,0.99923,0.00022
22.18670,0.06820,0.00070,0.00023,0.99886,0.00021
22.25497,0.06820,0.00045,0.00028,0.99905,0.00023
22.32323,0.06820,0.00014,0.00012,0.99961,0.00013
22.39150,0.06820,0.00020,0.00013,0.99945,0.00022
22.45977,0.06820,0.00074,0.00048,0.99813,0.00064
22.52803,0.06820,0.00039,0.00021,0.99921,0.00019
22.59630,0.06820,0.00049,0.00016,0.99913,0.00021
22.66457,0.06820,0.00024,0.00015,0.99942,0.00018
22.73283,0.06820,0.00045,0.00019,0.99912,0.00024
22.80110,0.06820,0.00042,0.00024,0.99918,0.00016
22.86937,0.06820,0.00017,0.00010,0.99965,0.00009
22.93763,0.06820,0.00042,0.00027,0.99900,0.00031
23.00590,0.06820,0.00028,0.00014,0.99939,0.00019
23.07417,0.06820,0.00017,0.00010,0.99960,0.00013
23.14243,0.06820,0.00057,0.00018,0.99905,0.00020
23.21070,0.06820,0.00020,0.00014,0.99944,0.00022
23.27897,0.06820,0.00067,0.00016,0.99901,0.00016
23.34723,0.06820,0.00058,0.00011,0.99915,0.00016
23.41550,0.06820,0.00016,0.00008,0.99966,0.00010
23.48377,0.06820,0.00041,0.00019,0.99922,0.00018
23.55203,0.06820,0.00027,0.00012,0.99939,0.00022
23.62030,0.06820,0.00033,0.00013,0.99937,0.00016
23.68857,0.06820,0.00029,0.00016,0.99933,0.00022
23.75683,0.06820,0.00037,0.00012,0.99930,0.00021
23.82510,0.06820,0.00042,0.00011,0.99929,0.00018
23.89337,0.06820,0.00021,0.00020,0.99934,0.00025
23.96163,0.06820,0.00010,0.00009,0.99970,0.00011
24.02990,0.06820,0.00043,0.00014,0.99929,0.00014
24.09817,0.06820,0.00016,0.00012,0.99953,0.00020
24.16643,0.06820,0.00013,0.00012,0.99960,0.00015
24.23470,0.06820,0.00011,0.00022,0.99942,0.00025
24.30297,0.06820,0.00014,0.00017,0.99952,0.00017
24.37123,0.06820,0.00059,0.00026,0.99875,0.00039
24.43950,0.06820,0.00085,0.00036,0.99851,0.00028
24.50777,0.06820,0.00009,0.00014,0.99959,0.00018
24.57603,0.06820,0.00108,0.00032,0.99836,0.00025
24.64430,0.06820,0.00056,0.00022,0.99900,0.00022
24.71257,0.06820,0.00063,0.00025,0.99884,0.00028
24.78083,0.06820,0.00025,0.00025,0.99919,0.00031
24.84910,0.06820,0.00020,0.00015,0.99935,0.00031
24.91737,0.06820,0.00042,0.00014,0.99920,0.00024
24.98563,0.06820,0.00017,0.00012,0.99951,0.00019
25.05390,0.06820,0.00028,0.00014,0.99937,0.00021
25.12217,0.06820,0.00018,0.00008,0.99957,0.00016
25.19043,0.06820,0.00176,0.00024,0.99762,0.00039
25.25870,0.06820,0.00074,0.00022,0.99886,0.00018
25.32697,0.06820,0.00019,0.00016,0.99942,0.00023
25.39523,0.06820,0.00161,0.00025,0.99781,0.00033
25.46350,0.06820,0.00070,0.00020,0.99896,0.00014
25.53177,0.06820,0.00037,0.00017,0.99928,0.00018
25.60003,0.06820,0.00017,0.00009,0.99964,0.00010
25.66830,0.06820,0.00024,0.00013,0.99948,0.00015
25.73657,0.06820,0.00112,0.00025,0.99837,0.00026
25.80483,0.06820,0.00010,0.00011,0.99964,0.00015
25.87310,0.06820,0.00196,0.00025,0.99752,0.00027
25.94137,0.06820,0.00026,0.00015,0.99945,0.00015
26.00963,0.06820,0.00041,0.00013,0.99928,0.00017
26.07790,0.06820,0.00097,0.00025,0.99842,0.00036
26.14617,0.06820,0.00056,0.00026,0.99888,0.00029
26.21443,0.06820,0.00079,0.00023,0.99868,0.00030
26.28270,0.06820,0.00011,0.00009,0.99965,0.00015
26.35097,0.06820,0.00056,0.00023,0.99894,0.00027
26.41923,0.06820,0.00061,0.00018,0.99905,0.00017
26.48750,0.06820,0.00014,0.00009,0.99966,0.00012
26.55577,0.06820,0.00046,0.00016,0.99917,0.00020
26.62403,0.06820,0.00022,0.00011,0.99952,0.00015
26.69230,0.06820,0.00050,0.00025,0.99878,0.00046
26.76057,0.06820,0.00014,0.00012,0.99957,0.00017
26.82883,0.06820,0.00056,0.00021,0.99881,0.00043
26.89710,0.06820,0.00052,0.00024,0.99903,0.00020
26.96537,0.06820,0.00007,0.00008,0.99972,0.00013
27.03363,0.06820,0.00167,0.00023,0.99784,0.00026
27.10190,0.06820,0.00069,0.00022,0.99885,0.00024
27.17017,0.06820,0.00090,0.00028,0.99849,0.00034
27.23843,0.06820,0.00129,0.00017,0.99828,0.00026
27.30670,0.06820,0.00041,0.00016,0.99931,0.00012
27.37497,0.06820,0.00050,0.00030,0.99880,0.00041
27.44323,0.06820,0.00014,0.00010,0.99961,0.00015
27.51150,0.06820,0.00119,0.00023,0.99833,0.00026
27.57977,0.06820,0.00016,0.00013,0.99957,0.00014
27.64803,0.06820,0.00016,0.00010,0.99959,0.00015
27.71630,0.06820,0.00026,0.00012,0.99945,0.00017
27.78457,0.06820,0.00019,0.00014,0.99949,0.00018
27.85283,0.06820,0.00034,0.00011,0.99934,0.00021
27.92110,0.06820,0.00038,0.00015,0.99932,0.00015
27.98937,0.06820,0.00039,0.00021,0.99918,0.00022
28.05763,0.06820,0.00108,0.00028,0.99843,0.00021
28.12590,0.06820,0.00011,0.00009,0.99967,0.00012
28.19417,0.06820,0.00027,0.00019,0.99927,0.00028
28.26243,0.06820,0.00055,0.00026,0.99889,0.00030
28.33070,0.06820,0.00023,0.00017,0.99935,0.00024
28.39897,0.06820,0.00068,0.00020,0.99883,0.00029
28.46723,0.06820,0.00073,0.00035,0.99870,0.00022
28.53550,0.06820,0.00007,0.00015,0.99959,0.00019
28.60377,0.06820,0.00023,0.00015,0.99945,0.00018
28.67203,0.06820,0.00036,0.00038,0.99892,0.00034
28.74030,0.06820,0.00023,0.00017,0.99933,0.00028
28.80857,0.06820,0.00064,0.00008,0.99916,0.00012
28.87683,0.06820,0.00057,0.00012,0.99918,0.00014
28.94510,0.06820,0.00010,0.00011,0.99962,0.00017
29.01337,0.06820,0.00050,0.00029,0.99886,0.00035
29.08163,0.06820,0.00237,0.00027,0.99693,0.00044
29.14990,0.06820,0.00033,0.00025,0.99910,0.00033
29.21817,0.06820,0.00071,0.00020,0.99889,0.00020
29.28643,0.06820,0.00064,0.00021,0.99891,0.00024
29.35470,0.06820,0.00035,0.00017,0.99929,0.00019
29.42297,0.06820,0.00015,0.00012,0.99952,0.00020
29.49123,0.06820,0.00075,0.00020,0.99876,0.00030
29.55950,0.06820,0.00075,0.00018,0.99882,0.00026
29.62777,0.06820,0.00018,0.00013,0.99954,0.00015
29.69603,0.06820,0.00056,0.00022,0.99893,0.00028
29.76430,0.06820,0.00022,0.00008,0.99959,0.00011
29.83257,0.06820,0.00012,0.00008,0.99969,0.00011
29.90083,0.06820,0.00046,0.00023,0.99899,0.00032
29.96910,0.06820,0.00036,0.00019,0.99920,0.00025
30.03737,0.06820,0.00026,0.00013,0.99934,0.00026
30.10563,0.06820,0.00020,0.00009,0.99950,0.00021
30.17390,0.06820,0.00021,0.00013,0.99946,0.00020
30.24217,0.06820,0.00012,0.00008,0.99960,0.00021
30.31043,0.06820,0.00031,0.00010,0.99942,0.00017
30.37870,0.06820,0.00023,0.00008,0.99956,0.00013
30.44697,0.06820,0.00022,0.00010,0.99956,0.00012
30.51523,0.06820,0.00016,0.00008,0.99960,0.00016
30.58350,0.06820,0.00019,0.00007,0.99959,0.00016
30.65177,0.06820,0.00018,0.00007,0.99965,0.00010
30.72003,0.06820,0.00022,0.00007,0.99959,0.00011
30.78830,0.06820,0.00037,0.00017,0.99925,0.00020
30.85657,0.06820,0.00048,0.00017,0.99917,0.00018
30.92483,0.06820,0.00015,0.00011,0.99959,0.00015
30.99310,0.06820,0.00056,0.00018,0.99908,0.00018
31.06137,0.06820,0.00023,0.00012,0.99948,0.00018
31.12963,0.06820,0.00030,0.00023,0.99912,0.00035
31.19790,0.06820,0.00023,0.00014,0.99946,0.00017
31.26617,0.06820,0.00018,0.00009,0.99962,0.00011
31.33443,0.06820,0.00051,0.00014,0.99917,0.00018
31.40270,0.06820,0.00021,0.00015,0.99938,0.00025
31.47097,0.06820,0.00088,0.00044,0.99841,0.00027
31.53923,0.06820,0.00025,0.00011,0.99954,0.00010
