Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
3.60000,0.52194,0.03510,0.00000,0.00000,0.00000,0.00000,0.01153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00093,0.00000,0.00000,0.95225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.02459,0.00000,0.00000,0.00000,0.00000,0.00245,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00076,0.00000,0.00000,0.97214,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.88565,0.00000,0.00000,0.00001,0.00000,0.06059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00016,0.00000,0.00141,0.00004,0.00000,0.00000,0.00000,0.00000,0.00768,0.00000,0.00001,0.04315,0.00000,0.00000,0.00000,0.00092,0.00021,0.00000,0.00000,0.00000,0.00000
3.90000,0.52194,0.99937,0.00000,0.00000,0.00001,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99925,0.00000,0.00001,0.00002,0.00001,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00006,0.00008,0.00001,0.00000,0.00000,0.00005,0.00006,0.00001,0.00004,0.00001,0.00026
4.10000,0.52194,0.99356,0.00002,0.00126,0.00009,0.00011,0.00021,0.00000,0.00007,0.00002,0.00001,0.00124,0.00004,0.00002,0.00005,0.00001,0.00000,0.00001,0.00007,0.00001,0.00015,0.00097,0.00000,0.00009,0.00004,0.00015,0.00013,0.00042,0.00001,0.00015,0.00005,0.00053,0.00021,0.00008,0.00005,0.00007,0.00008
4.20000,0.52194,0.99163,0.00005,0.00007,0.00010,0.00074,0.00000,0.00000,0.00226,0.00009,0.00020,0.00000,0.00000,0.00020,0.00000,0.00003,0.00012,0.00004,0.00000,0.00000,0.00000,0.00001,0.00028,0.00108,0.00238,0.00006,0.00004,0.00044,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00007
4.30000,0.52194,0.98962,0.00000,0.00000,0.00000,0.00489,0.00000,0.00000,0.00488,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.67085,0.00001,0.00008,0.00000,0.00043,0.00000,0.00000,0.29575,0.00002,0.00010,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.03253,0.00007,0.00004,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
4.50000,0.52194,0.00149,0.00001,0.00005,0.00000,0.00031,0.00000,0.00000,0.92746,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.07043,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.06531,0.00007,0.00040,0.00000,0.00001,0.00000,0.00002,0.91257,0.00000,0.00054,0.00000,0.00000,0.00000,0.00001,0.00002,0.00005,0.00024,0.00000,0.00000,0.00000,0.00000,0.01992,0.00003,0.00022,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00049,0.00000,0.00000,0.00005,0.00000
4.70000,0.52194,0.99161,0.00027,0.00007,0.00000,0.00001,0.00000,0.00003,0.00370,0.00001,0.00023,0.00000,0.00000,0.00000,0.00006,0.00002,0.00006,0.00018,0.00004,0.00000,0.00000,0.00000,0.00019,0.00000,0.00059,0.00000,0.00004,0.00008,0.00000,0.00005,0.00000,0.00012,0.00256,0.00000,0.00004,0.00004,0.00000
4.80000,0.52194,0.99379,0.00016,0.00035,0.00001,0.00011,0.00002,0.00000,0.00017,0.00007,0.00026,0.00006,0.00000,0.00002,0.00015,0.00003,0.00003,0.00006,0.00019,0.00002,0.00006,0.00010,0.00000,0.00006,0.00030,0.00002,0.00030,0.00039,0.00001,0.00060,0.00004,0.00014,0.00204,0.00002,0.00026,0.00008,0.00007
4.90000,0.52194,0.97729,0.00003,0.00256,0.00010,0.00056,0.00135,0.00000,0.00032,0.00010,0.00041,0.00165,0.00003,0.00033,0.00050,0.00019,0.00004,0.00005,0.00029,0.00015,0.00063,0.00215,0.00001,0.00054,0.00060,0.00050,0.00057,0.00257,0.00030,0.00077,0.00015,0.00074,0.00264,0.00050,0.00087,0.00019,0.00030
5.00000,0.52194,0.98048,0.00005,0.00246,0.00014,0.00030,0.00077,0.00002,0.00029,0.00008,0.00012,0.00145,0.00006,0.00023,0.00019,0.00009,0.00003,0.00004,0.00021,0.00007,0.00078,0.00412,0.00002,0.00079,0.00018,0.00096,0.00032,0.00136,0.00007,0.00038,0.00023,0.00150,0.00057,0.00032,0.00038,0.00063,0.00032
5.10000,0.52194,0.99793,0.00001,0.00037,0.00001,0.00001,0.00006,0.00000,0.00003,0.00001,0.00000,0.00009,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00045,0.00000,0.00004,0.00001,0.00007,0.00003,0.00020,0.00000,0.00002,0.00001,0.00041,0.00002,0.00002,0.00001,0.00005,0.00004
5.20000,0.52194,0.99397,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00503,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000
5.30000,0.52194,0.91268,0.00009,0.03462,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05257,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
5.40000,0.52194,0.02301,0.00000,0.06529,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.91170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.00297,0.00000,0.06736,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.92967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.59900,0.00002,0.20871,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19219,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.65424,0.00001,0.28316,0.00000,0.00001,0.00000,0.00000,0.00001,0.00007,0.00001,0.04902,0.00000,0.00000,0.00001,0.00000,0.00003,0.00002,0.00004,0.00065,0.00000,0.00006,0.00000,0.01258,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.80007,0.00033,0.04216,0.00005,0.00004,0.00000,0.00001,0.00011,0.00626,0.00946,0.05108,0.00093,0.00000,0.02768,0.00021,0.00014,0.00020,0.00014,0.00385,0.00179,0.00107,0.00000,0.02897,0.00015,0.00047,0.00028,0.00035,0.00000,0.00067,0.02169,0.00011,0.00164,0.00001,0.00003,0.00001,0.00003
5.90000,0.52194,0.85028,0.00036,0.00577,0.00028,0.00007,0.00003,0.00006,0.00029,0.00663,0.01102,0.00768,0.00270,0.00002,0.02421,0.00042,0.00011,0.00013,0.00014,0.00229,0.00930,0.00274,0.00000,0.06231,0.00013,0.00169,0.00032,0.00033,0.00006,0.00082,0.00609,0.00088,0.00154,0.00063,0.00028,0.00012,0.00028
6.00000,0.52194,0.98613,0.00001,0.00141,0.00005,0.00013,0.00075,0.00000,0.00016,0.00009,0.00026,0.00158,0.00001,0.00016,0.00055,0.00014,0.00002,0.00001,0.00010,0.00015,0.00078,0.00156,0.00000,0.00080,0.00021,0.00031,0.00026,0.00133,0.00020,0.00019,0.00010,0.00026,0.00087,0.00064,0.00049,0.00008,0.00021
6.10000,0.52194,0.99749,0.00000,0.00051,0.00001,0.00003,0.00009,0.00000,0.00001,0.00001,0.00001,0.00027,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00039,0.00000,0.00003,0.00008,0.00000,0.00006,0.00055,0.00001,0.00002,0.00000,0.00004,0.00017,0.00003,0.00005,0.00001,0.00002
6.20000,0.52194,0.97364,0.00000,0.00847,0.00002,0.00008,0.00051,0.00006,0.00004,0.00003,0.00008,0.00095,0.00002,0.00008,0.00006,0.00005,0.00001,0.00002,0.00006,0.00005,0.00099,0.01095,0.00000,0.00078,0.00030,0.00012,0.00013,0.00103,0.00006,0.00022,0.00013,0.00021,0.00016,0.00013,0.00023,0.00025,0.00005
6.30000,0.52194,0.99632,0.00000,0.00137,0.00000,0.00001,0.00009,0.00001,0.00001,0.00000,0.00001,0.00013,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000,0.00024,0.00133,0.00000,0.00004,0.00004,0.00000,0.00001,0.00013,0.00001,0.00002,0.00001,0.00005,0.00003,0.00001,0.00004,0.00002,0.00001
6.40000,0.52194,0.99541,0.00000,0.00118,0.00000,0.00001,0.00041,0.00000,0.00000,0.00000,0.00001,0.00022,0.00000,0.00001,0.00037,0.00001,0.00000,0.00001,0.00002,0.00001,0.00058,0.00094,0.00000,0.00002,0.00006,0.00000,0.00004,0.00018,0.00003,0.00002,0.00001,0.00012,0.00012,0.00005,0.00013,0.00003,0.00001
6.50000,0.52194,0.13383,0.02952,0.05255,0.00843,0.00456,0.02194,0.00035,0.01098,0.00364,0.00750,0.10392,0.03068,0.00150,0.05905,0.00210,0.00786,0.00787,0.03858,0.00577,0.03210,0.00850,0.00050,0.00871,0.01158,0.00396,0.05866,0.00688,0.00944,0.01283,0.01704,0.01424,0.14965,0.10954,0.01340,0.00639,0.00596
6.60000,0.52194,0.10926,0.00027,0.00408,0.00210,0.00022,0.06304,0.00005,0.00007,0.00079,0.00006,0.00054,0.00014,0.00001,0.00021,0.00005,0.00036,0.00000,0.00044,0.00154,0.00456,0.00141,0.00000,0.00022,0.04619,0.00005,0.00372,0.00246,0.08515,0.00363,0.00256,0.00202,0.00826,0.65151,0.00477,0.00018,0.00008
6.70000,0.52194,0.26749,0.00006,0.00041,0.03755,0.00090,0.13730,0.00005,0.00035,0.00008,0.00004,0.00001,0.00004,0.00003,0.00004,0.00006,0.00069,0.00000,0.00173,0.00046,0.00056,0.00076,0.00000,0.00000,0.08704,0.00013,0.00549,0.01666,0.27075,0.00072,0.00357,0.00715,0.01081,0.14528,0.00264,0.00006,0.00107
6.80000,0.52194,0.13577,0.00000,0.00000,0.03896,0.00010,0.22576,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00052,0.00000,0.00000,0.00001,0.00000,0.00000,0.51317,0.00000,0.00065,0.02407,0.02935,0.00012,0.00010,0.00017,0.00498,0.02588,0.00026,0.00000,0.00005
6.90000,0.52194,0.06264,0.00006,0.00000,0.00537,0.00079,0.21067,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00049,0.00001,0.00035,0.00000,0.00000,0.00001,0.00001,0.00000,0.59327,0.00000,0.00329,0.01488,0.00990,0.00273,0.00008,0.00011,0.06453,0.02739,0.00316,0.00000,0.00007
7.00000,0.52194,0.96373,0.00000,0.00000,0.00028,0.00003,0.00163,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00176,0.00000,0.00589,0.02452,0.00016,0.00001,0.00000,0.00001,0.00019,0.00001,0.00110,0.00000,0.00005
