Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.10000,0.52194,0.39735,0.00000,0.00001,0.00000,0.00000,0.00000,0.00304,0.00001,0.00000,0.01417,0.00000,0.00000,0.05364,0.00000,0.00000,0.08066,0.00000,0.00000,0.00014,0.00000,0.00017,0.00003,0.01209,0.00001,0.41916,0.00000,0.00111,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.01835,0.00000
1.20000,0.52194,0.00134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00081,0.00000,0.00000,0.00007,0.00000,0.00000,0.99073,0.00000,0.00000,0.00000,0.00000,0.00009,0.00048,0.00001,0.00000,0.00640,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
1.30000,0.52194,0.08615,0.00001,0.00001,0.00000,0.00000,0.00000,0.00163,0.00533,0.00000,0.00562,0.00000,0.00000,0.00010,0.00000,0.00000,0.85124,0.00000,0.00000,0.00000,0.00000,0.00002,0.04670,0.00000,0.00000,0.00313,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000
1.40000,0.52194,0.93204,0.00044,0.00019,0.00000,0.00009,0.00000,0.00018,0.02782,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00001,0.02554,0.00002,0.00021,0.00003,0.00000,0.00022,0.01074,0.00001,0.00067,0.00068,0.00000,0.00008,0.00000,0.00002,0.00000,0.00015,0.00042,0.00000,0.00001,0.00004,0.00000
1.50000,0.52194,0.98602,0.00049,0.00096,0.00000,0.00079,0.00000,0.00005,0.00270,0.00007,0.00050,0.00006,0.00000,0.00000,0.00000,0.00006,0.00190,0.00004,0.00059,0.00008,0.00001,0.00128,0.00025,0.00039,0.00053,0.00054,0.00000,0.00003,0.00001,0.00209,0.00000,0.00016,0.00026,0.00000,0.00003,0.00009,0.00002
1.60000,0.52194,0.99926,0.00000,0.00012,0.00000,0.00004,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00025,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99211,0.00026,0.00114,0.00150,0.00001,0.00002,0.00000,0.00007,0.00010,0.00000,0.00019,0.00024,0.00000,0.00003,0.00001,0.00000,0.00003,0.00012,0.00000,0.00001,0.00052,0.00000,0.00013,0.00001,0.00031,0.00007,0.00015,0.00000,0.00004,0.00028,0.00213,0.00004,0.00012,0.00001,0.00014,0.00018
1.90000,0.52194,0.93539,0.00960,0.00915,0.00204,0.00019,0.00021,0.00023,0.00040,0.00051,0.00012,0.00417,0.00425,0.00010,0.00110,0.00017,0.00015,0.00039,0.00174,0.00025,0.00022,0.00264,0.00002,0.00379,0.00015,0.00405,0.00027,0.00291,0.00001,0.00068,0.00720,0.00389,0.00092,0.00146,0.00013,0.00138,0.00013
2.00000,0.52194,0.38420,0.00004,0.00017,0.00114,0.00427,0.00002,0.00323,0.00044,0.48136,0.00477,0.00001,0.00001,0.00902,0.00000,0.01793,0.00009,0.00014,0.00000,0.00072,0.00011,0.00017,0.00494,0.01526,0.00012,0.00818,0.04741,0.00001,0.00017,0.00056,0.00009,0.00001,0.00001,0.00008,0.00213,0.00544,0.00774
2.10000,0.52194,0.19039,0.00008,0.00004,0.00198,0.00860,0.00018,0.01431,0.00120,0.26884,0.02434,0.00001,0.00004,0.07697,0.00001,0.04684,0.00017,0.00006,0.00000,0.00289,0.00021,0.00010,0.01176,0.00441,0.00025,0.01783,0.19027,0.00005,0.00183,0.00036,0.00062,0.00008,0.00004,0.00303,0.04644,0.02193,0.06387
2.20000,0.52194,0.07707,0.00003,0.00001,0.00016,0.00081,0.00019,0.00078,0.00036,0.02783,0.00246,0.00000,0.00018,0.00089,0.00000,0.00947,0.00002,0.00017,0.00000,0.00095,0.00014,0.00001,0.00033,0.00071,0.00003,0.00249,0.70675,0.00004,0.00239,0.00004,0.00000,0.00012,0.00004,0.00027,0.00584,0.00268,0.15673
2.30000,0.52194,0.01286,0.00006,0.00028,0.00004,0.00357,0.00002,0.00131,0.00010,0.84233,0.00839,0.00001,0.00001,0.00005,0.00007,0.00369,0.00005,0.00000,0.00000,0.03526,0.00010,0.00029,0.00020,0.08609,0.00002,0.00474,0.00020,0.00001,0.00008,0.00003,0.00006,0.00000,0.00000,0.00001,0.00004,0.00002,0.00002
2.40000,0.52194,0.01224,0.00000,0.00012,0.00002,0.00005,0.00007,0.00000,0.00001,0.55901,0.00180,0.00000,0.00000,0.00000,0.00001,0.01165,0.00011,0.00000,0.00000,0.40243,0.00006,0.00052,0.00001,0.00839,0.00010,0.00314,0.00000,0.00004,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.20162,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00002,0.48014,0.00459,0.00000,0.00000,0.00000,0.00027,0.01025,0.00007,0.00000,0.00000,0.11884,0.00002,0.00002,0.00000,0.18378,0.00001,0.00026,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.97079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00916,0.00074,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00477,0.00000,0.00000,0.00000,0.01448,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.99995,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.99964,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.99747,0.00000,0.00056,0.00001,0.00005,0.00008,0.00000,0.00003,0.00002,0.00002,0.00032,0.00001,0.00001,0.00007,0.00001,0.00000,0.00001,0.00003,0.00000,0.00003,0.00016,0.00000,0.00005,0.00001,0.00003,0.00009,0.00012,0.00001,0.00009,0.00002,0.00011,0.00036,0.00009,0.00007,0.00002,0.00003
3.00000,0.52194,0.99875,0.00000,0.00021,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00001,0.00005,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00031,0.00000,0.00005,0.00001,0.00003,0.00002,0.00012,0.00000,0.00001,0.00001,0.00014,0.00002,0.00001,0.00002,0.00004,0.00002
3.10000,0.52194,0.92513,0.00034,0.00867,0.00116,0.00109,0.00290,0.00024,0.00102,0.00054,0.00050,0.00503,0.00064,0.00134,0.00110,0.00051,0.00019,0.00026,0.00104,0.00038,0.00295,0.01087,0.00010,0.00333,0.00060,0.00410,0.00150,0.00380,0.00045,0.00171,0.00188,0.00530,0.00236,0.00240,0.00232,0.00252,0.00173
3.20000,0.52194,0.96304,0.00018,0.00417,0.00049,0.00073,0.00154,0.00005,0.00063,0.00033,0.00023,0.00283,0.00024,0.00053,0.00036,0.00023,0.00007,0.00008,0.00051,0.00014,0.00115,0.00462,0.00005,0.00115,0.00031,0.00215,0.00103,0.00190,0.00027,0.00113,0.00071,0.00292,0.00133,0.00142,0.00136,0.00104,0.00109
3.30000,0.52194,0.88325,0.00039,0.00593,0.00168,0.00208,0.00472,0.00019,0.00240,0.00156,0.00150,0.00477,0.00085,0.00278,0.00233,0.00189,0.00051,0.00028,0.00120,0.00102,0.00673,0.01516,0.00021,0.00812,0.00112,0.00768,0.00220,0.00463,0.00131,0.00201,0.00179,0.00665,0.00369,0.00610,0.00527,0.00346,0.00454
3.40000,0.52194,0.91136,0.00035,0.00647,0.00087,0.00131,0.00354,0.00017,0.00144,0.00065,0.00107,0.00423,0.00045,0.00174,0.00152,0.00086,0.00032,0.00026,0.00116,0.00067,0.00490,0.01420,0.00012,0.00519,0.00085,0.00555,0.00151,0.00494,0.00073,0.00164,0.00163,0.00599,0.00275,0.00312,0.00295,0.00330,0.00220
3.50000,0.52194,0.84785,0.00065,0.01159,0.00207,0.00236,0.00619,0.00059,0.00242,0.00102,0.00183,0.00755,0.00119,0.00320,0.00305,0.00166,0.00071,0.00066,0.00183,0.00123,0.00860,0.02230,0.00026,0.00959,0.00156,0.00948,0.00240,0.00790,0.00115,0.00293,0.00383,0.00927,0.00438,0.00482,0.00468,0.00588,0.00332
3.60000,0.52194,0.89942,0.00000,0.00002,0.00000,0.00000,0.00000,0.00088,0.00001,0.00017,0.00377,0.00000,0.00000,0.00351,0.00000,0.00001,0.00092,0.00003,0.00000,0.00000,0.00000,0.00019,0.00008,0.08168,0.00004,0.00293,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00631,0.00000
3.70000,0.52194,0.69910,0.00000,0.00002,0.00000,0.00001,0.00000,0.00893,0.00009,0.00040,0.03310,0.00000,0.00000,0.01862,0.00000,0.00010,0.00219,0.00032,0.00000,0.00001,0.00001,0.00109,0.00058,0.19753,0.00041,0.00461,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03280,0.00005
3.80000,0.52194,0.02064,0.00013,0.00072,0.00000,0.01378,0.00006,0.18266,0.00103,0.02451,0.12502,0.00001,0.00000,0.10538,0.00000,0.00198,0.08343,0.00599,0.00000,0.00043,0.00010,0.02385,0.03809,0.22827,0.00386,0.02438,0.00093,0.00006,0.00110,0.00006,0.00000,0.00000,0.00000,0.00000,0.00053,0.11261,0.00033
3.90000,0.52194,0.10806,0.00047,0.00031,0.00000,0.00025,0.00000,0.03902,0.00081,0.00134,0.39239,0.00000,0.00000,0.08166,0.00000,0.00005,0.03555,0.00732,0.00000,0.00012,0.00000,0.00007,0.00094,0.14945,0.00009,0.00497,0.00003,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.17704,0.00001
4.00000,0.52194,0.88347,0.00008,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00061,0.00000,0.00000,0.00011,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00220,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11326,0.00000
4.10000,0.52194,0.97309,0.00012,0.00060,0.00001,0.00001,0.00003,0.00067,0.00015,0.00001,0.00291,0.00000,0.00000,0.00036,0.00005,0.00002,0.00052,0.00023,0.00009,0.00043,0.00006,0.00013,0.00000,0.00534,0.00037,0.00224,0.00002,0.00761,0.00000,0.00000,0.00010,0.00149,0.00000,0.00000,0.00001,0.00329,0.00003
4.20000,0.52194,0.39217,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.04240,0.00000,0.00000,0.10152,0.00000,0.00000,0.00908,0.00012,0.00000,0.00269,0.00000,0.00000,0.00000,0.34133,0.00002,0.00533,0.00000,0.00078,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.10442,0.00000
4.30000,0.52194,0.27426,0.00001,0.00001,0.00000,0.00000,0.00000,0.00148,0.00000,0.00001,0.01976,0.00000,0.00000,0.07436,0.00000,0.00000,0.05203,0.00000,0.00000,0.00358,0.00000,0.00006,0.00000,0.19699,0.00000,0.28483,0.00000,0.00028,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.09232,0.00000
4.40000,0.52194,0.05989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00160,0.00000,0.00000,0.13115,0.00000,0.00000,0.12032,0.00000,0.00000,0.56480,0.00000,0.00000,0.00058,0.00000,0.00001,0.00000,0.00492,0.00000,0.09895,0.00000,0.00051,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.01713,0.00000
4.50000,0.52194,0.00155,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00174,0.00000,0.00000,0.00020,0.00000,0.00000,0.99338,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00003,0.00000,0.00290,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
4.60000,0.52194,0.34836,0.00010,0.00184,0.00000,0.00055,0.00000,0.00831,0.00281,0.00020,0.01008,0.00001,0.00000,0.00001,0.00000,0.00008,0.57831,0.00004,0.00056,0.00373,0.00000,0.00302,0.00619,0.00198,0.00009,0.03291,0.00000,0.00029,0.00001,0.00020,0.00000,0.00024,0.00003,0.00000,0.00001,0.00003,0.00000
4.70000,0.52194,0.80020,0.00014,0.00275,0.00001,0.00016,0.00098,0.00001,0.00039,0.00026,0.00076,0.00027,0.00020,0.00001,0.00015,0.00011,0.09719,0.00002,0.01586,0.01981,0.00377,0.02915,0.00001,0.00299,0.00078,0.00376,0.00001,0.00137,0.00002,0.00791,0.00000,0.00994,0.00070,0.00005,0.00000,0.00011,0.00015
4.80000,0.52194,0.99241,0.00001,0.00166,0.00000,0.00002,0.00000,0.00000,0.00004,0.00005,0.00019,0.00102,0.00001,0.00000,0.00005,0.00001,0.00015,0.00001,0.00029,0.00024,0.00005,0.00084,0.00000,0.00204,0.00005,0.00007,0.00001,0.00007,0.00000,0.00049,0.00001,0.00010,0.00010,0.00000,0.00000,0.00001,0.00000
4.90000,0.52194,0.99617,0.00000,0.00071,0.00000,0.00001,0.00000,0.00000,0.00001,0.00004,0.00014,0.00078,0.00001,0.00000,0.00034,0.00001,0.00000,0.00000,0.00000,0.00005,0.00005,0.00011,0.00000,0.00123,0.00000,0.00002,0.00001,0.00003,0.00000,0.00006,0.00007,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000
5.00000,0.52194,0.99934,0.00000,0.00009,0.00001,0.00003,0.00002,0.00000,0.00003,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00004,0.00003,0.00000,0.00003,0.00000,0.00002,0.00005,0.00002,0.00001,0.00000,0.00003
5.10000,0.52194,0.99837,0.00000,0.00034,0.00004,0.00004,0.00006,0.00000,0.00003,0.00001,0.00000,0.00027,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00023,0.00000,0.00003,0.00002,0.00001,0.00005,0.00009,0.00000,0.00005,0.00001,0.00009,0.00007,0.00004,0.00003,0.00002,0.00005
5.20000,0.52194,0.98017,0.00004,0.00373,0.00067,0.00029,0.00064,0.00005,0.00024,0.00013,0.00006,0.00163,0.00030,0.00039,0.00021,0.00009,0.00001,0.00004,0.00018,0.00004,0.00062,0.00207,0.00002,0.00066,0.00017,0.00048,0.00040,0.00093,0.00004,0.00057,0.00084,0.00120,0.00058,0.00060,0.00084,0.00064,0.00046
5.30000,0.52194,0.84161,0.02427,0.01424,0.00232,0.00008,0.00057,0.00001,0.00076,0.00011,0.00006,0.04190,0.00143,0.00001,0.00187,0.00002,0.00024,0.00113,0.02370,0.00009,0.00058,0.00073,0.00001,0.00005,0.00084,0.00011,0.00369,0.00547,0.00011,0.00034,0.00105,0.00800,0.01460,0.00916,0.00010,0.00012,0.00063
5.40000,0.52194,0.37662,0.28430,0.05858,0.00017,0.00056,0.00002,0.00000,0.00077,0.00060,0.00000,0.20351,0.01590,0.00000,0.00017,0.00001,0.00018,0.00087,0.01368,0.00004,0.00000,0.00012,0.00006,0.00036,0.00021,0.00001,0.00011,0.00006,0.00000,0.00103,0.00010,0.00002,0.04176,0.00017,0.00000,0.00001,0.00000
5.50000,0.52194,0.59525,0.32510,0.00844,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00192,0.00004,0.00000,0.00000,0.00000,0.00009,0.00013,0.06748,0.00019,0.00000,0.00000,0.00000,0.00020,0.00002,0.00000,0.00001,0.00002,0.00000,0.00004,0.00000,0.00000,0.00105,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.06047,0.90703,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.03237,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000
5.70000,0.52194,0.31023,0.67894,0.00065,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00008,0.00317,0.00656,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00032,0.00000,0.00000,0.00002,0.00000
5.80000,0.52194,0.95426,0.02691,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00061,0.00272,0.01342,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00003,0.00011,0.00000,0.00006,0.00000,0.00009,0.00021,0.00000,0.00000,0.00148,0.00000
5.90000,0.52194,0.98030,0.00015,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00077,0.00002,0.00000,0.00000,0.00000,0.00002,0.00012,0.00000,0.00060,0.00141,0.00000,0.00001,0.00000,0.00027,0.00000,0.00000,0.00000,0.01597,0.00000
6.00000,0.52194,0.98349,0.00005,0.00174,0.00005,0.00005,0.00062,0.00008,0.00012,0.00010,0.00023,0.00048,0.00004,0.00023,0.00047,0.00009,0.00004,0.00005,0.00014,0.00005,0.00028,0.00150,0.00001,0.00033,0.00019,0.00025,0.00061,0.00102,0.00008,0.00040,0.00085,0.00081,0.00060,0.00095,0.00215,0.00167,0.00019
6.10000,0.52194,0.98833,0.00002,0.00247,0.00005,0.00005,0.00043,0.00003,0.00008,0.00002,0.00004,0.00047,0.00002,0.00007,0.00012,0.00003,0.00002,0.00005,0.00015,0.00003,0.00040,0.00323,0.00000,0.00025,0.00009,0.00031,0.00014,0.00097,0.00003,0.00010,0.00014,0.00106,0.00015,0.00012,0.00011,0.00030,0.00010
6.20000,0.52194,0.71892,0.00223,0.01908,0.00454,0.00524,0.01067,0.00119,0.00470,0.00268,0.00475,0.01218,0.00244,0.00767,0.00586,0.00349,0.00177,0.00159,0.00499,0.00327,0.01263,0.02734,0.00073,0.01467,0.00375,0.01868,0.00549,0.01628,0.00282,0.00596,0.00928,0.01773,0.00879,0.01138,0.01117,0.00882,0.00718
6.30000,0.52194,0.81107,0.00061,0.00267,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001,0.00050,0.00017,0.00000,0.03497,0.00000,0.00041,0.00086,0.01083,0.00065,0.00195,0.00049,0.00000,0.00001,0.00006,0.00002,0.00006,0.01334,0.00000,0.00000,0.00046,0.11943,0.00036,0.00061,0.00000,0.00037,0.00000
6.40000,0.52194,0.56029,0.00010,0.03337,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00565,0.00087,0.00000,0.32575,0.00000,0.00046,0.01039,0.00402,0.00057,0.01191,0.01833,0.00000,0.00014,0.00003,0.00020,0.00000,0.00497,0.00000,0.00000,0.00797,0.01341,0.00042,0.00051,0.00000,0.00062,0.00000
6.50000,0.52194,0.02662,0.00029,0.02300,0.00000,0.00001,0.00011,0.00003,0.00001,0.00003,0.00022,0.00855,0.00058,0.00002,0.82763,0.00001,0.00450,0.04283,0.00128,0.00209,0.02409,0.00730,0.00000,0.00056,0.00076,0.00051,0.00016,0.00341,0.00012,0.00002,0.01094,0.00891,0.00072,0.00080,0.00018,0.00368,0.00001
6.60000,0.52194,0.26645,0.00085,0.07786,0.00001,0.00001,0.00001,0.00001,0.00002,0.00093,0.00072,0.02732,0.00067,0.00000,0.55561,0.00005,0.00113,0.02213,0.00047,0.00160,0.00806,0.00102,0.00000,0.00302,0.00044,0.00018,0.00057,0.00135,0.00000,0.00012,0.02585,0.00105,0.00173,0.00007,0.00018,0.00048,0.00002
6.70000,0.52194,0.78408,0.00185,0.04004,0.00006,0.00001,0.00000,0.00003,0.00004,0.00629,0.00248,0.02038,0.00143,0.00000,0.09349,0.00005,0.00014,0.00722,0.00034,0.00130,0.00194,0.00030,0.00000,0.02528,0.00007,0.00017,0.00047,0.00029,0.00000,0.00033,0.01008,0.00055,0.00118,0.00001,0.00004,0.00006,0.00002
6.80000,0.52194,0.99157,0.00000,0.00174,0.00001,0.00000,0.00000,0.00000,0.00001,0.00019,0.00026,0.00122,0.00004,0.00000,0.00239,0.00001,0.00000,0.00002,0.00001,0.00005,0.00018,0.00007,0.00000,0.00143,0.00001,0.00002,0.00001,0.00002,0.00000,0.00015,0.00013,0.00004,0.00038,0.00000,0.00001,0.00000,0.00000
6.90000,0.52194,0.95643,0.00012,0.00363,0.00030,0.00057,0.00146,0.00008,0.00071,0.00024,0.00045,0.00171,0.00015,0.00060,0.00058,0.00039,0.00014,0.00012,0.00043,0.00025,0.00205,0.00988,0.00005,0.00270,0.00041,0.00365,0.00038,0.00272,0.00024,0.00062,0.00052,0.00357,0.00135,0.00074,0.00087,0.00121,0.00068
7.00000,0.52194,0.98008,0.00005,0.00135,0.00008,0.00020,0.00071,0.00001,0.00031,0.00011,0.00009,0.00076,0.00004,0.00017,0.00014,0.00009,0.00005,0.00002,0.00022,0.00009,0.00064,0.00652,0.00002,0.00086,0.00014,0.00126,0.00022,0.00112,0.00012,0.00022,0.00012,0.00190,0.00068,0.00043,0.00032,0.00051,0.00034
