Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
10.91912,0.48529,0.06006,0.00041,0.93891,0.00062
11.02206,0.48529,0.05226,0.00027,0.94701,0.00047
11.12500,0.48529,0.05638,0.00027,0.94290,0.00046
11.22794,0.48529,0.06069,0.00033,0.93840,0.00058
11.33088,0.48529,0.07769,0.00035,0.92132,0.00065
11.43382,0.48529,0.08111,0.00033,0.91788,0.00068
11.53677,0.48529,0.12188,0.00036,0.87699,0.00078
11.63971,0.48529,0.18050,0.00036,0.81818,0.00096
11.74265,0.48529,0.29527,0.00039,0.70312,0.00122
11.84559,0.48529,0.28887,0.00031,0.70945,0.00138
11.94853,0.48529,0.32455,0.00046,0.67285,0.00214
12.05147,0.48529,0.18966,0.00072,0.80674,0.00289
12.15441,0.48529,0.15867,0.00050,0.83902,0.00181
12.25735,0.48529,0.40054,0.00222,0.59327,0.00398
12.36029,0.48529,0.31932,0.00077,0.67783,0.00208
12.46323,0.48529,0.12071,0.00034,0.87791,0.00105
12.56618,0.48529,0.10121,0.00029,0.89760,0.00091
12.66912,0.48529,0.10604,0.00022,0.89306,0.00068
12.77206,0.48529,0.20814,0.00029,0.79035,0.00122
12.87500,0.48529,0.21152,0.00031,0.78693,0.00124
12.97794,0.48529,0.28257,0.00030,0.71555,0.00159
13.08088,0.48529,0.14277,0.00013,0.85648,0.00062
13.18382,0.48529,0.45484,0.00018,0.54400,0.00097
13.28677,0.48529,0.66532,0.00013,0.33352,0.00104
13.38971,0.48529,0.47801,0.00059,0.51685,0.00454
13.49265,0.48529,0.82013,0.00281,0.16656,0.01051
13.59559,0.48529,0.40165,0.00053,0.59748,0.00035
13.69853,0.48529,0.81759,0.00007,0.18217,0.00017
13.80147,0.48529,0.32044,0.00022,0.67853,0.00081
13.90441,0.48529,0.91228,0.00214,0.06437,0.02121
14.00735,0.48529,0.20424,0.00076,0.79315,0.00184
14.11029,0.48529,0.16056,0.00058,0.83733,0.00152
14.21323,0.48529,0.10002,0.00031,0.89858,0.00109
14.31618,0.48529,0.09159,0.00026,0.90732,0.00083
14.41912,0.48529,0.08061,0.00021,0.91853,0.00065
14.52206,0.48529,0.08723,0.00025,0.91175,0.00077
14.62500,0.48529,0.09151,0.00027,0.90746,0.00076
14.72794,0.48529,0.08930,0.00022,0.90985,0.00062
14.83088,0.48529,0.07355,0.00023,0.92557,0.00065
14.93382,0.48529,0.07479,0.00026,0.92422,0.00073
15.03677,0.48529,0.07067,0.00026,0.92836,0.00071
15.13971,0.48529,0.07118,0.00023,0.92794,0.00064
15.24265,0.48529,0.06763,0.00020,0.93164,0.00053
15.34559,0.48529,0.06141,0.00016,0.93798,0.00045
15.44853,0.48529,0.06335,0.00017,0.93607,0.00042
15.55147,0.48529,0.06439,0.00020,0.93494,0.00048
15.65441,0.48529,0.06570,0.00021,0.93356,0.00052
15.75735,0.48529,0.07084,0.00027,0.92821,0.00069
15.86029,0.48529,0.07364,0.00028,0.92540,0.00068
15.96323,0.48530,0.06936,0.00025,0.92973,0.00066
16.06618,0.48529,0.07513,0.00028,0.92387,0.00072
16.16912,0.48529,0.06478,0.00020,0.93452,0.00049
16.27206,0.48529,0.06471,0.00017,0.93470,0.00043
16.37500,0.48529,0.06605,0.00020,0.93325,0.00051
16.47794,0.48529,0.07100,0.00021,0.92829,0.00050
16.58088,0.48529,0.07156,0.00025,0.92756,0.00064
16.68382,0.48529,0.07491,0.00028,0.92408,0.00073
16.78676,0.48529,0.08080,0.00031,0.91808,0.00081
16.88971,0.48529,0.08123,0.00025,0.91783,0.00069
16.99265,0.48529,0.10399,0.00028,0.89496,0.00078
17.09559,0.48529,0.14319,0.00028,0.85566,0.00086
17.19853,0.48529,0.24356,0.00028,0.75490,0.00126
17.30147,0.48529,0.51484,0.00022,0.48301,0.00193
17.40441,0.48529,0.88214,0.00007,0.11651,0.00127
17.50735,0.48529,0.99484,0.00004,0.00152,0.00360
17.61029,0.48529,0.94993,0.00162,0.04545,0.00300
17.71324,0.48529,0.99694,0.00125,0.00083,0.00098
17.81618,0.48529,0.52980,0.00266,0.00038,0.46717
17.91912,0.48529,0.04743,0.00037,0.00001,0.95219
18.02206,0.48529,0.21547,0.00095,0.00000,0.78359
18.12500,0.48529,0.99987,0.00000,0.00002,0.00011
18.22794,0.48529,0.99737,0.00001,0.00147,0.00115
18.33088,0.48529,0.98368,0.00000,0.01584,0.00048
18.43382,0.48529,0.99594,0.00027,0.00042,0.00337
18.53676,0.48529,0.25761,0.00061,0.74071,0.00107
18.63971,0.48529,0.10552,0.00029,0.89338,0.00081
18.74265,0.48529,0.08331,0.00022,0.91578,0.00069
18.84559,0.48529,0.08584,0.00032,0.91295,0.00090
18.94853,0.48529,0.09063,0.00032,0.90806,0.00099
19.05147,0.48529,0.08276,0.00030,0.91611,0.00084
19.15441,0.48529,0.08794,0.00029,0.91088,0.00089
19.25735,0.48529,0.08093,0.00023,0.91818,0.00066
19.36029,0.48529,0.07855,0.00022,0.92061,0.00062
19.46324,0.48529,0.08680,0.00025,0.91225,0.00070
19.56618,0.48529,0.08384,0.00021,0.91529,0.00066
19.66912,0.48529,0.08800,0.00023,0.91108,0.00069
19.77206,0.48529,0.13332,0.00038,0.86520,0.00110
19.87500,0.48529,0.28823,0.00032,0.70992,0.00153
19.97794,0.48529,0.78271,0.00013,0.21527,0.00189
20.08088,0.48529,0.99600,0.00000,0.00353,0.00047
20.18382,0.48529,0.99849,0.00000,0.00010,0.00141
20.28676,0.48529,0.99808,0.00053,0.00116,0.00022
20.38971,0.48529,0.20026,0.00022,0.00099,0.79854
20.49265,0.48529,0.11189,0.00048,0.00001,0.88762
20.59559,0.48529,0.09645,0.00011,0.00002,0.90342
20.69853,0.48529,0.99906,0.00009,0.00022,0.00063
20.80147,0.48529,0.99822,0.00000,0.00164,0.00013
20.90441,0.48529,0.98634,0.00001,0.01179,0.00187
21.00735,0.48529,0.98638,0.00018,0.01290,0.00054
21.11029,0.48529,0.56837,0.00165,0.42854,0.00144
21.21324,0.48529,0.10696,0.00036,0.89173,0.00096
21.31618,0.48529,0.07864,0.00025,0.92042,0.00069
21.41912,0.48529,0.06870,0.00020,0.93052,0.00058
21.52206,0.48529,0.07177,0.00022,0.92738,0.00062
21.62500,0.48529,0.06896,0.00021,0.93029,0.00054
21.72794,0.48529,0.06605,0.00020,0.93325,0.00049
21.83088,0.48529,0.06611,0.00017,0.93325,0.00046
21.93382,0.48529,0.06738,0.00021,0.93187,0.00055
22.03676,0.48529,0.07455,0.00028,0.92449,0.00068
22.13971,0.48529,0.08037,0.00032,0.91852,0.00079
22.24265,0.48529,0.08098,0.00027,0.91799,0.00076
22.34559,0.48529,0.13075,0.00032,0.86798,0.00095
22.44853,0.48529,0.30789,0.00025,0.69061,0.00125
22.55147,0.48529,0.83199,0.00006,0.16695,0.00101
22.65441,0.48529,0.99708,0.00001,0.00086,0.00205
22.75735,0.48529,0.97965,0.00070,0.01867,0.00098
22.86029,0.48529,0.99174,0.00138,0.00308,0.00381
22.96324,0.48529,0.68328,0.00666,0.00113,0.30894
23.06618,0.48529,0.05860,0.00036,0.00002,0.94102
23.16912,0.48529,0.20235,0.00090,0.00000,0.79675
23.27206,0.48529,0.99982,0.00000,0.00004,0.00014
23.37500,0.48529,0.99604,0.00001,0.00234,0.00160
23.47794,0.48529,0.99027,0.00000,0.00933,0.00040
23.58088,0.48529,0.99760,0.00020,0.00021,0.00200
23.68382,0.48529,0.34604,0.00099,0.65147,0.00151
23.78676,0.48529,0.09454,0.00027,0.90434,0.00084
23.88971,0.48529,0.07441,0.00021,0.92473,0.00065
23.99265,0.48529,0.06990,0.00017,0.92945,0.00048
24.09559,0.48529,0.06808,0.00018,0.93125,0.00049
24.19853,0.48529,0.07503,0.00023,0.92412,0.00062
24.30147,0.48529,0.07775,0.00027,0.92123,0.00075
24.40441,0.48529,0.07774,0.00026,0.92127,0.00073
24.50735,0.48529,0.08871,0.00034,0.90998,0.00096
24.61029,0.48529,0.08583,0.00030,0.91308,0.00079
24.71324,0.48529,0.10028,0.00027,0.89867,0.00078
24.81618,0.48529,0.15205,0.00031,0.84671,0.00093
24.91912,0.48529,0.27089,0.00028,0.72762,0.00122
25.02206,0.48529,0.72885,0.00013,0.26933,0.00170
25.12500,0.48529,0.99112,0.00039,0.00660,0.00189
25.22794,0.48529,0.99935,0.00000,0.00027,0.00037
25.33088,0.48529,0.99555,0.00083,0.00300,0.00062
25.43382,0.48529,0.65538,0.00480,0.00083,0.33898
25.53676,0.48529,0.21072,0.00037,0.00000,0.78890
25.63971,0.48529,0.99963,0.00000,0.00000,0.00036
25.74265,0.48529,0.99272,0.00000,0.00674,0.00054
25.84559,0.48529,0.97950,0.00000,0.02027,0.00023
25.94853,0.48529,0.99173,0.00012,0.00465,0.00350
26.05147,0.48529,0.33636,0.00078,0.66172,0.00113
26.15441,0.48529,0.09170,0.00024,0.90742,0.00065
26.25735,0.48529,0.07131,0.00018,0.92802,0.00049
26.36029,0.48529,0.07434,0.00022,0.92482,0.00062
26.46324,0.48529,0.07712,0.00028,0.92189,0.00072
26.56618,0.48529,0.07492,0.00023,0.92421,0.00063
26.66912,0.48529,0.08314,0.00036,0.91561,0.00089
26.77206,0.48529,0.09331,0.00031,0.90558,0.00080
26.87500,0.48529,0.12213,0.00025,0.87683,0.00079
26.97794,0.48529,0.19643,0.00029,0.80220,0.00108
27.08088,0.48529,0.44169,0.00027,0.55634,0.00170
27.18382,0.48529,0.79581,0.00012,0.20240,0.00167
27.28676,0.48529,0.99529,0.00005,0.00063,0.00402
27.38971,0.48529,0.99084,0.00053,0.00804,0.00060
27.49265,0.48529,0.99758,0.00057,0.00063,0.00122
27.59559,0.48529,0.47834,0.00038,0.00015,0.52113
27.69853,0.48529,0.03518,0.00042,0.00000,0.96441
27.80147,0.48529,0.06318,0.00090,0.00009,0.93584
27.90441,0.48529,0.95321,0.00009,0.00002,0.04668
28.00735,0.48529,0.99927,0.00000,0.00017,0.00056
28.11029,0.48529,0.99528,0.00001,0.00370,0.00101
28.21324,0.48529,0.99917,0.00001,0.00078,0.00005
28.31618,0.48529,0.82555,0.00339,0.16988,0.00118
28.41912,0.48529,0.10642,0.00031,0.89241,0.00086
28.52206,0.48529,0.07903,0.00022,0.92016,0.00059
28.62500,0.48529,0.07099,0.00017,0.92833,0.00050
28.72794,0.48529,0.08482,0.00026,0.91424,0.00068
28.83088,0.48529,0.09958,0.00033,0.89920,0.00089
28.93382,0.48529,0.14129,0.00040,0.85710,0.00121
29.03676,0.48529,0.22491,0.00036,0.77334,0.00139
29.13971,0.48529,0.39181,0.00033,0.60570,0.00215
29.24265,0.48529,0.62944,0.00031,0.36748,0.00276
29.34559,0.48529,0.99956,0.00000,0.00026,0.00017
29.44853,0.48529,0.99763,0.00005,0.00152,0.00080
29.55147,0.48529,0.99744,0.00018,0.00208,0.00030
29.65441,0.48529,0.70732,0.00724,0.00291,0.28253
29.75735,0.48529,0.08776,0.00033,0.00004,0.91188
29.86029,0.48529,0.05951,0.00093,0.00009,0.93948
29.96324,0.48529,0.96629,0.00012,0.00004,0.03355
30.06618,0.48529,0.99917,0.00000,0.00023,0.00060
30.16912,0.48529,0.99055,0.00001,0.00772,0.00172
30.27206,0.48529,0.99887,0.00001,0.00109,0.00004
30.37500,0.48529,0.74427,0.00369,0.24994,0.00210
30.47794,0.48529,0.13955,0.00047,0.85885,0.00112
30.58088,0.48529,0.08731,0.00022,0.91173,0.00074
30.68382,0.48529,0.07434,0.00019,0.92486,0.00061
30.78676,0.48529,0.06900,0.00020,0.93029,0.00052
30.88971,0.48529,0.09128,0.00021,0.90792,0.00059
30.99265,0.48529,0.10828,0.00029,0.89053,0.00089
31.09559,0.48529,0.17231,0.00034,0.82623,0.00111
31.19853,0.48529,0.37559,0.00030,0.62233,0.00177
31.30147,0.48529,0.70567,0.00015,0.29226,0.00192
31.40441,0.48529,0.97091,0.00002,0.02844,0.00063
31.50735,0.48529,0.99814,0.00001,0.00050,0.00135
31.61029,0.48529,0.97814,0.00093,0.01900,0.00193
31.71324,0.48529,0.99846,0.00081,0.00039,0.00033
31.81618,0.48529,0.49395,0.00441,0.00191,0.49973
31.91912,0.48529,0.06261,0.00053,0.00005,0.93680
32.02206,0.48529,0.08866,0.00079,0.00007,0.91048
32.12500,0.48529,0.07717,0.00028,0.00003,0.92253
32.22794,0.48529,0.99869,0.00002,0.00009,0.00120
32.33088,0.48529,0.99641,0.00000,0.00341,0.00017
32.43382,0.48529,0.98494,0.00001,0.01270,0.00235
32.53677,0.48529,0.99567,0.00003,0.00417,0.00013
32.63971,0.48529,0.61083,0.00108,0.38713,0.00096
32.74265,0.48529,0.18202,0.00058,0.81604,0.00136
32.84559,0.48529,0.09547,0.00032,0.90319,0.00102
32.94853,0.48529,0.08621,0.00027,0.91266,0.00086
33.05147,0.48529,0.08647,0.00030,0.91238,0.00085
33.15441,0.48529,0.08570,0.00026,0.91328,0.00076
33.25735,0.48529,0.10134,0.00026,0.89761,0.00080
33.36029,0.48529,0.14344,0.00029,0.85533,0.00094
33.46323,0.48529,0.22161,0.00034,0.77660,0.00146
33.56618,0.48529,0.41597,0.00030,0.58167,0.00207
33.66912,0.48529,0.60938,0.00029,0.38782,0.00252
33.77206,0.48529,0.96884,0.00002,0.03036,0.00078
33.87500,0.48529,0.99518,0.00001,0.00289,0.00193
33.97794,0.48529,0.85934,0.00157,0.13400,0.00509
34.08088,0.48529,0.98693,0.00017,0.00061,0.01229
34.18382,0.48529,0.38148,0.00017,0.00028,0.61807
34.28677,0.48529,0.07426,0.00072,0.00003,0.92498
34.38971,0.48529,0.07436,0.00072,0.00008,0.92484
34.49265,0.48529,0.99820,0.00002,0.00002,0.00176
34.59559,0.48529,0.99991,0.00000,0.00007,0.00002
34.69853,0.48529,0.99165,0.00001,0.00595,0.00239
34.80147,0.48529,0.99961,0.00002,0.00035,0.00002
34.90441,0.48529,0.30716,0.00088,0.69039,0.00158
35.00735,0.48529,0.14045,0.00043,0.85801,0.00111
35.11029,0.48529,0.09896,0.00032,0.89973,0.00098
35.21323,0.48529,0.07430,0.00021,0.92482,0.00067
35.31618,0.48529,0.08030,0.00026,0.91861,0.00082
35.41912,0.48529,0.09058,0.00028,0.90837,0.00078
35.52206,0.48529,0.12431,0.00028,0.87455,0.00085
35.62500,0.48529,0.24417,0.00029,0.75436,0.00117
35.72794,0.48529,0.47849,0.00025,0.51937,0.00189
35.83088,0.48529,0.85567,0.00009,0.14273,0.00151
35.93382,0.48529,0.98496,0.00050,0.01257,0.00197
36.03677,0.48529,0.99950,0.00000,0.00015,0.00035
36.13971,0.48529,0.99722,0.00101,0.00128,0.00049
36.24265,0.48529,0.66601,0.00608,0.00155,0.32636
36.34559,0.48529,0.06535,0.00059,0.00002,0.93403
36.44853,0.48529,0.09197,0.00076,0.00007,0.90721
36.55147,0.48529,0.07504,0.00071,0.00008,0.92417
36.65441,0.48529,0.94655,0.00217,0.00010,0.05119
36.75735,0.48529,0.99992,0.00000,0.00006,0.00003
36.86029,0.48529,0.99933,0.00001,0.00053,0.00013
36.96323,0.48529,0.99990,0.00000,0.00009,0.00001
37.06618,0.48529,0.74080,0.00016,0.25360,0.00544
37.16912,0.48529,0.26839,0.00068,0.72988,0.00105
37.27206,0.48529,0.11772,0.00032,0.88112,0.00083
37.37500,0.48529,0.07903,0.00021,0.92011,0.00064
37.47794,0.48529,0.07718,0.00024,0.92191,0.00067
37.58088,0.48529,0.07441,0.00025,0.92467,0.00066
37.68382,0.48529,0.07514,0.00022,0.92400,0.00065
37.78677,0.48529,0.07629,0.00026,0.92272,0.00073
37.88971,0.48529,0.07777,0.00025,0.92128,0.00070
37.99265,0.48529,0.07378,0.00021,0.92544,0.00057
38.09559,0.48529,0.07423,0.00020,0.92506,0.00052
38.19853,0.48529,0.08292,0.00023,0.91625,0.00060
38.30147,0.48529,0.10090,0.00029,0.89793,0.00089
38.40441,0.48529,0.20720,0.00037,0.79117,0.00126
38.50735,0.48529,0.40898,0.00029,0.58884,0.00189
38.61029,0.48529,0.84909,0.00010,0.14929,0.00153
38.71323,0.48529,0.98956,0.00013,0.00870,0.00161
38.81618,0.48529,0.99840,0.00000,0.00020,0.00140
38.91912,0.48529,0.99608,0.00097,0.00240,0.00056
39.02206,0.48529,0.09886,0.00017,0.00012,0.90085
39.12500,0.48529,0.99953,0.00001,0.00000,0.00046
39.22794,0.48529,0.99257,0.00000,0.00731,0.00011
39.33088,0.48529,0.98731,0.00000,0.01234,0.00034
39.43382,0.48529,0.99727,0.00105,0.00020,0.00149
39.53677,0.48529,0.45915,0.00107,0.53873,0.00104
39.63971,0.48529,0.11881,0.00034,0.88000,0.00085
39.74265,0.48529,0.07808,0.00025,0.92098,0.00069
39.84559,0.48529,0.07173,0.00023,0.92736,0.00068
39.94853,0.48529,0.06930,0.00021,0.92994,0.00056
40.05147,0.48529,0.07005,0.00020,0.92924,0.00051
40.15441,0.48529,0.06948,0.00019,0.92985,0.00048
40.25735,0.48529,0.09375,0.00023,0.90538,0.00063
40.36029,0.48529,0.16342,0.00029,0.83528,0.00101
40.46323,0.48529,0.29991,0.00032,0.69831,0.00146
40.56618,0.48529,0.62794,0.00023,0.36952,0.00232
40.66912,0.48529,0.97293,0.00001,0.02659,0.00046
40.77206,0.48529,0.99756,0.00095,0.00011,0.00139
40.87500,0.48529,0.98026,0.00138,0.01565,0.00270
40.97794,0.48529,0.97784,0.00083,0.00224,0.01909
41.08088,0.48529,0.31970,0.00128,0.00164,0.67738
41.18382,0.48529,0.99385,0.00005,0.00000,0.00610
41.28677,0.48529,0.99917,0.00000,0.00070,0.00013
41.38971,0.48529,0.99695,0.00000,0.00288,0.00017
41.49265,0.48529,0.99963,0.00000,0.00029,0.00007
41.59559,0.48529,0.77935,0.00160,0.21377,0.00527
41.69853,0.48529,0.12059,0.00032,0.87830,0.00079
41.80147,0.48529,0.07829,0.00023,0.92072,0.00077
41.90441,0.48529,0.09871,0.00038,0.89982,0.00109
42.00735,0.48529,0.09743,0.00038,0.90116,0.00104
42.11029,0.48529,0.08601,0.00026,0.91293,0.00080
42.21323,0.48529,0.08369,0.00019,0.91548,0.00063
42.31618,0.48529,0.08559,0.00025,0.91343,0.00073
42.41912,0.48529,0.08603,0.00025,0.91294,0.00077
42.52206,0.48529,0.08059,0.00020,0.91859,0.00062
42.62500,0.48529,0.08432,0.00026,0.91460,0.00082
42.72794,0.48529,0.09340,0.00035,0.90521,0.00105
42.83088,0.48529,0.08465,0.00028,0.91422,0.00085
42.93382,0.48529,0.09005,0.00030,0.90875,0.00090
43.03677,0.48529,0.08529,0.00023,0.91382,0.00066
43.13971,0.48529,0.08073,0.00019,0.91852,0.00056
43.24265,0.48529,0.14779,0.00032,0.85086,0.00103
43.34559,0.48529,0.26316,0.00027,0.73524,0.00132
43.44853,0.48529,0.59259,0.00020,0.40504,0.00218
43.55147,0.48529,0.98738,0.00001,0.01215,0.00045
43.65441,0.48529,0.99508,0.00001,0.00298,0.00192
43.75735,0.48529,0.79644,0.00173,0.19769,0.00414
43.86029,0.48529,0.94488,0.00016,0.00054,0.05442
43.96323,0.48529,0.21685,0.00010,0.00006,0.78298
44.06618,0.48529,0.05511,0.00120,0.00010,0.94359
44.16912,0.48529,0.98794,0.00009,0.00001,0.01197
44.27206,0.48529,0.99895,0.00000,0.00082,0.00023
44.37500,0.48529,0.99672,0.00000,0.00302,0.00026
44.47794,0.48529,0.99782,0.00002,0.00199,0.00017
44.58088,0.48529,0.70268,0.00225,0.29051,0.00457
44.68382,0.48529,0.20782,0.00045,0.79060,0.00112
44.78677,0.48529,0.12226,0.00030,0.87642,0.00101
44.88971,0.48529,0.10993,0.00039,0.88849,0.00119
44.99265,0.48529,0.09222,0.00031,0.90644,0.00103
45.09559,0.48529,0.08864,0.00029,0.91017,0.00091
45.19853,0.48529,0.09374,0.00031,0.90496,0.00099
45.30147,0.48529,0.09159,0.00026,0.90735,0.00080
45.40441,0.48529,0.08436,0.00020,0.91483,0.00062
45.50735,0.48529,0.09204,0.00025,0.90699,0.00072
45.61029,0.48529,0.09254,0.00025,0.90648,0.00074
45.71323,0.48529,0.12102,0.00027,0.87784,0.00087
45.81618,0.48529,0.23992,0.00034,0.75813,0.00161
45.91912,0.48529,0.58032,0.00024,0.41719,0.00225
46.02206,0.48529,0.96656,0.00002,0.03281,0.00062
46.12500,0.48529,0.98738,0.00006,0.00372,0.00884
46.22794,0.48529,0.99068,0.00044,0.00783,0.00105
46.33088,0.48529,0.99015,0.00124,0.00241,0.00621
46.43382,0.48529,0.42099,0.00068,0.00055,0.57777
46.53677,0.48529,0.02799,0.00033,0.00000,0.97168
46.63971,0.48529,0.98334,0.00025,0.00000,0.01641
46.74265,0.48529,0.99991,0.00000,0.00006,0.00003
46.84559,0.48529,0.99990,0.00000,0.00009,0.00001
46.94853,0.48529,0.99962,0.00001,0.00029,0.00009
47.05147,0.48529,0.67899,0.00038,0.30841,0.01221
47.15441,0.48529,0.24939,0.00075,0.74851,0.00135
47.25735,0.48529,0.09772,0.00033,0.90092,0.00103
47.36029,0.48529,0.08520,0.00031,0.91357,0.00092
47.46323,0.48529,0.07728,0.00022,0.92178,0.00072
47.56618,0.48529,0.07537,0.00021,0.92380,0.00061
