Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
20.01000,1.98000,0.00071,0.00000,0.99929
20.21000,1.98000,0.00038,0.00000,0.99962
20.41000,1.98000,0.00002,0.00000,0.99998
20.61000,1.98000,0.00001,0.00000,0.99999
20.81000,1.98000,0.00000,0.00000,1.00000
21.01000,1.98000,0.00000,0.00000,1.00000
21.21000,1.98000,0.00000,0.00000,1.00000
21.41000,1.98000,0.00000,0.00032,0.99968
21.61000,1.98000,0.00000,0.00015,0.99985
21.81000,1.98000,0.00000,0.00000,1.00000
22.01000,1.98000,0.00000,0.00001,0.99999
22.21000,1.98000,0.00000,0.00000,1.00000
22.41000,1.98000,0.00000,0.00000,1.00000
22.61000,1.98000,0.00003,0.00000,0.99997
22.81000,1.98000,0.00013,0.00000,0.99987
23.01000,1.98000,0.00010,0.00000,0.99990
23.21000,1.98000,0.00098,0.00000,0.99902
23.41000,1.98000,0.00179,0.00000,0.99821
23.61000,1.98000,0.04243,0.00000,0.95757
23.81000,1.98000,0.05424,0.00000,0.94576
24.01000,1.98000,0.05584,0.00000,0.94416
24.21000,1.98000,0.04792,0.00000,0.95208
24.41000,1.98000,0.06288,0.00000,0.93712
24.61000,1.98000,0.05052,0.00000,0.94948
24.81000,1.98000,0.06521,0.00001,0.93478
25.01000,1.98000,0.05059,0.00000,0.94941
25.21000,1.98000,0.05201,0.00000,0.94798
25.41000,1.98000,0.04202,0.00009,0.95789
25.61000,1.98000,0.00547,0.00000,0.99453
25.81000,1.98000,0.00659,0.00000,0.99341
26.01000,1.98000,0.00863,0.00000,0.99137
26.21000,1.98000,0.00559,0.00000,0.99441
26.41000,1.98000,0.00346,0.00000,0.99654
26.61000,1.98000,0.00617,0.00000,0.99383
26.81000,1.98000,0.00599,0.00000,0.99401
27.01000,1.98000,0.00671,0.00000,0.99329
27.21000,1.98000,0.00487,0.00000,0.99513
27.41000,1.98000,0.01801,0.00000,0.98199
27.61000,1.98000,0.02804,0.00037,0.97159
27.81000,1.98000,0.02550,0.00065,0.97386
28.01000,1.98000,0.02513,0.00057,0.97430
28.21000,1.98000,0.05888,0.00452,0.93660
28.41000,1.98000,0.05992,0.00444,0.93564
28.61000,1.98000,0.05934,0.00502,0.93564
28.81000,1.98000,0.03088,0.00079,0.96833
29.01000,1.98000,0.03608,0.00000,0.96392
29.21000,1.98000,0.00914,0.00000,0.99086
29.41000,1.98000,0.01222,0.00000,0.98778
29.61000,1.98000,0.01224,0.00000,0.98776
29.81000,1.98000,0.00974,0.00000,0.99026
30.01000,1.98000,0.00297,0.00000,0.99703
30.21000,1.98000,0.00202,0.00000,0.99798
30.41000,1.98000,0.00005,0.00000,0.99995
30.61000,1.98000,0.00000,0.00000,1.00000
30.81000,1.98000,0.00001,0.00004,0.99995
31.01000,1.98000,0.00005,0.00008,0.99987
31.21000,1.98000,0.00008,0.00760,0.99231
31.41000,1.98000,0.00001,0.16825,0.83174
31.61000,1.98000,0.00000,0.71375,0.28625
31.81000,1.98000,0.00000,0.98450,0.01550
32.01000,1.98000,0.00000,0.99927,0.00073
32.21000,1.98000,0.00001,0.99990,0.00009
32.41000,1.98000,0.00001,0.99998,0.00000
32.61000,1.98000,0.00000,1.00000,0.00000
32.81000,1.98000,0.00000,1.00000,0.00000
33.01000,1.98000,0.00000,1.00000,0.00000
33.21000,1.98000,0.00000,1.00000,0.00000
33.41000,1.98000,0.00005,0.99995,0.00000
33.61000,1.98000,0.00021,0.99979,0.00000
33.81000,1.98000,0.00025,0.99975,0.00000
34.01000,1.98000,0.00009,0.99991,0.00000
34.21000,1.98000,0.00000,1.00000,0.00000
34.41000,1.98000,0.00000,1.00000,0.00000
34.61000,1.98000,0.00000,1.00000,0.00000
34.81000,1.98000,0.00000,1.00000,0.00000
35.01000,1.98000,0.00000,1.00000,0.00000
35.21000,1.98000,0.00000,1.00000,0.00000
35.41000,1.98000,0.00000,1.00000,0.00000
35.61000,1.98000,0.00000,1.00000,0.00000
35.81000,1.98000,0.00000,1.00000,0.00000
36.01000,1.98000,0.00000,1.00000,0.00000
36.21000,1.98000,0.00000,1.00000,0.00000
36.41000,1.98000,0.00002,0.99998,0.00000
36.61000,1.98000,0.00000,1.00000,0.00000
36.81000,1.98000,0.00000,1.00000,0.00000
37.01000,1.98000,0.00000,1.00000,0.00000
37.21000,1.98000,0.00000,0.99999,0.00001
37.41000,1.98000,0.00001,0.99995,0.00004
37.61000,1.98000,0.00001,0.99986,0.00013
