Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
4.50000,0.52194,0.98467,0.00005,0.00152,0.00007,0.00023,0.00052,0.00002,0.00035,0.00009,0.00015,0.00070,0.00002,0.00035,0.00012,0.00009,0.00003,0.00005,0.00019,0.00005,0.00049,0.00258,0.00002,0.00062,0.00021,0.00084,0.00027,0.00132,0.00006,0.00025,0.00010,0.00193,0.00054,0.00020,0.00036,0.00058,0.00033
4.60000,0.52194,0.99345,0.00001,0.00098,0.00002,0.00009,0.00014,0.00001,0.00009,0.00003,0.00003,0.00029,0.00001,0.00004,0.00002,0.00002,0.00001,0.00001,0.00003,0.00001,0.00013,0.00225,0.00001,0.00030,0.00006,0.00043,0.00006,0.00037,0.00001,0.00007,0.00002,0.00058,0.00011,0.00003,0.00005,0.00014,0.00008
4.70000,0.52194,0.99786,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00009,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00103,0.00000,0.00000,0.00000,0.00008,0.00000
4.80000,0.52194,0.92416,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00635,0.00000,0.00000,0.00018,0.00000,0.00000,0.00373,0.00000,0.00000,0.00992,0.00005,0.00001,0.00000,0.00010,0.00015,0.00103,0.00000,0.03964,0.00000,0.00000,0.00000,0.00833,0.00000,0.00000,0.00000,0.00631,0.00000
4.90000,0.52194,0.47216,0.00006,0.00002,0.00000,0.00000,0.00030,0.00003,0.00000,0.00000,0.00761,0.00000,0.00000,0.00170,0.00005,0.00000,0.02835,0.00000,0.00008,0.16351,0.00005,0.00006,0.00000,0.00017,0.00012,0.01274,0.00010,0.27103,0.00042,0.00000,0.00000,0.03814,0.00000,0.00011,0.00001,0.00314,0.00002
5.00000,0.52194,0.10526,0.00001,0.00003,0.00000,0.00000,0.01913,0.00002,0.00000,0.00004,0.00273,0.00000,0.00000,0.00414,0.00014,0.00000,0.03132,0.00002,0.00016,0.41798,0.00014,0.00135,0.00000,0.00013,0.00079,0.00613,0.00013,0.39439,0.00510,0.00000,0.00000,0.01031,0.00001,0.00006,0.00002,0.00045,0.00003
5.10000,0.52194,0.08493,0.00000,0.00000,0.00000,0.00001,0.39956,0.00000,0.00000,0.00001,0.00065,0.00000,0.00000,0.00020,0.00002,0.00009,0.16156,0.00001,0.00003,0.13233,0.00001,0.00030,0.00000,0.00002,0.00492,0.00002,0.00005,0.21141,0.00353,0.00000,0.00000,0.00030,0.00001,0.00001,0.00000,0.00000,0.00002
5.20000,0.52194,0.81125,0.00000,0.00000,0.00000,0.00011,0.06017,0.00000,0.00000,0.00078,0.00044,0.00000,0.00000,0.00000,0.00000,0.00055,0.05049,0.00000,0.00005,0.06933,0.00000,0.00001,0.00000,0.00073,0.00323,0.00000,0.00007,0.00216,0.00052,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
5.30000,0.52194,0.99523,0.00000,0.00000,0.00000,0.00016,0.00022,0.00000,0.00000,0.00012,0.00043,0.00000,0.00000,0.00000,0.00000,0.00310,0.00012,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009
5.40000,0.52194,0.99796,0.00000,0.00003,0.00000,0.00005,0.00001,0.00000,0.00002,0.00007,0.00050,0.00001,0.00000,0.00000,0.00016,0.00011,0.00003,0.00000,0.00002,0.00013,0.00000,0.00001,0.00000,0.00005,0.00008,0.00000,0.00006,0.00008,0.00001,0.00019,0.00000,0.00002,0.00033,0.00000,0.00001,0.00000,0.00005
5.50000,0.52194,0.99914,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00010,0.00000,0.00000,0.00019,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.99459,0.00000,0.00042,0.00001,0.00044,0.00017,0.00000,0.00021,0.00004,0.00007,0.00015,0.00000,0.00022,0.00001,0.00011,0.00000,0.00000,0.00001,0.00001,0.00009,0.00156,0.00001,0.00030,0.00018,0.00007,0.00012,0.00031,0.00002,0.00010,0.00001,0.00009,0.00012,0.00003,0.00031,0.00008,0.00015
5.70000,0.52194,0.99990,0.00000,0.00004,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.99930,0.00000,0.00002,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.62582,0.00002,0.00009,0.33738,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00569,0.00000,0.00000,0.00000,0.00000,0.00002,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00318,0.00000,0.00000,0.00033,0.00000,0.01147,0.00008,0.00000,0.00001,0.00068,0.01501
6.00000,0.52194,0.05935,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.93986,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
6.10000,0.52194,0.02379,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.97608,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
6.20000,0.52194,0.00399,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99568,0.00000,0.00029,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
6.30000,0.52194,0.00822,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98822,0.00001,0.00348,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.40000,0.52194,0.15457,0.00020,0.00000,0.00000,0.00000,0.00203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.75176,0.04066,0.04215,0.00000,0.00000,0.00004,0.00001,0.00820,0.00008,0.00004,0.00001
6.50000,0.52194,0.57520,0.00019,0.00000,0.00002,0.00002,0.00012,0.00000,0.00000,0.00021,0.00002,0.00000,0.00000,0.00056,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.32564,0.00013,0.00088,0.00000,0.00000,0.00001,0.00000,0.00282,0.07104,0.00074,0.02232
6.60000,0.52194,0.99406,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00477,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00067,0.00008,0.00030
6.70000,0.52194,0.99841,0.00000,0.00001,0.00001,0.00001,0.00008,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00051,0.00004,0.00004,0.00001,0.00000,0.00002,0.00002,0.00005,0.00026,0.00002,0.00044
6.80000,0.52194,0.99963,0.00000,0.00005,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00001,0.00002,0.00004,0.00000,0.00001,0.00000,0.00003,0.00001,0.00001,0.00001,0.00001,0.00002
6.90000,0.52194,0.99952,0.00000,0.00011,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00001,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00001,0.00001
7.00000,0.52194,0.99471,0.00000,0.00107,0.00004,0.00005,0.00028,0.00000,0.00003,0.00002,0.00001,0.00050,0.00001,0.00007,0.00006,0.00002,0.00000,0.00000,0.00006,0.00001,0.00014,0.00082,0.00000,0.00010,0.00004,0.00008,0.00013,0.00053,0.00002,0.00009,0.00008,0.00026,0.00014,0.00013,0.00024,0.00014,0.00010
