Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.95237,0.00011,0.00640,0.00062,0.00062,0.00223,0.00010,0.00047,0.00022,0.00027,0.00370,0.00031,0.00058,0.00080,0.00029,0.00011,0.00014,0.00058,0.00023,0.00189,0.00895,0.00004,0.00174,0.00036,0.00223,0.00075,0.00276,0.00029,0.00094,0.00101,0.00295,0.00147,0.00119,0.00120,0.00127,0.00080
1.10000,0.52194,0.31130,0.00199,0.00288,0.00006,0.00034,0.00020,0.00728,0.00528,0.00096,0.15148,0.00002,0.00001,0.10756,0.00012,0.00140,0.01035,0.00582,0.00043,0.00459,0.00096,0.00467,0.00103,0.19092,0.00873,0.05033,0.00027,0.01330,0.00049,0.00002,0.00007,0.00923,0.00003,0.00005,0.00040,0.10595,0.00150
1.20000,0.52194,0.27822,0.00001,0.00001,0.00000,0.00001,0.00000,0.00212,0.00084,0.00014,0.49902,0.00000,0.00000,0.15059,0.00000,0.00009,0.00187,0.00008,0.00000,0.00016,0.00000,0.00003,0.00016,0.02231,0.00018,0.02633,0.00000,0.00007,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.01755,0.00005
1.30000,0.52194,0.08449,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00002,0.00010,0.44543,0.00000,0.00000,0.00007,0.00000,0.00000,0.00050,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.45516,0.00000,0.01389,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.01156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00002,0.00004,0.93294,0.00000,0.00000,0.00013,0.00000,0.00001,0.00026,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.05105,0.00000,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.06963,0.00001,0.00001,0.00000,0.00000,0.00000,0.00038,0.00003,0.00006,0.90696,0.00000,0.00000,0.00001,0.00000,0.00002,0.00111,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.02152,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
1.60000,0.52194,0.77520,0.00002,0.00005,0.00000,0.00052,0.00000,0.00020,0.00067,0.01623,0.17607,0.00001,0.00000,0.00000,0.00025,0.01577,0.00045,0.00000,0.00000,0.00125,0.00001,0.00000,0.00005,0.01254,0.00000,0.00025,0.00001,0.00000,0.00002,0.00007,0.00002,0.00003,0.00000,0.00000,0.00003,0.00000,0.00025
1.70000,0.52194,0.99754,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00051,0.00011,0.00001,0.00000,0.00049,0.00003,0.00001,0.00000,0.00000,0.00007,0.00004,0.00002,0.00000,0.00056,0.00000,0.00001,0.00001,0.00001,0.00000,0.00010,0.00004,0.00002,0.00008,0.00000,0.00001,0.00000,0.00001
1.80000,0.52194,0.97606,0.00008,0.00239,0.00012,0.00029,0.00044,0.00003,0.00041,0.00020,0.00056,0.00161,0.00012,0.00021,0.00058,0.00024,0.00006,0.00004,0.00016,0.00016,0.00169,0.00452,0.00001,0.00215,0.00019,0.00167,0.00020,0.00105,0.00019,0.00039,0.00028,0.00099,0.00085,0.00082,0.00053,0.00043,0.00029
1.90000,0.52194,0.94250,0.00000,0.00227,0.00000,0.00001,0.00000,0.00020,0.00001,0.00006,0.00017,0.00000,0.00000,0.00006,0.00000,0.00001,0.00005,0.00002,0.00000,0.00001,0.00003,0.00526,0.00000,0.04795,0.00008,0.00031,0.00004,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00000
2.00000,0.52194,0.99862,0.00000,0.00001,0.00000,0.00000,0.00000,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00069,0.00000,0.00027,0.00005,0.00005,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00006,0.00002
2.10000,0.52194,0.95723,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00102,0.00001,0.00000,0.00000,0.00005,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00010,0.01360,0.00000,0.00634,0.00001,0.01031,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00793,0.00311
2.20000,0.52194,0.00738,0.00000,0.00000,0.00037,0.00000,0.00000,0.00003,0.00000,0.01617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00008,0.00484,0.00000,0.01038,0.00000,0.00099,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.74132,0.21818
2.30000,0.52194,0.49967,0.00001,0.00000,0.00249,0.00003,0.00033,0.00006,0.00002,0.02292,0.00127,0.00000,0.00000,0.00010,0.00000,0.00062,0.00094,0.00000,0.00000,0.00005,0.00067,0.00055,0.00000,0.06257,0.00050,0.00017,0.00120,0.00001,0.00007,0.00001,0.00009,0.00002,0.00000,0.00012,0.00156,0.33276,0.07116
2.40000,0.52194,0.99623,0.00005,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00042,0.00000,0.00005,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00164,0.00143
2.50000,0.52194,0.88755,0.00879,0.00024,0.00052,0.00023,0.00025,0.00007,0.00137,0.00804,0.00435,0.00002,0.00002,0.00029,0.00009,0.00136,0.00062,0.00019,0.00059,0.00024,0.00003,0.00006,0.00013,0.00218,0.00020,0.00181,0.00617,0.00018,0.00125,0.00180,0.00031,0.00134,0.00038,0.00139,0.00982,0.01269,0.04544
2.60000,0.52194,0.90977,0.00049,0.00860,0.00115,0.00104,0.00392,0.00030,0.00147,0.00164,0.00298,0.00547,0.00118,0.00113,0.00584,0.00091,0.00046,0.00130,0.00099,0.00123,0.00442,0.00451,0.00004,0.00674,0.00077,0.00401,0.00126,0.00242,0.00057,0.00285,0.00120,0.00434,0.00544,0.00443,0.00344,0.00145,0.00229
2.70000,0.52194,0.92050,0.00024,0.00642,0.00075,0.00142,0.00295,0.00011,0.00138,0.00079,0.00203,0.00565,0.00053,0.00120,0.00277,0.00113,0.00028,0.00026,0.00067,0.00097,0.00523,0.00798,0.00006,0.00571,0.00087,0.00541,0.00113,0.00332,0.00107,0.00171,0.00140,0.00308,0.00318,0.00446,0.00270,0.00127,0.00140
2.80000,0.52194,0.89492,0.00014,0.00573,0.00061,0.00188,0.00365,0.00016,0.00221,0.00081,0.00141,0.00447,0.00032,0.00137,0.00182,0.00188,0.00061,0.00015,0.00085,0.00113,0.00687,0.02495,0.00014,0.00719,0.00118,0.00823,0.00081,0.00533,0.00093,0.00144,0.00110,0.00507,0.00376,0.00266,0.00287,0.00165,0.00170
2.90000,0.52194,0.92202,0.00012,0.00528,0.00051,0.00137,0.00302,0.00014,0.00117,0.00042,0.00072,0.00319,0.00031,0.00095,0.00113,0.00090,0.00033,0.00016,0.00064,0.00058,0.00440,0.02036,0.00011,0.00457,0.00075,0.00572,0.00072,0.00393,0.00051,0.00139,0.00113,0.00469,0.00243,0.00163,0.00180,0.00177,0.00113
3.00000,0.52194,0.94748,0.00007,0.00386,0.00027,0.00081,0.00186,0.00007,0.00067,0.00022,0.00038,0.00204,0.00016,0.00050,0.00063,0.00047,0.00017,0.00009,0.00039,0.00032,0.00275,0.01646,0.00006,0.00294,0.00043,0.00376,0.00041,0.00263,0.00025,0.00080,0.00069,0.00333,0.00143,0.00085,0.00094,0.00119,0.00061
3.10000,0.52194,0.95089,0.00005,0.00478,0.00025,0.00074,0.00170,0.00008,0.00046,0.00016,0.00030,0.00210,0.00016,0.00038,0.00064,0.00039,0.00014,0.00011,0.00032,0.00026,0.00242,0.01665,0.00005,0.00244,0.00039,0.00301,0.00037,0.00234,0.00020,0.00076,0.00067,0.00274,0.00116,0.00062,0.00077,0.00102,0.00048
3.20000,0.52194,0.93495,0.00013,0.00654,0.00057,0.00088,0.00236,0.00014,0.00065,0.00027,0.00036,0.00304,0.00039,0.00059,0.00093,0.00047,0.00020,0.00021,0.00063,0.00033,0.00318,0.01850,0.00007,0.00301,0.00050,0.00388,0.00069,0.00310,0.00033,0.00107,0.00117,0.00421,0.00173,0.00111,0.00116,0.00175,0.00086
3.30000,0.52194,0.96717,0.00025,0.00328,0.00063,0.00188,0.00039,0.00000,0.00580,0.00033,0.00007,0.00692,0.00089,0.00003,0.00010,0.00008,0.00002,0.00003,0.00032,0.00001,0.00015,0.00066,0.00015,0.00023,0.00046,0.00016,0.00294,0.00053,0.00007,0.00247,0.00003,0.00027,0.00179,0.00063,0.00017,0.00014,0.00095
3.40000,0.52194,0.99598,0.00000,0.00001,0.00000,0.00310,0.00000,0.00000,0.00065,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.97717,0.00000,0.00001,0.00000,0.01962,0.00000,0.00000,0.00050,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00156,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.99679,0.00000,0.00008,0.00000,0.00129,0.00000,0.00000,0.00001,0.00064,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00039,0.00017,0.00000,0.00003,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
3.70000,0.52194,0.00632,0.00060,0.00001,0.00001,0.21032,0.00000,0.00000,0.01706,0.00136,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.76036,0.00005,0.00002,0.00000,0.00000,0.00000,0.00000,0.00378,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.01046,0.00020,0.00001,0.00045,0.69999,0.00006,0.00001,0.00776,0.00024,0.00001,0.00000,0.00000,0.00159,0.00000,0.00003,0.00011,0.00002,0.00008,0.00000,0.00000,0.00000,0.27355,0.00007,0.00216,0.00001,0.00000,0.00001,0.00000,0.00182,0.00000,0.00000,0.00133,0.00000,0.00001,0.00000,0.00003
3.90000,0.52194,0.10435,0.00000,0.00001,0.00052,0.72274,0.00382,0.00007,0.00165,0.00003,0.00002,0.00000,0.00000,0.00179,0.00001,0.00121,0.00018,0.00001,0.00016,0.00017,0.00000,0.00015,0.11617,0.00001,0.03924,0.00058,0.00000,0.00400,0.00000,0.00053,0.00000,0.00001,0.00170,0.00000,0.00005,0.00000,0.00082
4.00000,0.52194,0.87094,0.00000,0.00003,0.00024,0.01187,0.00066,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00088,0.00000,0.00004,0.00004,0.00000,0.00200,0.00016,0.00000,0.00017,0.00070,0.00004,0.09693,0.00010,0.00000,0.01346,0.00000,0.00006,0.00000,0.00003,0.00145,0.00000,0.00000,0.00000,0.00002
4.10000,0.52194,0.90298,0.00000,0.00023,0.00001,0.00026,0.00244,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00012,0.00715,0.00001,0.00000,0.00026,0.00000,0.00001,0.00538,0.00000,0.00021,0.07727,0.00014,0.00001,0.00000,0.00003,0.00340,0.00000,0.00000,0.00000,0.00000
4.20000,0.52194,0.96962,0.00002,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00001,0.00681,0.00419,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.01639,0.00000,0.00000,0.00000,0.00210,0.00000,0.00000,0.00000,0.00013,0.00000
4.30000,0.52194,0.70566,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00026,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.29395,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.00477,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.99517,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.00457,0.00000,0.00000,0.00000,0.00000,0.00085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00274,0.00000,0.00000,0.99170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.75377,0.00000,0.00000,0.00000,0.00005,0.01356,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00704,0.00000,0.00000,0.00000,0.00000,0.00000,0.08216,0.00000,0.00001,0.14252,0.00001,0.00000,0.00000,0.00000,0.00083,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.99835,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.98645,0.00000,0.00005,0.00002,0.00055,0.00013,0.00000,0.00005,0.00001,0.00003,0.00000,0.00000,0.00002,0.00007,0.00001,0.00000,0.00005,0.00025,0.00001,0.00000,0.00002,0.00000,0.00001,0.00092,0.00000,0.00021,0.00155,0.00001,0.00016,0.00000,0.00003,0.00918,0.00000,0.00012,0.00000,0.00009
4.90000,0.52194,0.95625,0.00017,0.00452,0.00025,0.00109,0.00157,0.00002,0.00076,0.00030,0.00123,0.00318,0.00011,0.00055,0.00099,0.00037,0.00012,0.00016,0.00066,0.00035,0.00202,0.00402,0.00003,0.00143,0.00099,0.00152,0.00107,0.00345,0.00043,0.00178,0.00065,0.00162,0.00468,0.00104,0.00147,0.00054,0.00063
5.00000,0.52194,0.94668,0.00005,0.00312,0.00030,0.00099,0.00230,0.00003,0.00111,0.00043,0.00067,0.00289,0.00012,0.00062,0.00106,0.00094,0.00020,0.00005,0.00041,0.00056,0.00351,0.01212,0.00004,0.00342,0.00062,0.00332,0.00054,0.00289,0.00045,0.00082,0.00050,0.00228,0.00225,0.00155,0.00161,0.00062,0.00095
5.10000,0.52194,0.93261,0.00010,0.00401,0.00050,0.00117,0.00270,0.00011,0.00113,0.00044,0.00059,0.00269,0.00025,0.00093,0.00098,0.00083,0.00026,0.00011,0.00058,0.00049,0.00357,0.01721,0.00009,0.00401,0.00061,0.00457,0.00069,0.00320,0.00048,0.00107,0.00083,0.00435,0.00231,0.00174,0.00183,0.00166,0.00132
5.20000,0.52194,0.96034,0.00004,0.00281,0.00021,0.00064,0.00145,0.00004,0.00052,0.00017,0.00026,0.00168,0.00010,0.00037,0.00050,0.00038,0.00011,0.00006,0.00028,0.00024,0.00203,0.01285,0.00004,0.00204,0.00032,0.00250,0.00032,0.00200,0.00019,0.00057,0.00044,0.00251,0.00115,0.00071,0.00078,0.00082,0.00053
5.30000,0.52194,0.95475,0.00005,0.00463,0.00024,0.00069,0.00160,0.00007,0.00044,0.00015,0.00028,0.00211,0.00014,0.00037,0.00059,0.00035,0.00012,0.00010,0.00030,0.00023,0.00226,0.01468,0.00004,0.00228,0.00038,0.00262,0.00037,0.00223,0.00018,0.00072,0.00065,0.00253,0.00105,0.00058,0.00073,0.00102,0.00045
5.40000,0.52194,0.94652,0.00000,0.01330,0.00000,0.00003,0.00024,0.00006,0.00001,0.00001,0.00003,0.00029,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00169,0.03519,0.00000,0.00126,0.00027,0.00003,0.00002,0.00034,0.00001,0.00014,0.00016,0.00004,0.00001,0.00002,0.00004,0.00016,0.00001
5.50000,0.52194,0.96368,0.00000,0.00310,0.00004,0.00001,0.00039,0.00015,0.00000,0.00000,0.00000,0.00010,0.00004,0.00000,0.00005,0.00002,0.00005,0.00008,0.00009,0.00000,0.00069,0.02534,0.00000,0.00001,0.00073,0.00003,0.00001,0.00089,0.00000,0.00014,0.00359,0.00027,0.00008,0.00009,0.00021,0.00010,0.00001
5.60000,0.52194,0.98695,0.00000,0.00028,0.00000,0.00000,0.00000,0.00339,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00012,0.00000,0.00000,0.00072,0.00001,0.00000,0.00040,0.00013,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00000,0.00002,0.00714,0.00032,0.00000,0.00000,0.00001,0.00034,0.00000
5.70000,0.52194,0.46401,0.00000,0.00302,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00126,0.00000,0.00000,0.00286,0.00000,0.00000,0.00008,0.00013,0.00000,0.00000,0.00000,0.00063,0.00000,0.00001,0.00000,0.00001,0.52769,0.00009,0.00000,0.00000,0.00000,0.00009,0.00000
5.80000,0.52194,0.21281,0.00000,0.17016,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00102,0.00003,0.00000,0.30748,0.00001,0.00021,0.01078,0.00000,0.00006,0.00293,0.00581,0.00000,0.00023,0.00002,0.01227,0.00000,0.00005,0.00000,0.00001,0.27474,0.00038,0.00003,0.00002,0.00001,0.00088,0.00000
5.90000,0.52194,0.18036,0.00005,0.14589,0.00001,0.00000,0.00000,0.00001,0.00001,0.00007,0.00007,0.00798,0.00022,0.00000,0.45163,0.00002,0.00145,0.18544,0.00026,0.00029,0.00387,0.00233,0.00000,0.00046,0.00048,0.00015,0.00017,0.00041,0.00000,0.00003,0.00800,0.00672,0.00077,0.00004,0.00005,0.00275,0.00001
6.00000,0.52194,0.48027,0.00014,0.05561,0.00000,0.00000,0.00000,0.00001,0.00001,0.00024,0.00021,0.00693,0.00007,0.00000,0.06955,0.00001,0.00104,0.37809,0.00049,0.00020,0.00048,0.00022,0.00000,0.00222,0.00017,0.00001,0.00045,0.00032,0.00000,0.00003,0.00023,0.00131,0.00079,0.00000,0.00001,0.00089,0.00000
6.10000,0.52194,0.98460,0.00002,0.00620,0.00000,0.00000,0.00000,0.00000,0.00001,0.00037,0.00013,0.00146,0.00011,0.00000,0.00365,0.00000,0.00000,0.00035,0.00002,0.00005,0.00005,0.00003,0.00000,0.00232,0.00001,0.00001,0.00002,0.00002,0.00000,0.00007,0.00022,0.00005,0.00023,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.97538,0.00003,0.00387,0.00008,0.00035,0.00029,0.00002,0.00015,0.00010,0.00041,0.00261,0.00010,0.00008,0.00117,0.00014,0.00004,0.00004,0.00014,0.00019,0.00175,0.00430,0.00001,0.00199,0.00016,0.00171,0.00012,0.00127,0.00007,0.00051,0.00075,0.00051,0.00090,0.00030,0.00028,0.00014,0.00006
6.30000,0.52194,0.94912,0.00006,0.00463,0.00028,0.00077,0.00180,0.00008,0.00051,0.00018,0.00032,0.00213,0.00017,0.00042,0.00068,0.00042,0.00015,0.00011,0.00036,0.00027,0.00256,0.01658,0.00005,0.00254,0.00041,0.00326,0.00040,0.00251,0.00022,0.00084,0.00073,0.00299,0.00129,0.00070,0.00085,0.00111,0.00052
6.40000,0.52194,0.94786,0.00006,0.00548,0.00029,0.00076,0.00185,0.00010,0.00048,0.00017,0.00032,0.00233,0.00020,0.00041,0.00073,0.00040,0.00015,0.00013,0.00036,0.00027,0.00257,0.01707,0.00005,0.00252,0.00042,0.00308,0.00042,0.00249,0.00022,0.00082,0.00077,0.00284,0.00125,0.00067,0.00081,0.00111,0.00050
6.50000,0.52194,0.96547,0.00001,0.00128,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00004,0.00009,0.00000,0.00820,0.00000,0.00002,0.00022,0.00111,0.00002,0.01057,0.00038,0.00000,0.00000,0.00038,0.00000,0.00004,0.00115,0.00000,0.00000,0.00005,0.00963,0.00020,0.00054,0.00000,0.00006,0.00000
6.60000,0.52194,0.73284,0.00000,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00021,0.00000,0.26243,0.00000,0.00000,0.00014,0.00003,0.00000,0.00150,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00002,0.00002,0.00001,0.00000,0.00000,0.00000
6.70000,0.52194,0.05295,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00004,0.00000,0.94533,0.00000,0.00000,0.00001,0.00000,0.00000,0.00105,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.00095,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00031,0.00000,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.02602,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.97367,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.99828,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00127,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
