Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
1.67000,0.48000,0.98964,0.01036
1.69000,0.48000,0.98881,0.01119
1.71000,0.48000,0.99350,0.00650
1.73000,0.48000,0.98772,0.01228
1.75000,0.48000,0.98961,0.01039
1.77000,0.48000,0.99175,0.00825
1.79000,0.48000,0.98996,0.01004
1.81000,0.48000,0.99470,0.00530
1.83000,0.48000,0.99568,0.00432
1.85000,0.48000,0.99219,0.00781
1.87000,0.48000,0.99559,0.00441
1.89000,0.48000,0.99753,0.00247
1.91000,0.48000,0.99872,0.00128
1.93000,0.48000,0.99818,0.00182
1.95000,0.48000,0.99843,0.00157
1.97000,0.48000,0.99846,0.00154
1.99000,0.48000,0.99759,0.00241
2.01000,0.48000,0.99445,0.00555
2.03000,0.48000,0.99710,0.00290
2.05000,0.48000,0.99360,0.00640
2.07000,0.48000,0.99938,0.00062
2.09000,0.48000,0.98595,0.01405
2.11000,0.48000,0.99876,0.00124
2.13000,0.48000,0.99412,0.00588
2.15000,0.48000,0.99894,0.00106
2.17000,0.48000,0.99282,0.00718
2.19000,0.48000,0.99624,0.00376
2.21000,0.48000,0.99441,0.00559
2.23000,0.48000,0.99765,0.00235
2.25000,0.48000,0.99104,0.00896
2.27000,0.48000,0.99613,0.00387
2.29000,0.48000,0.99362,0.00638
2.31000,0.48000,0.99343,0.00657
2.33000,0.48000,0.99580,0.00420
2.35000,0.48000,0.99280,0.00720
2.37000,0.48000,0.99618,0.00382
2.39000,0.48000,0.98387,0.01613
2.41000,0.48000,0.99380,0.00620
2.43000,0.48000,0.97962,0.02038
2.45000,0.48000,0.99250,0.00750
2.47000,0.48000,0.98297,0.01703
2.49000,0.48000,0.99225,0.00775
2.51000,0.48000,0.98131,0.01869
2.53000,0.48000,0.98896,0.01104
2.55000,0.48000,0.98411,0.01589
2.57000,0.48000,0.99058,0.00942
2.59000,0.48000,0.98914,0.01086
2.61000,0.48000,0.98667,0.01333
2.63000,0.48000,0.98844,0.01156
2.65000,0.48000,0.95703,0.04297
2.67000,0.48000,0.99487,0.00513
2.69000,0.48000,0.97268,0.02732
2.71000,0.48000,0.99110,0.00890
2.73000,0.48000,0.95955,0.04045
2.75000,0.48000,0.99460,0.00540
2.77000,0.48000,0.98525,0.01475
2.79000,0.48000,0.98993,0.01007
2.81000,0.48000,0.99261,0.00739
2.83000,0.48000,0.99221,0.00779
2.85000,0.48000,0.99519,0.00481
2.87000,0.48000,0.99242,0.00758
2.89000,0.48000,0.99283,0.00717
2.91000,0.48000,0.98818,0.01182
2.93000,0.48000,0.99742,0.00258
2.95000,0.48000,0.99639,0.00361
2.97000,0.48000,0.99792,0.00208
2.99000,0.48000,0.98688,0.01312
3.01000,0.48000,0.99865,0.00135
3.03000,0.48000,0.99729,0.00271
3.05000,0.48000,0.99767,0.00233
3.07000,0.48000,0.99587,0.00413
3.09000,0.48000,0.99801,0.00199
3.11000,0.48000,0.99796,0.00204
3.13000,0.48000,0.99856,0.00144
3.15000,0.48000,0.99685,0.00315
3.17000,0.48000,0.99861,0.00139
3.19000,0.48000,0.99852,0.00148
3.21000,0.48000,0.99951,0.00049
3.23000,0.48000,0.99895,0.00105
3.25000,0.48000,0.99877,0.00123
3.27000,0.48000,0.99825,0.00175
3.29000,0.48000,0.99887,0.00113
3.31000,0.48000,0.99898,0.00102
3.33000,0.48000,0.99830,0.00170
3.35000,0.48000,0.99864,0.00136
3.37000,0.48000,0.99813,0.00187
3.39000,0.48000,0.99827,0.00173
3.41000,0.48000,0.99826,0.00174
3.43000,0.48000,0.99676,0.00324
3.45000,0.48000,0.99740,0.00260
3.47000,0.48000,0.99602,0.00398
3.49000,0.48000,0.99751,0.00249
3.51000,0.48000,0.99335,0.00665
3.53000,0.48000,0.99793,0.00207
3.55000,0.48000,0.99516,0.00484
3.57000,0.48000,0.99715,0.00285
3.59000,0.48000,0.99498,0.00502
3.61000,0.48000,0.99833,0.00167
3.63000,0.48000,0.99633,0.00367
3.65000,0.48000,0.99627,0.00373
3.67000,0.48000,0.99452,0.00548
3.69000,0.48000,0.99815,0.00185
3.71000,0.48000,0.98856,0.01144
3.73000,0.48000,0.99318,0.00682
3.75000,0.48000,0.99391,0.00609
3.77000,0.48000,0.99439,0.00561
3.79000,0.48000,0.99208,0.00792
3.81000,0.48000,0.98716,0.01284
3.83000,0.48000,0.99570,0.00430
3.85000,0.48000,0.98953,0.01047
3.87000,0.48000,0.99527,0.00473
3.89000,0.48000,0.98146,0.01854
3.91000,0.48000,0.99892,0.00108
3.93000,0.48000,0.97801,0.02199
3.95000,0.48000,0.99731,0.00269
3.97000,0.48000,0.97647,0.02353
3.99000,0.48000,0.99708,0.00292
4.01000,0.48000,0.98852,0.01148
4.03000,0.48000,0.99618,0.00382
4.05000,0.48000,0.97246,0.02754
4.07000,0.48000,0.99720,0.00280
4.09000,0.48000,0.98773,0.01227
4.11000,0.48000,0.99899,0.00101
4.13000,0.48000,0.98866,0.01134
4.15000,0.48000,0.99542,0.00458
4.17000,0.48000,0.99301,0.00699
4.19000,0.48000,0.99438,0.00562
4.21000,0.48000,0.98660,0.01340
4.23000,0.48000,0.99590,0.00410
4.25000,0.48000,0.99285,0.00715
4.27000,0.48000,0.99731,0.00269
4.29000,0.48000,0.99281,0.00719
4.31000,0.48000,0.99400,0.00600
4.33000,0.48000,0.99562,0.00438
4.35000,0.48000,0.99334,0.00666
4.37000,0.48000,0.99565,0.00435
4.39000,0.48000,0.99452,0.00548
4.41000,0.48000,0.99329,0.00671
4.43000,0.48000,0.99543,0.00457
4.45000,0.48000,0.99262,0.00738
4.47000,0.48000,0.99560,0.00440
4.49000,0.48000,0.99579,0.00421
4.51000,0.48000,0.99647,0.00353
4.53000,0.48000,0.99614,0.00386
4.55000,0.48000,0.99788,0.00212
4.57000,0.48000,0.99481,0.00519
4.59000,0.48000,0.99706,0.00294
4.61000,0.48000,0.99190,0.00810
4.63000,0.48000,0.99691,0.00310
4.65000,0.48000,0.99480,0.00520
4.67000,0.48000,0.99687,0.00313
4.69000,0.48000,0.99094,0.00906
4.71000,0.48000,0.99432,0.00567
4.73000,0.48000,0.98784,0.01216
4.75000,0.48000,0.99486,0.00514
4.77000,0.48000,0.97812,0.02188
4.79000,0.48000,0.99384,0.00616
4.81000,0.48000,0.98382,0.01618
4.83000,0.48000,0.99217,0.00783
4.85000,0.48000,0.97126,0.02874
4.87000,0.48000,0.99128,0.00872
4.89000,0.48000,0.98660,0.01340
4.91000,0.48000,0.99461,0.00539
4.93000,0.48000,0.97058,0.02942
4.95000,0.48000,0.98351,0.01649
4.97000,0.48000,0.97635,0.02365
4.99000,0.48000,0.99258,0.00742
5.01000,0.48000,0.96857,0.03143
5.03000,0.48000,0.98357,0.01643
5.05000,0.48000,0.96107,0.03893
5.07000,0.48000,0.99200,0.00800
5.09000,0.48000,0.96352,0.03648
5.11000,0.48000,0.99490,0.00510
5.13000,0.48000,0.96933,0.03067
5.15000,0.48000,0.99721,0.00279
5.17000,0.48000,0.98037,0.01963
5.19000,0.48000,0.99541,0.00459
5.21000,0.48000,0.98086,0.01914
5.23000,0.48000,0.99442,0.00558
5.25000,0.48000,0.99374,0.00626
5.27000,0.48000,0.99581,0.00419
5.29000,0.48000,0.98313,0.01687
5.31000,0.48000,0.99498,0.00502
5.33000,0.48000,0.99006,0.00994
5.35000,0.48000,0.99847,0.00153
5.37000,0.48000,0.99312,0.00688
5.39000,0.48000,0.99561,0.00439
5.41000,0.48000,0.99524,0.00476
5.43000,0.48000,0.99637,0.00363
5.45000,0.48000,0.99298,0.00702
5.47000,0.48000,0.99753,0.00247
5.49000,0.48000,0.99341,0.00659
5.51000,0.48000,0.99737,0.00263
5.53000,0.48000,0.99590,0.00410
5.55000,0.48000,0.99495,0.00505
5.57000,0.48000,0.99577,0.00423
5.59000,0.48000,0.99431,0.00569
5.61000,0.48000,0.99720,0.00280
5.63000,0.48000,0.99507,0.00493
5.65000,0.48000,0.99342,0.00658
5.67000,0.48000,0.99374,0.00626
5.69000,0.48000,0.99547,0.00453
5.71000,0.48000,0.99359,0.00641
5.73000,0.48000,0.99522,0.00478
5.75000,0.48000,0.99509,0.00491
5.77000,0.48000,0.99718,0.00282
5.79000,0.48000,0.99738,0.00262
5.81000,0.48000,0.99446,0.00554
5.83000,0.48000,0.99652,0.00348
5.85000,0.48000,0.99619,0.00381
5.87000,0.48000,0.99439,0.00561
5.89000,0.48000,0.99660,0.00340
5.91000,0.48000,0.99222,0.00778
5.93000,0.48000,0.99161,0.00839
5.95000,0.48000,0.99588,0.00412
5.97000,0.48000,0.98254,0.01746
5.99000,0.48000,0.99420,0.00580
6.01000,0.48000,0.98250,0.01750
6.03000,0.48000,0.99631,0.00369
6.05000,0.48000,0.97578,0.02422
6.07000,0.48000,0.98008,0.01992
6.09000,0.48000,0.97596,0.02404
6.11000,0.48000,0.99049,0.00951
6.13000,0.48000,0.98250,0.01750
6.15000,0.48000,0.98475,0.01525
6.17000,0.48000,0.97898,0.02102
6.19000,0.48000,0.98431,0.01569
6.21000,0.48000,0.98657,0.01343
6.23000,0.48000,0.97240,0.02760
6.25000,0.48000,0.99479,0.00521
6.27000,0.48000,0.98471,0.01529
6.29000,0.48000,0.99422,0.00578
6.31000,0.48000,0.96163,0.03837
6.33000,0.48000,0.99247,0.00753
6.35000,0.48000,0.97383,0.02617
6.37000,0.48000,0.99513,0.00487
6.39000,0.48000,0.97095,0.02905
6.41000,0.48000,0.99764,0.00236
6.43000,0.48000,0.98447,0.01553
6.45000,0.48000,0.99543,0.00457
6.47000,0.48000,0.97359,0.02641
6.49000,0.48000,0.99492,0.00508
6.51000,0.48000,0.99315,0.00685
6.53000,0.48000,0.99514,0.00486
6.55000,0.48000,0.98368,0.01632
6.57000,0.48000,0.99410,0.00590
6.59000,0.48000,0.99031,0.00969
6.61000,0.48000,0.99782,0.00218
6.63000,0.48000,0.99405,0.00595
6.65000,0.48000,0.99501,0.00499
6.67000,0.48000,0.99642,0.00358
6.69000,0.48000,0.99674,0.00326
6.71000,0.48000,0.99539,0.00461
6.73000,0.48000,0.99786,0.00214
6.75000,0.48000,0.99650,0.00350
6.77000,0.48000,0.99745,0.00255
6.79000,0.48000,0.99754,0.00246
6.81000,0.48000,0.99452,0.00548
6.83000,0.48000,0.99701,0.00299
6.85000,0.48000,0.99221,0.00779
6.87000,0.48000,0.99717,0.00283
6.89000,0.48000,0.99400,0.00601
6.91000,0.48000,0.99234,0.00766
6.93000,0.48000,0.99102,0.00898
6.95000,0.48000,0.99330,0.00670
6.97000,0.48000,0.99255,0.00745
6.99000,0.48000,0.99282,0.00718
7.01000,0.48000,0.99347,0.00653
7.03000,0.48000,0.99617,0.00383
7.05000,0.48000,0.99679,0.00321
7.07000,0.48000,0.98829,0.01171
7.09000,0.48000,0.99458,0.00542
7.11000,0.48000,0.98446,0.01554
7.13000,0.48000,0.99409,0.00591
7.15000,0.48000,0.98788,0.01212
7.17000,0.48000,0.99401,0.00599
7.19000,0.48000,0.97163,0.02837
7.21000,0.48000,0.99139,0.00861
7.23000,0.48000,0.97529,0.02471
7.25000,0.48000,0.99174,0.00826
7.27000,0.48000,0.97109,0.02891
7.29000,0.48000,0.99448,0.00552
7.31000,0.48000,0.97833,0.02167
7.33000,0.48000,0.99054,0.00946
7.35000,0.48000,0.96043,0.03957
7.37000,0.48000,0.99065,0.00935
7.39000,0.48000,0.98421,0.01579
7.41000,0.48000,0.99294,0.00706
7.43000,0.48000,0.95950,0.04050
7.45000,0.48000,0.98531,0.01469
7.47000,0.48000,0.97187,0.02813
7.49000,0.48000,0.99184,0.00816
7.51000,0.48000,0.96620,0.03380
7.53000,0.48000,0.97875,0.02125
7.55000,0.48000,0.95570,0.04430
7.57000,0.48000,0.99095,0.00905
7.59000,0.48000,0.97466,0.02534
7.61000,0.48000,0.99529,0.00471
7.63000,0.48000,0.97713,0.02287
7.65000,0.48000,0.99689,0.00311
7.67000,0.48000,0.98792,0.01208
7.69000,0.48000,0.99316,0.00684
7.71000,0.48000,0.97437,0.02563
7.73000,0.48000,0.99301,0.00699
7.75000,0.48000,0.99463,0.00537
7.77000,0.48000,0.99516,0.00484
7.79000,0.48000,0.98683,0.01317
7.81000,0.48000,0.99205,0.00795
7.83000,0.48000,0.99310,0.00690
7.85000,0.48000,0.99741,0.00259
7.87000,0.48000,0.99406,0.00594
7.89000,0.48000,0.99437,0.00563
7.91000,0.48000,0.99713,0.00287
7.93000,0.48000,0.99731,0.00269
7.95000,0.48000,0.99502,0.00498
7.97000,0.48000,0.99844,0.00156
7.99000,0.48000,0.99748,0.00252
8.01000,0.48000,0.99795,0.00205
8.03000,0.48000,0.99724,0.00276
8.05000,0.48000,0.99553,0.00447
8.07000,0.48000,0.99764,0.00236
8.09000,0.48000,0.99130,0.00870
8.11000,0.48000,0.99654,0.00346
8.13000,0.48000,0.99515,0.00485
8.15000,0.48000,0.99204,0.00796
8.17000,0.48000,0.99045,0.00955
8.19000,0.48000,0.99518,0.00482
8.21000,0.48000,0.99535,0.00465
8.23000,0.48000,0.99666,0.00334
8.25000,0.48000,0.99578,0.00422
8.27000,0.48000,0.99818,0.00182
8.29000,0.48000,0.99718,0.00282
8.31000,0.48000,0.99574,0.00426
8.33000,0.48000,0.99603,0.00397
8.35000,0.48000,0.99506,0.00494
8.37000,0.48000,0.99688,0.00312
8.39000,0.48000,0.99593,0.00407
8.41000,0.48000,0.99651,0.00349
8.43000,0.48000,0.99463,0.00537
8.45000,0.48000,0.99399,0.00601
8.47000,0.48000,0.98883,0.01117
8.49000,0.48000,0.99037,0.00963
8.51000,0.48000,0.98322,0.01678
8.53000,0.48000,0.99255,0.00745
8.55000,0.48000,0.98566,0.01434
8.57000,0.48000,0.98712,0.01288
8.59000,0.48000,0.98889,0.01111
8.61000,0.48000,0.99269,0.00731
8.63000,0.48000,0.99460,0.00540
8.65000,0.48000,0.98704,0.01296
8.67000,0.48000,0.98802,0.01198
8.69000,0.48000,0.98784,0.01216
8.71000,0.48000,0.99099,0.00901
8.73000,0.48000,0.97408,0.02592
8.75000,0.48000,0.99323,0.00677
8.77000,0.48000,0.97895,0.02105
8.79000,0.48000,0.99151,0.00849
8.81000,0.48000,0.98333,0.01667
8.83000,0.48000,0.99420,0.00580
8.85000,0.48000,0.99601,0.00399
8.87000,0.48000,0.99436,0.00564
8.89000,0.48000,0.98823,0.01177
8.91000,0.48000,0.99371,0.00629
8.93000,0.48000,0.99342,0.00658
8.95000,0.48000,0.99392,0.00608
8.97000,0.48000,0.99442,0.00558
8.99000,0.48000,0.99429,0.00571
9.01000,0.48000,0.99563,0.00437
9.03000,0.48000,0.99298,0.00702
9.05000,0.48000,0.99483,0.00517
9.07000,0.48000,0.99036,0.00964
9.09000,0.48000,0.99072,0.00928
9.11000,0.48000,0.99563,0.00437
9.13000,0.48000,0.99246,0.00754
9.15000,0.48000,0.98332,0.01668
9.17000,0.48000,0.98829,0.01171
9.19000,0.48000,0.99271,0.00729
9.21000,0.48000,0.99667,0.00333
9.23000,0.48000,0.99599,0.00401
9.25000,0.48000,0.99291,0.00709
9.27000,0.48000,0.99770,0.00230
9.29000,0.48000,0.99762,0.00238
9.31000,0.48000,0.99694,0.00306
9.33000,0.48000,0.99818,0.00182
9.35000,0.48000,0.99742,0.00258
9.37000,0.48000,0.99835,0.00165
9.39000,0.48000,0.99761,0.00239
9.41000,0.48000,0.99628,0.00372
9.43000,0.48000,0.99784,0.00216
9.45000,0.48000,0.99291,0.00709
9.47000,0.48000,0.99738,0.00262
9.49000,0.48000,0.99587,0.00413
9.51000,0.48000,0.99503,0.00497
9.53000,0.48000,0.99211,0.00789
9.55000,0.48000,0.99591,0.00409
9.57000,0.48000,0.99631,0.00369
9.59000,0.48000,0.99760,0.00240
9.61000,0.48000,0.99629,0.00371
9.63000,0.48000,0.99847,0.00153
9.65000,0.48000,0.99761,0.00239
9.67000,0.48000,0.99720,0.00280
9.69000,0.48000,0.99557,0.00443
9.71000,0.48000,0.99684,0.00316
9.73000,0.48000,0.99724,0.00276
9.75000,0.48000,0.99734,0.00266
9.77000,0.48000,0.99382,0.00618
9.79000,0.48000,0.99622,0.00378
9.81000,0.48000,0.99059,0.00941
9.83000,0.48000,0.99253,0.00747
9.85000,0.48000,0.98785,0.01215
9.87000,0.48000,0.98677,0.01323
9.89000,0.48000,0.98192,0.01808
9.91000,0.48000,0.98693,0.01307
9.93000,0.48000,0.98234,0.01766
9.95000,0.48000,0.98753,0.01247
9.97000,0.48000,0.98338,0.01662
9.99000,0.48000,0.99364,0.00636
10.01000,0.48000,0.98516,0.01484
10.03000,0.48000,0.98778,0.01222
10.05000,0.48000,0.95892,0.04108
10.07000,0.48000,0.98710,0.01290
10.09000,0.48000,0.98198,0.01802
10.11000,0.48000,0.99071,0.00929
10.13000,0.48000,0.94939,0.05061
10.15000,0.48000,0.98199,0.01801
10.17000,0.48000,0.96217,0.03783
10.19000,0.48000,0.98941,0.01059
10.21000,0.48000,0.95543,0.04457
10.23000,0.48000,0.98368,0.01632
10.25000,0.48000,0.95550,0.04450
10.27000,0.48000,0.99343,0.00657
10.29000,0.48000,0.97200,0.02800
10.31000,0.48000,0.99668,0.00332
10.33000,0.48000,0.97527,0.02473
10.35000,0.48000,0.99777,0.00223
10.37000,0.48000,0.98451,0.01549
10.39000,0.48000,0.99556,0.00444
10.41000,0.48000,0.97104,0.02896
10.43000,0.48000,0.99509,0.00491
10.45000,0.48000,0.99458,0.00542
10.47000,0.48000,0.99666,0.00334
10.49000,0.48000,0.98129,0.01871
10.51000,0.48000,0.99311,0.00689
10.53000,0.48000,0.98473,0.01527
10.55000,0.48000,0.99800,0.00200
10.57000,0.48000,0.98667,0.01333
10.59000,0.48000,0.99270,0.00730
10.61000,0.48000,0.98972,0.01028
10.63000,0.48000,0.99577,0.00423
10.65000,0.48000,0.99015,0.00985
10.67000,0.48000,0.99856,0.00144
10.69000,0.48000,0.99121,0.00879
10.71000,0.48000,0.99863,0.00137
10.73000,0.48000,0.99214,0.00786
10.75000,0.48000,0.99721,0.00279
10.77000,0.48000,0.99417,0.00583
10.79000,0.48000,0.99515,0.00485
10.81000,0.48000,0.99378,0.00622
10.83000,0.48000,0.99695,0.00305
10.85000,0.48000,0.99215,0.00785
10.87000,0.48000,0.99398,0.00602
10.89000,0.48000,0.99250,0.00750
10.91000,0.48000,0.99774,0.00226
10.93000,0.48000,0.99637,0.00363
10.95000,0.48000,0.99497,0.00503
10.97000,0.48000,0.99762,0.00238
10.99000,0.48000,0.99819,0.00181
11.01000,0.48000,0.99721,0.00279
11.03000,0.48000,0.99635,0.00365
11.05000,0.48000,0.99821,0.00179
11.07000,0.48000,0.99818,0.00182
11.09000,0.48000,0.99835,0.00165
11.11000,0.48000,0.99483,0.00517
11.13000,0.48000,0.99818,0.00182
11.15000,0.48000,0.99849,0.00151
11.17000,0.48000,0.99728,0.00272
11.19000,0.48000,0.99767,0.00233
11.21000,0.48000,0.99608,0.00392
11.23000,0.48000,0.99641,0.00359
11.25000,0.48000,0.99564,0.00436
11.27000,0.48000,0.98449,0.01550
11.29000,0.48000,0.98666,0.01334
11.31000,0.48000,0.98584,0.01416
11.33000,0.48000,0.99182,0.00818
11.35000,0.48000,0.97362,0.02638
11.37000,0.48000,0.97713,0.02287
11.39000,0.48000,0.98036,0.01964
11.41000,0.48000,0.99098,0.00902
11.43000,0.48000,0.98264,0.01736
11.45000,0.48000,0.98421,0.01579
11.47000,0.48000,0.96570,0.03430
11.49000,0.48000,0.98464,0.01536
11.51000,0.48000,0.97329,0.02671
11.53000,0.48000,0.97989,0.02011
11.55000,0.48000,0.98974,0.01026
11.57000,0.48000,0.97797,0.02203
11.59000,0.48000,0.98999,0.01001
11.61000,0.48000,0.98770,0.01230
11.63000,0.48000,0.99178,0.00822
11.65000,0.48000,0.98678,0.01322
11.67000,0.48000,0.99293,0.00707
11.69000,0.48000,0.98196,0.01804
11.71000,0.48000,0.99496,0.00504
11.73000,0.48000,0.98711,0.01289
11.75000,0.48000,0.99240,0.00760
11.77000,0.48000,0.98648,0.01352
11.79000,0.48000,0.99034,0.00966
11.81000,0.48000,0.99473,0.00527
11.83000,0.48000,0.99439,0.00561
11.85000,0.48000,0.97948,0.02052
11.87000,0.48000,0.98936,0.01064
11.89000,0.48000,0.98100,0.01900
11.91000,0.48000,0.99722,0.00278
11.93000,0.48000,0.98660,0.01340
11.95000,0.48000,0.98722,0.01278
11.97000,0.48000,0.98491,0.01509
11.99000,0.48000,0.99305,0.00695
12.01000,0.48000,0.99314,0.00686
12.03000,0.48000,0.99772,0.00228
12.05000,0.48000,0.99110,0.00890
12.07000,0.48000,0.99821,0.00179
12.09000,0.48000,0.99504,0.00496
12.11000,0.48000,0.99691,0.00309
12.13000,0.48000,0.99576,0.00424
12.15000,0.48000,0.99658,0.00342
12.17000,0.48000,0.99640,0.00360
12.19000,0.48000,0.99760,0.00240
12.21000,0.48000,0.99528,0.00472
12.23000,0.48000,0.99611,0.00389
12.25000,0.48000,0.99480,0.00520
12.27000,0.48000,0.99815,0.00185
12.29000,0.48000,0.99727,0.00273
12.31000,0.48000,0.99554,0.00446
12.33000,0.48000,0.99753,0.00247
12.35000,0.48000,0.99796,0.00204
12.37000,0.48000,0.99657,0.00343
12.39000,0.48000,0.99490,0.00510
12.41000,0.48000,0.99772,0.00228
12.43000,0.48000,0.99784,0.00216
12.45000,0.48000,0.99775,0.00225
12.47000,0.48000,0.99136,0.00864
12.49000,0.48000,0.99709,0.00291
12.51000,0.48000,0.99060,0.00940
12.53000,0.48000,0.99402,0.00598
12.55000,0.48000,0.98834,0.01166
12.57000,0.48000,0.99297,0.00703
12.59000,0.48000,0.97523,0.02477
12.61000,0.48000,0.99186,0.00814
12.63000,0.48000,0.98242,0.01758
12.65000,0.48000,0.99202,0.00798
12.67000,0.48000,0.97793,0.02207
12.69000,0.48000,0.99499,0.00501
12.71000,0.48000,0.98480,0.01520
12.73000,0.48000,0.99161,0.00839
12.75000,0.48000,0.96734,0.03266
12.77000,0.48000,0.99060,0.00940
12.79000,0.48000,0.98413,0.01587
12.81000,0.48000,0.99318,0.00682
12.83000,0.48000,0.95434,0.04566
12.85000,0.48000,0.98400,0.01600
12.87000,0.48000,0.97210,0.02790
12.89000,0.48000,0.99106,0.00894
12.91000,0.48000,0.96306,0.03694
12.93000,0.48000,0.98262,0.01738
12.95000,0.48000,0.95810,0.04190
12.97000,0.48000,0.99197,0.00803
12.99000,0.48000,0.97409,0.02591
13.01000,0.48000,0.99575,0.00425
13.03000,0.48000,0.97729,0.02271
13.05000,0.48000,0.99702,0.00298
13.07000,0.48000,0.98371,0.01629
13.09000,0.48000,0.99531,0.00469
13.11000,0.48000,0.97801,0.02199
13.13000,0.48000,0.99424,0.00576
13.15000,0.48000,0.99476,0.00524
13.17000,0.48000,0.99614,0.00386
13.19000,0.48000,0.98379,0.01621
13.21000,0.48000,0.99326,0.00674
13.23000,0.48000,0.98660,0.01340
13.25000,0.48000,0.99815,0.00185
13.27000,0.48000,0.98919,0.01081
13.29000,0.48000,0.99302,0.00698
13.31000,0.48000,0.99192,0.00808
13.33000,0.48000,0.99486,0.00514
13.35000,0.48000,0.99254,0.00746
13.37000,0.48000,0.99802,0.00198
13.39000,0.48000,0.99377,0.00623
13.41000,0.48000,0.99779,0.00221
13.43000,0.48000,0.99541,0.00459
13.45000,0.48000,0.99500,0.00500
13.47000,0.48000,0.99608,0.00392
13.49000,0.48000,0.99226,0.00774
13.51000,0.48000,0.99598,0.00402
13.53000,0.48000,0.99567,0.00433
13.55000,0.48000,0.99359,0.00641
13.57000,0.48000,0.99145,0.00855
13.59000,0.48000,0.99492,0.00508
13.61000,0.48000,0.99685,0.00315
13.63000,0.48000,0.99757,0.00243
13.65000,0.48000,0.99535,0.00465
13.67000,0.48000,0.99784,0.00216
13.69000,0.48000,0.99794,0.00206
13.71000,0.48000,0.99661,0.00339
13.73000,0.48000,0.99591,0.00409
13.75000,0.48000,0.99865,0.00135
13.77000,0.48000,0.99798,0.00202
13.79000,0.48000,0.99806,0.00194
13.81000,0.48000,0.99636,0.00364
13.83000,0.48000,0.99647,0.00353
13.85000,0.48000,0.99508,0.00492
13.87000,0.48000,0.97683,0.02317
13.89000,0.48000,0.98631,0.01369
13.91000,0.48000,0.94921,0.05079
