Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.50000,0.52194,0.26819,0.00004,0.00002,0.00009,0.00421,0.00883,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.07770,0.00000,0.00000,0.00000,0.00000,0.00000,0.07272,0.00000,0.00026,0.01126,0.00000,0.00161,0.00000,0.00000,0.55448,0.00002,0.00024,0.00000,0.00005
1.60000,0.52194,0.93021,0.00011,0.00006,0.00078,0.00577,0.00403,0.00000,0.00034,0.00006,0.00015,0.00002,0.00000,0.00322,0.00014,0.00020,0.00002,0.00000,0.00347,0.00007,0.00006,0.00013,0.00001,0.00005,0.01429,0.00005,0.00076,0.01619,0.00024,0.00071,0.00002,0.00011,0.01557,0.00010,0.00123,0.00002,0.00181
1.70000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99922,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00028,0.00023,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00003,0.00000,0.00002
1.90000,0.52194,0.99194,0.00000,0.00263,0.00002,0.00008,0.00003,0.00001,0.00002,0.00002,0.00000,0.00037,0.00001,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00008,0.00377,0.00001,0.00011,0.00003,0.00003,0.00002,0.00003,0.00000,0.00009,0.00011,0.00001,0.00003,0.00002,0.00035,0.00004,0.00005
2.00000,0.52194,0.98938,0.00000,0.00118,0.00007,0.00004,0.00006,0.00001,0.00001,0.00007,0.00000,0.00015,0.00001,0.00001,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00006,0.00658,0.00000,0.00012,0.00002,0.00006,0.00003,0.00002,0.00000,0.00010,0.00008,0.00004,0.00003,0.00006,0.00124,0.00012,0.00030
2.10000,0.52194,0.89958,0.00009,0.01006,0.00056,0.00027,0.00167,0.00167,0.00032,0.00110,0.00037,0.00207,0.00228,0.00049,0.00108,0.00067,0.00022,0.00032,0.00032,0.00010,0.00298,0.01498,0.00008,0.00229,0.00040,0.00097,0.00223,0.00100,0.00018,0.00481,0.00535,0.00127,0.00153,0.00479,0.02412,0.00785,0.00192
2.20000,0.52194,0.25896,0.00626,0.02268,0.00379,0.00441,0.00844,0.03153,0.01866,0.00661,0.06787,0.00163,0.00260,0.04675,0.00563,0.01215,0.01621,0.01331,0.00545,0.01064,0.03810,0.04321,0.00629,0.09355,0.03412,0.03592,0.00585,0.02981,0.00585,0.00278,0.01463,0.01672,0.00258,0.00518,0.01802,0.08225,0.02157
2.30000,0.52194,0.20999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00209,0.00006,0.00004,0.60044,0.00000,0.00000,0.17348,0.00000,0.00007,0.00043,0.00015,0.00000,0.00007,0.00000,0.00000,0.00005,0.00116,0.00011,0.00520,0.00000,0.00002,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00638,0.00019
2.40000,0.52194,0.11697,0.00001,0.00000,0.00000,0.00000,0.00000,0.00312,0.00017,0.00001,0.79905,0.00000,0.00000,0.06762,0.00000,0.00000,0.00053,0.00001,0.00000,0.00004,0.00000,0.00000,0.00002,0.00092,0.00000,0.00991,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00156,0.00000
2.50000,0.52194,0.05371,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00002,0.00001,0.88602,0.00000,0.00000,0.00008,0.00000,0.00000,0.00042,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.05419,0.00000,0.00538,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.00107,0.00000,0.00001,0.00000,0.00001,0.00000,0.00034,0.00001,0.00001,0.99696,0.00000,0.00000,0.00012,0.00000,0.00005,0.00045,0.00000,0.00000,0.00002,0.00000,0.00000,0.00007,0.00020,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.24104,0.00007,0.00001,0.00000,0.01231,0.00000,0.01017,0.00185,0.00005,0.56081,0.00000,0.00000,0.00118,0.00000,0.00066,0.00428,0.00001,0.00000,0.00001,0.00000,0.00000,0.16558,0.00002,0.00000,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002
2.80000,0.52194,0.96046,0.00000,0.00001,0.00000,0.01113,0.00000,0.00042,0.00031,0.00026,0.00660,0.00000,0.00000,0.00000,0.00001,0.00225,0.00052,0.00000,0.00000,0.00008,0.00000,0.00000,0.01651,0.00007,0.00001,0.00110,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00012
2.90000,0.52194,0.99317,0.00001,0.00029,0.00003,0.00062,0.00011,0.00009,0.00014,0.00003,0.00002,0.00000,0.00002,0.00001,0.00056,0.00004,0.00002,0.00014,0.00008,0.00004,0.00001,0.00007,0.00013,0.00005,0.00014,0.00044,0.00000,0.00018,0.00000,0.00223,0.00000,0.00049,0.00072,0.00000,0.00006,0.00001,0.00005
3.00000,0.52194,0.95068,0.00479,0.00141,0.00001,0.00001,0.00006,0.00002,0.00035,0.00003,0.00023,0.00008,0.00002,0.00015,0.00034,0.00001,0.00032,0.00067,0.00935,0.00013,0.00003,0.00066,0.00001,0.00058,0.00069,0.00021,0.00089,0.01240,0.00002,0.00015,0.00003,0.00943,0.00220,0.00005,0.00004,0.00390,0.00003
3.10000,0.52194,0.99736,0.00005,0.00045,0.00007,0.00003,0.00003,0.00000,0.00009,0.00002,0.00000,0.00047,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00008,0.00000,0.00001,0.00001,0.00006,0.00028,0.00011,0.00000,0.00014,0.00000,0.00028,0.00009,0.00005,0.00001,0.00002,0.00014
3.20000,0.52194,0.97000,0.00150,0.00493,0.00395,0.00008,0.00010,0.00000,0.00043,0.00018,0.00000,0.00269,0.00104,0.00001,0.00003,0.00001,0.00001,0.00022,0.00171,0.00000,0.00002,0.00047,0.00001,0.00002,0.00011,0.00022,0.00276,0.00076,0.00003,0.00082,0.00010,0.00315,0.00104,0.00058,0.00008,0.00018,0.00279
3.30000,0.52194,0.06383,0.01944,0.00517,0.01153,0.00141,0.00011,0.00000,0.02816,0.00355,0.00001,0.00102,0.60674,0.00001,0.00306,0.00006,0.00016,0.00010,0.00346,0.00011,0.00009,0.00009,0.00325,0.00022,0.00091,0.00018,0.16362,0.00001,0.00000,0.05565,0.00015,0.00243,0.02346,0.00042,0.00036,0.00018,0.00103
3.40000,0.52194,0.31656,0.01944,0.03910,0.00016,0.00222,0.00009,0.00001,0.02161,0.01244,0.00004,0.00417,0.40638,0.00005,0.00019,0.00004,0.00013,0.00163,0.00348,0.00009,0.00004,0.00019,0.00427,0.03973,0.00060,0.00007,0.01373,0.00001,0.00000,0.11019,0.00003,0.00010,0.00157,0.00001,0.00001,0.00157,0.00003
3.50000,0.52194,0.48053,0.00068,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.00029,0.00000,0.00000,0.09924,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00023,0.00000,0.00002,0.00006,0.00000,0.00000,0.41860,0.00001,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000
3.60000,0.52194,0.20217,0.00066,0.00010,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.01477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00001,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000,0.78173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
3.70000,0.52194,0.01923,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.98049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.01793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.98202,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.90000,0.52194,0.96405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.03572,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.92219,0.00154,0.00346,0.00000,0.00001,0.00000,0.00029,0.00004,0.00054,0.00197,0.00071,0.00031,0.00000,0.00243,0.00002,0.00215,0.00107,0.00142,0.00198,0.00042,0.00004,0.00000,0.05421,0.00004,0.00002,0.00039,0.00013,0.00000,0.00363,0.00041,0.00023,0.00004,0.00000,0.00001,0.00030,0.00001
4.10000,0.52194,0.99886,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.00004,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.00018,0.00001,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000
4.20000,0.52194,0.99997,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
4.30000,0.52194,0.95558,0.00000,0.00024,0.00015,0.00000,0.00002,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007,0.00017,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.00000,0.00000,0.00005,0.00000,0.00019,0.00011,0.00006,0.00000,0.00009,0.00000,0.00008,0.00001,0.04256,0.00001,0.00049
4.40000,0.52194,0.00173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.99784,0.00000,0.00020
4.50000,0.52194,0.00932,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00010,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00025,0.00000,0.00002,0.00001,0.00002,0.00000,0.00003,0.00000,0.98957,0.00000,0.00036
4.60000,0.52194,0.95593,0.00001,0.00001,0.00000,0.00008,0.00023,0.00000,0.00001,0.00002,0.00130,0.00000,0.00000,0.00000,0.00129,0.00072,0.00002,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00002,0.00009,0.00000,0.00106,0.00009,0.00046,0.00215,0.00007,0.00000,0.00036,0.00001,0.03543,0.00001,0.00056
4.70000,0.52194,0.82135,0.00097,0.00940,0.00081,0.00283,0.00807,0.00059,0.00173,0.00132,0.00317,0.00333,0.00062,0.00255,0.00453,0.00219,0.00135,0.00086,0.00252,0.00082,0.00156,0.00819,0.00042,0.00319,0.00264,0.00355,0.01239,0.00959,0.00434,0.00560,0.00561,0.00164,0.01480,0.00892,0.03475,0.00853,0.00527
4.80000,0.52194,0.84510,0.00053,0.01394,0.00055,0.00365,0.00960,0.00076,0.00249,0.00167,0.00441,0.00485,0.00061,0.00297,0.00251,0.00281,0.00303,0.00134,0.00187,0.00270,0.00183,0.01991,0.00090,0.00618,0.00270,0.00753,0.00433,0.00808,0.00394,0.00784,0.00093,0.00398,0.01021,0.00332,0.00692,0.00337,0.00262
4.90000,0.52194,0.93852,0.00012,0.00709,0.00023,0.00103,0.00257,0.00012,0.00083,0.00049,0.00081,0.00244,0.00021,0.00081,0.00097,0.00065,0.00039,0.00023,0.00066,0.00040,0.00128,0.01351,0.00018,0.00267,0.00071,0.00297,0.00114,0.00252,0.00109,0.00193,0.00050,0.00222,0.00381,0.00139,0.00253,0.00201,0.00095
5.00000,0.52194,0.92620,0.00007,0.00738,0.00027,0.00138,0.00198,0.00019,0.00099,0.00044,0.00094,0.00347,0.00022,0.00069,0.00124,0.00105,0.00036,0.00014,0.00044,0.00053,0.00382,0.02119,0.00012,0.00493,0.00063,0.00502,0.00049,0.00299,0.00058,0.00168,0.00078,0.00254,0.00220,0.00118,0.00192,0.00127,0.00067
5.10000,0.52194,0.97292,0.00009,0.00402,0.00014,0.00016,0.00083,0.00002,0.00015,0.00006,0.00008,0.00259,0.00011,0.00010,0.00037,0.00004,0.00004,0.00010,0.00061,0.00007,0.00105,0.00743,0.00001,0.00039,0.00019,0.00052,0.00037,0.00189,0.00014,0.00038,0.00028,0.00237,0.00099,0.00044,0.00023,0.00060,0.00021
5.20000,0.52194,0.97137,0.02477,0.00068,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00037,0.00015,0.00000,0.00000,0.00000,0.00000,0.00008,0.00134,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00020,0.00002,0.00000,0.00000,0.00000,0.00087,0.00005,0.00000,0.00000,0.00000,0.00001
5.30000,0.52194,0.90349,0.09251,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00013,0.00000,0.00001,0.00000,0.00000,0.00006,0.00292,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00017,0.00002,0.00000,0.00000,0.00000,0.00000
5.40000,0.52194,0.36707,0.62988,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00016,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.05291,0.93489,0.00015,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00117,0.00000,0.00000,0.00000,0.00001,0.00000,0.00924,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00157,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00339,0.99551,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.37080,0.62673,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00053,0.00001,0.00165,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00013,0.00000,0.00000,0.00005,0.00000
5.80000,0.52194,0.93150,0.06585,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00014,0.00007,0.00184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00008,0.00023,0.00000,0.00000,0.00003,0.00000
5.90000,0.52194,0.89939,0.08753,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00047,0.00033,0.00715,0.00002,0.00000,0.00000,0.00000,0.00005,0.00006,0.00000,0.00118,0.00244,0.00000,0.00000,0.00000,0.00048,0.00012,0.00000,0.00000,0.00070,0.00000
6.00000,0.52194,0.93858,0.00017,0.00077,0.00006,0.00003,0.00110,0.00002,0.00008,0.00024,0.00067,0.00017,0.00001,0.00058,0.00072,0.00017,0.00006,0.00001,0.00013,0.00007,0.00062,0.00077,0.00000,0.00016,0.00071,0.00001,0.00510,0.00197,0.00055,0.00026,0.00049,0.00055,0.00065,0.01277,0.02298,0.00750,0.00125
6.10000,0.52194,0.97866,0.00004,0.00132,0.00009,0.00016,0.00160,0.00000,0.00018,0.00019,0.00040,0.00103,0.00002,0.00048,0.00079,0.00027,0.00007,0.00002,0.00017,0.00014,0.00060,0.00106,0.00000,0.00055,0.00042,0.00019,0.00099,0.00166,0.00084,0.00042,0.00023,0.00041,0.00136,0.00219,0.00224,0.00051,0.00071
6.20000,0.52194,0.95671,0.00006,0.00288,0.00029,0.00067,0.00188,0.00003,0.00075,0.00030,0.00048,0.00236,0.00012,0.00063,0.00090,0.00051,0.00012,0.00006,0.00041,0.00035,0.00276,0.00916,0.00003,0.00274,0.00045,0.00241,0.00056,0.00249,0.00034,0.00067,0.00045,0.00231,0.00171,0.00133,0.00133,0.00088,0.00088
6.30000,0.52194,0.96989,0.00004,0.00218,0.00017,0.00044,0.00117,0.00003,0.00044,0.00014,0.00020,0.00148,0.00007,0.00032,0.00040,0.00025,0.00007,0.00004,0.00025,0.00017,0.00148,0.00893,0.00002,0.00145,0.00025,0.00162,0.00030,0.00170,0.00017,0.00041,0.00027,0.00215,0.00101,0.00066,0.00063,0.00070,0.00048
6.40000,0.52194,0.96094,0.00005,0.00412,0.00023,0.00054,0.00132,0.00006,0.00038,0.00014,0.00024,0.00189,0.00013,0.00032,0.00055,0.00029,0.00010,0.00009,0.00028,0.00019,0.00196,0.01252,0.00003,0.00194,0.00030,0.00221,0.00032,0.00190,0.00016,0.00056,0.00053,0.00230,0.00093,0.00054,0.00065,0.00089,0.00043
6.50000,0.52194,0.97822,0.00763,0.00100,0.00028,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00218,0.00388,0.00000,0.00000,0.00000,0.00000,0.00000,0.00209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00336,0.00000,0.00000,0.00035,0.00000,0.00016,0.00071,0.00001,0.00000,0.00000,0.00000
6.60000,0.52194,0.92381,0.01166,0.00089,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00045,0.03571,0.00000,0.00002,0.00000,0.00000,0.00001,0.02357,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00073,0.00000,0.00000,0.00081,0.00000,0.00074,0.00155,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.92801,0.00102,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.02507,0.00000,0.00000,0.00000,0.00000,0.00000,0.04497,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.11455,0.00142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.88399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.00737,0.01762,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.97466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.01393,0.00249,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00026,0.98285,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000
