Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
27.41000,1.98000,0.16074,0.00004,0.83922
27.61000,1.98000,0.12296,0.00002,0.87703
27.81000,1.98000,0.20169,0.00005,0.79825
28.01000,1.98000,0.15522,0.00001,0.84476
28.21000,1.98000,0.14135,0.00001,0.85864
28.41000,1.98000,0.12854,0.00071,0.87075
28.61000,1.98000,0.18609,0.00069,0.81322
28.81000,1.98000,0.21566,0.00011,0.78423
29.01000,1.98000,0.17408,0.00038,0.82554
29.21000,1.98000,0.22073,0.00010,0.77917
29.41000,1.98000,0.21681,0.00000,0.78318
29.61000,1.98000,0.21283,0.00001,0.78717
29.81000,1.98000,0.18749,0.00000,0.81251
30.01000,1.98000,0.17475,0.00000,0.82525
30.21000,1.98000,0.18058,0.00000,0.81942
30.41000,1.98000,0.18385,0.00000,0.81615
30.61000,1.98000,0.22332,0.00000,0.77668
30.81000,1.98000,0.19362,0.00000,0.80638
31.01000,1.98000,0.17164,0.00000,0.82836
31.21000,1.98000,0.17421,0.00000,0.82579
31.41000,1.98000,0.11384,0.00000,0.88616
31.61000,1.98000,0.14805,0.00000,0.85195
31.81000,1.98000,0.14818,0.00000,0.85182
32.01000,1.98000,0.16082,0.00000,0.83918
32.21000,1.98000,0.16253,0.00000,0.83747
32.41000,1.98000,0.16184,0.00000,0.83816
32.61000,1.98000,0.18518,0.00000,0.81482
32.81000,1.98000,0.13202,0.00000,0.86798
33.01000,1.98000,0.10264,0.00000,0.89736
33.21000,1.98000,0.07299,0.00000,0.92701
33.41000,1.98000,0.06822,0.00000,0.93178
33.61000,1.98000,0.38373,0.00000,0.61627
33.81000,1.98000,0.98727,0.00000,0.01273
34.01000,1.98000,0.99987,0.00000,0.00013
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
