Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.96531,0.00001,0.00474,0.00028,0.00211,0.00037,0.00013,0.00084,0.00022,0.00070,0.00168,0.00003,0.00061,0.00020,0.00167,0.00008,0.00011,0.00004,0.00009,0.00122,0.00782,0.00011,0.00357,0.00055,0.00247,0.00013,0.00093,0.00005,0.00037,0.00049,0.00049,0.00028,0.00013,0.00114,0.00051,0.00051
1.10000,0.52194,0.97368,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00663,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.01940
1.20000,0.52194,0.31232,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00013,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.04304,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.64372
1.30000,0.52194,0.00068,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00392,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00261,0.00000,0.99258
1.40000,0.52194,0.39681,0.00000,0.00000,0.00007,0.00002,0.00000,0.00002,0.00066,0.00584,0.00003,0.00000,0.00000,0.00001,0.00000,0.01738,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00002,0.00002,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00015,0.00113,0.00010,0.57766
1.50000,0.52194,0.99938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00048
1.60000,0.52194,0.99182,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00012,0.00008,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00098,0.00001,0.00006,0.00000,0.00000,0.00010,0.00000,0.00014,0.00038,0.00080,0.00531
1.70000,0.52194,0.97783,0.00001,0.00473,0.00006,0.00064,0.00045,0.00007,0.00028,0.00010,0.00036,0.00146,0.00005,0.00023,0.00036,0.00026,0.00004,0.00006,0.00008,0.00010,0.00076,0.00533,0.00003,0.00154,0.00021,0.00112,0.00017,0.00088,0.00007,0.00051,0.00017,0.00061,0.00047,0.00014,0.00034,0.00036,0.00011
1.80000,0.52194,0.98937,0.00003,0.00083,0.00000,0.00003,0.00008,0.00000,0.00029,0.00002,0.00014,0.00005,0.00000,0.00015,0.00001,0.00001,0.00002,0.00003,0.00008,0.00002,0.00016,0.00313,0.00001,0.00128,0.00024,0.00035,0.00006,0.00140,0.00002,0.00003,0.00000,0.00104,0.00004,0.00002,0.00001,0.00099,0.00005
1.90000,0.52194,0.98948,0.00000,0.00199,0.00000,0.00002,0.00012,0.00001,0.00001,0.00000,0.00001,0.00008,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00003,0.00001,0.00018,0.00674,0.00000,0.00037,0.00008,0.00003,0.00002,0.00051,0.00000,0.00007,0.00002,0.00006,0.00002,0.00000,0.00002,0.00008,0.00000
2.00000,0.52194,0.97801,0.00000,0.00324,0.00000,0.00000,0.00008,0.00002,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00038,0.00000,0.00005,0.00033,0.00032,0.00006,0.00813,0.00544,0.00000,0.00014,0.00013,0.00001,0.00000,0.00138,0.00000,0.00000,0.00005,0.00140,0.00001,0.00002,0.00000,0.00070,0.00000
2.10000,0.52194,0.58205,0.00000,0.00001,0.00000,0.00000,0.00109,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00479,0.00000,0.00301,0.00002,0.00020,0.00029,0.01502,0.00013,0.00000,0.00000,0.00056,0.00001,0.00000,0.04408,0.00000,0.00000,0.00002,0.33162,0.00000,0.00011,0.00000,0.01694,0.00000
2.20000,0.52194,0.13164,0.00001,0.00043,0.00000,0.00000,0.02252,0.02694,0.00036,0.00000,0.00069,0.00000,0.00761,0.00058,0.00413,0.00001,0.01439,0.01564,0.06769,0.00046,0.21391,0.02605,0.00000,0.00003,0.02171,0.00064,0.00008,0.01782,0.00012,0.00017,0.00007,0.35447,0.00031,0.00042,0.00003,0.07090,0.00016
2.30000,0.52194,0.01147,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00050,0.00062,0.00000,0.00000,0.00003,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.95581,0.00000,0.00000,0.00000,0.03144,0.00000
2.40000,0.52194,0.02957,0.00000,0.00000,0.00001,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00003,0.00000,0.00000,0.00000,0.96572,0.00000,0.00001,0.00000,0.00422,0.00003
2.50000,0.52194,0.16766,0.00004,0.00001,0.00092,0.00000,0.00078,0.00021,0.00006,0.00000,0.00001,0.00000,0.02222,0.00007,0.00010,0.00003,0.00022,0.00002,0.00158,0.00001,0.00015,0.00001,0.00000,0.00001,0.00012,0.00034,0.00010,0.00054,0.00000,0.00018,0.00000,0.78247,0.00012,0.00412,0.00002,0.01759,0.00029
2.60000,0.52194,0.35007,0.00006,0.00002,0.00086,0.00000,0.00002,0.00032,0.00013,0.00011,0.00000,0.00000,0.19128,0.00000,0.00008,0.00005,0.00006,0.00011,0.00059,0.00001,0.00086,0.00001,0.00000,0.00029,0.00001,0.00144,0.00008,0.00001,0.00000,0.00122,0.00001,0.38619,0.00006,0.00070,0.00002,0.06492,0.00040
2.70000,0.52194,0.91747,0.00011,0.00008,0.00488,0.00001,0.00024,0.00001,0.00014,0.00023,0.00004,0.00000,0.01283,0.00012,0.00052,0.00005,0.00003,0.00019,0.00109,0.00002,0.00007,0.00001,0.00000,0.00056,0.00006,0.00052,0.00005,0.00008,0.00000,0.00208,0.00000,0.05380,0.00055,0.00019,0.00007,0.00095,0.00294
2.80000,0.52194,0.99977,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00013,0.00001,0.00000,0.00000,0.00000,0.00002
2.90000,0.52194,0.99970,0.00000,0.00003,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00004,0.00003,0.00000,0.00001,0.00000,0.00000
3.00000,0.52194,0.99971,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.99942,0.00000,0.00018,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000
3.20000,0.52194,0.62194,0.00002,0.04456,0.00000,0.00002,0.00010,0.00003,0.00003,0.00006,0.00001,0.00071,0.00023,0.00000,0.00000,0.00000,0.00016,0.00000,0.00002,0.00001,0.00103,0.31867,0.00001,0.00674,0.00023,0.00003,0.00006,0.00001,0.00003,0.00505,0.00003,0.00000,0.00002,0.00001,0.00000,0.00018,0.00000
3.30000,0.52194,0.04644,0.00001,0.00437,0.00000,0.00000,0.00006,0.00001,0.00003,0.00000,0.00000,0.00012,0.00013,0.00000,0.00000,0.00000,0.00031,0.00000,0.00012,0.00000,0.00074,0.94585,0.00001,0.00004,0.00004,0.00000,0.00000,0.00000,0.00000,0.00153,0.00000,0.00001,0.00013,0.00004,0.00000,0.00001,0.00000
3.40000,0.52194,0.16566,0.00007,0.41552,0.00000,0.00001,0.00000,0.00003,0.00003,0.00026,0.00000,0.01775,0.00015,0.00000,0.00000,0.00000,0.00124,0.00000,0.00004,0.00010,0.00006,0.38109,0.00005,0.01768,0.00002,0.00008,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.06017,0.00003,0.83011,0.00000,0.00001,0.00001,0.00000,0.00001,0.00219,0.00000,0.03278,0.00001,0.00000,0.00000,0.00001,0.00104,0.00000,0.00020,0.00335,0.00001,0.05047,0.00000,0.01938,0.00008,0.00007,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.05941,0.00038,0.32777,0.00000,0.00077,0.00002,0.00618,0.00041,0.00486,0.00191,0.02254,0.00004,0.00000,0.00004,0.00014,0.06741,0.00009,0.00469,0.07760,0.00009,0.10130,0.00028,0.15529,0.00008,0.16779,0.00000,0.00020,0.00033,0.00009,0.00000,0.00006,0.00005,0.00000,0.00000,0.00017,0.00000
3.70000,0.52194,0.14261,0.00010,0.44323,0.00002,0.00765,0.00011,0.00008,0.00061,0.00765,0.00221,0.14605,0.00001,0.00000,0.00038,0.00136,0.00411,0.00004,0.00056,0.06748,0.00006,0.04661,0.00030,0.10767,0.00102,0.01886,0.00003,0.00043,0.00009,0.00033,0.00005,0.00001,0.00021,0.00000,0.00001,0.00002,0.00004
3.80000,0.52194,0.65013,0.00042,0.10744,0.00010,0.00062,0.00004,0.00001,0.00036,0.00207,0.01509,0.13098,0.00042,0.00000,0.01951,0.00076,0.00098,0.00042,0.00056,0.01256,0.00599,0.00483,0.00000,0.00650,0.00143,0.00344,0.00043,0.00175,0.00002,0.00726,0.01582,0.00020,0.00922,0.00006,0.00042,0.00003,0.00014
3.90000,0.52194,0.99888,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00015,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99930,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00027,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.99912,0.00000,0.00025,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00027,0.00000,0.00001,0.00001,0.00001,0.00001,0.00009,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00001,0.00001,0.00000
4.20000,0.52194,0.99981,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001
4.30000,0.52194,0.73379,0.00001,0.00003,0.02572,0.00001,0.00011,0.00044,0.00006,0.00065,0.00070,0.00000,0.00000,0.00049,0.00001,0.00085,0.00084,0.00000,0.00000,0.00276,0.00041,0.00040,0.00000,0.00103,0.00018,0.07433,0.00005,0.00956,0.00001,0.00001,0.13525,0.00128,0.00000,0.00218,0.00169,0.00537,0.00176
4.40000,0.52194,0.08609,0.00027,0.00005,0.01660,0.00005,0.00012,0.00151,0.00036,0.00172,0.00497,0.00001,0.00001,0.00071,0.00029,0.00163,0.01024,0.00000,0.00000,0.00737,0.00323,0.00191,0.00008,0.00144,0.00028,0.14923,0.00004,0.02725,0.00020,0.00026,0.56507,0.00386,0.00007,0.09606,0.01445,0.00397,0.00061
4.50000,0.52194,0.02400,0.00019,0.00011,0.00189,0.00183,0.00239,0.15171,0.00062,0.00913,0.50521,0.00001,0.00000,0.02062,0.00043,0.06434,0.10356,0.00009,0.00000,0.02145,0.00279,0.00393,0.00331,0.00338,0.00113,0.04107,0.00009,0.01359,0.00034,0.00398,0.00179,0.00025,0.00010,0.00264,0.00911,0.00379,0.00113
4.60000,0.52194,0.78372,0.00013,0.00001,0.00013,0.00050,0.00010,0.12577,0.00005,0.00218,0.01216,0.00000,0.00004,0.00018,0.00077,0.00213,0.00004,0.00002,0.00000,0.00036,0.00049,0.00002,0.00034,0.00046,0.00003,0.00139,0.00022,0.00026,0.00003,0.01488,0.02810,0.00004,0.00006,0.00098,0.02378,0.00037,0.00029
4.70000,0.52194,0.98969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00033,0.00000,0.00000,0.00003,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00960,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00012,0.00001
4.80000,0.52194,0.94431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00045,0.00000,0.00000,0.00059,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000
4.90000,0.52194,0.01847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00150,0.00000,0.00003,0.00045,0.00000,0.00000,0.00084,0.00000,0.00000,0.00135,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.97627,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00104,0.00000
5.00000,0.52194,0.00628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
5.10000,0.52194,0.04823,0.00000,0.00000,0.00000,0.00000,0.00000,0.01776,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00724,0.00000,0.00000,0.00000,0.00000,0.00004,0.01137,0.00000,0.00000,0.91523,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.48835,0.00029,0.00027,0.00004,0.00099,0.00025,0.00652,0.00079,0.00445,0.00164,0.00000,0.00000,0.00003,0.00020,0.01030,0.01192,0.00000,0.00005,0.00066,0.00015,0.00834,0.00396,0.00354,0.00010,0.41228,0.00006,0.00041,0.01406,0.01556,0.00011,0.00012,0.00006,0.00006,0.00703,0.00033,0.00709
5.30000,0.52194,0.52425,0.05351,0.00260,0.00000,0.00002,0.00019,0.01072,0.00025,0.00024,0.00192,0.00037,0.00227,0.00001,0.00066,0.00016,0.06467,0.00040,0.03321,0.00921,0.04832,0.00153,0.00000,0.08228,0.00062,0.00193,0.00148,0.00088,0.00009,0.03629,0.00099,0.00076,0.00008,0.00072,0.00005,0.11930,0.00001
5.40000,0.52194,0.32588,0.00427,0.00284,0.00010,0.00172,0.00181,0.00233,0.00108,0.00837,0.06289,0.00334,0.00507,0.00007,0.02677,0.00774,0.00288,0.00003,0.00069,0.01022,0.27730,0.01901,0.00001,0.03825,0.00096,0.01088,0.00261,0.00233,0.01022,0.07931,0.04349,0.00052,0.00318,0.01036,0.02694,0.00393,0.00260
5.50000,0.52194,0.97856,0.00011,0.00124,0.00008,0.00011,0.00023,0.00000,0.00018,0.00083,0.00315,0.00182,0.00006,0.00004,0.00166,0.00032,0.00005,0.00002,0.00015,0.00057,0.00104,0.00053,0.00000,0.00146,0.00025,0.00025,0.00075,0.00067,0.00018,0.00089,0.00065,0.00026,0.00187,0.00051,0.00066,0.00006,0.00078
5.60000,0.52194,0.99940,0.00000,0.00004,0.00000,0.00001,0.00007,0.00000,0.00001,0.00001,0.00002,0.00006,0.00000,0.00001,0.00002,0.00004,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00000,0.00003,0.00001,0.00001,0.00001,0.00004,0.00001,0.00001,0.00000,0.00002,0.00006,0.00001,0.00001,0.00000,0.00002
5.70000,0.52194,0.99860,0.00000,0.00012,0.00000,0.00002,0.00010,0.00000,0.00002,0.00001,0.00001,0.00012,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00001,0.00001,0.00004,0.00031,0.00000,0.00004,0.00001,0.00004,0.00002,0.00013,0.00001,0.00002,0.00000,0.00008,0.00008,0.00005,0.00004,0.00001,0.00004
5.80000,0.52194,0.99908,0.00000,0.00015,0.00000,0.00002,0.00004,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00031,0.00000,0.00003,0.00001,0.00001,0.00001,0.00006,0.00000,0.00001,0.00000,0.00004,0.00002,0.00001,0.00002,0.00001,0.00001
5.90000,0.52194,0.99510,0.00000,0.00088,0.00013,0.00026,0.00001,0.00000,0.00006,0.00006,0.00003,0.00017,0.00000,0.00003,0.00001,0.00042,0.00000,0.00000,0.00000,0.00000,0.00007,0.00126,0.00001,0.00035,0.00003,0.00007,0.00001,0.00007,0.00000,0.00002,0.00013,0.00001,0.00001,0.00001,0.00055,0.00002,0.00018
6.00000,0.52194,0.98063,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00111,0.00000,0.01122
6.10000,0.52194,0.66486,0.00000,0.00000,0.00003,0.00029,0.00000,0.00000,0.00024,0.00564,0.00001,0.00000,0.00000,0.00003,0.00000,0.07756,0.00000,0.00000,0.00000,0.00000,0.00003,0.00140,0.00029,0.00001,0.00002,0.00044,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00114,0.00002,0.24796
6.20000,0.52194,0.00219,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00515,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00001,0.00025,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00017,0.99159
6.30000,0.52194,0.02340,0.00000,0.00000,0.00044,0.00002,0.00000,0.00000,0.00001,0.06671,0.00000,0.00000,0.00000,0.00000,0.00000,0.00229,0.00000,0.00000,0.00000,0.00000,0.00044,0.00012,0.00000,0.00022,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00315,0.00070,0.90243
6.40000,0.52194,0.94471,0.00001,0.00000,0.00029,0.00000,0.00001,0.00000,0.00000,0.00046,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00017,0.00059,0.00000,0.00015,0.00000,0.00000,0.00036,0.00000,0.00056,0.00034,0.00074,0.05154
6.50000,0.52194,0.95424,0.00001,0.00000,0.00016,0.00000,0.00002,0.00000,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00248,0.00000,0.00006,0.00000,0.00000,0.00030,0.00000,0.00008,0.00025,0.00040,0.04174
6.60000,0.52194,0.98375,0.00014,0.00085,0.00061,0.00009,0.00030,0.00000,0.00042,0.00075,0.00030,0.00088,0.00037,0.00020,0.00036,0.00016,0.00002,0.00033,0.00019,0.00008,0.00008,0.00008,0.00001,0.00071,0.00014,0.00018,0.00142,0.00026,0.00006,0.00026,0.00003,0.00211,0.00084,0.00090,0.00042,0.00016,0.00252
6.70000,0.52194,0.97303,0.00008,0.00375,0.00036,0.00068,0.00112,0.00001,0.00127,0.00023,0.00018,0.00443,0.00040,0.00015,0.00030,0.00013,0.00003,0.00006,0.00032,0.00007,0.00040,0.00132,0.00006,0.00064,0.00031,0.00056,0.00144,0.00090,0.00045,0.00125,0.00007,0.00117,0.00225,0.00141,0.00041,0.00026,0.00054
6.80000,0.52194,0.99851,0.00001,0.00019,0.00017,0.00002,0.00002,0.00000,0.00007,0.00002,0.00000,0.00015,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00002,0.00015,0.00002,0.00000,0.00008,0.00000,0.00018,0.00005,0.00003,0.00001,0.00001,0.00016
6.90000,0.52194,0.96725,0.00000,0.02659,0.00000,0.00000,0.00182,0.00000,0.00000,0.00000,0.00000,0.00036,0.00004,0.00000,0.00003,0.00000,0.00000,0.00000,0.00005,0.00000,0.00021,0.00007,0.00000,0.00000,0.00010,0.00000,0.00011,0.00000,0.00002,0.00008,0.00000,0.00000,0.00206,0.00120,0.00000,0.00000,0.00000
7.00000,0.52194,0.89657,0.00000,0.00235,0.00000,0.00000,0.07860,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00012,0.00001,0.00553,0.00026,0.00000,0.00000,0.00091,0.00000,0.00043,0.00003,0.00018,0.00020,0.00000,0.00100,0.00014,0.01357,0.00001,0.00002,0.00000
