Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.95756,0.00004,0.00629,0.00021,0.00080,0.00157,0.00008,0.00034,0.00012,0.00034,0.00288,0.00015,0.00035,0.00078,0.00034,0.00011,0.00010,0.00026,0.00022,0.00191,0.01152,0.00004,0.00212,0.00040,0.00198,0.00033,0.00230,0.00015,0.00093,0.00073,0.00164,0.00103,0.00053,0.00081,0.00075,0.00030
1.10000,0.52194,0.98837,0.00001,0.00117,0.00006,0.00025,0.00046,0.00000,0.00028,0.00007,0.00008,0.00103,0.00001,0.00009,0.00018,0.00017,0.00001,0.00001,0.00006,0.00006,0.00035,0.00290,0.00001,0.00045,0.00019,0.00026,0.00016,0.00074,0.00009,0.00018,0.00005,0.00040,0.00088,0.00030,0.00036,0.00010,0.00021
1.20000,0.52194,0.97465,0.00000,0.00501,0.00000,0.00019,0.00003,0.00001,0.00007,0.00002,0.00010,0.00024,0.00000,0.00002,0.00000,0.00005,0.00001,0.00002,0.00000,0.00001,0.00027,0.01632,0.00001,0.00201,0.00046,0.00008,0.00001,0.00020,0.00001,0.00003,0.00000,0.00002,0.00002,0.00000,0.00003,0.00008,0.00002
1.30000,0.52194,0.97988,0.00000,0.00021,0.00000,0.00000,0.00001,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00233,0.01400,0.00000,0.00257,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000
1.40000,0.52194,0.89402,0.00000,0.00002,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00161,0.06123,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00012,0.00000,0.00000,0.00000,0.00007,0.04244,0.00000
1.50000,0.52194,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99961,0.00000
1.60000,0.52194,0.01472,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00002,0.00000,0.98421,0.00000
1.70000,0.52194,0.99691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00258,0.00000
1.80000,0.52194,0.98349,0.00001,0.00001,0.00092,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00002,0.00000,0.00000,0.00001,0.00000,0.01198,0.00000,0.00001,0.00000,0.00014,0.00305
1.90000,0.52194,0.98215,0.00079,0.00051,0.00059,0.00000,0.00001,0.00000,0.00011,0.00057,0.00006,0.00010,0.00044,0.00003,0.00006,0.00001,0.00000,0.00188,0.00049,0.00001,0.00000,0.00000,0.00000,0.00038,0.00001,0.00016,0.00098,0.00005,0.00000,0.00014,0.00000,0.00786,0.00015,0.00005,0.00006,0.00043,0.00191
2.00000,0.52194,0.97049,0.00007,0.00482,0.00020,0.00056,0.00090,0.00008,0.00028,0.00014,0.00034,0.00225,0.00017,0.00031,0.00067,0.00021,0.00005,0.00012,0.00027,0.00016,0.00135,0.00512,0.00003,0.00176,0.00023,0.00211,0.00028,0.00164,0.00011,0.00074,0.00060,0.00142,0.00089,0.00045,0.00045,0.00058,0.00018
2.10000,0.52194,0.84240,0.00049,0.02371,0.00124,0.00203,0.00668,0.00105,0.00180,0.00056,0.00217,0.00952,0.00104,0.00268,0.00357,0.00130,0.00084,0.00133,0.00231,0.00148,0.00714,0.02653,0.00027,0.00745,0.00247,0.00683,0.00185,0.01189,0.00106,0.00261,0.00350,0.00768,0.00450,0.00240,0.00256,0.00370,0.00137
2.20000,0.52194,0.88996,0.00051,0.00993,0.00077,0.00189,0.00433,0.00042,0.00184,0.00061,0.00162,0.00472,0.00035,0.00230,0.00156,0.00105,0.00060,0.00045,0.00137,0.00101,0.00476,0.01840,0.00025,0.00738,0.00161,0.00809,0.00147,0.00790,0.00056,0.00208,0.00270,0.00703,0.00259,0.00183,0.00239,0.00432,0.00135
2.30000,0.52194,0.86207,0.00048,0.00968,0.00139,0.00246,0.00579,0.00042,0.00239,0.00117,0.00168,0.00476,0.00077,0.00272,0.00194,0.00186,0.00081,0.00049,0.00160,0.00121,0.00640,0.02407,0.00036,0.00888,0.00147,0.01142,0.00186,0.00701,0.00115,0.00272,0.00253,0.00989,0.00425,0.00322,0.00370,0.00443,0.00295
2.40000,0.52194,0.91028,0.00011,0.02111,0.00003,0.00152,0.00066,0.00079,0.00032,0.00021,0.00102,0.00207,0.00004,0.00046,0.00006,0.00036,0.00038,0.00024,0.00016,0.00034,0.00105,0.03233,0.00015,0.01391,0.00135,0.00468,0.00039,0.00268,0.00011,0.00064,0.00018,0.00048,0.00024,0.00005,0.00021,0.00132,0.00007
2.50000,0.52194,0.91461,0.00003,0.00295,0.00236,0.00189,0.00079,0.00042,0.00028,0.00020,0.00100,0.00002,0.00001,0.00091,0.00002,0.00047,0.00224,0.00010,0.00017,0.00127,0.00043,0.00518,0.00005,0.00972,0.01379,0.00413,0.00028,0.03261,0.00119,0.00005,0.00047,0.00034,0.00012,0.00002,0.00062,0.00090,0.00038
2.60000,0.52194,0.94608,0.00000,0.00000,0.01381,0.00278,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.01031,0.00008,0.00003,0.02476,0.00027,0.00000,0.00000,0.00000,0.00001,0.00000,0.00022,0.00000,0.00085
2.70000,0.52194,0.90243,0.00000,0.00000,0.00084,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.09442,0.00000,0.00187,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00032
2.80000,0.52194,0.03101,0.00001,0.00056,0.11686,0.12619,0.00323,0.03652,0.01428,0.00016,0.00011,0.00000,0.00028,0.01320,0.00131,0.01082,0.00034,0.00083,0.00057,0.00065,0.00002,0.00180,0.31655,0.00013,0.15105,0.01706,0.00046,0.02026,0.00255,0.00172,0.00041,0.00021,0.01420,0.00001,0.01077,0.00005,0.10583
2.90000,0.52194,0.98294,0.00000,0.00000,0.00088,0.00436,0.00528,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00119,0.00000,0.00232,0.00007,0.00000,0.00100,0.00009,0.00002,0.00000,0.00001,0.00032,0.00000,0.00001,0.00000,0.00121
3.00000,0.52194,0.28564,0.00014,0.00094,0.00000,0.00026,0.00001,0.01182,0.00006,0.00012,0.03188,0.00000,0.00000,0.04421,0.00000,0.00006,0.07070,0.00098,0.00014,0.00264,0.00005,0.00232,0.00015,0.33621,0.00122,0.07303,0.00000,0.00476,0.00003,0.00000,0.00001,0.00002,0.00000,0.00000,0.00016,0.13241,0.00002
3.10000,0.52194,0.11296,0.00053,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00011,0.00000,0.00000,0.00108,0.00000,0.00000,0.00215,0.00006,0.00008,0.00083,0.00000,0.00000,0.00000,0.02258,0.00000,0.00120,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.85819,0.00000
3.20000,0.52194,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99930,0.00000
3.30000,0.52194,0.04948,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00295,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94672,0.00000
3.40000,0.52194,0.86528,0.00433,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.13015,0.00000
3.50000,0.52194,0.95747,0.00022,0.00001,0.00000,0.00000,0.00002,0.00002,0.00001,0.00014,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004,0.00006,0.00000,0.00000,0.00000,0.00006,0.00007,0.00000,0.00004,0.00002,0.00000,0.00254,0.00003,0.00005,0.00008,0.00001,0.00006,0.00001,0.00986,0.00597,0.02311,0.00004
3.60000,0.52194,0.91419,0.00027,0.00265,0.00039,0.00023,0.00281,0.00009,0.00046,0.00100,0.00109,0.00123,0.00013,0.00166,0.00138,0.00075,0.00045,0.00012,0.00048,0.00027,0.00108,0.00478,0.00004,0.00164,0.00063,0.00056,0.00633,0.00257,0.00303,0.00100,0.00106,0.00196,0.00200,0.01553,0.01633,0.00783,0.00400
3.70000,0.52194,0.91245,0.00022,0.00387,0.00072,0.00125,0.00291,0.00008,0.00189,0.00129,0.00141,0.00410,0.00042,0.00128,0.00221,0.00146,0.00040,0.00012,0.00078,0.00099,0.00657,0.01414,0.00006,0.00822,0.00072,0.00537,0.00123,0.00354,0.00101,0.00114,0.00110,0.00309,0.00271,0.00552,0.00312,0.00198,0.00262
3.80000,0.52194,0.90393,0.00025,0.00564,0.00085,0.00139,0.00340,0.00017,0.00163,0.00089,0.00135,0.00484,0.00051,0.00145,0.00241,0.00122,0.00042,0.00020,0.00106,0.00087,0.00674,0.01711,0.00009,0.00719,0.00081,0.00608,0.00120,0.00426,0.00088,0.00162,0.00170,0.00438,0.00308,0.00416,0.00309,0.00301,0.00212
3.90000,0.52194,0.93369,0.00009,0.00418,0.00044,0.00117,0.00251,0.00011,0.00105,0.00039,0.00062,0.00281,0.00023,0.00091,0.00098,0.00082,0.00026,0.00011,0.00050,0.00049,0.00384,0.01731,0.00008,0.00434,0.00063,0.00450,0.00060,0.00331,0.00040,0.00104,0.00087,0.00385,0.00196,0.00151,0.00168,0.00161,0.00110
4.00000,0.52194,0.96812,0.00004,0.00372,0.00016,0.00047,0.00142,0.00004,0.00029,0.00011,0.00019,0.00181,0.00009,0.00027,0.00041,0.00019,0.00007,0.00006,0.00026,0.00016,0.00130,0.00927,0.00003,0.00134,0.00024,0.00167,0.00033,0.00177,0.00015,0.00061,0.00046,0.00195,0.00090,0.00049,0.00056,0.00076,0.00032
4.10000,0.52194,0.96492,0.00005,0.00409,0.00016,0.00045,0.00129,0.00006,0.00031,0.00011,0.00020,0.00183,0.00010,0.00030,0.00042,0.00021,0.00008,0.00008,0.00027,0.00016,0.00161,0.01120,0.00003,0.00160,0.00028,0.00173,0.00032,0.00187,0.00013,0.00053,0.00049,0.00207,0.00077,0.00047,0.00057,0.00091,0.00035
4.20000,0.52194,0.96474,0.00004,0.00500,0.00019,0.00045,0.00118,0.00009,0.00032,0.00011,0.00022,0.00186,0.00011,0.00031,0.00046,0.00026,0.00008,0.00011,0.00024,0.00015,0.00161,0.01111,0.00003,0.00163,0.00030,0.00171,0.00031,0.00171,0.00012,0.00046,0.00050,0.00177,0.00068,0.00039,0.00058,0.00083,0.00037
4.30000,0.52194,0.92863,0.00000,0.00590,0.00000,0.00000,0.00287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00051,0.00013,0.00346,0.00000,0.00006,0.00022,0.00000,0.00079,0.00013,0.05715,0.00003,0.00000,0.00001,0.00001,0.00003,0.00000,0.00001,0.00000
4.40000,0.52194,0.57953,0.00000,0.00013,0.00000,0.00004,0.00245,0.00003,0.00000,0.00032,0.00017,0.00000,0.00000,0.00001,0.00000,0.00004,0.00016,0.00000,0.00000,0.00072,0.00005,0.00077,0.00000,0.00006,0.00134,0.00036,0.01540,0.00126,0.39657,0.00000,0.00000,0.00001,0.00002,0.00005,0.00042,0.00004,0.00006
4.50000,0.52194,0.00903,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00349,0.00001,0.98735,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.00019,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.00073,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00001,0.99898,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000
4.80000,0.52194,0.57531,0.00000,0.00000,0.00000,0.00026,0.00004,0.00013,0.00004,0.00300,0.00026,0.00000,0.00000,0.00001,0.00000,0.10196,0.00042,0.00000,0.00000,0.00003,0.00007,0.00006,0.00042,0.00002,0.00000,0.01500,0.00005,0.00001,0.29568,0.00000,0.00000,0.00000,0.00000,0.00008,0.00380,0.00000,0.00335
4.90000,0.52194,0.98921,0.00000,0.00000,0.00000,0.00070,0.00023,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00543,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00033,0.00000,0.00000,0.00214,0.00003,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00130
5.00000,0.52194,0.99671,0.00000,0.00000,0.00000,0.00016,0.00098,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00029,0.00001,0.00090,0.00012,0.00000,0.00000,0.00001,0.00000,0.00023,0.00000,0.00046
5.10000,0.52194,0.94648,0.00006,0.00717,0.00012,0.00076,0.00201,0.00008,0.00066,0.00032,0.00131,0.00328,0.00016,0.00066,0.00153,0.00060,0.00035,0.00025,0.00049,0.00038,0.00146,0.00894,0.00008,0.00257,0.00074,0.00123,0.00109,0.00275,0.00164,0.00144,0.00034,0.00135,0.00415,0.00157,0.00199,0.00145,0.00058
5.20000,0.52194,0.97812,0.00005,0.00247,0.00012,0.00026,0.00084,0.00002,0.00022,0.00011,0.00020,0.00156,0.00007,0.00023,0.00045,0.00012,0.00004,0.00003,0.00024,0.00012,0.00096,0.00503,0.00001,0.00110,0.00015,0.00106,0.00029,0.00119,0.00015,0.00041,0.00028,0.00120,0.00073,0.00072,0.00055,0.00063,0.00029
5.30000,0.52194,0.97694,0.00002,0.00330,0.00011,0.00024,0.00080,0.00003,0.00018,0.00006,0.00012,0.00137,0.00006,0.00016,0.00031,0.00012,0.00004,0.00006,0.00018,0.00009,0.00105,0.00752,0.00001,0.00089,0.00017,0.00095,0.00019,0.00124,0.00007,0.00028,0.00028,0.00135,0.00049,0.00027,0.00032,0.00050,0.00021
5.40000,0.52194,0.92285,0.00019,0.00862,0.00075,0.00099,0.00362,0.00020,0.00074,0.00032,0.00057,0.00467,0.00051,0.00092,0.00146,0.00053,0.00027,0.00027,0.00091,0.00050,0.00352,0.01690,0.00008,0.00343,0.00064,0.00411,0.00097,0.00437,0.00051,0.00142,0.00160,0.00463,0.00232,0.00181,0.00163,0.00215,0.00102
5.50000,0.52194,0.83838,0.00072,0.01047,0.00204,0.00239,0.00613,0.00053,0.00268,0.00121,0.00201,0.00672,0.00125,0.00318,0.00311,0.00178,0.00083,0.00067,0.00215,0.00140,0.00973,0.02543,0.00027,0.01021,0.00159,0.01109,0.00224,0.00828,0.00132,0.00295,0.00380,0.01124,0.00507,0.00523,0.00461,0.00572,0.00359
5.60000,0.52194,0.78128,0.00000,0.01598,0.00000,0.00000,0.04834,0.00031,0.00000,0.00001,0.00001,0.00002,0.00001,0.00000,0.00001,0.00000,0.00057,0.00002,0.00030,0.00238,0.04669,0.04401,0.00000,0.00199,0.00392,0.00001,0.00066,0.00105,0.04978,0.00006,0.00000,0.00098,0.00002,0.00035,0.00000,0.00123,0.00000
5.70000,0.52194,0.43017,0.00000,0.00015,0.00008,0.00040,0.07847,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00004,0.00190,0.00002,0.00001,0.00034,0.00000,0.00000,0.11583,0.00000,0.00593,0.02468,0.31974,0.00004,0.00000,0.00001,0.02164,0.00003,0.00042,0.00000,0.00002
5.80000,0.52194,0.01173,0.00000,0.00000,0.00000,0.00009,0.16914,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00092,0.00000,0.00077,0.00002,0.00000,0.00011,0.00000,0.00000,0.22965,0.00000,0.02252,0.26994,0.29088,0.00001,0.00000,0.00000,0.00263,0.00013,0.00139,0.00001,0.00001
5.90000,0.52194,0.35313,0.00000,0.00000,0.00000,0.00000,0.02725,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00412,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.03648,0.00000,0.20564,0.02297,0.34388,0.00003,0.00000,0.00000,0.00576,0.00035,0.00019,0.00002,0.00000
6.00000,0.52194,0.94071,0.00002,0.00000,0.00000,0.00000,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00120,0.00000,0.00000,0.00000,0.00000,0.00000,0.00407,0.00000,0.02098,0.02752,0.00139,0.00001,0.00000,0.00000,0.00290,0.00002,0.00004,0.00001,0.00000
6.10000,0.52194,0.97521,0.00002,0.00021,0.00002,0.00021,0.00063,0.00000,0.00008,0.00002,0.00012,0.00004,0.00000,0.00023,0.00025,0.00007,0.00002,0.00004,0.00024,0.00001,0.00002,0.00010,0.00000,0.00001,0.00103,0.00000,0.00296,0.00337,0.00050,0.00029,0.00006,0.00007,0.00749,0.00022,0.00604,0.00017,0.00024
6.20000,0.52194,0.94758,0.00011,0.00476,0.00038,0.00103,0.00232,0.00006,0.00078,0.00029,0.00065,0.00306,0.00020,0.00067,0.00102,0.00051,0.00014,0.00014,0.00057,0.00035,0.00283,0.00952,0.00005,0.00254,0.00062,0.00311,0.00078,0.00315,0.00045,0.00130,0.00074,0.00304,0.00237,0.00132,0.00156,0.00118,0.00083
6.30000,0.52194,0.96005,0.00006,0.00315,0.00022,0.00063,0.00152,0.00004,0.00052,0.00017,0.00027,0.00181,0.00012,0.00037,0.00047,0.00031,0.00011,0.00007,0.00032,0.00023,0.00199,0.01201,0.00004,0.00199,0.00034,0.00258,0.00036,0.00218,0.00019,0.00065,0.00048,0.00276,0.00117,0.00068,0.00072,0.00091,0.00050
6.40000,0.52194,0.97346,0.00001,0.00001,0.00000,0.00000,0.00000,0.00013,0.00028,0.00001,0.01557,0.00000,0.00000,0.00462,0.00000,0.00004,0.00014,0.00006,0.00000,0.00000,0.00000,0.00000,0.00005,0.00211,0.00035,0.00079,0.00000,0.00006,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00218,0.00006
6.50000,0.52194,0.93439,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00002,0.00000,0.06339,0.00000,0.00000,0.00129,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000
6.60000,0.52194,0.01145,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00009,0.00001,0.98464,0.00000,0.00000,0.00193,0.00000,0.00002,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00015,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
6.70000,0.52194,0.00345,0.00000,0.00000,0.00000,0.00000,0.00000,0.00123,0.00002,0.00000,0.99375,0.00000,0.00000,0.00093,0.00000,0.00014,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000
6.80000,0.52194,0.12790,0.00003,0.00001,0.00000,0.00001,0.00000,0.00581,0.00052,0.00001,0.86402,0.00000,0.00000,0.00011,0.00000,0.00022,0.00068,0.00006,0.00000,0.00000,0.00000,0.00000,0.00058,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000
6.90000,0.52194,0.83973,0.00003,0.00003,0.00000,0.00783,0.00000,0.00059,0.01260,0.00056,0.11937,0.00000,0.00000,0.00001,0.00001,0.01617,0.00075,0.00007,0.00000,0.00000,0.00000,0.00000,0.00163,0.00013,0.00005,0.00001,0.00000,0.00000,0.00011,0.00002,0.00000,0.00000,0.00001,0.00000,0.00021,0.00000,0.00006
7.00000,0.52194,0.99051,0.00001,0.00123,0.00002,0.00052,0.00039,0.00001,0.00012,0.00004,0.00028,0.00039,0.00001,0.00007,0.00019,0.00009,0.00001,0.00002,0.00008,0.00006,0.00028,0.00164,0.00001,0.00034,0.00011,0.00034,0.00016,0.00087,0.00006,0.00036,0.00011,0.00016,0.00078,0.00009,0.00042,0.00013,0.00008
