Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.99539,0.00000,0.00460,0.00001
8.34559,0.48529,0.99256,0.00020,0.00723,0.00001
8.44853,0.48529,0.66221,0.00022,0.33697,0.00059
8.55147,0.48529,0.80180,0.00114,0.19578,0.00128
8.65441,0.48529,0.98374,0.00161,0.01350,0.00115
8.75735,0.48529,0.98973,0.00163,0.00840,0.00025
8.86029,0.48529,0.98863,0.00116,0.00885,0.00136
8.96323,0.48529,0.98328,0.01260,0.00374,0.00037
9.06618,0.48529,0.99212,0.00574,0.00156,0.00057
9.16912,0.48529,0.97896,0.01393,0.00467,0.00244
9.27206,0.48529,0.93568,0.03277,0.01485,0.01670
9.37500,0.48529,0.64545,0.27722,0.06279,0.01454
9.47794,0.48529,0.17611,0.80181,0.01582,0.00626
9.58088,0.48529,0.28491,0.66027,0.04247,0.01236
9.68382,0.48529,0.49443,0.23784,0.24774,0.02000
9.78677,0.48529,0.76941,0.11851,0.10747,0.00461
9.88971,0.48529,0.94286,0.00707,0.04959,0.00048
9.99265,0.48529,0.97964,0.00058,0.01959,0.00018
10.09559,0.48529,0.91375,0.00336,0.08143,0.00146
10.19853,0.48529,0.83213,0.01126,0.15507,0.00154
10.30147,0.48529,0.99765,0.00031,0.00193,0.00012
10.40441,0.48529,0.99995,0.00000,0.00001,0.00004
10.50735,0.48529,0.99941,0.00014,0.00013,0.00032
10.61029,0.48529,0.09280,0.00002,0.00015,0.90703
10.71323,0.48529,0.99949,0.00001,0.00000,0.00050
10.81618,0.48529,0.99748,0.00000,0.00246,0.00005
10.91912,0.48529,0.98647,0.00000,0.01352,0.00001
11.02206,0.48529,0.99754,0.00164,0.00019,0.00063
11.12500,0.48529,0.97674,0.00094,0.02176,0.00056
11.22794,0.48529,0.98900,0.00117,0.00934,0.00050
11.33088,0.48529,0.94976,0.01446,0.02631,0.00947
11.43382,0.48529,0.66276,0.25677,0.06746,0.01300
11.53677,0.48529,0.36163,0.50967,0.10409,0.02461
11.63971,0.48529,0.34832,0.53111,0.10176,0.01881
11.74265,0.48529,0.05061,0.93516,0.01097,0.00326
11.84559,0.48529,0.05061,0.93516,0.01097,0.00326
11.94853,0.48529,0.05061,0.93516,0.01097,0.00326
12.05147,0.48529,0.05061,0.93516,0.01097,0.00326
12.15441,0.48529,0.05061,0.93516,0.01097,0.00326
12.25735,0.48529,0.05061,0.93516,0.01097,0.00326
12.36029,0.48529,0.05061,0.93516,0.01097,0.00326
12.46323,0.48529,0.05061,0.93516,0.01097,0.00326
12.56618,0.48529,0.05061,0.93516,0.01097,0.00326
12.66912,0.48529,0.61183,0.11282,0.26838,0.00696
12.77206,0.48529,0.84000,0.00525,0.15415,0.00060
12.87500,0.48529,0.94785,0.00990,0.04200,0.00025
12.97794,0.48529,0.97921,0.00372,0.01644,0.00064
13.08088,0.48529,0.99937,0.00000,0.00055,0.00008
13.18382,0.48529,0.99663,0.00015,0.00310,0.00012
13.28677,0.48529,0.95403,0.00016,0.00121,0.04459
13.38971,0.48529,0.11965,0.00000,0.00001,0.88034
13.49265,0.48529,0.99982,0.00000,0.00008,0.00010
13.59559,0.48529,0.99939,0.00000,0.00059,0.00002
13.69853,0.48529,0.99964,0.00000,0.00036,0.00000
13.80147,0.48529,0.92282,0.00172,0.07423,0.00124
13.90441,0.48529,0.92638,0.00046,0.07282,0.00034
14.00735,0.48529,0.92837,0.01060,0.05929,0.00174
14.11029,0.48529,0.92570,0.04325,0.02125,0.00980
14.21323,0.48529,0.65709,0.17227,0.13306,0.03759
14.31618,0.48529,0.28912,0.56540,0.13118,0.01430
14.41912,0.48529,0.05061,0.93516,0.01097,0.00326
14.52206,0.48529,0.05061,0.93516,0.01097,0.00326
14.62500,0.48529,0.05061,0.93516,0.01097,0.00326
14.72794,0.48529,0.05061,0.93516,0.01097,0.00326
14.83088,0.48529,0.05061,0.93516,0.01097,0.00326
14.93382,0.48529,0.05061,0.93516,0.01097,0.00326
15.03677,0.48529,0.05061,0.93516,0.01097,0.00326
15.13971,0.48529,0.05061,0.93516,0.01097,0.00326
15.24265,0.48529,0.05061,0.93516,0.01097,0.00326
15.34559,0.48529,0.52808,0.21787,0.23981,0.01423
15.44853,0.48529,0.72096,0.02080,0.25662,0.00163
15.55147,0.48529,0.94333,0.01207,0.04423,0.00037
15.65441,0.48529,0.97380,0.00346,0.01907,0.00367
15.75735,0.48529,0.99290,0.00089,0.00567,0.00054
15.86029,0.48529,0.99115,0.00068,0.00389,0.00428
15.96323,0.48530,0.11679,0.00050,0.00107,0.88164
16.06618,0.48529,0.93305,0.00198,0.00255,0.06243
16.16912,0.48529,0.99977,0.00008,0.00013,0.00003
16.27206,0.48529,0.99223,0.00039,0.00735,0.00003
16.37500,0.48529,0.98851,0.00503,0.00490,0.00156
16.47794,0.48529,0.98534,0.00316,0.00882,0.00268
16.58088,0.48529,0.77472,0.09842,0.11270,0.01415
16.68382,0.48529,0.05061,0.93516,0.01097,0.00326
16.78676,0.48529,0.05061,0.93516,0.01097,0.00326
16.88971,0.48529,0.05061,0.93516,0.01097,0.00326
16.99265,0.48529,0.05061,0.93516,0.01097,0.00326
17.09559,0.48529,0.05061,0.93516,0.01097,0.00326
17.19853,0.48529,0.05061,0.93516,0.01097,0.00326
17.30147,0.48529,0.05061,0.93516,0.01097,0.00326
17.40441,0.48529,0.05061,0.93516,0.01097,0.00326
17.50735,0.48529,0.05061,0.93516,0.01097,0.00326
17.61029,0.48529,0.05061,0.93516,0.01097,0.00326
17.71324,0.48529,0.05061,0.93516,0.01097,0.00326
17.81618,0.48529,0.05061,0.93516,0.01097,0.00326
17.91912,0.48529,0.05061,0.93516,0.01097,0.00326
18.02206,0.48529,0.77727,0.02705,0.19201,0.00368
18.12500,0.48529,0.93006,0.01360,0.05585,0.00049
18.22794,0.48529,0.99995,0.00000,0.00004,0.00001
18.33088,0.48529,0.99986,0.00000,0.00001,0.00013
18.43382,0.48529,0.99995,0.00000,0.00002,0.00002
18.53676,0.48529,0.55533,0.00002,0.00010,0.44455
18.63971,0.48529,0.12746,0.00068,0.00016,0.87170
18.74265,0.48529,0.91166,0.00030,0.00050,0.08754
18.84559,0.48529,0.99996,0.00000,0.00004,0.00001
18.94853,0.48529,0.99879,0.00000,0.00120,0.00001
19.05147,0.48529,0.98523,0.00003,0.01473,0.00001
19.15441,0.48529,0.99709,0.00052,0.00209,0.00029
19.25735,0.48529,0.99001,0.00216,0.00620,0.00163
19.36029,0.48529,0.88283,0.07501,0.03444,0.00772
19.46324,0.48529,0.58476,0.33631,0.05977,0.01917
19.56618,0.48529,0.05061,0.93516,0.01097,0.00326
19.66912,0.48529,0.05061,0.93516,0.01097,0.00326
19.77206,0.48529,0.05061,0.93516,0.01097,0.00326
19.87500,0.48529,0.05061,0.93516,0.01097,0.00326
19.97794,0.48529,0.05061,0.93516,0.01097,0.00326
20.08088,0.48529,0.05061,0.93516,0.01097,0.00326
20.18382,0.48529,0.05061,0.93516,0.01097,0.00326
20.28676,0.48529,0.05061,0.93516,0.01097,0.00326
20.38971,0.48529,0.79016,0.02090,0.18341,0.00553
20.49265,0.48529,0.94836,0.00901,0.04232,0.00031
20.59559,0.48529,0.97515,0.00476,0.01981,0.00028
20.69853,0.48529,0.99674,0.00023,0.00286,0.00017
20.80147,0.48529,0.99991,0.00000,0.00004,0.00006
20.90441,0.48529,0.99890,0.00017,0.00067,0.00026
21.00735,0.48529,0.99787,0.00029,0.00043,0.00141
21.11029,0.48529,0.74922,0.00745,0.00129,0.24204
21.21324,0.48529,0.02280,0.00074,0.00003,0.97643
21.31618,0.48529,0.99708,0.00007,0.00016,0.00268
21.41912,0.48529,0.99995,0.00000,0.00003,0.00001
21.52206,0.48529,0.99660,0.00000,0.00339,0.00002
21.62500,0.48529,0.99784,0.00089,0.00119,0.00008
21.72794,0.48529,0.99078,0.00372,0.00472,0.00078
21.83088,0.48529,0.95352,0.01058,0.02896,0.00693
21.93382,0.48529,0.66076,0.16455,0.14872,0.02597
22.03676,0.48529,0.05061,0.93516,0.01097,0.00326
22.13971,0.48529,0.05061,0.93516,0.01097,0.00326
22.24265,0.48529,0.05061,0.93516,0.01097,0.00326
22.34559,0.48529,0.05061,0.93516,0.01097,0.00326
22.44853,0.48529,0.05061,0.93516,0.01097,0.00326
22.55147,0.48529,0.05061,0.93516,0.01097,0.00326
22.65441,0.48529,0.05061,0.93516,0.01097,0.00326
22.75735,0.48529,0.05061,0.93516,0.01097,0.00326
22.86029,0.48529,0.05061,0.93516,0.01097,0.00326
22.96324,0.48529,0.64924,0.17603,0.15713,0.01761
23.06618,0.48529,0.92189,0.01131,0.06534,0.00146
23.16912,0.48529,0.97265,0.00250,0.02478,0.00008
23.27206,0.48529,0.99998,0.00000,0.00001,0.00001
23.37500,0.48529,0.99975,0.00001,0.00003,0.00021
23.47794,0.48529,0.99959,0.00001,0.00023,0.00017
23.58088,0.48529,0.83364,0.00041,0.00123,0.16473
23.68382,0.48529,0.03769,0.00006,0.00010,0.96215
23.78676,0.48529,0.98877,0.00008,0.00039,0.01076
23.88971,0.48529,0.99815,0.00000,0.00174,0.00010
23.99265,0.48529,0.98606,0.00000,0.01393,0.00001
24.09559,0.48529,0.93769,0.00036,0.06171,0.00024
24.19853,0.48529,0.82494,0.00131,0.17222,0.00153
24.30147,0.48529,0.94027,0.00244,0.05290,0.00439
24.40441,0.48529,0.92743,0.04029,0.02852,0.00375
24.50735,0.48529,0.78977,0.09128,0.10346,0.01549
24.61029,0.48529,0.69541,0.17623,0.08094,0.04742
24.71324,0.48529,0.05061,0.93516,0.01097,0.00326
24.81618,0.48529,0.05061,0.93516,0.01097,0.00326
24.91912,0.48529,0.05061,0.93516,0.01097,0.00326
25.02206,0.48529,0.05061,0.93516,0.01097,0.00326
25.12500,0.48529,0.05061,0.93516,0.01097,0.00326
25.22794,0.48529,0.05061,0.93516,0.01097,0.00326
25.33088,0.48529,0.73551,0.05585,0.19999,0.00865
25.43382,0.48529,0.92385,0.01137,0.06369,0.00108
25.53676,0.48529,0.98110,0.00118,0.01760,0.00012
25.63971,0.48529,0.92581,0.00635,0.06717,0.00068
25.74265,0.48529,0.96651,0.00030,0.03298,0.00020
25.84559,0.48529,0.99962,0.00000,0.00036,0.00002
25.94853,0.48529,0.98909,0.00079,0.00966,0.00046
26.05147,0.48529,0.98846,0.00002,0.00025,0.01128
26.15441,0.48529,0.05169,0.00000,0.00001,0.94829
26.25735,0.48529,0.99942,0.00000,0.00005,0.00053
26.36029,0.48529,0.99952,0.00000,0.00048,0.00000
26.46324,0.48529,0.99732,0.00000,0.00267,0.00001
26.56618,0.48529,0.99997,0.00001,0.00000,0.00001
26.66912,0.48529,0.98841,0.00222,0.00699,0.00237
26.77206,0.48529,0.87641,0.09366,0.02435,0.00558
26.87500,0.48529,0.35500,0.59043,0.04105,0.01353
26.97794,0.48529,0.05061,0.93516,0.01097,0.00326
27.08088,0.48529,0.05061,0.93516,0.01097,0.00326
27.18382,0.48529,0.05061,0.93516,0.01097,0.00326
27.28676,0.48529,0.05061,0.93516,0.01097,0.00326
27.38971,0.48529,0.05061,0.93516,0.01097,0.00326
27.49265,0.48529,0.05061,0.93516,0.01097,0.00326
27.59559,0.48529,0.05061,0.93516,0.01097,0.00326
27.69853,0.48529,0.05061,0.93516,0.01097,0.00326
27.80147,0.48529,0.77571,0.02757,0.19300,0.00373
27.90441,0.48529,0.89981,0.01679,0.08279,0.00061
28.00735,0.48529,0.96190,0.01009,0.02785,0.00016
28.11029,0.48529,0.98352,0.00721,0.00890,0.00037
28.21324,0.48529,0.99966,0.00022,0.00002,0.00010
28.31618,0.48529,0.99918,0.00003,0.00061,0.00018
28.41912,0.48529,0.99505,0.00013,0.00019,0.00464
28.52206,0.48529,0.27748,0.00103,0.00187,0.71962
28.62500,0.48529,0.97131,0.00130,0.00000,0.02738
28.72794,0.48529,0.99982,0.00000,0.00015,0.00003
28.83088,0.48529,0.99806,0.00000,0.00192,0.00001
28.93382,0.48529,0.99344,0.00021,0.00624,0.00011
29.03676,0.48529,0.99260,0.00080,0.00563,0.00097
29.13971,0.48529,0.95676,0.00792,0.02955,0.00576
29.24265,0.48529,0.73286,0.14197,0.10885,0.01632
29.34559,0.48529,0.05061,0.93516,0.01097,0.00326
29.44853,0.48529,0.05061,0.93516,0.01097,0.00326
29.55147,0.48529,0.05061,0.93516,0.01097,0.00326
29.65441,0.48529,0.05061,0.93516,0.01097,0.00326
29.75735,0.48529,0.05061,0.93516,0.01097,0.00326
29.86029,0.48529,0.05061,0.93516,0.01097,0.00326
29.96324,0.48529,0.05061,0.93516,0.01097,0.00326
30.06618,0.48529,0.54084,0.12340,0.32135,0.01441
30.16912,0.48529,0.82620,0.02141,0.14982,0.00257
30.27206,0.48529,0.95640,0.00609,0.03733,0.00018
30.37500,0.48529,0.99155,0.00084,0.00715,0.00046
30.47794,0.48529,0.99994,0.00000,0.00005,0.00001
30.58088,0.48529,0.99978,0.00002,0.00016,0.00004
30.68382,0.48529,0.94677,0.00008,0.00023,0.05291
30.78676,0.48529,0.06014,0.00002,0.00000,0.93983
30.88971,0.48529,0.98782,0.00005,0.00002,0.01212
30.99265,0.48529,0.99973,0.00000,0.00021,0.00006
31.09559,0.48529,0.99825,0.00001,0.00173,0.00001
31.19853,0.48529,0.99928,0.00011,0.00050,0.00011
31.30147,0.48529,0.98066,0.00481,0.01265,0.00188
31.40441,0.48529,0.90837,0.01861,0.06084,0.01218
31.50735,0.48529,0.39000,0.47996,0.10972,0.02032
31.61029,0.48529,0.05061,0.93516,0.01097,0.00326
31.71324,0.48529,0.05061,0.93516,0.01097,0.00326
31.81618,0.48529,0.05061,0.93516,0.01097,0.00326
31.91912,0.48529,0.05061,0.93516,0.01097,0.00326
32.02206,0.48529,0.05061,0.93516,0.01097,0.00326
32.12500,0.48529,0.05061,0.93516,0.01097,0.00326
32.22794,0.48529,0.05061,0.93516,0.01097,0.00326
32.33088,0.48529,0.57605,0.17083,0.23891,0.01421
32.43382,0.48529,0.84364,0.01391,0.14128,0.00117
32.53677,0.48529,0.95609,0.01184,0.03190,0.00017
32.63971,0.48529,0.99171,0.00142,0.00637,0.00051
32.74265,0.48529,0.99991,0.00000,0.00007,0.00002
32.84559,0.48529,0.99954,0.00002,0.00033,0.00011
32.94853,0.48529,0.92332,0.00006,0.00021,0.07641
33.05147,0.48529,0.05177,0.00003,0.00001,0.94820
33.15441,0.48529,0.99131,0.00009,0.00003,0.00857
33.25735,0.48529,0.99973,0.00000,0.00022,0.00004
33.36029,0.48529,0.99524,0.00000,0.00474,0.00001
33.46323,0.48529,0.99776,0.00012,0.00193,0.00018
33.56618,0.48529,0.98890,0.00245,0.00744,0.00121
33.66912,0.48529,0.93396,0.02073,0.04095,0.00436
33.77206,0.48529,0.66385,0.16458,0.14632,0.02525
33.87500,0.48529,0.05061,0.93516,0.01097,0.00326
33.97794,0.48529,0.05061,0.93516,0.01097,0.00326
34.08088,0.48529,0.05061,0.93516,0.01097,0.00326
34.18382,0.48529,0.05061,0.93516,0.01097,0.00326
34.28677,0.48529,0.05061,0.93516,0.01097,0.00326
34.38971,0.48529,0.05061,0.93516,0.01097,0.00326
34.49265,0.48529,0.58710,0.08902,0.31070,0.01318
34.59559,0.48529,0.83522,0.02907,0.13268,0.00303
34.69853,0.48529,0.96698,0.00373,0.02917,0.00013
34.80147,0.48529,0.96796,0.00286,0.02897,0.00021
34.90441,0.48529,0.99987,0.00001,0.00006,0.00006
35.00735,0.48529,0.99093,0.00222,0.00561,0.00125
35.11029,0.48529,0.99490,0.00092,0.00131,0.00287
35.21323,0.48529,0.37528,0.00015,0.00008,0.62449
35.31618,0.48529,0.03688,0.00013,0.00001,0.96298
35.41912,0.48529,0.99882,0.00007,0.00029,0.00082
35.52206,0.48529,0.99978,0.00000,0.00022,0.00001
35.62500,0.48529,0.98540,0.00000,0.01457,0.00003
35.72794,0.48529,0.98633,0.01162,0.00170,0.00035
35.83088,0.48529,0.97738,0.00405,0.01454,0.00402
35.93382,0.48529,0.89094,0.03189,0.06368,0.01350
36.03677,0.48529,0.05061,0.93516,0.01097,0.00326
36.13971,0.48529,0.05061,0.93516,0.01097,0.00326
36.24265,0.48529,0.05061,0.93516,0.01097,0.00326
36.34559,0.48529,0.05061,0.93516,0.01097,0.00326
36.44853,0.48529,0.05061,0.93516,0.01097,0.00326
36.55147,0.48529,0.05061,0.93516,0.01097,0.00326
36.65441,0.48529,0.05061,0.93516,0.01097,0.00326
36.75735,0.48529,0.62767,0.11116,0.24877,0.01239
36.86029,0.48529,0.81852,0.01422,0.16614,0.00113
36.96323,0.48529,0.96389,0.01043,0.02553,0.00015
37.06618,0.48529,0.96225,0.01132,0.02561,0.00082
37.16912,0.48529,0.99971,0.00001,0.00011,0.00018
37.27206,0.48529,0.99919,0.00000,0.00075,0.00005
37.37500,0.48529,0.99785,0.00001,0.00165,0.00050
37.47794,0.48529,0.75994,0.00032,0.00095,0.23880
37.58088,0.48529,0.36315,0.00047,0.00149,0.63489
37.68382,0.48529,0.83343,0.00005,0.00037,0.16615
37.78677,0.48529,0.99991,0.00000,0.00008,0.00002
37.88971,0.48529,0.99802,0.00000,0.00198,0.00000
37.99265,0.48529,0.98451,0.00001,0.01547,0.00001
38.09559,0.48529,0.99990,0.00003,0.00000,0.00007
38.19853,0.48529,0.97901,0.00380,0.01504,0.00216
38.30147,0.48529,0.84926,0.03348,0.10229,0.01497
38.40441,0.48529,0.32381,0.51217,0.14661,0.01741
38.50735,0.48529,0.05061,0.93516,0.01097,0.00326
38.61029,0.48529,0.05061,0.93516,0.01097,0.00326
38.71323,0.48529,0.05061,0.93516,0.01097,0.00326
38.81618,0.48529,0.05061,0.93516,0.01097,0.00326
38.91912,0.48529,0.05061,0.93516,0.01097,0.00326
39.02206,0.48529,0.05061,0.93516,0.01097,0.00326
39.12500,0.48529,0.82875,0.03342,0.13258,0.00525
39.22794,0.48529,0.94829,0.00306,0.04849,0.00017
39.33088,0.48529,0.98394,0.00616,0.00965,0.00025
39.43382,0.48529,0.99919,0.00002,0.00040,0.00039
39.53677,0.48529,0.99969,0.00006,0.00014,0.00011
39.63971,0.48529,0.99895,0.00020,0.00006,0.00079
39.74265,0.48529,0.83407,0.00032,0.00005,0.16556
39.84559,0.48529,0.03921,0.00031,0.00004,0.96044
39.94853,0.48529,0.83311,0.00015,0.00011,0.16663
40.05147,0.48529,0.99998,0.00000,0.00002,0.00000
40.15441,0.48529,0.99960,0.00000,0.00034,0.00005
40.25735,0.48529,0.99746,0.00007,0.00238,0.00009
40.36029,0.48529,0.99203,0.00482,0.00189,0.00126
40.46323,0.48529,0.88003,0.04038,0.07188,0.00770
40.56618,0.48529,0.65463,0.24166,0.08357,0.02014
40.66912,0.48529,0.05061,0.93516,0.01097,0.00326
40.77206,0.48529,0.05061,0.93516,0.01097,0.00326
40.87500,0.48529,0.05061,0.93516,0.01097,0.00326
40.97794,0.48529,0.05061,0.93516,0.01097,0.00326
41.08088,0.48529,0.05061,0.93516,0.01097,0.00326
41.18382,0.48529,0.05061,0.93516,0.01097,0.00326
41.28677,0.48529,0.05061,0.93516,0.01097,0.00326
41.38971,0.48529,0.75908,0.03609,0.19654,0.00829
41.49265,0.48529,0.85076,0.02141,0.12635,0.00148
41.59559,0.48529,0.97057,0.00413,0.02503,0.00026
41.69853,0.48529,0.99994,0.00000,0.00004,0.00003
41.80147,0.48529,0.99983,0.00001,0.00008,0.00008
41.90441,0.48529,0.99845,0.00007,0.00055,0.00093
42.00735,0.48529,0.92105,0.00052,0.00149,0.07693
42.11029,0.48529,0.02005,0.00020,0.00002,0.97972
42.21323,0.48529,0.99713,0.00002,0.00005,0.00280
42.31618,0.48529,0.99986,0.00000,0.00011,0.00003
42.41912,0.48529,0.99695,0.00000,0.00303,0.00002
42.52206,0.48529,0.99883,0.00027,0.00084,0.00005
42.62500,0.48529,0.99240,0.00239,0.00491,0.00029
42.72794,0.48529,0.88394,0.04737,0.05126,0.01743
42.83088,0.48529,0.62628,0.21273,0.13524,0.02574
42.93382,0.48529,0.05061,0.93516,0.01097,0.00326
43.03677,0.48529,0.05061,0.93516,0.01097,0.00326
43.13971,0.48529,0.05061,0.93516,0.01097,0.00326
43.24265,0.48529,0.05061,0.93516,0.01097,0.00326
43.34559,0.48529,0.05061,0.93516,0.01097,0.00326
43.44853,0.48529,0.23983,0.67630,0.07127,0.01260
43.55147,0.48529,0.84429,0.02885,0.12378,0.00308
43.65441,0.48529,0.96307,0.00217,0.03468,0.00008
43.75735,0.48529,0.98443,0.00480,0.01065,0.00012
43.86029,0.48529,0.99962,0.00003,0.00003,0.00032
43.96323,0.48529,0.99896,0.00020,0.00071,0.00013
44.06618,0.48529,0.99956,0.00004,0.00007,0.00033
44.16912,0.48529,0.66813,0.00033,0.00012,0.33142
44.27206,0.48529,0.06265,0.00134,0.00017,0.93583
44.37500,0.48529,0.98587,0.00018,0.00005,0.01390
44.47794,0.48529,0.99941,0.00000,0.00052,0.00007
44.58088,0.48529,0.99073,0.00000,0.00924,0.00002
44.68382,0.48529,0.98655,0.00014,0.01321,0.00010
44.78677,0.48529,0.98014,0.00040,0.01772,0.00174
44.88971,0.48529,0.96691,0.01019,0.02162,0.00127
44.99265,0.48529,0.72578,0.14379,0.11827,0.01216
45.09559,0.48529,0.83346,0.09946,0.04085,0.02623
45.19853,0.48529,0.05061,0.93516,0.01097,0.00326
45.30147,0.48529,0.05061,0.93516,0.01097,0.00326
45.40441,0.48529,0.66268,0.14192,0.17751,0.01789
45.50735,0.48529,0.85530,0.01504,0.12821,0.00145
45.61029,0.48529,0.97557,0.00203,0.02231,0.00009
45.71323,0.48529,0.90410,0.00506,0.09022,0.00062
45.81618,0.48529,0.94121,0.00609,0.05226,0.00044
45.91912,0.48529,0.99976,0.00021,0.00000,0.00003
46.02206,0.48529,0.99976,0.00001,0.00018,0.00004
46.12500,0.48529,0.99477,0.00005,0.00004,0.00513
46.22794,0.48529,0.71983,0.00012,0.00034,0.27970
46.33088,0.48529,0.02319,0.00050,0.00000,0.97630
46.43382,0.48529,0.76935,0.00001,0.00005,0.23059
46.53677,0.48529,0.99997,0.00000,0.00001,0.00002
46.63971,0.48529,0.99797,0.00000,0.00202,0.00001
46.74265,0.48529,0.98154,0.00001,0.01843,0.00002
46.84559,0.48529,0.99997,0.00001,0.00000,0.00003
46.94853,0.48529,0.97275,0.00430,0.01850,0.00445
47.05147,0.48529,0.67551,0.21521,0.09513,0.01414
47.15441,0.48529,0.05061,0.93516,0.01097,0.00326
47.25735,0.48529,0.05061,0.93516,0.01097,0.00326
47.36029,0.48529,0.05061,0.93516,0.01097,0.00326
47.46323,0.48529,0.05061,0.93516,0.01097,0.00326
47.56618,0.48529,0.05061,0.93516,0.01097,0.00326
