Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.30000,0.52194,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00309,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99294,0.00353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000
1.40000,0.52194,0.17526,0.00004,0.00000,0.00000,0.00000,0.00001,0.00039,0.00000,0.00001,0.00000,0.00000,0.00085,0.00000,0.00001,0.00000,0.00777,0.00000,0.00001,0.00002,0.77902,0.00011,0.00000,0.00007,0.00000,0.00002,0.00002,0.00001,0.00001,0.02960,0.00000,0.00008,0.00000,0.00568,0.00001,0.00097,0.00000
1.50000,0.52194,0.67820,0.00038,0.00086,0.00004,0.00020,0.00075,0.00069,0.00037,0.00621,0.02223,0.00037,0.00634,0.00004,0.02355,0.00523,0.00109,0.00001,0.00006,0.00281,0.08133,0.00292,0.00000,0.01590,0.00010,0.00555,0.00169,0.00041,0.00587,0.05163,0.00773,0.00061,0.00140,0.02912,0.04140,0.00307,0.00183
1.60000,0.52194,0.81013,0.00051,0.00620,0.00098,0.00128,0.00825,0.00015,0.00097,0.00469,0.00553,0.00435,0.00071,0.00411,0.00764,0.00318,0.00043,0.00019,0.00076,0.00347,0.01072,0.00724,0.00004,0.01039,0.00178,0.00168,0.01251,0.00657,0.00621,0.00153,0.00257,0.00154,0.00296,0.02905,0.02632,0.00511,0.01025
1.70000,0.52194,0.92545,0.00006,0.00725,0.00008,0.00027,0.00122,0.00000,0.00030,0.00052,0.00245,0.00967,0.00010,0.00009,0.00514,0.00024,0.00010,0.00003,0.00066,0.00082,0.00634,0.01053,0.00000,0.00446,0.00067,0.00083,0.00114,0.00379,0.00224,0.00082,0.00159,0.00034,0.00641,0.00436,0.00124,0.00039,0.00041
1.80000,0.52194,0.99930,0.00000,0.00020,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00007,0.00011,0.00001,0.00000,0.00000,0.00000,0.00007,0.00001,0.00001,0.00000,0.00001
1.90000,0.52194,0.92682,0.00000,0.00248,0.00004,0.00037,0.00211,0.00001,0.00045,0.00031,0.00094,0.00171,0.00003,0.00024,0.00203,0.00256,0.00038,0.00007,0.00006,0.00014,0.00053,0.00303,0.00001,0.00072,0.00131,0.00010,0.00414,0.00191,0.01264,0.00037,0.00011,0.00010,0.01198,0.00528,0.01420,0.00045,0.00238
2.00000,0.52194,0.98930,0.00000,0.00129,0.00001,0.00007,0.00052,0.00000,0.00006,0.00003,0.00010,0.00061,0.00000,0.00011,0.00076,0.00019,0.00001,0.00002,0.00004,0.00002,0.00022,0.00094,0.00000,0.00012,0.00034,0.00002,0.00033,0.00077,0.00045,0.00006,0.00002,0.00010,0.00165,0.00029,0.00111,0.00008,0.00035
2.10000,0.52194,0.97470,0.00000,0.00347,0.00004,0.00046,0.00155,0.00001,0.00020,0.00012,0.00055,0.00178,0.00003,0.00028,0.00155,0.00062,0.00006,0.00003,0.00009,0.00018,0.00090,0.00292,0.00001,0.00063,0.00054,0.00019,0.00046,0.00135,0.00100,0.00036,0.00009,0.00036,0.00242,0.00049,0.00191,0.00015,0.00047
2.20000,0.52194,0.90873,0.00026,0.00966,0.00055,0.00120,0.00334,0.00060,0.00111,0.00101,0.00213,0.00438,0.00058,0.00198,0.00356,0.00130,0.00043,0.00048,0.00088,0.00073,0.00310,0.00853,0.00015,0.00513,0.00093,0.00408,0.00210,0.00374,0.00130,0.00230,0.00267,0.00301,0.00340,0.00470,0.00608,0.00443,0.00144
2.30000,0.52194,0.96017,0.00018,0.00489,0.00042,0.00086,0.00148,0.00009,0.00082,0.00021,0.00029,0.00296,0.00018,0.00051,0.00033,0.00026,0.00010,0.00012,0.00041,0.00016,0.00153,0.00714,0.00006,0.00179,0.00049,0.00249,0.00070,0.00272,0.00015,0.00083,0.00062,0.00287,0.00100,0.00058,0.00070,0.00117,0.00072
2.40000,0.52194,0.94791,0.00000,0.00579,0.00000,0.00000,0.00791,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00003,0.00000,0.00006,0.00004,0.00057,0.00009,0.02614,0.00723,0.00000,0.00004,0.00108,0.00000,0.00001,0.00110,0.00014,0.00001,0.00000,0.00132,0.00002,0.00010,0.00000,0.00036,0.00000
2.50000,0.52194,0.92629,0.00000,0.00055,0.00000,0.00000,0.01336,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00006,0.00000,0.00035,0.00001,0.02536,0.02068,0.00000,0.00000,0.00909,0.00000,0.00001,0.00169,0.00020,0.00007,0.00005,0.00176,0.00005,0.00027,0.00000,0.00009,0.00000
2.60000,0.52194,0.23625,0.00000,0.00000,0.00000,0.00000,0.44415,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00514,0.00000,0.00001,0.00004,0.00000,0.00000,0.29641,0.00000,0.00000,0.01693,0.00006,0.00000,0.00000,0.00016,0.00085,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.00472,0.00000,0.00000,0.00000,0.00000,0.70970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.27147,0.00000,0.00000,0.01387,0.00002,0.00000,0.00000,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.79582,0.00000,0.00000,0.00011,0.00000,0.02249,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00644,0.00000,0.00000,0.00000,0.00000,0.00000,0.01810,0.00000,0.00002,0.15598,0.00000,0.00000,0.00000,0.00053,0.00033,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.44117,0.00000,0.00000,0.00015,0.00000,0.00320,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00002,0.00516,0.00000,0.00000,0.00002,0.00000,0.00000,0.00502,0.00000,0.00026,0.54359,0.00004,0.00000,0.00000,0.00046,0.00049,0.00000,0.00002,0.00001,0.00004
3.00000,0.52194,0.98803,0.00000,0.00000,0.00630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00509,0.00000,0.00000,0.00000,0.00000,0.00037
3.10000,0.52194,0.91950,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00001,0.00000,0.00000,0.00006,0.07695,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00287,0.00005,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.58332,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.41659,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.03433,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00002,0.96545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000
3.40000,0.52194,0.00199,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.01946,0.00046,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00145,0.17888,0.79871,0.00013,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00073,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00001,0.00000
3.60000,0.52194,0.12600,0.00007,0.00024,0.00000,0.00698,0.00045,0.00000,0.00001,0.00001,0.00019,0.00000,0.00000,0.00023,0.00000,0.00000,0.05625,0.04710,0.66853,0.00512,0.00000,0.00005,0.00000,0.00100,0.02632,0.00002,0.00085,0.05848,0.00002,0.00011,0.00000,0.00001,0.00192,0.00000,0.00001,0.00005,0.00000
3.70000,0.52194,0.18349,0.00008,0.00005,0.00003,0.62404,0.00112,0.00000,0.00063,0.00008,0.00075,0.00000,0.00000,0.00161,0.00002,0.00030,0.00149,0.00494,0.01245,0.00085,0.00000,0.00003,0.00011,0.00020,0.12280,0.00001,0.00154,0.03487,0.00004,0.00051,0.00000,0.00001,0.00712,0.00000,0.00052,0.00000,0.00030
3.80000,0.52194,0.56662,0.00000,0.00001,0.00023,0.01089,0.02468,0.00000,0.00005,0.00001,0.00001,0.00000,0.00000,0.00070,0.00004,0.00018,0.00008,0.00000,0.00388,0.00012,0.00000,0.00002,0.00000,0.00001,0.23740,0.00000,0.00026,0.13990,0.00041,0.00004,0.00000,0.00000,0.01403,0.00000,0.00006,0.00000,0.00037
3.90000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99841,0.00000,0.00001,0.00000,0.00014,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00003,0.00020,0.00000,0.00007,0.00000,0.00003,0.00084,0.00000,0.00001,0.00000,0.00002
4.10000,0.52194,0.99581,0.00000,0.00054,0.00001,0.00006,0.00016,0.00000,0.00005,0.00002,0.00004,0.00037,0.00000,0.00003,0.00007,0.00002,0.00000,0.00000,0.00003,0.00002,0.00019,0.00109,0.00000,0.00018,0.00003,0.00020,0.00004,0.00030,0.00002,0.00008,0.00003,0.00025,0.00015,0.00007,0.00007,0.00003,0.00004
4.20000,0.52194,0.99930,0.00000,0.00014,0.00000,0.00003,0.00003,0.00000,0.00002,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00015,0.00000,0.00001,0.00001,0.00001,0.00001,0.00005,0.00000,0.00001,0.00000,0.00005,0.00002,0.00000,0.00001,0.00001,0.00001
4.30000,0.52194,0.99914,0.00000,0.00013,0.00008,0.00002,0.00002,0.00000,0.00008,0.00001,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00003,0.00005,0.00004,0.00000,0.00003,0.00000,0.00010,0.00001,0.00001,0.00001,0.00001,0.00011
4.40000,0.52194,0.98801,0.00020,0.00004,0.00000,0.00974,0.00000,0.00000,0.00153,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00016,0.00002,0.00010,0.00000,0.00008,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.97948,0.00005,0.00019,0.00005,0.01541,0.00000,0.00000,0.00366,0.00003,0.00000,0.00021,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00008,0.00000,0.00002,0.00001,0.00000,0.00009,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.04808,0.00026,0.00009,0.00000,0.00759,0.00000,0.00000,0.49204,0.00010,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.45149,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.00289,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.91514,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.08167,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00002,0.00000
4.80000,0.52194,0.62116,0.00062,0.00001,0.00000,0.00001,0.00000,0.00039,0.34322,0.00000,0.00104,0.00000,0.00000,0.00002,0.00001,0.00004,0.00047,0.00001,0.00003,0.00000,0.00000,0.00000,0.03192,0.00000,0.00016,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00039,0.00041,0.00000,0.00001,0.00002,0.00000
4.90000,0.52194,0.99695,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00276,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.99309,0.00166,0.00005,0.00000,0.00001,0.00000,0.00002,0.00212,0.00007,0.00037,0.00000,0.00000,0.00005,0.00001,0.00002,0.00008,0.00004,0.00008,0.00000,0.00000,0.00001,0.00012,0.00020,0.00005,0.00011,0.00002,0.00003,0.00000,0.00004,0.00000,0.00062,0.00013,0.00001,0.00004,0.00090,0.00003
5.10000,0.52194,0.98940,0.00003,0.00104,0.00005,0.00204,0.00038,0.00003,0.00032,0.00011,0.00028,0.00024,0.00001,0.00044,0.00002,0.00022,0.00002,0.00009,0.00006,0.00003,0.00005,0.00056,0.00007,0.00046,0.00028,0.00051,0.00080,0.00093,0.00007,0.00020,0.00001,0.00020,0.00040,0.00003,0.00028,0.00012,0.00020
5.20000,0.52194,0.95486,0.00004,0.00295,0.00042,0.00242,0.00156,0.00013,0.00125,0.00048,0.00065,0.00064,0.00002,0.00326,0.00008,0.00119,0.00009,0.00009,0.00010,0.00027,0.00099,0.00695,0.00031,0.00615,0.00205,0.00206,0.00091,0.00341,0.00013,0.00044,0.00016,0.00171,0.00032,0.00019,0.00104,0.00124,0.00143
5.30000,0.52194,0.93223,0.00001,0.00804,0.00142,0.00388,0.00303,0.00008,0.00060,0.00068,0.00046,0.00181,0.00003,0.00153,0.00036,0.00290,0.00014,0.00007,0.00008,0.00057,0.00073,0.01723,0.00028,0.00535,0.00291,0.00180,0.00096,0.00377,0.00042,0.00054,0.00014,0.00119,0.00065,0.00026,0.00241,0.00047,0.00297
5.40000,0.52194,0.90703,0.00004,0.00150,0.08440,0.00002,0.00002,0.00000,0.00007,0.00006,0.00000,0.00007,0.00068,0.00000,0.00000,0.00001,0.00000,0.00000,0.00013,0.00000,0.00000,0.00028,0.00001,0.00000,0.00003,0.00009,0.00065,0.00009,0.00000,0.00041,0.00015,0.00098,0.00009,0.00010,0.00003,0.00003,0.00302
5.50000,0.52194,0.74005,0.00187,0.05384,0.00002,0.00204,0.00086,0.00000,0.00284,0.00153,0.00000,0.00224,0.04945,0.00001,0.00000,0.00000,0.00000,0.00009,0.01446,0.00010,0.00001,0.00004,0.00007,0.00659,0.00364,0.00000,0.00731,0.00001,0.00001,0.10620,0.00001,0.00001,0.00666,0.00000,0.00000,0.00001,0.00000
5.60000,0.52194,0.52046,0.01004,0.01730,0.00000,0.00001,0.00014,0.00002,0.00003,0.00001,0.00000,0.00114,0.20729,0.00000,0.00001,0.00000,0.00014,0.00030,0.02723,0.00001,0.00009,0.00053,0.00008,0.00040,0.00010,0.00005,0.00006,0.00000,0.00000,0.21074,0.00025,0.00002,0.00324,0.00004,0.00000,0.00027,0.00000
5.70000,0.52194,0.02009,0.00009,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.96552,0.00000,0.00001,0.00000,0.00000,0.00005,0.00016,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.01307,0.00000,0.00000,0.00020,0.00001,0.00000,0.00002,0.00000
5.80000,0.52194,0.01253,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98571,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00166,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000
5.90000,0.52194,0.17083,0.00039,0.00049,0.00000,0.00000,0.00001,0.00221,0.00004,0.00004,0.00000,0.00001,0.63719,0.00000,0.00197,0.00000,0.00009,0.00085,0.00313,0.00001,0.01900,0.00002,0.00000,0.00246,0.00000,0.00012,0.00007,0.00000,0.00000,0.15823,0.00002,0.00117,0.00010,0.00031,0.00001,0.00121,0.00000
6.00000,0.52194,0.14335,0.04175,0.01956,0.02228,0.04852,0.00341,0.02474,0.04957,0.01660,0.01652,0.00132,0.04274,0.01531,0.05447,0.01437,0.00712,0.03394,0.01395,0.00958,0.00766,0.00329,0.03073,0.03780,0.02709,0.01103,0.00725,0.01057,0.00087,0.05245,0.00493,0.03105,0.03484,0.00235,0.05336,0.02270,0.08291
6.10000,0.52194,0.96916,0.00001,0.00032,0.00016,0.00138,0.00378,0.00009,0.00084,0.00152,0.00116,0.00011,0.00002,0.00017,0.00044,0.00635,0.00186,0.00001,0.00004,0.00090,0.00012,0.00063,0.00033,0.00062,0.00016,0.00142,0.00006,0.00020,0.00062,0.00224,0.00001,0.00147,0.00042,0.00019,0.00091,0.00002,0.00225
6.20000,0.52194,0.99652,0.00001,0.00013,0.00003,0.00007,0.00055,0.00000,0.00005,0.00013,0.00006,0.00002,0.00000,0.00004,0.00003,0.00008,0.00002,0.00000,0.00003,0.00008,0.00001,0.00014,0.00001,0.00016,0.00002,0.00045,0.00005,0.00007,0.00006,0.00022,0.00000,0.00043,0.00006,0.00007,0.00012,0.00002,0.00026
6.30000,0.52194,0.99645,0.00000,0.00036,0.00003,0.00006,0.00048,0.00000,0.00002,0.00001,0.00001,0.00017,0.00001,0.00005,0.00003,0.00001,0.00000,0.00000,0.00005,0.00001,0.00003,0.00065,0.00000,0.00006,0.00004,0.00013,0.00005,0.00036,0.00002,0.00009,0.00001,0.00031,0.00024,0.00008,0.00007,0.00003,0.00006
6.40000,0.52194,0.98829,0.00001,0.00180,0.00006,0.00015,0.00052,0.00001,0.00010,0.00004,0.00007,0.00095,0.00003,0.00011,0.00017,0.00004,0.00001,0.00002,0.00012,0.00003,0.00036,0.00273,0.00001,0.00034,0.00009,0.00038,0.00017,0.00083,0.00006,0.00025,0.00012,0.00072,0.00048,0.00021,0.00029,0.00029,0.00014
6.50000,0.52194,0.97304,0.00012,0.00422,0.00016,0.00011,0.00085,0.00017,0.00032,0.00007,0.00033,0.00056,0.00004,0.00041,0.00027,0.00010,0.00010,0.00022,0.00042,0.00015,0.00120,0.00497,0.00002,0.00109,0.00046,0.00094,0.00030,0.00422,0.00007,0.00016,0.00045,0.00230,0.00018,0.00028,0.00026,0.00107,0.00037
6.60000,0.52194,0.93977,0.00000,0.00002,0.00000,0.00000,0.04428,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00004,0.00267,0.00567,0.00009,0.00000,0.00000,0.00002,0.00000,0.00005,0.00150,0.00073,0.00000,0.00000,0.00466,0.00000,0.00027,0.00000,0.00015,0.00000
6.70000,0.52194,0.55607,0.00000,0.00000,0.00000,0.00000,0.32963,0.00143,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00001,0.00280,0.07771,0.00039,0.00000,0.00000,0.00039,0.00001,0.00034,0.00368,0.00382,0.00000,0.00000,0.01355,0.00000,0.00021,0.00000,0.00959,0.00000
6.80000,0.52194,0.07759,0.00000,0.00000,0.00000,0.00000,0.90077,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00002,0.00000,0.00000,0.00243,0.00000,0.00056,0.00271,0.01561,0.00000,0.00000,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
6.90000,0.52194,0.00065,0.00000,0.00000,0.00000,0.00000,0.99686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00142,0.00000,0.00000,0.00097,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.01140,0.00000,0.00000,0.00000,0.00000,0.94856,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00578,0.00000,0.00000,0.03418,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
