Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
12.56618,0.48529,0.03045,0.00020,0.96916,0.00019
12.66912,0.48529,0.03273,0.00016,0.96691,0.00019
12.77206,0.48529,0.02948,0.00015,0.97021,0.00016
12.87500,0.48529,0.02870,0.00013,0.97103,0.00015
12.97794,0.48529,0.02271,0.00008,0.97710,0.00011
13.08088,0.48529,0.02675,0.00011,0.97300,0.00014
13.18382,0.48529,0.03441,0.00023,0.96517,0.00020
13.28677,0.48529,0.03301,0.00023,0.96654,0.00021
13.38971,0.48529,0.03477,0.00018,0.96485,0.00019
13.49265,0.48529,0.03119,0.00021,0.96842,0.00019
13.59559,0.48529,0.02346,0.00010,0.97633,0.00011
13.69853,0.48529,0.02916,0.00014,0.97057,0.00014
13.80147,0.48529,0.02488,0.00010,0.97490,0.00011
13.90441,0.48529,0.02545,0.00008,0.97434,0.00012
14.00735,0.48529,0.02876,0.00013,0.97096,0.00015
14.11029,0.48529,0.03669,0.00021,0.96287,0.00023
14.21323,0.48529,0.03115,0.00015,0.96852,0.00018
14.31618,0.48529,0.03453,0.00018,0.96506,0.00022
14.41912,0.48529,0.03672,0.00019,0.96288,0.00021
14.52206,0.48529,0.02887,0.00016,0.97084,0.00014
14.62500,0.48529,0.03126,0.00013,0.96845,0.00017
14.72794,0.48529,0.02907,0.00017,0.97060,0.00017
14.83088,0.48529,0.02362,0.00008,0.97620,0.00010
14.93382,0.48529,0.02932,0.00018,0.97032,0.00018
15.03677,0.48529,0.03314,0.00018,0.96649,0.00019
15.13971,0.48529,0.03787,0.00026,0.96161,0.00026
15.24265,0.48529,0.03019,0.00015,0.96950,0.00015
15.34559,0.48529,0.03100,0.00018,0.96863,0.00019
15.44853,0.48529,0.02678,0.00007,0.97303,0.00011
15.55147,0.48529,0.02550,0.00009,0.97431,0.00010
15.65441,0.48529,0.02549,0.00010,0.97431,0.00010
15.75735,0.48529,0.02612,0.00012,0.97364,0.00012
15.86029,0.48529,0.03349,0.00018,0.96615,0.00018
15.96323,0.48530,0.03269,0.00021,0.96690,0.00019
16.06618,0.48529,0.03329,0.00020,0.96629,0.00022
16.16912,0.48529,0.03804,0.00023,0.96153,0.00021
16.27206,0.48529,0.02573,0.00010,0.97404,0.00013
16.37500,0.48529,0.02172,0.00007,0.97812,0.00010
16.47794,0.48529,0.02318,0.00009,0.97664,0.00009
16.58088,0.48529,0.02840,0.00011,0.97137,0.00011
16.68382,0.48529,0.02978,0.00018,0.96991,0.00013
16.78676,0.48529,0.03496,0.00019,0.96462,0.00022
16.88971,0.48529,0.03244,0.00020,0.96717,0.00020
16.99265,0.48529,0.02920,0.00017,0.97048,0.00015
17.09559,0.48529,0.02637,0.00014,0.97334,0.00015
17.19853,0.48529,0.02669,0.00009,0.97311,0.00011
17.30147,0.48529,0.02258,0.00010,0.97722,0.00009
17.40441,0.48529,0.02473,0.00009,0.97507,0.00011
17.50735,0.48529,0.03102,0.00018,0.96864,0.00015
17.61029,0.48529,0.03919,0.00015,0.96042,0.00023
17.71324,0.48529,0.03245,0.00016,0.96716,0.00023
17.81618,0.48529,0.03018,0.00014,0.96953,0.00015
17.91912,0.48529,0.02871,0.00017,0.97097,0.00016
18.02206,0.48529,0.02627,0.00010,0.97348,0.00015
18.12500,0.48529,0.02932,0.00014,0.97037,0.00017
18.22794,0.48529,0.02210,0.00007,0.97773,0.00010
18.33088,0.48529,0.02824,0.00015,0.97146,0.00015
18.43382,0.48529,0.03884,0.00026,0.96063,0.00027
18.53676,0.48529,0.03439,0.00019,0.96519,0.00023
18.63971,0.48529,0.03408,0.00023,0.96541,0.00028
18.74265,0.48529,0.03130,0.00018,0.96834,0.00018
18.84559,0.48529,0.02678,0.00009,0.97302,0.00011
18.94853,0.48529,0.02226,0.00006,0.97758,0.00010
19.05147,0.48529,0.02811,0.00007,0.97172,0.00010
19.15441,0.48529,0.03266,0.00022,0.96691,0.00021
19.25735,0.48529,0.02876,0.00017,0.97092,0.00015
19.36029,0.48529,0.03423,0.00019,0.96537,0.00021
19.46324,0.48529,0.03316,0.00019,0.96644,0.00021
19.56618,0.48529,0.03201,0.00018,0.96763,0.00018
19.66912,0.48529,0.02980,0.00017,0.96985,0.00018
19.77206,0.48529,0.02497,0.00008,0.97484,0.00012
19.87500,0.48529,0.02779,0.00008,0.97202,0.00011
19.97794,0.48529,0.02813,0.00013,0.97162,0.00012
20.08088,0.48529,0.03108,0.00023,0.96849,0.00021
20.18382,0.48529,0.04111,0.00025,0.95835,0.00028
20.28676,0.48529,0.03201,0.00017,0.96764,0.00018
20.38971,0.48529,0.03034,0.00016,0.96934,0.00016
20.49265,0.48529,0.03292,0.00024,0.96664,0.00020
20.59559,0.48529,0.03459,0.00017,0.96505,0.00019
20.69853,0.48529,0.02778,0.00015,0.97190,0.00017
20.80147,0.48529,0.02479,0.00009,0.97501,0.00012
20.90441,0.48529,0.03286,0.00018,0.96674,0.00022
21.00735,0.48529,0.03479,0.00018,0.96485,0.00018
21.11029,0.48529,0.02860,0.00013,0.97109,0.00019
21.21324,0.48529,0.03371,0.00023,0.96584,0.00022
21.31618,0.48529,0.02906,0.00011,0.97070,0.00013
21.41912,0.48529,0.03278,0.00013,0.96695,0.00014
21.52206,0.48529,0.02415,0.00008,0.97569,0.00008
21.62500,0.48529,0.02116,0.00006,0.97869,0.00009
21.72794,0.48529,0.03671,0.00020,0.96289,0.00020
21.83088,0.48529,0.03074,0.00019,0.96890,0.00017
21.93382,0.48529,0.03582,0.00022,0.96372,0.00024
22.03676,0.48529,0.03478,0.00022,0.96480,0.00021
22.13971,0.48529,0.03153,0.00016,0.96814,0.00017
22.24265,0.48529,0.02794,0.00013,0.97179,0.00014
22.34559,0.48529,0.02624,0.00008,0.97358,0.00010
22.44853,0.48529,0.02821,0.00013,0.97153,0.00013
22.55147,0.48529,0.03102,0.00019,0.96864,0.00014
22.65441,0.48529,0.03019,0.00017,0.96948,0.00016
22.75735,0.48529,0.03417,0.00023,0.96540,0.00021
22.86029,0.48529,0.03697,0.00022,0.96260,0.00021
22.96324,0.48529,0.03211,0.00021,0.96749,0.00018
23.06618,0.48529,0.03009,0.00015,0.96960,0.00016
23.16912,0.48529,0.02900,0.00012,0.97073,0.00016
23.27206,0.48529,0.02699,0.00013,0.97276,0.00012
23.37500,0.48529,0.02860,0.00015,0.97111,0.00014
23.47794,0.48529,0.03589,0.00028,0.96363,0.00020
23.58088,0.48529,0.03325,0.00021,0.96635,0.00019
23.68382,0.48529,0.03061,0.00016,0.96903,0.00019
23.78676,0.48529,0.03171,0.00022,0.96789,0.00019
23.88971,0.48529,0.02866,0.00013,0.97109,0.00013
23.99265,0.48529,0.03143,0.00017,0.96824,0.00017
24.09559,0.48529,0.02452,0.00009,0.97528,0.00011
24.19853,0.48529,0.02686,0.00011,0.97291,0.00011
24.30147,0.48529,0.03143,0.00019,0.96821,0.00016
24.40441,0.48529,0.03214,0.00017,0.96750,0.00020
24.50735,0.48529,0.03332,0.00019,0.96628,0.00021
24.61029,0.48529,0.03364,0.00023,0.96592,0.00021
24.71324,0.48529,0.03613,0.00016,0.96354,0.00018
24.81618,0.48529,0.02855,0.00009,0.97125,0.00011
24.91912,0.48529,0.02966,0.00011,0.97012,0.00012
25.02206,0.48529,0.02358,0.00008,0.97624,0.00010
25.12500,0.48529,0.03111,0.00017,0.96855,0.00017
25.22794,0.48529,0.03431,0.00022,0.96530,0.00017
25.33088,0.48529,0.03545,0.00023,0.96410,0.00022
25.43382,0.48529,0.03346,0.00015,0.96620,0.00019
25.53676,0.48529,0.03563,0.00027,0.96387,0.00023
25.63971,0.48529,0.03093,0.00015,0.96872,0.00020
25.74265,0.48529,0.02899,0.00011,0.97077,0.00013
25.84559,0.48529,0.02710,0.00012,0.97263,0.00015
25.94853,0.48529,0.03164,0.00017,0.96802,0.00017
26.05147,0.48529,0.02901,0.00017,0.97066,0.00016
26.15441,0.48529,0.03745,0.00021,0.96209,0.00025
26.25735,0.48529,0.03238,0.00022,0.96721,0.00019
26.36029,0.48529,0.03438,0.00015,0.96531,0.00016
26.46324,0.48529,0.02612,0.00012,0.97359,0.00017
26.56618,0.48529,0.02645,0.00010,0.97331,0.00014
26.66912,0.48529,0.02829,0.00014,0.97142,0.00014
26.77206,0.48529,0.02937,0.00015,0.97033,0.00015
26.87500,0.48529,0.02799,0.00016,0.97171,0.00014
26.97794,0.48529,0.03011,0.00019,0.96955,0.00016
27.08088,0.48529,0.03032,0.00017,0.96933,0.00018
27.18382,0.48529,0.03639,0.00025,0.96312,0.00025
27.28676,0.48529,0.03536,0.00019,0.96427,0.00018
27.38971,0.48529,0.02715,0.00013,0.97258,0.00014
27.49265,0.48529,0.02423,0.00009,0.97558,0.00010
27.59559,0.48529,0.02421,0.00011,0.97556,0.00012
27.69853,0.48529,0.02959,0.00018,0.97008,0.00015
27.80147,0.48529,0.02998,0.00020,0.96964,0.00018
27.90441,0.48529,0.02997,0.00017,0.96968,0.00018
28.00735,0.48529,0.03607,0.00028,0.96340,0.00025
28.11029,0.48529,0.03183,0.00017,0.96782,0.00017
28.21324,0.48529,0.03048,0.00013,0.96924,0.00015
28.31618,0.48529,0.03003,0.00015,0.96966,0.00016
28.41912,0.48529,0.02565,0.00008,0.97416,0.00011
28.52206,0.48529,0.03214,0.00018,0.96751,0.00016
28.62500,0.48529,0.03097,0.00018,0.96868,0.00017
28.72794,0.48529,0.02969,0.00015,0.96999,0.00017
28.83088,0.48529,0.02815,0.00015,0.97154,0.00017
28.93382,0.48529,0.02949,0.00016,0.97018,0.00017
29.03676,0.48529,0.02902,0.00014,0.97068,0.00017
29.13971,0.48529,0.02859,0.00012,0.97117,0.00012
29.24265,0.48529,0.02875,0.00013,0.97099,0.00013
29.34559,0.48529,0.02899,0.00014,0.97077,0.00011
29.44853,0.48529,0.03126,0.00020,0.96836,0.00018
29.55147,0.48529,0.03116,0.00019,0.96848,0.00016
29.65441,0.48529,0.03432,0.00021,0.96528,0.00019
29.75735,0.48529,0.03499,0.00025,0.96454,0.00022
29.86029,0.48529,0.03296,0.00018,0.96665,0.00021
29.96324,0.48529,0.03214,0.00012,0.96759,0.00015
30.06618,0.48529,0.02860,0.00015,0.97109,0.00016
30.16912,0.48529,0.02446,0.00009,0.97533,0.00012
30.27206,0.48529,0.02631,0.00013,0.97343,0.00013
30.37500,0.48529,0.03128,0.00017,0.96843,0.00013
30.47794,0.48529,0.03220,0.00017,0.96743,0.00020
30.58088,0.48529,0.04494,0.00033,0.95441,0.00032
30.68382,0.48529,0.03581,0.00020,0.96381,0.00018
30.78676,0.48529,0.02527,0.00011,0.97451,0.00011
30.88971,0.48529,0.02794,0.00011,0.97182,0.00013
30.99265,0.48529,0.02693,0.00014,0.97279,0.00014
31.09559,0.48529,0.02626,0.00011,0.97351,0.00012
31.19853,0.48529,0.03484,0.00022,0.96473,0.00020
31.30147,0.48529,0.03254,0.00017,0.96709,0.00020
31.40441,0.48529,0.03367,0.00021,0.96595,0.00017
31.50735,0.48529,0.03243,0.00015,0.96725,0.00017
31.61029,0.48529,0.02704,0.00015,0.97263,0.00018
31.71324,0.48529,0.03252,0.00011,0.96720,0.00017
31.81618,0.48529,0.02681,0.00011,0.97295,0.00012
31.91912,0.48529,0.02676,0.00013,0.97298,0.00013
32.02206,0.48529,0.03588,0.00026,0.96366,0.00020
32.12500,0.48529,0.03202,0.00017,0.96760,0.00020
32.22794,0.48529,0.03768,0.00026,0.96184,0.00021
32.33088,0.48529,0.03371,0.00021,0.96587,0.00021
32.43382,0.48529,0.02977,0.00018,0.96987,0.00018
32.53677,0.48529,0.02655,0.00011,0.97322,0.00012
32.63971,0.48529,0.03064,0.00014,0.96905,0.00017
32.74265,0.48529,0.02878,0.00013,0.97094,0.00014
32.84559,0.48529,0.02969,0.00014,0.97002,0.00014
32.94853,0.48529,0.02904,0.00016,0.97063,0.00017
33.05147,0.48529,0.03876,0.00024,0.96077,0.00023
33.15441,0.48529,0.03783,0.00015,0.96180,0.00022
33.25735,0.48529,0.03536,0.00020,0.96426,0.00018
33.36029,0.48529,0.03011,0.00014,0.96960,0.00014
33.46323,0.48529,0.02994,0.00014,0.96974,0.00018
33.56618,0.48529,0.02756,0.00012,0.97218,0.00014
33.66912,0.48529,0.02555,0.00012,0.97420,0.00012
33.77206,0.48529,0.03447,0.00026,0.96508,0.00019
33.87500,0.48529,0.03526,0.00022,0.96432,0.00020
33.97794,0.48529,0.03511,0.00024,0.96442,0.00022
34.08088,0.48529,0.03889,0.00021,0.96069,0.00022
34.18382,0.48529,0.02557,0.00012,0.97418,0.00013
34.28677,0.48529,0.02971,0.00016,0.96999,0.00014
34.38971,0.48529,0.02475,0.00011,0.97500,0.00013
34.49265,0.48529,0.02664,0.00011,0.97312,0.00013
34.59559,0.48529,0.02976,0.00021,0.96981,0.00021
34.69853,0.48529,0.03509,0.00022,0.96450,0.00019
34.80147,0.48529,0.02918,0.00015,0.97051,0.00016
34.90441,0.48529,0.03323,0.00019,0.96639,0.00019
35.00735,0.48529,0.03761,0.00027,0.96190,0.00022
35.11029,0.48529,0.02939,0.00013,0.97034,0.00013
35.21323,0.48529,0.02852,0.00014,0.97117,0.00016
35.31618,0.48529,0.02282,0.00010,0.97698,0.00011
35.41912,0.48529,0.02823,0.00017,0.97144,0.00015
35.52206,0.48529,0.03416,0.00025,0.96540,0.00018
35.62500,0.48529,0.03515,0.00020,0.96444,0.00021
35.72794,0.48529,0.03362,0.00021,0.96597,0.00020
35.83088,0.48529,0.02833,0.00014,0.97140,0.00013
35.93382,0.48529,0.03087,0.00014,0.96883,0.00016
36.03677,0.48529,0.02858,0.00012,0.97116,0.00014
36.13971,0.48529,0.02250,0.00008,0.97733,0.00010
36.24265,0.48529,0.02939,0.00016,0.97029,0.00017
36.34559,0.48529,0.02969,0.00019,0.96997,0.00015
36.44853,0.48529,0.03711,0.00024,0.96241,0.00024
36.55147,0.48529,0.03510,0.00018,0.96451,0.00021
36.65441,0.48529,0.02637,0.00016,0.97330,0.00017
36.75735,0.48529,0.02887,0.00013,0.97086,0.00014
36.86029,0.48529,0.02869,0.00009,0.97110,0.00012
36.96323,0.48529,0.02825,0.00014,0.97146,0.00014
37.06618,0.48529,0.02458,0.00008,0.97522,0.00012
37.16912,0.48529,0.02924,0.00018,0.97038,0.00021
37.27206,0.48529,0.03743,0.00021,0.96215,0.00021
37.37500,0.48529,0.03476,0.00018,0.96483,0.00022
37.47794,0.48529,0.03214,0.00020,0.96746,0.00019
37.58088,0.48529,0.03370,0.00023,0.96588,0.00018
37.68382,0.48529,0.03274,0.00020,0.96690,0.00017
37.78677,0.48529,0.02705,0.00013,0.97268,0.00015
37.88971,0.48529,0.02208,0.00007,0.97776,0.00009
37.99265,0.48529,0.02870,0.00019,0.97091,0.00019
38.09559,0.48529,0.02837,0.00014,0.97136,0.00013
38.19853,0.48529,0.03075,0.00018,0.96884,0.00023
38.30147,0.48529,0.03340,0.00019,0.96620,0.00021
38.40441,0.48529,0.03546,0.00024,0.96408,0.00023
38.50735,0.48529,0.03374,0.00021,0.96585,0.00020
38.61029,0.48529,0.02770,0.00010,0.97205,0.00015
38.71323,0.48529,0.02807,0.00013,0.97168,0.00012
38.81618,0.48529,0.02928,0.00014,0.97042,0.00016
38.91912,0.48529,0.03122,0.00019,0.96846,0.00013
39.02206,0.48529,0.03453,0.00017,0.96507,0.00023
39.12500,0.48529,0.03945,0.00026,0.96006,0.00022
39.22794,0.48529,0.03385,0.00021,0.96574,0.00020
39.33088,0.48529,0.03290,0.00019,0.96671,0.00021
39.43382,0.48529,0.02535,0.00009,0.97444,0.00012
39.53677,0.48529,0.02450,0.00009,0.97531,0.00010
39.63971,0.48529,0.02447,0.00010,0.97532,0.00011
39.74265,0.48529,0.02950,0.00017,0.97017,0.00016
39.84559,0.48529,0.03372,0.00018,0.96593,0.00017
39.94853,0.48529,0.03797,0.00022,0.96158,0.00023
40.05147,0.48529,0.03387,0.00019,0.96575,0.00018
40.15441,0.48529,0.03574,0.00029,0.96375,0.00022
40.25735,0.48529,0.02565,0.00008,0.97417,0.00010
40.36029,0.48529,0.02678,0.00011,0.97300,0.00012
40.46323,0.48529,0.02077,0.00007,0.97909,0.00008
40.56618,0.48529,0.03116,0.00019,0.96847,0.00018
40.66912,0.48529,0.03140,0.00017,0.96828,0.00015
40.77206,0.48529,0.03228,0.00019,0.96732,0.00021
40.87500,0.48529,0.04099,0.00034,0.95840,0.00027
40.97794,0.48529,0.03809,0.00021,0.96151,0.00019
41.08088,0.48529,0.03054,0.00015,0.96916,0.00015
41.18382,0.48529,0.02368,0.00008,0.97614,0.00010
41.28677,0.48529,0.02440,0.00009,0.97541,0.00010
41.38971,0.48529,0.03376,0.00023,0.96584,0.00017
41.49265,0.48529,0.03517,0.00024,0.96437,0.00021
41.59559,0.48529,0.03285,0.00019,0.96677,0.00019
41.69853,0.48529,0.03531,0.00025,0.96422,0.00022
41.80147,0.48529,0.03634,0.00027,0.96317,0.00023
41.90441,0.48529,0.03339,0.00023,0.96616,0.00022
42.00735,0.48529,0.02668,0.00008,0.97313,0.00010
42.11029,0.48529,0.02393,0.00009,0.97587,0.00011
42.21323,0.48529,0.02748,0.00014,0.97224,0.00014
42.31618,0.48529,0.02988,0.00017,0.96980,0.00015
42.41912,0.48529,0.03522,0.00025,0.96433,0.00020
42.52206,0.48529,0.03294,0.00021,0.96663,0.00022
42.62500,0.48529,0.03096,0.00019,0.96868,0.00017
42.72794,0.48529,0.03186,0.00015,0.96782,0.00017
42.83088,0.48529,0.03109,0.00012,0.96865,0.00014
42.93382,0.48529,0.02982,0.00016,0.96987,0.00016
43.03677,0.48529,0.02217,0.00009,0.97764,0.00010
43.13971,0.48529,0.03082,0.00020,0.96880,0.00018
43.24265,0.48529,0.03022,0.00018,0.96943,0.00017
43.34559,0.48529,0.03270,0.00021,0.96688,0.00021
43.44853,0.48529,0.02839,0.00022,0.97121,0.00019
43.55147,0.48529,0.03539,0.00028,0.96413,0.00021
43.65441,0.48529,0.02956,0.00019,0.97008,0.00018
43.75735,0.48529,0.02453,0.00009,0.97529,0.00009
43.86029,0.48529,0.02375,0.00009,0.97605,0.00011
43.96323,0.48529,0.03477,0.00021,0.96488,0.00014
44.06618,0.48529,0.03373,0.00018,0.96591,0.00018
44.16912,0.48529,0.03898,0.00029,0.96046,0.00026
44.27206,0.48529,0.03521,0.00022,0.96434,0.00023
44.37500,0.48529,0.03512,0.00023,0.96444,0.00020
44.47794,0.48529,0.03268,0.00013,0.96706,0.00013
44.58088,0.48529,0.02705,0.00012,0.97271,0.00012
44.68382,0.48529,0.02385,0.00010,0.97592,0.00013
44.78677,0.48529,0.02856,0.00014,0.97118,0.00011
44.88971,0.48529,0.03556,0.00023,0.96401,0.00020
44.99265,0.48529,0.03645,0.00024,0.96307,0.00024
45.09559,0.48529,0.03234,0.00020,0.96727,0.00019
45.19853,0.48529,0.03456,0.00027,0.96493,0.00024
45.30147,0.48529,0.03005,0.00016,0.96963,0.00016
45.40441,0.48529,0.02913,0.00014,0.97060,0.00014
45.50735,0.48529,0.02301,0.00011,0.97673,0.00015
45.61029,0.48529,0.02863,0.00015,0.97109,0.00014
45.71323,0.48529,0.02884,0.00017,0.97083,0.00015
45.81618,0.48529,0.02903,0.00017,0.97065,0.00015
45.91912,0.48529,0.03340,0.00019,0.96621,0.00019
46.02206,0.48529,0.03683,0.00024,0.96272,0.00021
46.12500,0.48529,0.03389,0.00016,0.96580,0.00015
46.22794,0.48529,0.02395,0.00010,0.97583,0.00013
46.33088,0.48529,0.02773,0.00012,0.97203,0.00012
46.43382,0.48529,0.02635,0.00015,0.97336,0.00014
46.53677,0.48529,0.03121,0.00023,0.96841,0.00016
46.63971,0.48529,0.03367,0.00022,0.96592,0.00019
46.74265,0.48529,0.03552,0.00024,0.96401,0.00022
46.84559,0.48529,0.03240,0.00019,0.96724,0.00017
46.94853,0.48529,0.02846,0.00018,0.97122,0.00015
47.05147,0.48529,0.02942,0.00013,0.97032,0.00013
47.15441,0.48529,0.02705,0.00006,0.97279,0.00010
47.25735,0.48529,0.02750,0.00011,0.97226,0.00012
47.36029,0.48529,0.02847,0.00018,0.97121,0.00014
47.46323,0.48529,0.03381,0.00020,0.96581,0.00019
47.56618,0.48529,0.03324,0.00022,0.96632,0.00022
