Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.98969,0.00001,0.00203,0.00025,0.00014,0.00020,0.00001,0.00015,0.00009,0.00004,0.00086,0.00004,0.00022,0.00010,0.00008,0.00000,0.00005,0.00009,0.00001,0.00015,0.00104,0.00001,0.00024,0.00014,0.00018,0.00038,0.00068,0.00004,0.00014,0.00005,0.00037,0.00033,0.00019,0.00063,0.00043,0.00094
1.10000,0.52194,0.17938,0.00331,0.00347,0.00005,0.00005,0.00276,0.00768,0.00045,0.00068,0.02558,0.00009,0.00009,0.02393,0.00100,0.00038,0.03525,0.00463,0.00200,0.05754,0.01349,0.00834,0.00004,0.19089,0.00374,0.03480,0.00139,0.03641,0.00195,0.00006,0.00047,0.02761,0.00006,0.00121,0.00120,0.32975,0.00030
1.20000,0.52194,0.38428,0.00061,0.00005,0.00049,0.00000,0.00163,0.00015,0.00000,0.00001,0.00049,0.00000,0.00000,0.00032,0.00005,0.00000,0.01523,0.00000,0.00071,0.08860,0.00003,0.00006,0.00000,0.00016,0.00049,0.01055,0.00058,0.39730,0.00018,0.00000,0.00066,0.07920,0.00006,0.01109,0.00010,0.00688,0.00002
1.30000,0.52194,0.06326,0.00001,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00098,0.00000,0.00000,0.00007,0.00004,0.00000,0.00117,0.00000,0.00001,0.92162,0.00001,0.00003,0.00000,0.00038,0.00000,0.00420,0.00000,0.00522,0.00016,0.00000,0.00000,0.00237,0.00000,0.00036,0.00000,0.00001,0.00000
1.40000,0.52194,0.00387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99588,0.00000,0.00000,0.00000,0.00011,0.00000,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.00149,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99796,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.94100,0.00000,0.00282,0.00001,0.00000,0.00000,0.00000,0.00000,0.00514,0.00005,0.00020,0.00000,0.00000,0.00004,0.00001,0.00007,0.00004,0.00024,0.02976,0.00000,0.00000,0.00000,0.02051,0.00001,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
1.70000,0.52194,0.96306,0.00000,0.00716,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00008,0.00218,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00066,0.00000,0.00000,0.00000,0.02607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99747,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00023,0.00001,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.98888,0.00079,0.00108,0.00004,0.00006,0.00002,0.00000,0.00015,0.00002,0.00000,0.00602,0.00049,0.00000,0.00007,0.00000,0.00000,0.00001,0.00043,0.00000,0.00002,0.00007,0.00000,0.00002,0.00002,0.00001,0.00073,0.00007,0.00000,0.00041,0.00001,0.00015,0.00039,0.00002,0.00000,0.00000,0.00001
2.00000,0.52194,0.97959,0.00290,0.00041,0.00586,0.00001,0.00000,0.00000,0.00024,0.00004,0.00000,0.00005,0.00238,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00546,0.00000,0.00000,0.00090,0.00000,0.00088,0.00006,0.00000,0.00000,0.00000,0.00092
2.10000,0.52194,0.98099,0.00179,0.00299,0.00003,0.00002,0.00001,0.00000,0.00020,0.00002,0.00000,0.00044,0.00909,0.00000,0.00000,0.00000,0.00000,0.00014,0.00112,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00001,0.00104,0.00001,0.00000,0.00162,0.00000,0.00033,0.00007,0.00000,0.00000,0.00003,0.00001
2.20000,0.52194,0.85813,0.00210,0.00466,0.00000,0.00000,0.00179,0.00025,0.00000,0.00001,0.00000,0.00004,0.05237,0.00000,0.00005,0.00000,0.00066,0.00024,0.03688,0.00087,0.00124,0.00016,0.00000,0.00084,0.00031,0.00020,0.00021,0.00043,0.00000,0.02820,0.00022,0.00280,0.00067,0.00045,0.00000,0.00622,0.00000
2.30000,0.52194,0.10918,0.01274,0.00622,0.00000,0.00009,0.00529,0.00745,0.00003,0.00005,0.00006,0.00006,0.04386,0.00013,0.00011,0.00001,0.00504,0.02667,0.35790,0.00252,0.00036,0.00008,0.00002,0.00323,0.00093,0.00208,0.00223,0.00094,0.00000,0.35091,0.00023,0.00132,0.00287,0.00060,0.00005,0.05675,0.00000
2.40000,0.52194,0.06013,0.00108,0.00017,0.00000,0.00001,0.00031,0.04999,0.00001,0.00003,0.00003,0.00000,0.02867,0.00003,0.00005,0.00001,0.00050,0.00450,0.01227,0.00019,0.00216,0.00002,0.00001,0.00064,0.00006,0.00197,0.00098,0.00006,0.00000,0.82137,0.00063,0.00108,0.00006,0.00138,0.00003,0.01155,0.00000
2.50000,0.52194,0.04964,0.00037,0.00007,0.00000,0.00000,0.00060,0.01014,0.00000,0.00000,0.00001,0.00000,0.00328,0.00000,0.00004,0.00000,0.00131,0.00100,0.00248,0.00001,0.00009,0.00000,0.00000,0.00002,0.00018,0.00048,0.00039,0.00010,0.00000,0.91657,0.00214,0.00122,0.00046,0.00295,0.00011,0.00633,0.00000
2.60000,0.52194,0.80448,0.00016,0.00088,0.00004,0.00002,0.00728,0.00040,0.00005,0.00001,0.00004,0.00001,0.00236,0.00001,0.05547,0.00001,0.00067,0.00156,0.00608,0.00001,0.00357,0.00009,0.00000,0.00011,0.00130,0.00025,0.00121,0.00138,0.00001,0.07707,0.00128,0.00615,0.02163,0.00117,0.00238,0.00258,0.00029
2.70000,0.52194,0.95034,0.00003,0.00398,0.00004,0.00015,0.00023,0.00006,0.00024,0.00039,0.00054,0.00055,0.00015,0.00002,0.01334,0.00017,0.00012,0.00128,0.00033,0.00007,0.00033,0.00012,0.00000,0.00036,0.00022,0.00007,0.00061,0.00046,0.00003,0.00587,0.00037,0.00039,0.01519,0.00009,0.00347,0.00020,0.00022
2.80000,0.52194,0.98493,0.00002,0.00076,0.00005,0.00029,0.00032,0.00002,0.00013,0.00011,0.00011,0.00006,0.00004,0.00002,0.00187,0.00003,0.00005,0.00048,0.00047,0.00004,0.00008,0.00014,0.00000,0.00017,0.00018,0.00007,0.00009,0.00036,0.00000,0.00331,0.00002,0.00070,0.00464,0.00001,0.00028,0.00005,0.00012
2.90000,0.52194,0.98950,0.00003,0.00171,0.00003,0.00026,0.00018,0.00001,0.00010,0.00007,0.00015,0.00044,0.00002,0.00002,0.00039,0.00004,0.00002,0.00014,0.00023,0.00006,0.00016,0.00057,0.00000,0.00020,0.00016,0.00011,0.00021,0.00088,0.00001,0.00071,0.00012,0.00034,0.00282,0.00004,0.00016,0.00005,0.00005
3.00000,0.52194,0.95430,0.00004,0.00459,0.00022,0.00074,0.00151,0.00007,0.00044,0.00014,0.00031,0.00204,0.00013,0.00036,0.00066,0.00039,0.00013,0.00010,0.00027,0.00024,0.00239,0.01546,0.00004,0.00225,0.00041,0.00264,0.00031,0.00229,0.00018,0.00072,0.00060,0.00238,0.00110,0.00053,0.00074,0.00085,0.00041
3.10000,0.52194,0.93639,0.00007,0.00596,0.00037,0.00100,0.00232,0.00012,0.00064,0.00023,0.00043,0.00276,0.00025,0.00055,0.00099,0.00057,0.00022,0.00015,0.00047,0.00036,0.00330,0.01969,0.00007,0.00311,0.00055,0.00395,0.00052,0.00313,0.00031,0.00116,0.00099,0.00349,0.00173,0.00094,0.00118,0.00135,0.00067
3.20000,0.52194,0.93300,0.00011,0.00684,0.00051,0.00100,0.00247,0.00014,0.00066,0.00026,0.00042,0.00317,0.00036,0.00059,0.00098,0.00053,0.00022,0.00020,0.00056,0.00037,0.00333,0.01967,0.00008,0.00329,0.00055,0.00405,0.00064,0.00320,0.00033,0.00114,0.00117,0.00382,0.00172,0.00105,0.00115,0.00162,0.00077
3.30000,0.52194,0.96810,0.00068,0.00440,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.01313,0.00011,0.00000,0.00029,0.00000,0.00000,0.00020,0.00401,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00014,0.00721,0.00157,0.00000,0.00000,0.00000
3.40000,0.52194,0.71397,0.00164,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00212,0.00005,0.00000,0.00000,0.00000,0.00000,0.00003,0.03480,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.24582,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.03522,0.00001,0.00974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00108,0.00000,0.00000,0.00005,0.00000,0.00000,0.00005,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.95320,0.00001,0.00000,0.00000,0.00000
3.60000,0.52194,0.01263,0.00006,0.07939,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.01204,0.00001,0.00000,0.00256,0.00000,0.00000,0.00594,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.88695,0.00001,0.00000,0.00000,0.00000
3.70000,0.52194,0.23494,0.00115,0.38364,0.00000,0.00012,0.00000,0.00000,0.01064,0.00001,0.00001,0.03299,0.00048,0.00000,0.00868,0.00000,0.00005,0.00705,0.00096,0.00000,0.00002,0.00005,0.00031,0.00003,0.00315,0.00000,0.00014,0.00003,0.00000,0.00101,0.00003,0.00001,0.31446,0.00002,0.00002,0.00000,0.00000
3.80000,0.52194,0.99106,0.00000,0.00493,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00002,0.00056,0.00002,0.00000,0.00180,0.00000,0.00000,0.00022,0.00002,0.00002,0.00002,0.00001,0.00000,0.00010,0.00003,0.00000,0.00001,0.00002,0.00000,0.00016,0.00003,0.00003,0.00087,0.00000,0.00000,0.00000,0.00000
3.90000,0.52194,0.99216,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00012,0.00041,0.00007,0.00000,0.00264,0.00000,0.00000,0.00000,0.00000,0.00002,0.00014,0.00005,0.00000,0.00305,0.00000,0.00002,0.00000,0.00001,0.00000,0.00005,0.00017,0.00002,0.00008,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.96880,0.00003,0.00325,0.00013,0.00060,0.00102,0.00004,0.00032,0.00010,0.00033,0.00183,0.00009,0.00022,0.00056,0.00026,0.00007,0.00005,0.00020,0.00018,0.00184,0.00863,0.00002,0.00164,0.00029,0.00222,0.00019,0.00183,0.00013,0.00066,0.00051,0.00139,0.00097,0.00043,0.00055,0.00042,0.00019
4.10000,0.52194,0.95193,0.00005,0.00466,0.00025,0.00073,0.00167,0.00008,0.00045,0.00016,0.00030,0.00203,0.00015,0.00038,0.00067,0.00040,0.00014,0.00010,0.00031,0.00025,0.00239,0.01626,0.00005,0.00231,0.00039,0.00290,0.00037,0.00231,0.00020,0.00076,0.00066,0.00268,0.00117,0.00060,0.00079,0.00097,0.00047
4.20000,0.52194,0.96908,0.00015,0.00281,0.00003,0.00005,0.00026,0.00033,0.00030,0.00004,0.00128,0.00007,0.00001,0.00098,0.00009,0.00006,0.00020,0.00024,0.00026,0.00026,0.00058,0.00402,0.00002,0.00377,0.00058,0.00204,0.00009,0.00689,0.00002,0.00003,0.00018,0.00256,0.00003,0.00005,0.00008,0.00243,0.00013
4.30000,0.52194,0.93861,0.00000,0.00004,0.00000,0.00000,0.00192,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00134,0.00000,0.00108,0.00607,0.00524,0.00031,0.00000,0.00001,0.00001,0.00001,0.00000,0.01072,0.00000,0.00000,0.00000,0.02758,0.00000,0.00001,0.00000,0.00698,0.00000
4.40000,0.52194,0.68886,0.00000,0.00020,0.00000,0.00000,0.00518,0.00217,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00007,0.00000,0.01202,0.00002,0.00235,0.00742,0.07235,0.02346,0.00000,0.00004,0.00029,0.00024,0.00001,0.04576,0.00006,0.00002,0.00002,0.08709,0.00000,0.00012,0.00000,0.05218,0.00000
4.50000,0.52194,0.04160,0.00000,0.00012,0.00000,0.00000,0.00005,0.00294,0.00000,0.00004,0.00080,0.00000,0.00000,0.00004,0.00003,0.00000,0.46962,0.00000,0.00007,0.19237,0.10332,0.14020,0.00000,0.00213,0.00004,0.01356,0.00000,0.03011,0.00007,0.00005,0.00000,0.00100,0.00000,0.00005,0.00000,0.00177,0.00000
4.60000,0.52194,0.01235,0.00000,0.00028,0.00000,0.00000,0.00025,0.00000,0.00000,0.00009,0.00018,0.00000,0.00000,0.00000,0.00006,0.00000,0.05724,0.00000,0.00002,0.89988,0.00984,0.01200,0.00000,0.00134,0.00004,0.00226,0.00000,0.00375,0.00014,0.00000,0.00000,0.00018,0.00000,0.00003,0.00000,0.00006,0.00000
4.70000,0.52194,0.94784,0.00001,0.00366,0.00003,0.00008,0.00073,0.00002,0.00010,0.00110,0.00136,0.00082,0.00037,0.00001,0.00154,0.00026,0.00762,0.00006,0.00049,0.00957,0.00189,0.00793,0.00000,0.00739,0.00010,0.00237,0.00001,0.00070,0.00002,0.00064,0.00001,0.00263,0.00043,0.00008,0.00001,0.00001,0.00012
4.80000,0.52194,0.98696,0.00000,0.00221,0.00000,0.00003,0.00001,0.00000,0.00002,0.00017,0.00063,0.00147,0.00002,0.00000,0.00030,0.00004,0.00016,0.00001,0.00003,0.00092,0.00012,0.00079,0.00000,0.00542,0.00001,0.00020,0.00001,0.00008,0.00000,0.00020,0.00001,0.00009,0.00006,0.00000,0.00000,0.00000,0.00001
4.90000,0.52194,0.98556,0.00000,0.00199,0.00001,0.00002,0.00001,0.00001,0.00002,0.00016,0.00053,0.00150,0.00020,0.00000,0.00307,0.00003,0.00001,0.00001,0.00001,0.00014,0.00067,0.00044,0.00000,0.00408,0.00001,0.00031,0.00001,0.00007,0.00000,0.00029,0.00036,0.00007,0.00035,0.00002,0.00003,0.00001,0.00001
5.00000,0.52194,0.98757,0.00015,0.00190,0.00020,0.00011,0.00024,0.00001,0.00018,0.00004,0.00003,0.00163,0.00013,0.00003,0.00011,0.00001,0.00002,0.00004,0.00033,0.00002,0.00024,0.00180,0.00001,0.00018,0.00007,0.00039,0.00029,0.00086,0.00002,0.00027,0.00011,0.00191,0.00048,0.00019,0.00007,0.00017,0.00017
5.10000,0.52194,0.99827,0.00008,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00124,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.30000,0.52194,0.90324,0.00061,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.08974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00254,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000
5.40000,0.52194,0.01217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98783,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.01995,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97990,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.49727,0.00001,0.00009,0.00225,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.47559,0.00000,0.00059,0.00000,0.00000,0.00002,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00046,0.00000,0.00000,0.00005,0.00001,0.02325,0.00004,0.00000,0.00000,0.00024,0.00000
5.70000,0.52194,0.63105,0.00000,0.00001,0.02957,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00235,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.33528,0.00001,0.00000,0.00000,0.00044,0.00106
5.80000,0.52194,0.64751,0.00000,0.00001,0.03956,0.00000,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.00398,0.00000,0.00001,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00010,0.00001,0.00000,0.00000,0.00002,0.00000,0.30515,0.00002,0.00000,0.00000,0.00016,0.00333
5.90000,0.52194,0.91077,0.00003,0.00003,0.00636,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00000,0.00106,0.00001,0.00010,0.00000,0.00000,0.00024,0.00014,0.00001,0.00000,0.00000,0.00000,0.00020,0.00000,0.00002,0.00003,0.00000,0.00000,0.00004,0.00000,0.07859,0.00006,0.00000,0.00000,0.00006,0.00212
6.00000,0.52194,0.99988,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00001
6.10000,0.52194,0.98483,0.00040,0.00143,0.00012,0.00004,0.00001,0.00000,0.00021,0.00006,0.00000,0.00468,0.00330,0.00000,0.00044,0.00000,0.00000,0.00000,0.00020,0.00000,0.00001,0.00001,0.00000,0.00004,0.00003,0.00000,0.00177,0.00001,0.00000,0.00102,0.00003,0.00001,0.00128,0.00006,0.00000,0.00000,0.00001
6.20000,0.52194,0.97929,0.00650,0.00097,0.00128,0.00003,0.00000,0.00000,0.00022,0.00004,0.00000,0.00250,0.00595,0.00000,0.00001,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00158,0.00000,0.00000,0.00072,0.00001,0.00008,0.00023,0.00002,0.00000,0.00000,0.00001
6.30000,0.52194,0.92024,0.01607,0.00593,0.00258,0.00005,0.00001,0.00000,0.00020,0.00015,0.00000,0.00257,0.04594,0.00000,0.00019,0.00000,0.00000,0.00019,0.00237,0.00000,0.00001,0.00002,0.00001,0.00008,0.00003,0.00005,0.00032,0.00003,0.00000,0.00117,0.00035,0.00054,0.00084,0.00003,0.00000,0.00003,0.00002
6.40000,0.52194,0.08564,0.10252,0.04472,0.04118,0.01062,0.00472,0.00225,0.04172,0.02081,0.00221,0.00747,0.32325,0.00388,0.03224,0.00408,0.00190,0.04702,0.02435,0.00512,0.00266,0.00123,0.00897,0.02324,0.00731,0.00589,0.01843,0.00285,0.00016,0.03497,0.00469,0.02397,0.02988,0.00406,0.00550,0.00901,0.01149
6.50000,0.52194,0.07676,0.10209,0.07186,0.00080,0.00511,0.00228,0.00893,0.00864,0.00731,0.00864,0.01169,0.03143,0.01180,0.01542,0.00100,0.03787,0.07475,0.13538,0.03629,0.00375,0.00345,0.00269,0.12041,0.00642,0.02562,0.01593,0.02484,0.00077,0.01539,0.00519,0.03012,0.00805,0.00175,0.00138,0.08447,0.00172
6.60000,0.52194,0.09517,0.00597,0.00215,0.00000,0.00000,0.00007,0.00024,0.00001,0.00011,0.02400,0.00001,0.00000,0.02407,0.00005,0.00000,0.13294,0.03811,0.00424,0.07966,0.00005,0.00011,0.00000,0.44622,0.00045,0.00743,0.00047,0.01825,0.00006,0.00000,0.00000,0.00682,0.00000,0.00000,0.00000,0.11331,0.00000
6.70000,0.52194,0.10532,0.00028,0.00017,0.00000,0.00000,0.00002,0.00004,0.00000,0.00000,0.00159,0.00000,0.00000,0.01817,0.00000,0.00000,0.34603,0.00274,0.01835,0.01450,0.00001,0.00006,0.00000,0.01916,0.00072,0.00214,0.00002,0.13110,0.00001,0.00000,0.00000,0.01856,0.00000,0.00000,0.00000,0.32101,0.00000
6.80000,0.52194,0.02686,0.00010,0.00049,0.00000,0.00000,0.00005,0.00021,0.00000,0.00000,0.00208,0.00000,0.00000,0.00666,0.00000,0.00000,0.45387,0.00046,0.00558,0.09807,0.00015,0.00056,0.00000,0.20513,0.00008,0.02396,0.00001,0.02004,0.00005,0.00000,0.00000,0.00557,0.00000,0.00001,0.00000,0.14998,0.00000
6.90000,0.52194,0.01867,0.00000,0.00004,0.00000,0.00000,0.00018,0.00003,0.00000,0.00000,0.00922,0.00000,0.00000,0.01746,0.00001,0.00000,0.69331,0.00003,0.00122,0.12020,0.00016,0.00269,0.00000,0.00939,0.00049,0.01290,0.00000,0.10221,0.00005,0.00000,0.00000,0.00244,0.00000,0.00000,0.00000,0.00929,0.00000
7.00000,0.52194,0.03587,0.00002,0.00025,0.00000,0.00029,0.00642,0.00009,0.00006,0.00035,0.01020,0.00000,0.00000,0.00029,0.00006,0.00026,0.78762,0.00004,0.00032,0.06658,0.00950,0.00769,0.00011,0.00617,0.02980,0.00262,0.00001,0.02571,0.00835,0.00040,0.00000,0.00065,0.00005,0.00009,0.00000,0.00013,0.00000
