Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.99239,0.00000,0.00048,0.00001,0.00001,0.00020,0.00012,0.00004,0.00002,0.00033,0.00000,0.00000,0.00006,0.00002,0.00005,0.00005,0.00001,0.00001,0.00019,0.00037,0.00102,0.00000,0.00012,0.00046,0.00018,0.00006,0.00297,0.00013,0.00000,0.00001,0.00026,0.00000,0.00001,0.00008,0.00026,0.00007
1.10000,0.52194,0.18095,0.00033,0.00188,0.18336,0.00476,0.00192,0.00845,0.00664,0.01015,0.00391,0.00013,0.00019,0.00918,0.00068,0.03212,0.00947,0.00016,0.00016,0.00592,0.00273,0.00891,0.00463,0.00904,0.01644,0.12605,0.00202,0.02768,0.00586,0.00067,0.16090,0.00269,0.00083,0.00709,0.09571,0.00971,0.05868
1.20000,0.52194,0.08888,0.00001,0.00003,0.35277,0.00002,0.00023,0.00027,0.00006,0.00130,0.00007,0.00000,0.00004,0.00108,0.00001,0.00046,0.00020,0.00001,0.00002,0.00195,0.00019,0.00066,0.00008,0.00021,0.00008,0.41703,0.00050,0.00510,0.00041,0.00001,0.00519,0.00362,0.00002,0.00019,0.00164,0.00149,0.11617
1.30000,0.52194,0.01076,0.00000,0.00002,0.84592,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00212,0.00012,0.00000,0.00000,0.00005,0.00028,0.00085,0.00000,0.00003,0.00040,0.00049,0.13877
1.40000,0.52194,0.05360,0.00001,0.00027,0.41034,0.00002,0.00011,0.00038,0.00013,0.00020,0.00000,0.00000,0.00023,0.00004,0.00000,0.00007,0.00000,0.00002,0.00002,0.00000,0.00000,0.00004,0.00035,0.00005,0.00006,0.03207,0.00050,0.00014,0.00008,0.00013,0.00078,0.03335,0.00006,0.00030,0.00253,0.00701,0.45709
1.50000,0.52194,0.10444,0.00125,0.00140,0.12132,0.00057,0.00134,0.00234,0.00257,0.00366,0.00017,0.00001,0.00406,0.00039,0.00010,0.00087,0.00044,0.00134,0.00369,0.00022,0.00019,0.00198,0.00204,0.00223,0.00210,0.03951,0.00517,0.00220,0.00163,0.00095,0.00046,0.10044,0.00311,0.00114,0.00640,0.05565,0.52461
1.60000,0.52194,0.09946,0.00465,0.00639,0.14565,0.00288,0.00362,0.00167,0.00901,0.00413,0.00151,0.00060,0.06461,0.01759,0.00492,0.00186,0.00141,0.03686,0.01247,0.00437,0.00080,0.00037,0.00331,0.00574,0.00633,0.02916,0.00442,0.00929,0.00011,0.00436,0.00052,0.33386,0.01415,0.00319,0.00706,0.03055,0.12311
1.70000,0.52194,0.91469,0.00035,0.00251,0.00621,0.00011,0.00053,0.00008,0.00046,0.00325,0.00046,0.00078,0.00361,0.00028,0.00332,0.00040,0.00017,0.02208,0.00089,0.00029,0.00005,0.00008,0.00001,0.00161,0.00024,0.00035,0.00043,0.00045,0.00000,0.00055,0.00005,0.02459,0.00251,0.00027,0.00042,0.00038,0.00755
1.80000,0.52194,0.84157,0.00260,0.01652,0.00532,0.00134,0.00438,0.00134,0.00207,0.00377,0.00195,0.00496,0.00559,0.00257,0.00777,0.00153,0.00093,0.00875,0.00465,0.00123,0.00219,0.00404,0.00020,0.00928,0.00120,0.00382,0.00425,0.00619,0.00046,0.00576,0.00210,0.01966,0.00715,0.00314,0.00346,0.00361,0.00462
1.90000,0.52194,0.96854,0.00036,0.00658,0.00043,0.00013,0.00098,0.00002,0.00012,0.00013,0.00009,0.00398,0.00048,0.00017,0.00070,0.00003,0.00002,0.00012,0.00134,0.00008,0.00042,0.00204,0.00001,0.00045,0.00017,0.00043,0.00103,0.00180,0.00013,0.00124,0.00085,0.00193,0.00183,0.00208,0.00039,0.00060,0.00030
2.00000,0.52194,0.99465,0.00000,0.00088,0.00004,0.00006,0.00011,0.00000,0.00005,0.00005,0.00001,0.00063,0.00002,0.00001,0.00006,0.00003,0.00000,0.00001,0.00004,0.00000,0.00002,0.00018,0.00000,0.00003,0.00004,0.00001,0.00085,0.00035,0.00007,0.00006,0.00001,0.00004,0.00061,0.00023,0.00027,0.00006,0.00053
2.10000,0.52194,0.99076,0.00000,0.00146,0.00004,0.00008,0.00042,0.00001,0.00006,0.00007,0.00007,0.00039,0.00001,0.00030,0.00011,0.00010,0.00000,0.00001,0.00004,0.00003,0.00018,0.00132,0.00000,0.00023,0.00017,0.00003,0.00053,0.00083,0.00013,0.00005,0.00001,0.00010,0.00029,0.00025,0.00124,0.00019,0.00050
2.20000,0.52194,0.09295,0.01133,0.02953,0.01941,0.01955,0.01591,0.00747,0.02642,0.02287,0.02599,0.02939,0.02947,0.01605,0.05577,0.02614,0.01112,0.00911,0.00819,0.01522,0.04354,0.02232,0.00365,0.05711,0.01043,0.02434,0.02432,0.01263,0.02504,0.00974,0.03049,0.01232,0.02322,0.09944,0.05799,0.03192,0.03966
2.30000,0.52194,0.11991,0.01038,0.03488,0.02212,0.01750,0.02480,0.00718,0.02233,0.01727,0.02240,0.03657,0.01981,0.01864,0.04605,0.01910,0.01027,0.00945,0.01059,0.01386,0.04131,0.02441,0.00252,0.04813,0.01318,0.03310,0.02314,0.01739,0.02525,0.01288,0.03109,0.01542,0.02624,0.08642,0.05108,0.02872,0.03661
2.40000,0.52194,0.13438,0.04635,0.03527,0.01982,0.01133,0.02146,0.00556,0.01892,0.00795,0.01129,0.04966,0.03234,0.01583,0.02329,0.00537,0.01565,0.01637,0.05258,0.01064,0.04484,0.02150,0.00369,0.01086,0.01457,0.01706,0.04396,0.02838,0.01346,0.02052,0.02549,0.03746,0.06827,0.05285,0.02001,0.02173,0.02129
2.50000,0.52194,0.55750,0.11283,0.02067,0.00541,0.00004,0.00021,0.00000,0.00042,0.00031,0.00000,0.02066,0.03634,0.00000,0.00092,0.00000,0.00027,0.01539,0.08089,0.00003,0.00055,0.00128,0.00001,0.00002,0.00019,0.00002,0.04570,0.00003,0.00001,0.00072,0.00004,0.03757,0.06041,0.00101,0.00000,0.00009,0.00043
2.60000,0.52194,0.27432,0.01723,0.05882,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.01502,0.08719,0.00000,0.00099,0.00000,0.00007,0.00862,0.49852,0.00004,0.00004,0.00004,0.00000,0.00000,0.00005,0.00000,0.00041,0.00000,0.00000,0.00029,0.00001,0.00206,0.03616,0.00007,0.00000,0.00001,0.00000
2.70000,0.52194,0.07589,0.00082,0.12100,0.00000,0.00000,0.00008,0.00000,0.00001,0.00001,0.00000,0.00679,0.48727,0.00000,0.01041,0.00000,0.00005,0.19841,0.09148,0.00004,0.00167,0.00012,0.00000,0.00027,0.00004,0.00003,0.00023,0.00000,0.00000,0.00085,0.00001,0.00175,0.00229,0.00004,0.00000,0.00044,0.00000
2.80000,0.52194,0.13072,0.00002,0.03582,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.77884,0.00000,0.01251,0.00000,0.00000,0.01855,0.01984,0.00000,0.00112,0.00001,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00038,0.00000,0.00057,0.00123,0.00003,0.00000,0.00001,0.00000
2.90000,0.52194,0.46762,0.00325,0.00166,0.00004,0.00000,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.22090,0.00000,0.00234,0.00000,0.00001,0.00651,0.22696,0.00001,0.00001,0.00000,0.00000,0.00058,0.00000,0.00002,0.00004,0.00000,0.00000,0.06149,0.00000,0.00511,0.00338,0.00001,0.00000,0.00002,0.00000
3.00000,0.52194,0.98191,0.00213,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00003,0.00015,0.00000,0.00388,0.00000,0.00000,0.00267,0.00448,0.00002,0.00002,0.00002,0.00000,0.00287,0.00000,0.00000,0.00002,0.00004,0.00000,0.00000,0.00000,0.00097,0.00009,0.00000,0.00000,0.00002,0.00000
3.10000,0.52194,0.85158,0.00522,0.02250,0.00618,0.00042,0.00253,0.00049,0.00125,0.00035,0.00006,0.00559,0.00672,0.00018,0.00062,0.00009,0.00034,0.00155,0.01229,0.00024,0.00091,0.01088,0.00010,0.00023,0.00060,0.00324,0.00685,0.00568,0.00042,0.00367,0.00491,0.02973,0.00575,0.00284,0.00084,0.00198,0.00316
3.20000,0.52194,0.16245,0.00465,0.30151,0.00021,0.00496,0.00464,0.00201,0.02064,0.01498,0.00151,0.02914,0.05683,0.00059,0.00033,0.00043,0.00191,0.00144,0.01443,0.00200,0.00221,0.01679,0.00322,0.07543,0.00622,0.00163,0.06630,0.00093,0.00480,0.18505,0.00023,0.00118,0.00747,0.00098,0.00042,0.00201,0.00047
3.30000,0.52194,0.43454,0.00371,0.04005,0.00001,0.00265,0.00135,0.00168,0.00112,0.00356,0.00015,0.00139,0.01242,0.00069,0.00000,0.00002,0.00073,0.00058,0.01314,0.00150,0.00032,0.00202,0.00112,0.07089,0.00369,0.00126,0.01609,0.00015,0.00023,0.37969,0.00008,0.00008,0.00072,0.00006,0.00004,0.00428,0.00000
3.40000,0.52194,0.20242,0.00073,0.00226,0.00000,0.00001,0.00044,0.00242,0.00002,0.00010,0.00000,0.00005,0.00140,0.00004,0.00000,0.00000,0.00053,0.00002,0.00604,0.00004,0.00010,0.00152,0.00021,0.00043,0.00005,0.00218,0.00152,0.00001,0.00001,0.77546,0.00003,0.00012,0.00008,0.00029,0.00000,0.00147,0.00000
3.50000,0.52194,0.02170,0.00003,0.00004,0.00000,0.00000,0.00002,0.00018,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00018,0.00000,0.00000,0.00003,0.00047,0.00001,0.00000,0.00036,0.00001,0.00000,0.00000,0.97690,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000
3.60000,0.52194,0.01217,0.00042,0.00007,0.00000,0.00008,0.00000,0.00002,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00016,0.00000,0.00000,0.00000,0.00028,0.00002,0.00000,0.00032,0.00000,0.00000,0.00000,0.98626,0.00001,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000
3.70000,0.52194,0.79106,0.00008,0.00162,0.00063,0.00200,0.00053,0.00002,0.00012,0.00017,0.00006,0.00001,0.00005,0.00001,0.00152,0.00027,0.00007,0.00002,0.00065,0.00029,0.00008,0.00037,0.00015,0.00033,0.00123,0.01880,0.00044,0.00021,0.00007,0.17132,0.00027,0.00071,0.00090,0.00001,0.00278,0.00014,0.00300
3.80000,0.52194,0.98239,0.00006,0.00211,0.00000,0.00112,0.00002,0.00005,0.00038,0.00019,0.00362,0.00033,0.00000,0.00001,0.00017,0.00041,0.00090,0.00058,0.00022,0.00043,0.00002,0.00026,0.00004,0.00073,0.00063,0.00019,0.00008,0.00037,0.00001,0.00377,0.00001,0.00009,0.00059,0.00000,0.00017,0.00002,0.00004
3.90000,0.52194,0.18386,0.00010,0.29404,0.00001,0.00058,0.04018,0.00037,0.00054,0.00038,0.00039,0.01280,0.00347,0.00005,0.00077,0.00007,0.00185,0.00236,0.03356,0.00246,0.01657,0.05180,0.00002,0.01980,0.02786,0.00020,0.01732,0.00521,0.18607,0.02638,0.00019,0.00129,0.06076,0.00522,0.00062,0.00276,0.00007
4.00000,0.52194,0.90720,0.00000,0.00004,0.00000,0.00022,0.00102,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.01758,0.00000,0.00000,0.00000,0.00000,0.00000,0.01713,0.00000,0.00304,0.00765,0.00249,0.00000,0.00000,0.00000,0.04309,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.03533,0.00000,0.00000,0.00000,0.00003,0.02475,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.13451,0.00000,0.00194,0.06316,0.44411,0.00000,0.00000,0.00000,0.29614,0.00000,0.00000,0.00000,0.00000
4.20000,0.52194,0.04590,0.00000,0.00000,0.00000,0.00026,0.06752,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00028,0.00002,0.00007,0.00001,0.00000,0.00000,0.00000,0.00001,0.32146,0.00000,0.00320,0.01485,0.25025,0.00002,0.00000,0.00000,0.29609,0.00000,0.00000,0.00000,0.00000
4.30000,0.52194,0.91003,0.00000,0.00000,0.00000,0.00003,0.00086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00103,0.00001,0.00000,0.00000,0.00000,0.00000,0.02966,0.00000,0.00176,0.03540,0.00016,0.00000,0.00000,0.00000,0.02099,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.98779,0.00000,0.00001,0.00001,0.00041,0.00016,0.00000,0.00002,0.00002,0.00006,0.00000,0.00000,0.00001,0.00009,0.00015,0.00001,0.00000,0.00014,0.00004,0.00000,0.00000,0.00000,0.00000,0.00412,0.00000,0.00026,0.00244,0.00001,0.00008,0.00000,0.00001,0.00392,0.00000,0.00003,0.00000,0.00020
4.50000,0.52194,0.90959,0.00085,0.00662,0.00041,0.00069,0.00056,0.00001,0.00065,0.00264,0.00911,0.00573,0.00018,0.00012,0.00570,0.00075,0.00027,0.00035,0.00126,0.00141,0.00159,0.00145,0.00000,0.00265,0.00188,0.00036,0.00616,0.00505,0.00036,0.00335,0.00509,0.00073,0.01936,0.00054,0.00222,0.00021,0.00209
4.60000,0.52194,0.86462,0.00064,0.00832,0.00135,0.00243,0.00552,0.00010,0.00285,0.00178,0.00357,0.00848,0.00080,0.00232,0.00327,0.00202,0.00044,0.00031,0.00149,0.00132,0.00949,0.01213,0.00012,0.00783,0.00191,0.00755,0.00378,0.00599,0.00239,0.00319,0.00236,0.00378,0.00519,0.00832,0.00674,0.00257,0.00502
4.70000,0.52194,0.83469,0.00092,0.00947,0.00254,0.00273,0.00662,0.00031,0.00378,0.00200,0.00237,0.00781,0.00149,0.00436,0.00286,0.00210,0.00065,0.00057,0.00236,0.00127,0.01012,0.01507,0.00030,0.00928,0.00188,0.01006,0.00446,0.00694,0.00214,0.00369,0.00288,0.00923,0.00605,0.00835,0.00774,0.00571,0.00721
4.80000,0.52194,0.88354,0.00041,0.00656,0.00128,0.00192,0.00553,0.00013,0.00224,0.00127,0.00186,0.00607,0.00069,0.00235,0.00260,0.00155,0.00047,0.00031,0.00145,0.00123,0.00775,0.01403,0.00012,0.00745,0.00131,0.00746,0.00259,0.00568,0.00149,0.00224,0.00181,0.00563,0.00405,0.00598,0.00447,0.00285,0.00365
4.90000,0.52194,0.98545,0.00001,0.00329,0.00001,0.00011,0.00077,0.00000,0.00005,0.00004,0.00013,0.00114,0.00001,0.00006,0.00025,0.00005,0.00002,0.00004,0.00014,0.00010,0.00036,0.00187,0.00000,0.00045,0.00023,0.00009,0.00036,0.00188,0.00050,0.00022,0.00003,0.00021,0.00148,0.00034,0.00016,0.00011,0.00005
5.00000,0.52194,0.96147,0.00003,0.01389,0.00004,0.00008,0.00213,0.00001,0.00007,0.00003,0.00008,0.00187,0.00008,0.00012,0.00017,0.00003,0.00002,0.00008,0.00076,0.00009,0.00102,0.00712,0.00000,0.00066,0.00077,0.00006,0.00060,0.00311,0.00050,0.00062,0.00007,0.00064,0.00235,0.00075,0.00023,0.00038,0.00006
5.10000,0.52194,0.94948,0.00001,0.01307,0.00001,0.00001,0.00100,0.00011,0.00002,0.00002,0.00002,0.00063,0.00016,0.00002,0.00008,0.00001,0.00002,0.00006,0.00026,0.00006,0.00351,0.02646,0.00000,0.00097,0.00018,0.00008,0.00018,0.00055,0.00009,0.00032,0.00011,0.00114,0.00017,0.00043,0.00006,0.00068,0.00002
5.20000,0.52194,0.99282,0.00000,0.00308,0.00000,0.00001,0.00015,0.00005,0.00003,0.00001,0.00005,0.00018,0.00001,0.00002,0.00009,0.00001,0.00000,0.00008,0.00003,0.00001,0.00042,0.00200,0.00000,0.00016,0.00006,0.00002,0.00005,0.00016,0.00001,0.00003,0.00001,0.00028,0.00003,0.00002,0.00002,0.00008,0.00002
5.30000,0.52194,0.88102,0.00004,0.01673,0.00010,0.00035,0.00959,0.00226,0.00041,0.00027,0.00123,0.00448,0.00092,0.00117,0.00325,0.00022,0.00041,0.00127,0.00130,0.00098,0.01749,0.02115,0.00003,0.00263,0.00194,0.00053,0.00282,0.00423,0.00258,0.00124,0.00080,0.00641,0.00200,0.00282,0.00177,0.00503,0.00051
5.40000,0.52194,0.10308,0.09087,0.01006,0.01402,0.00103,0.00108,0.00000,0.00283,0.00250,0.00001,0.00581,0.23584,0.00001,0.00132,0.00002,0.00043,0.00040,0.05146,0.00017,0.00137,0.00100,0.00024,0.00012,0.00043,0.00046,0.28684,0.00003,0.00008,0.06621,0.00063,0.01249,0.10088,0.00662,0.00032,0.00035,0.00103
5.50000,0.52194,0.26325,0.00001,0.00421,0.00002,0.00041,0.00001,0.00000,0.00090,0.18022,0.00000,0.00021,0.00148,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00028,0.00205,0.00001,0.00002,0.46798,0.00000,0.00000,0.07864,0.00000,0.00000,0.00001,0.00000,0.00003,0.00002,0.00010
5.60000,0.52194,0.35918,0.00013,0.00218,0.00005,0.00102,0.00059,0.00799,0.00012,0.16822,0.00025,0.00004,0.00105,0.00160,0.00000,0.00042,0.00008,0.00005,0.00007,0.00086,0.00072,0.00196,0.00032,0.03287,0.00051,0.00103,0.20773,0.00004,0.00033,0.20590,0.00005,0.00004,0.00003,0.00012,0.00051,0.00381,0.00015
5.70000,0.52194,0.06879,0.00015,0.00004,0.00003,0.00101,0.00026,0.00040,0.00003,0.00352,0.00002,0.00000,0.00005,0.00072,0.00000,0.00002,0.00001,0.00003,0.00021,0.00015,0.00000,0.00000,0.00004,0.00070,0.00012,0.00027,0.88326,0.00004,0.00016,0.03953,0.00000,0.00003,0.00001,0.00000,0.00003,0.00034,0.00002
5.80000,0.52194,0.01624,0.00015,0.00003,0.00005,0.00018,0.00045,0.00027,0.00006,0.00193,0.00005,0.00000,0.00073,0.00073,0.00000,0.00005,0.00001,0.00001,0.00006,0.00023,0.00004,0.00000,0.00002,0.00140,0.00006,0.00003,0.94449,0.00002,0.00006,0.03039,0.00000,0.00017,0.00001,0.00031,0.00019,0.00150,0.00007
5.90000,0.52194,0.73627,0.00015,0.00000,0.00313,0.00584,0.01699,0.00023,0.00015,0.00136,0.00027,0.00000,0.00005,0.06733,0.00000,0.00024,0.00012,0.00000,0.00065,0.00003,0.00005,0.00000,0.00001,0.00245,0.00459,0.00001,0.13746,0.00098,0.00004,0.00301,0.00001,0.00006,0.00005,0.00025,0.01214,0.00150,0.00454
6.00000,0.52194,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002
6.10000,0.52194,0.99911,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000
6.20000,0.52194,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00014
6.30000,0.52194,0.99599,0.00000,0.00046,0.00002,0.00010,0.00029,0.00000,0.00004,0.00002,0.00003,0.00023,0.00001,0.00011,0.00008,0.00002,0.00000,0.00001,0.00005,0.00001,0.00005,0.00027,0.00000,0.00005,0.00005,0.00005,0.00025,0.00053,0.00004,0.00009,0.00002,0.00016,0.00037,0.00013,0.00028,0.00008,0.00010
6.40000,0.52194,0.96748,0.00320,0.00305,0.00017,0.00000,0.00008,0.00000,0.00005,0.00001,0.00000,0.01251,0.00102,0.00000,0.00011,0.00000,0.00001,0.00001,0.00338,0.00000,0.00007,0.00002,0.00000,0.00000,0.00005,0.00000,0.00300,0.00015,0.00000,0.00009,0.00001,0.00100,0.00408,0.00044,0.00000,0.00000,0.00001
6.50000,0.52194,0.75087,0.00496,0.00378,0.00004,0.00001,0.00000,0.00000,0.00039,0.00001,0.00000,0.01456,0.13774,0.00000,0.00002,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00709,0.00000,0.00000,0.00341,0.00000,0.00000,0.07597,0.00001,0.00000,0.00000,0.00000
6.60000,0.52194,0.95943,0.00115,0.00259,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00008,0.00584,0.00000,0.00000,0.00000,0.00000,0.00000,0.00329,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00033,0.00000,0.00000,0.02692,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.32294,0.00010,0.00292,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.52851,0.00000,0.00000,0.00000,0.00000,0.00001,0.00057,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.14488,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000
6.80000,0.52194,0.00761,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98759,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00467,0.00000
6.90000,0.52194,0.01045,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000
7.00000,0.52194,0.69925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29225,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00187,0.00000,0.00000,0.00000,0.00603,0.00000
