Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.20000,0.52194,0.14580,0.00000,0.00000,0.16418,0.00003,0.00013,0.00001,0.00006,0.00272,0.00000,0.00000,0.00002,0.00006,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00003,0.00001,0.01473,0.00004,0.00001,0.00002,0.00001,0.00001,0.00247,0.00000,0.00008,0.00008,0.00154,0.66784
1.30000,0.52194,0.03502,0.00000,0.00001,0.11818,0.00001,0.00001,0.00001,0.00006,0.00020,0.00000,0.00000,0.00006,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00985,0.00005,0.00000,0.00000,0.00000,0.00000,0.00113,0.00001,0.00001,0.00005,0.00020,0.83505
1.40000,0.52194,0.12214,0.00000,0.00000,0.00320,0.00000,0.00000,0.00000,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.15461,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00007,0.00009,0.71951
1.50000,0.52194,0.99257,0.00072,0.00021,0.00106,0.00000,0.00000,0.00000,0.00009,0.00024,0.00000,0.00002,0.00084,0.00000,0.00001,0.00000,0.00000,0.00092,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00007,0.00002,0.00000,0.00000,0.00006,0.00000,0.00260,0.00003,0.00000,0.00001,0.00002,0.00041
1.60000,0.52194,0.99476,0.00013,0.00025,0.00008,0.00000,0.00000,0.00000,0.00004,0.00019,0.00001,0.00002,0.00024,0.00000,0.00034,0.00000,0.00000,0.00203,0.00007,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00004,0.00003,0.00001,0.00000,0.00023,0.00000,0.00084,0.00028,0.00001,0.00006,0.00003,0.00022
1.70000,0.52194,0.99454,0.00003,0.00088,0.00004,0.00002,0.00005,0.00000,0.00004,0.00013,0.00007,0.00036,0.00003,0.00000,0.00060,0.00001,0.00000,0.00045,0.00010,0.00001,0.00004,0.00006,0.00000,0.00029,0.00002,0.00003,0.00005,0.00005,0.00000,0.00027,0.00002,0.00022,0.00138,0.00003,0.00007,0.00001,0.00010
1.80000,0.52194,0.95980,0.00003,0.00380,0.00016,0.00079,0.00121,0.00005,0.00049,0.00013,0.00036,0.00199,0.00008,0.00034,0.00063,0.00044,0.00011,0.00007,0.00022,0.00022,0.00239,0.01294,0.00004,0.00202,0.00043,0.00236,0.00023,0.00217,0.00018,0.00069,0.00042,0.00194,0.00117,0.00046,0.00077,0.00055,0.00031
1.90000,0.52194,0.95480,0.00007,0.00525,0.00034,0.00067,0.00155,0.00008,0.00043,0.00016,0.00023,0.00234,0.00020,0.00035,0.00059,0.00030,0.00011,0.00014,0.00036,0.00020,0.00216,0.01416,0.00004,0.00196,0.00036,0.00237,0.00045,0.00214,0.00017,0.00072,0.00070,0.00279,0.00107,0.00057,0.00068,0.00103,0.00049
2.00000,0.52194,0.97569,0.00000,0.01081,0.00005,0.00047,0.00012,0.00000,0.00009,0.00003,0.00002,0.00289,0.00003,0.00001,0.00003,0.00007,0.00000,0.00001,0.00001,0.00000,0.00016,0.00782,0.00002,0.00022,0.00017,0.00002,0.00007,0.00017,0.00001,0.00045,0.00006,0.00002,0.00017,0.00004,0.00020,0.00002,0.00005
2.10000,0.52194,0.99156,0.00001,0.00006,0.00000,0.00543,0.00000,0.00000,0.00251,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00009,0.00000,0.00011,0.00000,0.00000,0.00004,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.34986,0.00000,0.00033,0.00023,0.04605,0.00000,0.00000,0.29918,0.00001,0.00000,0.00001,0.00009,0.00000,0.00001,0.00004,0.00000,0.00011,0.00005,0.00000,0.00000,0.00001,0.02158,0.00000,0.12223,0.00000,0.00024,0.00026,0.00001,0.00032,0.00000,0.00000,0.15929,0.00000,0.00001,0.00000,0.00007
2.30000,0.52194,0.14010,0.00015,0.00161,0.00034,0.08123,0.00010,0.00112,0.23010,0.00022,0.00018,0.00003,0.00078,0.00029,0.00024,0.00147,0.00027,0.01024,0.00105,0.00001,0.00001,0.00069,0.14563,0.00020,0.16694,0.00003,0.00638,0.00315,0.00083,0.00377,0.00000,0.00006,0.20047,0.00001,0.00065,0.00007,0.00158
2.40000,0.52194,0.15746,0.00076,0.00223,0.00043,0.07905,0.00008,0.01736,0.16041,0.00085,0.00137,0.00004,0.00057,0.00097,0.00115,0.00192,0.00077,0.07123,0.00399,0.00015,0.00008,0.00058,0.19612,0.00041,0.11659,0.00033,0.00519,0.00383,0.00046,0.01198,0.00002,0.00173,0.15306,0.00004,0.00652,0.00048,0.00183
2.50000,0.52194,0.96478,0.00004,0.00009,0.00001,0.00825,0.00002,0.00013,0.00415,0.00011,0.00012,0.00000,0.00000,0.00008,0.00012,0.00021,0.00003,0.00333,0.00020,0.00001,0.00000,0.00001,0.00181,0.00001,0.00439,0.00002,0.00007,0.00057,0.00001,0.00080,0.00000,0.00029,0.00946,0.00000,0.00064,0.00001,0.00021
2.60000,0.52194,0.98280,0.00012,0.00143,0.00009,0.00081,0.00029,0.00004,0.00095,0.00018,0.00057,0.00036,0.00006,0.00022,0.00033,0.00018,0.00009,0.00026,0.00028,0.00013,0.00030,0.00070,0.00010,0.00050,0.00056,0.00045,0.00021,0.00077,0.00008,0.00160,0.00006,0.00125,0.00293,0.00015,0.00067,0.00020,0.00029
2.70000,0.52194,0.96931,0.00010,0.00329,0.00013,0.00103,0.00077,0.00004,0.00074,0.00017,0.00061,0.00121,0.00005,0.00058,0.00067,0.00029,0.00009,0.00022,0.00055,0.00016,0.00111,0.00289,0.00006,0.00085,0.00097,0.00078,0.00063,0.00347,0.00012,0.00130,0.00036,0.00173,0.00388,0.00027,0.00093,0.00041,0.00023
2.80000,0.52194,0.96600,0.00044,0.00534,0.00019,0.00015,0.00081,0.00001,0.00019,0.00004,0.00008,0.00780,0.00024,0.00004,0.00066,0.00002,0.00005,0.00016,0.00155,0.00007,0.00138,0.00295,0.00000,0.00016,0.00025,0.00015,0.00104,0.00294,0.00009,0.00050,0.00027,0.00300,0.00203,0.00089,0.00011,0.00023,0.00016
2.90000,0.52194,0.99354,0.00005,0.00070,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00246,0.00117,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00065,0.00000,0.00000,0.00031,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99400,0.00001,0.00388,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.90486,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.01293,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.00916,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
3.30000,0.52194,0.01293,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98563,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000
3.40000,0.52194,0.44038,0.00000,0.00001,0.00000,0.00000,0.00000,0.00035,0.00000,0.00001,0.00000,0.00000,0.36133,0.00000,0.00009,0.00000,0.00006,0.00002,0.00003,0.00001,0.02568,0.00000,0.00000,0.04879,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00218,0.00000,0.00001,0.00000,0.12104,0.00000
3.50000,0.52194,0.87678,0.00005,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.11030,0.00000,0.00406,0.00000,0.00000,0.00003,0.00005,0.00000,0.00004,0.00000,0.00000,0.00223,0.00000,0.00001,0.00005,0.00000,0.00000,0.00006,0.00002,0.00586,0.00001,0.00001,0.00000,0.00021,0.00000
3.60000,0.52194,0.88850,0.00028,0.00022,0.01805,0.00001,0.00004,0.00000,0.00012,0.00088,0.00003,0.00002,0.00154,0.00008,0.00008,0.00002,0.00000,0.00043,0.00070,0.00003,0.00000,0.00000,0.00000,0.00035,0.00003,0.00021,0.00087,0.00005,0.00000,0.00020,0.00001,0.05746,0.00045,0.00009,0.00012,0.00064,0.02849
3.70000,0.52194,0.99866,0.00001,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00062,0.00002,0.00000,0.00000,0.00000,0.00033
3.80000,0.52194,0.94877,0.00023,0.00409,0.00046,0.00075,0.00184,0.00007,0.00138,0.00051,0.00126,0.00300,0.00030,0.00131,0.00140,0.00076,0.00013,0.00023,0.00051,0.00037,0.00311,0.00427,0.00005,0.00404,0.00062,0.00270,0.00100,0.00244,0.00049,0.00114,0.00056,0.00305,0.00237,0.00235,0.00186,0.00131,0.00127
3.90000,0.52194,0.84444,0.00014,0.03260,0.00049,0.00080,0.00313,0.00000,0.00173,0.00056,0.00110,0.02501,0.00090,0.00010,0.00440,0.00029,0.00007,0.00011,0.00187,0.00040,0.00168,0.00296,0.00001,0.00240,0.00234,0.00040,0.00850,0.00292,0.00312,0.00563,0.00059,0.00036,0.03951,0.00718,0.00252,0.00047,0.00123
4.00000,0.52194,0.84354,0.00028,0.05038,0.00079,0.00055,0.00517,0.00030,0.00063,0.00047,0.00127,0.00839,0.00056,0.00026,0.00159,0.00062,0.00030,0.00059,0.00189,0.00079,0.00656,0.01696,0.00006,0.00178,0.00574,0.00034,0.00443,0.01028,0.00780,0.00113,0.00090,0.00207,0.00796,0.01091,0.00231,0.00118,0.00123
4.10000,0.52194,0.85619,0.00011,0.05313,0.00104,0.00070,0.00844,0.00068,0.00024,0.00027,0.00044,0.00659,0.00054,0.00032,0.00101,0.00046,0.00029,0.00025,0.00145,0.00068,0.00454,0.01955,0.00005,0.00155,0.00296,0.00046,0.00199,0.00778,0.00245,0.00276,0.00487,0.00210,0.00357,0.00695,0.00372,0.00134,0.00052
4.20000,0.52194,0.21131,0.00737,0.05883,0.00555,0.00957,0.02818,0.01155,0.00699,0.00891,0.01930,0.02779,0.02561,0.00510,0.02280,0.01881,0.01792,0.00823,0.00411,0.01609,0.02511,0.04178,0.00217,0.02298,0.00793,0.01456,0.01295,0.01577,0.02532,0.03709,0.04310,0.00709,0.01918,0.14833,0.04155,0.01460,0.00646
4.30000,0.52194,0.05850,0.02543,0.04044,0.01607,0.01815,0.01547,0.00932,0.02736,0.02841,0.02581,0.04014,0.03826,0.01524,0.03623,0.01845,0.01605,0.01452,0.01473,0.02124,0.01590,0.01621,0.01187,0.04167,0.01130,0.02035,0.04313,0.01478,0.03031,0.03010,0.03455,0.01007,0.02524,0.12418,0.04636,0.03196,0.01223
4.40000,0.52194,0.54764,0.37743,0.00594,0.00034,0.00002,0.00003,0.00000,0.00029,0.00005,0.00000,0.01707,0.00596,0.00000,0.00068,0.00000,0.00009,0.00074,0.03100,0.00004,0.00002,0.00006,0.00000,0.00002,0.00008,0.00003,0.00202,0.00043,0.00000,0.00012,0.00011,0.00545,0.00415,0.00015,0.00000,0.00002,0.00001
4.50000,0.52194,0.42719,0.53553,0.00251,0.00009,0.00000,0.00001,0.00000,0.00006,0.00002,0.00000,0.00248,0.00717,0.00000,0.00111,0.00000,0.00007,0.00038,0.01669,0.00003,0.00001,0.00003,0.00000,0.00004,0.00002,0.00003,0.00031,0.00009,0.00000,0.00003,0.00009,0.00478,0.00112,0.00010,0.00000,0.00002,0.00000
4.60000,0.52194,0.19054,0.77659,0.00445,0.00013,0.00003,0.00000,0.00000,0.00011,0.00004,0.00000,0.00359,0.01202,0.00000,0.00116,0.00000,0.00005,0.00016,0.00443,0.00002,0.00000,0.00000,0.00001,0.00014,0.00002,0.00008,0.00001,0.00008,0.00000,0.00005,0.00202,0.00008,0.00409,0.00009,0.00000,0.00001,0.00000
4.70000,0.52194,0.06627,0.85336,0.00440,0.00049,0.00036,0.00001,0.00005,0.00062,0.00089,0.00003,0.00170,0.00532,0.00003,0.00032,0.00001,0.00057,0.00133,0.04620,0.00045,0.00000,0.00001,0.00009,0.00089,0.00007,0.00024,0.00008,0.00024,0.00000,0.00080,0.00033,0.00019,0.01430,0.00022,0.00001,0.00008,0.00000
4.80000,0.52194,0.03888,0.90998,0.00463,0.00059,0.00046,0.00001,0.00026,0.00269,0.00119,0.00015,0.00045,0.00394,0.00007,0.00046,0.00001,0.00130,0.00247,0.01781,0.00033,0.00000,0.00001,0.00115,0.00068,0.00005,0.00033,0.00001,0.00017,0.00000,0.00157,0.00020,0.00015,0.00958,0.00032,0.00002,0.00011,0.00001
4.90000,0.52194,0.84176,0.09357,0.00250,0.00013,0.00016,0.00000,0.00003,0.00097,0.00138,0.00000,0.00028,0.00699,0.00000,0.00110,0.00000,0.00000,0.04532,0.00096,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00185,0.00000,0.00002,0.00284,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.87472,0.00468,0.01475,0.00005,0.00010,0.00011,0.00118,0.00034,0.00059,0.00086,0.00172,0.00184,0.00003,0.02896,0.00005,0.00084,0.02690,0.00619,0.00032,0.00194,0.00250,0.00000,0.00345,0.00018,0.00085,0.00041,0.00185,0.00001,0.00344,0.00188,0.00367,0.01339,0.00057,0.00045,0.00110,0.00006
5.10000,0.52194,0.99227,0.00006,0.00141,0.00000,0.00000,0.00001,0.00001,0.00001,0.00003,0.00007,0.00025,0.00008,0.00000,0.00250,0.00000,0.00001,0.00009,0.00021,0.00002,0.00029,0.00041,0.00000,0.00061,0.00001,0.00006,0.00002,0.00012,0.00000,0.00025,0.00023,0.00018,0.00070,0.00004,0.00001,0.00004,0.00000
5.20000,0.52194,0.99574,0.00051,0.00103,0.00011,0.00001,0.00001,0.00000,0.00004,0.00000,0.00000,0.00062,0.00024,0.00000,0.00000,0.00000,0.00000,0.00001,0.00047,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00034,0.00007,0.00000,0.00008,0.00000,0.00050,0.00010,0.00001,0.00000,0.00000,0.00002
5.30000,0.52194,0.66386,0.20186,0.00831,0.00173,0.00058,0.00009,0.00000,0.00217,0.00033,0.00000,0.03168,0.02026,0.00000,0.00001,0.00000,0.00001,0.00012,0.01534,0.00000,0.00001,0.00001,0.00002,0.00002,0.00010,0.00006,0.02862,0.00017,0.00000,0.01912,0.00002,0.00196,0.00316,0.00010,0.00001,0.00002,0.00023
5.40000,0.52194,0.87515,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12484,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.02007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00664,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99309,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.38884,0.00092,0.00000,0.00000,0.00003,0.00006,0.00000,0.00001,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00044,0.00098,0.00001,0.00000,0.00000,0.00000,0.00007,0.00020,0.00000,0.60636,0.00019,0.00015,0.00098,0.00000,0.00001,0.00008,0.00000,0.00001,0.00004,0.00001
5.80000,0.52194,0.98990,0.00273,0.00001,0.00000,0.00001,0.00002,0.00000,0.00003,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00001,0.00121,0.00000,0.00000,0.00001,0.00000,0.00003,0.00035,0.00000,0.00403,0.00053,0.00013,0.00010,0.00000,0.00002,0.00025,0.00001,0.00006,0.00033,0.00001
5.90000,0.52194,0.98011,0.00007,0.00033,0.00002,0.00033,0.00040,0.00000,0.00019,0.00005,0.00040,0.00008,0.00000,0.00012,0.00024,0.00010,0.00006,0.00010,0.00037,0.00002,0.00003,0.00013,0.00000,0.00004,0.00086,0.00001,0.00223,0.00223,0.00034,0.00054,0.00005,0.00009,0.00757,0.00015,0.00227,0.00013,0.00031
6.00000,0.52194,0.98815,0.00003,0.00138,0.00008,0.00034,0.00066,0.00000,0.00021,0.00005,0.00010,0.00103,0.00003,0.00015,0.00015,0.00005,0.00001,0.00003,0.00017,0.00003,0.00031,0.00128,0.00001,0.00020,0.00021,0.00036,0.00032,0.00135,0.00009,0.00038,0.00008,0.00082,0.00100,0.00026,0.00032,0.00017,0.00018
6.10000,0.52194,0.98138,0.00005,0.00201,0.00013,0.00024,0.00074,0.00001,0.00025,0.00008,0.00009,0.00115,0.00006,0.00016,0.00016,0.00008,0.00003,0.00003,0.00021,0.00007,0.00070,0.00460,0.00001,0.00068,0.00013,0.00108,0.00026,0.00117,0.00008,0.00035,0.00021,0.00172,0.00060,0.00033,0.00032,0.00053,0.00030
6.20000,0.52194,0.98594,0.00002,0.00202,0.00008,0.00017,0.00052,0.00001,0.00013,0.00005,0.00006,0.00093,0.00004,0.00010,0.00013,0.00006,0.00002,0.00002,0.00011,0.00004,0.00049,0.00421,0.00001,0.00048,0.00009,0.00065,0.00016,0.00079,0.00004,0.00021,0.00015,0.00104,0.00035,0.00017,0.00022,0.00031,0.00017
6.30000,0.52194,0.95695,0.00000,0.00004,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00010,0.00000,0.00000,0.00005,0.00000,0.00000,0.00025,0.00001,0.00000,0.00021,0.00001,0.00017,0.00000,0.03375,0.00000,0.00087,0.00000,0.00065,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00683,0.00000
6.40000,0.52194,0.46298,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.01169,0.00004,0.00001,0.00191,0.00000,0.00000,0.00000,0.00529,0.00000,0.00005,0.00000,0.00027,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.51742,0.00000
6.50000,0.52194,0.01986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00100,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.97822,0.00000
6.60000,0.52194,0.00220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00067,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99656,0.00000
6.70000,0.52194,0.00627,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00318,0.00000,0.00000,0.00018,0.00001,0.00000,0.00000,0.00306,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98687,0.00000
6.80000,0.52194,0.02913,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.96755,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00258,0.00000,0.00000,0.00000,0.00028,0.00000,0.00010,0.00000
6.90000,0.52194,0.53115,0.00111,0.00994,0.00023,0.00011,0.00060,0.00406,0.00174,0.01259,0.00553,0.00060,0.00780,0.00010,0.00913,0.00484,0.01042,0.00059,0.00072,0.00387,0.03174,0.02552,0.00004,0.02272,0.00022,0.05542,0.00686,0.00142,0.01778,0.02806,0.01050,0.00512,0.00136,0.09578,0.02856,0.05938,0.00440
7.00000,0.52194,0.96548,0.00002,0.00156,0.00002,0.00008,0.00108,0.00001,0.00017,0.00033,0.00086,0.00059,0.00009,0.00005,0.00087,0.00057,0.00078,0.00036,0.00011,0.00013,0.00009,0.00095,0.00000,0.00075,0.00019,0.00010,0.00347,0.00084,0.00473,0.00055,0.00007,0.00032,0.00239,0.00839,0.00220,0.00099,0.00081
