Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.99554,0.00000,0.00092,0.00000,0.00001,0.00042,0.00001,0.00000,0.00000,0.00001,0.00016,0.00000,0.00001,0.00008,0.00000,0.00000,0.00001,0.00004,0.00002,0.00028,0.00133,0.00000,0.00003,0.00003,0.00002,0.00004,0.00054,0.00002,0.00003,0.00004,0.00022,0.00003,0.00005,0.00004,0.00006,0.00001
1.10000,0.52194,0.42648,0.00004,0.03391,0.00000,0.00001,0.05100,0.00164,0.00003,0.00009,0.00098,0.00048,0.00027,0.00010,0.00047,0.00001,0.01925,0.00124,0.00999,0.01295,0.08266,0.06762,0.00000,0.00816,0.05931,0.00040,0.00158,0.03486,0.15430,0.00043,0.00003,0.01896,0.00120,0.00233,0.00005,0.00917,0.00001
1.20000,0.52194,0.88271,0.00000,0.00001,0.00000,0.00001,0.00026,0.00000,0.00003,0.00001,0.00536,0.00000,0.00000,0.00014,0.00000,0.00000,0.00102,0.00001,0.00001,0.00023,0.00000,0.00003,0.00000,0.00005,0.00845,0.00006,0.00191,0.00872,0.09084,0.00000,0.00000,0.00007,0.00003,0.00000,0.00000,0.00002,0.00001
1.30000,0.52194,0.01300,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00057,0.00000,0.00027,0.00050,0.98521,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.99918,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000
1.60000,0.52194,0.43165,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00011,0.00006,0.00000,0.00000,0.00000,0.00000,0.03320,0.00027,0.00000,0.00000,0.00001,0.00004,0.00001,0.00001,0.00001,0.00000,0.00006,0.00001,0.00001,0.53440,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00000,0.00008
1.70000,0.52194,0.99873,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00084,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
1.80000,0.52194,0.99926,0.00000,0.00000,0.00000,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00011,0.00003,0.00004,0.00006,0.00000,0.00000,0.00011,0.00000,0.00024,0.00000,0.00002
1.90000,0.52194,0.90390,0.00096,0.00879,0.00005,0.00079,0.00307,0.00040,0.00107,0.00073,0.00277,0.00150,0.00012,0.00133,0.00068,0.00056,0.00253,0.00101,0.00286,0.00078,0.00100,0.01134,0.00022,0.00519,0.00212,0.00153,0.00610,0.00790,0.00278,0.00785,0.00040,0.00271,0.00558,0.00181,0.00260,0.00649,0.00048
2.00000,0.52194,0.99349,0.00000,0.00073,0.00000,0.00017,0.00001,0.00008,0.00010,0.00002,0.00060,0.00000,0.00000,0.00012,0.00000,0.00002,0.00004,0.00013,0.00000,0.00001,0.00001,0.00056,0.00003,0.00266,0.00021,0.00051,0.00003,0.00023,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00021,0.00000
2.10000,0.52194,0.88148,0.00000,0.00010,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00020,0.00000,0.00000,0.00003,0.00000,0.00000,0.00052,0.00001,0.00000,0.00001,0.00000,0.00004,0.00000,0.11505,0.00000,0.00139,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00108,0.00000
2.20000,0.52194,0.52335,0.00000,0.00121,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00073,0.00015,0.00000,0.00000,0.00000,0.00022,0.00000,0.47322,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000
2.30000,0.52194,0.04585,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.95392,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.00320,0.00000,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00015,0.00000,0.00001,0.00000,0.99509,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.01887,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.98030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.14108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85892,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.62189,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00245,0.00019,0.00122,0.00070,0.00000,0.07987,0.00000,0.00000,0.00000,0.00001,0.00021,0.00009,0.00001,0.00000,0.29206,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00027,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.99300,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00001,0.00009,0.00001,0.00000,0.00337,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00298,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.98676,0.00001,0.00075,0.00005,0.00001,0.00007,0.00000,0.00012,0.00010,0.00001,0.00071,0.00014,0.00000,0.00026,0.00001,0.00000,0.00009,0.00006,0.00000,0.00000,0.00000,0.00000,0.00012,0.00003,0.00000,0.00479,0.00004,0.00002,0.00021,0.00000,0.00002,0.00536,0.00009,0.00003,0.00000,0.00013
3.00000,0.52194,0.99685,0.00004,0.00039,0.00003,0.00001,0.00001,0.00000,0.00004,0.00010,0.00002,0.00039,0.00003,0.00000,0.00008,0.00000,0.00000,0.00006,0.00008,0.00000,0.00001,0.00001,0.00000,0.00009,0.00002,0.00001,0.00082,0.00006,0.00000,0.00006,0.00000,0.00019,0.00044,0.00002,0.00001,0.00001,0.00012
3.10000,0.52194,0.99640,0.00002,0.00042,0.00004,0.00006,0.00016,0.00000,0.00008,0.00002,0.00001,0.00044,0.00001,0.00004,0.00001,0.00001,0.00000,0.00000,0.00006,0.00000,0.00002,0.00015,0.00000,0.00003,0.00004,0.00005,0.00037,0.00047,0.00002,0.00008,0.00001,0.00031,0.00022,0.00012,0.00009,0.00005,0.00019
3.20000,0.52194,0.99647,0.00132,0.00040,0.00023,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00039,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00001,0.00000,0.00003,0.00000,0.00026,0.00007,0.00001,0.00000,0.00000,0.00001
3.30000,0.52194,0.20716,0.63123,0.00273,0.00583,0.00018,0.00005,0.00000,0.00323,0.00101,0.00000,0.00706,0.04943,0.00000,0.00004,0.00000,0.00004,0.00013,0.01122,0.00001,0.00000,0.00002,0.00007,0.00001,0.00013,0.00012,0.06205,0.00002,0.00000,0.00571,0.00002,0.00512,0.00689,0.00018,0.00000,0.00003,0.00026
3.40000,0.52194,0.10922,0.79446,0.01234,0.00366,0.00059,0.00006,0.00019,0.00348,0.00146,0.00012,0.01096,0.01648,0.00005,0.00262,0.00011,0.00045,0.00241,0.01083,0.00045,0.00001,0.00017,0.00086,0.00094,0.00076,0.00428,0.00146,0.00106,0.00002,0.00083,0.00976,0.00344,0.00437,0.00158,0.00010,0.00035,0.00005
3.50000,0.52194,0.03763,0.93555,0.00322,0.00067,0.00034,0.00000,0.00001,0.00179,0.00066,0.00002,0.00264,0.00558,0.00001,0.00035,0.00002,0.00011,0.00084,0.00457,0.00007,0.00000,0.00000,0.00043,0.00035,0.00006,0.00018,0.00007,0.00006,0.00000,0.00028,0.00080,0.00007,0.00331,0.00025,0.00001,0.00005,0.00000
3.60000,0.52194,0.01537,0.97913,0.00006,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00004,0.00032,0.00479,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000
3.70000,0.52194,0.05676,0.93574,0.00006,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00001,0.00012,0.00000,0.00004,0.00000,0.00010,0.00302,0.00355,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00005,0.00001,0.00000,0.00006,0.00000,0.00009,0.00015,0.00000,0.00000,0.00009,0.00000
3.80000,0.52194,0.23811,0.71847,0.00048,0.00000,0.00002,0.00001,0.00002,0.00026,0.00009,0.00119,0.00009,0.00009,0.00008,0.00239,0.00001,0.00390,0.01115,0.00726,0.00071,0.00002,0.00002,0.00000,0.00107,0.00020,0.00002,0.00118,0.00257,0.00000,0.00024,0.00023,0.00412,0.00144,0.00037,0.00022,0.00389,0.00006
3.90000,0.52194,0.96126,0.01427,0.00022,0.00000,0.00001,0.00015,0.00001,0.00016,0.00017,0.00080,0.00005,0.00002,0.00004,0.00002,0.00007,0.00290,0.00019,0.00216,0.00072,0.00007,0.00004,0.00000,0.00317,0.00024,0.00003,0.00379,0.00052,0.00004,0.00137,0.00001,0.00099,0.00008,0.00027,0.00006,0.00605,0.00006
4.00000,0.52194,0.97869,0.00013,0.00077,0.00007,0.00008,0.00047,0.00003,0.00025,0.00059,0.00062,0.00026,0.00004,0.00035,0.00051,0.00036,0.00026,0.00006,0.00009,0.00010,0.00043,0.00122,0.00001,0.00117,0.00012,0.00022,0.00103,0.00061,0.00051,0.00050,0.00021,0.00093,0.00042,0.00314,0.00272,0.00204,0.00097
4.10000,0.52194,0.98676,0.00001,0.00120,0.00005,0.00023,0.00064,0.00001,0.00023,0.00008,0.00018,0.00085,0.00002,0.00019,0.00031,0.00023,0.00003,0.00001,0.00007,0.00011,0.00066,0.00301,0.00001,0.00083,0.00015,0.00052,0.00014,0.00086,0.00010,0.00020,0.00007,0.00064,0.00058,0.00030,0.00041,0.00013,0.00020
4.20000,0.52194,0.99452,0.00000,0.00120,0.00001,0.00003,0.00011,0.00002,0.00005,0.00001,0.00006,0.00015,0.00000,0.00006,0.00004,0.00002,0.00001,0.00002,0.00002,0.00002,0.00024,0.00191,0.00000,0.00033,0.00006,0.00017,0.00002,0.00037,0.00000,0.00003,0.00004,0.00024,0.00003,0.00002,0.00004,0.00014,0.00002
4.30000,0.52194,0.95275,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00154,0.00000,0.00000,0.02223,0.00002,0.00006,0.00000,0.00199,0.00000,0.00049,0.00001,0.00106,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.01960,0.00000
4.40000,0.52194,0.93790,0.00000,0.00001,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00031,0.00000,0.00000,0.00001,0.00000,0.00000,0.00248,0.00000,0.00000,0.01156,0.00000,0.00002,0.00000,0.01928,0.00000,0.01448,0.00000,0.00041,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.01285,0.00000
4.50000,0.52194,0.07021,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00005,0.00136,0.00000,0.00000,0.00005,0.00000,0.00000,0.00034,0.00000,0.00000,0.51754,0.00005,0.00001,0.00000,0.40344,0.00000,0.00585,0.00000,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000
4.60000,0.52194,0.01477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.01522,0.00000,0.00000,0.00001,0.00000,0.00000,0.00099,0.00000,0.00000,0.95377,0.00000,0.00000,0.00000,0.01486,0.00000,0.00017,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
4.70000,0.52194,0.66091,0.00077,0.00005,0.00000,0.00002,0.00007,0.00000,0.00000,0.00124,0.00550,0.00000,0.00000,0.00000,0.00000,0.00001,0.00582,0.00006,0.00058,0.25065,0.00000,0.00000,0.00000,0.07002,0.00005,0.00002,0.00392,0.00027,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
4.80000,0.52194,0.95687,0.00013,0.00004,0.00000,0.00041,0.00003,0.00014,0.00012,0.00316,0.01140,0.00001,0.00001,0.00000,0.00078,0.00088,0.00205,0.00001,0.00007,0.00321,0.00012,0.00006,0.00000,0.01211,0.00001,0.00028,0.00005,0.00003,0.00003,0.00749,0.00000,0.00023,0.00001,0.00000,0.00004,0.00001,0.00019
4.90000,0.52194,0.98827,0.00001,0.00043,0.00007,0.00025,0.00118,0.00000,0.00006,0.00004,0.00009,0.00019,0.00001,0.00009,0.00022,0.00003,0.00002,0.00003,0.00033,0.00004,0.00005,0.00030,0.00000,0.00008,0.00046,0.00004,0.00018,0.00186,0.00002,0.00040,0.00001,0.00023,0.00465,0.00005,0.00017,0.00002,0.00012
5.00000,0.52194,0.97545,0.00003,0.00338,0.00009,0.00043,0.00089,0.00001,0.00035,0.00015,0.00069,0.00238,0.00004,0.00021,0.00078,0.00032,0.00006,0.00004,0.00017,0.00021,0.00136,0.00323,0.00001,0.00129,0.00039,0.00088,0.00032,0.00158,0.00027,0.00075,0.00029,0.00060,0.00154,0.00054,0.00086,0.00018,0.00023
5.10000,0.52194,0.77907,0.00015,0.00330,0.00030,0.00021,0.00053,0.00310,0.00719,0.00033,0.05467,0.00002,0.00003,0.02117,0.00043,0.00221,0.00209,0.00287,0.00026,0.00104,0.00738,0.01013,0.00081,0.02186,0.02586,0.00565,0.00021,0.01495,0.00041,0.00002,0.00027,0.00613,0.00004,0.00011,0.00039,0.01999,0.00682
5.20000,0.52194,0.73944,0.00007,0.00060,0.00001,0.00223,0.00001,0.00131,0.00566,0.00019,0.06622,0.00000,0.00000,0.05639,0.00000,0.00024,0.00382,0.00622,0.00007,0.00011,0.00002,0.00069,0.00184,0.04672,0.05475,0.00189,0.00010,0.00628,0.00015,0.00000,0.00000,0.00023,0.00002,0.00000,0.00003,0.00439,0.00031
5.30000,0.52194,0.46792,0.00008,0.00000,0.00000,0.00000,0.00000,0.00191,0.00229,0.00002,0.33080,0.00000,0.00000,0.17696,0.00000,0.00002,0.00082,0.00008,0.00000,0.00001,0.00000,0.00000,0.00166,0.00503,0.00007,0.00241,0.00000,0.00002,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00001,0.00979,0.00002
5.40000,0.52194,0.01714,0.00347,0.00001,0.00001,0.00003,0.00000,0.00812,0.00045,0.00018,0.10293,0.00000,0.00000,0.80616,0.00000,0.00010,0.01649,0.00007,0.00001,0.00041,0.00000,0.00000,0.00131,0.00174,0.00009,0.00928,0.00000,0.00105,0.00000,0.00000,0.00002,0.00067,0.00001,0.00002,0.00015,0.03003,0.00004
5.50000,0.52194,0.00782,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00015,0.00000,0.00000,0.99002,0.00000,0.00000,0.00017,0.00000,0.00008,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00154,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000
5.60000,0.52194,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.21199,0.00000,0.00000,0.24926,0.00554,0.00639,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.51120,0.00000,0.00010,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00031,0.00000,0.00357,0.00018,0.00000,0.00506,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00005,0.00000,0.00618
5.80000,0.52194,0.72884,0.00000,0.00000,0.19904,0.00021,0.00588,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04000,0.00000,0.00000,0.00000,0.00000,0.00099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00462,0.00000,0.00001,0.01879,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00158
5.90000,0.52194,0.98063,0.00000,0.00000,0.00393,0.00011,0.00252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00124,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00031,0.00360,0.00018,0.00000,0.00000,0.00001,0.00011,0.00000,0.00049,0.00000,0.00622
6.00000,0.52194,0.92864,0.00237,0.00002,0.00036,0.00053,0.00034,0.00000,0.00247,0.00019,0.00076,0.00000,0.00000,0.00668,0.00001,0.00014,0.00003,0.00076,0.00057,0.00001,0.00000,0.00000,0.00015,0.00002,0.00076,0.00008,0.00284,0.00209,0.00006,0.00005,0.00000,0.00243,0.00130,0.00006,0.00148,0.00016,0.04465
6.10000,0.52194,0.99564,0.00000,0.00009,0.00005,0.00008,0.00074,0.00000,0.00008,0.00009,0.00006,0.00012,0.00000,0.00018,0.00007,0.00014,0.00002,0.00000,0.00003,0.00008,0.00005,0.00017,0.00000,0.00019,0.00005,0.00008,0.00013,0.00019,0.00004,0.00009,0.00000,0.00030,0.00017,0.00030,0.00023,0.00002,0.00049
6.20000,0.52194,0.70601,0.00088,0.01625,0.00021,0.00184,0.00062,0.00149,0.00507,0.00085,0.01214,0.00023,0.00009,0.01149,0.00008,0.00082,0.00253,0.00183,0.00064,0.00097,0.00214,0.01920,0.00154,0.14573,0.01265,0.01466,0.00077,0.01238,0.00051,0.00032,0.00009,0.00310,0.00012,0.00005,0.00028,0.02072,0.00170
6.30000,0.52194,0.48683,0.00000,0.00006,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00135,0.00000,0.00000,0.00000,0.00000,0.00106,0.00000,0.49785,0.00000,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01139,0.00000
6.40000,0.52194,0.94746,0.00000,0.00101,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00127,0.00000,0.00000,0.00000,0.00000,0.00591,0.00000,0.04377,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
6.50000,0.52194,0.08759,0.00000,0.00662,0.00000,0.00000,0.00000,0.00669,0.00002,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.40997,0.00000,0.00000,0.00000,0.00000,0.46543,0.00132,0.00455,0.00000,0.01768,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
6.60000,0.52194,0.01525,0.00000,0.00013,0.00000,0.00000,0.00000,0.00259,0.00045,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.92956,0.00000,0.00000,0.00001,0.00000,0.03300,0.00259,0.00012,0.00000,0.01607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
6.70000,0.52194,0.74268,0.00000,0.00235,0.00000,0.00012,0.00000,0.00030,0.00522,0.00000,0.00008,0.00002,0.00000,0.00000,0.00000,0.00001,0.15647,0.00000,0.00002,0.00004,0.00000,0.07830,0.00557,0.00016,0.00002,0.00854,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000
6.80000,0.52194,0.84124,0.00017,0.01402,0.00000,0.00428,0.00000,0.00069,0.01288,0.00012,0.00070,0.00125,0.00003,0.00000,0.00003,0.00028,0.00732,0.00005,0.00197,0.00069,0.00040,0.09108,0.00425,0.00168,0.00493,0.00323,0.00001,0.00011,0.00003,0.00589,0.00000,0.00048,0.00182,0.00000,0.00007,0.00027,0.00004
6.90000,0.52194,0.34340,0.01604,0.05801,0.00382,0.00973,0.00310,0.00029,0.00746,0.00930,0.04386,0.05994,0.00278,0.00075,0.02517,0.00570,0.00719,0.00641,0.01566,0.01171,0.01968,0.03892,0.00015,0.01107,0.02605,0.01329,0.01424,0.03088,0.00381,0.03509,0.05695,0.00570,0.07335,0.00535,0.01594,0.00434,0.01486
7.00000,0.52194,0.28417,0.00656,0.02496,0.01190,0.01326,0.02327,0.00194,0.01381,0.01541,0.02876,0.03248,0.00882,0.01565,0.02317,0.01523,0.00420,0.00269,0.00770,0.01320,0.06360,0.03401,0.00116,0.03677,0.01328,0.02762,0.01961,0.02016,0.01565,0.01674,0.02786,0.00794,0.02068,0.04407,0.05148,0.01350,0.03872
