Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
5.92500,0.50400,0.99973,0.00027
6.02600,0.48600,0.99923,0.00077
6.12800,0.48300,0.91333,0.08667
6.24100,0.47200,0.88473,0.11527
6.34200,0.47400,0.99883,0.00117
6.43800,0.48300,0.99988,0.00012
6.52200,0.50500,0.99977,0.00023
6.62000,0.50700,0.99940,0.00060
6.72400,0.50500,0.98633,0.01367
6.82700,0.49700,0.39788,0.60212
6.93100,0.47100,0.97848,0.02152
7.03800,0.48500,0.99930,0.00070
7.13800,0.48900,0.86083,0.13917
7.24000,0.49100,0.86959,0.13041
7.33100,0.50200,0.93804,0.06196
7.41100,0.52500,0.96115,0.03885
7.53200,0.51000,0.94258,0.05742
7.63800,0.50800,0.80935,0.19065
7.74000,0.51600,0.94984,0.05016
7.84100,0.54300,0.63238,0.36762
7.94600,0.54300,0.99614,0.00386
8.05200,0.54100,0.99990,0.00010
8.15600,0.54200,0.99993,0.00007
8.27000,0.52300,0.17219,0.82781
8.39500,0.49200,0.88287,0.11713
8.50000,0.48900,0.99913,0.00087
8.60400,0.48800,0.32185,0.67815
8.70900,0.48100,0.99850,0.00150
8.80300,0.48700,0.76455,0.23545
8.89600,0.49800,0.44711,0.55289
9.00000,0.49900,0.52238,0.47762
9.10200,0.49700,0.34363,0.65637
9.20100,0.49800,0.68425,0.31575
9.30000,0.48100,0.46664,0.53336
9.40500,0.46800,0.99977,0.00023
9.50900,0.49300,0.99996,0.00004
9.60700,0.52000,0.99982,0.00018
9.70900,0.52500,0.99980,0.00020
9.78900,0.54500,0.99964,0.00036
9.88700,0.54600,0.07708,0.92292
10.01600,0.52100,0.99444,0.00556
10.14000,0.50200,0.99997,0.00003
10.24500,0.50400,0.99950,0.00050
10.34600,0.50500,0.99993,0.00007
10.44300,0.51200,0.41992,0.58008
10.54800,0.50400,0.11224,0.88776
10.65200,0.50300,0.69688,0.30312
10.75900,0.50000,0.53424,0.46576
10.86100,0.50500,0.99998,0.00002
10.96600,0.50500,0.78489,0.21511
11.06200,0.52000,0.23838,0.76162
11.16400,0.51800,0.99986,0.00014
11.27000,0.51800,0.99999,0.00001
11.37500,0.52100,0.72880,0.27120
11.48400,0.50200,0.86135,0.13865
11.59300,0.46500,0.62121,0.37879
11.69300,0.44000,0.65037,0.34963
11.79700,0.44600,0.99990,0.00010
11.90500,0.44500,0.99995,0.00005
11.99300,0.44700,0.99974,0.00026
12.06500,0.48300,0.99964,0.00036
12.14400,0.52000,0.98681,0.01319
12.25500,0.50800,0.01608,0.98392
12.35800,0.50600,0.99950,0.00050
12.45100,0.51500,0.99993,0.00007
12.56000,0.50000,0.98833,0.01167
12.67600,0.49000,0.53890,0.46110
12.77400,0.48700,0.64883,0.35117
12.87500,0.48700,0.78055,0.21945
12.97500,0.47400,0.99837,0.00163
13.07100,0.47400,0.35357,0.64643
13.17400,0.47900,0.95056,0.04944
13.27000,0.48800,0.99996,0.00004
13.37300,0.48600,0.55193,0.44807
13.45700,0.50400,0.66342,0.33658
13.55600,0.51000,0.62432,0.37568
13.66300,0.48900,0.95040,0.04960
13.76900,0.46200,0.99998,0.00002
13.87200,0.44100,0.99993,0.00007
13.97200,0.44400,0.99984,0.00016
14.07800,0.45000,0.99968,0.00032
14.16100,0.47600,0.60972,0.39028
14.23900,0.49500,0.09682,0.90318
14.32500,0.51500,0.99938,0.00062
14.43600,0.50900,0.99996,0.00004
14.54000,0.50500,0.99862,0.00138
14.64800,0.49700,0.42430,0.57570
14.74700,0.49600,0.67960,0.32040
14.85200,0.48500,0.99992,0.00008
14.95400,0.46000,0.99995,0.00005
15.05500,0.43400,0.99495,0.00505
15.15300,0.41500,0.09915,0.90085
15.25200,0.39600,0.86360,0.13640
15.34400,0.38200,0.99744,0.00256
15.42200,0.38100,0.99990,0.00010
15.49700,0.38400,0.99891,0.00109
15.57500,0.38100,0.97281,0.02719
15.65500,0.39900,0.09963,0.90037
15.73400,0.40500,0.99565,0.00435
15.81100,0.43000,0.99987,0.00013
15.88800,0.44700,0.99989,0.00011
15.96500,0.45100,0.99977,0.00023
16.06500,0.42900,0.99966,0.00034
16.14600,0.44600,0.91680,0.08320
16.25100,0.45000,0.03412,0.96588
16.34300,0.46900,0.99956,0.00044
16.42400,0.49300,0.99994,0.00006
16.50000,0.51100,0.99989,0.00011
16.60200,0.51500,0.99942,0.00058
16.71200,0.50400,0.07853,0.92147
16.82200,0.50000,0.99545,0.00455
16.92600,0.48300,0.98623,0.01377
17.02200,0.48100,0.13400,0.86600
17.12400,0.48300,0.99969,0.00031
17.22800,0.47100,0.38073,0.61927
17.33100,0.44600,0.61507,0.38493
17.41700,0.44100,0.99998,0.00002
17.51200,0.43800,0.99993,0.00007
17.61900,0.43100,0.99991,0.00009
17.70700,0.44700,0.99984,0.00016
17.78300,0.47900,0.99999,0.00001
17.86600,0.50500,0.20472,0.79528
17.96200,0.50800,0.61527,0.38473
18.06100,0.48600,0.99996,0.00004
18.16300,0.46000,0.99995,0.00005
18.27400,0.45400,0.99995,0.00005
18.38100,0.45200,0.96419,0.03581
18.47800,0.45500,0.24312,0.75688
18.55400,0.48300,0.99478,0.00522
18.63100,0.50700,0.45278,0.54722
18.74000,0.49700,0.99457,0.00543
18.84200,0.50200,0.99998,0.00002
18.94500,0.50800,0.99998,0.00002
19.04800,0.49900,0.94350,0.05650
19.14800,0.49000,0.25374,0.74626
19.24700,0.50100,0.99959,0.00041
19.35500,0.49700,0.99986,0.00014
19.46500,0.47000,0.99985,0.00015
19.55800,0.45000,0.99962,0.00038
19.65100,0.43600,0.99935,0.00065
19.75800,0.41400,0.97190,0.02810
19.86000,0.40400,0.02478,0.97522
19.94300,0.42700,0.97848,0.02152
20.01500,0.45700,0.99437,0.00563
20.09400,0.46500,0.99995,0.00005
20.18000,0.47000,0.99973,0.00027
20.27300,0.46100,0.02581,0.97419
20.38100,0.43300,0.99647,0.00353
20.48000,0.41500,0.99833,0.00167
20.56900,0.41000,0.02307,0.97693
20.65800,0.42400,0.98351,0.01649
20.74200,0.43900,0.99918,0.00082
20.82100,0.45400,0.98800,0.01200
20.90500,0.47700,0.65657,0.34343
20.99000,0.49500,0.35002,0.64998
21.09000,0.48800,0.49199,0.50801
21.18900,0.48300,0.99276,0.00724
21.28600,0.48700,0.99993,0.00007
21.39200,0.48100,0.99987,0.00013
21.49500,0.47200,0.98707,0.01293
21.58600,0.48100,0.00273,0.99727
21.68300,0.46500,0.99963,0.00037
21.78500,0.44400,0.99954,0.00046
21.88200,0.42400,0.99988,0.00012
21.97700,0.43300,0.99981,0.00019
22.07500,0.45200,0.99944,0.00056
22.15700,0.46900,0.38752,0.61248
22.23600,0.49600,0.68505,0.31495
22.31500,0.52300,0.99996,0.00004
22.42300,0.49300,0.99997,0.00003
22.53600,0.45700,0.99994,0.00006
22.63800,0.43200,0.99988,0.00012
22.74400,0.44500,0.98794,0.01206
22.84600,0.45200,0.00571,0.99429
22.92400,0.47900,0.99915,0.00085
23.00000,0.50800,0.99902,0.00098
23.07800,0.52700,0.99980,0.00020
23.20200,0.49200,0.99969,0.00031
23.31000,0.50200,0.71131,0.28869
23.41400,0.50500,0.01381,0.98619
23.52000,0.48400,0.99957,0.00043
23.61300,0.48500,0.99978,0.00022
23.70700,0.50200,0.99966,0.00034
23.82500,0.47400,0.99993,0.00007
23.92800,0.45100,0.99783,0.00217
24.01100,0.46400,0.01354,0.98646
24.11000,0.46900,0.99849,0.00151
24.21700,0.45500,0.99901,0.00099
24.30800,0.47100,0.69444,0.30556
24.38800,0.49800,0.02314,0.97686
24.48700,0.50100,0.99975,0.00025
24.59100,0.47500,0.99821,0.00179
24.68200,0.45900,0.00386,0.99614
24.78900,0.42600,0.97252,0.02748
24.89700,0.41400,0.99777,0.00223
24.99900,0.41100,0.99995,0.00005
25.07300,0.43700,0.99985,0.00015
25.14800,0.46500,0.99977,0.00023
25.22300,0.48200,0.99409,0.00591
25.32000,0.48400,0.00537,0.99463
25.41900,0.48200,0.99901,0.00099
25.51900,0.47600,0.99962,0.00038
25.62200,0.47500,0.99944,0.00056
25.71500,0.48400,0.99990,0.00010
25.81400,0.49000,0.99843,0.00157
25.91200,0.48200,0.03380,0.96620
26.00700,0.49800,0.99567,0.00433
26.10700,0.48400,0.99981,0.00019
26.20900,0.47100,0.99967,0.00033
26.31500,0.46100,0.99987,0.00013
26.40400,0.47200,0.99985,0.00015
26.51300,0.46800,0.99892,0.00108
26.60200,0.46800,0.35508,0.64492
26.68900,0.47600,0.67728,0.32272
26.78500,0.46100,0.99987,0.00013
26.88700,0.44000,0.99989,0.00011
26.99300,0.40700,0.99983,0.00017
27.07900,0.42400,0.99979,0.00021
27.17600,0.43700,0.99944,0.00056
27.25400,0.45200,0.97940,0.02060
27.33400,0.49200,0.00268,0.99732
27.40900,0.52800,0.99591,0.00409
27.51400,0.52000,0.99991,0.00009
27.62000,0.52000,0.99975,0.00025
27.71800,0.52700,0.99991,0.00009
27.83700,0.52400,0.94258,0.05742
27.94700,0.51300,0.09324,0.90676
28.04300,0.53300,0.99943,0.00057
28.14900,0.52300,0.99998,0.00002
28.25600,0.50100,0.99972,0.00028
28.36900,0.46700,0.99972,0.00028
28.46900,0.48000,0.94838,0.05162
28.58800,0.46200,0.05361,0.94639
28.68600,0.46100,0.99957,0.00043
28.76400,0.46500,0.99998,0.00002
28.84600,0.49200,0.99995,0.00005
28.96100,0.46000,0.99980,0.00020
29.06000,0.43400,0.99940,0.00060
29.15500,0.41600,0.97517,0.02483
29.23900,0.42200,0.01250,0.98750
29.34700,0.40800,0.98695,0.01305
29.42800,0.40900,0.99930,0.00070
29.50100,0.43400,0.99991,0.00009
29.58000,0.47100,0.99992,0.00008
29.67000,0.47700,0.99973,0.00027
29.76300,0.47800,0.95611,0.04389
29.84500,0.48800,0.01592,0.98408
29.94700,0.47100,0.99944,0.00056
30.06000,0.45800,0.99990,0.00010
30.15900,0.47100,0.99982,0.00018
30.25100,0.48200,0.99955,0.00045
30.34200,0.48000,0.97874,0.02126
30.42600,0.48800,0.01314,0.98686
30.52900,0.48600,0.99929,0.00071
30.64100,0.46900,0.99987,0.00013
30.74300,0.46300,0.99994,0.00006
30.83200,0.47300,0.99977,0.00023
30.92300,0.48200,0.99989,0.00011
31.02700,0.48300,0.99935,0.00065
31.11900,0.47500,0.02025,0.97975
31.21700,0.45600,0.99268,0.00732
31.31300,0.43900,0.99985,0.00015
31.41400,0.44600,0.99975,0.00025
31.52200,0.44400,0.99982,0.00018
31.60200,0.47000,0.99985,0.00015
31.68000,0.49600,0.99987,0.00013
31.76200,0.51200,0.99996,0.00004
31.86900,0.50500,0.73561,0.26439
31.97700,0.49100,0.19449,0.80551
32.08100,0.49800,0.99997,0.00003
32.18600,0.49700,0.99991,0.00009
32.28400,0.49300,0.99991,0.00009
32.38400,0.48000,0.70064,0.29936
32.47900,0.49000,0.20064,0.79936
32.58900,0.48500,0.99974,0.00026
32.69500,0.47900,0.99998,0.00002
32.78400,0.48800,0.99992,0.00008
32.87600,0.47700,0.99992,0.00008
32.97800,0.46500,0.99967,0.00033
33.08500,0.45900,0.99994,0.00006
33.18500,0.46600,0.80052,0.19948
33.28100,0.46100,0.17232,0.82768
33.36000,0.46100,0.99979,0.00021
33.45600,0.44200,0.99998,0.00002
33.55600,0.42200,0.99991,0.00009
33.66100,0.43000,0.99989,0.00011
33.75000,0.44200,0.99993,0.00007
33.83000,0.46000,0.99582,0.00418
33.90600,0.49300,0.15865,0.84135
33.98800,0.51800,0.75570,0.24430
34.10000,0.51400,0.98502,0.01498
34.20400,0.52200,0.99982,0.00018
34.30000,0.52800,0.99993,0.00007
34.41100,0.52000,0.99983,0.00017
34.51600,0.51400,0.99952,0.00048
34.62500,0.51800,0.42414,0.57586
34.73700,0.49700,0.35747,0.64253
34.83600,0.49600,0.99985,0.00015
34.93900,0.48600,0.99987,0.00013
35.04000,0.47800,0.99990,0.00009
35.15400,0.46500,0.99958,0.00042
35.24200,0.48400,0.99927,0.00073
35.34100,0.48400,0.15747,0.84253
35.43400,0.49000,0.88406,0.11594
35.52600,0.47200,0.99949,0.00051
35.63100,0.44800,0.99995,0.00005
35.73400,0.42200,0.99986,0.00014
35.83500,0.42900,0.99985,0.00015
35.93200,0.43300,0.99986,0.00014
36.00600,0.47300,0.99994,0.00006
36.08600,0.50000,0.13500,0.86500
36.16500,0.52100,0.98100,0.01900
36.27600,0.51600,0.99995,0.00005
36.37400,0.52000,0.99994,0.00006
36.49200,0.49800,0.08902,0.91098
36.59600,0.50000,0.93021,0.06979
36.69700,0.50400,0.99986,0.00014
36.80200,0.48900,0.99979,0.00021
36.90200,0.50200,0.99956,0.00044
36.99900,0.51800,0.99962,0.00038
37.10700,0.50600,0.06014,0.93986
37.21000,0.49200,0.98891,0.01109
37.30500,0.48300,0.99989,0.00011
37.41600,0.45400,0.99979,0.00021
37.53100,0.43100,0.99968,0.00032
37.62000,0.44400,0.99934,0.00066
37.71300,0.43500,0.99986,0.00014
37.79600,0.43200,0.98385,0.01615
37.87900,0.42400,0.03245,0.96755
37.97200,0.41700,0.99766,0.00234
38.07500,0.40600,0.99996,0.00004
38.15800,0.43100,0.99990,0.00010
38.23600,0.44600,0.99966,0.00034
38.31300,0.47600,0.99961,0.00039
38.39700,0.49300,0.41960,0.58040
38.49300,0.48900,0.51131,0.48869
38.59600,0.46700,0.99967,0.00033
38.69500,0.47500,0.99996,0.00004
38.80100,0.47900,0.99987,0.00013
38.90100,0.49200,0.99969,0.00031
38.99000,0.51600,0.98315,0.01685
39.07300,0.54700,0.22609,0.77391
39.18200,0.54200,0.99816,0.00184
39.29200,0.53300,0.99998,0.00002
39.41100,0.50800,0.99990,0.00010
39.51500,0.48400,0.99968,0.00032
39.63200,0.45400,0.99989,0.00011
39.73400,0.45600,0.96750,0.03250
39.83500,0.45800,0.12135,0.87865
39.92700,0.43900,0.99908,0.00092
40.00700,0.43600,0.99998,0.00002
40.09600,0.43300,0.99988,0.00012
40.20300,0.42300,0.99909,0.00091
40.30300,0.43500,0.99965,0.00035
40.37300,0.46400,0.77684,0.22316
40.45000,0.48500,0.18941,0.81059
40.53800,0.48800,0.99982,0.00018
40.63800,0.49000,0.99998,0.00002
40.74800,0.48000,0.99991,0.00009
40.84700,0.48700,0.99982,0.00018
40.94600,0.49900,0.95017,0.04983
41.03500,0.52500,0.55423,0.44577
41.13900,0.53400,0.99854,0.00146
41.23800,0.53100,0.99998,0.00002
41.34700,0.52300,0.99991,0.00009
41.45700,0.50200,0.99982,0.00018
41.57100,0.49300,0.99990,0.00010
41.68400,0.48500,0.97971,0.02029
41.78000,0.46500,0.10296,0.89704
41.88000,0.46600,0.99813,0.00187
41.96900,0.46700,0.99997,0.00003
42.07200,0.44200,0.99987,0.00013
42.17600,0.41300,0.99972,0.00028
42.25300,0.41000,0.99970,0.00030
42.35600,0.40500,0.99967,0.00033
42.44500,0.42500,0.97815,0.02185
42.52300,0.45700,0.12920,0.87080
42.59600,0.47700,0.99550,0.00450
42.67200,0.50400,0.99995,0.00005
42.77200,0.51600,0.99994,0.00006
42.88400,0.51000,0.99983,0.00017
42.99000,0.50600,0.99993,0.00007
43.08100,0.52200,0.98149,0.01851
43.18800,0.52300,0.06481,0.93519
43.29900,0.51700,0.99655,0.00345
43.40600,0.51800,0.99996,0.00004
43.50500,0.51700,0.99995,0.00005
43.61100,0.51100,0.99980,0.00020
43.71900,0.49800,0.99929,0.00071
43.82600,0.50000,0.03274,0.96726
43.93500,0.48300,0.98985,0.01015
44.03300,0.47900,0.99993,0.00007
44.13000,0.48500,0.99994,0.00006
44.23000,0.46900,0.99981,0.00019
44.33700,0.44300,0.99988,0.00012
44.42900,0.43200,0.99613,0.00387
44.52000,0.43500,0.28707,0.71293
44.62500,0.44100,0.59229,0.40771
44.70600,0.45900,0.99209,0.00791
44.78700,0.48000,0.99993,0.00007
44.86900,0.50500,0.99991,0.00009
44.96700,0.49100,0.99963,0.00037
45.07700,0.47400,0.99968,0.00032
45.17300,0.47700,0.10211,0.89789
45.27700,0.48200,0.97320,0.02680
45.38200,0.47800,0.99987,0.00013
45.46700,0.48600,0.99915,0.00085
45.56100,0.49100,0.04533,0.95467
45.66000,0.49700,0.99494,0.00506
45.77100,0.48800,0.99998,0.00002
45.86700,0.50400,0.75201,0.24799
45.96400,0.50900,0.18622,0.81378
46.06100,0.50600,0.99989,0.00011
46.16900,0.49700,0.99997,0.00003
46.27100,0.50800,0.99981,0.00019
46.38100,0.49300,0.99974,0.00026
46.48300,0.47000,0.99981,0.00019
46.57700,0.46800,0.57056,0.42944
46.67700,0.49400,0.17315,0.82685
46.79100,0.48800,0.99868,0.00132
46.88200,0.50800,0.99996,0.00004
46.96000,0.52900,0.99984,0.00016
47.06000,0.51900,0.99971,0.00029
47.18300,0.49000,0.99950,0.00050
47.29000,0.49100,0.99914,0.00086
47.40200,0.48500,0.09382,0.90618
47.49700,0.48300,0.99126,0.00874
47.58500,0.49300,0.99995,0.00005
47.68400,0.49200,0.99981,0.00019
47.79200,0.47700,0.99979,0.00021
47.89600,0.47300,0.93493,0.06507
47.99000,0.48700,0.11083,0.88917
48.08700,0.49700,0.99393,0.00607
